case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11858.0,test,PY,y,57.78803834710744,12.61282049586777,45.175217851239665,35.35895863648429,-1344.9773322616345,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1342.8637648995798
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11918.5,test,PY,y,57.87861584158416,12.537251485148516,45.34136435643564,35.1237280141426,-1349.613359328959,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1347.6337192595363
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11979.0,test,PY,y,57.96902776859504,12.45404859504132,45.51497917355372,34.83451466680749,-1354.4598306051337,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1352.618083829159
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12039.5,test,PY,y,58.05942776859504,12.366842148760329,45.692585619834716,34.494223561363825,-1359.4269954262809,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1357.71704538598
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12100.0,test,PY,y,58.14964363636364,12.27593570247934,45.873707933884305,34.10486382255872,-1364.5078324927022,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1362.9169451405203
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12160.5,test,PY,y,58.23915511551155,12.182300660066003,46.056854455445546,33.68307233609094,-1369.6726304131037,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1368.174958530579
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12221.0,test,PY,y,58.32809983471074,12.086475206611569,46.241624628099174,33.24488369926555,-1374.8933021595349,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1373.4795858509042
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12281.5,test,PY,y,58.41626462809918,11.988729090909091,46.42753553719009,32.79101986164923,-1380.1664298571272,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1378.8169629467131
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12342.0,test,PY,y,58.504364628099175,11.890185785123968,46.61417884297521,32.333696639984325,-1385.4846884294252,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1384.1753666587645
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12402.5,test,PY,y,58.59260627062706,11.791276567656764,46.80132970297029,31.87795708126892,-1390.8449201049427,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1389.5483419106374
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12463.0,test,PY,y,58.68099421487603,11.691731404958675,46.989262809917356,31.424192301231432,-1396.2463099746144,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1394.943774946108
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12523.5,test,PY,y,58.77021983471074,11.590847107438016,47.17937272727272,30.977378132328404,-1401.6947824704528,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1400.4017027435696
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12584.0,test,PY,y,58.86016198347108,11.488838016528923,47.37132396694216,30.53778290432703,-1407.1884840415375,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1405.9124936655953
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12644.5,test,PY,y,58.95066683168317,11.386343069306932,47.56432376237624,30.10528202522698,-1412.7204752487503,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1411.4533879180244
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12705.0,test,PY,y,59.04217834710744,11.28503090909091,47.75714743801653,29.679392522038672,-1418.266598117673,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1416.9892258896891
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12765.5,test,PY,y,59.134419338842974,11.18483818181818,47.949581157024795,29.260231663801143,-1423.825241025662,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1422.51386846886
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12826.0,test,PY,y,59.22736033057851,11.085562314049588,48.141798016528924,28.847375540847537,-1429.384666047671,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1428.0322851575975
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12886.5,test,PY,y,59.320676897689765,10.987609240924094,48.33306765676567,28.44018926363847,-1434.9284240810332,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1433.5235078185765
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,12947.0,test,PY,y,59.414620661157024,10.890628595041324,48.523992066115696,28.03871830129481,-1440.457842986748,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1439.0048191331123
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13007.5,test,PY,y,59.508712066115706,10.795282479338844,48.71342958677686,27.643330149025985,-1445.9449340011097,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1444.4434428739564
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13068.0,test,PY,y,59.60253785123967,10.701636363636364,48.900901487603306,27.254243943320617,-1451.372549529677,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1449.8256349920614
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13128.5,test,PY,y,59.69583135313532,10.610011221122113,49.085820132013204,26.87135869852065,-1456.742232075836,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1455.1345248365985
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13189.0,test,PY,y,58.30648198347106,10.517877024793387,47.78860495867767,28.01274378227475,-1416.113423315309,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1417.8923501393026
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13249.5,test,PY,y,56.8216791735537,10.420658842975206,46.40102033057849,29.037768379113,-1377.085095394631,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1378.0557292076528
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13310.0,test,PY,y,55.389918677685934,10.318670578512394,45.07124809917354,29.96363768062148,-1339.7014776744563,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1339.8788632816586
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13370.5,test,PY,y,54.01227057851239,10.212712231404955,43.799558347107435,30.80331398226227,-1303.9254135796486,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1303.369506252301
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13431.0,test,PY,y,52.69153663366336,10.103748514851484,42.58778811881188,31.56451301852768,-1269.735762709356,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1268.5803984290208
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13491.5,test,PY,y,51.4238305785124,9.992005801652892,41.43182477685951,32.254700710846755,-1237.081326550555,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1235.3934687587764
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13552.0,test,PY,y,50.21028396694214,9.878722545454544,40.3315614214876,32.8818591336149,-1205.8758019167028,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1203.805648221316
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13612.5,test,PY,y,49.04939801652892,9.764228760330578,39.285169256198344,33.45196011942594,-1176.070452368631,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1173.7644332998311
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13673.0,test,PY,y,47.9386701320132,9.649464570957097,38.28920556105611,33.970105631981795,-1147.577067138027,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1145.1709858216636
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13733.5,test,PY,y,46.87128181818182,9.534775454545455,37.33650636363637,34.44095199549014,-1120.3093244527392,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1117.8196329593252
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13794.0,test,PY,y,45.84705454545455,9.42034090909091,36.42671363636364,34.86900838768263,-1094.2171367631588,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1091.7000959820498
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13854.5,test,PY,y,44.865390909090905,9.306458181818185,35.55893272727272,35.26059562869581,-1069.2312952971292,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1066.7866900339504
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13915.0,test,PY,y,43.92590594059406,9.19350686468647,34.732399075907594,35.61958061496209,-1045.2932141679948,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1043.0574650988272
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,13975.5,test,PY,y,43.02378545454546,9.08121823140496,33.9425672231405,35.948636960219005,-1022.3537152885048,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1020.3819241038773
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14036.0,test,PY,y,42.15666429752067,8.970603471074382,33.18606082644629,36.2522868494934,-1000.312436021128,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-998.6631345272306
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14096.5,test,PY,y,41.32261900826447,8.861777785123968,32.4608412231405,36.532905451090606,-979.1237925819088,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-977.8425677350846
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14157.0,test,PY,y,40.5212193069307,8.754784356435644,31.76643495049506,36.79562845872141,-958.7344777770072,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-957.9066309311213
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14217.5,test,PY,y,41.2239788429752,8.653507438016529,32.57047140495867,35.52193997013522,-985.104316263517,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-980.9899764821395
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14278.0,test,PY,y,42.065125454545445,8.561964925619836,33.503160528925605,34.34724040725903,-1010.64732155727,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1007.7668536009364
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14338.5,test,PY,y,42.88259603305784,8.479608512396696,34.40298752066114,33.25957302369538,-1035.2354479595012,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1033.6002810171365
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14399.0,test,PY,y,43.67053399339935,8.405844455445543,35.264689537953814,32.25144188654949,-1058.78038735798,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1058.3391660723496
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14459.5,test,PY,y,44.42823900826447,8.340162776859504,36.08807623140497,31.316373757001752,-1081.2570414694626,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1081.978043963431
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14520.0,test,PY,y,45.15347388429753,8.283317636363636,36.8701562479339,30.448812417381603,-1102.6385312061363,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1104.4310349563916
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14580.5,test,PY,y,45.845466280991744,8.235401537190082,37.61006474380166,29.643876744607645,-1122.9209731193262,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1125.6733099694613
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14641.0,test,PY,y,46.502729372937296,8.195777293729373,38.306952079207925,28.897082383866024,-1142.1248745639557,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1145.6804764157177
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14701.5,test,PY,y,47.12730066115703,8.164211685950413,38.96308897520662,28.20249335474188,-1160.260173663138,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1164.5177251685923
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14762.0,test,PY,y,47.71891884297521,8.140353702479338,39.57856514049587,27.5561311325489,-1177.3544317950018,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1182.1876317044412
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14822.5,test,PY,y,48.27825900826447,8.123741553719007,40.15451745454546,26.95491773602131,-1193.4403976280175,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1198.722835067807
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14883.0,test,PY,y,48.8057,8.114801881188118,40.69089811881189,26.3995968891944,-1208.5337881786595,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1214.1219629946702
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,14943.5,test,PY,y,49.30414958677686,8.113197272727273,41.19095231404958,25.886941612124804,-1222.6721369528177,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1228.4781824407257
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15004.0,test,PY,y,49.77443636363636,8.118695123966942,41.65574123966942,25.41759021750673,-1235.8966189470118,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1241.8219597269517
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15064.5,test,PY,y,50.21824462809917,8.13123694214876,42.08700768595041,24.99774515110657,-1248.2541246338874,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1254.2033291894907
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15125.0,test,PY,y,50.63701404958677,8.150512479338843,42.486501570247924,24.62436876799681,-1259.7787352906169,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1265.6725297780508
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15185.5,test,PY,y,51.031650660066,8.176871105610562,42.85477955445543,24.30835317905478,-1270.4912712893174,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1276.2455428810024
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15246.0,test,PY,y,51.40479338842975,8.210846280991735,43.19394710743802,24.06069052411043,-1280.4125140045696,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1285.9828150926378
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15306.5,test,PY,y,51.75700066115702,8.252178231404958,43.50482242975207,23.87891065194064,-1289.5753781645717,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1294.9078364003426
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15367.0,test,PY,y,52.08929702479338,8.302745421487604,43.78655160330578,23.76858423459074,-1297.9453825728629,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1302.9960913903253
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15427.5,test,PY,y,52.4021405940594,8.363040198019801,44.03910039603959,23.73061732833377,-1305.5279214539707,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1310.2465972831908
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15488.0,test,PY,y,52.69742231404958,8.432837537190082,44.2645847768595,23.762685067960312,-1312.3537239073055,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1316.720102122341
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15548.5,test,PY,y,52.97503619834711,8.513543090909089,44.461493107438024,23.858474032585697,-1318.3703021845154,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1322.3732077886136
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15609.0,test,PY,y,53.2359373553719,8.605273768595039,44.63066358677686,24.01541035642517,-1323.609213927467,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1327.2299784113027
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15669.5,test,PY,y,53.48077524752476,8.707933316831685,44.772841930693076,24.22957587475824,-1328.100857174769,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1331.311822989704
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15730.0,test,PY,y,53.711612066115705,8.823090677685952,44.88852138842975,24.49012522396829,-1331.8558730491106,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1334.6329023776673
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15790.5,test,PY,y,53.92891785123968,8.950043371900827,44.978874479338856,24.79550990778836,-1334.9044176476814,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1337.226878816769
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15851.0,test,PY,y,54.13344033057852,9.087351223140498,45.04608910743802,25.139623670643985,-1337.2814664711673,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1339.156565559059
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15911.5,test,PY,y,54.32560726072607,9.233244191419145,45.09236306930693,25.513798390529992,-1339.023861300827,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1340.4850598653863
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,15972.0,test,PY,y,54.50666925619835,9.388231752066115,45.11843750413223,25.91677057759725,-1340.158727803437,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1341.2336393430687
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16032.5,test,PY,y,54.67762710743801,9.552284396694215,45.125342710743794,26.34134492874146,-1340.7362864550448,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1341.431883178197
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16093.0,test,PY,y,54.83921090909091,9.725091950413224,45.114118958677686,26.7820121822636,-1340.7970779699829,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1341.1096568091282
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16153.5,test,PY,y,54.99180709570957,9.905868201320132,45.085938894389436,27.23707743219075,-1340.3640634296169,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1340.3006261264964
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16214.0,test,PY,y,55.13653966942149,10.092396198347108,45.04414347107438,27.69897119838619,-1339.5487194778143,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1339.100707648327
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16274.5,test,PY,y,55.27392396694215,10.283604132231403,44.990319834710746,28.166109395392883,-1338.3860634464388,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1337.5554672676244
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16335.0,test,PY,y,55.4043652892562,10.478695867768597,44.9256694214876,28.63797705316165,-1336.897861347772,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1335.6993974088994
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16395.5,test,PY,y,55.52870594059407,10.673284158415846,44.855421782178226,29.108838730549508,-1335.2002210291453,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1333.682634955755
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16456.0,test,PY,y,55.64777272727273,10.86742545454546,44.78034727272727,29.57893846241526,-1333.306239196591,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1331.5272963089699
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16516.5,test,PY,y,55.761818181818185,11.060367272727278,44.70145090909091,30.046594993593928,-1331.2680898735166,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1329.2622348003447
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16577.0,test,PY,y,55.871398181818186,11.250138181818183,44.62126000000001,30.5072324168085,-1329.1999927593597,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1326.9600077628525
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16637.5,test,PY,y,55.9767800330033,11.436413531353134,44.54036650165017,30.960855286196285,-1327.1039523788495,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1324.6376098605263
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16698.0,test,PY,y,56.0788373553719,11.61671041322314,44.462126942148764,31.405139787759143,-1325.044811996862,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1322.3914047566354
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16758.5,test,PY,y,56.1782252892562,11.78821818181818,44.39000710743802,31.8376605437037,-1323.0861161243895,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1320.3208928333656
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16819.0,test,PY,y,56.27510214876033,11.9513373553719,44.323764793388435,32.25816641746909,-1321.2275919162953,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1318.4191205731445
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16879.5,test,PY,y,56.36960726072608,12.105131683168318,44.26447557755776,32.665522133499366,-1319.573878467283,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1316.716967083871
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,16940.0,test,PY,y,56.46230330578513,12.24940479338843,44.2128985123967,33.05904888019088,-1318.1582159610116,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1315.2362242506192
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17000.5,test,PY,y,56.55329438016529,12.384261322314051,44.16903305785124,33.43864661020225,-1316.971534924406,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.9768765688018
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17061.0,test,PY,y,56.643295537190085,12.507676363636364,44.13561917355372,33.794246943353016,-1316.1113604332202,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.0175864356747
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17121.5,test,PY,y,56.73266297520661,12.619125123966944,44.11353785123966,34.12637836688641,-1315.5721827711554,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.383646531123
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17182.0,test,PY,y,56.82121188118811,12.717544059405938,44.103667821782174,34.435226683881595,-1315.3593370229364,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.100284627193
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17242.5,test,PY,y,56.909529421487605,12.799033057851238,44.110496363636365,34.71802256285018,-1315.5494425769457,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.296327468727
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17303.0,test,PY,y,56.99747504132231,12.8640920661157,44.13338297520661,34.97438623501218,-1316.1294973085924,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.9533866859242
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17363.5,test,PY,y,57.08528644628099,12.913737024793388,44.1715494214876,35.20082381134095,-1317.1172399950703,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1314.0491196754765
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17424.0,test,PY,y,57.173046534653466,12.94794587458746,44.225100660066005,35.392080197877625,-1318.5458671749725,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1315.5865396990687
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17484.5,test,PY,y,57.26101818181818,12.967352066115703,44.29366611570248,35.548560584362335,-1320.397247173078,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1317.5550077909484
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17545.0,test,PY,y,57.34928347107438,12.972760330578511,44.37652314049587,35.66268861480201,-1322.66704898575,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1319.9337772161618
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17605.5,test,PY,y,57.437848760330574,12.964887603305788,44.472961157024784,35.73103323811409,-1325.3469452890915,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1322.7024477751067
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17666.0,test,PY,y,57.52649603960396,12.94420099009901,44.58229504950495,35.75559839987924,-1328.4201613723972,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1325.841350254648
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17726.5,test,PY,y,57.6160732231405,12.910972231404958,44.70510099173555,35.73146889173053,-1331.8624228803703,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1329.3670262168387
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,17787.0,test,PY,y,57.70630280991736,12.865945289256198,44.840357520661165,35.65781388086385,-1335.6557582102212,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1333.250150144726
