case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11797.5,test,PX,x,51.29032462809917,24.62422876033058,26.66609586776859,-768.6056659462204,-544.8592366422977,0.0,0.0,-617.2253504298673,-574.1461878916068,-763.6754999988491,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11858.0,test,PX,x,51.388940165289256,24.64684429752066,26.742095867768597,-770.86387522578,-545.160407674654,0.0,0.0,-617.2253504298673,-574.1461878916068,-765.812831046439,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11918.5,test,PX,x,51.48729801980198,24.66904158415841,26.818256435643573,-773.1238597244575,-545.7118859146858,0.0,0.0,-617.2253504298673,-574.1461878916068,-767.9546777085606,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11979.0,test,PX,x,51.58560099173554,24.690962479338843,26.894638512396696,-775.3811153523992,-546.5000766429603,0.0,0.0,-617.2253504298673,-574.1461878916068,-770.102753815453,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12039.5,test,PX,x,51.68344066115703,24.71277041322314,26.97067024793389,-777.622835940141,-547.5045606047817,0.0,0.0,-617.2253504298673,-574.1461878916068,-772.2409773544763,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12100.0,test,PX,x,51.78078033057852,24.734570413223143,27.04620991735538,-779.8484904539466,-548.7152677358905,0.0,0.0,-617.2253504298673,-574.1461878916068,-774.365362627887,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12160.5,test,PX,x,51.877289108910894,24.756337293729374,27.12095181518152,-782.0487368902083,-550.0907647020798,0.0,0.0,-617.2253504298673,-574.1461878916068,-776.4673123486709,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12221.0,test,PX,x,51.973140991735534,24.77813438016529,27.195006611570243,-784.2154700730068,-551.5921430424626,0.0,0.0,-617.2253504298673,-574.1461878916068,-778.5499388689939,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12281.5,test,PX,x,52.06811388429752,24.79984247933884,27.26827140495868,-786.3506908862247,-553.2146588462568,0.0,0.0,-617.2253504298673,-574.1461878916068,-780.6103483111563,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12342.0,test,PX,x,52.162738181818185,24.82154247933884,27.341195702479343,-788.4711339670162,-554.9205391422964,0.0,0.0,-617.2253504298673,-574.1461878916068,-782.6611820639797,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12402.5,test,PX,x,52.25691947194719,24.843117821782176,27.413801650165016,-790.5839006621771,-556.6935476431167,0.0,0.0,-617.2253504298673,-574.1461878916068,-784.7030629354041,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12463.0,test,PX,x,52.35102314049587,24.864623140495866,27.486400000000003,-792.6901405970497,-558.5308285050269,0.0,0.0,-617.2253504298673,-574.1461878916068,-786.7447301341685,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12523.5,test,PX,x,52.44549008264463,24.88593966942149,27.559550413223143,-794.8171461527858,-560.3881327023112,0.0,0.0,-617.2253504298673,-574.1461878916068,-788.8019228884557,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12584.0,test,PX,x,52.54035702479339,24.907147933884296,27.63320909090909,-796.9647936152888,-562.2601124478015,0.0,0.0,-617.2253504298673,-574.1461878916068,-790.873409450858,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12644.5,test,PX,x,52.63557128712871,24.928224257425743,27.70734702970297,-799.1317878637603,-564.1383385597447,0.0,0.0,-617.2253504298673,-574.1461878916068,-792.9583741664956,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12705.0,test,PX,x,52.7314158677686,24.94922975206612,27.782186115702476,-801.3179179964012,-565.9893706545126,0.0,0.0,-617.2253504298673,-574.1461878916068,-795.0630570886005,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12765.5,test,PX,x,52.82795685950413,24.97004661157025,27.857910247933876,-803.5230966620347,-567.8142419729488,0.0,0.0,-617.2253504298673,-574.1461878916068,-797.1926299684684,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12826.0,test,PX,x,52.92492314049587,24.990755041322316,27.934168099173554,-805.7425216730919,-569.5970219127247,0.0,0.0,-617.2253504298673,-574.1461878916068,-799.3372125089558,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12886.5,test,PX,x,53.02232508250825,25.01142376237624,28.010901320132014,-807.9694045132215,-571.3122847531253,0.0,0.0,-617.2253504298673,-574.1461878916068,-801.4951637660092,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,12947.0,test,PX,x,53.120368264462805,25.032029421487604,28.0883388429752,-810.2039489528458,-572.9615802097169,0.0,0.0,-617.2253504298673,-574.1461878916068,-803.6729219478668,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13007.5,test,PX,x,53.2181026446281,25.052720826446283,28.165381818181814,-812.4401742173712,-574.527049388574,0.0,0.0,-617.2253504298673,-574.1461878916068,-805.839584354548,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13068.0,test,PX,x,53.31516280991736,25.07342082644628,28.24174198347108,-814.6736784172659,-575.9987932763399,0.0,0.0,-617.2253504298673,-574.1461878916068,-807.9870442502299,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13128.5,test,PX,x,53.41165148514851,25.09418085808581,28.3174706270627,-816.9040395580346,-577.38019153489,0.0,0.0,-617.2253504298673,-574.1461878916068,-810.1167440020749,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13189.0,test,PX,x,52.02513669421486,25.111054545454547,26.91408214876031,-774.7786433020248,-579.3922562601795,0.0,0.0,-617.2253504298673,-574.1461878916068,-770.6495628638477,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13249.5,test,PX,x,50.53811570247933,25.11979917355372,25.41831652892561,-733.9450922259592,-581.2499723760195,0.0,0.0,-617.2253504298673,-574.1461878916068,-728.5844799797705,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13310.0,test,PX,x,49.09872826446279,25.120773719008263,23.97795454545453,-694.502455860211,-582.9468864171783,0.0,0.0,-617.2253504298673,-574.1461878916068,-688.0775012029214,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13370.5,test,PX,x,47.7081444628099,25.11468694214876,22.593457520661136,-656.4780331240011,-584.4629649282132,0.0,0.0,-617.2253504298673,-574.1461878916068,-649.1416001978372,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13431.0,test,PX,x,46.36947623762375,25.102167326732676,21.267308910891074,-619.8799732725655,-585.7968254438711,0.0,0.0,-617.2253504298673,-574.1461878916068,-611.8466186533716,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13491.5,test,PX,x,45.07891024793388,25.0836958677686,19.995214380165276,-584.6915345647086,-586.9459212724389,0.0,0.0,-617.2253504298673,-574.1461878916068,-576.0717879166713,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13552.0,test,PX,x,43.83687239669421,25.059868925619835,18.777003471074377,-550.8665732220057,-587.902539686459,0.0,0.0,-617.2253504298673,-574.1461878916068,-541.8123142520348,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13612.5,test,PX,x,42.642705950413216,25.030924132231405,17.61178181818181,-518.3726458991092,-588.6721012579478,0.0,0.0,-617.2253504298673,-574.1461878916068,-509.0430456197848,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13673.0,test,PX,x,41.496873927392734,24.997567656765675,16.49930627062706,-487.1584899159767,-589.2604158602998,0.0,0.0,-617.2253504298673,-574.1461878916068,-477.7571439425078,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13733.5,test,PX,x,40.39455454545455,24.95986363636364,15.434690909090907,-457.1702596151191,-589.6736025836298,0.0,0.0,-617.2253504298673,-574.1461878916068,-447.817203601033,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13794.0,test,PX,x,39.33542727272727,24.918218181818183,14.41720909090909,-428.36585273635495,-589.9169474133009,0.0,0.0,-617.2253504298673,-574.1461878916068,-419.20278938579673,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13854.5,test,PX,x,38.31577272727272,24.87294545454545,13.442827272727271,-400.6754237845959,-590.0029067569112,0.0,0.0,-617.2253504298673,-574.1461878916068,-391.8004668567594,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13915.0,test,PX,x,37.33468712871288,24.82432805280528,12.510359075907598,-374.0465495417631,-589.9389493643185,0.0,0.0,-617.2253504298673,-574.1461878916068,-365.5768717521197,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,13975.5,test,PX,x,36.387941487603314,24.772431735537197,11.615509752066117,-348.4383464458022,-589.7300192403857,0.0,0.0,-617.2253504298673,-574.1461878916068,-340.411223821054,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14036.0,test,PX,x,35.475557355371905,24.7175094214876,10.758047933884306,-323.7892966731809,-589.38701189978,0.0,0.0,-617.2253504298673,-574.1461878916068,-316.2970163720719,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14096.5,test,PX,x,34.596121322314055,24.65976859504132,9.936352727272734,-300.06008459161814,-588.9166649219552,0.0,0.0,-617.2253504298673,-574.1461878916068,-293.18866536224954,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14157.0,test,PX,x,33.7493896039604,24.599409405940595,9.149980198019808,-277.21698579849726,-588.3273967864452,0.0,0.0,-617.2253504298673,-574.1461878916068,-271.0736861287776,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14217.5,test,PX,x,34.40503520661156,24.53989636363637,9.865138842975188,-299.6408933245645,-586.9159475561086,0.0,0.0,-617.2253504298673,-574.1461878916068,-291.1859331789785,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14278.0,test,PX,x,35.20341074380164,24.484844132231405,10.718566611570235,-321.7069514880567,-585.4499570871595,0.0,0.0,-617.2253504298673,-574.1461878916068,-315.18669195125926,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14338.5,test,PX,x,35.98428776859503,24.434410743801653,11.549877024793378,-343.2535900696681,-583.9649647580056,0.0,0.0,-617.2253504298673,-574.1461878916068,-338.56544927186974,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14399.0,test,PX,x,36.74315214521453,24.38819306930693,12.354959075907601,-364.1780394725967,-582.5014431593505,0.0,0.0,-617.2253504298673,-574.1461878916068,-361.2065922153378,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14459.5,test,PX,x,37.47897140495869,24.34573603305785,13.133235371900842,-384.4193053733638,-581.0642962382095,0.0,0.0,-617.2253504298673,-574.1461878916068,-383.0938828867775,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14520.0,test,PX,x,38.18761735537191,24.30689090909091,13.880726446281002,-403.9306143922861,-579.684308450017,0.0,0.0,-617.2253504298673,-574.1461878916068,-404.11540763768346,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14580.5,test,PX,x,38.86721669421488,24.271193719008263,14.596022975206619,-422.6872938203426,-578.3802516932024,0.0,0.0,-617.2253504298673,-574.1461878916068,-424.2315323680232,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14641.0,test,PX,x,39.51583745874588,24.23855445544554,15.277283003300337,-440.6844396555625,-577.152151440931,0.0,0.0,-617.2253504298673,-574.1461878916068,-443.3904561775823,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14701.5,test,PX,x,40.13481752066116,24.20850611570248,15.926311404958678,-457.91931205213535,-576.0300431779979,0.0,0.0,-617.2253504298673,-574.1461878916068,-461.64293714642247,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14762.0,test,PX,x,40.7236626446281,24.180872066115704,16.542790578512395,-474.4012315159066,-575.019431212745,0.0,0.0,-617.2253504298673,-574.1461878916068,-478.980043433643,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14822.5,test,PX,x,41.28284925619835,24.15554776859504,17.127301487603308,-490.14598699344594,-574.1207047649997,0.0,0.0,-617.2253504298673,-574.1461878916068,-495.4181133501542,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14883.0,test,PX,x,41.81318316831683,24.13228712871287,17.68089603960396,-505.1845745716575,-573.3652991828508,0.0,0.0,-617.2253504298673,-574.1461878916068,-510.9867294523578,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,14943.5,test,PX,x,42.31708429752066,24.11081239669421,18.206271900826447,-519.5358825216582,-572.7489763331749,0.0,0.0,-617.2253504298673,-574.1461878916068,-525.7617576082126,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15004.0,test,PX,x,42.79523305785124,24.09104380165289,18.70418925619835,-533.2270282444787,-572.2714270948378,0.0,0.0,-617.2253504298673,-574.1461878916068,-539.7645763288717,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15064.5,test,PX,x,43.249213223140494,24.07297520661157,19.176238016528924,-546.2968216082751,-571.9381412920977,0.0,0.0,-617.2253504298673,-574.1461878916068,-553.0398983213813,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15125.0,test,PX,x,43.68009421487604,24.056246280991736,19.623847933884306,-558.7646675910869,-571.7428652754836,0.0,0.0,-617.2253504298673,-574.1461878916068,-565.6279321841799,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15185.5,test,PX,x,44.08863135313531,24.0411099009901,20.04752145214521,-570.6555300651972,-571.6560586648767,0.0,0.0,-617.2253504298673,-574.1461878916068,-577.5428080344506,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15246.0,test,PX,x,44.4771305785124,24.02728132231405,20.449849256198352,-581.9946493428762,-571.6507058787585,0.0,0.0,-617.2253504298673,-574.1461878916068,-588.8573831253892,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15306.5,test,PX,x,44.84609669421487,24.014840165289257,20.831256528925614,-592.8016414016402,-571.7256427955408,0.0,0.0,-617.2253504298673,-574.1461878916068,-599.5836147803427,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15367.0,test,PX,x,45.19556280991736,24.00388892561984,21.191673884297522,-603.0727226049526,-571.8748669156125,0.0,0.0,-617.2253504298673,-574.1461878916068,-609.7195516714812,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15427.5,test,PX,x,45.52549108910891,23.99454125412541,21.530949834983502,-612.8178537252915,-572.0936962081797,0.0,0.0,-617.2253504298673,-574.1461878916068,-619.2609335543974,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15488.0,test,PX,x,45.83786991735537,23.98677884297521,21.85109107438016,-622.0560323423825,-572.3790056265793,0.0,0.0,-617.2253504298673,-574.1461878916068,-628.2641942198752,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15548.5,test,PX,x,46.13285305785124,23.98088413223141,22.151968925619833,-630.7852502602885,-572.7021352654275,0.0,0.0,-617.2253504298673,-574.1461878916068,-636.7257149170674,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15609.0,test,PX,x,46.41142347107438,23.97688942148761,22.43453404958677,-639.0236319494467,-573.0604548321992,0.0,0.0,-617.2253504298673,-574.1461878916068,-644.6722308699693,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15669.5,test,PX,x,46.67402475247525,23.974797524752475,22.699227227722773,-646.7901532261457,-573.4460407123415,0.0,0.0,-617.2253504298673,-574.1461878916068,-652.1161380767489,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15730.0,test,PX,x,46.922479338842976,23.97486876033058,22.947610578512396,-654.10467063906,-573.8234185234672,0.0,0.0,-617.2253504298673,-574.1461878916068,-659.1013676471044,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15790.5,test,PX,x,47.15711636363636,23.977139669421486,23.179976694214876,-660.9829220294886,-574.1937088283639,0.0,0.0,-617.2253504298673,-574.1461878916068,-665.6361480878769,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15851.0,test,PX,x,47.37875966942149,23.98143140495868,23.39732826446281,-667.4415983116828,-574.5417159734648,0.0,0.0,-617.2253504298673,-574.1461878916068,-671.7486778159463,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15911.5,test,PX,x,47.58791188118812,23.98780297029703,23.60010891089109,-673.498256217099,-574.8428037972593,0.0,0.0,-617.2253504298673,-574.1461878916068,-677.4514327035971,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,15972.0,test,PX,x,47.7857920661157,23.996279669421487,23.78951239669421,-679.1693976116435,-575.0977690397048,0.0,0.0,-617.2253504298673,-574.1461878916068,-682.7779846868696,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16032.5,test,PX,x,47.972566280991735,24.00685752066116,23.965708760330575,-684.4832240680815,-575.2787339811289,0.0,0.0,-617.2253504298673,-574.1461878916068,-687.7331157194011,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16093.0,test,PX,x,48.14886644628099,24.01935652892562,24.12950991735537,-689.4615779951757,-575.3696588370011,0.0,0.0,-617.2253504298673,-574.1461878916068,-692.3396591212459,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16153.5,test,PX,x,48.315148349834985,24.03400181518152,24.281146534653466,-694.1171414123573,-575.3740360457791,0.0,0.0,-617.2253504298673,-574.1461878916068,-696.604101885755,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16214.0,test,PX,x,48.4733,24.05041652892562,24.422883471074382,-698.4800665172448,-575.2564710260363,0.0,0.0,-617.2253504298673,-574.1461878916068,-700.5901381331583,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16274.5,test,PX,x,48.62363801652892,24.068623140495863,24.55501487603306,-702.5655673959209,-575.0128127791866,0.0,0.0,-617.2253504298673,-574.1461878916068,-704.3060401618402,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16335.0,test,PX,x,48.76671157024793,24.08845123966942,24.678260330578507,-706.3862968337069,-574.6454697701661,0.0,0.0,-617.2253504298673,-574.1461878916068,-707.7720445891334,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16395.5,test,PX,x,48.9030099009901,24.10966930693069,24.79334059405941,-709.9790050622845,-574.1305085656504,0.0,0.0,-617.2253504298673,-574.1461878916068,-711.0084211694299,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16456.0,test,PX,x,49.03335090909091,24.132312727272726,24.901038181818187,-713.3533036489082,-573.474390183467,0.0,0.0,-617.2253504298673,-574.1461878916068,-714.0371764071581,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16516.5,test,PX,x,49.15797272727273,24.156181818181818,25.00179090909091,-716.5264729796219,-572.6763179381904,0.0,0.0,-617.2253504298673,-574.1461878916068,-716.8706228825439,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16577.0,test,PX,x,49.277696363636366,24.181072727272728,25.09662363636364,-719.5279078747509,-571.7246467587336,0.0,0.0,-617.2253504298673,-574.1461878916068,-719.5375825184334,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16637.5,test,PX,x,49.39271864686469,24.206836468646863,25.185882178217824,-722.3651099691464,-570.6252481879236,0.0,0.0,-617.2253504298673,-574.1461878916068,-722.047780581164,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16698.0,test,PX,x,49.50401851239669,24.23344314049587,25.270575371900822,-725.0630725428979,-569.3860962106492,0.0,0.0,-617.2253504298673,-574.1461878916068,-724.429588375614,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16758.5,test,PX,x,49.61198396694215,24.26058776859504,25.351396198347107,-727.6458501484234,-568.0152777419513,0.0,0.0,-617.2253504298673,-574.1461878916068,-726.7024944500284,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16819.0,test,PX,x,49.71682727272727,24.288232396694216,25.428594876033056,-730.1183757623049,-566.5186609800156,0.0,0.0,-617.2253504298673,-574.1461878916068,-728.8735356428053,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16879.5,test,PX,x,49.81904323432343,24.316069306930693,25.502973927392738,-732.5077666015554,-564.9254482921939,0.0,0.0,-617.2253504298673,-574.1461878916068,-730.965281113349,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,16940.0,test,PX,x,49.91943785123967,24.344052892561983,25.575384958677688,-734.8263698564816,-563.2481035164418,0.0,0.0,-617.2253504298673,-574.1461878916068,-733.0016803943136,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17000.5,test,PX,x,50.01804016528926,24.37231917355372,25.645720991735537,-737.0777361498369,-561.4892387744032,0.0,0.0,-617.2253504298673,-574.1461878916068,-734.9797249629823,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17061.0,test,PX,x,50.11528628099173,24.40053041322314,25.71475586776859,-739.293384656741,-559.7066181673252,0.0,0.0,-617.2253504298673,-574.1461878916068,-736.9211773828764,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17121.5,test,PX,x,50.211409917355375,24.42864165289256,25.782768264462817,-741.4765605018022,-557.9054039199233,0.0,0.0,-617.2253504298673,-574.1461878916068,-738.8338748443969,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17182.0,test,PX,x,50.306649009900994,24.45661188118812,25.850037128712874,-743.6313819562721,-556.1019304270262,0.0,0.0,-617.2253504298673,-574.1461878916068,-740.7256621088408,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17242.5,test,PX,x,50.40175388429752,24.48434082644628,25.91741305785124,-745.7722046456348,-554.3704557740463,0.0,0.0,-617.2253504298673,-574.1461878916068,-742.6204603352569,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17303.0,test,PX,x,50.49667669421488,24.51159785123967,25.985078842975206,-747.9012621743532,-552.7091283836147,0.0,0.0,-617.2253504298673,-574.1461878916068,-744.5234101169015,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17363.5,test,PX,x,50.59157669421488,24.5385320661157,26.05304462809918,-750.0298320083629,-551.145902804083,0.0,0.0,-617.2253504298673,-574.1461878916068,-746.4347967316287,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17424.0,test,PX,x,50.68669174917491,24.56486204620462,26.12182970297029,-752.1737827305749,-549.7243477880387,0.0,0.0,-617.2253504298673,-574.1461878916068,-748.3692240491656,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17484.5,test,PX,x,50.78223884297521,24.590803305785126,26.191435537190085,-754.3322340580055,-548.4389225632675,0.0,0.0,-617.2253504298673,-574.1461878916068,-750.3267333987885,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17545.0,test,PX,x,50.87810413223141,24.61608429752066,26.262019834710745,-756.5069395224679,-547.3344723880055,0.0,0.0,-617.2253504298673,-574.1461878916068,-752.3117598535677,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17605.5,test,PX,x,50.97418099173554,24.64084214876033,26.333338842975206,-758.6994052293566,-546.4371215727491,0.0,0.0,-617.2253504298673,-574.1461878916068,-754.3174484147115,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,17666.0,test,PX,x,51.07040561056105,24.66488811881188,26.405517491749173,-760.9101404698024,-545.7400889769813,0.0,0.0,-617.2253504298673,-574.1461878916068,-756.3473124541546,-574.1461878916068
