case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12947.0,test,MY,y,126.9545388429752,118.26565619834712,8.68888264462808,15.110699772079776,219.03914086891456,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.93802263371475
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13007.5,test,MY,y,126.9715388429752,118.2696561983471,8.7018826446281,14.758061157267315,219.42633101502213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.31147955552171
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13068.0,test,MY,y,126.98762479338843,118.27365619834713,8.713968595041308,14.418180933919064,219.8042588646911,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.6586781584772
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13128.5,test,MY,y,127.00451320132014,118.27856270627062,8.725950495049517,14.090454295383717,220.17346283843528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.00288765805084
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13189.0,test,MY,y,126.57808595041324,118.2799123966942,8.298173553719039,14.13297270479674,207.5352540995627,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.71394460197183
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13249.5,test,MY,y,126.13007107438015,118.27817520661158,7.851895867768576,14.1628404224953,195.4544418890502,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.89352222766934
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13310.0,test,MY,y,125.70323140495869,118.27161322314048,7.431618181818209,14.179513501107508,183.9346278074086,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.82001369698236
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13370.5,test,MY,y,125.29647933884296,118.26187603305785,7.034603305785112,14.184990577926198,172.9679556404089,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,169.41478650354696
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13431.0,test,MY,y,124.91030693069308,118.2491584158416,6.661148514851476,14.1795966167224,162.5415360342925,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,158.68638060693775
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13491.5,test,MY,y,124.54266776859504,118.2325173553719,6.310150413223141,14.164272610132674,152.63760109852686,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.60309825355318
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13552.0,test,MY,y,124.1930611570248,118.2136958677686,5.979365289256194,14.140537610999012,143.234597632994,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,139.10048331693503
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13612.5,test,MY,y,123.8605438016529,118.19196363636364,5.6685801652892565,14.109344113981182,134.31185918939372,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,130.17241749078846
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13673.0,test,MY,y,123.5445891089109,118.16817821782178,5.376410891089122,14.072322693950372,125.84666386413409,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,121.77913766085113
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13733.5,test,MY,y,123.2441818181818,118.14145454545454,5.102727272727265,14.03122091107027,117.81613150141524,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,113.91690368683187
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13794.0,test,MY,y,122.957,118.11354545454546,4.843454545454534,13.98683524359562,110.19940284007814,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,106.46865794563051
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13854.5,test,MY,y,122.68372727272728,118.08372727272727,4.6000000000000085,13.940501956004043,102.97439261943444,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,99.47482831907531
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13915.0,test,MY,y,122.42393399339934,118.05195709570958,4.371976897689763,13.89305342474752,96.12061629304084,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,92.92430478911186
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13975.5,test,MY,y,122.17495537190084,118.01905454545457,4.1559008264462705,13.84491209066375,89.6192154886146,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.71698906275726
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14036.0,test,MY,y,121.93602975206612,117.98423966942148,3.951790082644635,13.798007866363289,83.44859516683772,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,80.85340674831353
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14096.5,test,MY,y,121.70801157024792,117.94833223140496,3.7596793388429575,13.752687703018893,77.59174050204346,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,75.33455390015139
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14157.0,test,MY,y,121.48950495049505,117.9114801980198,3.578024752475244,13.709429527708233,72.03265712023786,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,70.11607984962087
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14217.5,test,MY,y,121.71899669421488,117.87448595041322,3.8445107438016635,13.31245131802332,79.76013692509775,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,77.77154431310434
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14278.0,test,MY,y,121.9832214876033,117.84110909090909,4.142112396694216,12.942118736517926,87.19888034403913,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.32088256031528
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14338.5,test,MY,y,122.2326347107438,117.810826446281,4.421808264462797,12.59965823399529,94.32828732549436,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,94.35583316176277
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14399.0,test,MY,y,122.46941254125412,117.78358415841583,4.685828382838281,12.28595597362242,101.13875179130594,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,101.9404593697215
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14459.5,test,MY,y,122.69362148760332,117.75839669421488,4.935224793388443,11.999861093358255,107.62864210865304,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,109.10498366153861
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14520.0,test,MY,y,122.90396363636364,117.73610909090908,5.16785454545456,11.7399984414822,113.8000501172325,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,115.7878445174765
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14580.5,test,MY,y,123.1030181818182,117.71501322314047,5.388004958677726,11.504707367294868,119.65938775495786,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,122.11220572183997
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14641.0,test,MY,y,123.28898844884488,117.6958498349835,5.59313861386137,11.292685005348025,125.2157408755012,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,128.0051736775149
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14701.5,test,MY,y,123.46403140495867,117.67865785123968,5.785373553718998,11.102718062304076,130.48017985011626,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,133.52759436235056
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14762.0,test,MY,y,123.62900661157023,117.66346280991736,5.965543801652871,10.933471290169235,135.4639815024938,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,138.703427146541
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14822.5,test,MY,y,123.78307933884298,117.6493652892562,6.133714049586786,10.78377140581254,140.17922028641297,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,143.53453046444986
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14883.0,test,MY,y,123.92774257425742,117.63628712871288,6.291455445544543,10.654827366103174,144.6398151069958,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.06603940105174
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14943.5,test,MY,y,124.06361157024791,117.6250909090909,6.438520661157014,10.54512007042186,148.85780403678675,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.29084884162285
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15004.0,test,MY,y,124.19140495867768,117.6149917355372,6.576413223140477,10.456965988816409,152.8465311820345,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,156.25215128303353
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15064.5,test,MY,y,124.31209917355372,117.60589256198348,6.706206611570238,10.39790571874692,156.6225093285779,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,159.98078507640258
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15125.0,test,MY,y,124.42579338842975,117.59779338842976,6.827999999999989,10.366347203783928,160.19602304084802,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,163.47959922558283
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15185.5,test,MY,y,124.5323300330033,117.59160396039604,6.940726072607262,10.374842812259516,163.5765619858977,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,166.71793246275473
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15246.0,test,MY,y,124.63381652892562,117.58560495867768,7.048211570247943,10.435054094884112,166.77287004286586,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,169.8057173156559
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15306.5,test,MY,y,124.7294214876033,117.58140330578512,7.148018181818188,10.544633622737312,169.79411128104098,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.67290731049803
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15367.0,test,MY,y,124.819026446281,117.57740330578513,7.241623140495875,10.711606327744487,172.63553267889128,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,175.36193959769668
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15427.5,test,MY,y,124.90430363036305,117.57610231023102,7.328201320132024,10.937471518501448,175.3007194629814,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,177.84911040250557
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15488.0,test,MY,y,124.98569917355373,117.57510247933884,7.410596694214888,11.219242384771244,177.79891210083045,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.21611984681874
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15548.5,test,MY,y,125.06221157024792,117.57679504132231,7.485416528925612,11.551001787753425,180.124260720566,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,182.3655033207517
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15609.0,test,MY,y,125.13372396694216,117.57969256198346,7.5540314049586925,11.9299338819626,182.2848743799353,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,184.33663412024714
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15669.5,test,MY,y,125.20282673267326,117.5844801980198,7.618346534653455,12.352201526995223,184.28760521102453,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.18424414804588
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15730.0,test,MY,y,125.26733553719008,117.59127107438016,7.676064462809919,12.807684304379146,186.1333135982091,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.84233336207313
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15790.5,test,MY,y,125.32954380165287,117.60006280991736,7.729480991735514,13.294644606927084,187.8297120579816,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.37685432100653
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15851.0,test,MY,y,125.38796033057852,117.61085454545454,7.777105785123979,13.80626808410474,189.3838837334764,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.74499345489278
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15911.5,test,MY,y,125.44408580858088,117.62273267326732,7.821353135313558,14.333741752840856,190.8018058237608,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.0161072394996
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15972.0,test,MY,y,125.49739338842976,117.63651900826449,7.860874380165271,14.8759446545492,192.09074519209355,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.15145204321317
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16032.5,test,MY,y,125.54771074380164,117.65230743801652,7.895403305785123,15.426579855767136,193.259174695912,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.14338021823409
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16093.0,test,MY,y,125.5959223140496,117.6700958677686,7.9258264462810075,15.981292248913531,194.3148341356228,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.0173596337168
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16153.5,test,MY,y,125.64295874587458,117.68896204620462,7.953996699669958,16.539742270953482,195.26350789630496,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.8266193350355
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16214.0,test,MY,y,125.68727272727271,117.7088512396694,7.978421487603313,17.09434471863267,196.1174650645879,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.52828134406354
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16274.5,test,MY,y,125.73038016528926,117.73063636363636,7.9997438016528974,17.64354938800662,196.8832540003629,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.1408171725825
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16335.0,test,MY,y,125.77159504132231,117.75263636363636,8.018958677685958,18.186939141966253,197.56649356338863,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.69281166921314
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16395.5,test,MY,y,125.81164356435644,117.77638613861386,8.035257425742586,18.717537596041083,198.18263060912332,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.16103322909976
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16456.0,test,MY,y,125.85074545454546,117.79949090909092,8.05125454545454,19.23569277578443,198.7355905172068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.6205897741301
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16516.5,test,MY,y,125.88885454545456,117.82427272727271,8.06458181818185,19.73963110329789,199.23354600878267,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.00344840865432
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16577.0,test,MY,y,125.92507272727272,117.84927272727272,8.075800000000001,20.22349502674811,199.6921604037169,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.32571822789055
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16637.5,test,MY,y,125.9610198019802,117.87423597359737,8.086783828382835,20.68809661347179,200.11331271795652,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.6412556692369
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16698.0,test,MY,y,125.99612396694216,117.89834214876032,8.097781818181844,21.13058517347121,200.507611297714,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.9571999320366
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16758.5,test,MY,y,126.0302347107438,117.92323140495868,8.107003305785113,21.548187919452022,200.885535337973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.22210980702067
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16819.0,test,MY,y,126.06334545454546,117.94734214876031,8.116003305785142,21.94220879486227,201.2484945601599,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.4806569067336
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16879.5,test,MY,y,126.09629702970297,117.9704191419142,8.12587788778876,22.30985705461123,201.6084670059477,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.76432852205636
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16940.0,test,MY,y,126.12929090909093,117.99252727272729,8.13676363636364,22.650733663237915,201.97023661702195,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.07704838008192
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17000.5,test,MY,y,126.16140330578511,118.01452727272726,8.14687603305785,22.96589565819013,202.33388161235663,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.3675518063515
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17061.0,test,MY,y,126.19251570247934,118.03563966942149,8.156876033057856,23.24886835732497,202.71066335557413,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.65482636158737
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17121.5,test,MY,y,126.22351570247936,118.05486446280992,8.168651239669444,23.500915491373267,203.10084560140905,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.99309808580256
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17182.0,test,MY,y,126.2544702970297,118.07383663366336,8.180633663366336,23.72180425731147,203.50600177266168,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.33732262961956
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17242.5,test,MY,y,126.28457851239668,118.0910611570248,8.193517355371881,23.90616821446243,203.9362436287427,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.70743831868822
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17303.0,test,MY,y,126.3145785123967,118.10717520661156,8.207403305785135,24.05540887630648,204.39044703605413,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.10634634158743
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17363.5,test,MY,y,126.3445785123967,118.12228925619834,8.222289256198351,24.166832740281663,204.86978524741528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.5339818200091
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17424.0,test,MY,y,126.3736501650165,118.13638283828384,8.237267326732663,24.23510063120628,205.37657929294485,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.96426367511242
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17484.5,test,MY,y,126.40352892561982,118.14861157024794,8.254917355371887,24.26259949069346,205.9092248268372,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.47130408783545
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17545.0,test,MY,y,126.43264462809918,118.15972727272728,8.272917355371902,24.246045635470512,206.46615023745449,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.98839828726005
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17605.5,test,MY,y,126.46076033057852,118.16895867768596,8.291801652892559,24.184223514355583,207.04604585417195,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.53089610437854
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17666.0,test,MY,y,126.4887194719472,118.17794554455446,8.310773927392745,24.07949372634017,207.64792760274293,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.07592127626356
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17726.5,test,MY,y,126.51671404958678,118.1851785123967,8.331535537190078,23.923972744654275,208.2655636303507,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.67234949831408
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17787.0,test,MY,y,126.54383140495868,118.1912958677686,8.352535537190079,23.71811259179414,208.89702580783137,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.27562606430905
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17847.5,test,MY,y,126.57083140495868,118.1972958677686,8.37353553719008,23.46389370298143,209.54080982946385,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.87890263030397
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17908.0,test,MY,y,126.59691089108912,118.20152475247524,8.395386138613887,23.155592634617285,210.1838280671261,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.50661481086962
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17968.5,test,MY,y,126.62290578512398,118.20552396694217,8.41738181818181,22.79605381978688,210.8261314533988,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.13849471736773
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18029.0,test,MY,y,126.6471438016529,118.20952396694214,8.437619834710759,22.38964260916842,211.4620192743458,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.71988143708836
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18089.5,test,MY,y,126.6711438016529,118.21352396694216,8.45761983471074,21.94358401591868,212.0773870860836,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.29443054755916
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18150.0,test,MY,y,126.6942293729373,118.2166386138614,8.477590759075895,21.460049475584512,212.67290427461944,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.86814438902366
