case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12221.0,test,PX,x,25.331809090909097,5.372533388429751,0.7452271074380192,-729.0153395828405,-681.2592561966954,0.0,0.0,-565.0476820265437,-703.1648385059435,-728.890614935551,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12281.5,test,PX,x,25.40248198347108,5.383141487603311,0.746770413223139,-731.0761267181101,-682.8820596100311,0.0,0.0,-565.0476820265437,-703.1648385059435,-730.7516776828189,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12342.0,test,PX,x,25.472898181818184,5.39364958677686,0.7486461157024777,-733.1229509773792,-684.5859282797878,0.0,0.0,-565.0476820265437,-703.1648385059435,-732.573818851721,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12402.5,test,PX,x,25.54300792079208,5.403950165016504,0.7509102310231022,-735.1628409432617,-686.3546841382681,0.0,0.0,-565.0476820265437,-703.1648385059435,-734.3477495123145,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12463.0,test,PX,x,25.61319834710744,5.414340495867776,0.7531181818181842,-737.1969389832727,-688.1855113495154,0.0,0.0,-565.0476820265437,-703.1648385059435,-736.1312214715908,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12523.5,test,PX,x,25.683857024793387,5.424373553719015,0.755501652892562,-739.2525520827442,-690.0341718475986,0.0,0.0,-565.0476820265437,-703.1648385059435,-737.9000139432694,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12584.0,test,PX,x,25.75510743801653,5.434373553719013,0.7582685950413222,-741.3294473934876,-691.8954706263347,0.0,0.0,-565.0476820265437,-703.1648385059435,-739.647583470512,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12644.5,test,PX,x,25.826849009900993,5.444175247524754,0.7611559405940582,-743.4263734381677,-693.7609639644908,0.0,0.0,-565.0476820265437,-703.1648385059435,-741.3904960414477,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12705.0,test,PX,x,25.89938,5.45406545454545,0.7634145454545447,-745.5429738267333,-695.597386101995,0.0,0.0,-565.0476820265437,-703.1648385059435,-743.2114784161311,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12765.5,test,PX,x,25.972529421487597,5.463965454545445,0.7653398347107405,-747.679146646646,-697.4058685011009,0.0,0.0,-565.0476820265437,-703.1648385059435,-745.0776003794758,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12826.0,test,PX,x,26.046553553719008,5.473773884297515,0.7673314049586786,-749.8301115254867,-699.1705896910523,0.0,0.0,-565.0476820265437,-703.1648385059435,-746.9561853303594,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12886.5,test,PX,x,26.120907260726078,5.48383333333333,0.7697854785478562,-751.9889635212602,-700.8661566845693,0.0,0.0,-565.0476820265437,-703.1648385059435,-748.8081959279837,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12947.0,test,PX,x,26.19594512396694,5.493840495867765,0.7725593388429779,-754.1559282318091,-702.4944720960659,0.0,0.0,-565.0476820265437,-703.1648385059435,-750.6463905200185,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13007.5,test,PX,x,26.270770909090906,5.503931900826444,0.7753593388429749,-756.3250176358305,-704.0376479151221,0.0,0.0,-565.0476820265437,-703.1648385059435,-752.479525728322,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13068.0,test,PX,x,26.344839669421482,5.5141233057851196,0.7781593388429755,-758.491800734338,-705.4860143465993,0.0,0.0,-565.0476820265437,-703.1648385059435,-754.2973014734706,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13128.5,test,PX,x,26.418363036303635,5.524307920792076,0.7809551155115528,-760.6557827931609,-706.8430528974213,0.0,0.0,-565.0476820265437,-703.1648385059435,-756.1021541660707,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13189.0,test,PX,x,25.013504793388407,5.488886611570237,0.7854882644628098,-718.4886356519122,-708.8292523871123,0.0,0.0,-565.0476820265437,-703.1648385059435,-720.9182884013842,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13249.5,test,PX,x,23.518255206611553,5.377280991735539,0.7870861157024791,-677.6603730937508,-710.6591717687742,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.6634268888233,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13310.0,test,PX,x,22.08005305785122,5.217266942148747,0.7851014876033062,-638.2665139216225,-712.3270743286629,0.0,0.0,-565.0476820265437,-703.1648385059435,-642.7283487733075,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13370.5,test,PX,x,20.69931586776858,5.029727107438013,0.7799730578512438,-600.3284197233147,-713.812839252633,0.0,0.0,-565.0476820265437,-703.1648385059435,-604.6763095872011,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13431.0,test,PX,x,19.37842772277227,4.827915841584158,0.7723950495049507,-563.8557676620769,-715.1163428648023,0.0,0.0,-565.0476820265437,-703.1648385059435,-567.8783331792274,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13491.5,test,PX,x,18.11282528925619,4.618908099173552,0.7629568595041327,-528.8257406072113,-716.2350930305948,0.0,0.0,-565.0476820265437,-703.1648385059435,-532.3724865933159,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13552.0,test,PX,x,16.902398347107432,4.408033057851242,0.7520818181818143,-495.1891752624749,-717.1618609096716,0.0,0.0,-565.0476820265437,-703.1648385059435,-498.26927822937586,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13612.5,test,PX,x,15.745805289256186,4.19839917355371,0.7401710743801679,-462.9105833018076,-717.9020816153331,0.0,0.0,-565.0476820265437,-703.1648385059435,-465.5885829692974,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13673.0,test,PX,x,14.643107755775578,3.9926691419141918,0.7282800330032995,-431.9361481629854,-718.4621361733789,0.0,0.0,-565.0476820265437,-703.1648385059435,-434.3124784877669,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13733.5,test,PX,x,13.588754545454545,3.791454545454556,0.7169272727272755,-402.2094703096837,-718.8481800404581,0.0,0.0,-565.0476820265437,-703.1648385059435,-404.27821311016623,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13794.0,test,PX,x,12.582209090909096,3.5961090909090956,0.7059909090909091,-373.686170096301,-719.065873902086,0.0,0.0,-565.0476820265437,-703.1648385059435,-375.52227837393764,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13854.5,test,PX,x,11.619554545454552,3.406854545454543,0.6952727272727266,-346.294353847154,-719.1277832810073,0.0,0.0,-565.0476820265437,-703.1648385059435,-347.9746513061729,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13915.0,test,PX,x,10.699322442244227,3.2242462046204636,0.6845887788778864,-319.9796774634727,-719.0416206679109,0.0,0.0,-565.0476820265437,-703.1648385059435,-321.6323465655903,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13975.5,test,PX,x,9.817134214876042,3.0479631404958667,0.6740719008264477,-294.6994711378634,-718.8123446029514,0.0,0.0,-565.0476820265437,-703.1648385059435,-296.3690474666285,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14036.0,test,PX,x,8.972735371900836,2.8781614876033075,0.6638441322314037,-270.3906527982711,-718.4511198229728,0.0,0.0,-565.0476820265437,-703.1648385059435,-272.17208541665804,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14096.5,test,PX,x,8.164230909090914,2.7149505785124006,0.6540978512396691,-247.0124479478341,-717.9647639377533,0.0,0.0,-565.0476820265437,-703.1648385059435,-248.98169822351713,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14157.0,test,PX,x,7.39149158415842,2.5583014851485117,0.643959405940592,-224.5297315016245,-717.3617535822896,0.0,0.0,-565.0476820265437,-703.1648385059435,-226.87257918113875,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14217.5,test,PX,x,8.119714049586769,2.4527497520661115,0.6336704132231379,-247.2995235000069,-715.939833046015,0.0,0.0,-565.0476820265437,-703.1648385059435,-242.3080293955471,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14278.0,test,PX,x,8.98451140495867,2.429350909090907,0.6252725619834703,-269.67485722640293,-714.4667945236591,0.0,0.0,-565.0476820265437,-703.1648385059435,-263.18802194220103,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14338.5,test,PX,x,9.825753719008258,2.460598842975209,0.6196087603305784,-291.49543935458763,-712.9780318036225,0.0,0.0,-565.0476820265437,-703.1648385059435,-284.8067452965118,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14399.0,test,PX,x,10.63935511551156,2.525401320132005,0.6170201320132005,-312.6603373899189,-711.5135845098744,0.0,0.0,-565.0476820265437,-703.1648385059435,-306.43663842907495,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14459.5,test,PX,x,11.424764297520674,2.6109211570247908,0.6169808264462819,-333.11038693495243,-710.0780873644119,0.0,0.0,-565.0476820265437,-703.1648385059435,-327.747423034852,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14520.0,test,PX,x,12.178351239669428,2.7089899173553746,0.6190795041322321,-352.80092104972863,-708.7020992576907,0.0,0.0,-565.0476820265437,-703.1648385059435,-348.45701750102296,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14580.5,test,PX,x,12.898381983471083,2.8141571900826463,0.6229165289256198,-371.7091842358744,-707.404122887331,0.0,0.0,-565.0476820265437,-703.1648385059435,-368.40500912368634,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14641.0,test,PX,x,13.583513036303628,2.922597524752476,0.627993729372939,-389.8322697374044,-706.183965449133,0.0,0.0,-565.0476820265437,-703.1648385059435,-387.49535872906665,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14701.5,test,PX,x,14.23543834710744,3.0324727272727188,0.634185619834712,-407.1692529688164,-705.0714586566784,0.0,0.0,-565.0476820265437,-703.1648385059435,-405.7279067493819,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14762.0,test,PX,x,14.853815041322317,3.1418409917355348,0.6410271074380169,-423.7313243539413,-704.0717975948265,0.0,0.0,-565.0476820265437,-703.1648385059435,-423.08115255898576,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14822.5,test,PX,x,15.439584462809925,3.2496067768595083,0.6483783471074371,-439.53590266790246,-703.1851204843242,0.0,0.0,-565.0476820265437,-703.1648385059435,-439.55921552008573,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14883.0,test,PX,x,15.993656435643569,3.35470396039603,0.6560376237623746,-454.6156939744485,-702.4426917330952,0.0,0.0,-565.0476820265437,-703.1648385059435,-455.1718600522632,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14943.5,test,PX,x,16.518891735537192,3.457074380165288,0.6640066115702457,-468.9910198750246,-701.8399967201827,0.0,0.0,-565.0476820265437,-703.1648385059435,-469.98605327677456,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15004.0,test,PX,x,17.01597851239669,3.556201652892561,0.6719165289256193,-482.6904383769891,-701.3765044142395,0.0,0.0,-565.0476820265437,-703.1648385059435,-484.0368682797267,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15064.5,test,PX,x,17.48694710743801,3.651668595041315,0.6788256198347096,-495.7540835491863,-701.0574463476313,0.0,0.0,-565.0476820265437,-703.1648385059435,-497.44602057014697,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15125.0,test,PX,x,17.93291652892562,3.743435537190088,0.6850851239669407,-508.20268461534783,-700.8764342543748,0.0,0.0,-565.0476820265437,-703.1648385059435,-510.2076749084028,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15185.5,test,PX,x,18.354532838283824,3.831282178217819,0.6915457095709563,-520.0622531585207,-700.8037277059552,0.0,0.0,-565.0476820265437,-703.1648385059435,-522.2545561693454,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15246.0,test,PX,x,18.754401322314045,3.915630578512399,0.6985841322314066,-531.3591645818432,-700.8122456164108,0.0,0.0,-565.0476820265437,-703.1648385059435,-533.6273656284218,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15306.5,test,PX,x,19.133128760330575,3.9961238016528924,0.7060438016528909,-542.1141116744213,-700.9005801453709,0.0,0.0,-565.0476820265437,-703.1648385059435,-544.3446504256278,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15367.0,test,PX,x,19.490486446280993,4.072986776859494,0.7131841322314028,-552.3242348158622,-701.06267057012,0.0,0.0,-565.0476820265437,-703.1648385059435,-554.4739431231882,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15427.5,test,PX,x,19.82657722772277,4.146141584158414,0.7197349834983484,-562.0004479352606,-701.29383485267,0.0,0.0,-565.0476820265437,-703.1648385059435,-564.0398147783401,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15488.0,test,PX,x,20.143249752066108,4.2158879338842965,0.7258748760330569,-571.1625707898316,-701.5908461062769,0.0,0.0,-565.0476820265437,-703.1648385059435,-573.0791451123898,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15548.5,test,PX,x,20.440627603305778,4.281967107438014,0.7314363636363623,-579.8094101016334,-701.9248806969193,0.0,0.0,-565.0476820265437,-703.1648385059435,-581.6026305879022,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15609.0,test,PX,x,20.719423471074364,4.344795041322314,0.7366671074380164,-587.9599343458291,-702.2933774791582,0.0,0.0,-565.0476820265437,-703.1648385059435,-589.6169209924506,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15669.5,test,PX,x,20.980232673267327,4.404066336633662,0.741680198019802,-595.6338178662795,-702.6882673270673,0.0,0.0,-565.0476820265437,-703.1648385059435,-597.1174817541203,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15730.0,test,PX,x,21.22453752066117,4.460099834710739,0.7460522314049598,-602.8515794310285,-703.0741632119768,0.0,0.0,-565.0476820265437,-703.1648385059435,-604.1870974239336,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15790.5,test,PX,x,21.4528932231405,4.513022644628101,0.7499938842975222,-609.6295753063104,-703.4522039015004,0.0,0.0,-565.0476820265437,-703.1648385059435,-610.8237629334349,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15851.0,test,PX,x,21.666155206611577,4.562845454545453,0.7535355371900838,-615.9851512218377,-703.8071173289693,0.0,0.0,-565.0476820265437,-703.1648385059435,-617.045610749981,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15911.5,test,PX,x,21.864752475247528,4.60976798679868,0.7570303630363,-621.9364095782472,-704.1144164738433,0.0,0.0,-565.0476820265437,-703.1648385059435,-622.8368395143626,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15972.0,test,PX,x,22.049956694214877,4.653956033057867,0.7604403305785148,-627.5002524032972,-704.3748799024816,0.0,0.0,-565.0476820265437,-703.1648385059435,-628.2361460827966,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16032.5,test,PX,x,22.222131900826444,4.695531074380163,0.7641085950413231,-632.7053760318003,-704.5607790514298,0.0,0.0,-565.0476820265437,-703.1648385059435,-633.2248482412087,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16093.0,test,PX,x,22.381664793388424,4.734416694214879,0.7678085950413251,-637.5741321883092,-704.6561796398291,0.0,0.0,-565.0476820265437,-703.1648385059435,-637.8304613025816,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16153.5,test,PX,x,22.529186303630357,4.7709064356435675,0.7715924092409239,-642.1194430074798,-704.6645668328894,0.0,0.0,-565.0476820265437,-703.1648385059435,-642.0717966549075,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16214.0,test,PX,x,22.666645454545453,4.805147107438017,0.7749454545454562,-646.3719046485963,-704.5507061976471,0.0,0.0,-565.0476820265437,-703.1648385059435,-646.046180540905,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16274.5,test,PX,x,22.794833884297518,4.8371834710743755,0.7775314049586814,-650.3470222663283,-704.3106650082875,0.0,0.0,-565.0476820265437,-703.1648385059435,-649.8041795615036,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16335.0,test,PX,x,22.913911570247937,4.867287603305783,0.7796743801652894,-654.0575941265544,-703.9468444621598,0.0,0.0,-565.0476820265437,-703.1648385059435,-653.328193498834,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16395.5,test,PX,x,23.024976237623765,4.895450495049509,0.7807019801980175,-657.5407777871397,-703.4354820519252,0.0,0.0,-565.0476820265437,-703.1648385059435,-656.7048644291992,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16456.0,test,PX,x,23.128763636363637,4.922109090909096,0.7810672727272738,-660.8063157811179,-702.7832607239849,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.9235079177557,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16516.5,test,PX,x,23.22561636363638,4.9470054545454545,0.7810109090909112,-663.8716121772643,-701.9893910781079,0.0,0.0,-565.0476820265437,-703.1648385059435,-662.9633821118234,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16577.0,test,PX,x,23.316727272727285,4.970547272727266,0.7809109090909079,-666.7662946315792,-701.0425154327385,0.0,0.0,-565.0476820265437,-703.1648385059435,-665.8307138795486,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16637.5,test,PX,x,23.402202310231026,4.992667656765683,0.7805442244224423,-669.497981212657,-699.9485162666864,0.0,0.0,-565.0476820265437,-703.1648385059435,-668.546223979094,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16698.0,test,PX,x,23.48318512396694,5.013507603305783,0.7798775206611559,-672.0917307703688,-698.7155858823926,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.1444055180361,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16758.5,test,PX,x,23.56048380165289,5.033318347107432,0.7789996694214878,-674.5716342967604,-697.3517675644681,0.0,0.0,-565.0476820265437,-703.1648385059435,-673.6438165836073,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16819.0,test,PX,x,23.634093553719012,5.052129090909091,0.7778328925619817,-676.9428066278074,-695.8631659824068,0.0,0.0,-565.0476820265437,-703.1648385059435,-676.052170241466,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16879.5,test,PX,x,23.70505544554455,5.069825082508245,0.7770785478547833,-679.2322412423954,-694.278990748432,0.0,0.0,-565.0476820265437,-703.1648385059435,-678.3281190076905,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16940.0,test,PX,x,23.77406710743802,5.086622975206616,0.7769112396694258,-681.4524962928845,-692.6117129865875,0.0,0.0,-565.0476820265437,-703.1648385059435,-680.4788690409348,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17000.5,test,PX,x,23.84109190082645,5.102524132231409,0.7770775206611589,-683.606933230924,-690.8640721311992,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.5263863688074,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17061.0,test,PX,x,23.90691553719009,5.117880330578508,0.7755910743801682,-685.7271803100426,-689.0937922498749,0.0,0.0,-565.0476820265437,-703.1648385059435,-684.6782937878988,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17121.5,test,PX,x,23.9717279338843,5.132736528925626,0.7728259504132229,-687.8163880679872,-687.3060537728329,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.9067714119558,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17182.0,test,PX,x,24.03571287128713,5.147160396039602,0.7693985148514884,-689.8786529686046,-685.5170346692609,0.0,0.0,-565.0476820265437,-703.1648385059435,-689.1626900040742,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17242.5,test,PX,x,24.100055206611575,5.161114710743789,0.7666965289256211,-691.9283888937375,-683.8010112255088,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.3485887370455,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17303.0,test,PX,x,24.164632396694227,5.174483140495859,0.7645395041322303,-693.9677202725442,-682.1559899827047,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.4744624927338,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17363.5,test,PX,x,24.22967537190082,5.187517355371902,0.7623509090909124,-696.0077789932162,-680.609641701273,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.6048882743963,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17424.0,test,PX,x,24.295476237623767,5.2001445544554485,0.7597118811881174,-698.064535436245,-679.2056369750874,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.7825155979623,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17484.5,test,PX,x,24.362259504132233,5.212653719008266,0.756835537190085,-700.1369492694101,-677.9379912117872,0.0,0.0,-565.0476820265437,-703.1648385059435,-700.0017646061036,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17545.0,test,PX,x,24.42986694214876,5.224888429752063,0.7539355371900847,-702.2266940030086,-676.8515787683601,0.0,0.0,-565.0476820265437,-703.1648385059435,-702.2351646250818,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17605.5,test,PX,x,24.498539669421486,5.237088429752056,0.7513892561983475,-704.3352975571003,-675.972080130463,0.0,0.0,-565.0476820265437,-703.1648385059435,-704.461355703155,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17666.0,test,PX,x,24.567945544554462,5.249005775577551,0.7490694719471911,-706.4631746370318,-675.2926304728066,0.0,0.0,-565.0476820265437,-703.1648385059435,-706.6767653976201,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17726.5,test,PX,x,24.63867950413224,5.2609034710743785,0.7472112396694222,-708.608717046693,-674.8606146104116,0.0,0.0,-565.0476820265437,-703.1648385059435,-708.8820067484044,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17787.0,test,PX,x,24.71081520661157,5.2726269421487615,0.7458525619834724,-710.7711972112025,-674.6764654440086,0.0,0.0,-565.0476820265437,-703.1648385059435,-711.0710433232691,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17847.5,test,PX,x,24.783997851239675,5.284326942148759,0.7448173553718966,-712.9494874553517,-674.7313462371029,0.0,0.0,-565.0476820265437,-703.1648385059435,-713.2554709811068,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17908.0,test,PX,x,24.85736732673267,5.295833663366338,0.744611881188117,-715.1297785753137,-675.0445558293709,0.0,0.0,-565.0476820265437,-703.1648385059435,-715.3642353297995,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17968.5,test,PX,x,24.931029090909092,5.3072433057851285,0.7449523966942131,-717.3126525067328,-675.6065446899471,0.0,0.0,-565.0476820265437,-703.1648385059435,-717.428136173884,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18029.0,test,PX,x,25.004817190082644,5.31855520661157,0.7455285950413248,-719.4937069806392,-676.4035543370609,0.0,0.0,-565.0476820265437,-703.1648385059435,-719.471090369565,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18089.5,test,PX,x,25.07826479338843,5.329679008264456,0.7455119008264468,-721.6600556546034,-677.4148962752689,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.5538761087716,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18150.0,test,PX,x,25.151206270627057,5.3406749174917465,0.7451481848184791,-723.8111457159117,-678.6305149801349,0.0,0.0,-565.0476820265437,-703.1648385059435,-723.6520944603317,-703.1648385059435
