case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12402.5,test,PY,y,59.6544392739274,14.455260066006602,45.1991792079208,29.81256472974337,-1357.955577616848,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1356.688965385191
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12463.0,test,PY,y,59.74242727272727,14.356006611570248,45.38642066115702,29.35837008484653,-1363.342655996281,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1362.0655311272485
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12523.5,test,PY,y,59.8311611570248,14.255330578512396,45.57583057851241,28.911199696167014,-1368.7755728174614,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1367.5043634758424
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12584.0,test,PY,y,59.92069504132232,14.153521487603305,45.76717355371901,28.471320110220475,-1374.2522235083618,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1372.998702831248
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12644.5,test,PY,y,60.0108004950495,14.051409405940596,45.959391089108905,28.038603076116264,-1379.76577776933,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1378.5181548432777
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12705.0,test,PY,y,60.10182049586776,13.950497190082643,46.15132330578512,27.61256381226979,-1385.292417775398,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1384.0294140390529
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12765.5,test,PY,y,60.193744628099175,13.850704462809915,46.34304016528926,27.193311387446244,-1390.8301717445524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1389.5344893371193
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12826.0,test,PY,y,60.28629404958678,13.751920165289258,46.53437388429752,26.7804109986658,-1396.3673999761484,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1395.028562904378
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12886.5,test,PY,y,60.3791198019802,13.654466336633664,46.724653465346535,26.37324320232364,-1401.8880026126844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1400.492367308793
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12947.0,test,PY,y,60.47256363636364,13.55807702479339,46.91448661157025,25.97182617752902,-1407.3931747292754,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1405.9433525102684
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13007.5,test,PY,y,60.56624644628099,13.463239504132233,47.10300694214876,25.57655743531356,-1412.855149477308,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1411.3566407194292
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13068.0,test,PY,y,60.65958082644628,13.37018479338843,47.28939603305785,25.187631567014336,-1418.2566573891354,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1416.708731207697
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13128.5,test,PY,y,60.75237508250825,13.279158745874588,47.47321633663366,24.80495301412028,-1423.5993482889623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1421.9870599635276
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13189.0,test,PY,y,59.36270826446279,13.187624462809916,46.175083801652875,25.94692967922932,-1382.9482657561978,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1384.7116874666988
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13249.5,test,PY,y,57.87806165289254,13.091006280991737,44.787055371900806,26.973199073686608,-1343.907515827067,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1344.8549892013227
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13310.0,test,PY,y,56.446683636363616,12.989526776859504,43.45715685950411,27.900766302964385,-1306.5208521972213,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.6674689776662
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13370.5,test,PY,y,55.0699829752066,12.884159669421487,42.185823305785114,28.7424554354267,-1270.7499679751454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1270.1616188386477
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13431.0,test,PY,y,53.75033861386138,12.775703960396038,40.974634653465344,29.505876674626645,-1236.573297880294,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1235.3828062270218
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13491.5,test,PY,y,52.48409669421487,12.664543140495867,39.819553553719004,30.19840681170334,-1203.938888655424,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1202.215100236409
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13552.0,test,PY,y,51.27223223140495,12.551777024793388,38.72045520661156,30.827967882471384,-1172.7596979433563,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1170.6549172850703
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13612.5,test,PY,y,50.113228429752056,12.437784132231403,37.675444297520656,31.40050257602861,-1142.9862667066034,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1140.6478341483783
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13673.0,test,PY,y,49.0045795379538,12.32349191419142,36.68108762376238,31.921094683857923,-1114.5295638047771,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1112.0952677422092
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13733.5,test,PY,y,47.93947272727273,12.209372727272727,35.7301,32.394347749858106,-1087.302923670431,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1084.7880267938558
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13794.0,test,PY,y,46.91763636363636,12.095454545454546,34.82218181818182,32.82477458455725,-1061.2556948621973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1058.7175081742625
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13854.5,test,PY,y,45.93846363636364,11.982009090909091,33.95645454545455,33.21868871972981,-1036.3179992143496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1033.8584851531268
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13915.0,test,PY,y,45.00165643564357,11.86959603960396,33.132060396039606,33.579953387211795,-1012.4311744381936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1010.186326744353
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13975.5,test,PY,y,44.10223553719009,11.757748429752068,32.34448710743802,33.91119127807782,-989.5452784663836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-987.5714650795453
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14036.0,test,PY,y,43.23790512396695,11.647672561983471,31.590232561983477,34.216971841368334,-967.5597794903804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-965.9133382075764
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14096.5,test,PY,y,42.40665983471074,11.53931520661157,30.86734462809917,34.49965567624064,-946.428913642882,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-945.1558914269983
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14157.0,test,PY,y,41.60814653465348,11.432817326732676,30.175329207920804,34.764371233055044,-926.0988061993628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-925.2849369091841
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14217.5,test,PY,y,42.31353388429751,11.332040330578511,30.981493553719,33.49230025873436,-952.523881055376,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-948.4336335742245
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14278.0,test,PY,y,43.15700876033057,11.241079338842976,31.915929421487593,32.3186468481731,-978.1132023937794,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-975.2655972658112
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14338.5,test,PY,y,43.97650760330578,11.159231404958678,32.8172761983471,31.23159980486188,-1002.7389464245584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1001.1474205395431
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14399.0,test,PY,y,44.76608085808582,11.086129372937291,33.67995148514853,30.223808720274388,-1026.3134071147254,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1025.9188069679772
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14459.5,test,PY,y,45.52502396694216,11.020973884297518,34.50405008264464,29.28886587865614,-1048.8117462918167,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1049.5824787179781
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14520.0,test,PY,y,46.25136842975208,10.964801487603305,35.286566942148774,28.421291462847805,-1070.2079106853648,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1072.0521469814707
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14580.5,test,PY,y,46.94409917355373,10.91745785123967,36.02664132231406,27.61625347025513,-1090.498715335704,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1093.3030959043629
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14641.0,test,PY,y,47.60188069306931,10.878428877887789,36.72345181518152,26.869296665568623,-1109.705009566017,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1113.3117390755453
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14701.5,test,PY,y,48.22677140495868,10.847535371900824,37.37923603305786,26.17451598637904,-1127.8372981130203,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1132.1423286649542
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14762.0,test,PY,y,48.818418842975206,10.824203966942148,37.994214876033055,25.52796022454017,-1144.9239308849535,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1149.801207733037
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14822.5,test,PY,y,49.37766876033058,10.8081920661157,38.56947669421488,24.926556836203936,-1160.9980849223132,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1166.319627831219
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14883.0,test,PY,y,49.9048297029703,10.799852475247524,39.10497722772277,24.371075021896267,-1176.0759047024608,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1181.6963180541882
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14943.5,test,PY,y,50.40288925619834,10.798739669421488,39.604149586776856,23.858289629299307,-1190.1955712913284,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1196.0298588310065
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15004.0,test,PY,y,50.87268595041322,10.80482561983471,40.06786033057851,23.388833511733544,-1203.3985538502302,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1209.3451330732041
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15064.5,test,PY,y,51.3159041322314,10.81784132231405,40.49806280991735,22.96891823714355,-1215.732265298643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1221.6982304914518
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15125.0,test,PY,y,51.73389338842976,10.837576859504132,40.89631652892563,22.59552797313523,-1227.2310626620194,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1233.1339316423368
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15185.5,test,PY,y,52.12782112211221,10.864421782178216,41.263399339934,22.27951482244497,-1237.91628307444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1243.6745722539847
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15246.0,test,PY,y,52.5000841322314,10.898760991735536,41.601323140495865,22.03190002509228,-1247.8088560432875,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1253.3779231846925
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15306.5,test,PY,y,52.85148132231405,10.940514876033058,41.910966446280995,21.850177052350222,-1256.9422007257936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1262.2692106713444
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15367.0,test,PY,y,53.18279785123967,10.991377190082645,42.191420661157025,21.73992746902057,-1265.2819839443814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1270.3223447282335
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15427.5,test,PY,y,53.49473267326732,11.051987458745874,42.44274521452145,21.70204094646625,-1272.834090595533,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1277.5390318474704
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15488.0,test,PY,y,53.78902479338843,11.122113719008263,42.66691107438017,21.73417172796385,-1279.629384384006,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.9758676112617
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15548.5,test,PY,y,54.065638677685946,11.202996694214876,42.86264198347107,21.830015493951333,-1285.6157522689791,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.5962047870914
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15609.0,test,PY,y,54.32553983471074,11.29495917355372,43.03058066115702,21.98697564700429,-1290.8249974567136,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.4184988123013
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15669.5,test,PY,y,54.5693792079208,11.397688118811882,43.17169108910892,22.201138605890367,-1295.2878763269823,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.4704300468666
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15730.0,test,PY,y,54.79921619834711,11.512958181818185,43.286258016528926,22.461629900856177,-1299.0150372790497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.7601749537387
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15790.5,test,PY,y,55.01552198347108,11.639860661157028,43.37566132231405,22.7669328564976,-1302.0372294018357,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.3273562205095
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15851.0,test,PY,y,55.21913404958678,11.777098512396694,43.44203553719008,23.110911198096645,-1304.3894363845586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.2332660694797
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15911.5,test,PY,y,55.41031287128713,11.922885808580858,43.487427062706274,23.484904034788595,-1306.1087337527074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.5366661278108
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15972.0,test,PY,y,55.59046446280992,12.077718677685953,43.51274578512397,23.887646092674853,-1307.2222589967737,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.2636834267628
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16032.5,test,PY,y,55.76052231404959,12.24156661157025,43.51895570247934,24.31193300197497,-1307.780698254705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.4419987962326
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16093.0,test,PY,y,55.92120611570248,12.414056859504132,43.507149256198346,24.752265522061823,-1307.8243694162384,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.1029812682618
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16153.5,test,PY,y,56.07290363036304,12.59443217821782,43.478471452145214,25.20694783681545,-1307.3765846289664,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.2795092423585
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16214.0,test,PY,y,56.21682561983471,12.780541322314049,43.43628429752066,25.668410432025528,-1306.5488332780628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.068121451947
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16274.5,test,PY,y,56.35340991735537,12.971168595041322,43.38224132231405,26.1350782993279,-1305.3760199204464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.5162983696505
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16335.0,test,PY,y,56.483140495867765,13.165660330578511,43.317480165289254,26.60642013706314,-1303.8800397166292,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.6567068515467
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16395.5,test,PY,y,56.606693069306935,13.359560396039608,43.24713267326733,27.076723259337303,-1302.1770132510192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.6367058896467
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16456.0,test,PY,y,56.725049090909096,13.553001818181825,43.17204727272727,27.546223077137626,-1300.2800463251522,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.4806577213865
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16516.5,test,PY,y,56.83839454545455,13.74515454545455,43.093239999999994,28.013244696908654,-1298.241091048873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.2177374361231
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16577.0,test,PY,y,56.94736363636364,13.93412545454546,43.01323818181818,28.47321901630716,-1296.174277997672,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.9205162412204
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16637.5,test,PY,y,57.052057425742575,14.11951303630363,42.932544389438945,28.9261378899766,-1294.0817317488898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.6034252754953
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16698.0,test,PY,y,57.153503801652896,14.298910082644626,42.85459371900827,29.36967471813414,-1292.027855377499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.365101993101
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16758.5,test,PY,y,57.25238066115703,14.469428925619834,42.782951735537196,29.801419161791085,-1290.076317088611,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.3079302110723
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16819.0,test,PY,y,57.34875752066116,14.631548099173552,42.71720942148761,30.221108248876348,-1288.2265184384307,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.4201651493652
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16879.5,test,PY,y,57.44276336633664,14.784255115511552,42.65850825082509,30.627618995679207,-1286.5827656513836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.7345837903881
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16940.0,test,PY,y,57.53495950413223,14.927517190082646,42.607442314049585,31.0202675879187,-1285.1784335178609,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1282.2682452125366
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17000.5,test,PY,y,57.62536181818182,15.061373719008266,42.56398809917356,31.398943500403192,-1284.0040014558174,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.0204742782034
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17061.0,test,PY,y,57.71494049586777,15.183700000000002,42.53124049586777,31.753593420222654,-1283.1570200098338,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.0801395444935
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17121.5,test,PY,y,57.80381917355372,15.29404876033058,42.50977041322314,32.084748997918176,-1282.6315265358148,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.4636344446283
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17182.0,test,PY,y,57.891957425742575,15.391457920792078,42.5004995049505,32.39259194703095,-1282.4327560744948,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.197423907619
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17242.5,test,PY,y,57.97987504132231,15.471947107438014,42.5079279338843,32.67434382929631,-1282.63699696325,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.410728364685
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17303.0,test,PY,y,58.06750925619834,15.5360947107438,42.53141454545454,32.929636668292765,-1283.2311543092758,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.085137310904
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17363.5,test,PY,y,58.15484347107438,15.584662479338842,42.57018099173554,33.15497752798352,-1284.2327395162104,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.1983007873312
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17424.0,test,PY,y,58.24228118811881,15.6179498349835,42.62433135313531,33.34510905055202,-1285.6746253444712,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1282.7532074225342
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17484.5,test,PY,y,58.329952892561984,15.636456198347108,42.69349669421487,33.50044638723019,-1287.5384527456497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.739263378407
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17545.0,test,PY,y,58.41782975206611,15.641052892561984,42.776776859504125,33.61340545544868,-1289.8199016307278,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.1306210395878
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17605.5,test,PY,y,58.50599504132232,15.632468595041322,42.873526446281,33.680571148702704,-1292.5103099813118,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.9087479171146
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17666.0,test,PY,y,58.594331188118815,15.61108300330033,42.983248184818486,33.70396102266035,-1295.5926720750908,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.0593651035524
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17726.5,test,PY,y,58.68343190082645,15.577242644628098,43.10618925619835,33.678641729144694,-1299.042720829894,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.5895703078395
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17787.0,test,PY,y,58.77333801652893,15.531615702479336,43.241722314049596,33.60380788430023,-1302.8422481742982,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.4813495221354
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17847.5,test,PY,y,58.86377933884298,15.474730082644626,43.389049256198355,33.47969661808131,-1306.9721529054898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.7117855519166
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17908.0,test,PY,y,58.953706930693066,15.40780297029703,43.54590396039603,33.29869873616665,-1311.3612671062035,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1309.2158075753186
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17968.5,test,PY,y,59.04342495867768,15.331599338842976,43.711825619834705,33.06195278073865,-1315.9996972996053,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1313.9801837034927
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18029.0,test,PY,y,59.13294876033058,15.24778,43.88516876033058,32.77129096766539,-1320.8467472729862,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1318.9576647831495
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18089.5,test,PY,y,59.22244876033058,15.159908429752068,44.062540330578514,32.42963279072954,-1325.8126499871328,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1324.0508206614413
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18150.0,test,PY,y,59.31164273927393,15.068658415841584,44.242984323432346,32.03899603864588,-1330.8901403969987,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1329.23219996378
