case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12160.5,test,PY,y,44.45657871287129,-3.8961773927392755,0.3786250825082522,31.620227542329907,-1336.824326737322,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1336.9773619310558
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12221.0,test,PY,y,44.64086512396695,-3.9034168595041336,0.3823922314049586,31.18127481874913,-1342.0371934976856,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1341.998260161603
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12281.5,test,PY,y,44.826367933884306,-3.910433057851243,0.38637603305785184,30.72671917075526,-1347.3008482035727,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1347.051498574183
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12342.0,test,PY,y,45.01261123966942,-3.9175249586776886,0.3906517355371868,30.268806011949284,-1352.607956680693,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1352.127178951504
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12402.5,test,PY,y,45.1991792079208,-3.9250729372937414,0.3949452145214494,29.81256472974337,-1357.955577616848,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1357.2152474097225
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12463.0,test,PY,y,45.38642066115702,-3.9327636363636316,0.3993363636363636,29.35837008484653,-1363.342655996281,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1362.3231508091653
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12523.5,test,PY,y,45.57583057851241,-3.94009669421488,0.4045619834710745,28.911199696167014,-1368.7755728174614,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1367.492104009289
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12584.0,test,PY,y,45.76717355371901,-3.9473049586776767,0.41022892561983504,28.471320110220475,-1374.2522235083618,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1372.7149164404557
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12644.5,test,PY,y,45.959391089108905,-3.9544024752475195,0.4158287128712832,28.038603076116264,-1379.76577776933,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1377.9598372968935
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12705.0,test,PY,y,46.15132330578512,-3.962234049586769,0.4207869421487622,27.61256381226979,-1385.292417775398,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.1984409395977
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12765.5,test,PY,y,46.34304016528926,-3.9708666115702442,0.4253206611570288,27.193311387446244,-1390.8301717445524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1388.4346175673722
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12826.0,test,PY,y,46.53437388429752,-3.9797497520661196,0.42991223140495727,26.7804109986658,-1396.3673999761484,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1393.6628838280255
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12886.5,test,PY,y,46.724653465346535,-3.988727722772282,0.43487095709570944,26.37324320232364,-1401.8880026126844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1398.8661673985293
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12947.0,test,PY,y,46.91448661157025,-3.997817851239674,0.44005305785123916,25.97182617752902,-1407.3931747292754,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1404.0599001828841
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13007.5,test,PY,y,47.10300694214876,-4.0071006611570255,0.4455272727272721,25.57655743531356,-1412.855149477308,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1409.2219675300041
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13068.0,test,PY,y,47.28939603305785,-4.016400661157029,0.45139289256198367,25.187631567014336,-1418.2566573891354,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1414.3297483354647
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13128.5,test,PY,y,47.47321633663366,-4.025412871287131,0.45728399339933823,24.80495301412028,-1423.5993482889623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1419.3666174170064
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13189.0,test,PY,y,46.175083801652875,-3.972003636363638,0.46309190082644847,25.94692967922932,-1382.9482657561978,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1384.2023752175892
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13249.5,test,PY,y,44.787055371900806,-3.8274770247933816,0.46889190082644383,26.973199073686608,-1343.907515827067,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1345.916716919098
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13310.0,test,PY,y,43.45715685950411,-3.625233884297515,0.474783140495866,27.900766302964385,-1306.5208521972213,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.738171818178
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13370.5,test,PY,y,42.185823305785114,-3.389219669421486,0.48123057851239714,28.7424554354267,-1270.7499679751454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1272.868807324856
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13431.0,test,PY,y,40.974634653465344,-3.1353851485148496,0.48808514851485185,29.505876674626645,-1236.573297880294,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1238.4746450943296
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13491.5,test,PY,y,39.819553553719004,-2.8738940495867737,0.4952573553719013,30.19840681170334,-1203.938888655424,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1205.5263425311584
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13552.0,test,PY,y,38.72045520661156,-2.612886942148755,0.502730578512395,30.827967882471384,-1172.7596979433563,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1174.084086554829
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13612.5,test,PY,y,37.675444297520656,-2.356358512396689,0.5103216528925625,31.40050257602861,-1142.9862667066034,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1144.127060123587
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13673.0,test,PY,y,36.68108762376238,-2.104825907590765,0.5178193069306918,31.921094683857923,-1114.5295638047771,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1115.565853066185
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13733.5,test,PY,y,35.7301,-1.8577272727272742,0.5249545454545466,32.394347749858106,-1087.302923670431,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1088.1989992185136
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13794.0,test,PY,y,34.82218181818182,-1.6167545454545404,0.5319636363636349,32.82477458455725,-1061.2556948621973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1062.0333222157665
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13854.5,test,PY,y,33.95645454545455,-1.385536363636362,0.5390545454545439,33.21868871972981,-1036.3179992143496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1037.0750791585444
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13915.0,test,PY,y,33.132060396039606,-1.1656561056105588,0.5461438943894397,33.579953387211795,-1012.4311744381936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1013.3130897471892
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13975.5,test,PY,y,32.34448710743802,-0.9561991735537205,0.5534242975206602,33.91119127807782,-989.5452784663836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-990.6206105500195
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14036.0,test,PY,y,31.590232561983477,-0.7560476033057881,0.5601798347107447,34.216971841368334,-967.5597794903804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-968.8901315511939
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14096.5,test,PY,y,30.86734462809917,-0.5648238016528779,0.5666076033057852,34.49965567624064,-946.428913642882,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-948.067743504218
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14157.0,test,PY,y,30.175329207920804,-0.3825905940594083,0.5727262376237601,34.764371233055044,-926.0988061993628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-928.140825156038
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14217.5,test,PY,y,30.981493553719,-0.27147950413223043,0.5785535537190079,33.49230025873436,-952.523881055376,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-948.9153077516792
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14278.0,test,PY,y,31.915929421487593,-0.2617905785123966,0.5836289256198359,32.3186468481731,-978.1132023937794,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-973.914916450505
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14338.5,test,PY,y,32.8172761983471,-0.3201325619834634,0.5881760330578523,31.23159980486188,-1002.7389464245584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-998.5560780564367
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14399.0,test,PY,y,33.67995148514853,-0.42060792079208653,0.5923075907590789,30.223808720274388,-1026.3134071147254,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1022.4874986163296
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14459.5,test,PY,y,34.50405008264464,-0.5468714049586794,0.5960452892561996,29.28886587865614,-1048.8117462918167,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1045.584075428658
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14520.0,test,PY,y,35.286566942148774,-0.6885813223140502,0.5987507438016557,28.421291462847805,-1070.2079106853648,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1067.680037707565
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14580.5,test,PY,y,36.02664132231406,-0.8383719008264521,0.6005370247933861,27.61625347025513,-1090.498715335704,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1088.6955092400256
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14641.0,test,PY,y,36.72345181518152,-0.9912650165016501,0.6015123762376238,26.869296665568623,-1109.705009566017,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1108.5703020390276
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14701.5,test,PY,y,37.37923603305786,-1.1447305785124016,0.6016902479338881,26.17451598637904,-1127.8372981130203,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1127.3446897644892
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14762.0,test,PY,y,37.994214876033055,-1.2960646280991739,0.6015195041322308,25.52796022454017,-1144.9239308849535,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1145.0065373746459
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14822.5,test,PY,y,38.56947669421488,-1.4437352066115707,0.6007780165289276,24.926556836203936,-1160.9980849223132,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1161.5715054550753
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14883.0,test,PY,y,39.10497722772277,-1.5862207920792102,0.5997089108910867,24.371075021896267,-1176.0759047024608,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1177.0281836345137
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14943.5,test,PY,y,39.604149586776856,-1.723442975206602,0.5985190082644625,23.858289629299307,-1190.1955712913284,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1191.4693791998839
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15004.0,test,PY,y,40.06786033057851,-1.8545578512396688,0.5970487603305781,23.388833511733544,-1203.3985538502302,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1204.9106189487413
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15064.5,test,PY,y,40.49806280991735,-1.9792925619834705,0.5953685950413217,22.96891823714355,-1215.732265298643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1217.4025985170556
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15125.0,test,PY,y,40.89631652892563,-2.09762727272728,0.5934884297520657,22.59552797313523,-1227.2310626620194,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1228.9870216930167
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15185.5,test,PY,y,41.263399339934,-2.2098462046204617,0.5912315181518171,22.27951482244497,-1237.91628307444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1239.6857399666576
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15246.0,test,PY,y,41.601323140495865,-2.3165023140495933,0.5886621487603332,22.03190002509228,-1247.8088560432875,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1249.5574321438926
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15306.5,test,PY,y,41.910966446280995,-2.41756694214876,0.5857024793388437,21.850177052350222,-1256.9422007257936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1258.624880972321
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15367.0,test,PY,y,42.191420661157025,-2.513121487603307,0.5822528925619839,21.73992746902057,-1265.2819839443814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1266.8636899856997
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15427.5,test,PY,y,42.44274521452145,-2.6034023102310258,0.5782194719471949,21.70204094646625,-1272.834090595533,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1274.2766540277983
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15488.0,test,PY,y,42.66691107438017,-2.688709752066117,0.5736714049586791,21.73417172796385,-1279.629384384006,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.9194137596555
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15548.5,test,PY,y,42.86264198347107,-2.7685733884297434,0.5691611570247908,21.830015493951333,-1285.6157522689791,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.7578888746696
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15609.0,test,PY,y,43.03058066115702,-2.843206280991737,0.5643021487603281,21.98697564700429,-1290.8249974567136,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.8083107679959
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15669.5,test,PY,y,43.17169108910892,-2.912805940594062,0.5590509900990099,22.201138605890367,-1295.2878763269823,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.097757567624
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15730.0,test,PY,y,43.286258016528926,-2.9781418181818253,0.5527664462809891,22.461629900856177,-1299.0150372790497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.635467344659
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15790.5,test,PY,y,43.37566132231405,-3.0393687603305892,0.5458289256198317,22.7669328564976,-1302.0372294018357,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.4622431108805
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15851.0,test,PY,y,43.44203553719008,-3.096674876033056,0.5388289256198355,23.110911198096645,-1304.3894363845586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.6408149483373
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15911.5,test,PY,y,43.487427062706274,-3.15000264026402,0.5328231023102319,23.484904034788595,-1306.1087337527074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.2328355484822
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15972.0,test,PY,y,43.51274578512397,-3.199863636363638,0.5272818181818177,23.887646092674853,-1307.2222589967737,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.2630461468157
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16032.5,test,PY,y,43.51895570247934,-3.2466809917355377,0.5219606611570224,24.31193300197497,-1307.780698254705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.7589072898397
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16093.0,test,PY,y,43.507149256198346,-3.2904983471074374,0.5165712396694193,24.752265522061823,-1307.8243694162384,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.7480521861903
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16153.5,test,PY,y,43.478471452145214,-3.3316130363036294,0.5110006600660082,25.20694783681545,-1307.3765846289664,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.2627125774775
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16214.0,test,PY,y,43.43628429752066,-3.3700958677685975,0.5045983471074393,25.668410432025528,-1306.5488332780628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.389062686178
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16274.5,test,PY,y,43.38224132231405,-3.405975206611572,0.4973842975206626,26.1350782993279,-1305.3760199204464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.1717720841475
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16335.0,test,PY,y,43.317480165289254,-3.4394330578512324,0.4898165289256209,26.60642013706314,-1303.8800397166292,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.645898244755
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16395.5,test,PY,y,43.24713267326733,-3.470445544554458,0.48222772277227577,27.076723259337303,-1302.1770132510192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.9510618089198
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16456.0,test,PY,y,43.17204727272727,-3.4993690909090986,0.47489636363636123,27.546223077137626,-1300.2800463251522,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.1146995400895
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16516.5,test,PY,y,43.093239999999994,-3.526465454545452,0.4674181818181804,28.013244696908654,-1298.241091048873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.1633058691443
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16577.0,test,PY,y,43.01323818181818,-3.551850909090909,0.45911636363636177,28.47321901630716,-1296.174277997672,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.1608628176905
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16637.5,test,PY,y,42.932544389438945,-3.575412871287135,0.4500171617161719,28.9261378899766,-1294.0817317488898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.1201382649522
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16698.0,test,PY,y,42.85459371900827,-3.5974747107438105,0.44161917355371827,29.36967471813414,-1292.027855377499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.1460144861721
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16758.5,test,PY,y,42.782951735537196,-3.6182186776859524,0.435008760330577,29.801419161791085,-1290.076317088611,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.3429326809667
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16819.0,test,PY,y,42.71720942148761,-3.637662644628101,0.4298537190082641,30.221108248876348,-1288.2265184384307,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.6977881816847
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16879.5,test,PY,y,42.65850825082509,-3.655691419141924,0.424683498349836,30.627618995679207,-1286.5827656513836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.2301593763011
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16940.0,test,PY,y,42.607442314049585,-3.672434214876027,0.4191294214876038,31.0202675879187,-1285.1784335178609,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.9544420561194
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17000.5,test,PY,y,42.56398809917356,-3.6878803305785155,0.413263140495868,31.398943500403192,-1284.0040014558174,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.8704150793492
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17061.0,test,PY,y,42.53124049586777,-3.7024702479338814,0.4063867768595042,31.753593420222654,-1283.1570200098338,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.0596596339888
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17121.5,test,PY,y,42.50977041322314,-3.716171404958679,0.3990317355371893,32.084748997918176,-1282.6315265358148,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.5408732641572
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17182.0,test,PY,y,42.5004995049505,-3.729042574257427,0.3919970297029707,32.39259194703095,-1282.4327560744948,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.3447063647059
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17242.5,test,PY,y,42.5079279338843,-3.7415743801652894,0.38721322314049544,32.67434382929631,-1282.63699696325,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.6088595233177
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17303.0,test,PY,y,42.53141454545454,-3.7535428099173487,0.38413074380165213,32.929636668292765,-1283.2311543092758,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.3106219247295
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17363.5,test,PY,y,42.57018099173554,-3.7649112396694164,0.38185090909090924,33.15497752798352,-1284.2327395162104,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.4226713704234
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17424.0,test,PY,y,42.62433135313531,-3.775752475247522,0.3797425742574241,33.34510905055202,-1285.6746253444712,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.9440272523318
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17484.5,test,PY,y,42.69349669421487,-3.7861082644628112,0.37799669421487536,33.50044638723019,-1287.5384527456497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.8664422030233
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17545.0,test,PY,y,42.776776859504125,-3.79596611570247,0.3762082644628073,33.61340545544868,-1289.8199016307278,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.1629124442748
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17605.5,test,PY,y,42.873526446281,-3.8053239669421544,0.374054545454543,33.680571148702704,-1292.5103099813118,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.8139079999266
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17666.0,test,PY,y,42.983248184818486,-3.814257260726073,0.37194603960396044,33.70396102266035,-1295.5926720750908,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.8095152278174
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17726.5,test,PY,y,43.10618925619835,-3.8234203305785144,0.36993471074380224,33.678641729144694,-1299.042720829894,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.1618309592702
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17787.0,test,PY,y,43.241722314049596,-3.8329733884297568,0.3681112396694246,33.60380788430023,-1302.8422481742982,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.855919918788
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17847.5,test,PY,y,43.389049256198355,-3.8428381818181805,0.36666429752066243,33.47969661808131,-1306.9721529054898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.8710802791716
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17908.0,test,PY,y,43.54590396039603,-3.851666336633663,0.3669405940594057,33.29869873616665,-1311.3612671062035,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1312.145301996286
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17968.5,test,PY,y,43.711825619834705,-3.8596598347107403,0.3684976859504143,33.06195278073865,-1315.9996972996053,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1316.6647741417232
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18029.0,test,PY,y,43.88516876033058,-3.867383636363634,0.37090247933884335,32.77129096766539,-1320.8467472729862,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1321.3868419135351
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18089.5,test,PY,y,44.062540330578514,-3.8753479338842993,0.373666776859503,32.42963279072954,-1325.8126499871328,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1326.2212129438858
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18150.0,test,PY,y,44.242984323432346,-3.883336303630365,0.37672656765676393,32.03899603864588,-1330.8901403969987,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1331.1401365892743
