case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9861.5,test,PX,x,51.65943446794448,29.75249871116986,21.90693575677462,42.39096107072042,14.984541176470588,18.490961070720424,-8.915458823529411,-622.9292359571627,-703.764127660588,0.0,0.0,-565.0476820265437,-703.1648385059435,-621.8450178542558,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9922.0,test,PX,x,51.853889178919545,29.76225068561044,22.091638493309105,42.46776289443251,15.006257079134311,18.567762894432512,-8.893742920865687,-628.4960182666728,-704.0281744944316,0.0,0.0,-565.0476820265437,-703.1648385059435,-627.1924435632486,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9982.5,test,PX,x,52.037254841374754,29.774015449438203,22.26323939193655,42.54388283212162,15.032826520158626,18.64388283212162,-8.867173479841373,-633.703943138205,-704.2174933383642,0.0,0.0,-565.0476820265437,-703.1648385059435,-632.1913274937024,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10043.0,test,PX,x,52.21021014708313,29.787874533135017,22.422335613948114,42.61894214179475,15.064484647165758,18.71894214179475,-8.835515352834241,-638.5752022166778,-704.3163681976013,0.0,0.0,-565.0476820265437,-703.1648385059435,-636.8576832849752,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10103.5,test,PX,x,52.37344958677686,29.80374214876033,22.56970743801653,42.69310082644628,15.100873553719008,18.793100826446285,-8.79912644628099,-643.1228849890522,-704.3281205239542,0.0,0.0,-565.0476820265437,-703.1648385059435,-641.2124078422497,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10164.0,test,PX,x,52.52815379537954,29.82148894389439,22.706664851485147,42.76587458745875,15.142271947194718,18.865874587458748,-8.75772805280528,-647.3774639318401,-704.2176286524063,0.0,0.0,-565.0476820265437,-703.1648385059435,-645.2909323592885,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10224.5,test,PX,x,52.67545157024794,29.84097173553719,22.834479834710745,42.83764099173554,15.188728429752066,18.93764099173554,-8.711271570247932,-651.3544587427767,-703.9808470878979,0.0,0.0,-565.0476820265437,-703.1648385059435,-649.129386792085,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10285.0,test,PX,x,52.81553950413223,29.86215652892562,22.953382975206612,42.90822231404958,15.240096363636365,19.008222314049583,-8.659903636363634,-655.0667695535877,-703.620293441021,0.0,0.0,-565.0476820265437,-703.1648385059435,-652.7332131737194,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10345.5,test,PX,x,52.94908,29.88476165289256,23.06431834710744,42.977510413223136,15.29683041322314,19.077510413223138,-8.60316958677686,-658.5513938502771,-703.112143360953,0.0,0.0,-565.0476820265437,-703.1648385059435,-656.1293101241234,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10406.0,test,PX,x,53.07639108910891,29.90872970297029,23.16766138613862,43.04539405940594,15.35858910891089,19.145394059405945,-8.54141089108911,-661.8182924413986,-702.463025227639,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.3267464242803,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10466.5,test,PX,x,53.19826528925619,29.93394363636364,23.26432165289255,43.11207652892562,15.425620991735537,19.21207652892562,-8.474379008264462,-664.8847020568197,-701.6723242558181,0.0,0.0,-565.0476820265437,-703.1648385059435,-662.351763063613,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10527.0,test,PX,x,53.31539157024793,29.960174214876037,23.355217355371895,43.17755983471074,15.498232231404955,19.277559834710743,-8.401767768595043,-667.7803085529331,-700.7283880951167,0.0,0.0,-565.0476820265437,-703.1648385059435,-665.2304423273724,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10587.5,test,PX,x,53.42800396694215,29.98731173553719,23.44069223140496,43.24184314049587,15.57635041322314,19.341843140495868,-8.323649586776858,-670.5127372808265,-699.6373902556802,0.0,0.0,-565.0476820265437,-703.1648385059435,-667.9720282677417,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10648.0,test,PX,x,53.53660115511551,30.015213201320133,23.52138795379538,43.30473679867987,15.659375082508252,19.40473679867987,-8.240624917491747,-673.107025253679,-698.4072974931596,0.0,0.0,-565.0476820265437,-703.1648385059435,-670.5919755698242,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10708.5,test,PX,x,53.6421158677686,30.04367438016529,23.598441487603314,43.3665147107438,15.747231239669423,19.4665147107438,-8.152768760330575,-675.5872925714432,-697.0463204344609,0.0,0.0,-565.0476820265437,-703.1648385059435,-673.1220771761302,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10769.0,test,PX,x,53.74462909090909,30.07273173553719,23.671897355371904,43.42728578512397,15.839425619834712,19.527285785123972,-8.060574380165287,-677.9586831822893,-695.5605091716524,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.5624970680765,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10829.5,test,PX,x,53.84479256198348,30.101924628099173,23.74286793388431,43.48696396694215,15.934340826446284,19.58696396694215,-7.965659173553714,-680.2481541753576,-693.979015119495,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.9391070286333,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10890.0,test,PX,x,53.9429699669967,30.13126534653465,23.81170462046205,43.545545214521454,16.031335313531354,19.645545214521455,-7.8686646864686445,-682.4682636998482,-692.3143639750145,0.0,0.0,-565.0476820265437,-703.1648385059435,-680.2597836306405,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10950.5,test,PX,x,54.03939636363637,30.160754545454544,23.878641818181826,43.60339636363637,16.130756363636365,19.703396363636372,-7.769243636363633,-684.6224168758292,-690.5692442285489,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.5329377936137,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11011.0,test,PX,x,54.13458363636364,30.190254545454543,23.944329090909093,43.66045454545455,16.231098181818183,19.76045454545455,-7.668901818181816,-686.7422564942821,-688.8014308940662,0.0,0.0,-565.0476820265437,-703.1648385059435,-684.7720947283702,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11071.5,test,PX,x,54.22884909090909,30.219754545454546,24.00909454545454,43.71671272727272,16.331869090909095,19.816712727272723,-7.568130909090904,-688.8308748984676,-687.0161007505785,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.9848959221371,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11132.0,test,PX,x,54.32216435643564,30.249024257425745,24.073140099009898,43.77236386138614,16.432144554455444,19.87236386138614,-7.467855445544554,-690.892477686149,-685.2294426864296,0.0,0.0,-565.0476820265437,-703.1648385059435,-689.1748734190597,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11192.5,test,PX,x,54.41546033057851,30.278042975206613,24.1374173553719,43.827501652892565,16.52901487603306,19.927501652892566,-7.370985123966939,-692.941362322805,-683.5157257123653,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.3604138861749,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11253.0,test,PX,x,54.508575206611575,30.306580165289255,24.20199504132232,43.882231404958674,16.622560330578512,19.982231404958675,-7.2774396694214865,-694.9797187194914,-681.8728908881109,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.5439177743458,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11313.5,test,PX,x,54.60176776859504,30.334802479338844,24.266965289256195,43.93646859504132,16.71215785123967,20.03646859504132,-7.187842148760328,-697.0187369726042,-680.3287435791359,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.7259659114973,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11374.0,test,PX,x,54.69533801652893,30.362447107438012,24.332890909090917,43.990390909090905,16.796552066115705,20.090390909090907,-7.1034479338842935,-699.0742637787873,-678.926819767136,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.9190535290818,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11434.5,test,PX,x,54.789164686468645,30.38954290429043,24.399621782178215,44.04402376237624,16.875618481848182,20.144023762376243,-7.0243815181518166,-701.1453970456433,-677.6612585540977,0.0,0.0,-565.0476820265437,-703.1648385059435,-700.1187822041327,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11495.0,test,PX,x,54.883337685950416,30.416177520661154,24.46716016528926,44.09743983471075,16.94831041322314,20.19743983471075,-6.951689586776858,-703.2337229662627,-676.5768142495605,0.0,0.0,-565.0476820265437,-703.1648385059435,-702.322528693874,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11555.5,test,PX,x,54.97781487603306,30.44213074380165,24.53568413223141,44.15074743801653,17.013488264462808,20.250747438016532,-6.886511735537191,-705.3408494935347,-675.6993419647873,0.0,0.0,-565.0476820265437,-703.1648385059435,-704.5323433949372,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11616.0,test,PX,x,55.0725920661157,30.467383966942148,24.605208099173556,44.20377024793388,17.07162049586777,20.303770247933883,-6.828379504132229,-707.4671258635137,-675.0218640824221,0.0,0.0,-565.0476820265437,-703.1648385059435,-706.7494276112275,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11676.5,test,PX,x,55.167985478547855,30.492084323432344,24.67590115511551,44.25659719471947,17.121291914191417,20.35659719471947,-6.7787080858085815,-709.6109511425134,-674.5918163635197,0.0,0.0,-565.0476820265437,-703.1648385059435,-708.9747715313521,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11737.0,test,PX,x,55.26421884297521,30.51622776859504,24.74799107438017,44.30939818181818,17.162545950413225,20.409398181818183,-6.737454049586773,-711.7716487002076,-674.409638971243,0.0,0.0,-565.0476820265437,-703.1648385059435,-711.2152229075714,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11797.5,test,PX,x,55.36098,30.539774380165287,24.82120561983471,44.3619214876033,17.195582975206612,20.4619214876033,-6.704417024793386,-713.9480981260549,-674.4664260593405,0.0,0.0,-565.0476820265437,-703.1648385059435,-713.4631585993891,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11858.0,test,PX,x,55.45759553719008,30.563089917355374,24.894505619834707,44.41432925619834,17.21949768595041,20.514329256198344,-6.680502314049587,-716.1264902168294,-674.7815492252385,0.0,0.0,-565.0476820265437,-703.1648385059435,-715.6879732275585,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11918.5,test,PX,x,55.55395643564356,30.58589405940594,24.968062376237622,44.46628118811881,17.234559405940594,20.566281188118815,-6.665440594059405,-718.307399644583,-675.3454443733464,0.0,0.0,-565.0476820265437,-703.1648385059435,-717.894177971998,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11979.0,test,PX,x,55.65025966942149,30.60850694214876,25.041752727272726,44.51818231404959,17.241500165289256,20.61818231404959,-6.658499834710742,-720.48638046118,-676.1442984778186,0.0,0.0,-565.0476820265437,-703.1648385059435,-720.0815239068515,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12039.5,test,PX,x,55.74609933884298,30.631014876033056,25.115084462809925,44.56980611570248,17.24126347107438,20.669806115702478,-6.658736528925619,-722.650582732187,-677.1576558446812,0.0,0.0,-565.0476820265437,-703.1648385059435,-722.238461363232,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12100.0,test,PX,x,55.84143900826446,30.653422809917355,25.188016198347103,44.62103785123967,17.23420297520661,20.72103785123967,-6.665797024793388,-724.7994754558725,-678.3751735673837,0.0,0.0,-565.0476820265437,-703.1648385059435,-724.3645115819583,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12160.5,test,PX,x,55.935950825082514,30.67569686468647,25.260253960396046,44.67197623762376,17.221651155115513,20.77197623762376,-6.678348844884486,-726.923760344967,-679.7554219968423,0.0,0.0,-565.0476820265437,-703.1648385059435,-726.4555421225916,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12221.0,test,PX,x,56.02989487603306,30.698085785123965,25.331809090909097,44.72278561983471,17.20534446280992,20.82278561983471,-6.69465553719008,-729.0153395828405,-681.2592561966954,0.0,0.0,-565.0476820265437,-703.1648385059435,-728.5171055206911,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12281.5,test,PX,x,56.1228758677686,30.72039388429752,25.40248198347108,44.773401818181824,17.1855279338843,20.873401818181826,-6.7144720661157,-731.0761267181101,-682.8820596100311,0.0,0.0,-565.0476820265437,-703.1648385059435,-730.5442150602343,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12342.0,test,PX,x,56.21550016528926,30.742601983471072,25.472898181818184,44.82400181818182,17.16313041322314,20.92400181818182,-6.736869586776859,-733.1229509773792,-684.5859282797878,0.0,0.0,-565.0476820265437,-703.1648385059435,-732.5571099709879,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12402.5,test,PX,x,56.30777623762376,30.764768316831685,25.54300792079208,44.874341584158415,17.138913201320133,20.974341584158417,-6.761086798679866,-735.1628409432617,-686.3546841382681,0.0,0.0,-565.0476820265437,-703.1648385059435,-734.555848416304,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12463.0,test,PX,x,56.39988842975207,30.78669008264463,25.61319834710744,44.924826446281,17.11277355371901,21.024826446281004,-6.7872264462809895,-737.1969389832727,-688.1855113495154,0.0,0.0,-565.0476820265437,-703.1648385059435,-736.5519042011786,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12523.5,test,PX,x,56.49235537190083,30.80849834710744,25.683857024793387,44.975142975206616,17.086381818181817,21.075142975206617,-6.813618181818182,-739.2525520827442,-690.0341718475986,0.0,0.0,-565.0476820265437,-703.1648385059435,-738.5596682657382,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12584.0,test,PX,x,56.58531404958678,30.830206611570247,25.75510743801653,45.025442975206616,17.060165289256197,21.125442975206617,-6.839834710743801,-741.3294473934876,-691.8954706263347,0.0,0.0,-565.0476820265437,-703.1648385059435,-740.584130840044,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12644.5,test,PX,x,56.6785396039604,30.85169059405941,25.826849009900993,45.07566683168317,17.034371287128714,21.175666831683174,-6.865628712871285,-743.4263734381677,-693.7609639644908,0.0,0.0,-565.0476820265437,-703.1648385059435,-742.6230454593804,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12705.0,test,PX,x,56.77247603305785,30.87309603305785,25.89938,45.12605140495867,17.01004,21.226051404958675,-6.8899599999999985,-745.5429738267333,-695.597386101995,0.0,0.0,-565.0476820265437,-703.1648385059435,-744.6881296487896,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12765.5,test,PX,x,56.86693388429752,30.89440446280992,25.972529421487597,45.17654297520661,16.987213553719005,21.27654297520661,-6.912786446280993,-747.679146646646,-697.4058685011009,0.0,0.0,-565.0476820265437,-703.1648385059435,-746.774652590212,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12826.0,test,PX,x,56.96207487603306,30.91552132231405,26.046553553719008,45.22704297520661,16.96643652892562,21.32704297520661,-6.933563471074379,-749.8301115254867,-699.1705896910523,0.0,0.0,-565.0476820265437,-703.1648385059435,-748.8908864291101,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12886.5,test,PX,x,57.05749669966997,30.93658943894389,26.120907260726078,45.27764950495049,16.948884488448844,21.37764950495049,-6.951115511551155,-751.9889635212602,-700.8661566845693,0.0,0.0,-565.0476820265437,-703.1648385059435,-751.0253623882118,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12947.0,test,PX,x,57.15354016528926,30.957595041322318,26.19594512396694,45.32843371900826,16.934237685950414,21.42843371900826,-6.965762314049584,-754.1559282318091,-702.4944720960659,0.0,0.0,-565.0476820265437,-703.1648385059435,-753.187139200738,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13007.5,test,PX,x,57.24936595041322,30.978595041322315,26.270770909090906,45.37923371900826,16.9227626446281,21.479233719008263,-6.977237355371898,-756.3250176358305,-704.0376479151221,0.0,0.0,-565.0476820265437,-703.1648385059435,-755.3518762910227,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13068.0,test,PX,x,57.34452611570248,30.999686446280997,26.344839669421482,45.43012512396694,16.914670413223142,21.53012512396694,-6.985329586776857,-758.491800734338,-705.4860143465993,0.0,0.0,-565.0476820265437,-703.1648385059435,-757.5053888551133,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13128.5,test,PX,x,57.43911765676568,31.020754620462046,26.418363036303635,45.48094834983498,16.909893564356437,21.580948349834983,-6.990106435643561,-760.6557827931609,-706.8430528974213,0.0,0.0,-565.0476820265437,-703.1648385059435,-759.652866437894,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13189.0,test,PX,x,56.0513418181818,31.03783702479339,25.013504793388407,45.48266280991735,16.90466429752066,21.582662809917352,-6.995335702479338,-718.4886356519122,-708.8292523871123,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.0372885764875,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13249.5,test,PX,x,54.56485438016527,31.04659917355372,23.518255206611553,45.399828099173554,16.89434611570248,21.499828099173556,-7.005653884297519,-677.6603730937508,-710.6591717687742,0.0,0.0,-565.0476820265437,-703.1648385059435,-679.6904568610635,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13310.0,test,PX,x,53.12744429752064,31.04739123966942,22.08005305785122,45.25850760330578,16.876520661157024,21.35850760330578,-7.023479338842975,-638.2665139216225,-712.3270743286629,0.0,0.0,-565.0476820265437,-703.1648385059435,-639.7292626398649,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13370.5,test,PX,x,51.740237851239655,31.040921983471076,20.69931586776858,45.0780014876033,16.85081272727273,21.178001487603304,-7.04918727272727,-600.3284197233147,-713.812839252633,0.0,0.0,-565.0476820265437,-703.1648385059435,-601.2173881103932,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13431.0,test,PX,x,50.40624851485148,31.027820792079208,19.37842772277227,44.870521782178216,16.81680099009901,20.970521782178217,-7.083199009900987,-563.8557676620769,-715.1163428648023,0.0,0.0,-565.0476820265437,-703.1648385059435,-564.2528761565952,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13491.5,test,PX,x,49.12148363636363,31.00865834710744,18.11282528925619,44.64278429752066,16.7740826446281,20.742784297520664,-7.1259173553719,-528.8257406072113,-716.2350930305948,0.0,0.0,-565.0476820265437,-703.1648385059435,-528.7277413719022,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13552.0,test,PX,x,47.886256528925614,30.98385818181818,16.902398347107432,44.400078512396696,16.723114545454543,20.500078512396698,-7.176885454545456,-495.1891752624749,-717.1618609096716,0.0,0.0,-565.0476820265437,-703.1648385059435,-494.65480645283895,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13612.5,test,PX,x,46.69971867768594,30.95391338842975,15.745805289256186,44.14596925619834,16.66458396694215,20.245969256198343,-7.235416033057849,-462.9105833018076,-717.9020816153331,0.0,0.0,-565.0476820265437,-703.1648385059435,-462.008932757976,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13673.0,test,PX,x,45.56239339933994,30.91928564356436,14.643107755775578,43.88352409240924,16.59919917491749,19.98352409240924,-7.300800825082508,-431.9361481629854,-718.4621361733789,0.0,0.0,-565.0476820265437,-703.1648385059435,-430.8022293370201,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13733.5,test,PX,x,44.46912727272727,30.880372727272725,13.588754545454545,43.61396363636364,16.527563636363638,19.713963636363644,-7.372436363636361,-402.2094703096837,-718.8481800404581,0.0,0.0,-565.0476820265437,-703.1648385059435,-400.8871787367679,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13794.0,test,PX,x,43.41955454545455,30.837345454545456,12.582209090909096,43.33921818181818,16.450454545454544,19.439218181818184,-7.449545454545454,-373.686170096301,-719.065873902086,0.0,0.0,-565.0476820265437,-703.1648385059435,-372.2565037714793,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13854.5,test,PX,x,42.41004545454546,30.79049090909091,11.619554545454552,43.060472727272725,16.368672727272727,19.160472727272726,-7.531327272727271,-346.294353847154,-719.1277832810073,0.0,0.0,-565.0476820265437,-703.1648385059435,-344.80804536890605,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13915.0,test,PX,x,41.43959834983499,30.74027590759076,10.699322442244227,42.77906864686469,16.282693399339934,18.879068646864688,-7.617306600660065,-319.9796774634727,-719.0416206679109,0.0,0.0,-565.0476820265437,-703.1648385059435,-318.506460282718,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13975.5,test,PX,x,40.50373256198348,30.68659834710744,9.817134214876042,42.49510611570248,16.192849090909093,18.595106115702478,-7.707150909090906,-294.6994711378634,-718.8123446029514,0.0,0.0,-565.0476820265437,-703.1648385059435,-293.2326174564687,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14036.0,test,PX,x,39.60261140495869,30.62987603305785,8.972735371900836,42.20954495867769,16.09911008264463,18.30954495867769,-7.80088991735537,-270.3906527982711,-718.4511198229728,0.0,0.0,-565.0476820265437,-703.1648385059435,-268.98208931224303,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14096.5,test,PX,x,38.734566115702485,30.57033520661157,8.164230909090914,41.92320975206612,16.002015537190083,18.023209752066123,-7.897984462809916,-247.0124479478341,-717.9647639377533,0.0,0.0,-565.0476820265437,-703.1648385059435,-245.70656185655162,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14157.0,test,PX,x,37.8994891089109,30.50799752475248,7.39149158415842,41.63678564356436,15.902224752475249,17.73678564356436,-7.99777524752475,-224.5297315016245,-717.3617535822896,0.0,0.0,-565.0476820265437,-703.1648385059435,-223.40619129783377,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14217.5,test,PX,x,38.5661988429752,30.44648479338843,8.119714049586769,41.398118016528926,15.802764958677686,17.498118016528927,-8.097235041322312,-247.2995235000069,-715.939833046015,0.0,0.0,-565.0476820265437,-703.1648385059435,-242.4853204373978,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14278.0,test,PX,x,39.37421570247933,30.389704297520662,8.98451140495867,41.24322132231405,15.708799669421488,17.34322132231405,-8.19120033057851,-269.67485722640293,-714.4667945236591,0.0,0.0,-565.0476820265437,-703.1648385059435,-265.56381127169124,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14338.5,test,PX,x,40.16341520661156,30.337661487603302,9.825753719008258,41.14697355371901,15.622102479338844,17.24697355371901,-8.277897520661154,-291.49543935458763,-712.9780318036225,0.0,0.0,-565.0476820265437,-703.1648385059435,-288.1768355079448,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14399.0,test,PX,x,40.92938217821783,30.29002706270627,10.63935511551156,41.09065346534653,15.543284488448844,17.19065346534653,-8.356715511551155,-312.6603373899189,-711.5135845098744,0.0,0.0,-565.0476820265437,-703.1648385059435,-310.16215095756445,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14459.5,test,PX,x,41.6710249586777,30.246260661157024,11.424764297520674,41.062544628099175,15.472872396694214,17.162544628099177,-8.427127603305784,-333.11038693495243,-710.0780873644119,0.0,0.0,-565.0476820265437,-703.1648385059435,-331.4737380277847,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14520.0,test,PX,x,42.38446677685951,30.206115537190083,12.178351239669428,41.055579338842975,15.411228760330578,17.155579338842976,-8.48877123966942,-352.80092104972863,-708.7020992576907,0.0,0.0,-565.0476820265437,-703.1648385059435,-351.9933446426701,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14580.5,test,PX,x,43.06777157024794,30.16938958677686,12.898381983471083,41.06486462809917,15.35802347107438,17.164864628099174,-8.541976528925618,-371.7091842358744,-707.404122887331,0.0,0.0,-565.0476820265437,-703.1648385059435,-371.65891286126515,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14641.0,test,PX,x,43.71926485148515,30.13575181518152,13.583513036303628,41.08684125412542,15.312742244224422,17.18684125412542,-8.587257755775576,-389.8322697374044,-706.183965449133,0.0,0.0,-565.0476820265437,-703.1648385059435,-390.42228640351436,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14701.5,test,PX,x,44.34023223140496,30.10479388429752,14.23543834710744,41.11924280991736,15.272842314049589,17.21924280991736,-8.62715768595041,-407.1692529688164,-705.0714586566784,0.0,0.0,-565.0476820265437,-703.1648385059435,-408.3167526239511,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14762.0,test,PX,x,44.93025537190083,30.07644033057851,14.853815041322317,41.160043140495866,15.237593719008265,17.260043140495867,-8.662406280991734,-423.7313243539413,-704.0717975948265,0.0,0.0,-565.0476820265437,-703.1648385059435,-425.3252871739212,-703.1648385059435
