case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12160.5,test,PX,x,50.57504059405941,22.98296963696369,27.592070957095718,-794.8679108716701,-570.2207292029306,0.0,0.0,-629.0629486670881,-594.4962539989737,-789.2834249180125,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12221.0,test,PX,x,50.67149239669421,23.00445867768595,27.667033719008263,-797.0604883288014,-571.7109933082587,0.0,0.0,-629.0629486670881,-594.4962539989737,-791.3910501489521,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12281.5,test,PX,x,50.7670652892562,23.02595867768595,27.741106611570252,-799.2213133117883,-573.3234062452776,0.0,0.0,-629.0629486670881,-594.4962539989737,-793.4736561430382,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12342.0,test,PX,x,50.86228958677686,23.047366776859505,27.814922809917356,-801.3670840822366,-575.0200604231236,0.0,0.0,-629.0629486670881,-594.4962539989737,-795.5490450177157,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12402.5,test,PX,x,50.9570699669967,23.068642574257424,27.888427392739274,-803.5049892833512,-576.784908747338,0.0,0.0,-629.0629486670881,-594.4962539989737,-797.6156726257791,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12463.0,test,PX,x,51.05177355371901,23.089847933884297,27.961925619834712,-805.6361421763172,-578.6149825754794,0.0,0.0,-629.0629486670881,-594.4962539989737,-799.6821215385926,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12523.5,test,PX,x,51.14674876033058,23.110956198347107,28.035792561983474,-807.7878133131334,-580.4660365196296,0.0,0.0,-629.0629486670881,-594.4962539989737,-801.7589371071905,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12584.0,test,PX,x,51.242207438016536,23.13196446280992,28.110242975206617,-809.959951729065,-582.3326682358793,0.0,0.0,-629.0629486670881,-594.4962539989737,-803.8521573322674,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12644.5,test,PX,x,51.338020792079206,23.15274950495049,28.185271287128717,-812.15129869254,-584.2064630801926,0.0,0.0,-629.0629486670881,-594.4962539989737,-805.9616255429812,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12705.0,test,PX,x,51.4344652892562,23.173455041322317,28.261010247933886,-814.3615923627065,-586.0538024166136,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.0910740943078,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12765.5,test,PX,x,51.53151471074381,23.19406347107438,28.337451239669427,-816.5906653552012,-587.8757958791907,0.0,0.0,-629.0629486670881,-594.4962539989737,-810.2402606870834,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12826.0,test,PX,x,51.6291641322314,23.21466347107438,28.41450066115702,-818.8339628644726,-589.6564582937132,0.0,0.0,-629.0629486670881,-594.4962539989737,-812.4065536652689,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12886.5,test,PX,x,51.72717359735973,23.23504950495049,28.49212409240924,-821.0845653951047,-591.3701347597047,0.0,0.0,-629.0629486670881,-594.4962539989737,-814.588985289255,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12947.0,test,PX,x,51.8257252892562,23.25544661157025,28.57027867768595,-823.3426621593545,-593.0185096077172,0.0,0.0,-629.0629486670881,-594.4962539989737,-816.7863506429352,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13007.5,test,PX,x,51.92405107438016,23.27584661157025,28.64820446280991,-825.6022796840242,-594.5835492857083,0.0,0.0,-629.0629486670881,-594.4962539989737,-818.9772831363196,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13068.0,test,PX,x,52.021802644628096,23.296338016528928,28.725464628099168,-827.8591761271321,-596.055249312611,0.0,0.0,-629.0629486670881,-594.4962539989737,-821.149501309126,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13128.5,test,PX,x,52.11889900990099,23.3169896039604,28.80190940594059,-830.1126893973325,-597.4369966134346,0.0,0.0,-629.0629486670881,-594.4962539989737,-823.2987943506513,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13189.0,test,PX,x,50.7326191735537,23.333672066115703,27.398947107437998,-788.0020713438815,-599.4497459916003,0.0,0.0,-629.0629486670881,-594.4962539989737,-783.8536263373568,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13249.5,test,PX,x,49.24570694214874,23.34258165289256,25.903125289256185,-747.1672695436504,-601.3083939326432,0.0,0.0,-629.0629486670881,-594.4962539989737,-741.7976544847216,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13310.0,test,PX,x,47.80587206611569,23.34384743801653,24.462024628099158,-707.7087723004934,-603.0068762750918,0.0,0.0,-629.0629486670881,-594.4962539989737,-701.2802024020251,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13370.5,test,PX,x,46.41442330578511,23.33815190082645,23.076271404958657,-669.6555010590048,-604.5252978087417,0.0,0.0,-629.0629486670881,-594.4962539989737,-662.318878373516,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13431.0,test,PX,x,45.07458316831682,23.326213861386137,21.748369306930684,-633.0165436665935,-605.8622469753236,0.0,0.0,-629.0629486670881,-594.4962539989737,-624.9840751376591,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13491.5,test,PX,x,43.782635206611566,23.30843338842975,20.474201818181815,-597.7763516486252,-607.0154135481943,0.0,0.0,-629.0629486670881,-594.4962539989737,-589.1600542609615,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13552.0,test,PX,x,42.53883305785123,23.28530644628099,19.253526611570237,-563.8898944449272,-607.977037520114,0.0,0.0,-629.0629486670881,-594.4962539989737,-554.8400025633159,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13612.5,test,PX,x,41.34259338842974,23.257334876033056,18.085258512396685,-531.3254926882568,-608.7523903102548,0.0,0.0,-629.0629486670881,-594.4962539989737,-521.9934096750696,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13673.0,test,PX,x,40.194573597359735,23.22479504950495,16.969778547854784,-500.0328986975431,-609.3474600583675,0.0,0.0,-629.0629486670881,-594.4962539989737,-490.63098841558076,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13733.5,test,PX,x,39.08978181818182,23.18816363636364,15.90161818181818,-469.958968940149,-609.7682821932168,0.0,0.0,-629.0629486670881,-594.4962539989737,-460.5989874498912,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13794.0,test,PX,x,38.02797272727273,23.14752727272727,14.880445454545463,-441.06235422405854,-610.0200481138795,0.0,0.0,-629.0629486670881,-594.4962539989737,-431.8880735209435,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13854.5,test,PX,x,37.00552727272727,23.10334545454545,13.90218181818182,-413.27384207005485,-610.1151814907031,0.0,0.0,-629.0629486670881,-594.4962539989737,-404.3835756888594,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13915.0,test,PX,x,36.02155511551155,23.05591716171617,12.965637953795383,-386.54170046039457,-610.061249316817,0.0,0.0,-629.0629486670881,-594.4962539989737,-378.05205550334045,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13975.5,test,PX,x,35.07181917355373,23.00512991735537,12.066689256198359,-360.8255442524411,-609.8629263813144,0.0,0.0,-629.0629486670881,-594.4962539989737,-352.7775470936041,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14036.0,test,PX,x,34.15634429752067,22.95148909090909,11.20485520661158,-336.064339477971,-609.5312064294812,0.0,0.0,-629.0629486670881,-594.4962539989737,-328.5465403717469,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14096.5,test,PX,x,33.27362677685951,22.89495752066116,10.37866925619835,-312.2193671413657,-609.0727579198166,0.0,0.0,-629.0629486670881,-594.4962539989737,-305.3178023942146,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14157.0,test,PX,x,32.423600000000015,22.83579653465347,9.587803465346546,-289.2572229693666,-608.4959811542658,0.0,0.0,-629.0629486670881,-594.4962539989737,-283.0821129324149,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14217.5,test,PX,x,33.076036694214864,22.777392727272726,10.298643966942137,-311.5669923152396,-607.0975607711475,0.0,0.0,-629.0629486670881,-594.4962539989737,-303.0678410207743,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14278.0,test,PX,x,33.871574545454536,22.723440495867766,11.14813404958677,-333.5312231971106,-605.6449811836957,0.0,0.0,-629.0629486670881,-594.4962539989737,-326.9517893430556,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14338.5,test,PX,x,34.64992330578512,22.673835371900825,11.976087933884298,-354.98756687652553,-604.173512576971,0.0,0.0,-629.0629486670881,-594.4962539989737,-350.2302338944403,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14399.0,test,PX,x,35.40665313531354,22.62832607260726,12.778327062706282,-375.83250432232353,-602.7234020078005,0.0,0.0,-629.0629486670881,-594.4962539989737,-372.78569191137836,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14459.5,test,PX,x,36.14064396694216,22.586568925619837,13.55407504132232,-396.0044154898782,-601.2993024044919,0.0,0.0,-629.0629486670881,-594.4962539989737,-394.5963345673804,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14520.0,test,PX,x,36.847761157024806,22.54815256198347,14.299608595041335,-415.4558903709055,-599.9319181831172,0.0,0.0,-629.0629486670881,-594.4962539989737,-415.55747965116655,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14580.5,test,PX,x,37.52604132231406,22.512855371900827,15.01318595041323,-434.1615359310493,-598.6400649060794,0.0,0.0,-629.0629486670881,-594.4962539989737,-435.6201561059571,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14641.0,test,PX,x,38.173725082508255,22.480525247524756,15.6931998349835,-452.1159497805488,-597.4235679480452,0.0,0.0,-629.0629486670881,-594.4962539989737,-454.7391744551146,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14701.5,test,PX,x,38.79198578512397,22.45077685950413,16.34120892561984,-469.3157153796535,-596.3125683169849,0.0,0.0,-629.0629486670881,-594.4962539989737,-472.9583578797684,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14762.0,test,PX,x,39.38031140495868,22.42335256198347,16.95695884297521,-485.76970941681554,-595.3124247897716,0.0,0.0,-629.0629486670881,-594.4962539989737,-490.2705543444762,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14822.5,test,PX,x,39.9391785123967,22.398138016528925,17.541040495867776,-501.493036904638,-594.4236720992918,0.0,0.0,-629.0629486670881,-594.4962539989737,-506.6923776225643,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14883.0,test,PX,x,40.46930297029703,22.37497722772277,18.09432574257426,-516.51635925233,-593.6777273939251,0.0,0.0,-629.0629486670881,-594.4962539989737,-522.2483405582097,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14943.5,test,PX,x,40.97318429752066,22.353602479338843,18.619581818181818,-530.8579753813465,-593.0702579468573,0.0,0.0,-629.0629486670881,-594.4962539989737,-537.0162457075195,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15004.0,test,PX,x,41.451513223140495,22.333843801652893,19.1176694214876,-544.5445734020025,-592.6012129369531,0.0,0.0,-629.0629486670881,-594.4962539989737,-551.0202921588786,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15064.5,test,PX,x,41.90578347107438,22.315685123966944,19.590098347107435,-557.6145702786221,-592.275987598017,0.0,0.0,-629.0629486670881,-594.4962539989737,-564.3029287381396,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15125.0,test,PX,x,42.33705454545455,22.298946280991736,20.038108264462814,-570.0869926480028,-592.0884046669385,0.0,0.0,-629.0629486670881,-594.4962539989737,-576.899009531306,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15185.5,test,PX,x,42.74608102310231,22.283630033003305,20.462450990099008,-581.98642601461,-592.0089419659117,0.0,0.0,-629.0629486670881,-594.4962539989737,-588.8296723337235,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15246.0,test,PX,x,43.13517008264463,22.26969140495868,20.865478677685946,-593.337659595899,-592.0106675673584,0.0,0.0,-629.0629486670881,-594.4962539989737,-600.1610494262112,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15306.5,test,PX,x,43.50482611570248,22.25715024793389,21.24767586776859,-604.1601347373315,-592.0923627863232,0.0,0.0,-629.0629486670881,-594.4962539989737,-610.9067639711492,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15367.0,test,PX,x,43.85499223140496,22.24600909090909,21.608983140495866,-614.4496821658854,-592.2481088049186,0.0,0.0,-629.0629486670881,-594.4962539989737,-621.065145342027,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15427.5,test,PX,x,44.18570924092409,22.23646171617161,21.94924752475248,-624.2160589368008,-592.473179924842,0.0,0.0,-629.0629486670881,-594.4962539989737,-630.6318926596617,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15488.0,test,PX,x,44.49888793388429,22.22840958677686,22.27047834710743,-633.4778333421316,-592.7645165875955,0.0,0.0,-629.0629486670881,-594.4962539989737,-639.663499405163,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15548.5,test,PX,x,44.7948505785124,22.222214876033057,22.572635702479346,-642.2327934628893,-593.0934188626214,0.0,0.0,-629.0629486670881,-594.4962539989737,-648.1588436220524,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15609.0,test,PX,x,45.07433123966942,22.217920165289257,22.856411074380162,-650.4988163730062,-593.4572564711423,0.0,0.0,-629.0629486670881,-594.4962539989737,-656.1373668044714,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15669.5,test,PX,x,45.33792079207921,22.215618316831684,23.122302475247526,-658.2946887418387,-593.8480730254531,0.0,0.0,-629.0629486670881,-594.4962539989737,-663.6130708855416,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15730.0,test,PX,x,45.58728561983472,22.2154,23.371885619834718,-665.6399396840703,-594.2305105784825,0.0,0.0,-629.0629486670881,-594.4962539989737,-670.6302580772684,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15790.5,test,PX,x,45.82291223140496,22.21728132231405,23.605630909090912,-672.5501979171116,-594.6055768958857,0.0,0.0,-629.0629486670881,-594.4962539989737,-677.2021539983973,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15851.0,test,PX,x,46.04555553719009,22.22117305785124,23.82438247933885,-679.0418996825193,-594.9579744704513,0.0,0.0,-629.0629486670881,-594.4962539989737,-683.3524920729211,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15911.5,test,PX,x,46.255706270627066,22.22723465346535,24.028471617161717,-685.1324634642522,-595.2632526743906,0.0,0.0,-629.0629486670881,-594.4962539989737,-689.0905866316299,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15972.0,test,PX,x,46.45458628099173,22.23541140495868,24.219174876033048,-690.8381728517686,-595.5219717747229,0.0,0.0,-629.0629486670881,-594.4962539989737,-694.4523287788645,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16032.5,test,PX,x,46.64244991735537,22.24551041322314,24.39693950413223,-696.1871202649735,-595.7063304577575,0.0,0.0,-629.0629486670881,-594.4962539989737,-699.4502931786756,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16093.0,test,PX,x,46.81976066115703,22.25768826446281,24.562072396694216,-701.2010171476106,-595.8002852938796,0.0,0.0,-629.0629486670881,-594.4962539989737,-704.0931083837463,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16153.5,test,PX,x,46.987041089108914,22.271944719471943,24.71509636963697,-705.892370900418,-595.8071031616062,0.0,0.0,-629.0629486670881,-594.4962539989737,-708.3954736926581,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16214.0,test,PX,x,47.146103305785125,22.287959504132232,24.858143801652894,-710.2913046223943,-595.6914586010421,0.0,0.0,-629.0629486670881,-594.4962539989737,-712.417342274416,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16274.5,test,PX,x,47.2974305785124,22.30576611570248,24.99166446280992,-714.4128869007399,-595.4492042264735,0.0,0.0,-629.0629486670881,-594.4962539989737,-716.1713596975544,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16335.0,test,PX,x,47.4415041322314,22.325283471074385,25.116220661157016,-718.2696104291949,-595.0825739010946,0.0,0.0,-629.0629486670881,-594.4962539989737,-719.6733356067733,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16395.5,test,PX,x,47.57871188118812,22.34611287128713,25.23259900990099,-721.8982108726374,-594.5675832571102,0.0,0.0,-629.0629486670881,-594.4962539989737,-722.9453861274576,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16456.0,test,PX,x,47.709952727272736,22.36835636363636,25.341596363636377,-725.3082997960493,-593.9106933154314,0.0,0.0,-629.0629486670881,-594.4962539989737,-726.0099153280538,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16516.5,test,PX,x,47.83547454545455,22.39182545454545,25.4436490909091,-728.5169174756501,-593.1111110302314,0.0,0.0,-629.0629486670881,-594.4962539989737,-728.8791919848707,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16577.0,test,PX,x,47.95618727272727,22.41631636363637,25.5398709090909,-731.5535824234253,-592.1570203395822,0.0,0.0,-629.0629486670881,-594.4962539989737,-731.5845289627615,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16637.5,test,PX,x,48.0720301980198,22.44168069306931,25.630349504950495,-734.4256653144988,-591.0543509872822,0.0,0.0,-629.0629486670881,-594.4962539989737,-734.1283916304168,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16698.0,test,PX,x,48.18412991735537,22.46788743801653,25.71624247933884,-737.158173988368,-589.8109605404999,0.0,0.0,-629.0629486670881,-594.4962539989737,-736.5433266643277,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16758.5,test,PX,x,48.292895371900826,22.494632066115702,25.798263305785124,-739.7749811171334,-588.4348194797063,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.84939382181,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16819.0,test,PX,x,48.39853867768596,22.521876694214875,25.876661983471088,-742.2812597676151,-586.931974281644,0.0,0.0,-629.0629486670881,-594.4962539989737,-741.0536219872024,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16879.5,test,PX,x,48.50164224422442,22.549314191419143,25.952328052805278,-744.7038361254741,-585.3314490380836,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.1810211489462,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16940.0,test,PX,x,48.6028479338843,22.576897851239668,26.02595008264463,-747.0552392639519,-583.6457548985384,0.0,0.0,-629.0629486670881,-594.4962539989737,-745.2509508538233,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17000.5,test,PX,x,48.70207272727273,22.60476413223141,26.09730859504132,-749.3389616141949,-581.8775076009567,0.0,0.0,-629.0629486670881,-594.4962539989737,-747.257240341196,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17061.0,test,PX,x,48.80009636363637,22.632575371900828,26.167520991735543,-751.5865368908311,-580.0844639834379,0.0,0.0,-629.0629486670881,-594.4962539989737,-749.2313060642563,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17121.5,test,PX,x,48.89702,22.66028661157025,26.236733388429748,-753.8011520062437,-578.2718881413931,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.17725615794,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17182.0,test,PX,x,48.9928806930693,22.68794603960396,26.30493465346534,-755.9869907303213,-576.4560598842307,0.0,0.0,-629.0629486670881,-594.4962539989737,-753.0947776486596,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17242.5,test,PX,x,49.08867404958678,22.71519785123967,26.37347619834711,-758.1584887389218,-574.7114519303618,0.0,0.0,-629.0629486670881,-594.4962539989737,-755.0218663214184,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17303.0,test,PX,x,49.18429685950413,22.7421320661157,26.44216479338843,-760.3177195580535,-573.0360817415472,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.953089401963,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17363.5,test,PX,x,49.27980826446281,22.76867768595041,26.511130578512397,-762.4760625112386,-571.4581294235089,0.0,0.0,-629.0629486670881,-594.4962539989737,-758.892105856138,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17424.0,test,PX,x,49.37561089108911,22.79460825082508,26.581002640264032,-764.6494298317931,-570.0213274412066,0.0,0.0,-629.0629486670881,-594.4962539989737,-760.8566028480886,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17484.5,test,PX,x,49.47185785123967,22.82014958677686,26.65170826446281,-766.8369994468335,-568.7200549859983,0.0,0.0,-629.0629486670881,-594.4962539989737,-762.844535972865,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17545.0,test,PX,x,49.568334710743805,22.84511900826446,26.723215702479344,-769.0403648283708,-567.5994374312387,0.0,0.0,-629.0629486670881,-594.4962539989737,-764.8550125977699,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17605.5,test,PX,x,49.665011570247934,22.869488429752064,26.79552314049587,-771.261221253534,-566.6855809046397,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.8879817261756,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17666.0,test,PX,x,49.76183531353136,22.89322326732673,26.86861204620463,-773.5000780151546,-565.9719807476213,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.9429223105853,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17726.5,test,PX,x,49.8595226446281,22.91638909090909,26.94313355371901,-775.7552614774685,-565.5063892244498,0.0,0.0,-629.0629486670881,-594.4962539989737,-771.0381413964055,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17787.0,test,PX,x,49.95794049586777,22.93895950413223,27.018980991735535,-778.0262550675095,-565.2896539602947,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.1706398528024,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17847.5,test,PX,x,50.05679355371901,22.961018181818183,27.095775371900828,-780.3119238048481,-565.3132001611706,0.0,0.0,-629.0629486670881,-594.4962539989737,-775.3297621836946,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17908.0,test,PX,x,50.15546138613861,22.982721782178217,27.172739603960395,-782.5985020643362,-565.596752242535,0.0,0.0,-629.0629486670881,-594.4962539989737,-777.493660007495,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17968.5,test,PX,x,50.25406578512396,23.00415322314049,27.24991256198347,-784.88670277181,-566.1311281214017,0.0,0.0,-629.0629486670881,-594.4962539989737,-779.6634262931266,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18029.0,test,PX,x,50.352577685950415,23.025288925619837,27.32728876033058,-787.1720582153328,-566.9029440736525,0.0,0.0,-629.0629486670881,-594.4962539989737,-781.838906808383,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18089.5,test,PX,x,50.45054909090909,23.04630082644628,27.40424826446281,-789.4416967032473,-567.8917226745634,0.0,0.0,-629.0629486670881,-594.4962539989737,-784.0026717035307,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18150.0,test,PX,x,50.54795495049505,23.067270297029705,27.480684653465342,-791.6951454349855,-569.0876193810163,0.0,0.0,-629.0629486670881,-594.4962539989737,-786.1517288875708,-594.4962539989737
