case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11979.0,test,MY,y,7.423806115702462,0.7620492561983383,-0.37673652892561904,26.919274339493665,194.64442122294025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.60576431542478
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12039.5,test,MY,y,7.474945785123978,0.764041322314057,-0.3772603305785225,26.47356741123748,196.1769125429192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.89836332791157
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12100.0,test,MY,y,7.52576958677686,0.7661333884297505,-0.37776033057849645,25.985842789572114,197.70364131251884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,195.17748797120467
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12160.5,test,MY,y,7.576216666666667,0.7684140264026382,-0.3783514851484995,25.47132808488177,199.21735886288,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,196.44570387059326
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12221.0,test,MY,y,7.626250413223147,0.770621818181823,-0.37885950413222247,24.94483391085928,200.71175875998165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,197.70047317005663
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12281.5,test,MY,y,7.675974710743802,0.7729137190082582,-0.37945140495868657,24.407268413671414,202.1883780471489,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,198.9494866545935
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12342.0,test,MY,y,7.725950413223146,0.7753056198347252,-0.3801433057851398,23.87321448765401,203.6673383741094,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,200.20781179371542
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12402.5,test,MY,y,7.7760580858085575,0.7777019801980174,-0.3808422442243966,23.348374682248465,205.15547549943648,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,201.4698654632482
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12463.0,test,MY,y,7.826709917355359,0.7801933884297512,-0.38172561983469677,22.832835395547512,206.6518635580504,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,202.75450199381933
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12523.5,test,MY,y,7.877685123966941,0.7826933884297489,-0.38207520661157446,22.329582925073883,208.17221134482105,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,204.0127328150078
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12584.0,test,MY,y,7.929143801652913,0.7851933884297466,-0.38210000000002253,21.838647297503027,209.715914953601,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,205.26256097702557
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12644.5,test,MY,y,7.981298514851488,0.7877811881188137,-0.3820084158415824,21.360466439673424,211.2815773997321,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,206.51974799465222
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12705.0,test,MY,y,8.034140661157025,0.7901976859504174,-0.3822747107438005,20.897954160424145,212.86858204332296,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,207.82433349682168
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12765.5,test,MY,y,8.087864793388434,0.7925976859503976,-0.3828494214875917,20.44989400603875,214.47650869865387,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,209.17245337937834
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12826.0,test,MY,y,8.14230578512398,0.7949976859504204,-0.3835409917355719,20.01409601885121,216.10247244993727,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,210.54680817398884
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12886.5,test,MY,y,8.197363366336631,0.7973026402640073,-0.3844227722772189,19.588142631731795,217.7421950362644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,211.9530492109358
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12947.0,test,MY,y,8.253103966942163,0.7996023140495794,-0.38541404958678527,19.172108134704896,219.3944322690644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,213.3843629773285
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13007.5,test,MY,y,8.309086776859502,0.8017195041322225,-0.3866882644628191,18.767934032309988,221.0485594288917,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,214.84704286602823
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13068.0,test,MY,y,8.365086776859513,0.8039109090909022,-0.3881710743801676,18.37641617259836,222.6978644435602,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,216.3209083332321
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13128.5,test,MY,y,8.420728547854779,0.8059250825082671,-0.38976006600660185,17.996907990399365,224.34197623946275,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,217.79887123023292
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13189.0,test,MY,y,7.021056528925612,0.8096583471074297,-0.38944380165290227,18.818182343201546,182.7492843043329,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.16915060106925
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13249.5,test,MY,y,5.564410909090881,0.8166604958677652,-0.38319570247931267,19.56491327958676,143.2326029638519,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,142.55023340526424
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13310.0,test,MY,y,4.194541983471069,0.8267889256198231,-0.3705563636363678,20.23848481104148,105.76546417381034,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,105.66336996420397
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13370.5,test,MY,y,2.9076059504132132,0.8391961983471106,-0.3526119008264601,20.844090969938748,70.26553961807161,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,70.5100256222483
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13431.0,test,MY,y,1.701701980198024,0.8535990099009894,-0.3301405940594151,21.38458484053675,36.66539030655266,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,37.1014887518002
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13491.5,test,MY,y,0.5693846280991721,0.8695629752066054,-0.3041474380165283,21.86438820912907,4.880825733933413,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,5.3248291081002534
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13552.0,test,MY,y,-0.49211685950413653,0.8865737190082683,-0.27566165289256617,22.289543760113418,-25.18789504595644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-24.806546187540217
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13612.5,test,MY,y,-1.4870256198347107,0.9043112396694113,-0.24550446280991878,22.66391614601364,-53.62361576031376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-53.33772436485111
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13673.0,test,MY,y,-2.4191665016501673,0.922630033003287,-0.21388613861385863,22.99192963033396,-80.52472396765751,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-80.34938228749277
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13733.5,test,MY,y,-3.296309090909105,0.9411181818181689,-0.18136363636362773,23.278198492239795,-105.98677731193706,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-105.99269779922676
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13794.0,test,MY,y,-4.120872727272726,0.9594363636363568,-0.1484909090909099,23.526884301492355,-130.08568267914555,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-130.28232224698903
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13854.5,test,MY,y,-4.8960363636363695,0.977554545454538,-0.116045454545457,23.74402668466641,-152.91169197138876,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-153.24970509489094
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13915.0,test,MY,y,-5.624194059405937,0.9950828382838353,-0.08432937293729026,23.93358985039394,-174.5405706509682,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-174.92324972328345
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13975.5,test,MY,y,-6.310617190082638,1.0121264462810018,-0.053450909090898335,24.098318437716856,-195.03780688532623,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-195.43721011801009
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14036.0,test,MY,y,-6.957736363636371,1.0284004958677713,-0.02410280991735192,24.24156470930784,-214.48871218375544,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-214.79957444576053
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14096.5,test,MY,y,-7.568387107438014,1.0437838016528929,0.003826776859497727,24.36571410094076,-232.95307036654376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-233.08696973166852
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14157.0,test,MY,y,-8.144881683168308,1.0582455445544667,0.030588613861382896,24.47410255085707,-250.4955228587682,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-250.37471797977312
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14217.5,test,MY,y,-7.244111900826454,1.0703788429752024,0.05483884297520092,23.377280321172684,-223.8736559029372,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-228.92104012903286
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14278.0,test,MY,y,-6.239739504132245,1.0784745454545401,0.07204545454546007,22.349952149878973,-198.34808915770483,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-204.16279807555014
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14338.5,test,MY,y,-5.289814214876046,1.0827325619834767,0.08148033057851478,21.39368646896545,-173.98683918408025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-180.1785880939667
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14399.0,test,MY,y,-4.3959815181518,1.083642574257425,0.08401815181517236,20.50842986760568,-150.8209024818611,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-157.08598327755743
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14459.5,test,MY,y,-3.555216694214863,1.0817109090909156,0.08094512396694142,19.69300331527766,-128.84912991817126,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-134.90809108650123
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14520.0,test,MY,y,-2.7675261157024664,1.0772505785123911,0.07291487603305313,18.945380273864828,-108.06151888524585,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-113.69893647627893
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14580.5,test,MY,y,-2.031760165289242,1.0705614876032996,0.06097917355370441,18.26243561694697,-88.4333646939559,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-93.50767997097662
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14641.0,test,MY,y,-1.3465506600660007,1.0621372937293785,0.04607986798680486,17.640447433024644,-69.92710825436946,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-74.37785854728713
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14701.5,test,MY,y,-0.7076671074380272,1.0522752066115686,0.028806611570260543,17.0765607043979,-52.50630355497726,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-56.24837601430732
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14762.0,test,MY,y,-0.11342743801651523,1.0412824793388467,0.00986264462810027,16.567220658574456,-36.126612385512175,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-39.13225633680335
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14822.5,test,MY,y,0.43865867768596445,1.0294604958677667,-0.01013983471075619,16.10890540293945,-20.74038905604696,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-23.015358800738312
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14883.0,test,MY,y,0.9507940594059363,1.0171277227722584,-0.030029702970296057,15.699786520343062,-6.281488518963069,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-7.92780594305243
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14943.5,test,MY,y,1.4269305785123976,1.0042793388429772,-0.049656198347108216,15.336550600919844,7.294098074458823,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,6.223806036563296
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15004.0,test,MY,y,1.8692628099173447,0.9913793388429752,-0.06889586776858891,15.019194350869377,20.03492886557436,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,19.47148793576332
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15064.5,test,MY,y,2.280517355371913,0.9784793388429733,-0.08791570247934999,14.752785834513553,31.99686842195484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,31.895171163417622
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15125.0,test,MY,y,2.662683471074388,0.9657595041322367,-0.10637520661158817,14.534473930574338,43.22020280580296,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,43.51799873502012
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15185.5,test,MY,y,3.0171374587458786,0.9533481848184806,-0.12429818481849964,14.375898513737113,53.74535450264301,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,54.37261654692199
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15246.0,test,MY,y,3.346360000000004,0.941309917355369,-0.1415657851239729,14.2881363809485,63.610654160254406,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,64.51358749215815
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15306.5,test,MY,y,3.6517495867768446,0.9297595041322353,-0.15813636363635908,14.267248451300103,72.8505652586461,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,73.97040585776105
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15367.0,test,MY,y,3.9350576859504116,0.9188889256198394,-0.17373719008263322,14.320414740992632,81.48354144086014,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,82.76396245214676
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15427.5,test,MY,y,4.197158415841585,0.9084640264026547,-0.18849603960396166,14.447999506188372,89.53627637425107,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,90.93397087745794
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15488.0,test,MY,y,4.44001272727273,0.898604297520663,-0.20247553719008238,14.646288009291448,97.03978200722996,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,98.53114935857154
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15548.5,test,MY,y,4.663770082644618,0.8893428099173519,-0.21574727272725625,14.907688045451932,104.00341522974,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,105.5627959869635
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15609.0,test,MY,y,4.86932495867768,0.8805018181818127,-0.22840876033058066,15.228835755092277,110.45480466920066,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,112.06510829293941
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15669.5,test,MY,y,5.057669801980225,0.8722524752475209,-0.24036287128716083,15.605245487859705,116.4209514015924,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,118.0513250726816
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15730.0,test,MY,y,5.230293388429729,0.8644122314049554,-0.2514545454545072,16.026643684107682,121.925520474605,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,123.556976532282
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15790.5,test,MY,y,5.387855371900812,0.8567914049586847,-0.2617378512396584,16.49039247159023,126.99337747365372,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,128.60977460622104
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15851.0,test,MY,y,5.531402809917353,0.8496393388429766,-0.27131074380166353,16.989103612989123,131.6489896253955,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,133.23409786119217
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15911.5,test,MY,y,5.661397359735972,0.8430864686468738,-0.27990231023102297,17.51289350204338,135.91619660626696,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,137.41962649929155
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15972.0,test,MY,y,5.7790866115702215,0.8367664462809898,-0.2877748760330405,18.06007950213628,139.8159640889406,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.22940292690316
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16032.5,test,MY,y,5.88556082644628,0.8307347107438119,-0.29494892561982056,18.62399523869773,143.37892931295002,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,144.69110635192186
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16093.0,test,MY,y,5.981650413223136,0.8247347107437975,-0.30178066115701085,19.2000449197301,146.63015977177523,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,147.8589107400624
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16153.5,test,MY,y,6.068029207920787,0.8191006600659989,-0.3081242574257601,19.78708666605227,149.58646838548546,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,150.7285630587839
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16214.0,test,MY,y,6.146373553719002,0.8137694214875921,-0.3141553719008243,20.37426974963106,152.28060060369333,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.35744019754435
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16274.5,test,MY,y,6.217179338842968,0.8086479338842878,-0.31988760330578714,20.95924585247672,154.730613535265,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.7627905042804
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16335.0,test,MY,y,6.280842148760328,0.803904958677677,-0.3251413223140531,21.5412814625983,156.95162844019836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,157.9370548020556
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16395.5,test,MY,y,6.338213861386166,0.7992118811881284,-0.32988811881187985,22.111356206141345,158.98094733760664,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,159.91276824728493
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16456.0,test,MY,y,6.390103636363634,0.7947799999999887,-0.3342309090909197,22.669916196468016,160.8294586976931,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.70984083646383
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16516.5,test,MY,y,6.437038181818195,0.7905581818181986,-0.3381745454545495,23.215895516655845,162.51684398522124,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.34420507350455
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16577.0,test,MY,y,6.480230909090906,0.7866254545454581,-0.34180727272728006,23.74575261243191,164.07680543501075,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.8502563459007
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16637.5,test,MY,y,6.519766006600662,0.7827311881188166,-0.3450462046204592,24.259695757931848,165.5166080912097,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.23411472712908
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16698.0,test,MY,y,6.55673570247933,0.7791876033057861,-0.34806776859504396,24.755149262145505,166.8581325790153,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.5240800477469
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16758.5,test,MY,y,6.591479338842987,0.7757765289256184,-0.35062314049588394,25.229552449281204,168.12210992108692,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.72098914915045
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16819.0,test,MY,y,6.62420082644627,0.7724654545454541,-0.3527674380165138,25.683313689742462,169.3129620799499,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.8349235516165
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16879.5,test,MY,y,6.655676567656769,0.7692590759075841,-0.3547755775577599,26.11118615195706,170.45607850516473,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.90371527028572
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16940.0,test,MY,y,6.686449421487623,0.7662371900826344,-0.3565976859504474,26.511842892768502,171.56311891808664,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.93532837687604
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17000.5,test,MY,y,6.71652809917353,0.7633259504132184,-0.35813140495865525,26.88630617629068,172.637093747412,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.92610757325866
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17061.0,test,MY,y,6.746971900826438,0.7606922314049456,-0.3596314049586766,27.22661245487204,173.7071905017962,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.9139386417573
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17121.5,test,MY,y,6.7779157024793335,0.7584472727272669,-0.3608651239669456,27.5336184770544,174.7761831395288,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.88317778618034
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17182.0,test,MY,y,6.809579207920791,0.7565163366336662,-0.3620633663366277,27.80720784050716,175.84981420853137,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.8572420058941
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17242.5,test,MY,y,6.842613553719019,0.7548824793388462,-0.3631745454545552,28.041324252155803,176.95290745442344,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.8503901140791
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17303.0,test,MY,y,6.877142479338858,0.7534596694215026,-0.36436314049586827,28.23778396909816,178.0837821313603,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.87966858154212
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17363.5,test,MY,y,6.913171404958661,0.7524140495867755,-0.36538595041321287,28.394594269025667,179.2451867362434,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.92333840289575
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17424.0,test,MY,y,6.950822112211213,0.7515039603960219,-0.36656138613861344,28.507566912737538,180.442629173008,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.01411377353085
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17484.5,test,MY,y,6.990218181818193,0.7508694214875931,-0.3676727272727476,28.578340814073496,181.67536911208484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.13601458417594
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17545.0,test,MY,y,7.031233057851239,0.7504462809917385,-0.36877272727271304,28.60200838842598,182.9508407572001,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.2915308761262
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17605.5,test,MY,y,7.074113223140472,0.7504884297520675,-0.3696958677685984,28.576234077789994,184.27267298950824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.46697674730433
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17666.0,test,MY,y,7.118562871287111,0.7507648514851439,-0.37059455445543676,28.50290780028784,185.6386830235384,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.67305756958297
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17726.5,test,MY,y,7.165019504132232,0.7514178512396796,-0.3714061157024702,28.37326560059601,187.0463151917831,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,185.9118487618637
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17787.0,test,MY,y,7.213308264462782,0.7523826446280992,-0.37211785123963637,28.187653089267418,188.4932666533875,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,187.18037314207513
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17847.5,test,MY,y,7.262955702479317,0.7534709090909075,-0.37264132231403835,27.94819485900724,189.97666158376268,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.46755307561628
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17908.0,test,MY,y,7.313564356435663,0.754921782178215,-0.3734930693069458,27.65151761706357,191.48140418740388,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.78757041473085
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17968.5,test,MY,y,7.3647948760330735,0.7565976859504246,-0.3743928925619997,27.300109731428904,193.00611749047604,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,191.11856288299418
