unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781439702.0,48120.0,2026-06-14T12:21:42+00:00,0.027573414444444444,51.31930144571379,-312.6378269838169,-344.2433259487152,467.8456465783052,62.31394806878459,438.1773857593849,151.647945938692,-204.4033216599359,-14.814908651734347,204.93950186329246
1781439762.0,48180.0,2026-06-14T12:22:42+00:00,0.028267858888888886,27.90636841997184,-295.6158852092922,-347.4525335668586,457.04570894878077,74.29182281945299,431.99667578664923,129.42324845228262,-183.94603045061496,-30.98692319737486,186.53774826500552
1781439822.0,48240.0,2026-06-14T12:23:42+00:00,0.02896230333333333,4.576943707477767,-277.4750630138442,-348.9129723701626,445.81792392906334,85.6644618055422,424.3322135091116,106.57107421080372,-164.3553438693082,-46.89881524194528,170.9157041628904
1781439882.0,48300.0,2026-06-14T12:24:42+00:00,0.029656747777777777,-18.59375597262988,-258.4365375302732,-348.49259866401553,434.26059344062594,96.40172886785535,415.18100285948486,83.14868941411852,-146.31754010656255,-62.566857397985196,159.13338489297382
1781439942.0,48360.0,2026-06-14T12:25:42+00:00,0.03035119222222222,-41.54538303602021,-238.77027263958007,-346.0490775182843,422.4774857897691,106.51518168258305,404.5196781633656,59.20787151197072,-130.85185784242452,-77.99080884680748,152.33113590265563
1781440002.0,48420.0,2026-06-14T12:26:42+00:00,0.031045636666666664,-64.2412350300001,-218.84732705913484,-341.5010231449269,410.6629246086619,116.0845868032401,392.3733377793387,34.80761633265745,-119.5446814416319,-93.04741480332449,151.48845587226498
1781440062.0,48480.0,2026-06-14T12:27:42+00:00,0.03174008111111111,-86.67620691552293,-199.054233642295,-334.9077598217409,399.12223737221257,125.17725296585905,378.8521608073727,10.012789646586777,-8.049239328295661,156.76482612388062,156.97133803154864
1781440122.0,48540.0,2026-06-14T12:28:42+00:00,0.03243452555555555,-108.85258888965473,-179.68791956081986,-326.42653696332127,388.1892818947251,133.78482108747824,364.09396640271245,-15.103769518709852,-40.39371486091818,163.37382745807776,168.29337389976743
1781440182.0,48600.0,2026-06-14T12:29:42+00:00,0.03312897,-130.75057719484903,-160.96316445060074,-316.24321951472666,378.17274840445197,141.85143741324094,348.21960209849595,-40.44633548221003,-72.98202758062192,169.32243412294312,184.38129798625747
1781440242.0,48660.0,2026-06-14T12:30:42+00:00,0.03382341444444444,-152.3201905663591,-143.0358216650784,-304.54591094708303,369.3357532221389,149.29576511520477,331.3275452876985,-65.89181178612667,-105.6662517874642,174.48642502280606,203.98742432819506
1781440302.0,48720.0,2026-06-14T12:31:42+00:00,0.034517858888888885,-173.48694191209506,-126.02691331133246,-291.5113639702904,361.88309882697183,156.02981203916508,313.4950640549922,-91.29578185650757,-138.2718691268443,178.72810951185534,225.9708983951538
1781440362.0,48780.0,2026-06-14T12:32:42+00:00,0.035212303333333334,-194.16208860417828,-110.04753542691469,-277.2980696588056,355.9544860528866,161.9775010012113,294.7784202341677,-116.50136597836814,-170.6111779358343,181.91708156621974,249.40328506702463
1781440422.0,48840.0,2026-06-14T12:33:42+00:00,0.035906747777777775,-214.25926765264012,-95.21775682177395,-262.05686627468094,351.63511791475287,167.089590384269,275.2238193904771,-141.35124398553208,-202.49996940226066,183.94595555647248,273.5733031081437
1781440482.0,48900.0,2026-06-14T12:34:42+00:00,0.03660119222222222,-233.70974013628438,-81.67023470252752,-245.95266753365286,348.97418892785623,171.34998537290937,254.88499687307478,-165.69793426464764,-233.77075317362613,184.7355089110278,297.952971611261
1781440542.0,48960.0,2026-06-14T12:35:42+00:00,0.037295636666666666,-252.4648948633112,-69.53337270207703,-229.18458460620604,347.9927971650964,174.76767609262023,233.8397936142217,-189.40484997600015,-320.30898577555166,34.35376902007275,322.145972835991
1781440602.0,49020.0,2026-06-14T12:36:42+00:00,0.03799008111111111,-270.49166155653074,-58.90121850371361,-211.98697472782806,348.67401676507495,177.35677236022877,212.1959966068961,-212.34642518549714,-341.7316832705794,53.134282225761105,345.837816466896
1781440662.0,49080.0,2026-06-14T12:37:42+00:00,0.03868452555555555,-287.7670529636089,-49.81385113298893,-194.60792591283098,350.9466360633109,179.120572431829,190.0813322664578,-234.410855166002,-362.46240212956025,67.89321803324853,368.76616169659775
1781440722.0,49140.0,2026-06-14T12:38:42+00:00,0.03937897,-304.2708274908364,-42.25567280035466,-177.2880511926487,354.67919510658663,180.04711658279464,167.63305001349033,-255.4985866787767,-382.538175797493,79.46894225741323,390.70547567955293
1781440782.0,49200.0,2026-06-14T12:39:42+00:00,0.04007341444444444,-319.97401589457877,-36.1621279977262,-160.2394875716418,359.67730499191975,180.10574746854667,144.9859749627844,-275.5154270075224,-401.8370436541543,88.42462019820897,411.4509972158388
1781440842.0,49260.0,2026-06-14T12:40:42+00:00,0.04076785888888889,-334.83847904996946,-31.444597519934177,-143.62785405898467,365.697320508746,179.2560636978929,122.25538180004756,-294.3729190597158,-420.1894218297628,95.11749074267895,430.82071359535854
1781440902.0,49320.0,2026-06-14T12:41:42+00:00,0.04146230333333333,-348.8247353399638,-28.01853776909411,-127.58491223026067,372.48039448072603,177.47118867383716,99.53849366461263,-311.9899192957882,-437.4305990217768,99.78566104989109,448.6677023273619
1781440962.0,49380.0,2026-06-14T12:42:42+00:00,0.042156747777777774,-361.8933246459346,-25.806246614083648,-112.22953695245087,379.77389293124963,174.74561455799846,76.92858784457702,-328.28976882800185,-453.41175049956666,102.60348594607723,464.8759950990889
1781441022.0,49440.0,2026-06-14T12:43:42+00:00,0.04285119222222222,-374.00381528399885,-24.73010929208249,-97.67902871500701,387.339159914529,171.0947794353752,54.52460626134189,-343.1985847367366,-467.99904080376297,103.71163983360044,479.35290385082334
1781441082.0,49500.0,2026-06-14T12:44:42+00:00,0.043545636666666665,-385.1118910058867,-24.70096133556217,-84.05279636010528,394.9508560074078,166.5499736490359,32.439005858044304,-356.6440744459824,-481.06921016120145,103.23089398170697,492.0205305039462
1781441142.0,49560.0,2026-06-14T12:45:42+00:00,0.04424008111111111,-395.1681472794153,-25.60489868046716,-71.46523718442768,402.39378174433705,161.1482239287197,10.802263578015488,-368.5584303915994,-492.5087635290539,101.26189829960408,502.8109527448233
1781441202.0,49620.0,2026-06-14T12:46:42+00:00,0.044934525555555556,-404.1206715188455,-27.29447908466682,-60.01124319899827,409.4628860441874,154.92172375055134,-10.236188270644629,-378.885648985919,-502.2195139701732,97.87934027224739,511.6686481157189
1781441262.0,49680.0,2026-06-14T12:47:42+00:00,0.04562897,-411.91578370472416,-29.58517858851701,-49.74289336241782,415.9618385107658,147.88223454663677,-30.51108712667352,-387.58762798249694,-510.12239053006044,93.11802435903365,518.5516558460045
1781441322.0,49740.0,2026-06-14T12:48:42+00:00,0.04632341444444444,-418.50269962241873,-32.2787864850834,-40.643754072487354,421.70883841023164,140.01361076468342,-49.86313411741689,-394.64946604541495,-516.1629362673503,86.96747876873974,523.4381712671745
1781441382.0,49800.0,2026-06-14T12:49:42+00:00,0.04701785888888889,-423.84524388215505,-35.19752217037603,-32.639674165286124,426.5548085042222,131.29288039869093,-68.15368908933893,-400.08281502484266,-520.3201878634351,79.40104559601106,526.3436367431265
1781441442.0,49860.0,2026-06-14T12:50:42+00:00,0.04771230333333333,-427.9249262595549,-38.19284130563028,-25.622373475693166,430.38929083304396,121.70591782182224,-85.2591040355112,-403.92263666447343,-522.6046352631548,70.39886109441261,527.3249514691349
1781441502.0,49920.0,2026-06-14T12:51:42+00:00,0.04840674777777777,-430.7397652748041,-41.14266822929494,-19.459655717015266,433.1375563705414,111.2479142544212,-101.0645887989258,-406.2240677305923,-523.0527179856617,59.95099981635502,526.4772247411742
1781441562.0,49980.0,2026-06-14T12:52:42+00:00,0.04910119222222222,-432.2991705799941,-43.956472494639456,-14.001812611706555,434.75371776988425,99.92334586738882,-115.46725029916023,-407.0545837768609,-521.7157109175209,48.05999004264985,523.9246564736898
1781441622.0,50040.0,2026-06-14T12:53:42+00:00,0.049795636666666664,-432.6068396605551,-46.58138233772479,-9.089745987206697,435.20239703349347,87.74487726887749,-128.3780972651008,-406.47389465912863,-518.6334804607425,34.743497845008065,519.7959192772962
1781441682.0,50100.0,2026-06-14T12:54:42+00:00,0.05049008111111111,-431.6564300491009,-49.01803139137337,-4.561162205412984,434.4546526449959,74.73245017453041,-139.7360580048667,-404.5240909872438,-513.8211444481184,20.034792771000067,514.211592054624
1781441742.0,50160.0,2026-06-14T12:55:42+00:00,0.051184525555555554,-429.4533351731952,-51.31060956411238,-0.2863803068175912,432.50783548844714,60.94059841484589,-149.50247171515204,-401.2459123465339,-507.2932602672406,4.013548523307454,507.30913700062143
1781441802.0,50220.0,2026-06-14T12:56:42+00:00,0.051878969999999996,-426.022077288595,-53.50099206343293,3.831413611769676,429.3854285130384,46.45332854023582,-157.62907525687552,-396.69510851599966,-499.0825227454121,-13.203193661719576,499.2571369873381
1781441862.0,50280.0,2026-06-14T12:57:42+00:00,0.052573414444444445,-421.4056805887958,-55.63433328841347,7.888078975491226,425.1354471963918,31.353712917836077,-164.07085608940207,-390.9448136645794,-489.237132386244,-31.499026607900824,490.2500998294243
1781441922.0,50340.0,2026-06-14T12:58:42+00:00,0.05326785888888889,-415.66628320037853,-57.77544917399064,11.940187425352633,419.8321445442526,15.7575228022869,-168.80894802204793,-384.0758637762221,-477.81480964628344,-50.71509848584875,480.4987133507679
1781441982.0,50400.0,2026-06-14T12:59:42+00:00,0.05396230333333333,-408.856792202685,-59.9523924451787,15.994110433384776,413.53836274126445,-0.17187035810266907,-171.8033660378699,-376.16160268874245,-464.86714953735026,-70.629338103884,470.2020524412605
1781442042.0,50460.0,2026-06-14T13:00:42+00:00,0.05465674777777778,-401.0027222032659,-62.15286287246272,20.056034069508314,406.28611357056013,-16.262426556787283,-172.9864475213914,-367.25962007370754,-450.4231923485666,-91.00327640646806,459.52437206549325
1781442102.0,50520.0,2026-06-14T13:01:42+00:00,0.05535119222222222,-392.10562890250003,-64.345044946298,24.160155456513166,398.08393855799943,-32.354366003972906,-172.27545076499158,-357.4145858831855,-434.4894644570659,-111.60820547012753,448.59501362860703
1781442162.0,50580.0,2026-06-14T13:02:42+00:00,0.05604563666666666,-382.15188358401065,-66.50348605122417,28.39791714400053,388.93343579832543,-48.328089381612294,-169.58038359668905,-346.6642565333392,-417.0513080009317,-132.26017882441042,437.5209119664488
1781442222.0,50640.0,2026-06-14T13:03:42+00:00,0.05674008111111111,-371.14081818981504,-68.66068360861391,32.90346098784357,378.8699435758741,-64.10995284874053,-164.84732323015467,-335.04881452524387,-398.08073121662915,-152.82804004225528,426.4090505478552
1781442282.0,50700.0,2026-06-14T13:04:42+00:00,0.05743452555555555,-359.0985347505775,-70.88873637793586,37.78965027909726,367.97422229483504,-79.61773978527212,-158.06348863594778,-322.61738537345906,-377.5527336059847,-173.16664289590943,415.37062109060037
1781442342.0,50760.0,2026-06-14T13:05:42+00:00,0.058128969999999995,-346.0644852658734,-73.25471652811393,43.150955798104405,356.35500058542493,-94.7493802679087,-149.2182959222597,-309.42744148368996,-355.44473871410423,-193.1020243023707,404.5112533282741
1781442402.0,50820.0,2026-06-14T13:06:42+00:00,0.058823414444444444,-332.0891973483376,-75.82412116602063,49.08904334809631,344.15442249503894,-109.40533986500328,-138.29561464553578,-295.54536217259505,-331.7286396406465,-212.4577151447349,393.9316832679941
1781442462.0,50880.0,2026-06-14T13:07:42+00:00,0.059517858888888886,-317.2318634815747,-78.67364870663732,55.722456744872034,331.557823606218,-123.50118910141681,-125.27417565177429,-281.0416830290419,-306.3554041811276,-231.06629784487671,383.7255108416944
1781442522.0,50940.0,2026-06-14T13:08:42+00:00,0.06021230333333333,-301.5607343884185,-81.9184158295393,63.18619379680604,318.8134226525463,-136.98404005882614,-110.13927356609575,-265.9825401242077,-279.2295422251086,-248.78169094913818,373.98057035460573
1781442582.0,51000.0,2026-06-14T13:09:42+00:00,0.06090674777777778,-285.16280353220645,-85.72375335544348,71.60490875691175,306.257488668895,-149.82701437807123,-92.90108630475216,-250.42943774989507,-250.19409746522965,-265.46216252584003,364.7838348108868
1781442642.0,51060.0,2026-06-14T13:10:42+00:00,0.06160119222222222,-268.1500728300307,-90.29019665718079,81.06840622099116,294.3278234526168,-162.01260120799745,-73.59809454642297,-234.4442475031302,-219.01956035560397,-280.9350034197712,356.22190270227475
1781442702.0,51120.0,2026-06-14T13:11:42+00:00,0.06229563666666667,-250.65462650265545,-95.8302203817293,91.62566366046667,283.56028488985805,-173.5206297552213,-52.28564802716174,-218.0899750711817,-185.3789109332199,-294.95452027911665,348.3726591623839
1781442762.0,51180.0,2026-06-14T13:12:42+00:00,0.06299008111111111,-232.82410053047352,-102.55685437563807,103.29562811367214,274.58142135739615,-184.33110449651645,-29.02180829773105,-201.43171426781836,-148.80604178747905,-307.1568696107425,341.30423469615437
1781442822.0,51240.0,2026-06-14T13:13:42+00:00,0.06368452555555555,-214.82006891514175,-110.68562499806285,116.07463208958507,268.0900777810521,-194.4322980697485,-3.862089387973178,-184.53578389441535,-108.63302164373184,-316.97951604678707,335.07782228118714
1781442882.0,51300.0,2026-06-14T13:14:42+00:00,0.06437897,-196.81691316980869,-120.4411099134013,129.93602969450876,264.81376489834565,-203.8280008218875,23.14001030554757,-167.4664625638461,-63.909134387395376,-323.498619658671,329.75101876902767
1781442942.0,51360.0,2026-06-14T13:15:42+00:00,0.06507341444444444,-179.00136889191344,-132.06381999701262,144.82525349594653,265.4368035287258,-212.54433470433491,51.9308596907631,-150.28236178746099,-13.33156452268972,-325.11088225607557,325.38410590246485
1781443002.0,51420.0,2026-06-14T13:16:42+00:00,0.06576785888888889,-161.576988595305,-145.81382515467703,160.64713504095562,270.5111769347675,-220.63461767778156,82.44913759233668,-133.03684466752875,44.685630787562836,-318.93494872982194,322.0501624284275
1781443062.0,51480.0,2026-06-14T13:17:42+00:00,0.06646230333333333,-144.7691614641808,-161.96170226112008,177.24320774548687,280.3655788471038,-228.17484436938116,114.61167941584196,-115.78109146471428,231.95252437212602,220.21210536551,319.83643462262427
1781443122.0,51540.0,2026-06-14T13:18:42+00:00,0.06715674777777778,-128.82003032928333,-180.76152820698917,194.37272755790036,295.04251814282867,-235.24681338757821,148.3038622429371,-98.56464247832098,214.23999804348244,236.1171413078808,318.82609865109396
1781443182.0,51600.0,2026-06-14T13:19:42+00:00,0.06785119222222222,-113.97568992432207,-202.42379510123283,211.70893437514314,314.3032351267956,-241.92501876176445,183.37827741903337,-81.43228032615653,196.7191710792902,251.2218091433316,319.07809335548495
1781443242.0,51660.0,2026-06-14T13:20:42+00:00,0.06854563666666666,-100.47541901655495,-227.08933669608086,228.84558840312093,337.6909533866563,-248.26619594061563,219.65540336961635,-64.4249929988036,179.5320335533847,265.6312148795277,320.6114367738423
1781443302.0,51720.0,2026-06-14T13:21:42+00:00,0.06924008111111112,-88.53699165955186,-254.8009218107909,245.31849266676,364.6141405541528,-254.29358471430714,256.9323473596458,-47.58164714943477,162.80921674492282,279.410266498267,323.38357732223795
1781443362.0,51780.0,2026-06-14T13:22:42+00:00,0.06993452555555556,-78.34431419428438,-285.495951814577,260.6422260609688,394.4364842089296,-259.9949198239709,295.0009211931074,-30.939266895746094,146.67149130665675,292.5816651449732,327.28665897210647
1781443422.0,51840.0,2026-06-14T13:23:42+00:00,0.07062897,-70.04022136097774,-319.01330192480236,274.3341364315711,426.53761595539936,-265.32782417550595,333.65302153078426,-14.530821263283164,131.23090048049684,305.1336990108385,332.1567755036152
1781443482.0,51900.0,2026-06-14T13:24:42+00:00,0.07132341444444444,-63.717302228324115,-355.09290137980133,285.93789068516344,460.3382892428799,-270.21278208526604,372.68455812854205,1.6165003356917327,213.63695656856018,261.62795978973634,337.7720215701957
1781443542.0,51960.0,2026-06-14T13:25:42+00:00,0.07201785888888888,-59.41325193224475,-393.3933918327093,295.05670188367367,495.3248959716027,-274.53625780782824,411.9113223023709,17.48308546181281,170.09034245182698,298.85236579744776,343.865469534397
1781443602.0,52020.0,2026-06-14T13:26:42+00:00,0.07271230333333333,-57.11768795317039,-433.5253667673096,301.3751092106104,531.0683857654807,-278.16604625148983,451.18130835019895,33.05613510031351,129.66031988455794,325.2631297343011,350.1541119523212
1781443662.0,52080.0,2026-06-14T13:27:42+00:00,0.07340674777777778,-56.79692923463881,-475.0827635284513,304.6569267124869,567.2260275817855,-280.9739735321786,490.37175103137565,48.31706069468292,92.48063498323052,344.16385254387325,356.3725932850932
1781443722.0,52140.0,2026-06-14T13:28:42+00:00,0.07410119222222222,-58.41341737564653,-517.6463040485978,304.7358701513149,603.5178323641762,-282.8365984991802,529.3766917064354,63.22618768293045,58.237793618459655,357.55996497081173,362.2716786549487
1781443782.0,52200.0,2026-06-14T13:29:42+00:00,0.07479563666666666,-61.936243964359164,-560.8200835166499,301.5256424471736,639.744462613953,-283.6510122308872,568.1321648231223,77.7233812890374,26.577598063170182,366.67156787139635,367.6335232321387
1781443842.0,52260.0,2026-06-14T13:30:42+00:00,0.07549008111111111,-67.36554860789329,-604.2940984945744,294.97471248777583,675.8102955873482,-283.3966175229904,606.622126099643,91.73608300301206,-2.762875567441314,372.33273576892697,372.34298651455055
1781443902.0,52320.0,2026-06-14T13:31:42+00:00,0.07618452555555555,-74.74229854205623,-647.8206109208986,284.96291457489133,711.6613083541166,-282.1681102220343,644.8098387883646,105.18197176199999,-29.935363334284286,375.22611721160166,376.41833777812985
1781443962.0,52380.0,2026-06-14T13:32:42+00:00,0.07687897,-84.07107407879084,-691.0850890399888,271.2817234965041,747.1682001352871,-280.08350265858417,682.5614792076539,117.99736409667251,-55.06099856203695,375.89445351049153,379.9057169122356
1781444022.0,52440.0,2026-06-14T13:33:42+00:00,0.07757341444444445,-95.27497207885608,-733.6700271344744,253.7423165505752,782.1343824615943,-277.2029658169233,719.6911838862659,130.14341246204503,-78.26992182350895,374.7041258636587,382.7915393546555
1781444082.0,52500.0,2026-06-14T13:34:42+00:00,0.07826785888888889,-108.20188485877588,-775.094709512312,232.23576130345464,816.3411697502229,-273.52844872350784,756.0053328024545,141.60165939113696,-99.69707223541253,371.87774836701175,385.0098257743971
1781444142.0,52560.0,2026-06-14T13:35:42+00:00,0.07896230333333333,-122.65038654953241,-814.8502327376045,206.7604208374396,849.5727695366378,-269.012864733322,791.3237213063131,152.35726908832726,-119.4624219685847,367.5234811121283,386.4515227442856
1781444202.0,52620.0,2026-06-14T13:36:42+00:00,0.07965674777777777,-138.4064928186126,-852.4468561881222,177.43282361514866,881.6486867088308,-263.5790348128463,825.507641230017,162.38113638408979,-137.64868539094982,361.6700807295575,386.97856256488075
1781444262.0,52680.0,2026-06-14T13:37:42+00:00,0.08035119222222221,-155.2635572757572,-887.4615058153868,144.43733205646276,912.4455268198891,-257.17160789727376,858.4635377187143,171.63903376745463,-154.30611676180195,354.3448005479312,386.48494840738624
1781444322.0,52740.0,2026-06-14T13:38:42+00:00,0.08104563666666667,-173.01872615888715,-919.5279271663167,107.97577033843845,941.8735878134636,-249.7786353702435,890.1124421299435,180.10088589080613,-169.46675412744068,345.6098507150087,384.9222644453566
1781444382.0,52800.0,2026-06-14T13:39:42+00:00,0.08174008111111111,-191.46810864447616,-948.3021323007997,68.25657556485385,969.8432506657851,-241.4215048527664,920.362628234906,187.7344411799256,-183.1451171782533,335.55364158758755,382.28049954049095
1781444442.0,52860.0,2026-06-14T13:40:42+00:00,0.08243452555555555,-210.40449764253572,-973.4435856898781,25.51465944480151,996.2497001231966,-232.13240787897075,949.1042799484716,194.49698195952374,-195.33635453516774,324.2648037317343,378.55508759263677
1781444502.0,52920.0,2026-06-14T13:41:42+00:00,0.08312897,-229.60953249176964,-994.6135415504687,-19.957177811302245,1020.9676407177883,-221.92597763734207,976.2115047250871,200.3369209230738,-206.02552202148289,311.79984408001167,373.7186889794838
1781444562.0,52980.0,2026-06-14T13:42:42+00:00,0.08382341444444444,-248.85728696989827,-1011.5109464558773,-67.76823287364095,1043.8758917921703,-210.7681589768039,1001.5721689400812,205.1995395489211,-215.2011974397612,298.1470705317788,367.69991983435153
1781444622.0,53040.0,2026-06-14T13:43:42+00:00,0.08451785888888888,-267.9375660168007,-1023.9455127094116,-117.44318455830216,1064.9168295599156,-198.5895099915883,1025.140116139561,209.04019394032895,-222.8699741512437,283.24608315715545,360.4155504442702
1781444682.0,53100.0,2026-06-14T13:44:42+00:00,0.08521230333333334,-286.67466440668795,-1031.8703430331661,-168.51605318952352,1084.1293410966448,-185.3543571981807,1046.9500643994872,211.83897929371727,-229.06381117460887,267.07631149360697,351.8522214664376
1781444742.0,53160.0,2026-06-14T13:45:42+00:00,0.08590674777777778,-304.92006636061706,-1035.3145653000101,-220.5990268094465,1101.597216146168,-171.10011795579584,1067.0610845546717,213.5926452046207,-233.8252455143453,249.70467359116913,342.0916097379709
1781444802.0,53220.0,2026-06-14T13:46:42+00:00,0.08660119222222222,-322.54647683759686,-1034.3383921437198,-273.358892458491,1117.4154210806896,-155.90495534510893,1085.5352098305343,214.29926828142163,-237.1954510650901,231.24342897181532,331.26304570328176
1781444862.0,53280.0,2026-06-14T13:47:42+00:00,0.08729563666666666,-339.4352587382309,-1029.0310067564715,-326.53012366686016,1131.6991779633058,-139.8955539936274,1102.446549913514,213.97165223325356,-239.2295937382267,211.86273170127046,319.55690511093877
1781444922.0,53340.0,2026-06-14T13:48:42+00:00,0.0879900811111111,-355.4504051601107,-1019.481892990414,-379.90850532986224,1144.5605239941551,-123.24141671203189,1117.8601883939575,212.64746764636544,-240.00971662977423,191.78604322472574,307.2239418608206
1781444982.0,53400.0,2026-06-14T13:49:42+00:00,0.08868452555555556,-370.41959674386453,-1005.7630141116679,-433.3462584698573,1156.096405122297,-106.15861041798591,1131.8225752169456,210.39701899053154,-239.65209219668947,171.29723790853433,294.5774414468012
1781445042.0,53460.0,2026-06-14T13:50:42+00:00,0.08937897,-384.10735944632324,-987.885830369778,-486.7222916902974,1166.3427740825025,-88.90604488034086,1144.3203528168917,207.3212771695827,-238.30291131014138,150.7372463438198,281.97516730060914
1781445102.0,53520.0,2026-06-14T13:51:42+00:00,0.09007341444444444,-396.22875741135795,-965.7948587322608,-539.8446303261444,1175.2400445208577,-71.72139142227432,1155.259666170295,203.5197975085942,-236.10830489559203,130.42060393358904,269.7344352711977
1781445162.0,53580.0,2026-06-14T13:52:42+00:00,0.09076785888888889,-406.491430752445,-939.4341974258423,-592.3888246072456,1182.6649627379093,-54.764361555342745,1164.5027926569494,199.0741688051491,-233.20483273057795,110.56378119898909,258.08689180567615
1781445222.0,53640.0,2026-06-14T13:53:42+00:00,0.09146230333333333,-414.64759012684226,-908.8070099796169,-643.8994469596073,1188.4735180814832,-38.10160994387079,1171.9084250771527,194.0314761420164,-229.70516537832444,91.26446882905364,247.1713297939967
1781445282.0,53700.0,2026-06-14T13:54:42+00:00,0.09215674777777777,-420.5435286706779,-874.0157300168648,-693.8306150091812,1192.5440361461362,-21.714179871932284,1177.3696146825328,188.38939185238277,-225.68409643782462,72.50807372769391,237.04584396411175
1781445342.0,53760.0,2026-06-14T13:55:42+00:00,0.09285119222222223,-424.1274482437875,-835.277407696005,-741.6295808432624,1194.816670181203,-5.540326206633467,1180.8432330250005,182.1138082284974,-221.1982444499272,54.22450177581775,227.74757943953082
1781445402.0,53820.0,2026-06-14T13:56:42+00:00,0.09354563666666667,-425.42699375608936,-792.8974022921175,-786.8004201082513,1195.294657672514,10.481350632279732,1182.3445656934962,175.15932154593847,-216.3082985965888,36.3470126177336,219.3407973177464
1781445462.0,53880.0,2026-06-14T13:57:42+00:00,0.09424008111111111,-424.52357655134983,-747.2314372295514,-828.9338155863807,1194.0294629759715,26.385902046616085,1181.9308170261174,167.48040599379758,-211.09280471623535,18.84940353674144,211.9327068119916
1781445522.0,53940.0,2026-06-14T13:58:42+00:00,0.09493452555555555,-421.5284045939334,-698.6465644007549,-867.7252408573404,1191.108857934242,42.1579431565842,1179.6906623962695,159.03760666355552,-205.65528466916655,1.7814112022860136,205.66299992518722
1781445582.0,54000.0,2026-06-14T13:59:42+00:00,0.09562897,-416.5475535024889,-647.4709266098216,-902.9697232227772,1186.6274841713844,57.70507556582342,1175.7186158529034,149.8020252926643,-200.12649684208841,-14.691041878152637,200.66499806830302
1781445642.0,54060.0,2026-06-14T14:00:42+00:00,0.09632341444444444,-409.6623573275283,-593.9817255521193,-934.505673666019,1180.6516808165736,72.88112867111678,1170.083347785377,139.75582898036518,-194.6778384747761,-30.303046018248256,197.02216979618078
1781445702.0,54120.0,2026-06-14T14:01:42+00:00,0.09701785888888889,-400.93093777354807,-538.4323866358027,-962.170495858416,1173.2123059969722,87.52441497441963,1162.8208559616194,128.8962709577179,-189.55167099444017,-44.71571414009558,194.7545405577062
1781445762.0,54180.0,2026-06-14T14:02:42+00:00,0.09771230333333333,-390.40196788171306,-481.0929996371269,-985.7881109416485,1164.3205617439153,101.49032155436734,1153.9481521674693,117.24225876253406,-185.10510100080083,-57.51545474885289,193.83479035375467
1781445822.0,54240.0,2026-06-14T14:03:42+00:00,0.09840674777777778,-378.12705154018477,-422.2715358985588,-1005.1821809597313,1153.9863664946668,114.66109238022509,1143.4799779168477,104.83753170035243,-181.85316859725748,-68.15545425230974,194.20540896999043
1781445882.0,54300.0,2026-06-14T14:04:42+00:00,0.09910119222222222,-364.17219006922096,-362.3198635689914,-1020.1868911110796,1142.2251793544717,126.95058249760521,1131.4346914356356,91.74665645581842,-180.50674338296736,-75.83886440794579,195.7912606870164
1781445942.0,54360.0,2026-06-14T14:05:42+00:00,0.09979563666666666,-348.62661924865097,-301.6315088039264,-1030.6611109690275,1129.063511241058,138.3038173700875,1117.8393003161632,78.04976095747764,-181.9804134274905,-79.3027597157735,198.50893826167646
1781446002.0,54420.0,2026-06-14T14:06:42+00:00,0.10049008111111112,-331.6041627926752,-240.6332779135555,-1036.5001855588052,1114.5395147253826,148.69214909768186,1102.7299987402598,63.83983520741668,-29.21293017362836,200.15114124013613,202.27178406554435
1781446062.0,54480.0,2026-06-14T14:07:42+00:00,0.10118452555555556,-313.24649343360215,-179.78083168715239,-1037.6411496597575,1098.7009004082026,158.11590624951177,1086.1493965134164,49.2190735612918,-50.65531594073191,200.7055599557665,206.99923388798604
1781446122.0,54540.0,2026-06-14T14:08:42+00:00,0.10187897,-293.72910189442337,-119.55346759874374,-1034.08303654287,1081.6180210131076,166.60696070433673,1068.1589202210516,34.29555623359831,-72.17336367416554,200.0012035163809,212.62520036920407
1781446182.0,54600.0,2026-06-14T14:09:42+00:00,0.10257341444444444,-273.25353549420834,-60.424855961464345,-1025.9080361843808,1063.3936037920018,174.21002046206317,1048.851275788646,19.17880686794953,-93.68377819244246,198.03685607327557,219.07817476827313
1781446242.0,54660.0,2026-06-14T14:10:42+00:00,0.10326785888888888,-252.0351227442734,-2.830514603294432,-1013.2744260143372,1044.152659970909,180.96441176519764,1028.3437597934353,3.971233146328607,-115.09945875832783,194.79653791717843,226.25997567174522
1781446302.0,54720.0,2026-06-14T14:11:42+00:00,0.10396230333333333,-230.2952234176919,52.84840871579945,-996.4023687149165,1024.0344352674344,186.89933618034374,1006.7715138683261,-11.237509159918808,-136.33204944418182,190.2396915125916,234.04608078849955
1781446362.0,54780.0,2026-06-14T14:12:42+00:00,0.10465674777777778,-208.25015551270917,106.29563138447702,-975.5582330944017,1003.1853042587711,192.028379546987,984.2816802388847,-26.37100823706202,-157.287474493658,184.2940282453791,242.28833748140192
