case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11918.5,test,MY,y,11.713065346534663,-0.04553465346533869,-0.12462079207919885,21.461393260765508,331.67008554185094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,329.6375231330839
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11979.0,test,MY,y,11.765626776859506,-0.0435586776859509,-0.12552859504133096,21.063528850852435,333.2369703147862,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,331.0229797010962
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12039.5,test,MY,y,11.817766446280999,-0.04146661157024312,-0.12633652892561997,20.62133478706112,334.7979342910183,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.38743926943465
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12100.0,test,MY,y,11.869406115702489,-0.03936661157025867,-0.12686033057852342,20.136513697571047,336.3526918905752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,333.7185045081366
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12160.5,test,MY,y,11.920651980198002,-0.03708597359737098,-0.12735957095708272,19.624264616351297,337.8940344590696,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,335.03302402165843
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12221.0,test,MY,y,11.971669421487604,-0.03478628099173875,-0.1280433057851127,19.099412673824386,339.41561917942346,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,336.3541968435213
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12281.5,test,MY,y,12.02230181818183,-0.03230247933883845,-0.12883520661158343,18.562878193118927,340.91899037119254,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,337.66838105789975
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12342.0,test,MY,y,12.073085619834714,-0.029802479338826515,-0.12954330578511986,18.029261388542125,342.42429514861936,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,338.9801619385934
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12402.5,test,MY,y,12.124083828382837,-0.027398019801978535,-0.13042574257426054,17.50431211170706,343.9384092875958,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,340.3122996805764
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12463.0,test,MY,y,12.175360330578528,-0.024906611570244763,-0.13123388429751515,16.98815131856173,345.4603505342562,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,341.64424156026035
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12523.5,test,MY,y,12.227210743801649,-0.02231487603306448,-0.1317586776859514,16.48377665718059,347.0059404587492,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,342.96853020357645
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12584.0,test,MY,y,12.279569421487622,-0.019714876033049222,-0.13189173553720934,15.99128182628986,348.57456606041643,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,344.27807541988096
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12644.5,test,MY,y,12.33234801980197,-0.01711881188117559,-0.13180841584157577,15.51113522851174,350.1648776482462,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,345.583319739909
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12705.0,test,MY,y,12.38615636363636,-0.014427603305776415,-0.13216628099171146,15.04627000208677,351.77625130673755,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,346.94432684750467
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12765.5,test,MY,y,12.440514214876046,-0.012002314049581742,-0.1327494214876026,14.595514263118243,353.4083068676067,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,348.34231936365677
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12826.0,test,MY,y,12.495738347107448,-0.009602314049573124,-0.1336241322314038,14.1567056646376,355.0582430891648,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,349.7842210588368
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12886.5,test,MY,y,12.55159471947195,-0.007114521452152189,-0.13461419141914632,13.727458587318958,356.721699855544,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,351.2485891190442
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12947.0,test,MY,y,12.608043801652911,-0.00470628099172643,-0.1355226446281108,13.307852139684394,358.3975475748474,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,352.7246209236381
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13007.5,test,MY,y,12.66481801652894,-0.002397685950398909,-0.13687966942148933,12.899873600107846,360.0750760357056,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,354.2434544533355
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13068.0,test,MY,y,12.721618016528936,-0.00018909090908891812,-0.13855388429752225,12.504343355873884,361.74761500307255,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,355.78797214518187
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13128.5,test,MY,y,12.778058580858072,0.0020075907590779707,-0.14025132013199482,12.120623846541475,363.4148297834028,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,357.32506311544
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13189.0,test,MY,y,11.378365289256166,0.005849586776847104,-0.13985256198346008,12.938130522006812,321.8234632772051,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.7003070338663
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13249.5,test,MY,y,9.920342314049549,0.012860495867755617,-0.13350446280989559,13.6820786873762,282.26851311795906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,282.052886662131
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13310.0,test,MY,y,8.547787272727277,0.022806446280995374,-0.12076512396694739,14.35368401458635,244.7281078890253,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,245.1071577603069
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13370.5,test,MY,y,7.256956363636334,0.03519619834710852,-0.10235570247934334,14.958025390114363,209.12420121319388,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,209.82898225189643
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13431.0,test,MY,y,6.046238613861377,0.049507920792066784,-0.07947623762376566,15.497757255308349,175.39329952117728,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,176.27458039253304
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13491.5,test,MY,y,4.90829338842974,0.0652808264462692,-0.053083140495857606,15.977203130579506,143.45475797446082,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,144.3319436744847
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13552.0,test,MY,y,3.840363305785118,0.08227371900827052,-0.02401520661156553,16.402274641643626,113.21211091553944,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,113.99472636321613
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13612.5,test,MY,y,2.838499173553714,0.1000112396694135,0.00692413223138999,16.77673169394327,84.58540831018166,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,85.22887241455629
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13673.0,test,MY,y,1.8989141914191379,0.11814818481848022,0.03915940594059464,17.104910911649544,57.47888906773053,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,57.98512179955242
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13733.5,test,MY,y,1.01400000000001,0.13643636363636347,0.07228181818180701,17.39134770084393,31.79935379439072,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,32.100300049191524
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13794.0,test,MY,y,0.18127272727272725,0.15464545454545942,0.10593636363635994,17.64014362482441,7.472958239733358,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,7.540600297467597
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13854.5,test,MY,y,-0.6023636363636342,0.17266363636363735,0.13936363636364035,17.857271528298,-15.588634655838998,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-15.718032933178797
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13915.0,test,MY,y,-1.3390993399339806,0.19018283828383176,0.1718966996699578,18.04669562545718,-37.45955131985102,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-37.677669445473654
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13975.5,test,MY,y,-2.034302644628113,0.20704495867768458,0.20366578512397382,18.2111000445023,-58.203761396167074,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-58.48356867763522
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14036.0,test,MY,y,-2.6902218181818114,0.2232097520661256,0.2339138842975217,18.353798790496928,-77.90523670289473,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-78.13964603253092
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14096.5,test,MY,y,-3.3097633057851255,0.23849305785124386,0.262743471074387,18.477205480569907,-96.6226023573283,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-96.7243405291041
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14157.0,test,MY,y,-3.8949633663366257,0.25294554455446416,0.2903133663366333,18.584607802723344,-114.41943749082084,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-114.30329070873621
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14217.5,test,MY,y,-3.00243933884299,0.26489768595040175,0.3155446280991754,17.485975840790786,-88.03188461403431,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-93.11872163347367
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14278.0,test,MY,y,-2.004727107438015,0.27306512396694416,0.333388925619829,16.455507226719316,-62.70234141747617,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-68.5721082130968
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14338.5,test,MY,y,-1.0602148760330579,0.2773325619834708,0.34342380165288944,15.494917114358593,-38.50181578589312,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-44.76090241905183
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14399.0,test,MY,y,-0.17040825082507638,0.27851386138613066,0.34656072607261024,14.60430546718613,-15.464248700816984,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-21.809454622420144
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14459.5,test,MY,y,0.6673613223140507,0.27661090909090547,0.3439067768594981,13.782653583734476,6.408553348833801,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,0.2732389948251086
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14520.0,test,MY,y,1.4529656198347283,0.2722409917355435,0.3362765289256089,13.02808073620628,27.123834908027067,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,21.41055413817645
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14580.5,test,MY,y,2.187726115702489,0.26574231404958937,0.324469586776857,12.337617237277914,46.7035785425591,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,41.57173747965526
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14641.0,test,MY,y,2.8725785478548005,0.25742755775577564,0.3096701320131956,11.707653327602674,65.18291112025906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,60.68933515679531
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14701.5,test,MY,y,3.511793884297532,0.2476654545454693,0.29240661157024306,11.135482931076156,82.5959071100273,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,78.82797823205692
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14762.0,test,MY,y,4.106975041322315,0.23677272727272225,0.273462644628097,10.617618934005227,98.98479252745103,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,95.96592580418987
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14822.5,test,MY,y,4.6606026446281135,0.2250507438016598,0.2533699173553714,10.15064353688684,114.3952431028644,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,112.12258291913525
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14883.0,test,MY,y,5.1746960396039725,0.2127277227722857,0.23319999999999652,9.73280791934198,128.89155602079614,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,127.26886190165543
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14943.5,test,MY,y,5.653102479338841,0.19996942148760866,0.21336363636365263,9.36088976901202,142.5161310112861,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,141.47178915329738
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15004.0,test,MY,y,6.09809504132231,0.18707933884297745,0.19383388429753268,9.034935174806083,155.31599167574788,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,154.78493357797103
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15064.5,test,MY,y,6.512139669421487,0.17417933884296133,0.17460413223139426,8.760081351568074,167.3456349327468,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,167.2700102495002
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15125.0,test,MY,y,6.897556198347104,0.16145950413222465,0.15567438016528,8.533526071507366,178.64410084054245,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,178.98274281170265
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15185.5,test,MY,y,7.255125412541247,0.14895825082507486,0.1374320132013196,8.366992686794308,189.25070776029625,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,189.91504620435515
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15246.0,test,MY,y,7.587717190082628,0.13690991735536784,0.1198644628099288,8.271598833787785,199.20272041392195,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,200.13676844721743
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15306.5,test,MY,y,7.896596694214892,0.12535950413223418,0.10299388429751843,8.24349682754722,208.53370461206012,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,209.67820018428984
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15367.0,test,MY,y,8.183494710743815,0.11439900826447058,0.08691322314048477,8.289901650550613,217.2612117804335,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,218.57557263919398
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15427.5,test,MY,y,8.449190099009911,0.10387425742574408,0.07174488448843874,8.411278908504642,225.411206172318,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,226.84438244200402
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15488.0,test,MY,y,8.695823305785098,0.09400429752064099,0.057365454545475814,8.603939631257564,233.01391029627283,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,234.5437034205926
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15548.5,test,MY,y,8.923290909090909,0.08465305785125565,0.04360396694215751,8.860352089777187,240.0780753169831,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,241.68638250870058
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15609.0,test,MY,y,9.13245603305785,0.07571206611569892,0.030621983471064596,9.177212073331065,246.63072414034608,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,248.28618884477805
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15669.5,test,MY,y,9.324305940594058,0.06736287128711638,0.018368316831683273,9.550023955967657,252.6982412070406,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,254.3679418470275
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15730.0,test,MY,y,9.500428925619843,0.05933305785124787,0.006887107438018347,9.968555968978036,258.30387138248807,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,259.9767659801293
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15790.5,test,MY,y,9.661580495867767,0.05178099173554074,-0.003796198347103541,10.430209673066912,263.47198730631,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,265.12658257429615
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15851.0,test,MY,y,9.80854876033058,0.044549752066117776,-0.013679504132213083,10.92757267728683,268.2267015040112,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,269.8417332687358
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15911.5,test,MY,y,9.94184884488449,0.037807590759086906,-0.022660066006594093,11.45076331712202,272.59148621770026,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.12413921766915
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15972.0,test,MY,y,10.062837520661176,0.03146644628100148,-0.030843140495875332,11.99808628343702,276.5869706073726,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.01885850561666
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16032.5,test,MY,y,10.172522314049573,0.025345289256193837,-0.03840661157023817,12.56287544144024,280.2435790914918,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,281.56932765378326
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16093.0,test,MY,y,10.271633057851218,0.01924528925619029,-0.04545950413221078,13.140506463651375,283.58609540240866,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,284.8073036010051
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16153.5,test,MY,y,10.361007425742585,0.013511386138617354,-0.05218135313532457,13.729816109113983,286.6312251395324,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,287.75870889741304
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16214.0,test,MY,y,10.442172727272734,0.008080165289243268,-0.058523140495879034,14.319926370049249,289.41148092284493,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.461485763738
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16274.5,test,MY,y,10.515689256198328,0.003037190082636698,-0.06437685950412231,14.90845255216934,291.9448652917913,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,292.92043533716424
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16335.0,test,MY,y,10.582052066115693,-0.001873553719022425,-0.06999834710744324,15.494624311310597,294.2463685390533,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.1730424765624
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16395.5,test,MY,y,10.642030693069316,-0.006588118811876598,-0.07505544554454957,16.069382161162807,296.3532563041854,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.21420584235574
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16456.0,test,MY,y,10.696252727272736,-0.011019999999987817,-0.07960909090908785,16.633154495613283,298.2763934103858,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.06244279352563
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16516.5,test,MY,y,10.745398181818175,-0.015419999999991774,-0.08375272727272431,17.18479923620664,300.0353976581285,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.7484102966464
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16577.0,test,MY,y,10.790790909090887,-0.019374545454553527,-0.0875854545454331,17.720762338962913,301.664065869802,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.3032802279496
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16637.5,test,MY,y,10.832611716171627,-0.02317986798679783,-0.09111303630365342,18.241210015406825,303.16964308059903,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.7396118042901
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16698.0,test,MY,y,10.871436363636349,-0.02689024793387773,-0.09425669421487726,18.74352337482365,304.574077217786,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.0681930561624
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16758.5,test,MY,y,10.90798000000001,-0.030412396694202926,-0.09691206611570635,19.225100135060675,305.8981920725692,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.2979279384343
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16819.0,test,MY,y,10.94259041322313,-0.033645619834729246,-0.09933421487600924,19.68630678398001,307.1464641770817,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.4534527461074
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16879.5,test,MY,y,10.975785808580866,-0.03692970297029774,-0.1014643564356561,20.121865656315755,308.3443848457483,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.55263921908903
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16940.0,test,MY,y,11.008258347107443,-0.03987404958677132,-0.10347520661156295,20.530395721028984,309.5037665952576,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.6159856132379
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17000.5,test,MY,y,11.039770743801654,-0.04286280991735225,-0.1052089256198343,20.9128888525676,310.6276635091385,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.6357490685493
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17061.0,test,MY,y,11.071703305785107,-0.04550776859504424,-0.10682016528923555,21.261341727465616,311.74545227110184,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.6491510308864
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17121.5,test,MY,y,11.104147107438038,-0.04775272727272295,-0.10833140495869031,21.576548929630967,312.859986874206,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.6587505900322
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17182.0,test,MY,y,11.137042574257421,-0.04959504950495841,-0.10956336633664421,21.85838163928,313.9771954040428,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.6502098672359
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17242.5,test,MY,y,11.171365289256201,-0.051306115702473676,-0.11085173553719585,22.10070355514901,315.12203621209073,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.67959483179436
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17303.0,test,MY,y,11.207105619834735,-0.052651735537182276,-0.11206314049587718,22.305326267951223,316.29293405371675,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.73131458166336
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17363.5,test,MY,y,11.24433454545455,-0.0537745454545302,-0.11326314049587438,22.470197013602583,317.49279749638384,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.81545106855424
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17424.0,test,MY,y,11.283095049504936,-0.05469603960396796,-0.11454983498347815,22.591080701854665,318.7272799629494,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.9406239466645
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17484.5,test,MY,y,11.323502479338842,-0.055330578512410966,-0.11567272727272382,22.66957987110141,319.995766634037,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.08992112972874
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17545.0,test,MY,y,11.36569421487603,-0.055576859504128606,-0.11686115702478617,22.700757190095143,321.30580267346414,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.2806519720351
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17605.5,test,MY,y,11.409597520661166,-0.05559999999999832,-0.11797272727274333,22.682199577841743,322.6611388360326,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,321.50496240851345
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17666.0,test,MY,y,11.455045709570967,-0.05524686468646678,-0.11898283828384137,22.615781145002703,324.05975968236896,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.7529168904038
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17726.5,test,MY,y,11.502413884297525,-0.05458214876033196,-0.11989438016530585,22.49268911504072,325.4991441050872,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,324.03612590764834
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17787.0,test,MY,y,11.551602644628105,-0.05370561983470168,-0.12061785123967184,22.313223171198864,326.97714933455745,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.3481522165151
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17847.5,test,MY,y,11.602326611570248,-0.052452561983471924,-0.12131785123968086,22.07946017031269,328.49091227920013,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.68909643481004
