time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
12342.0,871.240268552788,-576.580111035225,1044.750798032395,50.809881487603306,45.704280165289255,45.86761256198347,40.219303471074376,40.266933388429756,49.143348429752066,46.58225619834711,46.9114132231405,43.12002314049587,9.54525555371901,12.290395537190083,12.343106776859505,19.189959504132233,19.177365123966943,9.690308545454545,12.590127933884297,12.66155256198347,17.231075371900825,28.25269305785124,26.59947338842975,21.07054561983471,33.8690211570248,28.734520495867766,25.060908595041322,28.93695785123967,23.263470578512397,32.972494380165294,22.95187487603306,25.20532380165289,25.31627520661157,19.716725619834712,19.814131239669422,24.997296694214874,23.332101983471073,23.456056198347106,18.9319147107438,29.85617652892562,27.150016363636365,27.324464958677687,34.46932363636363,34.63137752066116,27.37038396694215,29.439017024793387,29.678468099173553,35.503453553719005,27.505575537190083,26.51022380165289,21.217693223140497,33.77031487603306,27.97185438016529,24.989961487603306,28.8559973553719,23.245672066115702,32.540644462809915,9.592979719008264,27.44247305785124,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12402.5,873.5910082993055,-578.3414698999771,1047.6832086024208,50.904853465346534,45.78419933993399,45.94841683168317,40.28692244224422,40.33747491749175,49.231789768976896,46.666903300330034,46.99804653465347,43.19694686468647,9.520217458745874,12.270083168316832,12.326944884488448,19.189449504950495,19.179893729372935,9.666911419141915,12.568590429042905,12.644602640264026,17.22667128712871,28.29565214521452,26.634320462046205,21.096004290429043,33.92423729372938,28.781155115511552,25.096370957095708,28.979393399339934,23.296018481848186,33.030047524752476,22.973050825082506,25.229686798679868,25.341696039603963,19.73010264026403,19.830179867986796,25.021036303630364,23.354084818481848,23.4800198019802,18.944376897689768,29.896099669966997,27.181959735973596,27.356084488448843,34.52195181518152,34.68238382838284,27.40272673267327,29.478165676567656,29.714888448844885,35.55836204620462,27.5341402640264,26.535045544554453,21.23174488448845,33.81592937293729,28.004785478547856,25.01253531353135,28.887217491749176,23.264824092409242,32.58438613861386,9.567338712871287,27.47390099009901,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12463.0,875.946310489946,-580.1615160286285,1050.6518564879543,50.99975702479338,45.86400495867769,46.02995619834711,40.35359586776859,40.407331404958676,49.32056115702479,46.75196694214876,47.084276033057854,43.27338595041322,9.492801818181817,12.248952066115702,12.309271074380165,19.187932231404957,19.18175123966942,9.642137024793389,12.54560909090909,12.626962809917355,17.221071074380166,28.338279338842973,26.669399173553717,21.12039173553719,33.979529752066114,28.82683140495868,25.131499173553717,29.021887603305785,23.327413223140493,33.087272727272726,22.994156198347106,25.25426694214876,25.36746776859504,19.74248347107438,19.8453520661157,25.045016528925622,23.375806611570248,23.503924793388432,18.95585785123967,29.936094214876032,27.213955371900827,27.388055371900826,34.57464462809917,34.733660330578516,27.435397520661155,29.517268595041322,29.75147520661157,35.61344628099174,27.562552892561985,26.5602173553719,21.24500909090909,33.861806611570245,28.036855371900828,25.03494876033058,28.918788429752066,23.283004132231405,32.62808842975207,9.540221239669421,27.505580165289256,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12523.5,878.3145272668058,-582.0011202696785,1053.6421179902943,51.09566611570248,45.944538842975206,46.11210661157025,40.42056280991736,40.47648925619835,49.40936115702479,46.83734214876033,47.17056776859504,43.34914380165289,9.465301900826447,12.227660330578512,12.291104132231405,19.186423966942147,19.183642975206613,9.616430578512396,12.524068595041323,12.609721487603306,17.214912396694217,28.380420661157025,26.704590909090907,21.1436826446281,34.034921487603306,28.871514049586775,25.16623223140496,29.064387603305786,23.357795867768594,33.14401404958677,23.015256198347107,25.27886694214876,25.393542975206614,19.75395785123967,19.859809917355374,25.069291735537192,23.397231404958678,23.527824793388433,18.96652396694215,29.976185950413225,27.246047107438017,27.420238842975206,34.627252892561984,34.78532727272727,27.468097520661157,29.556460330578513,29.78835041322314,35.668638016528924,27.590952892561983,26.58587603305785,21.257658677685953,33.907890082644634,28.068213223140493,25.05753223140496,28.950663636363636,23.300553719008263,32.67188016528926,9.512559256198347,27.537555371900826,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12584.0,880.6961898033834,-583.8578669584994,1056.6531065319052,51.1924,46.02587272727273,46.19458181818182,40.487838016528926,40.54522231404959,49.49834462809917,46.92292561983471,47.25695950413223,43.42447685950413,9.437839421487604,12.206176859504131,12.272812396694215,19.185290909090906,19.185451239669423,9.590008429752066,12.503769421487604,12.592704958677686,17.208528925619834,28.422061983471075,26.739790909090907,21.16605702479339,34.090321487603305,28.915288429752067,25.200657024793387,29.106887603305783,23.387270247933884,33.20025537190083,23.036172727272728,25.303650413223142,25.419918181818183,19.76471570247934,19.87356776859504,25.09386694214876,23.418539669421488,23.55172479338843,18.976390082644627,30.016469421487603,27.278238842975206,27.452805785123967,34.67985289256198,34.837210743801656,27.500980991735535,29.595752066115704,29.825433884297517,35.72392975206611,27.619444628099174,26.611851239669424,21.2698,33.95435702479339,28.099146280991736,25.08013223140496,28.982838842975205,23.317686776859503,32.71568016528926,9.484574876033058,27.5698305785124,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12644.5,883.0923969097854,-585.7247127482399,1059.6818487658825,51.28960297029703,46.10788217821782,46.27741485148515,40.55503613861386,40.61381831683168,49.58785099009901,47.00867079207921,47.34368663366337,43.49938811881188,9.41047594059406,12.185075742574258,12.254814851485149,19.18474207920792,19.1873400990099,9.563275445544553,12.484424257425742,12.57591386138614,17.202321782178217,28.463324257425743,26.774937623762376,21.18768217821782,34.145637623762376,28.95828118811881,25.2347301980198,29.149323267326732,23.415984653465344,33.256095544554455,23.056949504950495,25.328596039603962,25.446644554455442,19.77485,19.88678910891089,25.11852128712871,23.439532673267326,23.57549702970297,18.985625742574257,30.056708415841584,27.310481683168316,27.485539603960394,34.732556435643566,34.889306930693074,27.534014356435645,29.634900990099013,29.86266089108911,35.77923762376238,27.6478099009901,26.638086633663367,21.281515346534654,34.001061386138616,28.129633168316833,25.10269801980198,29.015356435643564,23.334486138613862,32.759505445544555,9.456671386138613,27.60226485148515,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12705.0,885.507631156934,-587.5671686897082,1062.713010440356,51.386806280991735,46.190711735537185,46.361319008264466,40.622784628099176,40.68287504132231,49.678545785123966,47.094741983471074,47.43194809917355,43.575110247933885,9.38368411570248,12.165993223140497,12.238282479338844,19.18607355371901,19.190430247933882,9.53743150413223,12.465767933884297,12.559482479338843,17.197770909090906,28.504160661157023,26.81022429752066,21.208821322314048,34.20112148760331,29.0008173553719,25.26845917355372,29.191725785123968,23.44403966942149,33.31171305785124,23.077655041322313,25.35359256198347,25.47362396694215,19.78449074380165,19.89962099173554,25.14349256198347,23.46043818181818,23.599293719008262,18.99436661157025,30.097185950413223,27.34286876033058,27.51842661157025,34.785440661157025,34.94168280991736,27.567292892561984,29.674187107438016,29.900138842975206,35.834721487603304,27.676297520661155,26.664657685950413,21.29293900826446,34.04822115702479,28.1600373553719,25.125203305785124,29.04804347107438,23.35100909090909,32.80330776859504,9.430310280991737,27.63494347107438,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12765.5,887.9413467238248,-589.3844855471532,1065.745704671336,51.48409785123967,46.27397801652892,46.4462347107438,40.69095090909091,40.752432892561984,49.770169917355375,47.18102512396694,47.52144694214876,43.65136809917355,9.357786561983472,12.148924628099174,12.223072892561984,19.18903867768595,19.19491223140496,9.512605520661157,12.448083636363636,12.543815041322315,17.19474446280992,28.544594380165286,26.845615867768597,21.229463471074382,34.256621487603304,29.043042644628102,25.301884462809916,29.234125785123968,23.471581818181818,33.3672214876033,23.098263471074382,25.378775702479338,25.500807107438018,19.793907603305783,19.91223785123967,25.168675702479337,23.481063471074382,23.62300214876033,19.002791900826445,30.137685950413225,27.375360330578513,27.55160132231405,34.8385238016529,34.99426595041322,27.600592892561984,29.713487107438016,29.93773041322314,35.89040462809917,27.70488909090909,26.691349256198347,21.304247438016528,34.095604297520666,28.190528925619837,25.14770330578512,29.08101818181818,23.367325950413225,32.84719933884298,9.40548214876033,27.66782661157025,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12826.0,890.3852632405426,-591.1604675382099,1068.7640597325144,51.581580991735535,46.357461157024794,46.53196727272727,40.759242479338845,40.82258231404958,49.86269404958678,47.26714198347107,47.611413223140495,43.72803438016528,9.333532413223141,12.134039173553719,12.209712727272727,19.193695371900827,19.20143520661157,9.489165818181817,12.432315041322314,12.529954876033058,17.193584297520662,28.58471966942149,26.88092429752066,21.249788760330578,34.31221305785124,29.084967933884297,25.334918181818182,29.2763426446281,23.498715537190083,33.42244677685951,23.11886347107438,25.40406727272727,25.528281818181817,19.80321603305785,19.92483785123967,25.193967272727274,23.50166347107438,23.646610578512394,19.01100876033058,30.17836909090909,27.40786033057851,27.584984462809917,34.891806942148754,35.04704909090909,27.634076033057852,29.75287867768595,29.975421983471072,35.94628776859504,27.733397520661157,26.71832396694215,21.315639008264462,34.143370578512396,28.22112049586777,25.170294876033058,29.11420132231405,23.383717520661158,32.89119090909091,9.382439570247934,27.700909752066117,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12886.5,892.8272367112619,-592.8705225644443,1071.7443403812802,51.67939075907591,46.44074356435643,46.61809471947195,40.82698217821782,40.893407590759075,49.955885478547856,47.35256336633663,47.701002970297026,43.804435643564354,9.31204600660066,12.121738283828382,12.199275247524753,19.200590759075908,19.210959075907592,9.467837425742575,12.419572607260726,12.519292409240924,17.194871287128713,28.624393399339933,26.91617095709571,21.269966666666665,34.367820462046204,29.12689603960396,25.367685478547855,29.3185702970297,23.525591749174918,33.477471947194715,23.13924950495049,25.429420462046203,25.55592310231023,19.81268481848185,19.937327392739274,25.219503300330032,23.522049504950495,23.670083498349836,19.019196369636962,30.219007590759077,27.440402640264026,27.618333993399343,34.94502640264026,35.10004356435643,27.667708250825083,29.79212772277228,30.013156435643566,36.00228613861386,27.762037293729374,26.74546600660066,21.32711320132013,34.19128118811881,28.25185709570957,25.192860726072606,29.147533993399342,23.400275577557757,32.93530726072608,9.361814785478549,27.733959735973595,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
12947.0,895.2678347133066,-594.5160475299886,1074.6877810056892,51.777559669421485,46.524314545454544,46.7045652892562,40.89449834710744,40.96512876033058,50.04972925619835,47.43768561983471,47.7905988429752,43.88092479338843,9.293255239669422,12.111468099173553,12.191544628099173,19.209243636363638,19.223042809917356,9.448643917355373,12.409176694214876,12.511361818181818,17.198564793388428,28.663904958677687,26.951465950413223,21.29016380165289,34.42351256198347,29.168981487603304,25.400206611570248,29.360681487603305,23.552579338842975,33.53238132231405,23.15955520661157,25.454999669421486,25.583801983471076,19.822366280991737,19.950191239669422,25.24528247933884,23.54244661157025,23.693671570247933,19.027486611570247,30.259701818181817,27.47290661157025,27.651912066115703,34.998501652892564,35.15322743801653,27.70140347107438,29.83151355371901,30.051042479338843,36.05856099173554,27.790733223140496,26.772844958677688,21.338977190082645,34.239365785123965,28.28283553719008,25.215457520661158,29.181112066115702,23.41714743801653,32.979500991735534,9.343652809917355,27.767237851239667,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
13007.5,897.7036668491337,-596.0792305834101,1077.5817011286383,51.87557685950413,46.60837157024793,46.791065289256196,40.962546776859504,41.037020165289256,50.143629256198345,47.52296842975206,47.88001603305785,43.95733338842975,9.277547074380166,12.103653223140496,12.186146942148762,19.2202373553719,19.237627933884298,9.432887933884297,12.401536033057852,12.506403966942148,17.20484132231405,28.703039338842974,26.986765950413222,21.31054661157025,34.47930396694215,29.21126429752066,25.432523801652895,29.402781487603306,23.579579338842976,33.587189917355374,23.179946611570248,25.480691074380164,25.611793388429753,19.83234049586777,19.96327404958678,25.271173884297518,23.562938016528925,23.717180165289257,19.03606082644628,30.300584628099173,27.505589421487606,27.685420661157025,35.052001652892564,35.20661024793388,27.735194876033056,29.871004958677688,30.08894247933884,36.115043801652895,27.819433223140496,26.800336363636365,21.351151404958678,34.28774,28.314201157024794,25.238148925619836,29.214986280991734,23.43441305785124,33.02370099173554,9.328655190082644,27.800629256198345,1,17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,MX sun: STTLCT only (pair with 09 ALL).,1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
