time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
15674.68,678.877727907336,-723.2568925900202,991.955393214634,49.759718644628094,46.114445851239665,48.13804674380165,39.91974720661157,40.68314770247934,49.36743123966942,46.21183844628099,47.36983798347107,42.347031735537186,11.714801553719008,15.282807140495867,15.997907107438015,20.2649812892562,21.063381553719008,12.756706545454547,14.692699371900826,15.489301289256199,18.304677586776858,33.356598181818185,33.237605520661155,25.845206512396693,38.91167781818182,31.496878214876034,30.661205752066117,35.55689768595041,27.35489838016529,36.52127609917355,28.023600132231405,30.05500370247934,31.796303603305784,23.7934041322314,24.67430456198347,30.60680138842975,27.904902809917356,29.076403074380163,23.32890214876033,36.165894446280994,32.01150436363636,35.40670370247934,37.34927636363636,42.05807619834711,33.69360277685951,33.71539623140496,40.27839603305785,39.92297137190083,30.767092958677686,30.851402181818184,24.847302578512398,36.13907457851239,29.655876066115702,28.999301586776863,32.450993487603306,26.09869411570248,34.51937285950413,11.81340214876033,35.413503074380166,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
15735.2,686.2176694073647,-723.63883265166,997.2701990575736,49.992,46.2693,48.291,40.0706,40.8326,49.5636,46.39,47.546,42.5403,11.7175,15.2665,15.9785,20.3232,21.1185,12.7408,14.6986,15.4898,18.3721,33.3643,33.224,25.8284,38.9782,31.5618,30.6466,35.5665,27.362,36.5921,28.0251,30.0471,31.7884,23.7837,24.6631,30.6052,27.8993,29.0696,23.325,36.1858,32.0023,35.3987,37.421,42.1297,33.6888,33.7301,40.2929,40.0086,30.7917,30.8487,24.8431,36.2163,29.7286,28.9986,32.4744,26.12,34.6012,11.8122,35.4075,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
15795.72,693.0879630220601,-724.0062572991569,1002.275403815938,50.21136842975206,46.41614624793388,48.43574528925619,40.21344492561983,40.9739440661157,49.74875804958677,46.56015345454545,47.711351603305786,42.72205695867768,11.72630426446281,15.25539814876033,15.961195305785123,20.382119603305785,21.17291801652892,12.729497520661157,14.708104231404958,15.493902280991735,18.438722016528924,33.3740038677686,33.21319742148761,25.814296198347108,39.0438213553719,31.625620661157022,30.634796925619835,35.578304628099175,27.371303735537193,36.66142241322314,28.02860185123967,30.042499570247934,31.78319920661157,23.777098876033058,24.654597983471074,30.606101123966944,27.896700066115702,29.065299305785125,23.323600363636363,36.208708429752065,31.99699940495868,35.39399943801653,37.49282373553719,42.20052314049587,33.68750062809917,33.74800697520661,40.30980634710744,40.09322753719008,30.81961014876033,30.850001652892562,24.84260102479339,36.2936254876033,29.801324,29.001702214876033,32.501209851239665,26.14450902479339,34.6828268429752,11.815702578512397,35.404800066115705,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
15856.240000000002,699.5129248130098,-724.3484564536803,1006.9751825875755,50.41842871287129,46.55608838283828,48.572785676567655,40.34938607260726,41.10728316831683,49.92441069306931,46.721901122112214,47.867498019801985,42.894408844884495,11.739210033003301,15.249800066006602,15.946993861386138,20.441439537953798,21.22743689768977,12.72199696369637,14.720910429042904,15.500806270627063,18.505344884488448,33.38570884488449,33.20539663366336,25.802794191419142,39.10844204620462,31.688140528052806,30.625495643564356,35.59231049504951,27.38260871287129,36.729243762376235,28.03420508250825,30.041201122112213,31.7808,23.7737000660066,24.648497755775576,30.60950389438944,27.896901848184818,29.0632001320132,23.32470231023102,36.234218151815185,31.99520105610561,35.39230052805281,37.564647326732675,42.27054547854785,33.68940323432343,33.76911577557756,40.32901412541254,40.17655405940594,30.85032184818482,30.855005544554455,24.845704290429044,36.370750561056106,29.87394772277228,29.008406534653467,32.53102132013201,26.171819669966997,34.76405326732674,11.823507854785477,35.40500204620462,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
15916.76,705.5182532415474,-724.6458506730286,1011.3691781711768,50.613171287128715,46.68981161716172,48.70241432343234,40.47961392739274,41.23311683168317,50.091889306930696,46.874898877887794,48.01580198019803,43.05909115511551,11.754389966996701,15.2498999339934,15.93770613861386,20.501260462046208,21.283263102310233,12.71740303630363,14.736689570957097,15.510293729372938,18.57325511551155,33.39909115511551,33.200303366336634,25.79400580858086,39.17205795379538,31.749459471947198,30.618904356435642,35.608189504950495,27.395791287128713,36.79545623762376,28.04189491749175,30.042898877887787,31.7808,23.773799933993402,24.64510224422442,30.61539610561056,27.89969815181518,29.0633998679868,23.328197689768977,36.261681848184814,31.99679894389439,35.39309947194719,37.63625267326733,42.339354521452144,33.69429676567657,33.79298422442244,40.35038587458746,40.25834594059406,30.883378151815183,30.863394455445544,24.852195709570957,36.44724943894389,29.946152277227725,29.018293465346535,32.563278679867985,26.201580330033003,34.84464673267327,11.835392145214522,35.40809795379538,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
15977.28,711.1193223459604,-724.8989565898308,1015.4650106620136,50.796739338842976,46.81775771900826,48.82555930578513,40.6045587107438,41.35256052892562,50.251747173553724,47.02025196694215,48.15685338842975,43.21614809917356,11.772294082644628,15.254998314049587,15.933401421487604,20.56187996694215,21.340681024793387,12.715900495867768,14.755793685950414,15.522995801652893,18.642577090909093,33.41409504132231,33.19790079338843,25.787902016528925,39.23467930578512,31.80988003305785,30.61470138842975,35.625994115702476,27.410795041322313,36.860378545454545,28.051796727272727,30.04759844628099,31.78319920661157,23.777298842975206,24.64440023140496,30.623697256198348,27.90529814876033,29.06579920661157,23.334198016528926,36.29119024793389,32.00159841322314,35.39659884297521,37.707876330578515,42.40707761983471,33.701997454545456,33.81959120661157,40.37369229752066,40.3389733553719,30.918688330578515,30.87489619834711,24.86209672727273,36.52347480991735,30.018476099173554,29.03129570247934,32.59798852892562,26.2337893553719,34.92467355371901,11.851294743801654,35.413798115702484,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16037.8,716.3385482678526,-725.0726978270926,1019.2503779095464,50.9697,46.9403,48.9434,40.7241,41.4667,50.4031,47.1579,48.2906,43.3649,11.795,15.2641,15.9349,20.6253,21.399,12.7199,14.7797,15.5424,18.7131,33.4308,33.198,25.7846,39.2963,31.8694,30.6129,35.6455,27.4277,36.924,28.0638,30.0552,31.7879,23.7837,24.6463,30.6345,27.9135,29.0705,23.3424,36.3226,32.0096,35.4025,37.7789,42.4738,33.7122,33.8483,40.3986,40.4183,30.9563,30.8893,24.8749,36.5991,30.0903,29.0471,32.6347,26.2682,35.0037,11.8725,35.4219,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16098.320000000002,721.1974237262734,-725.1466948601955,1022.7235467398212,51.13275080991736,47.058037421487604,49.05623566942149,40.838636297520665,41.575834512396696,50.54634485950414,47.28854109090909,48.41703960330579,43.50524396694215,11.823511140495869,15.276805388429752,15.942504396694217,20.69272343801653,21.45822009917356,12.730905685950415,14.808811338842975,15.569210909090911,18.784623966942153,33.44880641322314,33.20040158677686,25.78420082644628,39.3569197355372,31.92821917355372,30.613500958677683,35.666607438016534,27.446707041322316,36.9862201322314,28.07770525619835,30.06560429752066,31.794903041322314,23.792803900826446,24.65070231404959,30.647705090909092,27.924404429752066,29.077603074380168,23.352904330578514,36.35581143801653,32.02040449586777,35.41050337190082,37.849222975206615,42.5393212892562,33.72470485950413,33.878810644628096,40.42500915702479,40.49632532231405,30.995913719008264,30.906306479338845,24.890405983471076,36.674024595041324,30.161723603305788,29.065406842975207,32.673413454545454,26.30461272727273,35.08152538842975,11.899710809917355,35.43220409917355,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16158.84,725.7134478215373,-725.1234356479264,1025.896683528549,51.28649643564356,47.171271683168314,49.164168316831685,40.9484702310231,41.680266402640264,50.68208528052806,47.41287815181518,48.53687485148515,43.63828415841584,11.857226138613862,15.29311392739274,15.955812739273927,20.76364904290429,21.519043366336632,12.748115379537955,14.843128382838284,15.602225148514853,18.857149372937293,33.46821372937294,33.20520455445544,25.786703630363036,39.41663874587459,31.986238085808584,30.61640330033003,35.68911570957096,27.468015445544555,37.04713933993399,28.093611749174915,30.0786100330033,31.804107524752474,23.804609570957098,24.657706534653464,30.663111419141913,27.937810429042905,29.086907326732675,23.3660101650165,36.39042369636964,32.0340104290429,35.420708052805274,37.91874528052806,42.60374158415842,33.73941122112212,33.911022442244224,40.452718613861386,40.57294957095709,31.037428118811885,30.92591432343234,24.908513795379537,36.74844858085808,30.23314693069307,29.086114983498348,32.71412772277228,26.34312679867987,35.1583498349835,11.932424290429044,35.4446095049505,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16219.36,729.913892686922,-724.9725338867205,1028.7659916752243,51.432403564356434,47.27972831683169,49.26753168316832,41.0547297689769,41.780733597359735,50.81111471947195,47.53112184818482,48.65012514851485,43.765615841584165,11.89677386138614,15.31418607260726,15.975087260726072,20.83785095709571,21.584656633663368,12.771384620462046,14.886071617161718,15.640274851485149,18.931850627062705,33.48898627062706,33.212095445544556,25.792196369636965,39.475261254125414,32.04386191419142,30.62139669966997,35.71288429042904,27.491384554455443,37.106660660066005,28.111388250825083,30.093789966996702,31.815492475247524,23.8190904290429,24.667593465346535,30.680388580858086,27.953589570957096,29.097992673267324,23.381389834983498,36.42627630363036,32.049789570957095,35.43289194719472,37.98725471947195,42.66665841584158,33.756388778877884,33.94497755775578,40.48088138613861,40.64795042904291,31.07997188118812,30.94758567656766,24.929386204620464,36.82195141914192,30.304153069306935,29.10878501650165,32.75607227722773,26.383673201320132,35.2337501650165,11.969175709570958,35.458990495049505,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16279.88,733.819414990557,-724.6888015388585,1031.3412591828712,51.57165398347107,47.38386558677686,49.36716707438016,41.15816581818182,41.878267768595045,50.934559206611574,47.6439627107438,48.75776442975207,43.888459404958674,11.942085024793387,15.341291041322314,15.999991768595041,20.914874545454545,21.65507672727273,12.80049038016529,14.937383041322313,15.683185818181817,19.009674280991735,33.51099272727273,33.22119699173554,25.800497256198348,39.53308089256198,32.10138099173553,30.62859761983471,35.7378917355372,27.516791603305784,37.16508069421488,28.130993520661157,30.110994314049588,31.828895570247933,23.83629431404959,24.680295801652893,30.699593652892563,27.971594049586777,29.11089573553719,23.39939404958678,36.46318780165289,32.06749414876033,35.447095305785126,38.054877652892564,42.72837960330578,33.77559365289256,33.98048826446281,40.50959051239669,40.72157566942149,31.12358558677686,30.971192198347108,24.953092165289256,36.894575999999994,30.37507656198347,29.133591801652894,32.79928571900827,26.426785752066117,35.30797547107438,12.009986512396694,35.4749947107438,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
16340.4,737.4505176522567,-724.2731997213542,1033.636751388122,51.7041,47.4838,49.4628,41.2588,41.9728,51.0526,47.7519,48.8605,44.0068,11.993,15.3747,16.0301,20.9936,21.7291,12.8354,14.9946,15.7312,19.0898,33.5342,33.2323,25.8118,39.5899,32.1589,30.6378,35.764,27.5443,37.2224,28.1523,30.1302,31.8442,23.8561,24.6958,30.7203,27.9917,29.1255,23.4199,36.5008,32.0873,35.463,38.1216,42.7887,33.7965,34.0173,40.5388,40.7938,31.1681,30.9968,24.9796,36.9663,30.4461,29.1605,32.8434,26.4721,35.3811,12.0556,35.4927,1,23_LTAN06_800km_1213COLD_MX_STTLCT_PROP_HEAT_MX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MX_SUN,-58.26,MX,18156.0,60.52,STTLCT_PROP_HEAT,10,1.5,25.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,0p5,Black,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,A: MX heat screen +PROP (pair with 17/09; MY analog=13),1,LTAN06_800km_1213COLD_MX_SUN,MX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,2,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MX,PY,PZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,-90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
