case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11797.5,test,PY,y,53.73225966942149,11.88455917355372,41.84770049586777,27.96033958898512,-1237.6878039400876,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1235.5346885145768
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11858.0,test,PY,y,53.825090743801645,11.817843801652891,42.007246942148754,27.78373972798796,-1242.136204792953,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1240.112077745479
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11918.5,test,PY,y,53.91756534653466,11.741975247524753,42.17559009900991,27.55119525310272,-1246.8365100778856,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1244.9418446959455
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11979.0,test,PY,y,54.00987702479339,11.658380330578511,42.35149669421488,27.26448611754327,-1251.7479217140954,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1249.988606772475
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12039.5,test,PY,y,54.102084958677686,11.570681818181818,42.53140314049587,26.92650865118117,-1256.7808090765643,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1255.150124618671
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12100.0,test,PY,y,54.19419289256199,11.479367438016528,42.71482545454546,26.539233823710497,-1261.9281654161998,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1260.4125127483264
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12160.5,test,PY,y,54.28560148514852,11.38524108910891,42.90036039603961,26.11928891542903,-1267.1602811608016,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1265.7355121817056
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12221.0,test,PY,y,54.37626214876033,11.289007603305784,43.08725454545455,25.682703058617896,-1272.448967417468,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1271.0975073047052
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12281.5,test,PY,y,54.46631074380165,11.190677685950414,43.27563305785124,25.230180477855484,-1277.79080812903,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1276.5020888173476
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12342.0,test,PY,y,54.55631074380165,11.091534380165289,43.46477636363636,24.773982966951287,-1283.178369076427,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1281.928612260391
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12402.5,test,PY,y,54.646357755775576,10.99211782178218,43.654239933993395,24.319120349330984,-1288.6087289566942,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1287.3643240973893
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12463.0,test,PY,y,54.73663719008265,10.891980991735537,43.84465619834711,23.86599924362068,-1294.0807399852315,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1292.8273687352264
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12523.5,test,PY,y,54.82767107438016,10.790404958677684,44.03726611570248,23.41960093031053,-1299.6006812978924,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1298.3533493008777
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12584.0,test,PY,y,54.919413223140495,10.687695867768594,44.2317173553719,22.98020189091252,-1305.1662355023595,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1303.9321574231894
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12644.5,test,PY,y,55.01180693069307,10.584593564356435,44.42721336633663,22.54769076333698,-1310.7708196795331,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1309.540940045012
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12705.0,test,PY,y,55.10512661157025,10.482589917355371,44.62253669421488,22.12159181730376,-1316.3902904041952,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1315.1447683872568
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12765.5,test,PY,y,55.19925917355372,10.381697190082646,44.81756198347107,21.702020520724904,-1322.0228068604836,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1320.7400459982837
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12826.0,test,PY,y,55.29410016528926,10.28172132231405,45.01237884297521,21.28858252993713,-1327.6566365782242,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1326.3293437575198
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12886.5,test,PY,y,55.38922244224422,10.183069306930694,45.20615313531353,20.88061794492139,-1333.2754505055236,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1331.8887302537441
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,12947.0,test,PY,y,55.4850573553719,10.08538876033058,45.39966859504132,20.47821952400232,-1338.8804728211685,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1337.4406908396356
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13007.5,test,PY,y,55.5809573553719,9.989223818181818,45.59173353719008,20.08173838948807,-1344.443834811235,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1342.9510360608463
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13068.0,test,PY,y,55.67667454545455,9.894848247933885,45.78182629752067,19.691392769790173,-1349.948157867262,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1348.4047993648392
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13128.5,test,PY,y,55.77186518151815,9.80241293729373,45.96945224422442,19.307122596577297,-1355.3949954065938,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1353.787789759793
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13189.0,test,PY,y,54.38359438016527,9.709696082644626,44.673898297520644,20.447997112385146,-1314.816601288083,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1316.6183333292151
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13249.5,test,PY,y,52.89842297520659,9.612182495867769,43.28624047933882,21.4742805377642,-1275.7875602290062,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1276.806415851993
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13310.0,test,PY,y,51.4647938842975,9.510070214876032,41.95472366942147,22.40289035846653,-1238.357639954469,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1238.6051844955334
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13370.5,test,PY,y,50.0840509090909,9.40436682644628,40.67968408264462,23.24651678356512,-1202.494392891983,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1202.024285268185
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13431.0,test,PY,y,48.75893762376237,9.295765544554454,39.463172079207915,24.012647164538578,-1168.1812316669748,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1167.1225430257568
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13491.5,test,PY,y,47.485639338842965,9.184656892561984,38.30098244628098,24.708624538349024,-1135.367822108703,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1133.779310167678
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13552.0,test,PY,y,46.265755206611566,9.072124710743802,37.193630495867765,25.34197804299144,-1103.9780822443554,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1102.0093710007907
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13612.5,test,PY,y,45.09755851239669,8.958527537190083,36.13903097520661,25.91871404675764,-1073.9627758501615,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1071.752899601313
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13673.0,test,PY,y,43.97889620462046,8.844790181518151,35.13410602310231,26.443776290162283,-1045.2366229800782,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1042.9215920990082
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13733.5,test,PY,y,42.90287272727273,8.731240909090909,34.17163181818182,26.92172104675237,-1017.7159684790364,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1015.308196982296
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13794.0,test,PY,y,41.869490909090906,8.618047272727273,33.25144363636363,27.35695563497897,-991.353013980264,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-988.907988315536
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13854.5,test,PY,y,40.878263636363634,8.505505454545453,32.372758181818185,27.75573176258404,-966.080604334327,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-963.6984933330957
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13915.0,test,PY,y,39.9288300330033,8.393965643564357,31.534864389438944,28.12186903052545,-941.842165442459,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-939.6593115695493
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,13975.5,test,PY,y,39.01625735537191,8.283169388429751,30.73308796694216,28.45793193411423,-918.5900762592564,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-916.6563375298485
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14036.0,test,PY,y,38.13854545454546,8.174127223140497,29.964418231404963,28.76845354101276,-896.2256112241915,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-894.6031946891001
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14096.5,test,PY,y,37.2936279338843,8.06692690909091,29.226701024793392,29.05577265548101,-874.7047563297126,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-873.4380802305309
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14157.0,test,PY,y,36.48116336633664,7.961615396039606,28.519547970297033,29.324988696334685,-853.9752266369417,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-853.1498516193433
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14217.5,test,PY,y,37.17336809917354,7.861937636363637,29.311430462809902,28.05662643883639,-880.0228847650717,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-875.8689687031837
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14278.0,test,PY,y,38.00519223140495,7.771740561983472,30.233451669421477,26.88521507800486,-905.286350499607,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-902.3217668706488
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14338.5,test,PY,y,38.8147309090909,7.690522991735538,31.12420791735536,25.799023745015862,-929.634138389763,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-927.8775730430442
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14399.0,test,PY,y,39.59596567656767,7.617687359735973,31.978278316831698,24.79082408200601,-952.9750117186586,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-952.3808618352635
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14459.5,test,PY,y,40.348156694214886,7.552743752066115,32.79541294214877,23.85431040063513,-975.2806543877364,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-975.8244628762815
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14520.0,test,PY,y,41.06898611570249,7.496492033057851,33.57249408264464,22.98414301923271,-996.5215061007428,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-998.1189290142394
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14580.5,test,PY,y,41.75749223140497,7.4490293553719,34.30846287603307,22.17564100887183,-1016.6911240763868,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1019.2338814789483
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14641.0,test,PY,y,42.41226303630364,7.40971808580858,35.002544950495064,21.42445466185892,-1035.8074754424265,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1039.1471035347329
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14701.5,test,PY,y,43.03506644628099,7.37837120661157,35.656695239669425,20.724811753784728,-1053.8779699173792,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1057.9146822483622
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14762.0,test,PY,y,43.62570661157025,7.354623950413223,36.27108266115703,20.072833844425777,-1070.9285868076065,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1075.541463867592
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14822.5,test,PY,y,44.184688264462814,7.338048628099173,36.84663963636364,19.465550280110666,-1086.9895736685949,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1092.0541995724132
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14883.0,test,PY,y,44.71237029702971,7.329066831683168,37.38330346534654,18.90381211642145,-1102.0752073277931,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1107.451090500806
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,14943.5,test,PY,y,45.211570247933885,7.327358181818182,37.8842120661157,18.38445239244397,-1116.2210097588916,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1121.8221635536584
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15004.0,test,PY,y,45.6830173553719,7.332691983471074,38.35032537190083,17.90819491604945,-1129.4667421351924,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1135.194959225481
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15064.5,test,PY,y,46.12847603305786,7.345018760330578,38.78345727272728,17.481296741403334,-1141.8576528518947,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1147.6215180402821
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15125.0,test,PY,y,46.54912561983471,7.364029256198347,39.18509636363636,17.100789291044755,-1153.426779273306,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1159.1445478055377
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15185.5,test,PY,y,46.946019141914185,7.390091303630363,39.55592783828382,16.77761015853408,-1164.1935529741163,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1169.783706734477
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15246.0,test,PY,y,47.32164132231404,7.423730561983471,39.897910760330575,16.52281695218675,-1174.177489882223,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1179.595200384247
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15306.5,test,PY,y,47.67661834710744,7.46470452892562,40.21191381818182,16.3339740746014,-1183.4104882542613,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1188.6039514343786
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15367.0,test,PY,y,48.01180462809917,7.514884743801653,40.49691988429752,16.21670575277278,-1191.8571642207316,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1196.7807784849933
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15427.5,test,PY,y,48.327723432343234,7.57478112211221,40.75294231023102,16.171984423868864,-1199.5219051959891,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1204.1260645922973
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15488.0,test,PY,y,48.62619438016528,7.644151603305785,40.982042776859494,16.19750161067902,-1206.4347799875393,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.6989594024578
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15548.5,test,PY,y,48.90718776859504,7.724436132231404,41.18275163636363,16.287002180846724,-1212.5420839273334,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1216.457298703998
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15609.0,test,PY,y,49.17139917355372,7.815728859504131,41.35567031404959,16.437941380127373,-1217.8748426056527,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1221.4183373953117
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15669.5,test,PY,y,49.419711386138616,7.917958019801981,41.50175336633664,16.646428341613387,-1222.4625927723189,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1225.609461710161
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15730.0,test,PY,y,49.653958016528925,8.03267649586777,41.62128152066116,16.901636822941658,-1226.3155735506982,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1229.0387257216646
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15790.5,test,PY,y,49.87475338842975,8.159198148760332,41.71555523966942,17.202066494850545,-1229.4632025340672,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1231.7434397168954
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15851.0,test,PY,y,50.0827758677686,8.296093917355375,41.786681950413225,17.541598282503852,-1231.9398340481173,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1233.7840658002542
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15911.5,test,PY,y,50.27843762376238,8.441586435643565,41.836851188118814,17.911581257069706,-1233.7820424933084,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1235.2234217605348
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,15972.0,test,PY,y,50.46299900826446,8.596183008264465,41.866816,18.310761030764784,-1235.016228671841,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1236.0831125302645
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16032.5,test,PY,y,50.63736743801653,8.759854595041324,41.87751284297521,18.731952405104213,-1235.69258577391,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1236.3900050683355
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16093.0,test,PY,y,50.80235123966942,8.932308975206611,41.87004226446281,19.169632062627297,-1235.850931468304,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1236.1756740918183
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16153.5,test,PY,y,50.95816386138614,9.112753597359736,41.845410264026405,19.62213052965384,-1235.5143159719423,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1235.4689817388303
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16214.0,test,PY,y,51.10618512396695,9.299014132231404,41.807170991735546,20.081849063854506,-1234.7935120057732,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1234.37189661245
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16274.5,test,PY,y,51.24678016528926,9.489854958677686,41.75692520661157,20.54721583525777,-1233.723744272285,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1232.9303445059263
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16335.0,test,PY,y,51.38042148760331,9.684718429752069,41.69570305785124,21.01767589960803,-1232.3263040292811,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1231.1738804106078
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16395.5,test,PY,y,51.50777920792079,9.879061386138618,41.628717821782175,21.487522527744925,-1230.7173991769807,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1229.2520732794605
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16456.0,test,PY,y,51.62984545454545,10.072952727272732,41.556892727272725,21.956967450631787,-1228.9100027336392,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1227.1914105584806
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16516.5,test,PY,y,51.74680181818182,10.265778181818186,41.48102363636364,22.424328045347345,-1226.9561577638474,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1225.014725538032
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16577.0,test,PY,y,51.85928181818182,10.455449090909095,41.40383272727273,22.88501515206192,-1224.970085804111,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1222.80011753997
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16637.5,test,PY,y,51.96738151815182,10.641535643564357,41.32584587458746,23.339017440033025,-1222.953891423252,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1220.5626739117688
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16698.0,test,PY,y,52.07213834710744,10.821721487603304,41.250416859504135,23.783982577552862,-1220.9722978463285,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1218.398614671415
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16758.5,test,PY,y,52.17422628099173,10.993129256198346,41.18109702479339,24.217483110598515,-1219.0891933843072,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1216.4098278805513
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16819.0,test,PY,y,52.27371421487603,11.156148429752063,41.117565785123965,24.6392592819957,-1217.304066903638,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1214.5871159426338
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16879.5,test,PY,y,52.37072673267327,11.30984290429043,41.06088382838284,25.04814463957885,-1215.721906759004,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1212.9609100043558
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,16940.0,test,PY,y,52.46592231404959,11.454104793388431,41.01181752066116,25.44345195900055,-1214.3759513195323,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1211.5531971169762
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17000.5,test,PY,y,52.55923586776859,11.588872561983472,40.97036330578512,25.82505550573073,-1213.2572438880677,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.363875253831
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17061.0,test,PY,y,52.65153702479339,11.712276363636366,40.93926066115702,26.18287922806535,-1212.463658793088,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1209.4715400505606
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17121.5,test,PY,y,52.74320446280992,11.823636363636366,40.91956809917355,26.517421834370182,-1211.9896826797317,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.9065602390187
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17182.0,test,PY,y,52.83396138613861,11.922044059405938,40.91191732673268,26.82884318935549,-1211.8408889222378,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.687059496788
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17242.5,test,PY,y,52.924478512396696,12.003444462809917,40.92103404958678,27.114377293665683,-1212.0940078821193,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.9486183718757
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17303.0,test,PY,y,53.01462413223141,12.0684920661157,40.94613206611571,27.37359503344548,-1212.736395773782,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1209.668680731486
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17363.5,test,PY,y,53.10445834710743,12.117959834710742,40.98649851239669,27.603002323555515,-1213.7856640462485,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.8267945021364
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17424.0,test,PY,y,53.19430396039604,12.152057425742573,41.04224653465347,27.79729632452108,-1215.2754858166943,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1212.426205850183
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17484.5,test,PY,y,53.28437520661157,12.171363636363637,41.113011570247934,27.956894482294523,-1217.1877330462933,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1214.4564554696826
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17545.0,test,PY,y,53.3746520661157,12.176671900826443,41.19798016528926,28.07417497201073,-1219.5184203390456,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1216.8942053599062
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17605.5,test,PY,y,53.46512892561984,12.16869917355372,41.29642975206612,28.145665147481235,-1222.2592349217396,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1219.7187250455752
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,17666.0,test,PY,y,53.55576171617162,12.147824422442245,41.407937293729375,28.1733671092037,-1225.3935184972902,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1222.9178775950143
