case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12644.5,test,MX,x,56.71912178217822,30.605882178217826,26.113239603960395,818.8415061476227,-694.8799475198311,0.0,0.0,627.4054779854486,-704.3074857269477,815.4201490100974,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12705.0,test,MX,x,56.813817024793394,30.627296033057853,26.18652099173554,821.1570898466072,-696.7125439817395,0.0,0.0,627.4054779854486,-704.3074857269477,817.665593740713,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12765.5,test,MX,x,56.90851702479339,30.64860446280992,26.25991256198347,823.4917806614294,-698.5175057496507,0.0,0.0,627.4054779854486,-704.3074857269477,819.9144146171745,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12826.0,test,MX,x,57.00349173553719,30.669812892561986,26.333678842975203,825.8372836010117,-700.2787316015379,0.0,0.0,627.4054779854486,-704.3074857269477,822.1747171575445,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12886.5,test,MX,x,57.09880528052805,30.69088943894389,26.407915841584156,828.1813090708464,-701.9719568134575,0.0,0.0,627.4054779854486,-704.3074857269477,824.449443147378,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12947.0,test,MX,x,57.194383140495866,30.711895041322315,26.48248809917355,830.5246502199907,-703.5987310823485,0.0,0.0,627.4054779854486,-704.3074857269477,826.7344419436346,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13007.5,test,MX,x,57.28980033057852,30.732895041322315,26.556905289256207,832.8637202181608,-705.1414026713227,0.0,0.0,627.4054779854486,-704.3074857269477,829.0146892535114,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13068.0,test,MX,x,57.38501752066116,30.753986446280997,26.63103107438016,835.1961836087099,-706.590971069191,0.0,0.0,627.4054779854486,-704.3074857269477,831.2860075058355,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13128.5,test,MX,x,57.47998267326733,30.77514587458746,26.70483679867987,837.5220039785648,-707.9514671992152,0.0,0.0,627.4054779854486,-704.3074857269477,833.547518644606,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13189.0,test,MX,x,56.09242429752064,30.79223702479339,25.300187272727246,790.5617536073505,-709.594797806043,0.0,0.0,627.4054779854486,-704.3074857269477,790.5070827007635,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13249.5,test,MX,x,54.60522446280989,30.80099917355372,23.804225289256173,745.2973310478769,-711.1740747385868,0.0,0.0,627.4054779854486,-704.3074857269477,744.6687047037013,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13310.0,test,MX,x,53.16646694214874,30.80179123966942,22.364675702479317,701.7859467554836,-712.6514491922325,0.0,0.0,627.4054779854486,-704.3074857269477,700.5588818383611,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13370.5,test,MX,x,51.77767801652891,30.795413223140496,20.982264793388413,660.0077658269712,-713.9831499001783,0.0,0.0,627.4054779854486,-704.3074857269477,658.1998683752383,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13431.0,test,MX,x,50.44218217821781,30.782320792079208,19.659861386138605,619.9521800975077,-715.1618790370985,0.0,0.0,627.4054779854486,-704.3074857269477,617.6795691190562,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13491.5,test,MX,x,49.156008595041314,30.763158347107435,18.39285024793388,581.577265723505,-716.179258294807,0.0,0.0,627.4054779854486,-704.3074857269477,578.8565668494674,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13552.0,test,MX,x,47.919745785123965,30.738449256198347,17.181296528925618,544.8148618384478,-717.0213977995435,0.0,0.0,627.4054779854486,-704.3074857269477,541.7328578586895,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13612.5,test,MX,x,46.73239008264462,30.70860446280992,16.0237856198347,509.61320743708575,-717.6911715872905,0.0,0.0,627.4054779854486,-704.3074857269477,506.2650965299415,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13673.0,test,MX,x,45.59381138613861,30.674076567656765,14.919734818481846,475.9030355596002,-718.1920758061931,0.0,0.0,627.4054779854486,-704.3074857269477,472.4354280493654,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13733.5,test,MX,x,44.49860909090909,30.635081818181817,13.863527272727275,443.61377681561646,-718.5279922475262,0.0,0.0,627.4054779854486,-704.3074857269477,440.07174417197797,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13794.0,test,MX,x,43.4464,30.592045454545456,12.854354545454541,412.6881877247584,-718.7037303643201,0.0,0.0,627.4054779854486,-704.3074857269477,409.1492732481384,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13854.5,test,MX,x,42.4351,30.54528181818182,11.889818181818178,383.0476804594816,-718.7310665425276,0.0,0.0,627.4054779854486,-704.3074857269477,379.5945232499542,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13915.0,test,MX,x,41.46386303630364,30.49507590759076,10.968787128712883,354.62945993503774,-718.6168911475014,0.0,0.0,627.4054779854486,-704.3074857269477,351.3728371203955,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13975.5,test,MX,x,40.52811404958678,30.44148909090909,10.086624958677692,327.3811321816879,-718.3654605690056,0.0,0.0,627.4054779854486,-704.3074857269477,324.3421482047881,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14036.0,test,MX,x,39.62673917355372,30.38477603305785,9.241963140495873,301.22028311884367,-718.0002686891797,0.0,0.0,627.4054779854486,-704.3074857269477,298.46052278295286,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14096.5,test,MX,x,38.75803090909091,30.32514446280992,8.432886446280992,276.0988150895151,-717.526547010917,0.0,0.0,627.4054779854486,-704.3074857269477,273.66927558027805,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14157.0,test,MX,x,37.92116782178218,30.26279752475248,7.658370297029698,251.96828883543185,-716.9458561828906,0.0,0.0,627.4054779854486,-704.3074857269477,249.93701205588462,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14217.5,test,MX,x,38.58624958677685,30.201375371900827,8.384874214876024,278.15038133863874,-715.887491375278,0.0,0.0,627.4054779854486,-704.3074857269477,272.19811332084896,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14278.0,test,MX,x,39.39438743801652,30.144513719008263,9.24987371900826,303.6916318869849,-714.7098676967665,0.0,0.0,627.4054779854486,-704.3074857269477,298.70291402820686,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14338.5,test,MX,x,40.184520991735525,30.092461487603305,10.09205950413222,328.45233565769666,-713.4668307882539,0.0,0.0,627.4054779854486,-704.3074857269477,324.5086703166728,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14399.0,test,MX,x,40.95076303630364,30.04473663366337,10.906026402640272,352.3419476679024,-712.2021489925532,0.0,0.0,627.4054779854486,-704.3074857269477,349.4497602528863,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14459.5,test,MX,x,41.69206330578513,30.000960661157023,11.69110264462811,375.3167685529694,-710.9310363363527,0.0,0.0,627.4054779854486,-704.3074857269477,373.505599862695,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14520.0,test,MX,x,42.40510512396695,29.960815537190083,12.444289586776865,397.3494407613714,-709.6918662013757,0.0,0.0,627.4054779854486,-704.3074857269477,396.5843064997167,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14580.5,test,MX,x,43.08855239669422,29.92399917355372,13.164553223140498,418.4320589711084,-708.5081435465976,0.0,0.0,627.4054779854486,-704.3074857269477,418.65419676829725,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14641.0,test,MX,x,43.740516171617166,29.89026155115512,13.850254620462046,438.57307414164666,-707.3824513343958,0.0,0.0,627.4054779854486,-704.3074857269477,439.6650514496499,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14701.5,test,MX,x,44.36216396694216,29.85929388429752,14.502870082644641,457.7919056722309,-706.3583980716799,0.0,0.0,627.4054779854486,-704.3074857269477,459.6621065705574,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14762.0,test,MX,x,44.95315785123967,29.831030578512397,15.122127272727276,476.11024324426495,-705.4435579633603,0.0,0.0,627.4054779854486,-704.3074857269477,478.6370173437196,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14822.5,test,MX,x,45.51417371900827,29.80501603305785,15.70915768595042,493.55321077528174,-704.6375416782237,0.0,0.0,627.4054779854486,-704.3074857269477,496.62445437380933,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14883.0,test,MX,x,46.04549405940595,29.781236633663365,16.26425742574258,510.1561477694581,-703.9640904907645,0.0,0.0,627.4054779854486,-704.3074857269477,513.6334906860986,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14943.5,test,MX,x,46.54957438016529,29.75944214876033,16.79013223140496,525.947677777858,-703.4176491963201,0.0,0.0,627.4054779854486,-704.3074857269477,529.7470339361433,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15004.0,test,MX,x,47.02719256198347,29.73937355371901,17.28781900826446,540.9644060378176,-702.992182402782,0.0,0.0,627.4054779854486,-704.3074857269477,544.9968563607025,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15064.5,test,MX,x,47.47994214876033,29.72091487603306,17.75902727272727,555.2551831227468,-702.6813637500032,0.0,0.0,627.4054779854486,-704.3074857269477,559.4353399454717,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15125.0,test,MX,x,47.90907272727273,29.704056198347107,18.205016528925622,568.8480287698854,-702.4847639059998,0.0,0.0,627.4054779854486,-704.3074857269477,573.1010776675053,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15185.5,test,MX,x,48.31536287128712,29.6888199669967,18.62654290429042,581.7690931356154,-702.3978059592132,0.0,0.0,627.4054779854486,-704.3074857269477,586.0172383341487,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15246.0,test,MX,x,48.70111289256198,29.67498132231405,19.02613157024793,594.0430201859971,-702.4131190616422,0.0,0.0,627.4054779854486,-704.3074857269477,598.2611967474518,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15306.5,test,MX,x,49.066649586776855,29.662540165289258,19.404109421487597,605.6944534387678,-702.5248243058444,0.0,0.0,627.4054779854486,-704.3074857269477,609.8429694202038,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15367.0,test,MX,x,49.412345950413226,29.65167884297521,19.760667107438017,616.7320579809091,-702.7094135413664,0.0,0.0,627.4054779854486,-704.3074857269477,620.7683981188865,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15427.5,test,MX,x,49.73856963696369,29.642520792079207,20.096048844884482,627.1742563929686,-702.9569915754472,0.0,0.0,627.4054779854486,-704.3074857269477,631.0449659890884,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15488.0,test,MX,x,50.04724909090909,29.63495834710744,20.412290743801652,637.0447901672092,-703.2657902941531,0.0,0.0,627.4054779854486,-704.3074857269477,640.7350623025247,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15548.5,test,MX,x,50.33898099173553,29.62935338842975,20.709627603305783,646.3497562757004,-703.6045815330567,0.0,0.0,627.4054779854486,-704.3074857269477,649.8458816341667,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15609.0,test,MX,x,50.61444115702479,29.62565867768595,20.98878247933884,655.1111063510269,-703.9717281279524,0.0,0.0,627.4054779854486,-704.3074857269477,658.3995794344515,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15669.5,test,MX,x,50.874036633663366,29.62395594059406,21.250080693069307,663.3502027434841,-704.3611472303803,0.0,0.0,627.4054779854486,-704.3074857269477,666.4061240012747,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15730.0,test,MX,x,51.11922297520661,29.62451669421488,21.494706280991732,671.0837295786179,-704.7448915178842,0.0,0.0,627.4054779854486,-704.3074857269477,673.9017958771893,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15790.5,test,MX,x,51.35047041322314,29.627377190082644,21.7230932231405,678.3323505295361,-705.1236740483953,0.0,0.0,627.4054779854486,-704.3074857269477,680.8998928204803,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15851.0,test,MX,x,51.56844495867769,29.632268925619837,21.93617603305785,685.1173258148376,-705.4803600243897,0.0,0.0,627.4054779854486,-704.3074857269477,687.429049639696,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15911.5,test,MX,x,51.773902640264026,29.63932904290429,22.134573597359736,691.4600902831367,-705.7873372582292,0.0,0.0,627.4054779854486,-704.3074857269477,693.5082298906975,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15972.0,test,MX,x,51.96799404958678,29.648416198347107,22.31957785123967,697.3792193967522,-706.0452970010048,0.0,0.0,627.4054779854486,-704.3074857269477,699.1770202838437,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16032.5,test,MX,x,52.15105768595041,29.659594049586776,22.491463636363637,702.9040787009002,-706.2189510105549,0.0,0.0,627.4054779854486,-704.3074857269477,704.4438423541163,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16093.0,test,MX,x,52.32365785123967,29.67278247933884,22.650875371900835,708.0582640449002,-706.2885159969704,0.0,0.0,627.4054779854486,-704.3074857269477,709.3284420106978,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16153.5,test,MX,x,52.48642376237623,29.688037458745875,22.79838630363036,712.8570549872449,-706.2586339629665,0.0,0.0,627.4054779854486,-704.3074857269477,713.848384310052,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16214.0,test,MX,x,52.64116528925619,29.704962809917355,22.93620247933884,717.3362274046237,-706.1030386369534,0.0,0.0,627.4054779854486,-704.3074857269477,718.0712656573286,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16274.5,test,MX,x,52.78854958677686,29.72349090909091,23.06505867768595,721.5140512156651,-705.8213225531026,0.0,0.0,627.4054779854486,-704.3074857269477,722.0196007035136,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16335.0,test,MX,x,52.92872314049587,29.74379752066116,23.184925619834708,725.4053766869135,-705.4174583312683,0.0,0.0,627.4054779854486,-704.3074857269477,725.6924923038856,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16395.5,test,MX,x,53.06230396039605,29.76551485148515,23.2967891089109,729.0485050905534,-704.8677765494473,0.0,0.0,627.4054779854486,-704.3074857269477,729.120146851929,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16456.0,test,MX,x,53.19012363636364,29.78865818181818,23.401465454545455,732.4542556356291,-704.1758279985127,0.0,0.0,627.4054779854486,-704.3074857269477,732.3275772221946,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16516.5,test,MX,x,53.31242363636364,29.813205454545454,23.499218181818186,735.6418073194865,-703.3405144172385,0.0,0.0,627.4054779854486,-704.3074857269477,735.3228581935562,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16577.0,test,MX,x,53.42966909090909,29.83888545454545,23.590783636363636,738.6435300659992,-702.3527489268947,0.0,0.0,627.4054779854486,-704.3074857269477,738.1285524313123,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16637.5,test,MX,x,53.542017161716174,29.86544801980198,23.676569141914193,741.4682570511808,-701.2190724466225,0.0,0.0,627.4054779854486,-704.3074857269477,740.7571409071849,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16698.0,test,MX,x,53.65070644628099,29.892854545454547,23.757851900826445,744.1416438343789,-699.9568739302053,0.0,0.0,627.4054779854486,-704.3074857269477,743.2477588967001,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16758.5,test,MX,x,53.75633867768595,29.920710247933883,23.83562842975207,746.6879561566963,-698.5819853833656,0.0,0.0,627.4054779854486,-704.3074857269477,745.6309410708353,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16819.0,test,MX,x,53.85905983471074,29.94923272727273,23.909827107438012,749.1129419683546,-697.0982776658683,0.0,0.0,627.4054779854486,-704.3074857269477,747.9044928537213,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16879.5,test,MX,x,53.95917887788779,29.977968316831685,23.981210561056102,751.4434491431664,-695.5173999876795,0.0,0.0,627.4054779854486,-704.3074857269477,750.0917822139025,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16940.0,test,MX,x,54.05720760330578,30.00694049586777,24.050267107438007,753.6925306564982,-693.8480181034226,0.0,0.0,627.4054779854486,-704.3074857269477,752.2077718655116,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17000.5,test,MX,x,54.15332115702479,30.036118016528928,24.117203140495864,755.8642319800592,-692.0955743903232,0.0,0.0,627.4054779854486,-704.3074857269477,754.2587860081375,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17061.0,test,MX,x,54.24824479338843,30.065229256198347,24.183015537190084,757.9919938077486,-690.3282950732122,0.0,0.0,627.4054779854486,-704.3074857269477,756.2753703531237,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17121.5,test,MX,x,54.3423347107438,30.09424049586777,24.24809421487603,760.081360448285,-688.5505093082505,0.0,0.0,627.4054779854486,-704.3074857269477,758.2694725163323,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17182.0,test,MX,x,54.43557673267326,30.12302079207921,24.312555940594052,762.1408884626846,-686.7747899058032,0.0,0.0,627.4054779854486,-704.3074857269477,760.2446704040149,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17242.5,test,MX,x,54.52868198347107,30.151460991735537,24.37722099173553,764.1999800579474,-685.062502219457,0.0,0.0,627.4054779854486,-704.3074857269477,762.22609846848,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17303.0,test,MX,x,54.62160479338843,30.179418016528924,24.442186776859504,766.2579439895903,-683.4108595867493,0.0,0.0,627.4054779854486,-704.3074857269477,764.2167414449003,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17363.5,test,MX,x,54.71459338842975,30.20696363636364,24.50762975206611,768.3246101812265,-681.8513449654043,0.0,0.0,627.4054779854486,-704.3074857269477,766.2220061962227,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17424.0,test,MX,x,54.80781122112212,30.23398118811881,24.57383003300331,770.4154111098758,-680.4345479069641,0.0,0.0,627.4054779854486,-704.3074857269477,768.2504758596497,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17484.5,test,MX,x,54.90163553719008,30.26053388429752,24.641101652892562,772.5298665157292,-679.1559209831522,0.0,0.0,627.4054779854486,-704.3074857269477,770.3117728545126,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17545.0,test,MX,x,54.995800826446285,30.28659173553719,24.709209090909095,774.6735493784537,-678.0587420735757,0.0,0.0,627.4054779854486,-704.3074857269477,772.3986804916769,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17605.5,test,MX,x,55.09044297520661,30.311972727272728,24.77847024793388,776.8490934529693,-677.1670947783132,0.0,0.0,627.4054779854486,-704.3074857269477,774.5209397009982,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17666.0,test,MX,x,55.18535792079208,30.336706105610563,24.848651815181515,779.055356581807,-676.4730335573809,0.0,0.0,627.4054779854486,-704.3074857269477,776.6714015733373,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17726.5,test,MX,x,55.280969090909096,30.36096,24.920009090909097,781.2894876568449,-676.0290387096137,0.0,0.0,627.4054779854486,-704.3074857269477,778.857888806156,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17787.0,test,MX,x,55.37702214876033,30.38454214876033,24.99248,783.550788206234,-675.8374676133704,0.0,0.0,627.4054779854486,-704.3074857269477,781.0784993306237,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17847.5,test,MX,x,55.47321041322314,30.40760082644628,25.065609586776862,785.8381666111599,-675.8897785404822,0.0,0.0,627.4054779854486,-704.3074857269477,783.3192926652704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17908.0,test,MX,x,55.56891782178218,30.430302970297028,25.13861485148515,788.142075775279,-676.1990621723943,0.0,0.0,627.4054779854486,-704.3074857269477,785.5562765969805,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17968.5,test,MX,x,55.66452280991735,30.45264611570248,25.211876694214872,790.461846474512,-676.754826381162,0.0,0.0,627.4054779854486,-704.3074857269477,787.8011224399305,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18029.0,test,MX,x,55.75985851239669,30.474593719008265,25.285264793388425,792.7894901235178,-677.5445924164345,0.0,0.0,627.4054779854486,-704.3074857269477,790.049836957794,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18089.5,test,MX,x,55.85507041322314,30.496581818181816,25.358488595041322,795.1057116640026,-678.5529343517763,0.0,0.0,627.4054779854486,-704.3074857269477,792.293517168677,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18150.0,test,MX,x,55.9497801980198,30.51837392739274,25.43140627062706,797.4103945174511,-679.7697242316693,0.0,0.0,627.4054779854486,-704.3074857269477,794.5278172465512,-704.3074857269477
