case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13370.5,21.25275532850656,38.14541141747015,0.0,0.0,-615.6758752841731,-645.6878143298638,4992.11125510957,-2024.063133073696
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13431.0,22.438281540526045,-23.708683834058604,0.0,0.0,-615.6758752841731,-645.6878143298638,4986.252616744149,-2023.3017391253948
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13491.5,23.48296985533325,-81.4070037171111,0.0,0.0,-615.6758752841731,-645.6878143298638,4978.608551314981,-2022.0770433409493
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13552.0,24.40243436987348,-135.2643852483742,0.0,0.0,-615.6758752841731,-645.6878143298638,4969.156607998046,-2020.3973758437821
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13612.5,25.2068746701313,-185.54341950696744,0.0,0.0,-615.6758752841731,-645.6878143298638,4958.421799432383,-2018.3104743686254
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13673.0,25.9078810325017,-232.5139390094914,0.0,0.0,-615.6758752841731,-645.6878143298638,4946.063159043098,-2015.8230913254404
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13733.5,26.516768223252534,-276.42990743703496,0.0,0.0,-615.6758752841731,-645.6878143298638,4932.358323773525,-2012.9712415005354
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13794.0,27.043512347817213,-317.4998774141956,0.0,0.0,-615.6758752841731,-645.6878143298638,4917.365357128548,-2009.7857147610316
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13854.5,27.49725110453554,-355.9523813514137,0.0,0.0,-615.6758752841731,-645.6878143298638,4901.39752144496,-2006.3084237991338
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13915.0,27.885952728889656,-391.9792335414261,0.0,0.0,-615.6758752841731,-645.6878143298638,4884.821150068258,-2002.5880224654522
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13975.5,28.21669056021481,-425.7454600267132,0.0,0.0,-615.6758752841731,-645.6878143298638,4867.17005042329,-1998.612911759651
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14036.0,28.5024716856826,-457.45942243746686,0.0,0.0,-615.6758752841731,-645.6878143298638,4848.944806530876,-1994.4334247560357
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14096.5,28.74808681660518,-487.2605026981284,0.0,0.0,-615.6758752841731,-645.6878143298638,4830.308589471155,-1990.0759571423766
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14157.0,28.953600956048987,-515.266007482676,0.0,0.0,-615.6758752841731,-645.6878143298638,4810.797064180101,-1985.5371573091861
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14217.5,26.89014338524453,-457.69734523211,0.0,0.0,-615.6758752841731,-645.6878143298638,4792.142473685111,-1981.0111842656995
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14278.0,24.965669933999703,-403.1711810804755,0.0,0.0,-615.6758752841731,-645.6878143298638,4775.4436101351575,-1976.7015825409992
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14338.5,23.190438255798053,-351.7637891547144,0.0,0.0,-615.6758752841731,-645.6878143298638,4760.598577689044,-1972.6746933931656
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14399.0,21.56681415348253,-303.476452105498,0.0,0.0,-615.6758752841731,-645.6878143298638,4747.505105840948,-1968.9851015903027
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14459.5,20.090682673311274,-258.2396565807811,0.0,0.0,-615.6758752841731,-645.6878143298638,4736.163368375779,-1965.6609226161906
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14520.0,18.755023542027697,-215.9637111440492,0.0,0.0,-615.6758752841731,-645.6878143298638,4726.5001420183735,-1962.7205680910686
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14580.5,17.551773435047885,-176.53230478174711,0.0,0.0,-615.6758752841731,-645.6878143298638,4718.4527329946195,-1960.1654476457388
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14641.0,16.47248716852102,-139.8090478787127,0.0,0.0,-615.6758752841731,-645.6878143298638,4711.877266942406,-1957.9810355947457
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14701.5,15.50755350102638,-105.65644279993828,0.0,0.0,-615.6758752841731,-645.6878143298638,4706.64444256992,-1956.1413086736898
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14762.0,14.648508232253686,-73.93520177541095,0.0,0.0,-615.6758752841731,-645.6878143298638,4702.681702081337,-1954.6284123234527
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14822.5,13.887297799401814,-44.50497518003542,0.0,0.0,-615.6758752841731,-645.6878143298638,4699.707979606854,-1953.4036399896147
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14883.0,13.21797720116362,-17.200093382003143,0.0,0.0,-615.6758752841731,-645.6878143298638,4697.7319347215725,-1952.452551866434
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14943.5,12.632514403405496,8.108438573918935,0.0,0.0,-615.6758752841731,-645.6878143298638,4696.510403478923,-1951.7357346077554
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15004.0,12.126867241867329,31.559976162031287,0.0,0.0,-615.6758752841731,-645.6878143298638,4695.948490371301,-1951.2317944692638
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15064.5,11.702692779218411,53.31317525048532,0.0,0.0,-615.6758752841731,-645.6878143298638,4695.966238607903,-1950.9197295823515
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15125.0,11.353588753575211,73.47697054858382,0.0,0.0,-615.6758752841731,-645.6878143298638,4696.415942219342,-1950.7747044738248
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15185.5,11.087187975618662,92.14968206235824,0.0,0.0,-615.6758752841731,-645.6878143298638,4697.255471540567,-1950.780435466761
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15246.0,10.911207636535,109.42388906765422,0.0,0.0,-615.6758752841731,-645.6878143298638,4698.478144522917,-1950.9266825816155
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15306.5,10.81981943071154,125.39103942662749,0.0,0.0,-615.6758752841731,-645.6878143298638,4699.90980028347,-1951.1881779812475
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15367.0,10.819051253636268,140.1125986031996,0.0,0.0,-615.6758752841731,-645.6878143298638,4701.538291442712,-1951.5570883107741
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15427.5,10.907374043470682,153.66002922809272,0.0,0.0,-615.6758752841731,-645.6878143298638,4703.248651979343,-1952.0163688787327
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15488.0,11.07902781255206,166.10938506220668,0.0,0.0,-615.6758752841731,-645.6878143298638,4705.027181431899,-1952.5568936124084
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15548.5,11.326777463484063,177.50960964650898,0.0,0.0,-615.6758752841731,-645.6878143298638,4706.79848628155,-1953.1651097993913
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15609.0,11.645285950451592,187.9285367339074,0.0,0.0,-615.6758752841731,-645.6878143298638,4708.635096521356,-1953.8398711808627
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15669.5,12.027572798729716,197.4305458167524,0.0,0.0,-615.6758752841731,-645.6878143298638,4710.510744215633,-1954.571491187312
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15730.0,12.458894135540907,206.0747704220015,0.0,0.0,-615.6758752841731,-645.6878143298638,4712.400731972538,-1955.3540599148353
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15790.5,12.93585110618726,213.9178138635829,0.0,0.0,-615.6758752841731,-645.6878143298638,4714.313866614561,-1956.1826930351629
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15851.0,13.451227659370986,221.0159556797815,0.0,0.0,-615.6758752841731,-645.6878143298638,4716.225295340299,-1957.0499845536622
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15911.5,13.995779557446026,227.42425668837265,0.0,0.0,-615.6758752841731,-645.6878143298638,4718.290033079039,-1957.9612089519214
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15972.0,14.567050252369928,233.188868288828,0.0,0.0,-615.6758752841731,-645.6878143298638,4720.479276220973,-1958.9127196890458
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16032.5,15.156906208647898,238.3689367375136,0.0,0.0,-615.6758752841731,-645.6878143298638,4722.8785776505465,-1959.9064935926292
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16093.0,15.759763176650065,243.0133564679944,0.0,0.0,-615.6758752841731,-645.6878143298638,4725.546052487644,-1960.941311879186
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16153.5,16.37399586471633,247.1571921413656,0.0,0.0,-615.6758752841731,-645.6878143298638,4728.44298987073,-1962.0118617169878
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16214.0,16.98948789243133,250.8611598124845,0.0,0.0,-615.6758752841731,-645.6878143298638,4731.659602646906,-1963.1226868897218
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16274.5,17.603749060220498,254.1598693946389,0.0,0.0,-615.6758752841731,-645.6878143298638,4735.1969743164955,-1964.2711711950114
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16335.0,18.21594310215833,257.082581151712,0.0,0.0,-615.6758752841731,-645.6878143298638,4739.040776590795,-1965.453484392602
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16395.5,18.817494889405427,259.6937073174852,0.0,0.0,-615.6758752841731,-645.6878143298638,4743.283351276523,-1966.6728807472289
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16456.0,19.408075197280265,262.01423721096614,0.0,0.0,-615.6758752841731,-645.6878143298638,4747.901598346704,-1967.928095610466
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16516.5,19.985344841247844,264.0757066502906,0.0,0.0,-615.6758752841731,-645.6878143298638,4752.992302461606,-1969.2243636303458
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16577.0,20.54369138798514,265.9270646379732,0.0,0.0,-615.6758752841731,-645.6878143298638,4758.548235157529,-1970.5572030844571
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16637.5,21.083917236006585,267.58249201609243,0.0,0.0,-615.6758752841731,-645.6878143298638,4764.591380050709,-1971.925784295819
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16698.0,21.603698649009893,269.07886697510764,0.0,0.0,-615.6758752841731,-645.6878143298638,4770.995705814729,-1973.3233686832566
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16758.5,22.1003474117762,270.4506557254824,0.0,0.0,-615.6758752841731,-645.6878143298638,4777.730606792001,-1974.7454590963368
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16819.0,22.574186177825634,271.706616700775,0.0,0.0,-615.6758752841731,-645.6878143298638,4784.8607339919945,-1976.1952261055155
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16879.5,23.0179331437994,272.88655485262586,0.0,0.0,-615.6758752841731,-645.6878143298638,4792.310314564689,-1977.665613085028
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16940.0,23.43017409636024,274.00879468185326,0.0,0.0,-615.6758752841731,-645.6878143298638,4800.050625725386,-1979.1564522724852
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17000.5,23.81254281679955,275.0780255406682,0.0,0.0,-615.6758752841731,-645.6878143298638,4808.0957008088235,-1980.6658241884165
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17061.0,24.159366954779543,276.1403515255001,0.0,0.0,-615.6758752841731,-645.6878143298638,4816.301680756617,-1982.1827990180432
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17121.5,24.47163280675121,277.19858115656183,0.0,0.0,-615.6758752841731,-645.6878143298638,4824.616870261349,-1983.704211646296
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17182.0,24.74925643382166,278.2585588466108,0.0,0.0,-615.6758752841731,-645.6878143298638,4832.978608941573,-1985.222377943081
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17242.5,24.985626721685207,279.3471819913872,0.0,0.0,-615.6758752841731,-645.6878143298638,4841.324675889542,-1986.733777168965
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17303.0,25.18211178275946,280.46375755525804,0.0,0.0,-615.6758752841731,-645.6878143298638,4849.63583600014,-1988.2358473086529
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17363.5,25.336593683571227,281.6214604797248,0.0,0.0,-615.6758752841731,-645.6878143298638,4857.804556216531,-1989.7211666651663
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17424.0,25.445395564349106,282.8397976085129,0.0,0.0,-615.6758752841731,-645.6878143298638,4865.732836477011,-1991.1813577773073
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17484.5,25.51104240785049,284.11475443164375,0.0,0.0,-615.6758752841731,-645.6878143298638,4873.459974664723,-1992.6198701593246
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17545.0,25.52828376785217,285.45371787133735,0.0,0.0,-615.6758752841731,-645.6878143298638,4881.179128736772,-1994.0459455677333
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17605.5,25.49428314123269,286.8598638857664,0.0,0.0,-615.6758752841731,-645.6878143298638,4888.213181849709,-1995.4210713522982
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17666.0,25.41093763076632,288.32945081233385,0.0,0.0,-615.6758752841731,-645.6878143298638,4895.1617722272595,-1996.777731373501
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17726.5,25.2720023925878,289.8566396897957,0.0,0.0,-615.6758752841731,-645.6878143298638,4901.726274908531,-1998.0997898449614
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17787.0,25.078397721827205,291.4368721308118,0.0,0.0,-615.6758752841731,-645.6878143298638,4907.8448276493355,-1999.382443691852
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17847.5,24.83216697793236,293.06508042990464,0.0,0.0,-615.6758752841731,-645.6878143298638,4913.476601968947,-2000.6219288299276
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17908.0,24.527868447225263,294.72209972522927,0.0,0.0,-615.6758752841731,-645.6878143298638,4919.096463195403,-2001.8480361657512
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17968.5,24.168902950952248,296.40653666752775,0.0,0.0,-615.6758752841731,-645.6878143298638,4924.046169391004,-2003.025372521824
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,18029.0,23.760338770844186,298.1076155609041,0.0,0.0,-615.6758752841731,-645.6878143298638,4928.958460566155,-2004.1898111924127
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,18089.5,23.31042432706219,299.8007181933718,0.0,0.0,-615.6758752841731,-645.6878143298638,4933.641598144089,-2005.3324094831157
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,18150.0,22.820381452612228,301.48677771092133,0.0,0.0,-615.6758752841731,-645.6878143298638,4937.681406315402,-2006.4281208044297
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.142261291974,-714.4010717957497
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,60.5,-602.8588761327866,-702.5485398693864,0.0,0.0,-615.6758752841731,-645.6878143298638,-525.2318972270338,-714.5660636276953
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,121.0,-609.9497594297046,-702.9858438682784,0.0,0.0,-615.6758752841731,-645.6878143298638,-521.9192650823721,-714.7667289682224
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,181.5,-616.8714834098956,-703.5834918748553,0.0,0.0,-615.6758752841731,-645.6878143298638,-518.2199789006022,-715.0067831914954
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,242.0,-623.6313462414911,-704.2988865374796,0.0,0.0,-615.6758752841731,-645.6878143298638,-514.2989293179487,-715.2817932837245
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,302.5,-630.2307886867125,-705.1138779007891,0.0,0.0,-615.6758752841731,-645.6878143298638,-510.26109695714894,-715.5875526610213
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,363.0,-636.6674314951227,-706.0251408655372,0.0,0.0,-615.6758752841731,-645.6878143298638,-506.0993292293455,-715.9259746738823
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,423.5,-642.9594642688043,-706.9952482447553,0.0,0.0,-615.6758752841731,-645.6878143298638,-501.85094291736095,-716.2950244008241
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,484.0,-649.1095718938208,-708.0198999111238,0.0,0.0,-615.6758752841731,-645.6878143298638,-497.5979837200098,-716.6886999767922
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,544.5,-655.1214143005304,-709.0890258500933,0.0,0.0,-615.6758752841731,-645.6878143298638,-493.2586417798596,-717.112988358336
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,605.0,-661.0041158485466,-710.1615021392643,0.0,0.0,-615.6758752841731,-645.6878143298638,-488.92185775236004,-717.5599986144217
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,665.5,-666.7606596286225,-711.2371578436447,0.0,0.0,-615.6758752841731,-645.6878143298638,-484.5133816423495,-718.0337747508082
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,726.0,-672.3913440056053,-712.2957475969656,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.04020561971157,-718.5324176661849
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,786.5,-677.8949394606999,-713.3061084113857,0.0,0.0,-615.6758752841731,-645.6878143298638,-475.54693047719263,-719.0519649583829
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,847.0,-683.275040295417,-714.2701684348809,0.0,0.0,-615.6758752841731,-645.6878143298638,-470.95915907583185,-719.5964804190257
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,907.5,-688.5253235732258,-715.177068438175,0.0,0.0,-615.6758752841731,-645.6878143298638,-466.40273577031155,-720.1560582241476
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,968.0,-693.6438392881457,-716.0205838988329,0.0,0.0,-615.6758752841731,-645.6878143298638,-461.75949028754997,-720.738649070769
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1028.5,-698.6356370071801,-716.8028175212563,0.0,0.0,-615.6758752841731,-645.6878143298638,-457.0658545068262,-721.3422781508781
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1089.0,-659.233276258371,-718.2495851514104,0.0,0.0,-615.6758752841731,-645.6878143298638,-452.8445161506152,-721.8914406222362
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1149.5,-621.0202634474113,-719.5614657562985,0.0,0.0,-615.6758752841731,-645.6878143298638,-449.3583200293647,-722.3171038064052
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1210.0,-584.1011397329113,-720.7331150847675,0.0,0.0,-615.6758752841731,-645.6878143298638,-446.48743807348285,-722.5966338129184
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1270.5,-548.5221518784184,-721.7414969512479,0.0,0.0,-615.6758752841731,-645.6878143298638,-444.2873476622454,-722.6995766514159
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1331.0,-514.2973207897279,-722.5870952213949,0.0,0.0,-615.6758752841731,-645.6878143298638,-442.7702349515748,-722.6069399322755
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1391.5,-481.4103847812864,-723.2693351141229,0.0,0.0,-615.6758752841731,-645.6878143298638,-442.0172652226431,-722.3051155449143
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1452.0,-449.8181246421497,-723.7842549162485,0.0,0.0,-615.6758752841731,-645.6878143298638,-442.0730572798538,-721.7899957699195
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1512.5,-419.49050172202334,-724.1349613881921,0.0,0.0,-615.6758752841731,-645.6878143298638,-442.93089052540444,-721.0635825869917
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1573.0,-390.37632991378047,-724.3223420461597,0.0,0.0,-615.6758752841731,-645.6878143298638,-444.6803152986926,-720.1253337540114
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1633.5,-362.4213926365952,-724.3486668738419,0.0,0.0,-615.6758752841731,-645.6878143298638,-447.19039755406016,-718.9945901635564
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1694.0,-335.58577764259286,-724.2200767846474,0.0,0.0,-615.6758752841731,-645.6878143298638,-450.5856626653814,-717.6693871558089
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1754.5,-309.8106041058975,-723.9501851291258,0.0,0.0,-615.6758752841731,-645.6878143298638,-454.69248989328355,-716.1724678004941
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1815.0,-285.04870199565704,-723.5464388164918,0.0,0.0,-615.6758752841731,-645.6878143298638,-459.58986287842936,-714.5060824704268
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1875.5,-261.26077755948137,-723.0127995564235,0.0,0.0,-615.6758752841731,-645.6878143298638,-465.1927573973506,-712.6850504287669
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1936.0,-238.3811322252118,-722.3697601152076,0.0,0.0,-615.6758752841731,-645.6878143298638,-471.41930383246074,-710.7232004728953
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1996.5,-216.37131994695343,-721.6219333536413,0.0,0.0,-615.6758752841731,-645.6878143298638,-478.3124694805857,-708.6246000651502
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2057.0,-195.1906144657853,-720.7706468313783,0.0,0.0,-615.6758752841731,-645.6878143298638,-485.78763531495963,-706.4039307574233
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2117.5,-219.1519225043,-719.1079927516028,0.0,0.0,-615.6758752841731,-645.6878143298638,-493.49948523832234,-704.121338099659
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2178.0,-242.68887120724503,-717.414037043819,0.0,0.0,-615.6758752841731,-645.6878143298638,-501.1285003102384,-701.8528268589055
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2238.5,-265.635765602173,-715.7154384591757,0.0,0.0,-615.6758752841731,-645.6878143298638,-508.6428401805058,-699.6375852582007
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2299.0,-287.8830992688635,-714.0448547940366,0.0,0.0,-615.6758752841731,-645.6878143298638,-516.0779942640323,-697.5051340004899
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2359.5,-309.371325542334,-712.4079503374106,0.0,0.0,-615.6758752841731,-645.6878143298638,-523.2446120876323,-695.4905849446571
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2420.0,-330.0613499787063,-710.8389404974082,0.0,0.0,-615.6758752841731,-645.6878143298638,-530.1845855765004,-693.6057670798731
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2480.5,-349.9342439088033,-709.3591803192077,0.0,0.0,-615.6758752841731,-645.6878143298638,-536.6665537037056,-691.8735137786787
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2541.0,-368.9875045924626,-707.9693682322385,0.0,0.0,-615.6758752841731,-645.6878143298638,-542.7654493122092,-690.2888614827093
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2601.5,-387.2270591298679,-706.7029513528632,0.0,0.0,-615.6758752841731,-645.6878143298638,-548.4478076471187,-688.8531931716614
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2662.0,-404.66512746336144,-705.5627781995094,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.6231657933469,-687.5671709847084
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2722.5,-421.31838226434377,-704.54654602437,0.0,0.0,-615.6758752841731,-645.6878143298638,-558.435330730265,-686.4155266855432
