case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10043.0,test,MX,x,52.23631014708313,29.54327453313502,22.693035613948112,36.76489928937366,14.60412839200132,12.86489928937366,-9.295871607998679,709.1318019107541,-705.933884271928,0.0,0.0,627.4054779854486,-704.3074857269477,707.5062646392621,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10103.5,test,MX,x,52.39945619834711,29.55914214876033,22.84031404958678,36.777647107438014,14.635784297520662,12.877647107438015,-9.264215702479337,713.9329793629809,-705.9075747302129,0.0,0.0,627.4054779854486,-704.3074857269477,712.1021141555773,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10164.0,test,MX,x,52.5543402640264,29.57670247524753,22.97763778877887,36.79220544554455,14.672862871287128,12.892205445544555,-9.22713712871287,718.4143272864724,-705.7554936909487,0.0,0.0,627.4054779854486,-704.3074857269477,716.4136868524255,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10224.5,test,MX,x,52.70202446280992,29.595892066115702,23.10613239669422,36.80867504132232,14.715299504132233,12.908675041322319,-9.184700495867766,722.5941010531113,-705.4772627869174,0.0,0.0,627.4054779854486,-704.3074857269477,720.4750039856201,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10285.0,test,MX,x,52.84260561983471,29.61677685950413,23.225828760330575,36.82676661157025,14.762947107438016,12.926766611570251,-9.137052892561982,726.4871581989364,-705.076832816581,0.0,0.0,627.4054779854486,-704.3074857269477,724.2865651638676,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10345.5,test,MX,x,52.976739338842975,29.63917520661157,23.337564132231407,36.8462717355372,14.817006611570248,12.946271735537202,-9.08299338842975,730.1318072743139,-704.5305343542728,0.0,0.0,627.4054779854486,-704.3074857269477,727.8782494292122,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10406.0,test,MX,x,53.10474257425742,29.66294356435644,23.441799009900983,36.86695841584159,14.877006930693067,12.966958415841589,-9.022993069306931,733.5388456604585,-703.8418818113294,0.0,0.0,627.4054779854486,-704.3074857269477,731.2624607509609,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10466.5,test,MX,x,53.22740975206612,29.68814363636364,23.539266115702482,36.88896578512397,14.94280429752066,12.988965785123973,-8.95719570247934,736.7274814651583,-703.0098060242422,0.0,0.0,627.4054779854486,-704.3074857269477,734.4609587929488,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10527.0,test,MX,x,53.34496380165289,29.714374214876035,23.630589586776853,36.91199636363637,15.013936363636365,13.01199636363637,-8.886063636363634,739.7301209783552,-702.0252346820726,0.0,0.0,627.4054779854486,-704.3074857269477,737.491182975923,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10587.5,test,MX,x,53.457976198347104,29.74160479338843,23.716371404958675,36.93584082644628,15.090368429752068,13.035840826446282,-8.80963157024793,742.5555973874866,-700.894708691662,0.0,0.0,627.4054779854486,-704.3074857269477,740.371407597706,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10648.0,test,MX,x,53.5668798679868,29.76951320132013,23.79736666666667,36.9605402640264,15.17141699669967,13.0605402640264,-8.72858300330033,745.2294571033257,-699.635558807936,0.0,0.0,627.4054779854486,-704.3074857269477,743.1221644428408,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10708.5,test,MX,x,53.6729732231405,29.798067272727277,23.874905950413225,36.9858947107438,15.256530247933886,13.085894710743801,-8.643469752066112,747.7760895707218,-698.2636024703347,0.0,0.0,627.4054779854486,-704.3074857269477,745.7820597122354,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10769.0,test,MX,x,53.77617933884297,29.82713173553719,23.949047603305782,37.0118520661157,15.34546016528926,13.111852066115702,-8.554539834710738,750.2011699690687,-696.782848794161,0.0,0.0,627.4054779854486,-704.3074857269477,748.3519953354152,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10829.5,test,MX,x,53.87685702479339,29.85641752066116,24.020439504132227,37.03840942148761,15.438282975206612,13.138409421487609,-8.461717024793387,752.5317280723744,-695.2048160212385,0.0,0.0,627.4054779854486,-704.3074857269477,750.8519798462962,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10890.0,test,MX,x,53.97525544554456,29.88595082508251,24.089304620462052,37.0653396039604,15.534393399339937,13.165339603960405,-8.365606600660062,754.7805185482274,-693.5381844518281,0.0,0.0,627.4054779854486,-704.3074857269477,753.2866987323368,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10950.5,test,MX,x,54.07178909090909,29.91564,24.156149090909093,37.092892727272734,15.633849090909091,13.192892727272735,-8.266150909090907,756.9518851749945,-691.7884910583276,0.0,0.0,627.4054779854486,-704.3074857269477,755.6717002369244,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11011.0,test,MX,x,54.16726181818182,29.94534,24.22192181818182,37.12077090909091,15.733178181818182,13.22077090909091,-8.166821818181816,759.0790940271621,-690.0238529218384,0.0,0.0,627.4054779854486,-704.3074857269477,758.0235045765005,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11071.5,test,MX,x,54.26182727272728,29.974947272727277,24.286880000000004,37.14894909090909,15.832107272727272,13.248949090909093,-8.067892727272726,761.1677985577821,-688.2486137446961,0.0,0.0,627.4054779854486,-704.3074857269477,760.3489711637417,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11132.0,test,MX,x,54.35553465346534,30.00431683168317,24.35121782178217,37.177383663366335,15.930207920792078,13.277383663366336,-7.96979207920792,763.2264898343385,-686.4754482117453,0.0,0.0,627.4054779854486,-704.3074857269477,762.6524887264526,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11192.5,test,MX,x,54.44913801652893,30.03325041322314,24.415887603305787,37.2060652892562,16.02617438016529,13.306065289256203,-7.873825619834708,765.2846501066925,-684.7655979768853,0.0,0.0,627.4054779854486,-704.3074857269477,764.9583761446683,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11253.0,test,MX,x,54.54255289256199,30.061687603305785,24.480865289256208,37.23504297520661,16.11966033057851,13.335042975206612,-7.780339669421487,767.3415080936229,-683.1162909310862,0.0,0.0,627.4054779854486,-704.3074857269477,767.2646418178379,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11313.5,test,MX,x,54.63604545454545,30.0897173553719,24.546328099173554,37.26432066115702,16.209720661157025,13.364320661157024,-7.6902793388429735,769.4069664758837,-681.5591264499133,0.0,0.0,627.4054779854486,-704.3074857269477,769.5732872931987,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11374.0,test,MX,x,54.72991570247934,30.11734710743801,24.612568595041328,37.293805785123965,16.294614876033055,13.393805785123966,-7.605385123966943,771.4963849683307,-680.1446140521095,0.0,0.0,627.4054779854486,-704.3074857269477,771.8869991016401,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11434.5,test,MX,x,54.82413432343234,30.14444290429043,24.67969141914191,37.32344554455445,16.374365346534656,13.423445544554454,-7.525634653465342,773.6094070147999,-678.8682281231199,0.0,0.0,627.4054779854486,-704.3074857269477,774.2090608423022,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11495.0,test,MX,x,54.91879966942149,30.17098512396694,24.74781454545455,37.35323421487603,16.44748,13.453234214876034,-7.45252,775.7514818902933,-677.7732392829073,0.0,0.0,627.4054779854486,-704.3074857269477,776.5377075023998,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11555.5,test,MX,x,55.01396165289256,30.19693074380165,24.81703090909091,37.38321900826446,16.51305785123967,13.483219008264463,-7.38694214876033,777.9253743219224,-676.8837238500578,0.0,0.0,627.4054779854486,-704.3074857269477,778.872518869764,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11616.0,test,MX,x,55.109531239669415,30.222183966942147,24.88734727272727,37.41331140495868,16.571497685950412,13.513311404958678,-7.328502314049587,780.129869391415,-676.1917872175105,0.0,0.0,627.4054779854486,-704.3074857269477,781.2151602163856,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11676.5,test,MX,x,55.20553894389439,30.246884323432344,24.958654620462045,37.443457755775576,16.62128415841584,13.543457755775577,-7.278715841584159,782.362166921882,-675.7498805786043,0.0,0.0,627.4054779854486,-704.3074857269477,783.5568834594654,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11737.0,test,MX,x,55.30200330578512,30.27102776859504,25.03097553719008,37.47374611570248,16.662453719008266,13.573746115702484,-7.237546280991733,784.6215247894592,-675.5603904112813,0.0,0.0,627.4054779854486,-704.3074857269477,785.8984809108593,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11797.5,test,MX,x,55.39868776859504,30.294574380165287,25.104113388429752,37.50404611570248,16.695021818181818,13.60404611570248,-7.204978181818181,786.9069023071227,-675.6147895395363,0.0,0.0,627.4054779854486,-704.3074857269477,788.2340580668546,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11858.0,test,MX,x,55.495018842975206,30.317797685950413,25.177221157024793,37.53443834710744,16.718067603305784,13.63443834710744,-7.181932396694215,789.2087014386698,-675.9261613806248,0.0,0.0,627.4054779854486,-704.3074857269477,790.534483155946,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11918.5,test,MX,x,55.59089603960396,30.34068613861386,25.2502099009901,37.56479207920792,16.732138613861387,13.66479207920792,-7.167861386138611,791.526296631601,-676.483955579966,0.0,0.0,627.4054779854486,-704.3074857269477,792.7990534797018,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11979.0,test,MX,x,55.68669933884298,30.36321487603305,25.323484462809926,37.59528016528926,16.73798743801653,13.695280165289262,-7.16201256198347,793.851706562966,-677.2758170935488,0.0,0.0,627.4054779854486,-704.3074857269477,795.0427516689199,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12039.5,test,MX,x,55.78231520661157,30.385622809917358,25.396692396694213,37.62578016528926,16.73655867768595,13.725780165289258,-7.16344132231405,796.1656361666301,-678.2861890352457,0.0,0.0,627.4054779854486,-704.3074857269477,797.2582728375615,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12100.0,test,MX,x,55.87754694214876,30.408022809917355,25.469524132231406,37.65628016528926,16.728206115702477,13.756280165289262,-7.1717938842975215,798.467968888934,-679.5050671120954,0.0,0.0,627.4054779854486,-704.3074857269477,799.437462263506,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12160.5,test,MX,x,55.97214273927393,30.43029686468647,25.54184587458746,37.68691765676568,16.714172442244227,13.78691765676568,-7.185827557755772,800.7532397877965,-680.8906444637785,0.0,0.0,627.4054779854486,-704.3074857269477,801.5806674605324,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12221.0,test,MX,x,56.06609487603306,30.452501983471077,25.613592892561986,37.71770545454545,16.695814545454542,13.817705454545454,-7.204185454545456,803.0163915336827,-682.4025037546862,0.0,0.0,627.4054779854486,-704.3074857269477,803.6907873952067,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12281.5,test,MX,x,56.15944347107438,30.47479388429752,25.684649586776864,37.7487811570248,16.67353041322314,13.848781157024803,-7.226469586776858,805.2583337231299,-684.0344093629301,0.0,0.0,627.4054779854486,-704.3074857269477,805.7656892576126,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12342.0,test,MX,x,56.2521920661157,30.49691008264463,25.75528198347107,37.77997305785124,16.649000495867767,13.879973057851238,-7.250999504132231,807.4992941262291,-685.7423627822162,0.0,0.0,627.4054779854486,-704.3074857269477,807.8195645947599,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12402.5,test,MX,x,56.3446597359736,30.51888481848185,25.82577491749175,37.81140099009901,16.623053465346533,13.911400990099011,-7.276946534653465,809.746345102071,-687.5083776651502,0.0,0.0,627.4054779854486,-704.3074857269477,809.8640300189041,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12463.0,test,MX,x,56.43697190082645,30.54079008264463,25.89618181818182,37.84308016528926,16.595764462809917,13.94308016528926,-7.304235537190081,811.9988680984917,-689.3299366416373,0.0,0.0,627.4054779854486,-704.3074857269477,811.9009782919269,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12523.5,test,MX,x,56.53028099173554,30.56259834710744,25.9676826446281,37.87505537190082,16.567905785123966,13.975055371900822,-7.332094214876033,814.2651205450434,-691.1679759680013,0.0,0.0,627.4054779854486,-704.3074857269477,813.9691108313191,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12584.0,test,MX,x,56.62450661157025,30.584306611570245,26.040200000000002,37.90733057851239,16.539914049586777,14.007330578512395,-7.360085950413222,816.5457136450568,-693.0203492066371,0.0,0.0,627.4054779854486,-704.3074857269477,816.0676375051148,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12644.5,test,MX,x,56.71912178217822,30.605882178217826,26.113239603960395,37.93967326732673,16.511956435643565,14.039673267326734,-7.388043564356433,818.8415061476227,-694.8799475198311,0.0,0.0,627.4054779854486,-704.3074857269477,818.1821736465064,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12705.0,test,MX,x,56.813817024793394,30.627296033057853,26.18652099173554,37.972343471074375,16.485700165289256,14.072343471074376,-7.414299834710743,821.1570898466072,-696.7125439817395,0.0,0.0,627.4054779854486,-704.3074857269477,820.3100874733952,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12765.5,test,MX,x,56.90851702479339,30.64860446280992,26.25991256198347,38.00504347107438,16.460973719008265,14.105043471074382,-7.439026280991733,823.4917806614294,-698.5175057496507,0.0,0.0,627.4054779854486,-704.3074857269477,822.4468441195527,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12826.0,test,MX,x,57.00349173553719,30.669812892561986,26.333678842975203,38.03792661157025,16.438113553719006,14.13792661157025,-7.461886446280992,825.8372836010117,-700.2787316015379,0.0,0.0,627.4054779854486,-704.3074857269477,824.601663339383,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12886.5,test,MX,x,57.09880528052805,30.69088943894389,26.407915841584156,38.070868316831685,16.41764191419142,14.170868316831687,-7.482358085808578,828.1813090708464,-701.9719568134575,0.0,0.0,627.4054779854486,-704.3074857269477,826.7793830903997,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12947.0,test,MX,x,57.194383140495866,30.711895041322315,26.48248809917355,38.103863636363634,16.399812727272728,14.203863636363636,-7.5001872727272705,830.5246502199907,-703.5987310823485,0.0,0.0,627.4054779854486,-704.3074857269477,828.9767911206136,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13007.5,test,MX,x,57.28980033057852,30.732895041322315,26.556905289256207,38.13695504132232,16.385046280991737,14.236955041322318,-7.514953719008261,832.8637202181608,-705.1414026713227,0.0,0.0,627.4054779854486,-704.3074857269477,831.1804495521747,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13068.0,test,MX,x,57.38501752066116,30.753986446280997,26.63103107438016,38.170146446281,16.373928264462812,14.270146446281004,-7.526071735537187,835.1961836087099,-706.590971069191,0.0,0.0,627.4054779854486,-704.3074857269477,833.3883085153442,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13128.5,test,MX,x,57.47998267326733,30.77514587458746,26.70483679867987,38.203296369636966,16.366064686468647,14.303296369636968,-7.533935313531352,837.5220039785648,-707.9514671992152,0.0,0.0,627.4054779854486,-704.3074857269477,835.5981224599668,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13189.0,test,MX,x,56.09242429752064,30.79223702479339,25.300187272727246,38.23503173553719,16.359925619834712,14.335031735537193,-7.5400743801652865,790.5617536073505,-709.594797806043,0.0,0.0,627.4054779854486,-704.3074857269477,792.7821046466897,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13249.5,test,MX,x,54.60522446280989,30.80099917355372,23.804225289256173,38.263529586776855,16.351097190082644,14.363529586776856,-7.5489028099173545,745.2973310478769,-711.1740747385868,0.0,0.0,627.4054779854486,-704.3074857269477,747.1761041113901,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13310.0,test,MX,x,53.16646694214874,30.80179123966942,22.364675702479317,38.28826247933884,16.33816512396694,14.388262479338842,-7.561834876033057,701.7859467554836,-712.6514491922325,0.0,0.0,627.4054779854486,-704.3074857269477,703.274769053454,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13370.5,test,MX,x,51.77767801652891,30.795413223140496,20.982264793388413,38.30883041322314,16.320576859504133,14.408830413223143,-7.579423140495866,660.0077658269712,-713.9831499001783,0.0,0.0,627.4054779854486,-704.3074857269477,661.0983569325816,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13431.0,test,MX,x,50.44218217821781,30.782320792079208,19.659861386138605,38.32499207920792,16.29750297029703,14.424992079207918,-7.602497029702967,619.9521800975077,-715.1618790370985,0.0,0.0,627.4054779854486,-704.3074857269477,620.7313427453846,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13491.5,test,MX,x,49.156008595041314,30.763158347107435,18.39285024793388,38.33632710743802,16.26816876033058,14.436327107438018,-7.63183123966942,581.577265723505,-716.179258294807,0.0,0.0,627.4054779854486,-704.3074857269477,582.0304942620808,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13552.0,test,MX,x,47.919745785123965,30.738449256198347,17.181296528925618,38.34258231404959,16.232713223140497,14.442582314049588,-7.667286776859502,544.8148618384478,-717.0213977995435,0.0,0.0,627.4054779854486,-704.3074857269477,544.9983715548306,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13612.5,test,MX,x,46.73239008264462,30.70860446280992,16.0237856198347,38.343373223140496,16.190975537190084,14.443373223140497,-7.709024462809914,509.61320743708575,-717.6911715872905,0.0,0.0,627.4054779854486,-704.3074857269477,509.59142504695245,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13673.0,test,MX,x,45.59381138613861,30.674076567656765,14.919734818481846,38.3384900990099,16.143647359735972,14.438490099009904,-7.756352640264026,475.9030355596002,-718.1920758061931,0.0,0.0,627.4054779854486,-704.3074857269477,475.7944540853539,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13733.5,test,MX,x,44.49860909090909,30.635081818181817,13.863527272727275,38.32754545454546,16.0913,14.42754545454546,-7.808699999999998,443.61377681561646,-718.5279922475262,0.0,0.0,627.4054779854486,-704.3074857269477,443.438543467431,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13794.0,test,MX,x,43.4464,30.592045454545456,12.854354545454541,38.31040909090909,16.03440909090909,14.410409090909091,-7.865590909090908,412.6881877247584,-718.7037303643201,0.0,0.0,627.4054779854486,-704.3074857269477,412.50081682503776,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13854.5,test,MX,x,42.4351,30.54528181818182,11.889818181818178,38.286981818181815,15.972745454545455,14.386981818181816,-7.927254545454543,383.0476804594816,-718.7310665425276,0.0,0.0,627.4054779854486,-704.3074857269477,382.90742592894384,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13915.0,test,MX,x,41.46386303630364,30.49507590759076,10.968787128712883,38.2573,15.90683597359736,14.357300000000002,-7.9931640264026385,354.62945993503774,-718.6168911475014,0.0,0.0,627.4054779854486,-704.3074857269477,354.6258017012537,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13975.5,test,MX,x,40.52811404958678,30.44148909090909,10.086624958677692,38.22110628099173,15.836725619834713,14.321106280991728,-8.063274380165286,327.3811321816879,-718.3654605690056,0.0,0.0,627.4054779854486,-704.3074857269477,327.5149617674393,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14036.0,test,MX,x,39.62673917355372,30.38477603305785,9.241963140495873,38.17877090909091,15.762323636363636,14.278770909090909,-8.137676363636363,301.22028311884367,-718.0002686891797,0.0,0.0,627.4054779854486,-704.3074857269477,301.53278419892,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14096.5,test,MX,x,38.75803090909091,30.32514446280992,8.432886446280992,38.13015404958678,15.683984628099177,14.23015404958678,-8.216015371900822,276.0988150895151,-717.526547010917,0.0,0.0,627.4054779854486,-704.3074857269477,276.6222488731577,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14157.0,test,MX,x,37.92116782178218,30.26279752475248,7.658370297029698,38.07559207920792,15.601869306930691,14.175592079207924,-8.298130693069307,251.96828883543185,-716.9458561828906,0.0,0.0,627.4054779854486,-704.3074857269477,252.7526239338883,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14217.5,test,MX,x,38.58624958677685,30.201375371900827,8.384874214876024,38.01623404958677,15.518104628099174,14.116234049586772,-8.381895371900825,278.15038133863874,-715.887491375278,0.0,0.0,627.4054779854486,-704.3074857269477,274.59827781752455,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14278.0,test,MX,x,39.39438743801652,30.144513719008263,9.24987371900826,37.95407900826447,15.436650247933883,14.054079008264473,-8.463349752066115,303.6916318869849,-714.7098676967665,0.0,0.0,627.4054779854486,-704.3074857269477,300.67152890518923,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14338.5,test,MX,x,40.184520991735525,30.092461487603305,10.09205950413222,37.88959570247934,15.358982809917356,13.989595702479342,-8.541017190082643,328.45233565769666,-713.4668307882539,0.0,0.0,627.4054779854486,-704.3074857269477,326.06420025893993,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14399.0,test,MX,x,40.95076303630364,30.04473663366337,10.906026402640272,37.82363597359736,15.2864102310231,13.923635973597364,-8.6135897689769,352.3419476679024,-712.2021489925532,0.0,0.0,627.4054779854486,-704.3074857269477,350.6160969338493,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14459.5,test,MX,x,41.69206330578513,30.000960661157023,11.69110264462811,37.7563614876033,15.219827272727272,13.856361487603301,-8.680172727272726,375.3167685529694,-710.9310363363527,0.0,0.0,627.4054779854486,-704.3074857269477,374.3099230057906,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14520.0,test,MX,x,42.40510512396695,29.960815537190083,12.444289586776865,37.68869024793389,15.15898082644628,13.788690247933893,-8.741019173553719,397.3494407613714,-709.6918662013757,0.0,0.0,627.4054779854486,-704.3074857269477,397.0531563768733,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14580.5,test,MX,x,43.08855239669422,29.92399917355372,13.164553223140498,37.621171074380165,15.103291900826449,13.721171074380166,-8.79670809917355,418.4320589711084,-708.5081435465976,0.0,0.0,627.4054779854486,-704.3074857269477,418.8120566922317,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14641.0,test,MX,x,43.740516171617166,29.89026155115512,13.850254620462046,37.55449389438944,15.053048514851485,13.65449389438944,-8.846951485148514,438.57307414164666,-707.3824513343958,0.0,0.0,627.4054779854486,-704.3074857269477,439.53753014492145,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14701.5,test,MX,x,44.36216396694216,29.85929388429752,14.502870082644641,37.48906809917356,15.006956694214876,13.58906809917356,-8.893043305785122,457.7919056722309,-706.3583980716799,0.0,0.0,627.4054779854486,-704.3074857269477,459.26977175424844,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14762.0,test,MX,x,44.95315785123967,29.831030578512397,15.122127272727276,37.425392561983465,14.96468611570248,13.525392561983466,-8.935313884297518,476.11024324426495,-705.4435579633603,0.0,0.0,627.4054779854486,-704.3074857269477,477.9991493107443,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14822.5,test,MX,x,45.51417371900827,29.80501603305785,15.70915768595042,37.363968264462805,14.92594479338843,13.463968264462807,-8.974055206611569,493.55321077528174,-704.6375416782237,0.0,0.0,627.4054779854486,-704.3074857269477,495.7589271927698,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14883.0,test,MX,x,46.04549405940595,29.781236633663365,16.26425742574258,37.30529207920792,14.890304950495048,13.405292079207925,-9.00969504950495,510.1561477694581,-703.9640904907645,0.0,0.0,627.4054779854486,-704.3074857269477,512.5564378987225,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14943.5,test,MX,x,46.54957438016529,29.75944214876033,16.79013223140496,37.24950413223141,14.857252892561982,13.34950413223141,-9.042747107438016,525.947677777858,-703.4176491963201,0.0,0.0,627.4054779854486,-704.3074857269477,528.4722082359673,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15004.0,test,MX,x,47.02719256198347,29.73937355371901,17.28781900826446,37.19679669421488,14.826344628099172,13.296796694214883,-9.073655371900827,540.9644060378176,-702.992182402782,0.0,0.0,627.4054779854486,-704.3074857269477,543.536168468475,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15064.5,test,MX,x,47.47994214876033,29.72091487603306,17.75902727272727,37.14754958677685,14.797085950413225,13.247549586776849,-9.102914049586774,555.2551831227468,-702.6813637500032,0.0,0.0,627.4054779854486,-704.3074857269477,557.7984990653655,-704.3074857269477
