case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10285.0,test,MY,y,107.81400330578512,97.75542495867768,10.058578347107442,98.4356570247934,107.54247768595042,74.53565702479341,83.64247768595041,17.03478224018952,257.1675427258411,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,252.93322601465115
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10345.5,test,MY,y,107.92361322314048,97.80081652892562,10.122796694214856,98.4764282644628,107.64881652892562,74.5764282644628,83.74881652892563,17.62539880142452,259.76722563212286,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.48661023105888
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10406.0,test,MY,y,108.02686138613862,97.8475495049505,10.179311881188113,98.51903366336634,107.74720792079208,74.61903366336634,83.84720792079207,18.205453582108312,262.0779766422256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,256.3319128217081
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10466.5,test,MY,y,108.12426611570248,97.89565388429752,10.228612231404966,98.56341074380164,107.84147438016528,74.66341074380165,83.94147438016529,18.77293116043485,264.1314388960927,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.68135842890115
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10527.0,test,MY,y,108.2166132231405,97.94478446280992,10.271828760330578,98.609213553719,107.9308214876033,74.709213553719,84.0308214876033,19.322526918662383,265.9771489337098,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.9359623228156
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10587.5,test,MY,y,108.30489090909091,97.99491504132232,10.3099758677686,98.65623024793388,108.01702975206612,74.75623024793387,84.11702975206612,19.85459921231684,267.6290111099847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.8914206072004
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10648.0,test,MY,y,108.3890396039604,98.04550247524752,10.343537128712882,98.70418696369636,108.09918151815182,74.80418696369637,84.19918151815182,20.3652827815108,269.1214370613889,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.82523293195845
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10708.5,test,MY,y,108.47117190082643,98.09647520661156,10.374696694214876,98.75274578512398,108.17931404958678,74.85274578512397,84.27931404958679,20.851131175436645,270.4868229845269,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.7492186540585
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10769.0,test,MY,y,108.55038512396696,98.14766099173556,10.402724132231398,98.80181024793389,108.25652727272728,74.9018102479339,84.35652727272728,21.313269888608623,271.7343183964428,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.6607885026242
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10829.5,test,MY,y,108.62845619834712,98.19886099173554,10.42959520661158,98.85118892561982,108.33352727272728,74.95118892561982,84.43352727272728,21.74755069959531,272.9094398715047,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.3945720780066
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10890.0,test,MY,y,108.7054092409241,98.24970429042904,10.455704950495061,98.90051320132014,108.40948184818484,75.00051320132013,84.50948184818483,22.152692469642183,274.0317742884677,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.16199714925824
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10950.5,test,MY,y,108.78147272727271,98.30041272727271,10.48106,98.95009272727272,108.48547272727272,75.05009272727273,84.58547272727273,22.5293799447214,275.1049414356449,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.78406208761226
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11011.0,test,MY,y,108.8584,98.35083454545456,10.507565454545443,98.9993218181818,108.56147272727272,75.0993218181818,84.66147272727272,22.869975816475897,276.1673583668682,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.6217741126202
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11071.5,test,MY,y,108.93632727272728,98.4006781818182,10.53564909090909,99.0484290909091,108.6384,75.1484290909091,84.73840000000001,23.17580459057614,277.2225957583954,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.6257376773938
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11132.0,test,MY,y,109.01513366336634,98.45003168316832,10.565101980198023,99.09708366336632,108.71528217821782,75.19708366336633,84.81528217821781,23.447315872370943,278.2783151934585,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.89102780503526
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11192.5,test,MY,y,109.09412396694216,98.4987776859504,10.595346280991762,99.14531487603304,108.79319834710743,75.24531487603304,84.89319834710744,23.679124269652583,279.3688155416752,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,269.0187763738759
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11253.0,test,MY,y,109.17404958677686,98.54673719008264,10.627312396694222,99.19295950413223,108.87212396694215,75.29295950413223,84.97212396694215,23.872738905922887,280.4927016363456,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.21971446507087
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11313.5,test,MY,y,109.25590082644628,98.59389669421486,10.662004132231417,99.24009669421488,108.95390082644629,75.34009669421488,85.0539008264463,24.02525223663982,281.66139854682285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.34204648120794
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11374.0,test,MY,y,109.3406776859504,98.6402561983471,10.700421487603293,99.28673388429752,109.036826446281,75.38673388429751,85.13682644628099,24.131376192953127,282.89300885267994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.0511161330396
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11434.5,test,MY,y,109.42647194719471,98.68574620462046,10.740725742574256,99.33270825082508,109.12247194719473,75.43270825082507,85.22247194719472,24.19312846544946,284.18286684647046,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,274.4552928844969
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11495.0,test,MY,y,109.51523305785123,98.73040892561984,10.784824132231392,99.37814809917356,109.21030909090908,75.47814809917355,85.31030909090907,24.2049759391546,285.5329279468422,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.2101195214964
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11555.5,test,MY,y,109.60423305785125,98.77445454545456,10.829778512396686,99.42299371900826,109.29923305785124,75.52299371900827,85.39923305785123,24.164534156658007,286.943132129803,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,277.79094799000814
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11616.0,test,MY,y,109.69508099173554,98.81771537190082,10.87736561983472,99.4674241322314,109.39008099173554,75.5674241322314,85.49008099173554,24.07432381831521,288.41027251581386,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.5094460458531
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11676.5,test,MY,y,109.78594224422444,98.86038828382836,10.925553960396087,99.51138745874589,109.48186468646864,75.6113874587459,85.58186468646863,23.92968497232362,289.93129865803166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.0531882458781
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11737.0,test,MY,y,109.877852892562,98.90262165289256,10.97523123966944,99.555012892562,109.573852892562,75.65501289256201,85.673852892562,23.731290232096747,291.50299458402105,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,282.8583362295212
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11797.5,test,MY,y,109.969852892562,98.94436049586776,11.025492396694247,99.59842842975206,109.66769752066116,75.69842842975206,85.76769752066116,23.48092591474115,293.1213457846805,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.32882251724004
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11858.0,test,MY,y,110.06461983471074,98.98587603305783,11.078743801652905,99.64182842975208,109.76261983471072,75.74182842975208,85.86261983471073,23.17357993522214,294.7676712375861,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.32598799515836
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11918.5,test,MY,y,110.16131683168317,99.02712871287127,11.134188118811892,99.68507029702972,109.85931683168316,75.78507029702973,85.95931683168317,22.811983599709293,296.4410305270536,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.44223791355034
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11979.0,test,MY,y,110.25830413223142,99.06842330578512,11.189880826446299,99.72845669421488,109.9563041322314,75.82845669421488,86.05630413223139,22.40011012884397,298.1321522670994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.5898591279547
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12039.5,test,MY,y,110.3553041322314,99.10999950413223,11.245304628099163,99.77213289256198,110.05330413223142,75.87213289256198,86.15330413223143,21.94427430874958,299.8191776692421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.7333933907903
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12100.0,test,MY,y,110.4523041322314,99.15178363636365,11.300520495867758,99.81629322314048,110.1503041322314,75.91629322314049,86.2503041322314,21.447089386794342,301.50153010956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.9383951377167
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12160.5,test,MY,y,110.55007590759077,99.19388778877888,11.356188118811886,99.86070181518151,110.24807590759076,75.96070181518152,86.34807590759075,20.92597454106378,303.16907598596106,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,297.1394970261463
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12221.0,test,MY,y,110.64714380165287,99.23654165289256,11.410602148760319,99.90574727272728,110.34422479338843,76.00574727272729,86.44422479338843,20.39696694594238,304.81232016448723,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,299.54685742334914
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12281.5,test,MY,y,110.74414380165288,99.27951735537192,11.46462644628096,99.95121487603303,110.44022479338842,76.05121487603304,86.54022479338843,19.859874001008624,306.4318228954464,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,301.98823237587567
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12342.0,test,MY,y,110.84114380165288,99.32306876033056,11.51807504132232,99.99726628099174,110.53714380165287,76.09726628099173,86.63714380165288,19.324533256428467,308.0543778887227,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,304.20189255934747
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12402.5,test,MY,y,110.93799669966997,99.36706138613862,11.57093531353135,100.04320462046203,110.63491419141914,76.14320462046203,86.73491419141914,18.7957368388444,309.68957667367704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,306.03347626303
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12463.0,test,MY,y,111.03498347107438,99.4115223140496,11.623461157024778,100.09011570247934,110.73381818181818,76.19011570247935,86.83381818181817,18.274533852763565,311.3363769690498,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,307.7432614078789
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12523.5,test,MY,y,111.13473553719008,99.45638925619836,11.678346280991718,100.13711570247936,110.834652892562,76.23711570247937,86.93465289256201,17.7675939695703,313.0327101635353,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,309.63819754763244
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12584.0,test,MY,y,111.23840495867768,99.5016561983471,11.73674876033057,100.18503305785124,110.93748760330578,76.28503305785125,87.03748760330578,17.274545222428262,314.7774921380989,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,312.20425741892905
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12644.5,test,MY,y,111.34316336633664,99.54734554455445,11.795817821782194,100.2329603960396,111.04216336633664,76.3329603960396,87.14216336633663,16.794764652336212,316.56776157544,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,314.5136622447826
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12705.0,test,MY,y,111.4508958677686,99.59359702479338,11.857298842975212,100.28095371900828,111.1498958677686,76.38095371900829,87.2498958677686,16.328110905172085,318.4022415411457,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,316.7511588878624
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12765.5,test,MY,y,111.56072727272726,99.64035487603306,11.920372396694205,100.3298694214876,111.25881157024791,76.42986942148761,87.35881157024792,15.874118325378031,320.2772122020448,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,319.3485738434392
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12826.0,test,MY,y,111.67255867768596,99.68761272727272,11.984945950413234,100.3788694214876,111.36964297520662,76.47886942148759,87.46964297520663,15.432807799172824,322.1905817220818,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,321.9081679151641
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12886.5,test,MY,y,111.78530363036305,99.735298349835,12.05000528052804,100.4287095709571,111.48230363036303,76.52870957095709,87.58230363036304,15.00432667554453,324.1406293367604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,324.36539204800283
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12947.0,test,MY,y,111.90011570247934,99.78364,12.116475702479335,100.47870247933884,111.59711570247934,76.57870247933883,87.69711570247935,14.588182914507025,326.1236224803338,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,326.7223247807815
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13007.5,test,MY,y,112.01602975206612,99.83249702479338,12.183532727272734,100.52870247933885,111.71211570247934,76.62870247933884,87.81211570247933,14.184422865081348,328.1117997390342,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,329.1905416842674
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13068.0,test,MY,y,112.13294380165289,99.88203685950414,12.250906942148745,100.57961652892564,111.82711570247936,76.67961652892564,87.92711570247937,13.792673578342368,330.089343184028,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,331.96099584678086
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13128.5,test,MY,y,112.24976732673268,99.93201831683167,12.317749009901007,100.63145214521452,111.94194224422442,76.73145214521452,88.04194224422443,13.412383009741973,332.0572277928238,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,334.8535737740567
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13189.0,test,MY,y,109.54653223140492,99.97024991735536,9.576282314049564,100.67432066115704,109.24126942148756,76.77432066115705,85.34126942148757,15.33794721631075,250.74766884653812,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.4924803494032
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13249.5,test,MY,y,106.76048595041318,99.98481371900829,6.775672231404897,100.70172231404958,106.47190909090904,76.80172231404958,82.57190909090903,17.074356720693235,174.78766911360475,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,187.0991667244234
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13310.0,test,MY,y,104.16675371900824,99.9774147107438,4.18933900826444,100.71221157024792,103.90621322314048,76.81221157024791,80.00621322314049,18.62968354737564,103.90617660927828,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,115.86159076205149
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13370.5,test,MY,y,101.75307272727272,99.95096165289256,1.8021110743801643,100.70935041322316,101.52883140495864,76.80935041322317,77.62883140495865,20.02165196608144,37.76745114638285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,49.271360890124924
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13431.0,test,MY,y,99.50879801980196,99.90769207920792,-0.39889405940596134,100.69351485148516,99.32796831683169,76.79351485148516,75.42796831683168,21.26079755326446,-23.92650048183129,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-13.180773265827156
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13491.5,test,MY,y,97.41618148760328,99.84960181818182,-2.4334203305785422,100.66467768595042,97.28399900826446,76.76467768595043,73.38399900826445,22.359557834914867,-81.47910797433354,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-72.05525429843692
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13552.0,test,MY,y,95.46484991735537,99.7784532231405,-4.313603305785136,100.62557024793388,95.38486396694212,76.72557024793389,71.48486396694213,23.33094604752645,-135.19950872901788,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-127.03873264032518
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13612.5,test,MY,y,93.64444661157025,99.69567966942148,-6.051233057851235,100.5755520661157,93.61850892561982,76.6755520661157,69.71850892561983,24.18694332458768,-185.3492001622512,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-178.5364476860923
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13673.0,test,MY,y,91.94656468646863,99.60254950495047,-7.655984818481841,100.51644554455446,91.97529108910892,76.61644554455447,68.07529108910893,24.940266848715392,-232.2038519114508,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-226.37704401083465
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13733.5,test,MY,y,90.35556363636364,99.5,-9.144436363636359,100.44736363636363,90.4390818181818,76.54736363636363,66.53908181818181,25.602693535990053,-276.02038532120235,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-271.3204880809826
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13794.0,test,MY,y,88.86479999999999,99.38896363636364,-10.524163636363653,100.3691818181818,89.0023,76.4691818181818,65.10230000000001,26.183235484832714,-317.0086263075028,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-313.3575578670607
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13854.5,test,MY,y,87.46528181818182,99.27034545454546,-11.805063636363641,100.2829090909091,87.6555,76.3829090909091,63.755500000000005,26.691648647236168,-355.39108826258604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-352.6164537812583
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13915.0,test,MY,y,86.15112673267328,99.1447805280528,-12.99365379537953,100.1887788778878,86.39214158415842,76.28877887788781,62.492141584158425,27.13562283947329,-391.35756458807685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-389.2094591823443
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13975.5,test,MY,y,84.9116011570248,99.01268297520662,-14.101081818181811,100.08653388429752,85.2015841322314,76.18653388429752,61.301584132231405,27.521629364014185,-425.07182258031065,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-423.6146604229798
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14036.0,test,MY,y,83.74106066115704,98.87453834710745,-15.13347768595041,99.97709107438016,84.07830099173555,76.07709107438015,60.17830099173555,27.85695631749736,-456.7183441867887,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-455.91779275239605
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14096.5,test,MY,y,82.63357553719008,98.73084743801653,-16.097271900826442,99.8600038016529,83.0161917355372,75.9600038016529,59.11619173553721,28.148089714493054,-486.440323932101,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-486.47495551454995
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14157.0,test,MY,y,81.58326138613863,98.58215247524753,-16.998891089108895,99.73603861386138,82.01091930693072,75.83603861386138,58.11091930693072,28.40226531151842,-514.3928270465814,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-515.766109797536
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14217.5,test,MY,y,83.39310809917353,98.43821041322316,-15.045102314049629,99.6119826446281,83.86114892561982,75.71198264462811,59.96114892561982,26.32465746667845,-457.0106078395708,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-469.0471095318644
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14278.0,test,MY,y,85.38605090909088,98.3096652892562,-12.923614380165318,99.49531950413224,85.87741586776858,75.59531950413225,61.97741586776858,24.39242991523393,-402.6637670900024,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-415.69822369051326
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14338.5,test,MY,y,87.25510528925618,98.19588975206612,-10.940784462809944,99.386212892562,87.75294363636361,75.48621289256201,63.85294363636361,22.609896763184803,-351.4262524836097,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-363.74125292112876
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14399.0,test,MY,y,88.99904389438944,98.09559438943894,-9.096550495049499,99.28412409240924,89.48857227722775,75.38412409240925,65.58857227722774,20.975693452599383,-303.2978169255604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-313.4869921855243
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14459.5,test,MY,y,90.62473107438018,98.00725966942149,-7.3825285950413075,99.18841702479338,91.09425388429754,75.28841702479338,67.19425388429755,19.48503616478268,-258.2078411347343,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-265.23415855889107
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14520.0,test,MY,y,92.131539338843,97.92955305785124,-5.798013719008239,99.09865140495867,92.57336198347107,75.19865140495867,68.67336198347107,18.13311485603533,-216.06331675972177,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-219.69839184272496
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14580.5,test,MY,y,93.523325785124,97.86153272727272,-4.338206942148716,99.01469537190084,93.93258942148762,75.11469537190084,70.03258942148761,16.912837358839468,-176.74704922179774,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-177.22983357660632
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14641.0,test,MY,y,94.8044902640264,97.80220528052804,-2.997715016501644,98.93620379537954,95.17782442244224,75.03620379537955,71.27782442244225,15.815262057381355,-140.12410250959945,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-137.88419433417585
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14701.5,test,MY,y,95.98628628099176,97.75056380165287,-1.7642775206611105,98.86289950413224,96.32116033057852,74.96289950413225,72.42116033057852,14.832094864283183,-106.05839325132466,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-101.36195771048006
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14762.0,test,MY,y,97.07374347107438,97.70589090909093,-0.6321474380165455,98.79461190082644,97.368473553719,74.89461190082645,73.46847355371901,13.954799013127191,-74.40979103141362,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-67.58142660928206
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14822.5,test,MY,y,98.07280578512398,97.66748628099172,0.40531950413225104,98.73123404958676,98.32696512396696,74.83123404958675,74.42696512396697,13.17498462825698,-45.03820861589913,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-36.522473364060716
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14883.0,test,MY,y,98.98849009900992,97.634698019802,1.3537920792079206,98.67284257425744,99.2024702970297,74.77284257425745,75.30247029702971,12.48265181847036,-17.7901138175142,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-8.054985228201986
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14943.5,test,MY,y,99.82960909090907,97.60690743801652,2.222701652892553,98.6189958677686,100.00420661157024,74.7189958677686,76.10420661157025,11.871739494888333,7.462456955369297,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,18.01681653097694
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15004.0,test,MY,y,100.60206280991736,97.5836611570248,3.0184016528925497,98.56991983471076,100.73880165289256,74.66991983471075,76.83880165289256,11.340615355548572,30.858240727203505,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,41.85167534389984
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15064.5,test,MY,y,101.31128099173554,97.56455454545456,3.746726446280988,98.525373553719,101.4127520661157,74.62537355371902,77.5127520661157,10.89432390824408,52.55479288762176,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,63.391171280512935
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15125.0,test,MY,y,101.9638347107438,97.54936776859503,4.4144669421487635,98.4854173553719,102.03210743801654,74.5854173553719,78.13210743801653,10.524884503734146,72.65998039504602,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,83.00535432019024
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15185.5,test,MY,y,102.56310726072608,97.53773745874588,5.025369801980204,98.44993316831685,102.59932838283828,74.54993316831684,78.69932838283827,10.23770582340132,91.27902630993276,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,101.06882227787719
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15246.0,test,MY,y,103.11394876033056,97.52940661157024,5.58454214876032,98.4188852892562,103.119973553719,74.51888528925619,79.219973553719,10.039387369345116,108.51104007381753,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,117.60263073404712
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15306.5,test,MY,y,103.62038512396694,97.52428396694216,6.096101157024776,98.39215173553718,103.5982082644628,74.49215173553719,79.6982082644628,9.924884387261264,124.44591067716853,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,132.6758648994837
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15367.0,test,MY,y,104.08551900826448,97.52236132231404,6.5631576859504435,98.36989801652892,104.03624132231404,74.46989801652893,80.13624132231405,9.90160353990686,139.1335038925036,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,146.6236412485341
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15427.5,test,MY,y,104.51172277227722,97.52372607260726,6.987996699669964,98.3522597359736,104.4372805280528,74.4522597359736,80.5372805280528,9.96836499783458,152.64272667159548,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,159.3218184667894
