case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9861.5,test,MY,y,93.74700571711833,88.07739742233973,5.669608294778598,88.92433360872438,93.46495908790482,65.02433360872439,69.56495908790481,17.532096498416703,135.95162323626445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,137.93387889946825
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9922.0,test,MY,y,93.88170474145052,88.09484566330745,5.786859078143067,88.93555230464233,93.59181632248472,65.03555230464232,69.69181632248473,18.07934787119253,139.85467035634366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.41574240816226
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9982.5,test,MY,y,94.00744573694648,88.11440120621283,5.893044530733647,88.94909677792465,93.71032042300068,65.04909677792466,69.81032042300069,18.643330002885342,143.42084063928368,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,144.54663170026288
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10043.0,test,MY,y,94.1249657411998,88.13615230540407,5.988813435795734,88.96484893406048,93.82110864319948,65.06484893406048,69.92110864319949,19.2194572197661,146.6751688367366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,147.32873871272932
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10103.5,test,MY,y,94.2349603305785,88.15991983471075,6.0750404958677535,88.98289669421487,93.92477685950414,65.08289669421487,70.02477685950413,19.80656899797503,149.6344678687818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,149.8386878498659
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10164.0,test,MY,y,94.33823135313531,88.18527475247525,6.152956600660062,89.00293333333333,94.0221305280528,65.10293333333334,70.1221305280528,20.393833937882167,152.3314995557194,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,152.12617344338287
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10224.5,test,MY,y,94.43581289256198,88.21226347107438,6.223549421487604,89.0248090909091,94.11409239669422,65.12480909090911,70.21409239669421,20.978882801201102,154.78430099779143,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,154.20567797963122
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10285.0,test,MY,y,94.5278856198347,88.24076181818182,6.287123801652882,89.04858033057852,94.20084479338844,65.14858033057851,70.30084479338845,21.56100345138695,157.00801710154013,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,156.11127918301827
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10345.5,test,MY,y,94.61501768595042,88.27048049586776,6.3445371900826615,89.07359900826447,94.28314297520662,65.17359900826446,70.38314297520662,22.13114868267169,159.03993715340695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,157.7864512958622
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10406.0,test,MY,y,94.6973099009901,88.30116534653465,6.396144554455461,89.0998702970297,94.361200990099,65.19987029702969,70.461200990099,22.689801441402235,160.8909587187538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,159.26179900278476
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10466.5,test,MY,y,94.77577123966942,88.3328923966942,6.442878842975219,89.1272909090909,94.43574198347108,65.2272909090909,70.53574198347107,23.23585397716636,162.58074325301328,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.5777712711788
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10527.0,test,MY,y,94.851086446281,88.36506462809918,6.486021818181825,89.15544231404958,94.50743636363636,65.25544231404959,70.60743636363637,23.76578701710592,164.14304028489283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.79567178580874
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10587.5,test,MY,y,94.92348776859504,88.39782297520661,6.5256647933884295,89.18438677685951,94.57651685950412,65.28438677685952,70.67651685950412,24.27981565580773,165.5850712029027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.9069092885311
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10648.0,test,MY,y,94.99325429042904,88.430851320132,6.562402970297029,89.21380676567658,94.64345297029703,65.31380676567659,70.74345297029703,24.775347378418445,166.92872390793818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.89938336785963
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10708.5,test,MY,y,95.0611811570248,88.46404033057851,6.597140826446292,89.2434890909091,94.7088588429752,65.34348909090909,70.80885884297521,25.249833328866263,168.19475125108045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.8082100467036
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10769.0,test,MY,y,95.12721619834711,88.4973332231405,6.629882975206613,89.27356066115702,94.77276545454544,65.37356066115703,70.87276545454543,25.703669149738776,169.38758065106276,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.64828318547916
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10829.5,test,MY,y,95.19190859504133,88.53044743801652,6.661461157024803,89.30347487603305,94.83545074380166,65.40347487603304,70.93545074380165,26.13162346792204,170.53258700596618,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.44165090932802
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10890.0,test,MY,y,95.2553894389439,88.56312574257426,6.692263696369636,89.33305082508251,94.8971201320132,65.43305082508252,70.99712013201321,26.53235660608497,171.64144277027023,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.19865439735986
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10950.5,test,MY,y,95.31786181818184,88.59545090909091,6.722410909090925,89.36246181818181,94.9579781818182,65.46246181818182,71.05797818181821,26.90688173721045,172.7171656480433,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.93587274455058
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11011.0,test,MY,y,95.37998363636363,88.6270090909091,6.752974545454535,89.39149090909092,95.01859272727272,65.49149090909091,71.11859272727273,27.24726714164936,173.78892859668994,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.72294903272632
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11071.5,test,MY,y,95.44171272727272,88.65776727272727,6.783945454545446,89.41993454545454,95.07919272727273,65.51993454545453,71.17919272727272,27.55433864843216,174.85953103984318,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.49592069433493
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11132.0,test,MY,y,95.5033183168317,88.68767970297029,6.81563861386141,89.44792079207922,95.13960742574255,65.54792079207922,71.23960742574255,27.8279962239988,175.93470824979752,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.35146154466565
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11192.5,test,MY,y,95.565473553719,88.71665041322314,6.848823140495867,89.47517685950413,95.20056280991736,65.57517685950413,71.30056280991735,28.06216811619781,177.03927487686113,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.27698602568125
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11253.0,test,MY,y,95.6280438016529,88.74462479338844,6.883419008264454,89.50182148760331,95.26211818181818,65.6018214876033,71.36211818181818,28.25868422157848,178.17157200352895,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.26774892264984
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11313.5,test,MY,y,95.69119917355373,88.77159917355372,6.919600000000003,89.52768099173554,95.32418099173552,65.62768099173553,71.42418099173551,28.41554636440589,179.33432629827027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.34117307279485
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11374.0,test,MY,y,95.75504710743802,88.79766611570248,6.957380991735533,89.55283305785123,95.38692892561984,65.65283305785124,71.48692892561985,28.528566301251125,180.53308932143847,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.48576900325497
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11434.5,test,MY,y,95.81949636963697,88.82270231023102,6.996794059405943,89.57715544554455,95.4502798679868,65.67715544554454,71.5502798679868,28.59938113046908,181.76709891503543,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.70086775763593
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11495.0,test,MY,y,95.88473504132232,88.84677520661157,7.0379598347107475,89.60089801652893,95.51451107438017,65.70089801652892,71.61451107438018,28.6230941803574,183.04379292092668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.00390322360727
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11555.5,test,MY,y,95.95086661157023,88.86994363636364,7.08092297520659,89.62404363636364,95.5796426446281,65.72404363636363,71.6796426446281,28.597337151616284,184.3667820303012,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.39710358522098
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11616.0,test,MY,y,96.01771338842975,88.89211966942149,7.125593719008265,89.64649685950414,95.6455818181818,65.74649685950413,71.74558181818179,28.524043615598213,185.7339234758337,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.8644989971217
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11676.5,test,MY,y,96.08552607260728,88.91344801980198,7.172078052805304,89.66849372937293,95.71258811881188,65.76849372937292,71.81258811881187,28.3944114211,187.1426397617091,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.42154471056347
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11737.0,test,MY,y,96.15443966942148,88.93400743801652,7.220432231404956,89.68993752066115,95.78088628099172,65.78993752066114,71.88088628099172,28.208810733608907,188.59066442707305,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.03160965032293
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11797.5,test,MY,y,96.22417752066116,88.95395404958677,7.270223471074388,89.71096859504132,95.8500241322314,65.81096859504132,71.95002413223139,27.969360689708097,190.075061620558,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.7060895400591
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11858.0,test,MY,y,96.294346446281,88.97339289256199,7.320953553719008,89.73196859504132,95.91940859504132,65.83196859504133,72.01940859504131,27.672674354088496,191.58079193535903,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,186.5005900776905
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11918.5,test,MY,y,96.36471584158416,88.99248712871287,7.372228712871291,89.7526603960396,95.98879504950494,65.8526603960396,72.08879504950494,27.321249188722383,193.10646384586292,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.3425589973467
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11979.0,test,MY,y,96.43520661157024,89.01140049586778,7.423806115702462,89.77344975206611,96.05847008264462,65.87344975206611,72.15847008264461,26.919274339493665,194.64442122294025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,190.20901080371914
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12039.5,test,MY,y,96.50533834710744,89.03039256198346,7.474945785123978,89.79443388429752,96.12807801652892,65.89443388429751,72.22807801652891,26.47356741123748,196.1769125429192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.03899303030266
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12100.0,test,MY,y,96.57534628099174,89.04957669421488,7.52576958677686,89.81571008264463,96.19758595041324,65.91571008264464,72.29758595041324,25.985842789572114,197.70364131251884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.8721457688116
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12160.5,test,MY,y,96.64514801980198,89.06893135313531,7.576216666666667,89.83734537953795,96.26679653465348,65.93734537953796,72.36679653465347,25.47132808488177,199.21735886288,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,195.7360726867937
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12221.0,test,MY,y,96.7149467768595,89.08869636363636,7.626250413223147,89.85931818181818,96.33608727272728,65.95931818181819,72.43608727272729,24.94483391085928,200.71175875998165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,197.56750284034388
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12281.5,test,MY,y,96.7847467768595,89.1087720661157,7.675974710743802,89.88168578512396,96.40529537190082,65.98168578512397,72.50529537190081,24.407268413671414,202.1883780471489,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,199.41571847376144
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12342.0,test,MY,y,96.85509818181818,89.12914776859503,7.725950413223146,89.90445338842976,96.47495487603304,66.00445338842977,72.57495487603305,23.87321448765401,203.6673383741094,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,201.3006846075641
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12402.5,test,MY,y,96.9259419141914,89.14988382838284,7.7760580858085575,89.92758580858086,96.545099669967,66.02758580858085,72.64509966996701,23.348374682248465,205.15547549943648,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,203.19210291005038
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12463.0,test,MY,y,96.99757438016528,89.17086446280992,7.826709917355359,89.95105785123967,96.61584876033058,66.05105785123968,72.71584876033057,22.832835395547512,206.6518635580504,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,205.13944812081718
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12523.5,test,MY,y,97.06991652892562,89.19223140495868,7.877685123966941,89.97492479338842,96.68784132231404,66.07492479338842,72.78784132231405,22.329582925073883,208.17221134482105,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,207.02198018087256
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12584.0,test,MY,y,97.14305041322316,89.21390661157025,7.929143801652913,89.9991,96.76095041322314,66.09909999999999,72.86095041322315,21.838647297503027,209.715914953601,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,208.87241305067437
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12644.5,test,MY,y,97.21705544554456,89.23575693069307,7.981298514851488,90.02353811881189,96.83504702970298,66.1235381188119,72.93504702970299,21.360466439673424,211.2815773997321,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,210.7387112634715
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12705.0,test,MY,y,97.29234396694214,89.25820330578512,8.034140661157025,90.04840099173553,96.91006925619834,66.14840099173554,73.01006925619834,20.897954160424145,212.86858204332296,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,212.6518808308374
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12765.5,test,MY,y,97.36884280991735,89.28097801652892,8.087864793388434,90.07357570247932,96.98599338842976,66.17357570247933,73.08599338842976,20.44989400603875,214.47650869865387,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,214.6319246023504
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12826.0,test,MY,y,97.44645008264465,89.30414429752066,8.14230578512398,90.09914198347109,97.06290909090907,66.1991419834711,73.16290909090907,20.01409601885121,216.10247244993727,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,216.64958609491987
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12886.5,test,MY,y,97.52503828382838,89.32767491749175,8.197363366336631,90.12497755775576,97.14061551155116,66.22497755775575,73.24061551155117,19.588142631731795,217.7421950362644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,218.69861933851462
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12947.0,test,MY,y,97.6047411570248,89.35163719008264,8.253103966942163,90.15123950413222,97.21932710743802,66.25123950413223,73.31932710743803,19.172108134704896,219.3944322690644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,220.78265133715286
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13007.5,test,MY,y,97.68518099173554,89.37609421487603,8.309086776859502,90.17781371900826,97.29849272727272,66.27781371900826,73.39849272727272,18.767934032309988,221.0485594288917,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,222.88868494934286
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13068.0,test,MY,y,97.76604661157025,89.40095983471073,8.365086776859513,90.20487074380164,97.37787553719008,66.30487074380164,73.47787553719007,18.37641617259836,222.6978644435602,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,225.0371384090904
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13128.5,test,MY,y,97.84700709570956,89.42627854785478,8.420728547854779,90.23220363036305,97.45724702970296,66.33220363036304,73.55724702970295,17.996907990399365,224.34197623946275,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,227.16652848072226
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13189.0,test,MY,y,96.46725702479338,89.44620049586777,7.021056528925612,90.2558588429752,96.07781322314048,66.35585884297521,72.17781322314048,18.818182343201546,182.7492843043329,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.35216276090432
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13249.5,test,MY,y,95.01942760330576,89.45501669421488,5.564410909090881,90.27167719008264,94.63623190082644,66.37167719008264,70.73623190082645,19.56491327958676,143.2326029638519,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,149.56981931865084
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13310.0,test,MY,y,93.64777851239668,89.45323652892561,4.194541983471069,90.28002545454544,93.27722214876032,66.38002545454543,69.37722214876032,20.23848481104148,105.76546417381034,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,111.67643973527265
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13370.5,test,MY,y,92.34965719008264,89.44205123966942,2.9076059504132132,90.28124743801654,91.99704528925618,66.38124743801654,68.09704528925619,20.844090969938748,70.26553961807161,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,75.60182015039027
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13431.0,test,MY,y,91.1241198019802,89.42241782178218,1.701701980198024,90.27601683168317,90.79397920792078,66.37601683168316,66.89397920792078,21.38458484053675,36.66539030655266,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,41.366697815257794
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13491.5,test,MY,y,89.96448380165289,89.39509917355372,0.5693846280991721,90.26466214876032,89.66033636363636,66.36466214876032,65.76033636363636,21.86438820912907,4.880825733933413,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,8.849443332750525
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13552.0,test,MY,y,88.86869818181817,89.36081504132231,-0.49211685950413653,90.24738876033058,88.59303652892561,66.34738876033057,64.6930365289256,22.289543760113418,-25.18789504595644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-21.951753947940233
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13612.5,test,MY,y,87.83324280991735,89.32026842975206,-1.4870256198347107,90.22457966942147,87.58773834710743,66.32457966942147,63.687738347107434,22.66391614601364,-53.62361576031376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-51.0798935251496
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13673.0,test,MY,y,86.8547900990099,89.27395660066007,-2.4191665016501673,90.19658663366336,86.64090396039605,66.29658663366337,62.74090396039605,22.99192963033396,-80.52472396765751,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-78.62945901259991
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13733.5,test,MY,y,85.92602727272727,89.22233636363637,-3.296309090909105,90.16345454545454,85.74466363636364,66.26345454545455,61.84466363636364,23.278198492239795,-105.98677731193706,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-104.79264417314698
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13794.0,test,MY,y,85.045,89.16587272727273,-4.120872727272726,90.12530909090908,84.89650909090909,66.2253090909091,60.99650909090909,23.526884301492355,-130.08568267914555,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-129.6047392069886
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13854.5,test,MY,y,84.20884545454545,89.10488181818182,-4.8960363636363695,90.08243636363636,84.0928,66.18243636363636,60.1928,23.74402668466641,-152.91169197138876,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-153.04527788591258
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13915.0,test,MY,y,83.4156587458746,89.03985280528053,-5.624194059405937,90.03493564356437,83.3313293729373,66.13493564356438,59.431329372937306,23.93358985039394,-174.5405706509682,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-175.19211327180346
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13975.5,test,MY,y,82.66020661157025,88.97082380165288,-6.310617190082638,89.98295024793389,82.60675570247935,66.0829502479339,58.70675570247935,24.098318437716856,-195.03780688532623,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-196.15885032837468
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14036.0,test,MY,y,81.94042066115702,88.89815702479339,-6.957736363636371,89.92655752066116,81.91631785123967,66.02655752066116,58.01631785123967,24.24156470930784,-214.48871218375544,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-215.9536612121883
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14096.5,test,MY,y,81.25368462809918,88.8220717355372,-7.568387107438014,89.86585553719009,81.25751140495868,65.9658555371901,57.35751140495868,24.36571410094076,-232.95307036654376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-234.68724209912216
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14157.0,test,MY,y,80.59800544554456,88.74288712871287,-8.144881683168308,89.80113267326733,80.62859405940594,65.90113267326734,56.72859405940594,24.47410255085707,-250.4955228587682,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-252.46224867045748
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14217.5,test,MY,y,81.42136148760329,88.66547338842975,-7.244111900826454,89.73585223140495,81.4762003305785,65.83585223140494,57.576200330578494,23.377280321172684,-223.8736559029372,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-229.70587826717747
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14278.0,test,MY,y,82.35568958677685,88.5954290909091,-6.239739504132245,89.67390363636363,82.42773504132231,65.77390363636363,58.52773504132231,22.349952149878973,-198.34808915770483,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-203.66869876482815
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14338.5,test,MY,y,83.24274595041321,88.53256016528925,-5.289814214876046,89.61529272727273,83.32422628099172,65.71529272727273,59.424226280991725,21.39368646896545,-173.98683918408025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-178.5519900027266
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14399.0,test,MY,y,84.0802590759076,88.4762405940594,-4.3959815181518,89.55988316831683,84.16427722772278,65.65988316831684,60.26427722772278,20.50842986760568,-150.8209024818611,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-154.456275118986
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14459.5,test,MY,y,84.87038628099175,88.42560297520662,-3.555216694214863,89.50731388429753,84.9513314049587,65.60731388429753,61.051331404958695,19.69300331527766,-128.84912991817126,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-131.411121576597
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14520.0,test,MY,y,85.61258793388431,88.38011404958678,-2.7675261157024664,89.45736462809917,85.68550280991737,65.55736462809918,61.78550280991737,18.945380273864828,-108.06151888524585,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-109.46604632579329
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14580.5,test,MY,y,86.30769371900828,88.33945388429753,-2.031760165289242,89.41001537190083,86.36867289256199,65.51001537190083,62.46867289256199,18.26243561694697,-88.4333646939559,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-88.69691852419237
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14641.0,test,MY,y,86.95646402640264,88.30301468646864,-1.3465506600660007,89.36515198019802,87.00254389438945,65.46515198019802,63.10254389438945,17.640447433024644,-69.92710825436946,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-69.13057399579884
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14701.5,test,MY,y,87.56268280991735,88.27034991735538,-0.7076671074380272,89.32262512396694,87.59148942148761,65.42262512396695,63.69148942148761,17.0765607043979,-52.50630355497726,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-50.693244929936554
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14762.0,test,MY,y,88.1277811570248,88.24120859504131,-0.11342743801651523,89.28249107438016,88.1376438016529,65.38249107438017,64.2376438016529,16.567220658574456,-36.126612385512175,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-33.39515092943111
