case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,111.98430363036304,16.45612522876639,325.39663727132665,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,327.0097172150374,88.08430363036305,12.097122442244228
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,112.0972876033058,16.04252415121731,327.3756759368842,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,329.31581730669075,88.1972876033058,12.161564793388436
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,112.21120165289256,15.640739233701265,329.34723127647675,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,331.63864669676406,88.31120165289255,12.226421818181791
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,112.32611570247934,15.250461199059927,331.2965585648171,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,333.97340010515603,88.42611570247934,12.291413223140495
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,112.44276732673268,14.871198015925955,333.2262298525488,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,336.3581127694091,88.54276732673267,12.358140264026403
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13189.0,test,MY,y,109.71580991735534,16.72632987231386,251.69728076847016,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,257.15034356310156,85.81580991735535,9.593051239669379
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13249.5,test,MY,y,106.91471239669418,18.40655447240241,175.53216815562487,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,176.2753072737459,83.0147123966942,6.777763636363602
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13310.0,test,MY,y,104.31062975206608,19.91271070362169,104.4602720475155,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,101.48478262757885,80.41062975206609,4.180841322313995
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13370.5,test,MY,y,101.88877355371898,21.25275532850656,38.14541141747015,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,32.32866554148529,77.98877355371897,1.78623305785122
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13431.0,test,MY,y,99.63979009900989,22.438281540526045,-23.708683834058604,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-31.53625383699051,75.7397900990099,-0.41921980198021913
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13491.5,test,MY,y,97.54277421487603,23.48296985533325,-81.4070037171111,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-90.73760244970327,73.64277421487603,-2.4577633057851216
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13552.0,test,MY,y,95.58749801652893,24.40243436987348,-135.2643852483742,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-145.60067392141383,71.68749801652893,-4.3412176859504115
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13612.5,test,MY,y,93.76328578512395,25.2068746701313,-185.54341950696744,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-196.46569867482134,69.86328578512396,-6.081956363636365
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13673.0,test,MY,y,92.06224603960396,25.9078810325017,-232.5139390094914,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-243.5832075078735,68.16224603960396,-7.689076072607278
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13733.5,test,MY,y,90.46923636363636,26.516768223252534,-276.42990743703496,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-287.40870784498463,66.56923636363635,-9.17873636363636
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13794.0,test,MY,y,88.97739090909091,27.043512347817213,-317.4998774141956,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-328.15810167784855,65.07739090909092,-10.558745454545445
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13854.5,test,MY,y,87.57669090909091,27.49725110453554,-355.9523813514137,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-366.1355191950099,63.676690909090915,-11.839936363636369
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13915.0,test,MY,y,86.26061155115512,27.885952728889656,-391.9792335414261,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-401.5426865929495,62.360611551155124,-13.029552145214524
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13975.5,test,MY,y,85.01863256198348,28.21669056021481,-425.7454600267132,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-434.69050257087724,61.11863256198348,-14.13853371900828
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14036.0,test,MY,y,83.84595504132233,28.5024716856826,-457.45942243746686,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-465.7265233208695,59.94595504132233,-15.172166611570233
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14096.5,test,MY,y,82.73718661157025,28.74808681660518,-487.2605026981284,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-494.8174266283086,58.83718661157025,-16.136434876033064
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14157.0,test,MY,y,81.68839207920794,28.953600956048987,-515.266007482676,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-522.0836723052778,57.788392079207945,-17.035645049504936
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14217.5,test,MY,y,83.52730264462808,26.89014338524453,-457.69734523211,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-466.356660636584,59.62730264462808,-15.052164297520676
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14278.0,test,MY,y,85.53901157024791,24.965669933999703,-403.1711810804755,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-405.9560450130729,61.63901157024791,-12.911219669421513
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14338.5,test,MY,y,87.41894429752064,23.190438255798053,-351.7637891547144,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-349.6397675295483,63.51894429752064,-10.917083140495876
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14399.0,test,MY,y,89.1692696369637,21.56681415348253,-303.476452105498,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-297.3175392953716,65.26926963696371,-9.066153465346517
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14459.5,test,MY,y,90.79878595041323,20.090682673311274,-258.2396565807811,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-248.7044707010068,66.89878595041324,-7.348002479338831
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14520.0,test,MY,y,92.30874214876036,18.755023542027697,-215.9637111440492,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-203.74203012566926,68.40874214876035,-5.760220495867742
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14580.5,test,MY,y,93.70371900826449,17.551773435047885,-176.53230478174711,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-162.2786910048054,69.8037190082645,-4.297213719008241
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14641.0,test,MY,y,94.9880787128713,16.47248716852102,-139.8090478787127,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-124.1676519385494,71.0880787128713,-2.9535265676567377
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14701.5,test,MY,y,96.17181074380166,15.50755350102638,-105.65644279993828,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-89.10344516725712,72.27181074380167,-1.7182433057851085
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14762.0,test,MY,y,97.25998495867768,14.648508232253686,-73.93520177541095,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-56.92465921188415,73.35998495867767,-0.5854961983471298
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14822.5,test,MY,y,98.25910578512398,13.887297799401814,-44.50497518003542,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-27.42855667560002,74.35910578512397,0.45201950413225234
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14883.0,test,MY,y,99.17551089108912,13.21797720116362,-17.200093382003143,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-0.42516232475736615,75.27551089108911,1.4010326732673377
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14943.5,test,MY,y,100.01815041322314,12.632514403405496,8.108438573918935,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,24.3562779516904,76.11815041322313,2.2711727272727416
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15004.0,test,MY,y,100.79193388429752,12.126867241867329,31.559976162031287,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,47.06955469585489,76.89193388429752,3.0679925619834876
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15064.5,test,MY,y,101.50218181818182,11.702692779218411,53.31317525048532,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,67.86900952666906,77.60218181818183,3.7968768595041382
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15125.0,test,MY,y,102.1548347107438,11.353588753575211,73.47697054858382,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,86.93784906947405,78.25483471074381,4.464396694214884
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15185.5,test,MY,y,102.75320792079208,11.087187975618662,92.14968206235824,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,104.3760096114562,78.85320792079207,5.074100660065994
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15246.0,test,MY,y,103.30394876033056,10.911207636535,109.42388906765422,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,120.37761098575936,79.40394876033056,5.632782479338815
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15306.5,test,MY,y,103.80948595041322,10.81981943071154,125.39103942662749,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,135.01937510876746,79.90948595041323,6.143222148760316
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15367.0,test,MY,y,104.27451900826446,10.819051253636268,140.1125986031996,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,148.43027413107063,80.37451900826446,6.609798016528927
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15427.5,test,MY,y,104.69982508250824,10.907374043470682,153.66002922809272,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,160.63719049049814,80.79982508250825,7.033519471947201
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15488.0,test,MY,y,105.09034049586776,11.07902781255206,166.10938506220668,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,171.7809999429167,81.19034049586776,7.419263140495886
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15548.5,test,MY,y,105.4495173553719,11.326777463484063,177.50960964650898,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,181.9590295041894,81.5495173553719,7.770378181818174
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15609.0,test,MY,y,105.7785917355372,11.645285950451592,187.9285367339074,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,191.20839986483713,81.87859173553721,8.088180495867789
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15669.5,test,MY,y,106.0790198019802,12.027572798729716,197.4305458167524,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,199.5733811344404,82.17901980198019,8.374248019801996
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15730.0,test,MY,y,106.35457190082644,12.458894135540907,206.0747704220015,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,207.16021821500055,82.45457190082644,8.6322358677686
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15790.5,test,MY,y,106.60517520661158,12.93585110618726,213.9178138635829,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,213.9668386419051,82.70517520661159,8.862072396694217
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15851.0,test,MY,y,106.83525785123966,13.451227659370986,221.0159556797815,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,220.12593834613267,82.93525785123967,9.068457024793375
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15911.5,test,MY,y,107.04503300330032,13.995779557446026,227.42425668837265,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,225.64503324720937,83.14503300330031,9.251673927392716
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15972.0,test,MY,y,107.23690082644627,14.567050252369928,233.188868288828,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,230.59356286284054,83.33690082644628,9.414142644628072
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16032.5,test,MY,y,107.41259338842976,15.156906208647898,238.3689367375136,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,235.02555095353864,83.51259338842976,9.557810247933872
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16093.0,test,MY,y,107.57407438016529,15.759763176650065,243.0133564679944,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,238.99800403116262,83.67407438016528,9.68466628099172
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16153.5,test,MY,y,107.72223267326731,16.37399586471633,247.1571921413656,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,242.53931343048566,83.82223267326731,9.795744224422435
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16214.0,test,MY,y,107.85938842975206,16.98948789243133,250.8611598124845,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,245.72145618806644,83.95938842975207,9.893632231404936
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16274.5,test,MY,y,107.98646280991736,17.603749060220498,254.1598693946389,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,248.5725100192775,84.08646280991735,9.979332231404953
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16335.0,test,MY,y,108.10442975206612,18.21594310215833,257.082581151712,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,251.1258404416472,84.20442975206612,10.054092561983467
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16395.5,test,MY,y,108.21412871287129,18.817494889405427,259.6937073174852,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,253.41272905036107,84.31412871287128,10.11911881188118
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16456.0,test,MY,y,108.31687272727274,19.408075197280265,262.01423721096614,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,255.47094973839017,84.41687272727273,10.175723636363657
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16516.5,test,MY,y,108.41352727272728,19.985344841247844,264.0757066502906,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,257.32827672139814,84.51352727272729,10.224919999999997
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16577.0,test,MY,y,108.50507272727272,20.54369138798514,265.9270646379732,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,259.0184917829715,84.60507272727273,10.267974545454535
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16637.5,test,MY,y,108.59238118811882,21.083917236006585,267.58249201609243,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,260.5722078858219,84.69238118811882,10.306042904290464
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16698.0,test,MY,y,108.67669752066116,21.603698649009893,269.07886697510764,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,262.02650558043206,84.77669752066117,10.340434710743807
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16758.5,test,MY,y,108.75891900826446,22.1003474117762,270.4506557254824,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,263.41213298168304,84.85891900826445,10.372300495867762
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16819.0,test,MY,y,108.83825123966942,22.574186177825634,271.706616700775,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,264.71030058296896,84.93825123966943,10.401054876033058
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16879.5,test,MY,y,108.91624752475248,23.0179331437994,272.88655485262586,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,265.971041868969,85.01624752475249,10.428525412541262
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16940.0,test,MY,y,108.99334545454543,23.43017409636024,274.00879468185326,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,267.20812677384043,85.09334545454544,10.455210247933877
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17000.5,test,MY,y,109.07034545454545,23.81254281679955,275.0780255406682,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,268.4443765308096,85.17034545454544,10.481899008264449
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17061.0,test,MY,y,109.14645785123967,24.159366954779543,276.1403515255001,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,269.6639441286726,85.24645785123968,10.508155206611576
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17121.5,test,MY,y,109.22334545454544,24.47163280675121,277.19858115656183,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,270.91382264580943,85.32334545454543,10.535597851239658
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17182.0,test,MY,y,109.30023267326732,24.74925643382166,278.2585588466108,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,272.17632336355786,85.40023267326731,10.563689108910893
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17242.5,test,MY,y,109.3781041322314,24.985626721685207,279.3471819913872,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,273.47931680028347,85.47810413223141,10.593389917355353
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17303.0,test,MY,y,109.45787603305784,25.18211178275946,280.46375755525804,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,274.85044086627306,85.55787603305785,10.625681983471068
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17363.5,test,MY,y,109.53876198347108,25.336593683571227,281.6214604797248,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,276.2706958272532,85.63876198347108,10.659965289256192
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17424.0,test,MY,y,109.62052805280528,25.445395564349106,282.8397976085129,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,277.73337054388696,85.72052805280529,10.696006930693088
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17484.5,test,MY,y,109.70428099173552,25.51104240785049,284.11475443164375,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,279.2693530405434,85.80428099173551,10.734864462809895
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17545.0,test,MY,y,109.79093388429752,25.52828376785217,285.45371787133735,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,280.9026855094736,85.89093388429751,10.777336363636351
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17605.5,test,MY,y,109.87881818181818,25.49428314123269,286.8598638857664,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,282.58507650925475,85.97881818181818,10.821739669421476
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17666.0,test,MY,y,109.96845544554456,25.41093763076632,288.32945081233385,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,284.3327463530716,86.06845544554457,10.868658250825078
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17726.5,test,MY,y,110.06020330578512,25.2720023925878,289.8566396897957,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,286.1519799958318,86.16020330578513,10.918243966942143
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17787.0,test,MY,y,110.15308595041324,25.078397721827205,291.4368721308118,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,288.0153844618533,86.25308595041324,10.96955619834712
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17847.5,test,MY,y,110.24608595041325,24.83216697793236,293.06508042990464,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,289.8904089216679,86.34608595041325,11.021409256198368
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17908.0,test,MY,y,110.34159405940594,24.527868447225263,294.72209972522927,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,291.84311138938295,86.44159405940593,11.076053465346533
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17968.5,test,MY,y,110.43757520661156,24.168902950952248,296.40653666752775,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,293.8123085406328,86.53757520661156,11.13131884297519
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18029.0,test,MY,y,110.53445619834712,23.760338770844186,298.1076155609041,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,295.8077047971849,86.63445619834712,11.18749983471075
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18089.5,test,MY,y,110.63145619834712,23.31042432706219,299.8007181933718,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,297.7996657107608,86.73145619834713,11.243447438016545
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18150.0,test,MY,y,110.72831518151814,22.820381452612228,301.48677771092133,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,299.78438127367644,86.82831518151815,11.299090264026376
