case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,6.62474710743804,0.731000000000023,-0.09891570247931725,17.53972314169098,160.50072645754227,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.45986105606195
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,6.627747107438026,0.7319157024793412,-0.09900000000000375,17.247746924906178,160.60316287941092,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.54822436332054
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,6.630742574257425,0.7319999999999993,-0.09808580858084781,16.965355109487888,160.70916815389606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.63098555984408
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,6.63557024793387,0.733828099173536,-0.09891404958679573,16.692017999381864,160.81904605548033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7749440600402
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,6.639656198347126,0.7349140495867772,-0.09900000000000375,16.42868782389008,160.93135958362643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8938754297283
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,6.6436561983471165,0.7349999999999994,-0.0999140495868005,16.1756855244738,161.04502280122452,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.9995446244361
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,6.647650165016472,0.7359125412541232,-0.09908745874585634,15.93220492929698,161.16007936591475,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.11639378782863
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13189.0,test,MY,y,6.650737190082623,0.7369123966942226,-0.09900000000000375,15.698617664826212,161.27893943173936,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.20822461411547
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13249.5,test,MY,y,6.65464958677687,0.7370000000000232,-0.09899999999998954,15.474632043768484,161.40193041930112,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.31353914850177
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13310.0,test,MY,y,6.659561983471079,0.737912396694199,-0.09899999999998954,15.25956330490127,161.52894318777578,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.45313887126656
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13370.5,test,MY,y,6.663649586776884,0.7389123966942464,-0.09808760330579958,15.052676164847789,161.65491185982057,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.5734772469657
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13431.0,test,MY,y,6.668554455445516,0.7399108910890959,-0.09891089108907636,14.85407128755148,161.7796872747162,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.71189172423144
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13491.5,test,MY,y,6.673553719008268,0.7409107438016491,-0.09899999999998954,14.664335833910997,161.90256002806626,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.85442275963894
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13552.0,test,MY,y,6.676732231404969,0.7409999999999997,-0.0980892561983211,14.484541594615688,162.0221422300175,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.94211167191105
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13612.5,test,MY,y,6.681553719008264,0.7419107438016539,-0.09799999999999898,14.31383386144809,162.13849208920544,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.07946019802586
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13673.0,test,MY,y,6.685636963696382,0.7420000000000186,-0.09890924092408682,14.151974056907076,162.24864464838842,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.18739378995699
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13733.5,test,MY,y,6.6905454545454575,0.7429090909090945,-0.09990909090910804,13.99923308624452,162.3496767925524,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.32470360489435
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13794.0,test,MY,y,6.693727272727287,0.742999999999995,-0.10000000000000853,13.855093354229302,162.44230883981365,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.41033689105075
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13854.5,test,MY,y,6.697636363636363,0.7448181818182036,-0.09999999999999432,13.719089276441922,162.5259732687334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.5314519281512
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13915.0,test,MY,y,6.6998151815181615,0.7449999999999903,-0.10000000000000853,13.590719166045876,162.6002589866536,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.5913230976775
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13975.5,test,MY,y,6.702722314049581,0.7450000000000045,-0.10181487603306039,13.469823403919856,162.66519691666463,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.66506807626772
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14036.0,test,MY,y,6.704814876033083,0.7459074380165589,-0.10109256198349215,13.35542425879528,162.72038142626627,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.73085417787635
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14096.5,test,MY,y,6.705907438016538,0.7459999999999951,-0.10009256198348737,13.247770593290054,162.7665182830997,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.7630447089705
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14157.0,test,MY,y,6.707811881188135,0.7469059405940754,-0.09999999999999432,13.147477227317294,162.80327461187707,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.82243446381764
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14217.5,test,MY,y,6.707094214876022,0.7479057851239475,-0.09909421487603254,13.05672557264049,162.82752357043998,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.81439598673984
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14278.0,test,MY,y,6.706999999999994,0.7480000000000047,-0.09899999999998954,12.974732101402752,162.8397508288666,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.81294735501504
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14338.5,test,MY,y,6.706094214876018,0.7479999999999905,-0.09900000000000375,12.901361766287826,162.8398181429485,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.78875149276325
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14399.0,test,MY,y,6.705095709570969,0.7479999999999905,-0.09900000000000375,12.836642771066536,162.8279256007658,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.76207883477974
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14459.5,test,MY,y,6.704095867768601,0.7489041322314165,-0.09900000000000375,12.779921180670804,162.80577213915691,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.7436715054919
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14520.0,test,MY,y,6.704000000000022,0.7499041322314213,-0.09900000000000375,12.731726135287516,162.77617173139564,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.7502918418941
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14580.5,test,MY,y,6.703095867768596,0.75,-0.09990413223137296,12.69253691720847,162.7402958082952,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.7250714174345
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14641.0,test,MY,y,6.699389438943925,0.75,-0.09909735973597833,12.66229644378114,162.69802249850318,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.62780215615635
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14701.5,test,MY,y,6.697195041322317,0.75,-0.09809752066115607,12.644398936220128,162.65203663097242,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.57133932081115
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14762.0,test,MY,y,6.695195041322307,0.7509024793388477,-0.09799999999999898,12.638820741268448,162.60381158761277,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.52641021510743
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14822.5,test,MY,y,6.693195041322312,0.7510000000000048,-0.0970975206611513,12.64503117169804,162.55419683631362,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.47582573740144
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14883.0,test,MY,y,6.691198019801959,0.7510000000000048,-0.0969999999999942,12.668069124243992,162.5081727641005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.42269034015268
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14943.5,test,MY,y,6.690099173553719,0.7519008264462883,-0.09609917355371067,12.70698913388216,162.4648717166602,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.40354976687127
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15004.0,test,MY,y,6.689099173553714,0.7519999999999953,-0.09690082644627296,12.761989931893249,162.4240554058258,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.37601971640714
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15064.5,test,MY,y,6.688099173553724,0.751099173553726,-0.09700000000000841,12.835538057299615,162.38609854393715,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.34082267933536
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15125.0,test,MY,y,6.687099173553719,0.7519008264462741,-0.09700000000000841,12.926906580650405,162.3508774410511,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.32147023960968
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15185.5,test,MY,y,6.685201320132023,0.7520000000000238,-0.09610066006599993,13.039225319039016,162.31590553682773,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.27362276950416
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15246.0,test,MY,y,6.684100826446283,0.7519999999999953,-0.09600000000000364,13.175237300823396,162.27891273277788,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.24444271550428
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15306.5,test,MY,y,6.682201652892559,0.7519999999999953,-0.09689917355372302,13.333332730391216,162.240870368612,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.1917726713081
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15367.0,test,MY,y,6.681100826446283,0.7520000000000095,-0.0969999999999942,13.515606464277829,162.1975074611794,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.16214941519942
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15427.5,test,MY,y,6.679204620462045,0.7519999999999953,-0.09789768976897051,13.72227600535886,162.14702502841052,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.10956184082025
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15488.0,test,MY,y,6.678102479338833,0.7519999999999953,-0.09889752066113999,13.952426504097248,162.08930665619894,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.07796562188312
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15548.5,test,MY,y,6.675307438016517,0.7520000000000095,-0.09899999999997533,14.205420709710234,162.0223987433869,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.00308194375225
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15609.0,test,MY,y,6.671409917355348,0.7511024793388401,-0.09899999999997533,14.480221431714586,161.94681606618337,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.89072876345415
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15669.5,test,MY,y,6.668311881188117,0.7518960396039631,-0.09810396039604541,14.775724374970569,161.86244948509193,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.8171895073924
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15730.0,test,MY,y,6.664416528925614,0.7511041322314043,-0.09800000000001319,15.090977230735142,161.76774740317833,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.7060879999531
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15790.5,test,MY,y,6.660416528925609,0.7510000000000048,-0.09800000000001319,15.425144620083495,161.66296265806594,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.59828159922685
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15851.0,test,MY,y,6.655520661157013,0.7501041322313995,-0.09800000000001319,15.776198981407076,161.54957045431223,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4592751623702
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15911.5,test,MY,y,6.65142244224424,0.75,-0.09799999999999898,16.14158606239844,161.42937705094516,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.34884508057337
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15972.0,test,MY,y,6.647423140495832,0.7491057851239589,-0.09799999999999898,16.52032154743006,161.30239154189977,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.23380341543097
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16032.5,test,MY,y,6.642528925619857,0.7481057851239967,-0.09799999999999898,16.907935378240776,161.1680336708268,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0938850714824
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16093.0,test,MY,y,6.638423140495888,0.7471057851240062,-0.09889421487604011,17.301787750192386,161.02616883263283,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.97310020414253
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16153.5,test,MY,y,6.633536303630365,0.7469999999999999,-0.09810726072608134,17.701884147137804,160.87710261476667,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8432852375439
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16214.0,test,MY,y,6.629429752066116,0.7461074380165371,-0.09889256198347596,18.10378089310469,160.7212151863525,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.72370107603564
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16274.5,test,MY,y,6.623644628099157,0.7451074380165181,-0.09899999999997533,18.50610969867324,160.55864478548165,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.55975265966916
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16335.0,test,MY,y,6.617644628099157,0.7441074380165134,-0.0998925619834381,18.90817591180261,160.38996439650407,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.3883719790454
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16395.5,test,MY,y,6.611653465346521,0.7431089108910811,-0.09910891089107565,19.301943895216954,160.2210657297656,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.22085403939138
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16456.0,test,MY,y,6.6056545454545414,0.7421090909090822,-0.09899999999997533,19.68791022636575,160.0516686616596,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.05166258373168
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16516.5,test,MY,y,6.598763636363643,0.7411090909091058,-0.09810909090910513,20.06417723162839,159.8829264333641,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.86032777005667
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16577.0,test,MY,y,6.592654545454565,0.7401090909090868,-0.09799999999999898,20.4258408961888,159.7180022706518,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6881920969749
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16637.5,test,MY,y,6.586663366336637,0.7382211221122219,-0.09799999999999898,20.77358060505657,159.55728725741417,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.51081837223714
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16698.0,test,MY,y,6.582442975206604,0.7379999999999995,-0.09799999999999898,21.105065383351405,159.40355716410295,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.39605064574704
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16758.5,test,MY,y,6.577553719008279,0.7362214876033164,-0.09888925619836186,21.417892363618744,159.25929309007236,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.24720024165504
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16819.0,test,MY,y,6.574332231404966,0.73599999999999,-0.09988925619836664,21.712452137981167,159.1237601682373,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.15695691017157
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16879.5,test,MY,y,6.570448844884481,0.7342244224422387,-0.10000000000000853,21.98176984601643,159.00186966327544,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.03668094926968
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16940.0,test,MY,y,6.566449586776855,0.7331123966942243,-0.09999999999999432,22.22425386152569,158.89467840940793,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.91964068202128
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17000.5,test,MY,y,6.56244958677685,0.7321123966942196,-0.09911239669420979,22.441562184614988,158.80099678842998,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.80552239782864
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17061.0,test,MY,y,6.559337190082658,0.7311123966942432,-0.09900000000001796,22.62960476233603,158.72504486401678,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.71344329989807
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17121.5,test,MY,y,6.558112396694213,0.7301123966942242,-0.09899999999998954,22.78933748551792,158.66642063779892,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6715446898849
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17182.0,test,MY,y,6.557113861386114,0.7291138613861392,-0.10077227722771909,22.92089040803696,158.62461115535274,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.631883242695
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17242.5,test,MY,y,6.556114049586753,0.7281140495867646,-0.1001140495867503,23.02113853787777,158.6011370876044,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.59741503965284
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17303.0,test,MY,y,6.555999999999997,0.7271140495867598,-0.09999999999999432,23.091197842630663,158.59477788993954,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.58543310702194
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17363.5,test,MY,y,6.556885950413232,0.7269999999999897,-0.09999999999999432,23.129941439401904,158.60491692781355,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6080520194012
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17424.0,test,MY,y,6.557884488448835,0.7261155115511428,-0.09999999999999432,23.13507195339339,158.63151600143837,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.62660487544716
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17484.5,test,MY,y,6.559768595041334,0.7260000000000133,-0.10000000000000853,23.10843382964726,158.67342187283683,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.67587369715253
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17545.0,test,MY,y,6.562652892561957,0.7259999999999991,-0.09999999999999432,23.05166411712737,158.72730761626062,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7529207402692
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17605.5,test,MY,y,6.564768595041329,0.7251157024793713,-0.10000000000000853,22.965895155202976,158.79132695463744,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.8013176995981
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17666.0,test,MY,y,6.567648514851484,0.7249999999999801,-0.10000000000000853,22.85201915012863,158.86535801671968,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.87718551372046
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17726.5,test,MY,y,6.570647933884274,0.7249999999999801,-0.09999999999999432,22.708089802848683,158.94587559840653,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.95730775003358
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17787.0,test,MY,y,6.572765289256225,0.7241173553719022,-0.10000000000002274,22.535015703806582,159.0318974445676,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.00576403795364
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17847.5,test,MY,y,6.57476528925622,0.7240000000000038,-0.09911735537191646,22.334368462791947,159.12321073286623,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.06001432375277
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17908.0,test,MY,y,6.578524752475232,0.7240000000000038,-0.09899999999997533,22.11042315322372,159.2142238902952,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.16069226987617
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17968.5,test,MY,y,6.582523966942162,0.7248809917355175,-0.09988099173554588,21.864502630399866,159.30591189569168,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.27371118184013
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18029.0,test,MY,y,6.586523966942153,0.7249999999999943,-0.09999999999999432,21.598588229966555,159.39892958481013,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.3813976349321
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18089.5,test,MY,y,6.5896429752066155,0.7249999999999943,-0.09911900826445219,21.31662353842424,159.4946757577103,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.46661342598287
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18150.0,test,MY,y,6.592638613861396,0.7249999999999943,-0.09900000000000375,21.019666297118142,159.5918443801028,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.5468912062787
