case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,100.1582211221122,91.37096633663369,8.78725478547851,18.20331737088897,223.5526511562452,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,217.59265334695178
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,100.23720991735536,91.39512,8.842089917355352,17.790884976235557,225.1708987080284,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,219.16303698484447
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,100.31620991735537,91.41968561983472,8.896524297520642,17.389851593120394,226.7920475499093,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,220.7219437846383
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,100.39612396694216,91.4446512396694,8.951472727272758,16.9993753384189,228.4096766515784,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,222.2955720783465
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,100.47509075907593,91.46997854785478,9.005112211221146,16.61935891068397,230.0235277149875,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,223.83171442093706
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13189.0,test,MY,y,99.0990803305785,91.48990049586776,7.609179834710744,17.44698435067167,188.51036011879177,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.85461782891875
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13249.5,test,MY,y,97.65628082644626,91.49862545454546,6.157655371900802,18.19650507539693,149.08366684854434,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,142.28545972937656
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13310.0,test,MY,y,96.29009669421488,91.49665404958677,4.793442644628115,18.869868567122385,111.71885524273452,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,103.21675920494644
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13370.5,test,MY,y,94.99729289256196,91.48508628099172,3.5122066115702353,19.474510837544845,76.34808250825537,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,66.524368146025
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13431.0,test,MY,y,93.77722970297027,91.46496237623762,2.312267326732652,20.013636400582016,42.89882512387857,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,32.16017579565724
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13491.5,test,MY,y,92.62309289256196,91.43705272727271,1.186040165289242,20.4911157828288,11.280529162980228,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-0.09302842482836127
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13552.0,test,MY,y,91.53289834710743,91.40216859504132,0.1307297520661166,20.91111173174912,-18.615315011928733,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-30.31529924101734
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13612.5,test,MY,y,90.5030429752066,91.36083983471076,-0.8577968595041625,21.278425820748925,-46.87179507389277,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-58.62499711715306
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13673.0,test,MY,y,89.53109108910891,91.3138201320132,-1.7827290429042932,21.599300617084296,-73.58407860466906,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-85.11346021110859
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13733.5,test,MY,y,88.61001818181819,91.2614090909091,-2.6513909090909067,21.879611646717784,-98.84571667796372,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-109.99043843347476
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13794.0,test,MY,y,87.7377,91.20405454545455,-3.46635454545455,22.12323809249744,-122.73524188964352,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-133.32959193268374
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13854.5,test,MY,y,86.91070909090908,91.14225454545456,-4.231545454545483,22.33528921579753,-145.35008204862822,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-155.24334033397287
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13915.0,test,MY,y,86.12698085808582,91.07624521452144,-4.94926435643562,22.519278147207817,-166.7679907709994,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-175.79757229362218
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13975.5,test,MY,y,85.38111801652893,91.006307107438,-5.625189090909075,22.677917695295925,-187.0541142562852,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-195.15489135411198
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14036.0,test,MY,y,84.66938942148761,90.93264958677686,-6.263260165289253,22.81614998101368,-206.2918104131521,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-213.42814685151336
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14096.5,test,MY,y,83.98937371900827,90.85556429752066,-6.866190578512388,22.9362167493794,-224.54207360049963,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-230.69503439798697
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14157.0,test,MY,y,83.34146237623763,90.7752905940594,-7.43382821782177,23.04044146687613,-241.862192909548,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-246.95119774643217
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14217.5,test,MY,y,84.1685505785124,90.6970487603306,-6.5284981818182075,21.933660138489586,-215.1000344261147,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-221.02410635863518
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14278.0,test,MY,y,85.1045482644628,90.62629504132232,-5.521746776859516,20.898757057578592,-189.45452431708983,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-192.1924818204935
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14338.5,test,MY,y,85.99237999999998,90.56272611570247,-4.570346115702492,19.93801111756255,-164.99603199929862,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-164.94600715682557
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14399.0,test,MY,y,86.83032079207922,90.50588844884489,-3.675567656765665,19.051932000405504,-141.75901504950468,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-139.32109474466742
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14459.5,test,MY,y,87.62066710743802,90.4547509090909,-2.8340838016528807,18.23836968212053,-119.7399957936007,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-115.22244790293264
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14520.0,test,MY,y,88.36216462809918,90.4090332231405,-2.0468685950413175,17.493990111452312,-98.9236750607662,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-92.67796159186412
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14580.5,test,MY,y,89.05583752066116,90.36799223140495,-1.3121547107437976,16.815056032728872,-79.28159443106186,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-71.63702263643754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14641.0,test,MY,y,89.70247821782179,90.33133415841584,-0.6288559405940504,16.197753625730318,-60.77449455404526,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-52.06852390745902
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14701.5,test,MY,y,90.30676809917357,90.2985596694215,0.008208429752073698,15.638618193440948,-43.36212131922442,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-33.82409867797474
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14762.0,test,MY,y,90.87014694214876,90.26931834710744,0.600828595041321,15.133857393867224,-26.99856821901759,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-16.852478856841117
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14822.5,test,MY,y,91.39471123966942,90.24330628099172,1.151404958677702,14.679808817639652,-11.635571106712408,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-1.0849210290069067
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14883.0,test,MY,y,91.88175940594058,90.22025742574256,1.6615019801980253,14.275018982006648,2.787322307881252,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,13.523378229439913
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14943.5,test,MY,y,92.33498181818182,90.19989338842976,2.1350884297520594,13.916455061519116,16.31552899978739,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,27.08607765319065
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15004.0,test,MY,y,92.75641570247932,90.1818652892562,2.574550413223122,13.604663780878296,28.99981468302526,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,39.6715112009537
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15064.5,test,MY,y,93.1486818181818,90.16613719008264,2.9825446280991628,13.345780380421257,40.89950660081951,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,51.35576210847796
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15125.0,test,MY,y,93.51375950413224,90.15252892561983,3.361230578512405,13.136360061130278,52.05560658849557,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,62.2006748509955
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15185.5,test,MY,y,93.85322722772278,90.14103745874588,3.7121897689768986,12.9865499817239,62.51094274732383,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,72.25154099117995
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15246.0,test,MY,y,94.16999008264465,90.13135785123968,4.038632231404961,12.90620479242972,72.3063904939323,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,81.60029030871232
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15306.5,test,MY,y,94.46524776859503,90.1236561983471,4.341591570247928,12.891640633566212,81.47730915974051,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,90.27652345308273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15367.0,test,MY,y,94.74018446280992,90.11804446280992,4.622140000000002,12.95066953726548,90.0350883464922,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,98.31094679884293
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15427.5,test,MY,y,94.99562343234324,90.11444785478548,4.881175577557755,13.08404450433908,98.00436626310722,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,105.7292791472068
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15488.0,test,MY,y,95.23359438016529,90.1130229752066,5.120571404958682,13.288074412714062,105.41710436953528,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,112.58516291118772
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15548.5,test,MY,y,95.45489553719008,90.11388727272728,5.3410082644628005,13.554265226821292,112.29772805229096,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,118.8980945210032
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15609.0,test,MY,y,95.66085322314048,90.11723107438016,5.543622148760321,13.87903418360525,118.67424974634366,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,124.70060684878115
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15669.5,test,MY,y,95.85213712871288,90.12279702970298,5.729340099009903,14.257712362005018,124.57155140626836,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,130.01924875503101
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15730.0,test,MY,y,96.03011024793388,90.1309252892562,5.8991849586776794,14.679501544694595,130.00469426226272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,134.8833127131793
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15790.5,test,MY,y,96.19551190082645,90.14156495867768,6.0539469421487695,15.141842726812314,134.9987785492413,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,139.3154291008387
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15851.0,test,MY,y,96.34904066115703,90.15452545454546,6.19451520661157,15.638755942826286,139.5805943451362,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,143.34106184692456
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15911.5,test,MY,y,96.49154554455446,90.16985247524752,6.3216930693069315,16.162291259704876,143.77725187103906,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,146.9832165722477
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15972.0,test,MY,y,96.62417867768596,90.1874170247934,6.436761652892557,16.71035654261205,147.60989324105603,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,150.2785824209923
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16032.5,test,MY,y,96.74817785123967,90.20718429752066,6.540993553719019,17.275028920587097,151.10729668540515,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,153.2636043586063
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16093.0,test,MY,y,96.864213553719,90.22888330578512,6.635330247933879,17.851332531636064,154.29364748735432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,155.96524463879436
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16153.5,test,MY,y,96.97272656765676,90.25244719471948,6.720279372937284,18.43855206305296,157.18620967619853,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,158.39804112149938
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16214.0,test,MY,y,97.07444876033058,90.27784958677688,6.796599173553702,19.02605864824654,159.8174813192959,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,160.5837086312345
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16274.5,test,MY,y,97.16982561983473,90.30487768595042,6.864947933884309,19.61138195783095,162.20527759934023,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,162.54109928973608
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16335.0,test,MY,y,97.25943801652892,90.33350578512398,6.925932231404943,20.193863694354267,164.36492895867215,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,164.28758443013612
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16395.5,test,MY,y,97.34429702970296,90.36315445544554,6.981142574257419,20.76746144991577,166.33769189113025,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,165.8687134634847
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16456.0,test,MY,y,97.42495090909092,90.3939290909091,7.031021818181827,21.332159749690504,168.13422567651392,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.29716901466813
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16516.5,test,MY,y,97.50167636363636,90.42554181818184,7.076134545454522,21.8854222338314,169.77246373281247,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,168.58911974670735
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16577.0,test,MY,y,97.57503636363636,90.45777636363636,7.117260000000002,22.42077579482789,171.28224294533337,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.76688186213678
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16637.5,test,MY,y,97.6454386138614,90.49047359735974,7.154965016501663,22.938733395031143,172.67109574863755,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.8466885290318
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16698.0,test,MY,y,97.71358049586776,90.52362330578512,7.189957190082637,23.43710905294208,173.96124473853914,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,171.84880405178245
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16758.5,test,MY,y,97.77996876033058,90.5570011570248,7.222967603305776,23.91361947936125,175.17394298850692,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.79416537455856
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16819.0,test,MY,y,97.84474595041324,90.5904011570248,7.254344793388441,24.368567996184755,176.31430549647882,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.69275400236626
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16879.5,test,MY,y,97.90818580858088,90.62366336633664,7.2845224422442385,24.795530407089625,177.4105811667174,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.55698983751756
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16940.0,test,MY,y,97.97050892561984,90.65660214876034,7.313906776859497,25.193213879193017,178.47476077606436,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.39850652054125
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17000.5,test,MY,y,98.03191008264464,90.68914710743802,7.342762975206625,25.56312772454911,179.5089670844459,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.22489829138428
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17061.0,test,MY,y,98.09285504132232,90.7209370247934,7.371918016528923,25.900120625238088,180.5392043569764,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.05984840981296
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17121.5,test,MY,y,98.1534,90.7518381818182,7.401561818181804,26.204693706612808,181.56776997822803,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.9087957814574
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17182.0,test,MY,y,98.21363415841584,90.78179554455446,7.431838613861387,26.476294886033696,182.59984989008856,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.77587101070685
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17242.5,test,MY,y,98.27427719008264,90.8109811570248,7.463296033057844,26.70826661453636,183.65803231139577,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.67675726201372
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17303.0,test,MY,y,98.33533157024792,90.8392838016529,7.4960477685950195,26.90251884588626,184.7413549945857,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.6147105018397
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17363.5,test,MY,y,98.3966973553719,90.86650925619836,7.530188099173543,27.057190774002912,185.85562415151244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.59243070962864
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17424.0,test,MY,y,98.45853828382836,90.89259669966997,7.565941584158395,27.16819515379301,187.0103439993008,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.6163488784398
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17484.5,test,MY,y,98.52114545454546,90.91761900826448,7.603526446280981,27.23701628053785,188.20417576176573,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.69271453107146
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17545.0,test,MY,y,98.58472975206612,90.94154628099172,7.643183471074408,27.25734135736707,189.44297840435283,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.82842335006316
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17605.5,test,MY,y,98.64931404958678,90.9646388429752,7.684675206611573,27.226268189985227,190.72943857481545,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.016675121604
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17666.0,test,MY,y,98.71462590759076,90.9868107260726,7.727815181518153,27.146210571549545,192.06136257269665,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.25212962702128
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17726.5,test,MY,y,98.7809076033058,91.0081120661157,7.772795537190106,27.01135227462841,193.4359691658432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,188.54028946463185
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17787.0,test,MY,y,98.84783719008264,91.02869421487604,7.819142975206603,26.82240907370885,194.8506426474244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.86760018365814
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17847.5,test,MY,y,98.91554330578514,91.04857636363636,7.866966942148778,26.581233616063223,196.30223980288577,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.2371961454913
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17908.0,test,MY,y,98.98421386138614,91.06808316831685,7.916130693069292,26.28248353852313,197.776039551192,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.64516121059606
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17968.5,test,MY,y,99.0537170247934,91.08722694214876,7.96649008264464,25.92862993912723,199.27167081848103,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.08736730542245
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18029.0,test,MY,y,99.12375752066114,91.10615074380163,8.017606776859509,25.524383993832185,200.7822250834908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,195.55126129948601
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18089.5,test,MY,y,99.19350512396694,91.1251388429752,8.06836628099174,25.078043911605924,202.29059839027124,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,197.00492598539998
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18150.0,test,MY,y,99.26301584158416,91.14428712871288,8.118728712871288,24.591579196134244,203.79584850308072,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.44721920657355
