case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,8.470509090909076,0.7393933884297184,-0.207966942148758,20.954564643564463,214.1824454838432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,209.9455396508988
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,8.520834710743799,0.7418933884297161,-0.20845867768596804,20.464061117312383,215.69181744660176,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,211.19048887999517
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,8.571982673267328,0.7442980198019882,-0.20904950495049945,19.98633047224704,217.22501635167407,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,212.46679290280653
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,8.624649090909102,0.7467892561983547,-0.21001570247933898,19.52115428593833,218.7799885548996,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,213.8029104090824
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,8.678456363636357,0.7491061157024745,-0.21138198347107107,19.068431814536027,220.3550933283433,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,215.20068122891922
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,8.732173223140478,0.7514976859503975,-0.21204942148760608,18.628846641861223,221.9471910964005,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,216.54923074380926
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,8.78725478547851,0.7538026402639986,-0.21374554455444184,18.20331737088897,223.5526511562452,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,218.0014105422729
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,8.842089917355352,0.7559195041322369,-0.21490545454544474,17.790884976235557,225.1708987080284,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,219.42072879466363
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,8.896524297520642,0.758110909090874,-0.21591404958677174,17.389851593120394,226.7920475499093,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,220.8171965856848
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,8.951472727272758,0.7602195041322375,-0.21691404958677651,16.9993753384189,228.4096766515784,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,222.2297259318973
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,9.005112211221146,0.7622250825082659,-0.21791254125416515,16.61935891068397,230.0235277149875,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,223.6120579473885
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13189.0,test,MY,y,7.609179834710744,0.7660495867768873,-0.2167226446281063,17.44698435067167,188.51036011879177,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.02531143714816
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13249.5,test,MY,y,6.157655371900802,0.7731517355371835,-0.2097570247933902,18.19650507539693,149.08366684854434,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,148.4999099586838
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13310.0,test,MY,y,4.793442644628115,0.7833801652892731,-0.19605272727274325,18.869868567122385,111.71885524273452,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,111.70373381368805
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13370.5,test,MY,y,3.5122066115702353,0.7961611570248124,-0.17673454545453637,19.474510837544845,76.34808250825537,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,76.61687435990747
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13431.0,test,MY,y,2.312267326732652,0.8108722772277446,-0.15295643564355998,20.013636400582016,42.89882512387857,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,43.29231133723249
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13491.5,test,MY,y,1.186040165289242,0.8272272727272849,-0.12557239669419573,20.4911157828288,11.280529162980228,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,11.597299745219328
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13552.0,test,MY,y,0.1307297520661166,0.8446380165289185,-0.09586876033057479,20.91111173174912,-18.615315011928733,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-18.437239109255383
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13612.5,test,MY,y,-0.8577968595041625,0.8628666115702401,-0.06432942148759935,21.278425820748925,-46.87179507389277,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-46.879296112671454
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13673.0,test,MY,y,-1.7827290429042932,0.8815937293729377,-0.03231336633663773,21.599300617084296,-73.58407860466906,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-73.71406678367384
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13733.5,test,MY,y,-2.6513909090909067,0.9004818181818166,-0.00021818181819810434,21.879611646717784,-98.84571667796372,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-99.09423616085446
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13794.0,test,MY,y,-3.46635454545455,0.919290909090904,0.03142727272727086,22.12323809249744,-122.73524188964352,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-123.04422593526984
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13854.5,test,MY,y,-4.231545454545483,0.9377272727272441,0.06275454545455261,22.33528921579753,-145.35008204862822,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-145.66317932185305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13915.0,test,MY,y,-4.94926435643562,0.9558273927392804,0.09355379537953468,22.519278147207817,-166.7679907709994,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-166.99924175721475
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13975.5,test,MY,y,-5.625189090909075,0.9731986776859571,0.12371388429752983,22.677917695295925,-187.0541142562852,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-187.17810126106673
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14036.0,test,MY,y,-6.263260165289253,0.9898634710743721,0.1535416528925566,22.81614998101368,-206.2918104131521,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-206.32257852462038
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14096.5,test,MY,y,-6.866190578512388,1.0057375206611425,0.18270644628098864,22.9362167493794,-224.54207360049963,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-224.47927519537296
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14157.0,test,MY,y,-7.43382821782177,1.020607920792088,0.209769801980201,23.04044146687613,-241.862192909548,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-241.54546911119047
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14217.5,test,MY,y,-6.5284981818182075,1.0329599999999743,0.23376710743799833,21.933660138489586,-215.1000344261147,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-219.95078849334482
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14278.0,test,MY,y,-5.521746776859516,1.041165123966934,0.2511266115702284,20.898757057578592,-189.45452431708983,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-195.13566358295378
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14338.5,test,MY,y,-4.570346115702492,1.045523140495888,0.26067090909091917,19.93801111756255,-164.99603199929862,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-171.12150492987132
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14399.0,test,MY,y,-3.675567656765665,1.046352145214513,0.2628564356435561,19.051932000405504,-141.75901504950468,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-147.9824871486138
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14459.5,test,MY,y,-2.8340838016528807,1.0443204958677796,0.25866016528925684,18.23836968212053,-119.7399957936007,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-125.7193151349804
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14520.0,test,MY,y,-2.0468685950413175,1.0396697520661036,0.24979157024793608,17.493990111452312,-98.9236750607662,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-104.47428429448632
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14580.5,test,MY,y,-1.3121547107437976,1.032871074380168,0.2372366942148858,16.815056032728872,-79.28159443106186,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-84.28166707194512
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14641.0,test,MY,y,-0.6288559405940504,1.0243470297029518,0.22218960396038767,16.197753625730318,-60.77449455404526,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-65.20468231633834
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14701.5,test,MY,y,0.008208429752073698,1.0142947107437834,0.20472611570245647,15.638618193440948,-43.36212131922442,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-47.12078785541553
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14762.0,test,MY,y,0.600828595041321,1.0031019834710833,0.18549190082643463,15.133857393867224,-26.99856821901759,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-30.039015121000165
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14822.5,test,MY,y,1.151404958677702,0.9909897520661275,0.1652796694214942,14.679808817639652,-11.635571106712408,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-13.955275900525194
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14883.0,test,MY,y,1.6615019801980253,0.9782673267326771,0.1450099009900896,14.275018982006648,2.787322307881252,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,1.101274644440572
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14943.5,test,MY,y,2.1350884297520594,0.9651090909090811,0.1251636363636237,13.916455061519116,16.31552899978739,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,15.196993395653202
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15004.0,test,MY,y,2.574550413223122,0.9519991735537303,0.10563388429754639,13.604663780878296,28.99981468302526,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,28.381993762892684
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15064.5,test,MY,y,2.9825446280991628,0.9388991735537218,0.08622396694215695,13.345780380421257,40.89950660081951,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,40.73934532475468
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15125.0,test,MY,y,3.361230578512405,0.9259793388429642,0.06718429752065447,13.136360061130278,52.05560658849557,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,52.30294483465636
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15185.5,test,MY,y,3.7121897689768986,0.9133683168316793,0.04893201320129492,12.9865499817239,62.51094274732383,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,63.08275602610543
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15246.0,test,MY,y,4.038632231404961,0.901219999999995,0.03163421487599294,12.90620479242972,72.3063904939323,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,73.14591754397452
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15306.5,test,MY,y,4.341591570247928,0.8894796694214904,0.015243471074384729,12.891640633566212,81.47730915974051,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,82.52446073920137
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15367.0,test,MY,y,4.622140000000002,0.8782292561983667,-0.0003371900826465435,12.95066953726548,90.0350883464922,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,91.24924012609472
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15427.5,test,MY,y,4.881175577557755,0.867674257425719,-0.014916501650162672,13.08404450433908,98.00436626310722,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,99.3236464356632
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15488.0,test,MY,y,5.120571404958682,0.8576247933884389,-0.028696033057840964,13.288074412714062,105.41710436953528,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,106.81651920774672
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15548.5,test,MY,y,5.3410082644628005,0.848253057851224,-0.04185752066116777,13.554265226821292,112.29772805229096,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,113.75034881600659
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15609.0,test,MY,y,5.543622148760321,0.8394018181818268,-0.05459851239668012,13.87903418360525,118.67424974634366,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,120.17325422695157
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15669.5,test,MY,y,5.729340099009903,0.8310628712871164,-0.06674207920792696,14.257712362005018,124.57155140626836,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,126.09857094203754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15730.0,test,MY,y,5.8991849586776794,0.8231226446280999,-0.0781233057851125,14.679501544694595,130.00469426226272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,131.5469723456336
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15790.5,test,MY,y,6.0539469421487695,0.8154914049586779,-0.08879619834712571,15.141842726812314,134.9987785492413,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,136.54592113401554
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15851.0,test,MY,y,6.19451520661157,0.8083393388429698,-0.09858991735539746,15.638755942826286,139.5805943451362,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,141.1012308238183
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15911.5,test,MY,y,6.3216930693069315,0.8014287128712709,-0.10729174917489104,16.162291259704876,143.77725187103906,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,145.2296640862927
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15972.0,test,MY,y,6.436761652892557,0.7949770247933543,-0.11499603305786366,16.71035654261205,147.60989324105603,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,148.96209428434895
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16032.5,test,MY,y,6.540993553719019,0.7888452892562015,-0.12241719008262919,17.275028920587097,151.10729668540515,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,152.38201098485823
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16093.0,test,MY,y,6.635330247933879,0.7831029752066172,-0.12954892561984366,17.851332531636064,154.29364748735432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,155.5108491623139
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16153.5,test,MY,y,6.720279372937284,0.7776792079207837,-0.13628135313530265,18.43855206305296,157.18620967619853,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,158.35766757673653
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16214.0,test,MY,y,6.796599173553702,0.772369421487582,-0.14244462809918446,19.02605864824654,159.8174813192959,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,160.93946565546824
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16274.5,test,MY,y,6.864947933884309,0.7672479338843061,-0.14800909090908476,19.61138195783095,162.20527759934023,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,163.26864322403725
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16335.0,test,MY,y,6.925932231404943,0.7622371900826295,-0.15297355371899357,20.193863694354267,164.36492895867215,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,165.36393439797055
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16395.5,test,MY,y,6.981142574257419,0.7575118811881225,-0.15768811881186195,20.76746144991577,166.33769189113025,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.282023721468
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16456.0,test,MY,y,7.031021818181827,0.7529909090908973,-0.1619418181818304,21.332159749690504,168.13422567651392,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.02431921524985
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16516.5,test,MY,y,7.076134545454522,0.7486690909090612,-0.1656963636363571,21.8854222338314,169.77246373281247,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.6033201016478
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16577.0,test,MY,y,7.117260000000002,0.74463636363636,-0.16903999999999542,22.42077579482789,171.28224294533337,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.04138955512985
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16637.5,test,MY,y,7.154965016501663,0.740820132013198,-0.1720683168316981,22.938733395031143,172.67109574863755,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.36212293989456
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16698.0,test,MY,y,7.189957190082637,0.7371986776859529,-0.1748899173553582,23.43710905294208,173.96124473853914,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.59162806218555
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16758.5,test,MY,y,7.222967603305776,0.733687603305782,-0.17751206611569614,23.91361947936125,175.17394298850692,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.7526795029703
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16819.0,test,MY,y,7.254344793388441,0.730365454545435,-0.18002314049587653,24.368567996184755,176.31430549647882,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.85687078871857
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16879.5,test,MY,y,7.2845224422442385,0.7269815181518027,-0.18234191419143997,24.795530407089625,177.4105811667174,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.92011180227396
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,16940.0,test,MY,y,7.313906776859497,0.7237596694214972,-0.18428644628099278,25.193213879193017,178.47476077606436,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.93285529540412
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17000.5,test,MY,y,7.342762975206625,0.7207371900826445,-0.18600892561985916,25.56312772454911,179.5089670844459,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.91013838601168
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17061.0,test,MY,y,7.371918016528923,0.7180034710743541,-0.18770892561984454,25.900120625238088,180.5392043569764,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.88259330481915
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17121.5,test,MY,y,7.401561818181804,0.7156585123966863,-0.18923140495869006,26.204693706612808,181.56776997822803,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.84153452885877
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17182.0,test,MY,y,7.431838613861387,0.7138049504950459,-0.1906405940594027,26.476294886033696,182.59984989008856,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.7907800278962
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17242.5,test,MY,y,7.463296033057844,0.7120052892561972,-0.19195173553720224,26.70826661453636,183.65803231139577,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.76252120768171
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17303.0,test,MY,y,7.4960477685950195,0.7104710743801661,-0.19316314049585515,26.90251884588626,184.7413549945857,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.75140937049503
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17363.5,test,MY,y,7.530188099173543,0.7091482644627973,-0.19418595041321396,27.057190774002912,185.85562415151244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.7564056051176
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17424.0,test,MY,y,7.565941584158395,0.7082924092409115,-0.1949191419141556,27.16819515379301,187.0103439993008,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.7670929340591
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17484.5,test,MY,y,7.603526446280981,0.7079347107437997,-0.19553057851240396,27.23701628053785,188.20417576176573,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.79850728076886
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17545.0,test,MY,y,7.643183471074408,0.7079000000000093,-0.19621900826447813,27.25734135736707,189.44297840435283,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,188.87621887950922
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17605.5,test,MY,y,7.684675206611573,0.7078999999999951,-0.19700743801654141,27.226268189985227,190.72943857481545,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,190.00666956276535
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17666.0,test,MY,y,7.727815181518153,0.7081648514851508,-0.19762970297027493,27.146210571549545,192.06136257269665,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.15933044728357
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17726.5,test,MY,y,7.772795537190106,0.7087295867768546,-0.19822958677688973,27.01135227462841,193.4359691658432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.34689448392717
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17787.0,test,MY,y,7.819142975206603,0.7096826446280744,-0.19838826446280677,26.82240907370885,194.8506426474244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,193.52725165998223
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17847.5,test,MY,y,7.866966942148778,0.7108591735537289,-0.19857652892561362,26.581233616063223,196.30223980288577,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.7392668192527
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17908.0,test,MY,y,7.916130693069292,0.7122336633663195,-0.19930495049506192,26.28248353852313,197.776039551192,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,196.01249036223268
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,17968.5,test,MY,y,7.96649008264464,0.7138095867768612,-0.20028099173555347,25.92862993912723,199.27167081848103,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,197.32462728136866
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18029.0,test,MY,y,8.017606776859509,0.7154976859504387,-0.20136909090908262,25.524383993832185,200.7822250834908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.659191641587
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18089.5,test,MY,y,8.06836628099174,0.7174619834710825,-0.20202859504132675,25.078043911605924,202.29059839027124,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,199.94677424188131
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,18150.0,test,MY,y,8.118728712871288,0.7194590759075652,-0.20253976897690507,24.591579196134244,203.79584850308072,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,201.21340900608112
