case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11797.5,test,PX,x,54.18863338842975,28.89828991735537,25.29034347107438,-726.9235331732435,-698.7755903490579,0.0,0.0,-577.3192080568235,-727.6274396308098,-722.004566794357,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11858.0,test,PX,x,54.28584892561983,28.921405454545454,25.364443471074377,-729.124619023687,-699.0753428320126,0.0,0.0,-577.3192080568235,-727.6274396308098,-724.0895397880164,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11918.5,test,PX,x,54.38280891089109,28.94410198019802,25.438706930693073,-731.3279894023188,-699.6244348160337,0.0,0.0,-577.3192080568235,-727.6274396308098,-726.1791120919395,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11979.0,test,PX,x,54.4797120661157,28.966522809917358,25.513189256198345,-733.52919108329,-700.4092788244893,0.0,0.0,-577.3192080568235,-727.6274396308098,-728.2748426882074,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12039.5,test,PX,x,54.57615173553719,28.988922809917355,25.587228925619833,-735.7154031876419,-701.4092300282894,0.0,0.0,-577.3192080568235,-727.6274396308098,-730.3581181430425,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12100.0,test,PX,x,54.67209140495868,29.01123074380165,25.660860661157027,-737.8860292558577,-702.6143420347823,0.0,0.0,-577.3192080568235,-727.6274396308098,-732.4299154449498,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12160.5,test,PX,x,54.76720231023103,29.03340495049505,25.733797359735977,-740.0317782760958,-703.9830069393681,0.0,0.0,-577.3192080568235,-727.6274396308098,-734.4821562922344,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12221.0,test,PX,x,54.86174628099174,29.05569388429752,25.80605239669422,-742.1445015097684,-705.476265335474,0.0,0.0,-577.3192080568235,-727.6274396308098,-736.5152170306123,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12281.5,test,PX,x,54.95541917355372,29.077901983471072,25.87751719008265,-744.226287129138,-707.0894861125938,0.0,0.0,-577.3192080568235,-727.6274396308098,-738.526042458579,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12342.0,test,PX,x,55.048651570247934,29.10001008264463,25.948641487603304,-746.2937751719032,-708.784779874055,0.0,0.0,-577.3192080568235,-727.6274396308098,-740.527287256468,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12402.5,test,PX,x,55.14152673267327,29.12207656765677,26.0194501650165,-748.35411064101,-710.5459649070261,0.0,0.0,-577.3192080568235,-727.6274396308098,-742.5196513606955,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12463.0,test,PX,x,55.23423884297521,29.143990082644628,26.09024876033058,-750.4084504515741,-712.3702399324231,0.0,0.0,-577.3192080568235,-727.6274396308098,-744.511731782003,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12523.5,test,PX,x,55.32730578512397,29.165706611570247,26.16159917355372,-752.4840142843516,-714.213305030422,0.0,0.0,-577.3192080568235,-727.6274396308098,-746.5193388623902,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12584.0,test,PX,x,55.42086446280992,29.187314876033057,26.23354958677686,-754.5806347741494,-716.0699179011153,0.0,0.0,-577.3192080568235,-727.6274396308098,-748.5438283151957,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12644.5,test,PX,x,55.514780693069305,29.208790594059405,26.3059900990099,-756.6970604488789,-717.9316966624273,0.0,0.0,-577.3192080568235,-727.6274396308098,-750.5821078246795,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12705.0,test,PX,x,55.609325454545456,29.23019603305785,26.379129421487605,-758.8329712865592,-719.765153649814,0.0,0.0,-577.3192080568235,-727.6274396308098,-752.6400499588302,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12765.5,test,PX,x,55.70447487603305,29.251412892561984,26.45306198347107,-760.9882217270138,-721.5714857996712,0.0,0.0,-577.3192080568235,-727.6274396308098,-754.7203117009028,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12826.0,test,PX,x,55.80022429752066,29.27252132231405,26.52770297520661,-763.1581187027198,-723.3348134386265,0.0,0.0,-577.3192080568235,-727.6274396308098,-756.8205067344867,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12886.5,test,PX,x,55.89624521452145,29.29349801980198,26.60274719471947,-765.3357645402097,-725.0297072050786,0.0,0.0,-577.3192080568235,-727.6274396308098,-758.9320475039141,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,12947.0,test,PX,x,55.99288859504132,29.314495041322317,26.678393553719005,-767.5213120783969,-726.6578914529688,0.0,0.0,-577.3192080568235,-727.6274396308098,-761.0605308451111,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13007.5,test,PX,x,56.08931438016529,29.335495041322314,26.753819338842977,-769.708838785171,-728.201438149041,0.0,0.0,-577.3192080568235,-727.6274396308098,-763.1828078357865,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13068.0,test,PX,x,56.18516595041322,29.356586446280996,26.828579504132225,-771.8939937048281,-729.650681128638,0.0,0.0,-577.3192080568235,-727.6274396308098,-765.2863560898973,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13128.5,test,PX,x,56.28036518151815,29.37765462046205,26.9027105610561,-774.0761292902547,-731.0089345716013,0.0,0.0,-577.3192080568235,-727.6274396308098,-767.3722029411484,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13189.0,test,PX,x,54.89300677685949,29.39473702479339,25.498269752066097,-731.9204134070028,-732.9969971372191,0.0,0.0,-577.3192080568235,-727.6274396308098,-727.8550483131125,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13249.5,test,PX,x,53.40628066115701,29.40349917355372,24.002781487603293,-691.0906890368057,-734.82962712102,0.0,0.0,-577.3192080568235,-727.6274396308098,-685.7760652666933,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13310.0,test,PX,x,51.96820561983469,29.4042,22.564005619834692,-651.683166210614,-736.5009531761264,0.0,0.0,-577.3192080568235,-727.6274396308098,-645.2928152231501,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13370.5,test,PX,x,50.57984297520659,29.397721983471072,21.182120991735516,-613.7201378195541,-737.9908108364431,0.0,0.0,-577.3192080568235,-727.6274396308098,-606.41033033867,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13431.0,test,PX,x,49.24438217821781,29.384620792079208,19.859761386138604,-577.212277855303,-739.2990400283982,0.0,0.0,-577.3192080568235,-727.6274396308098,-569.2027181176741,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13491.5,test,PX,x,47.95784429752066,29.36545834710744,18.592385950413217,-542.1376713888847,-740.4231122570247,0.0,0.0,-577.3192080568235,-727.6274396308098,-533.5422112848147,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13552.0,test,PX,x,46.72045289256197,29.34065818181818,17.37979471074379,-508.448042826927,-741.355842319256,0.0,0.0,-577.3192080568235,-727.6274396308098,-499.42318311937817,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13612.5,test,PX,x,45.53153289256198,29.31080446280992,16.220728429752057,-476.108773310856,-742.1026871705955,0.0,0.0,-577.3192080568235,-727.6274396308098,-466.81020209739273,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13673.0,test,PX,x,44.39153844884488,29.276276567656765,15.115261881188111,-445.0667629819938,-742.669969624047,0.0,0.0,-577.3192080568235,-727.6274396308098,-435.7053721493521,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13733.5,test,PX,x,43.29548181818181,29.237372727272724,14.058109090909088,-415.26635807080527,-743.063892450908,0.0,0.0,-577.3192080568235,-727.6274396308098,-405.95996030180083,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13794.0,test,PX,x,42.24292727272727,29.194436363636363,13.048490909090908,-386.66381560092384,-743.2900617615635,0.0,0.0,-577.3192080568235,-727.6274396308098,-377.5520433922392,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13854.5,test,PX,x,41.230236363636365,29.14768181818182,12.082554545454546,-359.1878057684324,-743.3610540112226,0.0,0.0,-577.3192080568235,-727.6274396308098,-350.3732143534338,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13915.0,test,PX,x,40.25650330033004,29.09765742574257,11.158845874587467,-332.7845629250924,-743.2845271229062,0.0,0.0,-577.3192080568235,-727.6274396308098,-324.3825580407891,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,13975.5,test,PX,x,39.31724727272728,29.044179834710743,10.273067438016536,-307.41195932976166,-743.0654687444282,0.0,0.0,-577.3192080568235,-727.6274396308098,-299.45915563031235,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14036.0,test,PX,x,38.41263537190083,28.98765752066116,9.424977851239674,-283.00724396869333,-742.7150036009446,0.0,0.0,-577.3192080568235,-727.6274396308098,-275.59621521690343,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14096.5,test,PX,x,37.54109008264464,28.92822595041322,8.612864132231415,-259.5301516830465,-742.2398619892998,0.0,0.0,-577.3192080568235,-727.6274396308098,-252.74553813306267,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14157.0,test,PX,x,36.702427722772285,28.866169306930693,7.836258415841591,-236.94592115183733,-741.6485569444386,0.0,0.0,-577.3192080568235,-727.6274396308098,-230.89395992261228,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14217.5,test,PX,x,37.365719173553714,28.80495652892562,8.560762644628095,-259.6181458195659,-740.238494123272,0.0,0.0,-577.3192080568235,-727.6274396308098,-251.27954360428524,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14278.0,test,PX,x,38.17087950413222,28.74847603305785,9.422403471074372,-281.90598219887784,-738.7771678178188,0.0,0.0,-577.3192080568235,-727.6274396308098,-275.52377914240856,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14338.5,test,PX,x,38.95755074380165,28.6966426446281,10.260908099173548,-303.6490059652368,-737.3000227730836,0.0,0.0,-577.3192080568235,-727.6274396308098,-299.11702481913306,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14399.0,test,PX,x,39.72147359735974,28.649298349834982,11.072175247524758,-324.74580076196554,-735.8470404188024,0.0,0.0,-577.3192080568235,-727.6274396308098,-321.9438817011227,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14459.5,test,PX,x,40.4613879338843,28.60583190082645,11.855556033057855,-345.13676564366307,-734.4228700281718,0.0,0.0,-577.3192080568235,-727.6274396308098,-343.9860919789671,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14520.0,test,PX,x,41.17349140495869,28.565986776859503,12.607504628099186,-364.7766370212057,-733.0578485879266,0.0,0.0,-577.3192080568235,-727.6274396308098,-365.14388568047025,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14580.5,test,PX,x,41.855677024793394,28.52947041322314,13.326206611570253,-383.6421027932847,-731.7706606933992,0.0,0.0,-577.3192080568235,-727.6274396308098,-385.36620991834735,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14641.0,test,PX,x,42.50634273927393,28.496122607260723,14.01022013201321,-401.7296886959338,-730.5608916150471,0.0,0.0,-577.3192080568235,-727.6274396308098,-404.61249490379305,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14701.5,test,PX,x,43.12687123966943,28.465464628099173,14.661406611570253,-419.0379389647139,-729.4583257905633,0.0,0.0,-577.3192080568235,-727.6274396308098,-422.9351160065278,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14762.0,test,PX,x,43.71658462809918,28.43732082644628,15.279263801652899,-435.5775492556246,-728.468201961524,0.0,0.0,-577.3192080568235,-727.6274396308098,-440.3199413136892,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14822.5,test,PX,x,44.27621024793389,28.411496528925618,15.864713719008272,-451.365399941379,-727.5906619746053,0.0,0.0,-577.3192080568235,-727.6274396308098,-456.79291387544544,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14883.0,test,PX,x,44.806583168316834,28.387916831683167,16.418666336633667,-466.43377508810846,-726.8569593198556,0.0,0.0,-577.3192080568235,-727.6274396308098,-472.3796378635148,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,14943.5,test,PX,x,45.31012396694215,28.36614214876033,16.943981818181822,-480.80255973808505,-726.2625611852791,0.0,0.0,-577.3192080568235,-727.6274396308098,-487.1605905245018,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15004.0,test,PX,x,45.78760247933885,28.346253719008264,17.441348760330587,-494.4998607899744,-725.8069801914979,0.0,0.0,-577.3192080568235,-727.6274396308098,-501.15514710100905,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15064.5,test,PX,x,46.24061239669422,28.327995041322318,17.9126173553719,-507.5654994460556,-725.4955970237155,0.0,0.0,-577.3192080568235,-727.6274396308098,-514.4153669852329,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15125.0,test,PX,x,46.67022314049587,28.311246280991732,18.35897685950414,-520.0197756379404,-725.321928833913,0.0,0.0,-577.3192080568235,-727.6274396308098,-526.9747126205766,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15185.5,test,PX,x,47.07728234323432,28.2960199669967,18.781262376237624,-531.8884608539257,-725.256220629782,0.0,0.0,-577.3192080568235,-727.6274396308098,-538.8566815544884,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15246.0,test,PX,x,47.46410198347107,28.28218132231405,19.18192066115702,-543.1975011928293,-725.2715295816306,0.0,0.0,-577.3192080568235,-727.6274396308098,-550.1301188519631,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15306.5,test,PX,x,47.83118826446281,28.269830082644628,19.561358181818182,-553.9673639040811,-725.3664187321331,0.0,0.0,-577.3192080568235,-727.6274396308098,-560.8064614074239,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15367.0,test,PX,x,48.17857454545455,28.259068760330575,19.919505785123977,-564.1949055969878,-725.5347873452271,0.0,0.0,-577.3192080568235,-727.6274396308098,-570.8837634403046,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15427.5,test,PX,x,48.50640594059406,28.249920792079205,20.25648514851485,-573.8907928111743,-725.7719861287769,0.0,0.0,-577.3192080568235,-727.6274396308098,-580.3654486237127,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15488.0,test,PX,x,48.81659537190082,28.24235834710744,20.574237024793376,-583.0745251688528,-726.0747918268639,0.0,0.0,-577.3192080568235,-727.6274396308098,-589.3061244769565,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15548.5,test,PX,x,49.10928876033057,28.23666363636364,20.87262512396693,-591.7448220761436,-726.4144135491889,0.0,0.0,-577.3192080568235,-727.6274396308098,-597.7019561693485,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15609.0,test,PX,x,49.3854694214876,28.232958677685957,21.152510743801642,-599.9202809293946,-726.7881810137233,0.0,0.0,-577.3192080568235,-727.6274396308098,-605.5771782836404,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15669.5,test,PX,x,49.64558465346535,28.23125594059406,21.41432871287129,-607.6204451126072,-727.1881633310835,0.0,0.0,-577.3192080568235,-727.6274396308098,-612.9440257163662,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15730.0,test,PX,x,49.89153966942149,28.23172710743801,21.65981256198348,-614.8656151225331,-727.5788643299396,0.0,0.0,-577.3192080568235,-727.6274396308098,-619.8512753220141,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15790.5,test,PX,x,50.12367669421488,28.234308429752065,21.889368264462814,-621.6720453795015,-727.9614336745342,0.0,0.0,-577.3192080568235,-727.6274396308098,-626.31035008868,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15851.0,test,PX,x,50.34273041322314,28.239079338842973,22.103651074380164,-628.0567978323639,-728.3205592913735,0.0,0.0,-577.3192080568235,-727.6274396308098,-632.3396870884526,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15911.5,test,PX,x,50.549375907590765,28.245860726072607,22.303515181518158,-634.0378657221955,-728.6318160172933,0.0,0.0,-577.3192080568235,-727.6274396308098,-637.9633209047089,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,15972.0,test,PX,x,50.74475652892563,28.254826776859503,22.489929752066125,-639.6320274107119,-728.8958805316131,0.0,0.0,-577.3192080568235,-727.6274396308098,-643.2085212450212,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16032.5,test,PX,x,50.92912016528926,28.26590462809917,22.66321553719009,-644.8678846224619,-729.0849115082892,0.0,0.0,-577.3192080568235,-727.6274396308098,-648.0843131771204,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16093.0,test,PX,x,51.10293090909092,28.27899305785124,22.823937851239684,-649.7675635258856,-729.1830474236599,0.0,0.0,-577.3192080568235,-727.6274396308098,-652.6066031133129,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16153.5,test,PX,x,51.266716501650166,28.29414818481848,22.972568316831687,-654.3440299056911,-729.1937152400758,0.0,0.0,-577.3192080568235,-727.6274396308098,-656.7886612346944,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16214.0,test,PX,x,51.42236859504132,28.31106280991736,23.11130578512396,-658.6276835135311,-729.081571351555,0.0,0.0,-577.3192080568235,-727.6274396308098,-660.6923572481637,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16274.5,test,PX,x,51.57038512396694,28.32985867768595,23.24052644628099,-662.6339931135724,-728.8426903171684,0.0,0.0,-577.3192080568235,-727.6274396308098,-664.3282761244827,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16335.0,test,PX,x,51.71115867768595,28.3502867768595,23.36087190082645,-666.3756114519869,-728.4793641923146,0.0,0.0,-577.3192080568235,-727.6274396308098,-667.7144707619585,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16395.5,test,PX,x,51.8451603960396,28.372103960396043,23.47305643564356,-669.8897033249909,-727.967946902877,0.0,0.0,-577.3192080568235,-727.6274396308098,-670.8710392558846,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16456.0,test,PX,x,51.97320181818182,28.395347272727275,23.577854545454546,-673.1859967264515,-727.3147830519932,0.0,0.0,-577.3192080568235,-727.6274396308098,-673.8197737868222,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16516.5,test,PX,x,52.09570181818182,28.419816363636365,23.67588545454546,-676.2817283815614,-726.5193087882858,0.0,0.0,-577.3192080568235,-727.6274396308098,-676.5780976464503,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16577.0,test,PX,x,52.21323636363637,28.445218181818184,23.768018181818185,-679.2065695801897,-725.5698790462268,0.0,0.0,-577.3192080568235,-727.6274396308098,-679.170462669336,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16637.5,test,PX,x,52.32615082508251,28.47165907590759,23.85449174917492,-681.9680365349742,-724.4725509222613,0.0,0.0,-577.3192080568235,-727.6274396308098,-681.6035942834276,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16698.0,test,PX,x,52.435351074380165,28.498876694214875,23.93647438016529,-684.5912827227049,-723.2352838563733,0.0,0.0,-577.3192080568235,-727.6274396308098,-683.9103631304462,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16758.5,test,PX,x,52.54130545454545,28.52653239669421,24.01477305785124,-687.1002463325933,-721.8661829884547,0.0,0.0,-577.3192080568235,-727.6274396308098,-686.1134755247033,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16819.0,test,PX,x,52.64423768595041,28.554765950413223,24.089471735537185,-689.500151348265,-720.3713493396252,0.0,0.0,-577.3192080568235,-727.6274396308098,-688.2152936844506,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16879.5,test,PX,x,52.74455643564357,28.583290759075908,24.16126567656766,-691.8178166036124,-718.7799306918055,0.0,0.0,-577.3192080568235,-727.6274396308098,-690.2353804342066,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,16940.0,test,PX,x,52.843140165289256,28.611885454545455,24.2312547107438,-694.06593122553,-717.1044527290096,0.0,0.0,-577.3192080568235,-727.6274396308098,-692.2046820011374,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17000.5,test,PX,x,52.93985371900826,28.64066297520661,24.299190743801653,-696.2478566660343,-715.3475275552848,0.0,0.0,-577.3192080568235,-727.6274396308098,-694.1162176856444,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17061.0,test,PX,x,53.03537735537191,28.66946297520661,24.365914380165297,-698.3951120188726,-713.566999306918,0.0,0.0,-577.3192080568235,-727.6274396308098,-695.9936398159678,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17121.5,test,PX,x,53.129800991735536,28.698174214876037,24.4316267768595,-700.5110442949882,-711.7680884110085,0.0,0.0,-577.3192080568235,-727.6274396308098,-697.8426084051182,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17182.0,test,PX,x,53.22325396039604,28.72674356435644,24.496510396039604,-702.5995826039,-709.9669073627124,0.0,0.0,-577.3192080568235,-727.6274396308098,-699.6682574431939,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17242.5,test,PX,x,53.31673636363636,28.755072396694214,24.561663966942145,-704.675249987417,-708.2380125598955,0.0,0.0,-577.3192080568235,-727.6274396308098,-701.5015021904582,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17303.0,test,PX,x,53.41005917355371,28.782929421487605,24.627129752066107,-706.7400399021369,-706.5792140953951,0.0,0.0,-577.3192080568235,-727.6274396308098,-703.3435317989895,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17363.5,test,PX,x,53.50335917355372,28.810375041322317,24.692984132231402,-708.8053243305792,-705.0184774133348,0.0,0.0,-577.3192080568235,-727.6274396308098,-705.196495417867,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17424.0,test,PX,x,53.59696501650165,28.837292739273927,24.759672277227722,-710.8868408178914,-703.5994440043154,0.0,0.0,-577.3192080568235,-727.6274396308098,-707.072918917389,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17484.5,test,PX,x,53.69101239669422,28.86374545454545,24.827266942148768,-712.9837673222667,-702.3164093900664,0.0,0.0,-577.3192080568235,-727.6274396308098,-708.974849428534,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17545.0,test,PX,x,53.78528925619835,28.88970330578513,24.895585950413217,-715.0977118650917,-701.2141206080274,0.0,0.0,-577.3192080568235,-727.6274396308098,-710.8971609964824,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17605.5,test,PX,x,53.87994297520661,28.91498429752066,24.96495867768595,-717.2302387510464,-700.3185819200122,0.0,0.0,-577.3192080568235,-727.6274396308098,-712.8491213589676,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,17666.0,test,PX,x,53.97468135313532,28.9395295379538,25.035151815181518,-719.3817117494063,-699.6229757978105,0.0,0.0,-577.3192080568235,-727.6274396308098,-714.8241658396489,-727.6274396308098
