case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12160.5,test,PX,x,50.57504059405941,-794.8679108716701,-570.2207292029306,0.0,0.0,-629.0629486670881,-594.4962539989737,-791.1766034899186,-594.4962539989737,26.67504059405941,27.592070957095718
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12221.0,test,PX,x,50.67149239669421,-797.0604883288014,-571.7109933082587,0.0,0.0,-629.0629486670881,-594.4962539989737,-793.4220047468651,-594.4962539989737,26.771492396694214,27.667033719008263
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12281.5,test,PX,x,50.7670652892562,-799.2213133117883,-573.3234062452776,0.0,0.0,-629.0629486670881,-594.4962539989737,-795.6424411877814,-594.4962539989737,26.867065289256203,27.741106611570252
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12342.0,test,PX,x,50.86228958677686,-801.3670840822366,-575.0200604231236,0.0,0.0,-629.0629486670881,-594.4962539989737,-797.8550723820142,-594.4962539989737,26.962289586776862,27.814922809917356
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12402.5,test,PX,x,50.9570699669967,-803.5049892833512,-576.784908747338,0.0,0.0,-629.0629486670881,-594.4962539989737,-800.0580966218681,-594.4962539989737,27.0570699669967,27.888427392739274
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12463.0,test,PX,x,51.05177355371901,-805.6361421763172,-578.6149825754794,0.0,0.0,-629.0629486670881,-594.4962539989737,-802.260494644101,-594.4962539989737,27.15177355371901,27.961925619834712
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12523.5,test,PX,x,51.14674876033058,-807.7878133131334,-580.4660365196296,0.0,0.0,-629.0629486670881,-594.4962539989737,-804.4726488776176,-594.4962539989737,27.246748760330583,28.035792561983474
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12584.0,test,PX,x,51.242207438016536,-809.959951729065,-582.3326682358793,0.0,0.0,-629.0629486670881,-594.4962539989737,-806.7005825380937,-594.4962539989737,27.342207438016537,28.110242975206617
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12644.5,test,PX,x,51.338020792079206,-812.15129869254,-584.2064630801926,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.9433561633557,-594.4962539989737,27.438020792079207,28.185271287128717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12705.0,test,PX,x,51.4344652892562,-814.3615923627065,-586.0538024166136,0.0,0.0,-629.0629486670881,-594.4962539989737,-811.2056172481955,-594.4962539989737,27.534465289256204,28.261010247933886
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12765.5,test,PX,x,51.53151471074381,-816.5906653552012,-587.8757958791907,0.0,0.0,-629.0629486670881,-594.4962539989737,-813.4870115474341,-594.4962539989737,27.631514710743808,28.337451239669427
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12826.0,test,PX,x,51.6291641322314,-818.8339628644726,-589.6564582937132,0.0,0.0,-629.0629486670881,-594.4962539989737,-815.7854690739526,-594.4962539989737,27.729164132231404,28.41450066115702
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12886.5,test,PX,x,51.72717359735973,-821.0845653951047,-591.3701347597047,0.0,0.0,-629.0629486670881,-594.4962539989737,-818.0987159535017,-594.4962539989737,27.82717359735973,28.49212409240924
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12947.0,test,PX,x,51.8257252892562,-823.3426621593545,-593.0185096077172,0.0,0.0,-629.0629486670881,-594.4962539989737,-820.426975963354,-594.4962539989737,27.9257252892562,28.57027867768595
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13007.5,test,PX,x,51.92405107438016,-825.6022796840242,-594.5835492857083,0.0,0.0,-629.0629486670881,-594.4962539989737,-822.748817585409,-594.4962539989737,28.02405107438016,28.64820446280991
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13068.0,test,PX,x,52.021802644628096,-827.8591761271321,-596.055249312611,0.0,0.0,-629.0629486670881,-594.4962539989737,-825.0525141191329,-594.4962539989737,28.121802644628097,28.725464628099168
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13128.5,test,PX,x,52.11889900990099,-830.1126893973325,-597.4369966134346,0.0,0.0,-629.0629486670881,-594.4962539989737,-827.3342890651368,-594.4962539989737,28.218899009900994,28.80190940594059
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13189.0,test,PX,x,50.7326191735537,-788.0020713438815,-599.4497459916003,0.0,0.0,-629.0629486670881,-594.4962539989737,-787.9711356972279,-594.4962539989737,26.832619173553702,27.398947107437998
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13249.5,test,PX,x,49.24570694214874,-747.1672695436504,-601.3083939326432,0.0,0.0,-629.0629486670881,-594.4962539989737,-745.9462206865173,-594.4962539989737,25.345706942148745,25.903125289256185
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13310.0,test,PX,x,47.80587206611569,-707.7087723004934,-603.0068762750918,0.0,0.0,-629.0629486670881,-594.4962539989737,-705.4122069358974,-594.4962539989737,23.90587206611569,24.462024628099158
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13370.5,test,PX,x,46.41442330578511,-669.6555010590048,-604.5252978087417,0.0,0.0,-629.0629486670881,-594.4962539989737,-666.3910484635618,-594.4962539989737,22.514423305785108,23.076271404958657
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13431.0,test,PX,x,45.07458316831682,-633.0165436665935,-605.8622469753236,0.0,0.0,-629.0629486670881,-594.4962539989737,-628.9577466248883,-594.4962539989737,21.174583168316822,21.748369306930684
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13491.5,test,PX,x,43.782635206611566,-597.7763516486252,-607.0154135481943,0.0,0.0,-629.0629486670881,-594.4962539989737,-592.9990339087833,-594.4962539989737,19.882635206611567,20.474201818181815
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13552.0,test,PX,x,42.53883305785123,-563.8898944449272,-607.977037520114,0.0,0.0,-629.0629486670881,-594.4962539989737,-558.5112433153735,-594.4962539989737,18.63883305785123,19.253526611570237
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13612.5,test,PX,x,41.34259338842974,-531.3254926882568,-608.7523903102548,0.0,0.0,-629.0629486670881,-594.4962539989737,-525.467033595199,-594.4962539989737,17.442593388429742,18.085258512396685
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13673.0,test,PX,x,40.194573597359735,-500.0328986975431,-609.3474600583675,0.0,0.0,-629.0629486670881,-594.4962539989737,-493.87887955924634,-594.4962539989737,16.294573597359737,16.969778547854784
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13733.5,test,PX,x,39.08978181818182,-469.958968940149,-609.7682821932168,0.0,0.0,-629.0629486670881,-594.4962539989737,-463.5959642755571,-594.4962539989737,15.189781818181821,15.90161818181818
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13794.0,test,PX,x,38.02797272727273,-441.06235422405854,-610.0200481138795,0.0,0.0,-629.0629486670881,-594.4962539989737,-434.60949912420244,-594.4962539989737,14.127972727272734,14.880445454545463
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13854.5,test,PX,x,37.00552727272727,-413.27384207005485,-610.1151814907031,0.0,0.0,-629.0629486670881,-594.4962539989737,-406.8076622117665,-594.4962539989737,13.105527272727272,13.90218181818182
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13915.0,test,PX,x,36.02155511551155,-386.54170046039457,-610.061249316817,0.0,0.0,-629.0629486670881,-594.4962539989737,-380.1588938756658,-594.4962539989737,12.121555115511555,12.965637953795383
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13975.5,test,PX,x,35.07181917355373,-360.8255442524411,-609.8629263813144,0.0,0.0,-629.0629486670881,-594.4962539989737,-354.5464433895184,-594.4962539989737,11.171819173553729,12.066689256198359
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14036.0,test,PX,x,34.15634429752067,-336.064339477971,-609.5312064294812,0.0,0.0,-629.0629486670881,-594.4962539989737,-329.9600025197777,-594.4962539989737,10.25634429752067,11.20485520661158
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14096.5,test,PX,x,33.27362677685951,-312.2193671413657,-609.0727579198166,0.0,0.0,-629.0629486670881,-594.4962539989737,-306.35807723903207,-594.4962539989737,9.37362677685951,10.37866925619835
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14157.0,test,PX,x,32.423600000000015,-289.2572229693666,-608.4959811542658,0.0,0.0,-629.0629486670881,-594.4962539989737,-283.7331016505517,-594.4962539989737,8.523600000000016,9.587803465346546
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14217.5,test,PX,x,33.076036694214864,-311.5669923152396,-607.0975607711475,0.0,0.0,-629.0629486670881,-594.4962539989737,-303.35998958072474,-594.4962539989737,9.176036694214865,10.298643966942137
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14278.0,test,PX,x,33.871574545454536,-333.5312231971106,-605.6449811836957,0.0,0.0,-629.0629486670881,-594.4962539989737,-326.9157406846058,-594.4962539989737,9.971574545454537,11.14813404958677
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14338.5,test,PX,x,34.64992330578512,-354.98756687652553,-604.173512576971,0.0,0.0,-629.0629486670881,-594.4962539989737,-349.8932327649698,-594.4962539989737,10.749923305785124,11.976087933884298
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14399.0,test,PX,x,35.40665313531354,-375.83250432232353,-602.7234020078005,0.0,0.0,-629.0629486670881,-594.4962539989737,-372.1733156001755,-594.4962539989737,11.506653135313542,12.778327062706282
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14459.5,test,PX,x,36.14064396694216,-396.0044154898782,-601.2993024044919,0.0,0.0,-629.0629486670881,-594.4962539989737,-393.73196413603665,-594.4962539989737,12.240643966942159,13.55407504132232
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14520.0,test,PX,x,36.847761157024806,-415.4558903709055,-599.9319181831172,0.0,0.0,-629.0629486670881,-594.4962539989737,-414.46181962364903,-594.4962539989737,12.947761157024807,14.299608595041335
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14580.5,test,PX,x,37.52604132231406,-434.1615359310493,-598.6400649060794,0.0,0.0,-629.0629486670881,-594.4962539989737,-434.3124736276003,-594.4962539989737,13.626041322314059,15.01318595041323
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14641.0,test,PX,x,38.173725082508255,-452.1159497805488,-597.4235679480452,0.0,0.0,-629.0629486670881,-594.4962539989737,-453.2377430583857,-594.4962539989737,14.273725082508257,15.6931998349835
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14701.5,test,PX,x,38.79198578512397,-469.3157153796535,-596.3125683169849,0.0,0.0,-629.0629486670881,-594.4962539989737,-471.2790301316043,-594.4962539989737,14.891985785123971,16.34120892561984
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14762.0,test,PX,x,39.38031140495868,-485.76970941681554,-595.3124247897716,0.0,0.0,-629.0629486670881,-594.4962539989737,-488.42754192775806,-594.4962539989737,15.480311404958684,16.95695884297521
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14822.5,test,PX,x,39.9391785123967,-501.493036904638,-594.4236720992918,0.0,0.0,-629.0629486670881,-594.4962539989737,-504.69917604129097,-594.4962539989737,16.039178512396703,17.541040495867776
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14883.0,test,PX,x,40.46930297029703,-516.51635925233,-593.6777273939251,0.0,0.0,-629.0629486670881,-594.4962539989737,-520.1174693326293,-594.4962539989737,16.56930297029703,18.09432574257426
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14943.5,test,PX,x,40.97318429752066,-530.8579753813465,-593.0702579468573,0.0,0.0,-629.0629486670881,-594.4962539989737,-534.7585710914306,-594.4962539989737,17.073184297520662,18.619581818181818
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15004.0,test,PX,x,41.451513223140495,-544.5445734020025,-592.6012129369531,0.0,0.0,-629.0629486670881,-594.4962539989737,-548.6456154683841,-594.4962539989737,17.551513223140496,19.1176694214876
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15064.5,test,PX,x,41.90578347107438,-557.6145702786221,-592.275987598017,0.0,0.0,-629.0629486670881,-594.4962539989737,-561.8209749843562,-594.4962539989737,18.00578347107438,19.590098347107435
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15125.0,test,PX,x,42.33705454545455,-570.0869926480028,-592.0884046669385,0.0,0.0,-629.0629486670881,-594.4962539989737,-574.3183804960311,-594.4962539989737,18.43705454545455,20.038108264462814
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15185.5,test,PX,x,42.74608102310231,-581.98642601461,-592.0089419659117,0.0,0.0,-629.0629486670881,-594.4962539989737,-586.1590001664277,-594.4962539989737,18.846081023102315,20.462450990099008
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15246.0,test,PX,x,43.13517008264463,-593.337659595899,-592.0106675673584,0.0,0.0,-629.0629486670881,-594.4962539989737,-597.4087207541606,-594.4962539989737,19.23517008264463,20.865478677685946
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15306.5,test,PX,x,43.50482611570248,-604.1601347373315,-592.0923627863232,0.0,0.0,-629.0629486670881,-594.4962539989737,-608.0812997855678,-594.4962539989737,19.60482611570248,21.24767586776859
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15367.0,test,PX,x,43.85499223140496,-614.4496821658854,-592.2481088049186,0.0,0.0,-629.0629486670881,-594.4962539989737,-618.1750816835865,-594.4962539989737,19.954992231404958,21.608983140495866
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15427.5,test,PX,x,44.18570924092409,-624.2160589368008,-592.473179924842,0.0,0.0,-629.0629486670881,-594.4962539989737,-627.6869938438167,-594.4962539989737,20.285709240924092,21.94924752475248
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15488.0,test,PX,x,44.49888793388429,-633.4778333421316,-592.7645165875955,0.0,0.0,-629.0629486670881,-594.4962539989737,-636.6729381525876,-594.4962539989737,20.598887933884292,22.27047834710743
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15548.5,test,PX,x,44.7948505785124,-642.2327934628893,-593.0934188626214,0.0,0.0,-629.0629486670881,-594.4962539989737,-645.1340924617973,-594.4962539989737,20.894850578512404,22.572635702479346
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15609.0,test,PX,x,45.07433123966942,-650.4988163730062,-593.4572564711423,0.0,0.0,-629.0629486670881,-594.4962539989737,-653.0901805428645,-594.4962539989737,21.17433123966942,22.856411074380162
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15669.5,test,PX,x,45.33792079207921,-658.2946887418387,-593.8480730254531,0.0,0.0,-629.0629486670881,-594.4962539989737,-660.5558026829585,-594.4962539989737,21.43792079207921,23.122302475247526
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15730.0,test,PX,x,45.58728561983472,-665.6399396840703,-594.2305105784825,0.0,0.0,-629.0629486670881,-594.4962539989737,-667.5758639167918,-594.4962539989737,21.687285619834718,23.371885619834718
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15790.5,test,PX,x,45.82291223140496,-672.5501979171116,-594.6055768958857,0.0,0.0,-629.0629486670881,-594.4962539989737,-674.1637002069783,-594.4962539989737,21.922912231404965,23.605630909090912
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15851.0,test,PX,x,46.04555553719009,-679.0418996825193,-594.9579744704513,0.0,0.0,-629.0629486670881,-594.4962539989737,-680.3424926338411,-594.4962539989737,22.14555553719009,23.82438247933885
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15911.5,test,PX,x,46.255706270627066,-685.1324634642522,-595.2632526743906,0.0,0.0,-629.0629486670881,-594.4962539989737,-686.122573974646,-594.4962539989737,22.355706270627067,24.028471617161717
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15972.0,test,PX,x,46.45458628099173,-690.8381728517686,-595.5219717747229,0.0,0.0,-629.0629486670881,-594.4962539989737,-691.5395096507295,-594.4962539989737,22.554586280991728,24.219174876033048
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16032.5,test,PX,x,46.64244991735537,-696.1871202649735,-595.7063304577575,0.0,0.0,-629.0629486670881,-594.4962539989737,-696.6046566849918,-594.4962539989737,22.742449917355373,24.39693950413223
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16093.0,test,PX,x,46.81976066115703,-701.2010171476106,-595.8002852938796,0.0,0.0,-629.0629486670881,-594.4962539989737,-701.327643489625,-594.4962539989737,22.919760661157028,24.562072396694216
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16153.5,test,PX,x,46.987041089108914,-705.892370900418,-595.8071031616062,0.0,0.0,-629.0629486670881,-594.4962539989737,-705.7231767690732,-594.4962539989737,23.087041089108915,24.71509636963697
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16214.0,test,PX,x,47.146103305785125,-710.2913046223943,-595.6914586010421,0.0,0.0,-629.0629486670881,-594.4962539989737,-709.8492117452964,-594.4962539989737,23.246103305785127,24.858143801652894
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16274.5,test,PX,x,47.2974305785124,-714.4128869007399,-595.4492042264735,0.0,0.0,-629.0629486670881,-594.4962539989737,-713.7186144364266,-594.4962539989737,23.3974305785124,24.99166446280992
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16335.0,test,PX,x,47.4415041322314,-718.2696104291949,-595.0825739010946,0.0,0.0,-629.0629486670881,-594.4962539989737,-717.3466890546146,-594.4962539989737,23.541504132231402,25.116220661157016
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16395.5,test,PX,x,47.57871188118812,-721.8982108726374,-594.5675832571102,0.0,0.0,-629.0629486670881,-594.4962539989737,-720.753032656937,-594.4962539989737,23.67871188118812,25.23259900990099
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16456.0,test,PX,x,47.709952727272736,-725.3082997960493,-593.9106933154314,0.0,0.0,-629.0629486670881,-594.4962539989737,-723.9607111098713,-594.4962539989737,23.809952727272737,25.341596363636377
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16516.5,test,PX,x,47.83547454545455,-728.5169174756501,-593.1111110302314,0.0,0.0,-629.0629486670881,-594.4962539989737,-726.9808033463506,-594.4962539989737,23.935474545454554,25.4436490909091
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16577.0,test,PX,x,47.95618727272727,-731.5535824234253,-592.1570203395822,0.0,0.0,-629.0629486670881,-594.4962539989737,-729.8433468509668,-594.4962539989737,24.05618727272727,25.5398709090909
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16637.5,test,PX,x,48.0720301980198,-734.4256653144988,-591.0543509872822,0.0,0.0,-629.0629486670881,-594.4962539989737,-732.5498658807179,-594.4962539989737,24.172030198019804,25.630349504950495
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16698.0,test,PX,x,48.18412991735537,-737.158173988368,-589.8109605404999,0.0,0.0,-629.0629486670881,-594.4962539989737,-735.1327299344786,-594.4962539989737,24.284129917355372,25.71624247933884
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16758.5,test,PX,x,48.292895371900826,-739.7749811171334,-588.4348194797063,0.0,0.0,-629.0629486670881,-594.4962539989737,-737.6100765897212,-594.4962539989737,24.392895371900828,25.798263305785124
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16819.0,test,PX,x,48.39853867768596,-742.2812597676151,-586.931974281644,0.0,0.0,-629.0629486670881,-594.4962539989737,-739.9886983685604,-594.4962539989737,24.498538677685964,25.876661983471088
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16879.5,test,PX,x,48.50164224422442,-744.7038361254741,-585.3314490380836,0.0,0.0,-629.0629486670881,-594.4962539989737,-742.2916695797014,-594.4962539989737,24.601642244224422,25.952328052805278
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16940.0,test,PX,x,48.6028479338843,-747.0552392639519,-583.6457548985384,0.0,0.0,-629.0629486670881,-594.4962539989737,-744.5380648497859,-594.4962539989737,24.7028479338843,26.02595008264463
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17000.5,test,PX,x,48.70207272727273,-749.3389616141949,-581.8775076009567,0.0,0.0,-629.0629486670881,-594.4962539989737,-746.722576442814,-594.4962539989737,24.80207272727273,26.09730859504132
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17061.0,test,PX,x,48.80009636363637,-751.5865368908311,-580.0844639834379,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.8744950884417,-594.4962539989737,24.900096363636372,26.167520991735543
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17121.5,test,PX,x,48.89702,-753.8011520062437,-578.2718881413931,0.0,0.0,-629.0629486670881,-594.4962539989737,-750.9976458428788,-594.4962539989737,24.99702,26.236733388429748
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17182.0,test,PX,x,48.9928806930693,-755.9869907303213,-576.4560598842307,0.0,0.0,-629.0629486670881,-594.4962539989737,-753.0920216303051,-594.4962539989737,25.092880693069304,26.30493465346534
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17242.5,test,PX,x,49.08867404958678,-758.1584887389218,-574.7114519303618,0.0,0.0,-629.0629486670881,-594.4962539989737,-755.1933812691698,-594.4962539989737,25.18867404958678,26.37347619834711
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17303.0,test,PX,x,49.18429685950413,-760.3177195580535,-573.0360817415472,0.0,0.0,-629.0629486670881,-594.4962539989737,-757.2968604824745,-594.4962539989737,25.28429685950413,26.44216479338843
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17363.5,test,PX,x,49.27980826446281,-762.4760625112386,-571.4581294235089,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.4056694835763,-594.4962539989737,25.37980826446281,26.511130578512397
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17424.0,test,PX,x,49.37561089108911,-764.6494298317931,-570.0213274412066,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.5360677247268,-594.4962539989737,25.47561089108911,26.581002640264032
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17484.5,test,PX,x,49.47185785123967,-766.8369994468335,-568.7200549859983,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.68744398465,-594.4962539989737,25.57185785123967,26.65170826446281
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17545.0,test,PX,x,49.568334710743805,-769.0403648283708,-567.5994374312387,0.0,0.0,-629.0629486670881,-594.4962539989737,-765.8577446878662,-594.4962539989737,25.668334710743807,26.723215702479344
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17605.5,test,PX,x,49.665011570247934,-771.261221253534,-566.6855809046397,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.0467404101914,-594.4962539989737,25.765011570247935,26.79552314049587
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17666.0,test,PX,x,49.76183531353136,-773.5000780151546,-565.9719807476213,0.0,0.0,-629.0629486670881,-594.4962539989737,-770.2536901141041,-594.4962539989737,25.86183531353136,26.86861204620463
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17726.5,test,PX,x,49.8595226446281,-775.7552614774685,-565.5063892244498,0.0,0.0,-629.0629486670881,-594.4962539989737,-772.4973284546309,-594.4962539989737,25.9595226446281,26.94313355371901
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17787.0,test,PX,x,49.95794049586777,-778.0262550675095,-565.2896539602947,0.0,0.0,-629.0629486670881,-594.4962539989737,-774.7744868127395,-594.4962539989737,26.05794049586777,27.018980991735535
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17847.5,test,PX,x,50.05679355371901,-780.3119238048481,-565.3132001611706,0.0,0.0,-629.0629486670881,-594.4962539989737,-777.0750347167618,-594.4962539989737,26.156793553719012,27.095775371900828
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17908.0,test,PX,x,50.15546138613861,-782.5985020643362,-565.596752242535,0.0,0.0,-629.0629486670881,-594.4962539989737,-779.3781055966975,-594.4962539989737,26.255461386138613,27.172739603960395
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17968.5,test,PX,x,50.25406578512396,-784.88670277181,-566.1311281214017,0.0,0.0,-629.0629486670881,-594.4962539989737,-781.6853197717227,-594.4962539989737,26.354065785123964,27.24991256198347
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18029.0,test,PX,x,50.352577685950415,-787.1720582153328,-566.9029440736525,0.0,0.0,-629.0629486670881,-594.4962539989737,-783.9963731439274,-594.4962539989737,26.452577685950416,27.32728876033058
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18089.5,test,PX,x,50.45054909090909,-789.4416967032473,-567.8917226745634,0.0,0.0,-629.0629486670881,-594.4962539989737,-786.2949174063556,-594.4962539989737,26.550549090909094,27.40424826446281
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18150.0,test,PX,x,50.54795495049505,-791.6951454349855,-569.0876193810163,0.0,0.0,-629.0629486670881,-594.4962539989737,-788.5784755145181,-594.4962539989737,26.64795495049505,27.480684653465342
