case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12947.0,test,MY,y,111.90011570247934,99.78364,12.116475702479335,14.588182914507025,326.1236224803338,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,314.74158129168643
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13007.5,test,MY,y,112.01602975206612,99.83249702479338,12.183532727272734,14.184422865081348,328.1117997390342,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,316.6682107173978
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13068.0,test,MY,y,112.13294380165289,99.88203685950414,12.250906942148745,13.792673578342368,330.089343184028,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,318.6039533978143
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13128.5,test,MY,y,112.24976732673268,99.93201831683167,12.317749009901007,13.412383009741973,332.0572277928238,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,320.52440684774996
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13189.0,test,MY,y,109.54653223140492,99.97024991735536,9.576282314049564,15.33794721631075,250.74766884653812,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.7587529567773
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13249.5,test,MY,y,106.76048595041318,99.98481371900829,6.775672231404897,17.074356720693235,174.78766911360475,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,161.29383803113856
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13310.0,test,MY,y,104.16675371900824,99.9774147107438,4.18933900826444,18.62968354737564,103.90617660927828,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,86.98535644028865
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13370.5,test,MY,y,101.75307272727272,99.95096165289256,1.8021110743801643,20.02165196608144,37.76745114638285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,18.397410621456842
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13431.0,test,MY,y,99.50879801980196,99.90769207920792,-0.39889405940596134,21.26079755326446,-23.92650048183129,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-44.84012891983925
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13491.5,test,MY,y,97.41618148760328,99.84960181818182,-2.4334203305785422,22.359557834914867,-81.47910797433354,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-103.29452938721394
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13552.0,test,MY,y,95.46484991735537,99.7784532231405,-4.313603305785136,23.33094604752645,-135.19950872901788,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-157.314460288044
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13612.5,test,MY,y,93.64444661157025,99.69567966942148,-6.051233057851235,24.18694332458768,-185.3492001622512,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-207.23866467433413
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13673.0,test,MY,y,91.94656468646863,99.60254950495047,-7.655984818481841,24.940266848715392,-232.2038519114508,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-253.34512365486256
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13733.5,test,MY,y,90.35556363636364,99.5,-9.144436363636359,25.602693535990053,-276.02038532120235,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-296.11013678325014
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13794.0,test,MY,y,88.86479999999999,99.38896363636364,-10.524163636363653,26.183235484832714,-317.0086263075028,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-335.7513700661595
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13854.5,test,MY,y,87.46528181818182,99.27034545454546,-11.805063636363641,26.691648647236168,-355.39108826258604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-372.5531762750842
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13915.0,test,MY,y,86.15112673267328,99.1447805280528,-12.99365379537953,27.13562283947329,-391.35756458807685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-406.70280910663865
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13975.5,test,MY,y,84.9116011570248,99.01268297520662,-14.101081818181811,27.521629364014185,-425.07182258031065,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-438.52055560168327
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14036.0,test,MY,y,83.74106066115704,98.87453834710745,-15.13347768595041,27.85695631749736,-456.7183441867887,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-468.18253753353974
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14096.5,test,MY,y,82.63357553719008,98.73084743801653,-16.097271900826442,28.148089714493054,-486.440323932101,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-495.87351100621584
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14157.0,test,MY,y,81.58326138613863,98.58215247524753,-16.998891089108895,28.40226531151842,-514.3928270465814,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-521.7781207660872
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14217.5,test,MY,y,83.39310809917353,98.43821041322316,-15.045102314049629,26.32465746667845,-457.0106078395708,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-465.6434062115519
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14278.0,test,MY,y,85.38605090909088,98.3096652892562,-12.923614380165318,24.39242991523393,-402.6637670900024,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-404.6904919970284
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14338.5,test,MY,y,87.25510528925618,98.19588975206612,-10.940784462809944,22.609896763184803,-351.4262524836097,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-347.7213902999627
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14399.0,test,MY,y,88.99904389438944,98.09559438943894,-9.096550495049499,20.975693452599383,-303.2978169255604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-294.734317862273
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14459.5,test,MY,y,90.62473107438018,98.00725966942149,-7.3825285950413075,19.48503616478268,-258.2078411347343,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-245.4883956185732
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14520.0,test,MY,y,92.131539338843,97.92955305785124,-5.798013719008239,18.13311485603533,-216.06331675972177,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-199.96336680841793
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14580.5,test,MY,y,93.523325785124,97.86153272727272,-4.338206942148716,16.912837358839468,-176.74704922179774,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-158.0213525181067
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14641.0,test,MY,y,94.8044902640264,97.80220528052804,-2.997715016501644,15.815262057381355,-140.12410250959945,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-119.5073982107507
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14701.5,test,MY,y,95.98628628099176,97.75056380165287,-1.7642775206611105,14.832094864283183,-106.05839325132466,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-84.06924715075762
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14762.0,test,MY,y,97.07374347107438,97.70589090909093,-0.6321474380165455,13.954799013127191,-74.40979103141362,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-51.541780600067014
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14822.5,test,MY,y,98.07280578512398,97.66748628099172,0.40531950413225104,13.17498462825698,-45.03820861589913,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-21.73410056795985
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14883.0,test,MY,y,98.98849009900992,97.634698019802,1.3537920792079206,12.48265181847036,-17.7901138175142,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,5.516663662202468
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14943.5,test,MY,y,99.82960909090907,97.60690743801652,2.222701652892553,11.871739494888333,7.462456955369297,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,30.481486633411414
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15004.0,test,MY,y,100.60206280991736,97.5836611570248,3.0184016528925497,11.340615355548572,30.858240727203505,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,53.34291000794615
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15064.5,test,MY,y,101.31128099173554,97.56455454545456,3.746726446280988,10.89432390824408,52.55479288762176,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,74.26856220830268
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15125.0,test,MY,y,101.9638347107438,97.54936776859503,4.4144669421487635,10.524884503734146,72.65998039504602,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,93.45355426605693
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15185.5,test,MY,y,102.56310726072608,97.53773745874588,5.025369801980204,10.23770582340132,91.27902630993276,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,111.00553229712477
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15246.0,test,MY,y,103.11394876033056,97.52940661157024,5.58454214876032,10.039387369345116,108.51104007381753,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,127.0712301217728
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15306.5,test,MY,y,103.62038512396694,97.52428396694216,6.096101157024776,9.924884387261264,124.44591067716853,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,141.7689391440059
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15367.0,test,MY,y,104.08551900826448,97.52236132231404,6.5631576859504435,9.90160353990686,139.1335038925036,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,155.18803811046357
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15427.5,test,MY,y,104.51172277227722,97.52372607260726,6.987996699669964,9.96836499783458,152.64272667159548,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,167.39417680427
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15488.0,test,MY,y,104.90323801652892,97.52811834710744,7.37511966942148,10.11939421350401,165.0515736374348,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,178.51668793848722
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15548.5,test,MY,y,105.26161983471074,97.53595966942147,7.72566016528927,10.344924938466688,176.4243460603857,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,188.58814035265453
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15609.0,test,MY,y,105.58969421487603,97.54694198347109,8.042752231404947,10.640206765860947,186.8278499631745,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,197.69857892520258
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15669.5,test,MY,y,105.8900198019802,97.56109257425744,8.328927227722758,10.999125062266415,196.32394735653585,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,205.92073268921845
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15730.0,test,MY,y,106.16378016528924,97.57836727272728,8.585412892561962,11.408630291539746,204.9652106754828,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,213.28987605152597
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15790.5,test,MY,y,106.41417520661156,97.59874446280992,8.815430743801642,11.865167170752745,212.8076102252784,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,219.89856711711738
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15851.0,test,MY,y,106.64336198347108,97.6221320661157,9.021229917355384,12.36128052617269,219.9051226992772,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,225.8114262810504
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15911.5,test,MY,y,106.85303300330033,97.6484801980198,9.204552805280528,12.887408815910533,226.3096002114524,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,231.07851457450153
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15972.0,test,MY,y,107.04579504132232,97.67785818181818,9.367936859504141,13.44093721363301,232.06772894553808,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,235.7727360603052
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16032.5,test,MY,y,107.22159338842977,97.70979371900826,9.511799669421507,14.014418732738774,237.2396647039975,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,239.9060885868493
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16093.0,test,MY,y,107.3830743801653,97.74422925619837,9.63884512396693,14.60272380272122,241.87473848213256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,243.5562581534864
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16153.5,test,MY,y,107.53123267326733,97.7809313531353,9.750301320132024,15.204364487217548,246.0078021181428,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,246.75852947213087
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16214.0,test,MY,y,107.66838842975208,97.81979917355372,9.848589256198366,15.808346863892652,249.69920058565555,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,249.582460751535
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16274.5,test,MY,y,107.79546280991735,97.860773553719,9.934689256198354,16.41163504436537,252.9841295119295,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,252.05621788682112
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16335.0,test,MY,y,107.91253719008265,97.9036694214876,10.008867768595039,17.012961645921738,255.89248035114863,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.1874562645939
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16395.5,test,MY,y,108.0221287128713,97.94813168316831,10.07399702970298,17.60352316841637,258.4919158771632,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,256.05869870805157
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16456.0,test,MY,y,108.12487272727272,97.99416,10.130712727272723,18.18345970369001,260.8027396489148,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.68820929511196
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16516.5,test,MY,y,108.22152727272729,98.0415181818182,10.180009090909081,18.750867696208083,262.85653841774206,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.10455344481136
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16577.0,test,MY,y,108.31396363636364,98.08982,10.224143636363635,19.30038068150602,264.7028596376586,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.3725923150881
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16637.5,test,MY,y,108.40138118811882,98.13903828382836,10.262342904290463,19.832302446748848,266.35559856854513,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.4701034834588
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16698.0,test,MY,y,108.48569752066116,98.18905173553718,10.296645785123985,20.342842994206045,267.8491668467092,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.45566673807906
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16758.5,test,MY,y,108.5670297520661,98.23924066115704,10.327789090909064,20.828565642906312,269.2159461173629,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.3504515801493
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16819.0,test,MY,y,108.64536198347108,98.28970743801652,10.355654545454556,21.290575886046263,270.4650640691124,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.1510597916465
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16879.5,test,MY,y,108.7223597359736,98.34004455445545,10.382315181518152,21.724707534591907,271.6421027603505,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.9170521109682
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16940.0,test,MY,y,108.79845785123968,98.39025768595042,10.408200165289259,22.129704464749874,272.76641260090133,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.6607590017992
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17000.5,test,MY,y,108.87445785123968,98.44028016528924,10.434177685950445,22.50627870589675,273.841886227587,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.4071245894027
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17061.0,test,MY,y,108.95134545454545,98.48992512396696,10.461420330578491,22.84670182532354,274.9067660716254,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.1898387187024
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17121.5,test,MY,y,109.02834545454546,98.53917008264465,10.489175371900814,23.15240975227,275.9644936601268,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.9872746247566
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17182.0,test,MY,y,109.1061188118812,98.58776633663366,10.51835247524754,23.42376162658544,277.0231216601933,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.82556809271193
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17242.5,test,MY,y,109.18499008264465,98.6358256198347,10.54916446280994,23.6554268202968,278.11649237427685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,269.71083376152546
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17303.0,test,MY,y,109.26399008264464,98.68311685950414,10.5808732231405,23.84888438091138,279.2434089060212,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.62186479658715
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17363.5,test,MY,y,109.3456479338843,98.72960809917356,10.616039834710733,24.00131066909702,280.4152744964937,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.63224407992874
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17424.0,test,MY,y,109.42929702970297,98.77523267326733,10.65406435643564,24.10731422896728,281.6501280609145,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.7247345785681
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17484.5,test,MY,y,109.51504958677688,98.82011652892562,10.694933057851259,24.168965487908803,282.9433693754161,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.8989417996689
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17545.0,test,MY,y,109.60193388429752,98.86412066115705,10.737813223140478,24.18068358647173,284.2968756417798,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.1309408106615
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17605.5,test,MY,y,109.69070247933884,98.90749008264464,10.783212396694196,24.14018293715573,285.71061230261535,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.43531397575583
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17666.0,test,MY,y,109.78045544554456,98.9500206270627,10.830434818481862,24.04992413950048,287.1813324597003,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,277.7920712677738
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17726.5,test,MY,y,109.87132066115704,98.99207107438016,10.87924958677688,23.905206959937058,288.70608207331446,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.1945786008418
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17787.0,test,MY,y,109.96232066115702,99.03362975206612,10.928690909090903,23.70676971496904,290.2815833248407,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,280.6150875886736
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17847.5,test,MY,y,110.05420330578512,99.07468842975206,10.979514876033065,23.45634425099593,291.90362161642406,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,282.0753216289376
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17908.0,test,MY,y,110.14783168316832,99.11545247524752,11.032379207920798,23.149036154003483,293.5539251989124,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.59417782184624
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17968.5,test,MY,y,110.24357520661157,99.15615636363636,11.087418842975211,22.78741804654672,295.2311334694241,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,285.1755331056955
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18029.0,test,MY,y,110.34045619834713,99.1967682644628,11.143687933884323,22.37564166527258,296.92617513083104,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.792212143239
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18089.5,test,MY,y,110.4374561983471,99.23763256198347,11.199823636363632,21.919830849198085,298.6171986714621,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.40505876986515
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18150.0,test,MY,y,110.53431518151817,99.27873696369636,11.255578217821807,21.422705048768137,300.3035146885646,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.0069553286
