case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,116.1810694214876,109.592652892562,6.588416528925606,110.3307917355372,116.0830694214876,86.43079173553721,92.1830694214876,20.77372387301636,159.61097472681143,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.5283404749897
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,116.18007095709572,109.59671617161716,6.583354785478562,110.33471617161716,116.083,86.43471617161717,92.18299999999999,21.10523637776836,159.4569954336466,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.38086866277467
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,116.18092892561984,109.60164462809918,6.579284297520658,110.3377867768595,116.08207107438017,86.4377867768595,92.18207107438016,21.418049716058697,159.31241121741286,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.25813222600266
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,116.18192892561984,109.60571570247932,6.5762132231405275,110.34171570247932,116.082,86.44171570247931,92.18199999999999,21.71269272078372,159.17664182535304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.15568536012086
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,116.18292892561983,109.61064462809918,6.572284297520653,110.34478677685952,116.08292892561984,86.44478677685953,92.18292892561985,21.981999507306057,159.05446392108462,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.0464713443829
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,116.183,109.61470957095707,6.568290429042932,110.34778217821784,116.083,86.44778217821784,92.18299999999999,22.22461266596399,158.94695434475696,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.93164754309976
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,116.183,109.61870909090908,6.5642909090909285,110.35078181818182,116.08392727272728,86.45078181818181,92.18392727272729,22.441848689043955,158.85299805570347,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.82141724823828
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,116.18485454545454,109.6227090909091,6.562145454545444,110.35378181818182,116.08492727272728,86.45378181818182,92.1849272727273,22.629941295086173,158.77683694662235,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.75356641102587
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,116.18592727272728,109.62578181818182,6.560145454545463,110.35678181818182,116.08685454545454,86.45678181818181,92.18685454545454,22.78978679340067,158.71787620765363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.69416024382667
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,116.18877722772277,109.62970297029705,6.559074257425721,110.3588514851485,116.08792574257426,86.4588514851485,92.18792574257427,22.921273323059825,158.67584844643815,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6587276864317
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,116.19085123966944,109.63277685950412,6.558074380165323,110.36177685950412,116.09077685950412,86.46177685950411,92.19077685950413,23.02156237760685,158.65215428132916,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6277155832255
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,116.19377685950414,109.63577685950412,6.558000000000021,110.36385123966944,116.09377685950412,86.46385123966945,92.19377685950411,23.09162804625881,158.64539672535253,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6255285419362
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,116.19770247933884,109.63785123966944,6.559851239669399,110.36585123966942,116.09677685950412,86.46585123966943,92.19677685950413,23.13042074750256,158.6552992957986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6675556215148
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,116.20077685950412,109.64077685950414,6.559999999999974,110.36692561983472,116.10070247933884,86.46692561983471,92.20070247933884,23.13563675319716,158.681711013623,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.68383978773136
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,116.20469636963696,109.64284818481848,6.561848184818487,110.36884818481848,116.10469636963695,86.46884818481848,92.20469636963696,23.1088958610834,158.7233222080907,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.73196009894593
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,116.2086958677686,109.6448479338843,6.563847933884304,110.36992396694215,116.1086958677686,86.46992396694216,92.2086958677686,23.052168910031547,158.7769551097742,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.79055183368155
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,116.2126958677686,109.64592396694216,6.5667719008264385,110.37092396694214,116.1126958677686,86.47092396694214,92.21269586776859,22.966465423848565,158.8408271111511,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.87069906291538
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,116.21761983471076,109.64692396694215,6.570695867768606,110.37192396694216,116.1166958677686,86.47192396694217,92.2166958677686,22.85257758838102,158.91459805875755,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.97348756822885
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,116.22168976897689,109.64792244224422,6.573767326732664,110.37292244224425,116.12068976897687,86.47292244224425,92.22068976897688,22.708673712193203,158.99477185069674,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.056952943311
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,116.22476694214876,109.6489223140496,6.575844628099162,110.37392231404958,116.12468925619837,86.47392231404959,92.22468925619836,22.535579600710573,159.08062998832642,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.11792879584118
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,116.22776694214876,109.6499223140496,6.577844628099157,110.374,116.12776694214875,86.47399999999999,92.22776694214875,22.33495191106212,159.17171044637334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.17966620755396
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,116.23076694214876,109.65092231404958,6.579844628099181,110.37492231404958,116.13168925619836,86.47492231404959,92.23168925619837,22.111022066719936,159.26247440172463,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.239105059669
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,116.23468316831683,109.651,6.583683168316838,110.375,116.13568316831685,86.475,92.23568316831685,21.86512882763056,159.35392230067723,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.3475593931994
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,116.2386826446281,109.651,6.587682644628103,110.37592066115702,116.13876198347108,86.47592066115703,92.23876198347108,21.599315387115208,159.44677809892113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.4475966268642
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,116.24268264462808,109.651,6.591682644628079,110.376,116.1426826446281,86.476,92.2426826446281,21.31732432238369,159.54221686234644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.5592859950474
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,116.24576198347108,109.651,6.594761983471088,110.376,116.14576198347108,86.476,92.24576198347108,21.02039481863372,159.6392035860886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6461131899331
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,116.24875742574255,109.6500808580858,6.598676567656753,110.376,116.14875742574256,86.476,92.24875742574255,20.71244451241072,159.72967287227632,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.75138532415917
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,116.25083801652892,109.65,6.600838016528911,110.376,116.15083801652892,86.476,92.25083801652892,20.39703225574088,159.80730373240914,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.81188184952816
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,116.2537570247934,109.64908099173554,6.604676033057856,110.376,116.15283801652892,86.476,92.25283801652893,20.0743208475174,159.8734258478123,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.9098902900622
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,116.25491900826448,109.64808099173554,6.60683801652894,110.37508099173554,116.15391900826448,86.47508099173555,92.25391900826449,19.74959126546624,159.93860208975005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.9724521802002
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,116.25591749174916,109.648,6.607917491749163,110.375,116.15583498349837,86.475,92.25583498349837,19.424669757081897,160.00641768826503,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.00820728544124
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,116.25691735537193,109.6461652892562,6.610752066115722,110.37408264462807,116.1569173553719,86.47408264462808,92.25691735537191,19.09972003591384,160.07640880035706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.0859914783049
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,116.2579173553719,109.64508264462808,6.612834710743826,110.374,116.1588347107438,86.47399999999999,92.2588347107438,18.778054278548865,160.15086734932717,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.14448096699493
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,116.2598347107438,109.6440826446281,6.615752066115704,110.3730826446281,116.1599173553719,86.47308264462811,92.2599173553719,18.46006060332604,160.22974604242066,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.2241409427212
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,116.26091584158416,109.64216831683169,6.618747524752479,110.37208415841584,116.16183168316832,86.47208415841584,92.26183168316831,18.146226052467394,160.3131813028826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.3108611335873
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,116.26191570247934,109.64016859504132,6.621747107438026,110.37108429752064,116.16383140495869,86.47108429752063,92.2638314049587,17.83951101444403,160.40371244146738,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.39816047604484
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,116.26383140495868,109.63908429752064,6.62474710743804,110.37008429752066,116.16491570247936,86.47008429752066,92.26491570247936,17.53972314169098,160.50072645754227,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.4803848480966
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,116.26491570247934,109.63716859504132,6.627747107438026,110.36908429752066,116.16591570247934,86.46908429752065,92.26591570247933,17.247746924906178,160.60316287941092,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.56214091164838
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,116.26591419141914,109.63517161716172,6.630742574257425,110.36717161716172,116.1678283828383,86.46717161716171,92.2678283828383,16.965355109487888,160.70916815389606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.6564187477004
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,116.26782809917356,109.63225785123969,6.63557024793387,110.36608595041322,116.16891404958676,86.46608595041323,92.26891404958675,16.692017999381864,160.81904605548033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.78074063816666
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,116.26982809917357,109.63017190082644,6.639656198347126,110.36508595041322,116.17082809917356,86.46508595041323,92.27082809917357,16.42868782389008,160.93135958362643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.89216193816856
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,116.27182809917356,109.62817190082644,6.6436561983471165,110.36317190082644,116.17191404958676,86.46317190082644,92.27191404958677,16.1756855244738,161.04502280122452,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.00460218445824
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,116.27291254125412,109.62526237623764,6.647650165016472,110.36117491749177,116.17382508250826,86.46117491749177,92.27382508250827,15.93220492929698,161.16007936591475,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.12217593885703
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13189.0,test,MY,y,116.2739123966942,109.62317520661158,6.650737190082623,110.3600876033058,116.1749123966942,86.4600876033058,92.27491239669419,15.698617664826212,161.27893943173936,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.20711011132437
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13249.5,test,MY,y,116.27582479338842,109.62117520661155,6.65464958677687,110.35817520661158,116.17682479338843,86.45817520661157,92.27682479338844,15.474632043768484,161.40193041930112,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.32214448610057
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13310.0,test,MY,y,116.27782479338843,109.61826280991735,6.659561983471079,110.35617520661155,116.17882479338844,86.45617520661156,92.27882479338845,15.25956330490127,161.52894318777578,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.46103188649454
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13370.5,test,MY,y,116.27982479338844,109.61617520661156,6.663649586776884,110.3550876033058,116.18173719008264,86.4550876033058,92.28173719008265,15.052676164847789,161.65491185982057,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.57876192792787
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13431.0,test,MY,y,116.2818217821782,109.61326732673268,6.668554455445516,110.35317821782178,116.18291089108912,86.45317821782177,92.28291089108913,14.85407128755148,161.7796872747162,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.7121384434455
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13491.5,test,MY,y,116.2838214876033,109.61026776859504,6.673553719008268,110.35117851239669,116.18482148760332,86.4511785123967,92.28482148760332,14.664335833910997,161.90256002806626,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.852493508149
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13552.0,test,MY,y,116.28491074380165,109.60817851239668,6.676732231404969,110.34917851239668,116.18682148760332,86.44917851239668,92.28682148760333,14.484541594615688,162.0221422300175,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.95212355547426
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13612.5,test,MY,y,116.2868214876033,109.60526776859504,6.681553719008264,110.3471785123967,116.1888214876033,86.4471785123967,92.28882148760331,14.31383386144809,162.13849208920544,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.08895265804256
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13673.0,test,MY,y,116.28881848184818,109.6031815181518,6.685636963696382,110.34518151815182,116.1899092409241,86.44518151815183,92.28990924092409,14.151974056907076,162.24864464838842,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.20397420347
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13733.5,test,MY,y,116.29081818181818,109.60027272727272,6.6905454545454575,110.34318181818182,116.19090909090907,86.44318181818181,92.29090909090908,13.99923308624452,162.3496767925524,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.33721442950412
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13794.0,test,MY,y,116.29190909090909,109.5981818181818,6.693727272727287,110.3411818181818,116.19190909090908,86.4411818181818,92.29190909090909,13.855093354229302,162.44230883981365,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4313638996698
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13854.5,test,MY,y,116.29290909090908,109.59527272727271,6.697636363636363,110.34009090909092,116.19290909090908,86.44009090909091,92.29290909090909,13.719089276441922,162.5259732687334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.53445537883556
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13915.0,test,MY,y,116.293,109.59318481848184,6.6998151815181615,110.33818481848184,116.193,86.43818481848183,92.293,13.590719166045876,162.6002589866536,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.60006798624875
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13975.5,test,MY,y,116.29390743801652,109.59118512396694,6.702722314049581,110.33618512396694,116.19209256198346,86.43618512396694,92.29209256198345,13.469823403919856,162.66519691666463,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.67739906671625
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14036.0,test,MY,y,116.29309256198349,109.5882776859504,6.704814876033083,110.33418512396696,116.192,86.43418512396696,92.292,13.35542425879528,162.72038142626627,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74081674112404
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14096.5,test,MY,y,116.29209256198348,109.58618512396694,6.705907438016538,110.33218512396694,116.192,86.43218512396695,92.292,13.247770593290054,162.7665182830997,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.78210736054928
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14157.0,test,MY,y,116.29109405940594,109.5832821782178,6.707811881188135,110.33018811881188,116.19109405940594,86.43018811881188,92.29109405940594,13.147477227317294,162.80327461187707,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.83672233389404
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14217.5,test,MY,y,116.2882826446281,109.58118842975207,6.707094214876022,110.32909421487602,116.18918842975206,86.42909421487602,92.28918842975207,13.05672557264049,162.82752357043998,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.81894090748926
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14278.0,test,MY,y,116.28618842975207,109.57918842975208,6.706999999999994,110.32718842975208,116.18718842975208,86.42718842975208,92.28718842975209,12.974732101402752,162.8397508288666,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.821470736969
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14338.5,test,MY,y,116.2832826446281,109.57718842975208,6.706094214876018,110.32518842975207,116.1842826446281,86.42518842975207,92.28428264462809,12.901361766287826,162.8398181429485,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8013733583898
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14399.0,test,MY,y,116.28028712871289,109.57519141914192,6.705095709570969,110.3231914191419,116.18128712871288,86.42319141914192,92.28128712871288,12.836642771066536,162.8279256007658,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.77865344135523
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14459.5,test,MY,y,116.27728760330578,109.57319173553718,6.704095867768601,110.3220958677686,116.17828760330578,86.4220958677686,92.27828760330578,12.779921180670804,162.80577213915691,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74841978219365
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14520.0,test,MY,y,116.27428760330578,109.57028760330576,6.704000000000022,110.32019173553718,116.17528760330578,86.42019173553717,92.27528760330577,12.731726135287516,162.77617173139564,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74534308304442
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14580.5,test,MY,y,116.27128760330578,109.56819173553718,6.703095867768596,110.31819173553718,116.1713834710744,86.41819173553719,92.27138347107442,12.69253691720847,162.7402958082952,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.71973688622813
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14641.0,test,MY,y,116.26648679867988,109.56709735973595,6.699389438943925,110.31709735973595,116.1673894389439,86.41709735973595,92.2673894389439,12.66229644378114,162.69802249850318,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.62268800620427
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14701.5,test,MY,y,116.26239008264464,109.56519504132233,6.697195041322317,110.31519504132233,116.16429256198349,86.41519504132233,92.2642925619835,12.644398936220128,162.65203663097242,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.5715447080405
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14762.0,test,MY,y,116.25839008264462,109.56319504132232,6.695195041322307,110.31409752066116,116.16039008264462,86.41409752066116,92.26039008264462,12.638820741268448,162.60381158761277,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.5136661981643
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14822.5,test,MY,y,116.25439008264463,109.56119504132232,6.693195041322312,110.31219504132233,116.15729256198348,86.41219504132232,92.25729256198349,12.64503117169804,162.55419683631362,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4669220661376
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14883.0,test,MY,y,116.25129702970295,109.560099009901,6.691198019801959,110.311099009901,116.15429702970296,86.411099009901,92.25429702970297,12.668069124243992,162.5081727641005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.41413714246016
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14943.5,test,MY,y,116.24829752066115,109.55819834710744,6.690099173553719,110.31009917355372,116.15219834710744,86.41009917355373,92.25219834710745,12.70698913388216,162.4648717166602,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3858742452236
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15004.0,test,MY,y,116.24619834710744,109.55709917355372,6.689099173553714,110.30909917355372,116.14929752066116,86.40909917355373,92.24929752066117,12.761989931893249,162.4240554058258,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.35539445822224
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15064.5,test,MY,y,116.24419834710744,109.55609917355372,6.688099173553724,110.30719834710744,116.14719834710743,86.40719834710745,92.24719834710743,12.835538057299615,162.38609854393715,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3368241634288
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15125.0,test,MY,y,116.24129752066116,109.55419834710744,6.687099173553719,110.30609917355372,116.14429752066115,86.40609917355371,92.24429752066115,12.926906580650405,162.3508774410511,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.30716521718398
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15185.5,test,MY,y,116.23830198019802,109.553100660066,6.685201320132023,110.30510066006602,116.14220132013202,86.40510066006601,92.24220132013201,13.039225319039016,162.31590553682773,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.2608146178178
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15246.0,test,MY,y,116.23620165289256,109.55210082644628,6.684100826446283,110.30410082644627,116.14020165289256,86.40410082644627,92.24020165289255,13.175237300823396,162.27891273277788,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.23306447023936
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15306.5,test,MY,y,116.23420165289257,109.552,6.682201652892559,110.304,116.13730247933884,86.404,92.23730247933884,13.333332730391216,162.240870368612,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.17479313955835
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15367.0,test,MY,y,116.23220165289256,109.55110082644627,6.681100826446283,110.30310082644628,116.13520165289256,86.40310082644629,92.23520165289256,13.515606464277829,162.1975074611794,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.14564033119746
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15427.5,test,MY,y,116.23020462046205,109.551,6.679204620462045,110.303,116.13230693069308,86.40299999999999,92.23230693069308,13.72227600535886,162.14702502841052,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.08746091923854
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15488.0,test,MY,y,116.22820495867768,109.55010247933885,6.678102479338833,110.30210247933884,116.12930743801654,86.40210247933885,92.22930743801655,13.952426504097248,162.08930665619894,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.05327219197386
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15548.5,test,MY,y,116.22530743801651,109.55,6.675307438016517,110.302,116.12630743801654,86.40200000000002,92.22630743801653,14.205420709710234,162.0223987433869,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.97417081879814
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15609.0,test,MY,y,116.22230743801651,109.55089752066117,6.671409917355348,110.302,116.12330743801654,86.40200000000002,92.22330743801655,14.480221431714586,161.94681606618337,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.8692597044252
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15669.5,test,MY,y,116.21931188118812,109.551,6.668311881188117,110.30289603960397,116.12120792079207,86.40289603960397,92.22120792079207,14.775724374970569,161.86244948509193,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.78003615272462
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15730.0,test,MY,y,116.2163123966942,109.5518958677686,6.664416528925614,110.303,116.1183123966942,86.40299999999999,92.21831239669419,15.090977230735142,161.76774740317833,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.67489408108986
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15790.5,test,MY,y,116.2133123966942,109.5528958677686,6.660416528925609,110.3038958677686,116.1153123966942,86.4038958677686,92.2153123966942,15.425144620083495,161.66296265806594,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.56024777554615
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15851.0,test,MY,y,116.2103123966942,109.5547917355372,6.655520661157013,110.3048958677686,116.1123123966942,86.4048958677686,92.21231239669419,15.776198981407076,161.54957045431223,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.42445599772884
