case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10103.5,test,MY,y,88.86917603305785,79.13769917355373,9.731476859504127,79.2019826446281,88.61021900826447,55.301982644628104,64.71021900826446,15.084039853571946,279.61624905250136,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,280.2165799894501
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10164.0,test,MY,y,88.97664719471948,79.16185594059405,9.814791254125424,79.22072128712871,88.71137343234324,55.32072128712871,64.81137343234323,15.674989169682997,282.4667104854024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,282.66381955635006
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10224.5,test,MY,y,89.07824181818181,79.18764479338843,9.89059702479338,79.24148363636364,88.80704165289256,55.34148363636364,64.90704165289256,16.264640194144047,285.06865068079634,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,284.91121172031126
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10285.0,test,MY,y,89.17412809917356,79.21503636363636,9.9590917355372,79.26406165289256,88.89730760330579,55.364061652892566,64.99730760330579,16.852216449080668,287.4370581122431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.95037506010704
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10345.5,test,MY,y,89.26487371900826,79.24365504132231,10.021218677685951,79.28788033057852,88.98291933884298,55.38788033057852,65.08291933884297,17.42863423315523,289.6091493078237,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.7522962001849
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10406.0,test,MY,y,89.35066732673268,79.27324158415841,10.077425742574263,79.31304653465347,89.06427227722773,55.41304653465347,65.16427227722772,17.99430369470181,291.5956744942401,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.3518524178635
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10466.5,test,MY,y,89.43253520661156,79.30386876033057,10.128666446280988,79.33936727272727,89.14183371900826,55.439367272727274,65.24183371900827,18.54808090619896,293.4163733445214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.81579627916017
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10527.0,test,MY,y,89.51106429752065,79.33503404958677,10.17603024793388,79.36651173553719,89.21652809917354,55.46651173553719,65.31652809917355,19.0863645101698,295.1048971618528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.14976882203246
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10587.5,test,MY,y,89.58647950413223,79.36679239669421,10.21968710743802,79.39436314049587,89.28842247933885,55.49436314049587,65.38842247933886,19.60932864453551,296.6685855691075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.356172290647
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10648.0,test,MY,y,89.65924141914192,79.39882227722772,10.260419141914198,79.42277772277228,89.35806138613862,55.52277772277228,65.45806138613861,20.1143190931039,298.1294065027537,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.4691883843643
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10708.5,test,MY,y,89.72998214876033,79.43110429752066,10.298877851239666,79.45164595041322,89.4259811570248,55.551645950413224,65.5259811570248,20.59871498762807,299.50817284036594,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.50712671531255
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10769.0,test,MY,y,89.79872429752066,79.46359008264463,10.335134214876035,79.48073173553719,89.49238776859505,55.58073173553719,65.59238776859505,21.06287929428441,300.8094629771998,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.4192116776949
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10829.5,test,MY,y,89.8660238016529,79.49581140495867,10.370212396694228,79.50983173553719,89.55748016528926,55.60983173553719,65.65748016528926,21.50149881543073,302.0587864183028,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.32027013353036
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10890.0,test,MY,y,89.93191518151815,79.52768382838283,10.404231353135316,79.53860891089109,89.6213603960396,55.63860891089109,65.72136039603961,21.913188412366623,303.26799933584346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.16774576701573
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10950.5,test,MY,y,89.99669454545455,79.55920909090909,10.437485454545453,79.56721999999999,89.68441818181817,55.66721999999999,65.78441818181818,22.298908727815647,304.44024312508327,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.9786863964646
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11011.0,test,MY,y,90.06102363636364,79.59006,10.47096363636365,79.59544909090909,89.74714,55.69544909090909,65.84714,22.65063299382426,305.6049544969423,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.8198171720305
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11071.5,test,MY,y,90.12504545454546,79.62002545454546,10.505020000000002,79.62318545454546,89.80965454545455,55.723185454545465,65.90965454545454,22.96916157430206,306.7650711186367,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.7166440274041
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11132.0,test,MY,y,90.1886698019802,79.64923168316831,10.539438118811887,79.65047277227723,89.87205891089108,55.75047277227723,65.97205891089109,23.25430395623813,307.9265374459192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.62545717409375
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11192.5,test,MY,y,90.25282479338844,79.67750247933884,10.5753223140496,79.67712148760332,89.9349214876033,55.77712148760332,66.0349214876033,23.49994293540505,309.1144500741744,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.62460204099807
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11253.0,test,MY,y,90.31739504132231,79.70477685950414,10.612618181818178,79.70307355371901,89.99819173553719,55.80307355371901,66.0981917355372,23.70783973492377,310.3273083375546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.70375262509333
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11313.5,test,MY,y,90.3823652892562,79.73114380165289,10.651221487603308,79.7283256198347,90.06195454545454,55.82832561983471,66.16195454545453,23.87593478093947,311.5681263044859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.83301469316393
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11374.0,test,MY,y,90.44810578512396,79.75651818181818,10.691587603305777,79.75287768595041,90.12640247933884,55.85287768595041,66.22640247933884,23.999973420704887,312.842546485193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.0617425129785
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11434.5,test,MY,y,90.5143597359736,79.78094785478547,10.733411881188132,79.77669339933993,90.19145082508253,55.876693399339935,66.29145082508253,24.08154137201649,314.15009048391335,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.3455237793514
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11495.0,test,MY,y,90.58130578512396,79.80442082644629,10.77688495867767,79.79984363636363,90.2572894214876,55.899843636363634,66.3572894214876,24.11566514700913,315.498383500409,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,309.6998075760621
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11555.5,test,MY,y,90.64904495867768,79.82698925619835,10.822055702479332,79.82248165289256,90.32402099173554,55.922481652892564,66.42402099173555,24.09992097936396,316.89125268703333,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.14026995900167
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11616.0,test,MY,y,90.7175841322314,79.84865768595041,10.86892644628098,79.84443487603306,90.39146776859504,55.944434876033064,66.49146776859504,24.036174226705587,318.32667714728683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.66760691520085
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11676.5,test,MY,y,90.78709422442245,79.86939455445544,10.917699669967007,79.86593250825082,90.46006402640263,55.96593250825082,66.56006402640264,23.91557721335534,319.8022940271786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.2875476904728
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11737.0,test,MY,y,90.85761537190083,79.88944628099173,10.9681690909091,79.88696859504132,90.52986975206612,55.986968595041326,66.62986975206613,23.738399151976846,321.31596601417533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.95620193660216
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11797.5,test,MY,y,90.9289532231405,79.90880066115703,11.020152561983465,79.90750743801652,90.6005076033058,56.007507438016525,66.7005076033058,23.50672735668767,322.8649264228886,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.6909151950076
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11858.0,test,MY,y,91.00072214876032,79.92773173553718,11.072990413223138,79.92800743801652,90.6713920661157,56.02800743801652,66.77139206611571,23.217089418645383,324.434183141943,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.52878611070355
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11918.5,test,MY,y,91.07259702970298,79.94632673267327,11.126270297029706,79.94829207920792,90.74227623762376,56.04829207920792,66.84227623762376,22.871935948423783,326.02251017335146,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.41008066993436
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11979.0,test,MY,y,91.14467966942148,79.96464809917354,11.180031570247934,79.9686814876033,90.81335900826448,56.06868148760331,66.91335900826448,22.475398350635107,327.62230595710736,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.3592232101619
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12039.5,test,MY,y,91.21641140495868,79.98322429752066,11.233187107438013,79.98926561983471,90.88436694214876,56.08926561983471,66.98436694214877,22.03425445880736,329.2158426164126,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.24507909738077
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12100.0,test,MY,y,91.28792727272727,80.00182429752066,11.286102975206617,80.01014181818181,90.95536694214876,56.11014181818181,67.05536694214877,21.5501857989784,330.80282547600297,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,327.13358637151487
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12160.5,test,MY,y,91.35922673267326,80.02076369636964,11.338463036303622,80.03137772277228,91.02607524752476,56.13137772277228,67.12607524752477,21.03840925111463,332.37607862223024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,329.02123391853
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12221.0,test,MY,y,91.43061719008266,80.04003685950414,11.390580330578516,80.05304247933884,91.09677388429752,56.15304247933884,67.19677388429753,20.513727544335143,333.9292865221067,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,330.930810282719
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12281.5,test,MY,y,91.5019252892562,80.05961256198347,11.442312727272736,80.07511008264463,91.16747388429752,56.17511008264463,67.26747388429752,19.977078356834287,335.46398803764055,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,332.83320028473645
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12342.0,test,MY,y,91.57368479338842,80.07958016528926,11.494104628099166,80.09757768595041,91.2385414876033,56.197577685950414,67.3385414876033,19.44308380499206,337.0003029966157,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,334.7511114519575
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12402.5,test,MY,y,91.6461099009901,80.09991683168317,11.546193069306923,80.1204105610561,91.31008415841583,56.220410561056106,67.41008415841583,18.917499691917648,338.54513991595127,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,336.7042543523321
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12463.0,test,MY,y,91.71925041322316,80.12049752066116,11.598752892562004,80.1435826446281,91.38232479338843,56.2435826446281,67.48232479338844,18.400453782714983,340.09759293933195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,338.68692613599706
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12523.5,test,MY,y,91.79309256198349,80.1414644628099,11.651628099173578,80.16714958677686,91.45563388429753,56.26714958677686,67.55563388429752,17.894970840914,341.6734345242024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,340.6288586650353
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12584.0,test,MY,y,91.867726446281,80.16273966942148,11.704986776859513,80.19111652892562,91.530226446281,56.29111652892562,67.630226446281,17.401152179083056,343.27209714467904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,342.52878378269634
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12644.5,test,MY,y,91.9432292079208,80.18428217821781,11.75894702970298,80.21535495049504,91.6057292079208,56.31535495049504,67.7057292079208,16.919486664418155,344.89235116285664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,344.4405850547337
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12705.0,test,MY,y,92.02001752066116,80.20624545454545,11.813772066115703,80.23992628099174,91.68224280991735,56.33992628099174,67.78224280991736,16.45293063002801,346.53347807525887,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,346.40306871523535
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12765.5,test,MY,y,92.09801636363636,80.22870330578512,11.869313057851244,80.2649841322314,91.75957537190082,56.364984132231406,67.85957537190083,16.000309691280844,348.1952159480163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,348.4401780198141
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12826.0,test,MY,y,92.17712363636365,80.25156958677687,11.92555404958678,80.29035884297521,91.83789107438017,56.39035884297521,67.93789107438016,15.559487193548556,349.8747344359468,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,350.5019180350282
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12886.5,test,MY,y,92.25720957095707,80.274800660066,11.982408910891067,80.31608613861385,91.91708679867988,56.416086138613856,68.01708679867988,15.128086149510258,351.56772799348386,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,352.59343056270427
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12947.0,test,MY,y,92.33850363636364,80.2984629752066,12.040040661157036,80.34215669421486,91.99729818181818,56.442156694214866,68.09729818181819,14.706205688455274,353.273014277566,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,354.7216804998752
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13007.5,test,MY,y,92.4204520661157,80.32262,12.0978320661157,80.36862231404959,92.0779638016529,56.46862231404959,68.17796380165291,14.295830355576133,354.9799940349556,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,356.8693795062036
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13068.0,test,MY,y,92.5029090909091,80.3471856198347,12.155723471074396,80.39557933884298,92.15875520661156,56.49557933884298,68.25875520661157,13.897785080044782,356.6819151760747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,359.0864324720924
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13128.5,test,MY,y,92.58546716171617,80.37220478547854,12.213262376237623,80.42281237623763,92.23961584158415,56.52281237623763,68.33961584158416,13.511464591102794,358.3784666541942,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,361.2740699643964
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13189.0,test,MY,y,91.2059482644628,80.39210049586777,10.81384776859504,80.44655008264463,90.86049570247933,56.546550082644636,66.96049570247934,14.326743441421806,316.79867610673165,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.606667121544
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13249.5,test,MY,y,89.7561203305785,80.401372892562,9.354747438016503,80.46283338842976,89.41683338842974,56.56283338842976,65.51683338842975,15.06924921452998,277.221654263856,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.92626132579153
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13310.0,test,MY,y,88.38026396694214,80.40054892561984,7.979715041322294,80.4718641322314,88.0536988429752,56.571864132231404,64.15369884297519,15.740110157615309,239.62955239952043,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,246.00183793291035
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13370.5,test,MY,y,87.07591785123965,80.39072859504132,6.685189256198328,80.47424231404959,86.76748842975205,56.57424231404959,62.86748842975205,16.34427656068463,203.94786752496088,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,209.82787260852
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13431.0,test,MY,y,85.84253267326733,80.37267524752475,5.469857425742575,80.470300990099,85.55686534653464,56.57030099009901,61.65686534653464,16.884341815093617,170.11636160469675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,175.41952674900404
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13491.5,test,MY,y,84.67371388429751,80.34722958677685,4.326484297520665,80.46042826446282,84.41433966942148,56.56042826446282,60.51433966942148,17.364509950631145,138.05734429163078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,142.67050562244367
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13552.0,test,MY,y,83.56753537190082,80.31502760330578,3.252507768595038,80.44492809917355,83.33703801652892,56.54492809917355,59.43703801652892,17.790635286305232,107.67691080733243,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,111.59803464971355
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13612.5,test,MY,y,82.52066925619835,80.27667206611571,2.243997190082638,80.42401008264463,82.32091123966941,56.52401008264463,58.420911239669415,18.16640905225869,78.8974545154169,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,82.14139922087998
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13673.0,test,MY,y,81.53009735973598,80.2328297029703,1.2972676567656691,80.39800511551155,81.36237491749175,56.49800511551155,57.46237491749175,18.496131719232054,51.62532153803226,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,54.23317220561148
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13733.5,test,MY,y,80.5885,80.1838,0.4046999999999912,80.36705454545454,80.45397272727273,56.46705454545454,56.55397272727273,18.78427058812532,25.769142867493912,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,27.662647942333024
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13794.0,test,MY,y,79.69411818181818,80.12993636363636,-0.43581818181817766,80.33129090909091,79.59325454545454,56.43129090909091,55.69325454545454,19.03488560632824,1.256740787645622,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,2.438540203750563
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13854.5,test,MY,y,78.8442,80.07172727272727,-1.2275272727272721,80.29072727272728,78.77667272727273,56.39072727272728,54.87667272727273,19.253921868046344,-21.9987341702014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-21.482593209347215
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13915.0,test,MY,y,78.03696171617162,80.00949405940594,-1.9725323432343203,80.24579537953795,78.00195841584159,56.345795379537954,54.10195841584159,19.445304017395344,-44.07011433730296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-44.073502298381754
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13975.5,test,MY,y,77.26732099173555,79.94344611570247,-2.6761251239669264,80.1963188429752,77.26399603305785,56.296318842975204,53.36399603305785,19.61169935105367,-65.02018121688448,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-65.52863358850027
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14036.0,test,MY,y,76.53315355371902,79.87368859504132,-3.3405350413222976,80.14251685950414,76.56015818181818,56.24251685950414,52.66015818181818,19.7564118646894,-84.93185616034299,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-85.82161655966138
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14096.5,test,MY,y,75.83201752066115,79.80059404958678,-3.968576528925624,80.08450561983472,75.88786099173555,56.18450561983472,51.98786099173555,19.88180878404083,-103.86282932520844,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-105.04507777495382
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14157.0,test,MY,y,75.16195990099011,79.72431435643564,-4.562354455445529,80.02238811881188,75.24555445544556,56.12238811881188,51.34555445544556,19.991195982464752,-121.87586948309396,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-123.31971510813219
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14217.5,test,MY,y,75.97209570247932,79.64970958677686,-3.6776138842975428,79.95961669421487,76.0809403305785,56.059616694214874,52.1809403305785,18.894067233438907,-95.68952950552894,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-101.20229784732965
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14278.0,test,MY,y,76.8954976859504,79.58192181818181,-2.6864241322314086,79.89989636363636,77.02245834710742,55.99989636363636,53.12245834710742,17.864229928083297,-70.53017998944462,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-75.69770050630632
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14338.5,test,MY,y,77.77402793388428,79.52098115702479,-1.7469532231405083,79.84321371900828,77.91123289256197,55.94321371900828,54.01123289256197,16.903491534498393,-46.4713990504172,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-51.027055231556005
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14399.0,test,MY,y,78.60497161716172,79.46610660066005,-0.8611349834983315,79.7894300330033,78.74560363036305,55.8894300330033,54.84560363036305,16.012027280982988,-23.54965879283512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-27.30141536849169
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14459.5,test,MY,y,79.39050809917356,79.4166879338843,-0.02617983471074581,79.7380988429752,79.52869570247935,55.83809884297521,55.628695702479355,15.18891761168083,-1.7691654067175708,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-4.555577290761903
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14520.0,test,MY,y,80.12966595041324,79.37212776859505,0.757538181818191,79.68934958677687,80.26042330578514,55.78934958677687,56.36042330578514,14.43237402398217,18.87505217232875,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,17.178256130439877
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14580.5,test,MY,y,80.82313752066116,79.33209636363637,1.491041157024796,79.64283867768596,80.94246876033058,55.74283867768596,57.042468760330586,13.739492816722766,38.40287003552987,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,37.78612447198793
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14641.0,test,MY,y,81.47167376237624,79.29607574257425,2.1755980198019955,79.59868382838283,81.57642442244224,55.69868382838283,57.676424422442246,13.106733556500606,56.84743039160551,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,57.274064890734735
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14701.5,test,MY,y,82.0787852892562,79.26372066115702,2.8150646280991793,79.55658611570247,82.16647239669422,55.656586115702474,58.26647239669422,12.531457334899724,74.24100801854003,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,75.65879423372371
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14762.0,test,MY,y,82.64560561983473,79.23460859504132,3.410997024793403,79.51676181818182,82.7144585123967,55.61676181818182,58.814458512396705,12.010242757974032,90.62412544840193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,92.97300498467939
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14822.5,test,MY,y,83.17430165289257,79.20842578512396,3.9658758677686023,79.47896677685951,83.2232520661157,55.57896677685951,59.32325206611571,11.539720720273465,106.0409102244737,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,109.19492888674085
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14883.0,test,MY,y,83.66653465346535,79.18508712871287,4.4814475247524825,79.44340495049505,83.69551485148516,55.54340495049505,59.79551485148516,11.118185417969093,120.5542889233096,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,124.27280113594952
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14943.5,test,MY,y,84.12604710743801,79.1642429752066,4.961804132231407,79.40990247933884,84.13530082644628,55.50990247933884,60.235300826446284,10.742470732872858,134.20533204861195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,138.29886383828398
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15004.0,test,MY,y,84.55451157024794,79.14562479338844,5.408886776859504,79.37858429752066,84.54433553719008,55.47858429752066,60.64433553719008,10.412654164884346,147.03994452299816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,151.3742558314243
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15064.5,test,MY,y,84.95459834710744,79.12920661157025,5.825391735537181,79.34937603305785,84.92520247933884,55.44937603305785,61.02520247933884,10.133914260222534,159.1115282323981,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,163.57780891132188
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15125.0,test,MY,y,85.32811652892562,79.11480826446281,6.21330826446281,79.32226776859504,85.27988099173554,55.42226776859504,61.37988099173554,9.90348500464944,170.45816553721454,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,174.96381330260556
