case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9801.0,test,MY,y,91.13847250495704,81.32179682749504,9.816675677462001,81.37036318572373,91.12260079312624,57.470363185723734,67.22260079312625,10.945078701760965,268.2443584260405,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,270.8646873312737
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9861.5,test,MY,y,91.28603645076008,81.33624950429609,9.949786946463988,81.37799220092532,91.2612158625248,57.47799220092532,67.3612158625248,11.46837757344718,272.61268471162686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.8248056429784
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9922.0,test,MY,y,91.42324077317032,81.35289813315711,10.070342640013209,81.38831133322319,91.39027203039817,57.48831133322319,67.49027203039816,12.015806954828326,276.611663379374,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.4053855698776
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9982.5,test,MY,y,91.55138750826173,81.37174735624588,10.17964015201585,81.40104952081956,91.51088197290152,57.50104952081956,67.61088197290152,12.580697066188325,280.2716260795938,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,281.6289659641934
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10043.0,test,MY,y,91.67130708973724,81.39270518922491,10.278601900512328,81.41600181788134,91.62367643364732,57.51600181788134,67.72367643364731,13.158435412992349,283.6174238468206,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,284.532495115096
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10103.5,test,MY,y,91.78351487603304,81.41576611570248,10.367748760330556,81.43324958677685,91.72925123966942,57.533249586776854,67.82925123966942,13.747837829401911,286.66569497815453,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,287.131335672917
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10164.0,test,MY,y,91.88898250825083,81.44042211221122,10.44856039603961,81.45248745874588,91.828501980198,57.55248745874588,67.928501980198,14.338056321321192,289.44901212020994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,289.50456736817887
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10224.5,test,MY,y,91.9885773553719,81.46671090909092,10.521866446280981,81.47365652892562,91.92217719008264,57.57365652892562,68.02217719008263,14.92668027620863,291.98535234647665,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,291.6778578369758
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10285.0,test,MY,y,92.08265008264462,81.49460247933884,10.588047603305782,81.49663454545454,92.01072280991735,57.59663454545454,68.11072280991735,15.51295935532813,294.2897059498081,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,293.6347644070429
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10345.5,test,MY,y,92.17159570247934,81.5236279338843,10.647967768595038,81.52103966942148,92.09463454545455,57.621039669421485,68.19463454545456,16.087819071053914,296.3993567593814,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.3959674407033
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10406.0,test,MY,y,92.25568514851484,81.55370693069307,10.701978217821775,81.54661881188119,92.17419702970297,57.64661881188119,68.27419702970298,16.65169713448542,298.3251241239291,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,296.9440235271413
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10466.5,test,MY,y,92.33585322314048,81.58483404958677,10.7510191735537,81.57333950413222,92.25023785123966,57.67333950413222,68.35023785123965,17.20344737797782,300.08670224128593,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,298.31589472741325
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10527.0,test,MY,y,92.41277537190082,81.61640628099174,10.796369090909081,81.60088396694215,92.32333917355372,57.70088396694215,68.42333917355373,17.739504387229246,301.7178151743605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.599247638811
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10587.5,test,MY,y,92.48668363636364,81.64856462809918,10.838119008264457,81.62922842975208,92.39381966942148,57.72922842975208,68.49381966942147,18.26005483989477,303.2257770797845,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.76093914037665
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10648.0,test,MY,y,92.55794785478548,81.68108679867987,10.87686105610561,81.658049339934,92.46196782178218,57.758049339934,68.56196782178219,18.762464721325383,304.63249041030866,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.8134873359686
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10708.5,test,MY,y,92.62728165289256,81.71377586776859,10.913505785123974,81.68722462809917,92.528573553719,57.787224628099175,68.62857355371901,19.24413902335745,305.95876986232025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.781260427475
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10769.0,test,MY,y,92.69471669421488,81.74656876033059,10.948147933884286,81.71679619834711,92.59358727272728,57.81679619834711,68.69358727272729,19.70543020106688,307.20918655493205,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.69330824160716
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10829.5,test,MY,y,92.76062330578512,81.77927586776859,10.981347438016527,81.74621041322314,92.65737256198348,57.84621041322314,68.75737256198349,20.141088692404093,308.40914085345605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.512927648957
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10890.0,test,MY,y,92.82530231023102,81.81155478547855,11.013747524752475,81.7753798679868,92.72004752475247,57.8753798679868,68.82004752475248,20.549711263834112,309.5704689213257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.3194032294441
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10950.5,test,MY,y,92.88888181818182,81.84348,11.045401818181816,81.80439090909091,92.78190545454544,57.904390909090914,68.88190545454543,20.93228605748285,310.69623575613974,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.09273667413254
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11011.0,test,MY,y,92.9520109090909,81.87463818181818,11.077372727272717,81.83301999999999,92.84352,57.93301999999999,68.94352,21.280816498296623,311.81580530832366,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.89890844667207
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11071.5,test,MY,y,93.01483272727272,81.90499636363637,11.109836363636347,81.86106363636364,92.90493454545457,57.96106363636364,69.00493454545457,21.596119537842707,312.932100693019,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.7321822310587
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11132.0,test,MY,y,93.07744405940592,81.93460198019802,11.142842079207895,81.8886504950495,92.9662405940594,57.988650495049505,69.0662405940594,21.878014889692583,314.0509554080443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.6064890515863
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11192.5,test,MY,y,93.14050661157025,81.96318016528926,11.177326446280986,81.91559917355372,93.0280958677686,58.01559917355372,69.1280958677686,22.120421959474044,315.1973878314779,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.5607429473712
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11253.0,test,MY,y,93.20397685950412,81.99084710743803,11.213129752066095,81.9419438016529,93.09036611570248,58.0419438016529,69.19036611570249,22.32510901690153,316.3698227191469,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.59189384145975
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11313.5,test,MY,y,93.26803223140496,82.0175214876033,11.250510743801655,81.9675958677686,93.15312892561982,58.067595867768595,69.25312892561982,22.4900422921979,317.5711686379037,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.719890168697
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11374.0,test,MY,y,93.3326876033058,82.04328842975207,11.289399173553733,81.99236280991737,93.2166694214876,58.09236280991737,69.3166694214876,22.61097918660257,318.8070771919868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.86477978253606
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11434.5,test,MY,y,93.39793564356437,82.06802508250826,11.32991056105611,82.0164706270627,93.28063432343234,58.116470627062704,69.38063432343233,22.689541564386804,320.07693538106315,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.1286196361116
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11495.0,test,MY,y,93.46397421487605,82.09179801652893,11.37217619834712,82.04001322314049,93.34555785123966,58.14001322314049,69.44555785123967,22.72075026281568,321.38831201545213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.4715259335635
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11555.5,test,MY,y,93.53081338842976,82.11466644628099,11.416146942148771,82.06286644628099,93.4113894214876,58.162866446280994,69.51138942148759,22.702231986926915,322.7449396603543,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.87446562070636
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11616.0,test,MY,y,93.59845256198346,82.13663487603306,11.461817685950408,82.0851120661157,93.47802859504132,58.1851120661157,69.57802859504133,22.63586005094957,324.14476285867363,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,318.36257189780554
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11676.5,test,MY,y,93.66706402640264,82.15776353135314,11.509300495049501,82.10690924092408,93.54564158415842,58.206909240924084,69.64564158415843,22.512790078421407,325.58534963317135,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.9541862919368
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11737.0,test,MY,y,93.7366852892562,82.1781229752066,11.558562314049595,82.12815305785124,93.61453966942148,58.22815305785124,69.71453966942147,22.333344714372817,327.064500825747,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,321.58456720825325
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11797.5,test,MY,y,93.80712314049588,82.1977773553719,11.609345785123978,82.1489841322314,93.68436975206612,58.248984132231406,69.78436975206611,22.099610476054902,328.57938426783574,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.280490076917
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11858.0,test,MY,y,93.8779920661157,82.21700842975207,11.660983636363625,82.16978413223141,93.75436198347109,58.269784132231415,69.85436198347108,21.8081314393147,330.1150060291057,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.0932317600855
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11918.5,test,MY,y,93.94896831683168,82.23590297029702,11.713065346534663,82.19036831683168,93.82434752475248,58.29036831683168,69.92434752475248,21.461393260765508,331.67008554185094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.95074921560627
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11979.0,test,MY,y,94.02015107438017,82.25452429752066,11.765626776859506,82.21096561983471,93.89462247933884,58.31096561983471,69.99462247933883,21.063528850852435,333.2369703147862,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,328.8501980222718
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12039.5,test,MY,y,94.09107487603306,82.27330842975206,11.817766446280999,82.23184181818182,93.96473834710744,58.33184181818182,70.06473834710744,20.62133478706112,334.7979342910183,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,330.74114750689387
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12100.0,test,MY,y,94.16169867768596,82.29229256198347,11.869406115702489,82.25292595041321,94.03483834710744,58.352925950413216,70.13483834710743,20.136513697571047,336.3526918905752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.57989897570405
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12160.5,test,MY,y,94.23209950495048,82.31144752475248,11.920651980198002,82.27436155115511,94.1047399339934,58.37436155115511,70.20473993399341,19.624264616351297,337.8940344590696,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,334.43089420233355
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12221.0,test,MY,y,94.30268198347108,82.33101256198347,11.971669421487604,82.29622628099173,94.17463867768596,58.39622628099173,70.27463867768597,19.099412673824386,339.41561917942346,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,336.30557638724986
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12281.5,test,MY,y,94.37319008264464,82.35088826446281,12.02230181818183,82.31858578512397,94.24435487603306,58.41858578512397,70.34435487603307,18.562878193118927,340.91899037119254,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,338.21239001793765
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12342.0,test,MY,y,94.44414958677686,82.37106396694215,12.073085619834714,82.34126148760332,94.31460628099174,58.44126148760332,70.41460628099173,18.029261388542125,342.42429514861936,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,340.1146136322086
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12402.5,test,MY,y,94.51568415841584,82.391600330033,12.124083828382837,82.36420231023102,94.38525841584158,58.46420231023102,70.48525841584157,17.50431211170706,343.9384092875958,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,342.0345478619802
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12463.0,test,MY,y,94.58792479338844,82.41256446280991,12.175360330578528,82.38765785123967,94.45669090909092,58.48765785123967,70.55669090909092,16.98815131856173,345.4603505342562,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,343.9652405414745
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12523.5,test,MY,y,94.66095867768595,82.4337479338843,12.227210743801649,82.41143305785124,94.5292,58.51143305785124,70.6292,16.48377665718059,347.0059404587492,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,345.8865741979844
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12584.0,test,MY,y,94.73479256198348,82.45522314049586,12.279569421487622,82.43550826446281,94.60290082644627,58.53550826446281,70.70290082644627,15.99128182628986,348.57456606041643,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,347.7683419739633
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12644.5,test,MY,y,94.80940495049504,82.47705693069307,12.33234801980197,82.45993811881189,94.67759653465346,58.55993811881189,70.77759653465347,15.51113522851174,350.1648776482462,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,349.63135679557854
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12705.0,test,MY,y,94.88538495867768,82.49922859504132,12.38615636363636,82.48480099173554,94.75321867768596,58.58480099173554,70.85321867768596,15.04627000208677,351.77625130673755,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,351.59954990445385
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12765.5,test,MY,y,94.96249223140497,82.52197801652892,12.440514214876046,82.50997570247934,94.82974280991736,58.60997570247934,70.92974280991737,14.595514263118243,353.4083068676067,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,353.5778399404844
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12826.0,test,MY,y,95.04079107438017,82.54505272727272,12.495738347107448,82.53545041322315,94.90716694214876,58.63545041322315,71.00716694214876,14.1567056646376,355.0582430891648,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,355.618280718003
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12886.5,test,MY,y,95.12007821782178,82.56848349834983,12.55159471947195,82.56136897689768,94.98546402640264,58.661368976897684,71.08546402640263,13.727458587318958,356.721699855544,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,357.7059203100225
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12947.0,test,MY,y,95.20038958677686,82.59234578512395,12.608043801652911,82.58763950413223,95.06486694214875,58.68763950413223,71.16486694214876,13.307852139684394,358.3975475748474,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,359.78789336800037
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13007.5,test,MY,y,95.28152082644628,82.61670280991734,12.66481801652894,82.61430512396694,95.1446411570248,58.714305123966945,71.2446411570248,12.899873600107846,360.0750760357056,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,361.92916607718325
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13068.0,test,MY,y,95.363086446281,82.64146842975207,12.721618016528936,82.64127933884298,95.22453256198348,58.74127933884298,71.32453256198349,12.504343355873884,361.74761500307255,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,364.1026874261288
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13128.5,test,MY,y,95.44474587458744,82.66668729372937,12.778058580858072,82.66869488448845,95.30449455445545,58.76869488448845,71.40449455445545,12.120623846541475,363.4148297834028,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,366.2691472986244
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13189.0,test,MY,y,94.06505702479336,82.6866917355372,11.378365289256166,82.69254132231404,93.9252044628099,58.792541322314044,70.02520446280991,12.938130522006812,321.8234632772051,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,328.55141910759994
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13249.5,test,MY,y,92.61622396694212,82.69588165289257,9.920342314049549,82.70874214876032,92.48271950413222,58.808742148760324,68.58271950413223,13.6820786873762,282.26851311795906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.8253701215581
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13310.0,test,MY,y,91.24256247933884,82.69477520661157,8.547787272727277,82.71758165289256,91.1217973553719,58.817581652892564,67.2217973553719,14.35368401458635,244.7281078890253,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,250.9275952245398
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13370.5,test,MY,y,89.94133752066114,82.6843811570248,7.256956363636334,82.71957735537191,89.8389818181818,58.81957735537191,65.93898181818179,14.958025390114363,209.12420121319388,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,214.78963439912332
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13431.0,test,MY,y,88.71187623762376,82.66563762376238,6.046238613861377,82.71514554455445,88.63239999999999,58.81514554455445,64.73239999999998,15.497757255308349,175.39329952117728,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,180.464497332684
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13491.5,test,MY,y,87.54769438016528,82.63940099173554,4.90829338842974,82.70468181818181,87.49461123966942,58.80468181818181,63.594611239669426,15.977203130579506,143.45475797446082,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,147.82265663320868
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13552.0,test,MY,y,86.44667123966941,82.6063079338843,3.840363305785118,82.68858165289257,86.42265603305785,58.78858165289257,62.52265603305785,16.402274641643626,113.21211091553944,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,116.87431927858779
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13612.5,test,MY,y,85.40546049586777,82.56696132231406,2.838499173553714,82.66697256198347,85.41238462809916,58.76697256198347,61.51238462809916,16.77673169394327,84.58540831018166,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,87.55826693875315
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13673.0,test,MY,y,84.42094372937294,82.5220295379538,1.8989141914191379,82.64017772277228,84.46010313531353,58.74017772277228,60.56010313531353,17.104910911649544,57.47888906773053,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,59.804400058124884
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13733.5,test,MY,y,83.4858090909091,82.47180909090909,1.01400000000001,82.60824545454545,83.55809090909091,58.708245454545455,59.65809090909091,17.39134770084393,31.79935379439072,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,33.42755514414603
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13794.0,test,MY,y,82.59810909090909,82.41683636363636,0.18127272727272725,82.57148181818182,82.70404545454545,58.671481818181825,58.80404545454545,17.64014362482441,7.472958239733358,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,8.378271646650319
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13854.5,test,MY,y,81.75498181818182,82.35734545454545,-0.6023636363636342,82.53000909090909,81.89434545454546,58.63000909090909,57.99434545454546,17.857271528298,-15.588634655838998,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-15.33615117631416
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13915.0,test,MY,y,80.95471485148515,82.29381419141913,-1.3390993399339806,82.48399702970296,81.12661155115511,58.583997029702964,57.22661155115511,18.04669562545718,-37.45955131985102,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-37.72437358655043
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13975.5,test,MY,y,80.19207305785123,82.22637570247934,-2.034302644628113,82.43342066115703,80.3957388429752,58.53342066115703,56.49573884297521,18.2111000445023,-58.203761396167074,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-58.97402483292353
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14036.0,test,MY,y,79.46508710743802,82.15530892561983,-2.6902218181818114,82.37851867768596,79.69900099173555,58.47851867768596,55.79900099173555,18.353798790496928,-77.90523670289473,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-79.04453325080976
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14096.5,test,MY,y,78.7710603305785,82.08082363636363,-3.3097633057851255,82.31931669421488,79.0338038016529,58.41931669421488,55.133803801652896,18.477205480569907,-96.6226023573283,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-98.05584762109902
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14157.0,test,MY,y,78.10818267326734,82.00314603960396,-3.8949633663366257,82.25609158415843,78.39849603960397,58.35609158415843,54.49849603960397,18.584607802723344,-114.41943749082084,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-116.07820993996393
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14217.5,test,MY,y,78.92479272727272,81.9272320661157,-3.00243933884299,82.19212975206611,79.24033735537189,58.29212975206611,55.340337355371894,17.485975840790786,-88.03188461403431,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-93.72414756205035
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14278.0,test,MY,y,79.85359834710744,81.85832545454545,-2.004727107438015,82.1313905785124,80.18698727272727,58.231390578512396,56.286987272727266,16.455507226719316,-62.70234141747617,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-67.97605186729925
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14338.5,test,MY,y,80.73625107438016,81.79646595041322,-1.0602148760330579,82.07379851239669,81.07967487603305,58.173798512396694,57.179674876033054,15.494917114358593,-38.50181578589312,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-43.12102744806543
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14399.0,test,MY,y,81.57037491749176,81.74078316831684,-0.17040825082507638,82.01929702970297,81.91693564356437,58.11929702970297,58.01693564356437,14.60430546718613,-15.464248700816984,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-19.21419702836829
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14459.5,test,MY,y,82.35810677685951,81.69074545454546,0.6673613223140507,81.96735636363637,82.70201355371901,58.06735636363637,58.802013553719014,13.782653583734476,6.408553348833801,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,3.6596339025290945
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14520.0,test,MY,y,83.09864132231407,81.64567570247934,1.4529656198347283,81.91791669421488,83.43491785123967,58.01791669421488,59.534917851239676,13.02808073620628,27.123834908027067,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,25.468888890690323
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14580.5,test,MY,y,83.79296082644629,81.6052347107438,2.187726115702489,81.87097702479339,84.11743041322315,57.97097702479339,60.21743041322315,12.337617237277914,46.7035785425591,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,46.18441476809676
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14641.0,test,MY,y,84.44157376237625,81.56899521452145,2.8725785478548005,81.82642277227723,84.75124389438945,57.92642277227723,60.85124389438945,11.707653327602674,65.18291112025906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,65.70819035838849
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14701.5,test,MY,y,85.04823404958678,81.53644016528925,3.511793884297532,81.78410561983472,85.34064066115702,57.88410561983472,61.440640661157026,11.135482931076156,82.5959071100273,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,84.133996078579
