case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12221.0,test,PY,y,53.16222975206612,8.421463272727273,44.740766479338845,26.877211924950032,-1308.062430656211,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1306.616785702416
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12281.5,test,PY,y,53.25267834710744,8.323100115702479,44.92957823140496,26.42448423194188,-1313.4166129122366,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1312.0361432712907
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12342.0,test,PY,y,53.34307834710744,8.223807338842974,45.11927100826447,25.96783332685026,-1318.8182980088586,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1317.4807883994945
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12402.5,test,PY,y,53.43361650165016,8.124148448844885,45.30946805280527,25.51228769865445,-1324.2645737380972,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1322.9399072394533
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12463.0,test,PY,y,53.52421239669422,8.023752479338842,45.50045991735537,25.058244834700773,-1329.754186814788,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1328.421839351288
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12523.5,test,PY,y,53.61572975206612,7.921907272727273,45.69382247933885,24.6107142102575,-1335.2931999151574,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1333.971816258738
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12584.0,test,PY,y,53.70788016528925,7.818836446280992,45.88904371900826,24.169964148955405,-1340.87965398707,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1339.5751417468518
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12644.5,test,PY,y,53.80076485148515,7.7152914356435645,46.085473415841584,23.73590371742235,-1346.5066350564623,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1345.2131529015423
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12705.0,test,PY,y,53.89449289256199,7.61283785123967,46.281655041322324,23.30805086916152,-1352.1499996983416,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1350.8440438036662
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12765.5,test,PY,y,53.989117024793394,7.511403553719009,46.47771347107439,22.88654558091653,-1357.8078070533809,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1356.471398688051
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12826.0,test,PY,y,54.08436644628099,7.410914314049587,46.673452132231404,22.470980345166755,-1363.4682246072302,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1362.0895754342273
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12886.5,test,PY,y,54.1799795379538,7.311634224422444,46.86834531353136,22.060743912944627,-1369.114932403711,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1367.6834848473982
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12947.0,test,PY,y,54.27631438016529,7.213341190082646,47.062973190082644,21.6558853840064,-1374.7491637166147,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1373.2697793675234
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13007.5,test,PY,y,54.372805785123965,7.116529685950415,47.25627609917355,21.25679680227314,-1380.3427096826638,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1378.818044091535
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13068.0,test,PY,y,54.469031570247935,7.021476694214877,47.44755487603306,20.86370370084963,-1385.8783262989325,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1384.3082112860836
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13128.5,test,PY,y,54.564630198019806,6.928344158415841,47.63628603960397,20.47652690797329,-1391.3573341524118,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1389.7252557686875
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13189.0,test,PY,y,53.17675933884296,6.834954776859503,46.34180456198346,21.615070381282777,-1350.804189677762,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1352.5704816789155
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13249.5,test,PY,y,51.6916229752066,6.7368624297520645,44.95476054545453,22.640084502291185,-1311.7865710981966,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1312.7589370738635
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13310.0,test,PY,y,50.25772016528924,6.634207520661156,43.623512644628086,23.568235897325177,-1274.3561970036842,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1274.5488770090333
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13370.5,test,PY,y,48.87640347107436,6.527982380165288,42.34842109090907,24.412029356593383,-1238.4820897965028,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1237.9506410039176
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13431.0,test,PY,y,47.55041782178217,6.418870990099009,41.13154683168316,25.17882587791601,-1204.148906522077,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1203.0233832726547
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13491.5,test,PY,y,46.276128595041314,6.307234198347107,39.96889439669421,25.875785806620044,-1171.3107292908358,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1169.6524240787512
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13552.0,test,PY,y,45.05488016528925,6.194208446280991,38.86067171900826,26.51060924769515,-1139.88578247776,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1137.843731608101
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13612.5,test,PY,y,43.88519239669421,6.080139487603305,37.805052909090904,27.089080699979988,-1109.8292309070048,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1107.5448983799197
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13673.0,test,PY,y,42.76485049504951,5.965932838283828,36.79891765676568,27.61612026935654,-1081.0563785353484,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1078.666363885463
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13733.5,test,PY,y,41.68694545454546,5.851922727272727,35.83502272727273,28.09622784774624,-1053.4842514261018,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1051.0002296295918
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13794.0,test,PY,y,40.65157272727273,5.738287272727273,34.91328545454546,28.5337798717962,-1027.0657224236695,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1024.5441228946725
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13854.5,test,PY,y,39.65816363636363,5.625305454545455,34.03285818181818,28.93501166511634,-1001.733943794112,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-999.273713865115
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13915.0,test,PY,y,38.70653333333334,5.5133353795379545,33.193197953795384,29.30371009914629,-977.4331072377752,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-975.1734184003241
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,13975.5,test,PY,y,37.79167024793389,5.4021182644628105,32.38955198347108,29.64243604044999,-954.1160009859595,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-952.1068199269014
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14036.0,test,PY,y,36.91156760330579,5.292665173553719,31.618902429752072,29.95568982939148,-931.684055916936,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-929.9872990485907
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14096.5,test,PY,y,36.06415933884298,5.185073008264464,30.879086330578513,30.24579935809956,-910.0937746197216,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-908.7527734814136
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14157.0,test,PY,y,35.24919851485149,5.079372079207921,30.16982643564357,30.51787130347409,-889.2930868007944,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-888.3952854656841
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14217.5,test,PY,y,35.938994214876026,4.979259090909092,30.959735123966933,29.25179164605133,-915.2755259949464,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-911.0675904569855
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14278.0,test,PY,y,36.76878066115702,4.888558611570248,31.88022204958677,28.081655643195536,-940.4861437362024,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-937.48780918183
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14338.5,test,PY,y,37.57650049586776,4.806785752066117,32.76971474380164,26.995932384923524,-964.7922813359568,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-963.0184179077318
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14399.0,test,PY,y,38.3562092409241,4.733372871287128,33.62283636963697,25.98754807098298,-988.1013396614788,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-987.5050883058872
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14459.5,test,PY,y,39.10708132231406,4.667840314049585,34.439241008264474,25.05031879548692,-1010.3841677037134,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1010.9378916626451
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14520.0,test,PY,y,39.82688198347108,4.610980512396694,35.21590147107439,24.178990347074468,-1031.6103720731132,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1033.2299402852364
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14580.5,test,PY,y,40.51456892561984,4.562916876033057,35.951652049586784,23.368936323512564,-1051.7724640730564,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1054.3477754985272
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14641.0,test,PY,y,41.16872145214522,4.523006501650165,36.645714950495055,22.615868847846425,-1070.8877241644736,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1074.2690727385163
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14701.5,test,PY,y,41.79119570247934,4.491050694214876,37.300145008264465,21.914081145133025,-1088.963115506116,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1093.0528107636248
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14762.0,test,PY,y,42.3815358677686,4.466711487603305,37.91482438016529,21.25972932515129,-1106.0234873584586,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1110.6956072002329
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14822.5,test,PY,y,42.940488264462815,4.449555190082644,38.49093307438017,20.64988818478737,-1122.0990099705923,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1127.2313311598016
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14883.0,test,PY,y,43.46817029702971,4.439994257425743,39.02817603960396,20.08543969279864,-1137.2029608643606,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1142.6515139505987
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,14943.5,test,PY,y,43.96755041322314,4.437732727272727,39.52981768595041,19.56327329897653,-1151.3705763888777,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1157.0498521008549
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15004.0,test,PY,y,44.43937768595041,4.4425255371900825,39.996852148760325,19.08412731143393,-1164.6409739809235,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1170.4548797183513
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15064.5,test,PY,y,44.88514628099173,4.454330330578512,40.43081595041321,18.6542697093162,-1177.0592487144888,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1182.910698741108
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15125.0,test,PY,y,45.30627603305785,4.47284785123967,40.83342818181818,18.27079192399413,-1188.6575750566974,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1194.4666512690096
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15185.5,test,PY,y,45.70375874587459,4.498429620462046,41.20532912541254,17.944629742649916,-1199.4553533759038,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1205.1411149688852
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15246.0,test,PY,y,46.07998082644628,4.531624925619835,41.548355900826444,17.686880791172012,-1209.4716036991133,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1214.9868196526436
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15306.5,test,PY,y,46.43564776859504,4.572185867768595,41.863461900826444,17.495131275880045,-1218.737955072242,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1224.0311300168617
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15367.0,test,PY,y,46.771534049586776,4.62198305785124,42.14955099173554,17.375030029030164,-1227.218426089605,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1232.2425843528595
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15427.5,test,PY,y,47.08824158415841,4.681535907590758,42.406705676567654,17.327574038830655,-1234.9174992081946,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1239.6235506982619
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15488.0,test,PY,y,47.387422644628096,4.750602347107438,42.63682029752066,17.350491197885177,-1241.864529736788,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1246.228401292168
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15548.5,test,PY,y,47.66920578512397,4.830622776859503,42.838583008264465,17.43754364635512,-1248.0056756770691,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1252.0194829468905
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15609.0,test,PY,y,47.93421719008264,4.921700380165288,43.01251680991735,17.58618931442773,-1253.3716197396775,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1257.011807069494
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15669.5,test,PY,y,48.18332821782178,5.023755693069308,43.15957252475248,17.792575549621766,-1257.9917604299742,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1261.232664577129
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15730.0,test,PY,y,48.41846429752066,5.138366909090911,43.280097388429745,18.04587608340116,-1261.875755704472,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1264.6920219797246
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15790.5,test,PY,y,48.64007008264463,5.264851272727275,43.37521880991735,18.344610613076306,-1265.0529076491844,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1267.4222386630615
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15851.0,test,PY,y,48.84889256198348,5.40175287603306,43.447139685950425,18.68267189575245,-1267.5575642210551,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1269.4865431336511
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15911.5,test,PY,y,49.04526369636964,5.547326930693071,43.49793676567657,19.05142812809583,-1269.4258368851242,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1270.9445431547208
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,15972.0,test,PY,y,49.23061438016529,5.702076082644629,43.52853829752066,19.449620381480944,-1270.683879060149,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1271.8228817189452
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16032.5,test,PY,y,49.40578280991736,5.865979206611572,43.53980360330579,19.870062512277432,-1271.382003987967,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1272.1462234574983
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16093.0,test,PY,y,49.571477190082646,6.038727239669423,43.532749950413226,20.307255263593976,-1271.5595618561404,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1271.9437664241132
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16153.5,test,PY,y,49.72807805280528,6.219542838283829,43.50853521452145,20.75948279882897,-1271.239713838341,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1271.2487444734275
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16214.0,test,PY,y,49.87680991735537,6.406245785123967,43.4705641322314,21.219201893438857,-1270.533341787687,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1270.1588818459418
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16274.5,test,PY,y,50.01801570247934,6.59761694214876,43.42039876033058,21.68479934591771,-1269.475193829909,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1268.7190133794338
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16335.0,test,PY,y,50.15225702479339,6.793073966942148,43.35918305785125,22.15573382475349,-1268.086903192074,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1266.9619734868684
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16395.5,test,PY,y,50.28030297029703,6.9880784158415885,43.292224554455444,22.6262735725622,-1266.484435844088,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1265.0401012082218
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16456.0,test,PY,y,50.40298,7.18274654545455,43.22023345454545,23.096637595806907,-1264.6809794440642,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1262.9737811411733
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16516.5,test,PY,y,50.52044727272728,7.376281818181823,43.14416545454546,23.56511598246596,-1262.728680736377,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1260.79044410289
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16577.0,test,PY,y,50.63351636363637,7.566813090909095,43.066703272727274,24.027130037383465,-1260.741861296024,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1258.5670906476935
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16637.5,test,PY,y,50.742126237623765,7.753822821782177,42.988303415841585,24.48264660963468,-1258.7226093207078,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1256.3168236321987
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16698.0,test,PY,y,50.84738297520661,7.934982958677684,42.91240001652892,24.92929904838489,-1256.7359790878634,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1254.1382110349048
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16758.5,test,PY,y,50.94988198347107,8.107370727272725,42.84251125619835,25.364645618419097,-1254.8457224802348,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1252.132233238861
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16819.0,test,PY,y,51.049858842975205,8.271449933884295,42.77840890909091,25.788410132999854,-1253.051884975872,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1250.2923396084177
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16879.5,test,PY,y,51.14737062706271,8.426168448844887,42.72120217821782,26.19941459343929,-1251.459331232434,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1248.6503669740073
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,16940.0,test,PY,y,51.24288859504132,8.571503404958678,42.671385190082646,26.596958344977363,-1250.1018525901934,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1247.2204979708617
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17000.5,test,PY,y,51.33659090909091,8.70739555371901,42.6291953553719,26.980883112704955,-1248.9704705251845,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1246.0095468644436
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17061.0,test,PY,y,51.42938082644628,8.831849471074381,42.5975313553719,27.34111013977986,-1248.163514107544,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.1007128740637
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17121.5,test,PY,y,51.52137074380165,8.94429385123967,42.577076892561976,27.67811648256413,-1247.675440880058,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.5136199276067
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17182.0,test,PY,y,51.61251584158416,9.043781089108908,42.56873475247525,27.992061135322512,-1247.512153452671,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.27418017068
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17242.5,test,PY,y,51.70334429752066,9.126252429752064,42.577091867768594,28.28009875372983,-1247.7506004615188,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.514049752543
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17303.0,test,PY,y,51.79378991735537,9.192361173553715,42.601428743801655,28.54184593118844,-1248.3785746785013,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.2125774230365
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17363.5,test,PY,y,51.884012727272726,9.242871223140495,42.64114150413223,28.773749685171808,-1249.4137966911649,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1246.3524304561413
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17424.0,test,PY,y,51.97416930693069,9.277954224422444,42.696215082508246,28.970511732449665,-1250.890148798188,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1247.9331764136946
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17484.5,test,PY,y,52.064540495867774,9.298151818181818,42.76638867768595,29.13250585656134,-1252.7898340175948,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1249.9473296642204
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17545.0,test,PY,y,52.1551173553719,9.304304710743802,42.8508126446281,29.25210295841645,-1255.1089797301315,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1252.3705033238882
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17605.5,test,PY,y,52.2459826446281,9.297083553719007,42.948899090909094,29.32581606253628,-1257.839487803341,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1255.1858234469216
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17666.0,test,PY,y,52.33692656765677,9.276947722772276,43.05997884488449,29.35560682922249,-1260.9650437290172,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1258.3740831758207
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17726.5,test,PY,y,52.42880330578512,9.24423238016529,43.18457092561982,29.33652737105811,-1264.4614950158928,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1261.9501796230293
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17787.0,test,PY,y,52.52133289256199,9.199503603305784,43.32182928925621,29.267688628881423,-1268.3113339022934,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1265.8898292673146
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17847.5,test,PY,y,52.614285950413226,9.14337323966942,43.470912710743804,29.14927684501777,-1272.4954646414365,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1270.168886899011
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17908.0,test,PY,y,52.70688613861386,9.077079306930694,43.62980683168317,28.97363728861949,-1276.9433141252362,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1274.7295355214596
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,17968.5,test,PY,y,52.799215537190086,9.001257685950415,43.79795785123967,28.74184759741505,-1281.6450070656028,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1279.5558797006524
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,18029.0,test,PY,y,52.89142743801653,8.917682628099174,43.973744809917356,28.45570725914068,-1286.5598654373073,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1284.601393947487
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,18089.5,test,PY,y,52.983539338842974,8.829838429752067,44.15370090909091,28.118066236774897,-1291.5981512991775,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1289.7665726900675
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,18150.0,test,PY,y,53.07532953795379,8.738377326732673,44.33695221122112,27.730926845976786,-1296.7528688170269,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1295.0263317905376
