case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12644.5,test,MY,y,91.9432292079208,16.919486664418155,344.89235116285664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,342.81599727351636,68.0432292079208,11.75894702970298
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12705.0,test,MY,y,92.02001752066116,16.45293063002801,346.53347807525887,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,344.5557626206212,68.12001752066115,11.813772066115703
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12765.5,test,MY,y,92.09801636363636,16.000309691280844,348.1952159480163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,346.31987450560683,68.19801636363636,11.869313057851244
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12826.0,test,MY,y,92.17712363636365,15.559487193548556,349.8747344359468,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,348.1072020155624,68.27712363636365,11.92555404958678
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12886.5,test,MY,y,92.25720957095707,15.128086149510258,351.56772799348386,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,349.91494044277755,68.35720957095708,11.982408910891067
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12947.0,test,MY,y,92.33850363636364,14.706205688455274,353.273014277566,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,351.74827183975725,68.43850363636363,12.040040661157036
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13007.5,test,MY,y,92.4204520661157,14.295830355576133,354.9799940349556,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,353.590043065346,68.5204520661157,12.0978320661157
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13068.0,test,MY,y,92.5029090909091,13.897785080044782,356.6819151760747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,355.437873835061,68.6029090909091,12.155723471074396
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13128.5,test,MY,y,92.58546716171617,13.511464591102794,358.3784666541942,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,357.2791766737694,68.68546716171616,12.213262376237623
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13189.0,test,MY,y,91.2059482644628,14.326743441421806,316.79867610673165,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.4178571923333,67.30594826446281,10.81384776859504
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13249.5,test,MY,y,89.7561203305785,15.06924921452998,277.221654263856,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.7665888383444,65.8561203305785,9.354747438016503
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13310.0,test,MY,y,88.38026396694214,15.740110157615309,239.62955239952043,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,236.44022425396622,64.48026396694215,7.979715041322294
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13370.5,test,MY,y,87.07591785123965,16.34427656068463,203.94786752496088,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,199.34554003692546,63.17591785123965,6.685189256198328
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13431.0,test,MY,y,85.84253267326733,16.884341815093617,170.11636160469675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,164.4509782214805,61.94253267326733,5.469857425742575
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13491.5,test,MY,y,84.67371388429751,17.364509950631145,138.05734429163078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,131.5562263522807,60.773713884297514,4.326484297520665
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13552.0,test,MY,y,83.56753537190082,17.790635286305232,107.67691080733243,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,100.59300036092964,59.66753537190082,3.252507768595038
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13612.5,test,MY,y,82.52066925619835,18.16640905225869,78.8974545154169,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,71.45362157175362,58.62066925619835,2.243997190082638
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13673.0,test,MY,y,81.53009735973598,18.496131719232054,51.62532153803226,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,44.03793940681919,57.63009735973598,1.2972676567656691
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13733.5,test,MY,y,80.5885,18.78427058812532,25.769142867493912,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,18.130424449083023,56.6885,0.4046999999999912
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13794.0,test,MY,y,79.69411818181818,19.03488560632824,1.256740787645622,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-6.326560984161858,55.794118181818185,-0.43581818181817766
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13854.5,test,MY,y,78.8442,19.253921868046344,-21.9987341702014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-29.421852096355735,54.9442,-1.2275272727272721
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13915.0,test,MY,y,78.03696171617162,19.445304017395344,-44.07011433730296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-51.213128128231745,54.13696171617162,-1.9725323432343203
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13975.5,test,MY,y,77.26732099173555,19.61169935105367,-65.02018121688448,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-71.85006953807255,53.367320991735546,-2.6761251239669264
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14036.0,test,MY,y,76.53315355371902,19.7564118646894,-84.93185616034299,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-91.39560464141323,52.63315355371902,-3.3405350413222976
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14096.5,test,MY,y,75.83201752066115,19.88180878404083,-103.86282932520844,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-109.92729622271236,51.932017520661155,-3.968576528925624
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14157.0,test,MY,y,75.16195990099011,19.991195982464752,-121.87586948309396,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-127.50414486695027,51.261959900990114,-4.562354455445529
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14217.5,test,MY,y,75.97209570247932,18.894067233438907,-95.68952950552894,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-102.7887147218506,52.072095702479324,-3.6776138842975428
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14278.0,test,MY,y,76.8954976859504,17.864229928083297,-70.53017998944462,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-74.97591515474403,52.995497685950404,-2.6864241322314086
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14338.5,test,MY,y,77.77402793388428,16.903491534498393,-46.4713990504172,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-48.58842396907215,53.874027933884285,-1.7469532231405083
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14399.0,test,MY,y,78.60497161716172,16.012027280982988,-23.54965879283512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-23.687656697638317,54.704971617161725,-0.8611349834983315
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14459.5,test,MY,y,79.39050809917356,15.18891761168083,-1.7691654067175708,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-0.1986225996623716,55.49050809917356,-0.02617983471074581
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14520.0,test,MY,y,80.12966595041324,14.43237402398217,18.87505217232875,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,21.863303830378925,56.22966595041324,0.757538181818191
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14580.5,test,MY,y,80.82313752066116,13.739492816722766,38.40287003552987,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,42.524767498234894,56.923137520661165,1.491041157024796
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14641.0,test,MY,y,81.47167376237624,13.106733556500606,56.84743039160551,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,61.81799759883546,57.57167376237624,2.1755980198019955
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14701.5,test,MY,y,82.0787852892562,12.531457334899724,74.24100801854003,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,79.85055096322526,58.178785289256204,2.8150646280991793
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14762.0,test,MY,y,82.64560561983473,12.010242757974032,90.62412544840193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,96.66361453960178,58.74560561983473,3.410997024793403
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14822.5,test,MY,y,83.17430165289257,11.539720720273465,106.0409102244737,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,112.3256670341654,59.27430165289257,3.9658758677686023
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14883.0,test,MY,y,83.66653465346535,11.118185417969093,120.5542889233096,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,126.88598042833632,59.76653465346535,4.4814475247524825
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14943.5,test,MY,y,84.12604710743801,10.742470732872858,134.20533204861195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,140.45883357665207,60.22604710743801,4.961804132231407
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15004.0,test,MY,y,84.55451157024794,10.412654164884346,147.03994452299816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,153.0976300183492,60.65451157024794,5.408886776859504
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15064.5,test,MY,y,84.95459834710744,10.133914260222534,159.1115282323981,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,164.8792680763815,61.05459834710744,5.825391735537181
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15125.0,test,MY,y,85.32811652892562,9.90348500464944,170.45816553721454,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,175.8592207810285,61.42811652892562,6.21330826446281
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15185.5,test,MY,y,85.67598168316832,9.733128063267223,181.1183089582294,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,186.0655720255254,61.77598168316832,6.573643564356431
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15246.0,test,MY,y,86.000693553719,9.633991090303978,191.1284328649252,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,195.57265853011887,62.100693553719005,6.909034876033061
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15306.5,test,MY,y,86.30358148760331,9.602273700870546,200.52134818761712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,204.41834328672672,62.40358148760331,7.220804297520658
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15367.0,test,MY,y,86.58647785123966,9.645226344615256,209.31400062789336,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,212.6531144264112,62.686477851239665,7.510692231404946
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15427.5,test,MY,y,86.85044356435644,9.763347828296808,217.53172324956205,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,220.30135741449874,62.95044356435644,7.779472937293733
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15488.0,test,MY,y,87.09719256198346,9.952986931435534,225.2041928646636,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,227.4155252424939,63.197192561983464,8.029026115702479
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15548.5,test,MY,y,87.32720396694215,10.206621933506849,232.3396567794431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,234.002104947465,63.42720396694215,8.259483471074375
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15609.0,test,MY,y,87.54141289256198,10.520990460043937,238.9646922475568,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,240.08883298517247,63.64141289256198,8.47182809917355
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15669.5,test,MY,y,87.74043663366336,10.891618262189944,245.1053035409044,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,245.69370938626741,63.840436633663366,8.666694059405941
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15730.0,test,MY,y,87.92628760330578,11.308287666098025,250.78431897696532,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,250.8685238470781,64.02628760330578,8.845816528925624
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15790.5,test,MY,y,88.09941008264462,11.76838477193775,256.0258310712262,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,255.63093770946716,64.19941008264462,9.009878512396682
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15851.0,test,MY,y,88.26072842975206,12.264538574245265,260.85361037975576,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,260.0061877531305,64.36072842975207,9.159746776859507
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15911.5,test,MY,y,88.41057458745874,12.786846944553,265.2908781251321,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,264.007696896943,64.51057458745873,9.295942574257424
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15972.0,test,MY,y,88.55014876033059,13.333637316025529,269.3581143102092,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,267.6676339763512,64.65014876033058,9.41956247933885
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16032.5,test,MY,y,88.68060082644628,13.89820853509594,273.08548323886123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,271.0226247145081,64.78060082644629,9.531936694214878
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16093.0,test,MY,y,88.80267884297521,14.475948103359254,276.4975922017368,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,274.0945499598151,64.9026788429752,9.633836859504129
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16153.5,test,MY,y,88.91682590759076,15.065678000446864,279.6110231071188,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,276.8967697524961,65.01682590759077,9.725739273927402
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16214.0,test,MY,y,89.02441487603306,15.656517266442648,282.4582249114053,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,279.4765844511206,65.12441487603306,9.809404132231407
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16274.5,test,MY,y,89.12587024793389,16.246064604737345,285.0570182556613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.8458466511115,65.2258702479339,9.88524214876034
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16335.0,test,MY,y,89.22176115702479,16.833530580622018,287.4223861562923,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,284.024397455333,65.32176115702478,9.953994214876019
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16395.5,test,MY,y,89.31219801980198,17.409825356446785,289.59151785636664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.02412225584163,65.41219801980199,10.016191089108915
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16456.0,test,MY,y,89.39808363636364,17.97538988063465,291.57522179077404,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,287.8682864529484,65.49808363636365,10.072612727272727
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16516.5,test,MY,y,89.47983090909091,18.529055225488488,293.39314850141005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,289.5746388558351,65.5798309090909,10.123958181818182
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16577.0,test,MY,y,89.55819090909091,19.06723092346201,295.0790402415323,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.17284203490914,65.6581909090909,10.17137272727274
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16637.5,test,MY,y,89.63331897689768,19.5900864444284,296.6401784258905,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.66735885747954,65.73331897689769,10.215012706270613
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16698.0,test,MY,y,89.70598214876033,20.094968263556737,298.09852735329446,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.083647283621,65.80598214876034,10.255814876033057
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16758.5,test,MY,y,89.7765147107438,20.57927639105464,299.4749326429391,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.4345069415734,65.8765147107438,10.294269586776863
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16819.0,test,MY,y,89.84512512396694,21.04334394605021,300.7739199396968,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.7262487622156,65.94512512396693,10.33060214876032
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16879.5,test,MY,y,89.91209306930693,21.481871154157176,302.02104786075296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.9770776550736,66.01209306930693,10.365583828382839
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16940.0,test,MY,y,89.97782677685952,21.8934684357622,303.22814711292483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.1979798518935,66.07782677685952,10.39958975206612
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17000.5,test,MY,y,90.04245041322314,22.27909507304261,304.39832816839214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.39324481832557,66.14245041322314,10.432779669421478
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17061.0,test,MY,y,90.10650661157024,22.6307327084008,305.56106048005483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.5895708196479,66.20650661157023,10.466234710743791
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17121.5,test,MY,y,90.17024033057852,22.9491762505812,306.7192871719682,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.79167685135565,66.27024033057853,10.500089752066117
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17182.0,test,MY,y,90.2336698019802,23.23424268752416,307.8789454241035,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.0041824622051,66.3336698019802,10.534560396039609
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17242.5,test,MY,y,90.29751223140497,23.479807085503424,309.0650718051113,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.246387542698,66.39751223140496,10.570305619834713
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17303.0,test,MY,y,90.36185520661158,23.68763658502712,310.276231132326,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.52148066773196,66.46185520661157,10.607445950413236
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17363.5,test,MY,y,90.42660958677686,23.855665690091065,311.5154010951814,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.828865318318,66.52660958677686,10.645986280991735
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17424.0,test,MY,y,90.49193399339934,23.979649758451764,312.7882296604014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,309.17407612718443,66.59193399339935,10.68613333333333
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17484.5,test,MY,y,90.5579520661157,24.06115222430955,314.09426935512874,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.5573538027221,66.65795206611571,10.727852066115702
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17545.0,test,MY,y,90.62467107438016,24.09524189354946,315.4410835332969,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.98109937302627,66.72467107438015,10.771255371900821
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17605.5,test,MY,y,90.6921785123967,24.079450885780748,316.8325011665457,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.44631838932247,66.7921785123967,10.816358677685955
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17666.0,test,MY,y,90.76038613861388,24.01567184709653,318.2665559277675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.9508956950466,66.86038613861388,10.86309339933996
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17726.5,test,MY,y,90.82965553719008,23.89504299799032,319.74083585076045,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.50392935770753,66.92965553719009,10.91176132231405
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17787.0,test,MY,y,90.89993818181816,23.717843565432087,321.2531908893212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,318.099040776193,66.99993818181815,10.96207355371898
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17847.5,test,MY,y,90.97104429752066,23.486155399766567,322.8008961953329,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.73565639657676,67.07104429752067,11.014074049586782
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17908.0,test,MY,y,91.04240495049504,23.196506545822302,324.3689269156859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.38597776017525,67.14240495049503,11.066638613861386
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17968.5,test,MY,y,91.11415520661156,22.85135807645703,325.9560843370007,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.05475266517954,67.21415520661157,11.119944958677678
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18029.0,test,MY,y,91.18595520661157,22.45483366287121,327.55470687281587,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,324.7313496618775,67.28595520661156,11.173609256198347
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18089.5,test,MY,y,91.25749090909092,22.01370728071723,329.147130310456,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.39564236838356,67.35749090909093,11.226780661157036
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18150.0,test,MY,y,91.32871105610562,21.529671930646693,330.7330272333751,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,328.04889940277087,67.42871105610561,11.279539603960401
