case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13249.5,test,MY,y,116.27582479338842,109.62117520661155,6.65464958677687,15.474632043768484,161.40193041930112,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.3832068563252
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13310.0,test,MY,y,116.27782479338843,109.61826280991735,6.659561983471079,15.25956330490127,161.52894318777578,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.52208389789988
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13370.5,test,MY,y,116.27982479338844,109.61617520661156,6.663649586776884,15.052676164847789,161.65491185982057,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.63764342812073
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13431.0,test,MY,y,116.2818217821782,109.61326732673268,6.668554455445516,14.85407128755148,161.7796872747162,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.7763076469154
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13491.5,test,MY,y,116.2838214876033,109.61026776859504,6.673553719008268,14.664335833910997,161.90256002806626,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.91764047829395
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13552.0,test,MY,y,116.28491074380165,109.60817851239668,6.676732231404969,14.484541594615688,162.0221422300175,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.00749934469673
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13612.5,test,MY,y,116.2868214876033,109.60526776859504,6.681553719008264,14.31383386144809,162.13849208920544,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.14380631988948
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13673.0,test,MY,y,116.28881848184818,109.6031815181518,6.685636963696382,14.151974056907076,162.24864464838842,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.25924262880565
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13733.5,test,MY,y,116.29081818181818,109.60027272727272,6.6905454545454575,13.99923308624452,162.3496767925524,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3980092492864
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13794.0,test,MY,y,116.29190909090909,109.5981818181818,6.693727272727287,13.855093354229302,162.44230883981365,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.48796157264863
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13854.5,test,MY,y,116.29290909090908,109.59527272727271,6.697636363636363,13.719089276441922,162.5259732687334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.59847442706428
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13915.0,test,MY,y,116.293,109.59318481848184,6.6998151815181615,13.590719166045876,162.6002589866536,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.66007119955435
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13975.5,test,MY,y,116.29390743801652,109.59118512396694,6.702722314049581,13.469823403919856,162.66519691666463,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74225795900418
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14036.0,test,MY,y,116.29309256198349,109.5882776859504,6.704814876033083,13.35542425879528,162.72038142626627,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8014162142654
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14096.5,test,MY,y,116.29209256198348,109.58618512396694,6.705907438016538,13.247770593290054,162.7665182830997,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.83230373932585
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14157.0,test,MY,y,116.29109405940594,109.5832821782178,6.707811881188135,13.147477227317294,162.80327461187707,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.88614373841028
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14217.5,test,MY,y,116.2882826446281,109.58118842975207,6.707094214876022,13.05672557264049,162.82752357043998,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8658547877273
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14278.0,test,MY,y,116.28618842975207,109.57918842975208,6.706999999999994,12.974732101402752,162.8397508288666,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8631912643863
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14338.5,test,MY,y,116.2832826446281,109.57718842975208,6.706094214876018,12.901361766287826,162.8398181429485,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8375840575277
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14399.0,test,MY,y,116.28028712871289,109.57519141914192,6.705095709570969,12.836642771066536,162.8279256007658,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.80935558344595
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14459.5,test,MY,y,116.27728760330578,109.57319173553718,6.704095867768601,12.779921180670804,162.80577213915691,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.78108932560906
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14520.0,test,MY,y,116.27428760330578,109.57028760330576,6.704000000000022,12.731726135287516,162.77617173139564,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.77837907378873
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14580.5,test,MY,y,116.27128760330578,109.56819173553718,6.703095867768596,12.69253691720847,162.7402958082952,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.75281859540945
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14641.0,test,MY,y,116.26648679867988,109.56709735973595,6.699389438943925,12.66229644378114,162.69802249850318,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.64803514610367
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14701.5,test,MY,y,116.26239008264464,109.56519504132233,6.697195041322317,12.644398936220128,162.65203663097242,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.58599792299287
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14762.0,test,MY,y,116.25839008264462,109.56319504132232,6.695195041322307,12.638820741268448,162.60381158761277,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.52945646259369
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14822.5,test,MY,y,116.25439008264463,109.56119504132232,6.693195041322312,12.64503117169804,162.55419683631362,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4729150021949
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14883.0,test,MY,y,116.25129702970295,109.560099009901,6.691198019801959,12.668069124243992,162.5081727641005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4164577455905
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,14943.5,test,MY,y,116.24829752066115,109.55819834710744,6.690099173553719,12.70698913388216,162.4648717166602,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3853925597758
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15004.0,test,MY,y,116.24619834710744,109.55709917355372,6.689099173553714,12.761989931893249,162.4240554058258,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.35712182957622
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15064.5,test,MY,y,116.24419834710744,109.55609917355372,6.688099173553724,12.835538057299615,162.38609854393715,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.328851099377
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15125.0,test,MY,y,116.24129752066116,109.55419834710744,6.687099173553719,12.926906580650405,162.3508774410511,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.30058036917742
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15185.5,test,MY,y,116.23830198019802,109.553100660066,6.685201320132023,13.039225319039016,162.31590553682773,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.24692666713455
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15246.0,test,MY,y,116.23620165289256,109.55210082644628,6.684100826446283,13.175237300823396,162.27891273277788,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.21581490705876
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15306.5,test,MY,y,116.23420165289257,109.552,6.682201652892559,13.333332730391216,162.240870368612,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.1621238839195
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15367.0,test,MY,y,116.23220165289256,109.55110082644627,6.681100826446283,13.515606464277829,162.1975074611794,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.1310027164604
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15427.5,test,MY,y,116.23020462046205,109.551,6.679204620462045,13.72227600535886,162.14702502841052,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.0773955886774
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15488.0,test,MY,y,116.22820495867768,109.55010247933885,6.678102479338833,13.952426504097248,162.08930665619894,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.04623725434132
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15548.5,test,MY,y,116.22530743801651,109.55,6.675307438016517,14.205420709710234,162.0223987433869,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.96721939522183
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15609.0,test,MY,y,116.22230743801651,109.55089752066117,6.671409917355348,14.480221431714586,161.94681606618337,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.85703364016308
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15669.5,test,MY,y,116.21931188118812,109.551,6.668311881188117,14.775724374970569,161.86244948509193,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.76944989553112
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15730.0,test,MY,y,116.2163123966942,109.5518958677686,6.664416528925614,15.090977230735142,161.76774740317833,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.65932544268605
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15790.5,test,MY,y,116.2133123966942,109.5528958677686,6.660416528925609,15.425144620083495,161.66296265806594,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.54624252188808
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15851.0,test,MY,y,116.2103123966942,109.5547917355372,6.655520661157013,15.776198981407076,161.54957045431223,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.40783276510987
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15911.5,test,MY,y,116.20821122112211,109.55678877887787,6.65142244224424,16.14158606239844,161.42937705094516,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.29197312392853
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,15972.0,test,MY,y,116.20621157024792,109.55878842975208,6.647423140495832,16.52032154743006,161.30239154189977,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.17890994321306
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16032.5,test,MY,y,116.20421157024794,109.56168264462808,6.642528925619857,16.907935378240776,161.1680336708268,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0405469149162
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16093.0,test,MY,y,116.20310578512397,109.56468264462808,6.638423140495888,17.301787750192386,161.02616883263283,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.92447337141954
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16153.5,test,MY,y,116.20121452145214,109.56767821782178,6.633536303630365,17.701884147137804,160.87710261476667,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.78631892486555
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16214.0,test,MY,y,116.20010743801652,109.5706776859504,6.629429752066116,18.10378089310469,160.7212151863525,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.6702237135425
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16274.5,test,MY,y,116.19821487603303,109.57457024793388,6.623644628099157,18.50610969867324,160.55864478548165,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.5066740347022
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16335.0,test,MY,y,116.19621487603304,109.57857024793388,6.617644628099157,18.90817591180261,160.38996439650407,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.33704965350543
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16395.5,test,MY,y,116.19421782178216,109.58256435643564,6.611653465346521,19.301943895216954,160.2210657297656,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.1676751077446
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16456.0,test,MY,y,116.19221818181818,109.58656363636364,6.6056545454545414,19.68791022636575,160.0516686616596,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.99808126199028
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16516.5,test,MY,y,116.19021818181818,109.59145454545454,6.598763636363643,20.06417723162839,159.8829264333641,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.80327023025248
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16577.0,test,MY,y,116.1882181818182,109.59556363636364,6.592654545454565,20.4258408961888,159.7180022706518,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.63056176939799
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16637.5,test,MY,y,116.1871105610561,109.60044719471946,6.586663366336637,20.77358060505657,159.55728725741417,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.46118676097842
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16698.0,test,MY,y,116.187,109.6045570247934,6.582442975206604,21.105065383351405,159.40355716410295,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.34187322200506
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16758.5,test,MY,y,116.187,109.60944628099172,6.577553719008279,21.417892363618744,159.25929309007236,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.20365037914618
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16819.0,test,MY,y,116.18788925619836,109.6135570247934,6.574332231404966,21.712452137981167,159.1237601682373,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.11257657227202
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16879.5,test,MY,y,116.18888778877889,109.6184389438944,6.570448844884481,21.98176984601643,159.00186966327544,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.00279039969118
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,16940.0,test,MY,y,116.189,109.62255041322314,6.566449586776855,22.22425386152569,158.89467840940793,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.88972845273247
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17000.5,test,MY,y,116.189,109.62655041322314,6.56244958677685,22.441562184614988,158.80099678842998,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7766455319345
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17061.0,test,MY,y,116.18988760330578,109.63055041322312,6.559337190082658,22.62960476233603,158.72504486401678,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6886558047193
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17121.5,test,MY,y,116.19177520661157,109.63366280991735,6.558112396694213,22.78933748551792,158.66642063779892,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6540300012845
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17182.0,test,MY,y,116.19465841584156,109.63754455445545,6.557113861386114,22.92089040803696,158.62461115535274,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.62580067899458
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17242.5,test,MY,y,116.19677190082643,109.64065785123968,6.556114049586753,23.02113853787777,158.6011370876044,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.59753526936464
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17303.0,test,MY,y,116.19965785123968,109.64365785123968,6.555999999999997,23.091197842630663,158.59477788993954,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.5943110042681
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17363.5,test,MY,y,116.20265785123968,109.64577190082645,6.556885950413232,23.129941439401904,158.60491692781355,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.61935746937075
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17424.0,test,MY,y,116.20653795379538,109.64865346534654,6.557884488448835,23.13507195339339,158.63151600143837,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.64758686876917
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17484.5,test,MY,y,116.21053719008265,109.65076859504131,6.559768595041334,23.10843382964726,158.67342187283683,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.70085193791274
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17545.0,test,MY,y,116.21453719008264,109.65188429752068,6.562652892561957,23.05166411712737,158.72730761626062,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.78239313493324
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17605.5,test,MY,y,116.21853719008264,109.65376859504131,6.564768595041329,22.965895155202976,158.79132695463744,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.8422055889099
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17666.0,test,MY,y,116.22253135313532,109.65488283828384,6.567648514851484,22.85201915012863,158.86535801671968,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.92362302485887
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17726.5,test,MY,y,116.2265305785124,109.65588264462812,6.570647933884274,22.708089802848683,158.94587559840653,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.00841879109
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17787.0,test,MY,y,116.22964793388432,109.6568826446281,6.572765289256225,22.535015703806582,159.0318974445676,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.0682779735468
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17847.5,test,MY,y,116.23264793388432,109.6578826446281,6.57476528925622,22.334368462791947,159.12321073286623,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.1248194339456
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17908.0,test,MY,y,116.23652475247523,109.658,6.578524752475232,22.11042315322372,159.2142238902952,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.23110220430507
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,17968.5,test,MY,y,116.24052396694216,109.658,6.582523966942162,21.864502630399866,159.30591189569168,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.3441629175094
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18029.0,test,MY,y,116.24452396694215,109.658,6.586523966942153,21.598588229966555,159.39892958481013,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.457245838307
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18089.5,test,MY,y,116.24764297520662,109.658,6.5896429752066155,21.31662353842424,159.4946757577103,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.5454224794415
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,18150.0,test,MY,y,116.2506386138614,109.658,6.592638613861396,21.019666297118142,159.5918443801028,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.63011137162587
