case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12644.5,test,MX,x,51.28960297029703,23.05694950495049,28.23265346534654,883.0923969097854,-585.7247127482399,0.0,0.0,686.5911997422193,-596.081642761498,879.6926683789541,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12705.0,test,MX,x,51.386806280991735,23.077655041322316,28.30915123966942,885.507631156934,-587.5671686897082,0.0,0.0,686.5911997422193,-596.081642761498,882.0351234587126,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12765.5,test,MX,x,51.48409785123967,23.098263471074382,28.385834380165285,887.9413467238248,-589.3844855471532,0.0,0.0,686.5911997422193,-596.081642761498,884.383254676599,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12826.0,test,MX,x,51.581580991735535,23.11886347107438,28.462717520661155,890.3852632405426,-591.1604675382099,0.0,0.0,686.5911997422193,-596.081642761498,886.7375101382312,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12886.5,test,MX,x,51.67939075907591,23.13924950495049,28.540141254125416,892.8272367112619,-592.8705225644443,0.0,0.0,686.5911997422193,-596.081642761498,889.1083192153914,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12947.0,test,MX,x,51.777559669421485,23.15955520661157,28.618004462809914,895.2678347133066,-594.5160475299886,0.0,0.0,686.5911997422193,-596.081642761498,891.492585559396,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13007.5,test,MX,x,51.87557685950413,23.179946611570248,28.69563024793388,897.7036668491337,-596.0792305834101,0.0,0.0,686.5911997422193,-596.081642761498,893.8695817046225,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13068.0,test,MX,x,51.97321123966942,23.20034661157025,28.772864628099168,900.1322884916675,-597.5508020091441,0.0,0.0,686.5911997422193,-596.081642761498,896.2345925529979,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13128.5,test,MX,x,52.07066402640264,23.220898349834982,28.849765676567657,902.5538160381196,-598.9346471983918,0.0,0.0,686.5911997422193,-596.081642761498,898.5893963785767,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13189.0,test,MX,x,50.684784132231385,23.237663305785123,27.447120826446262,855.6572083078228,-600.6301162453846,0.0,0.0,686.5911997422193,-596.081642761498,855.6387016250769,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13249.5,test,MX,x,49.197359504132216,23.246672892561985,25.95068661157023,810.3835012500241,-602.2595457504027,0.0,0.0,686.5911997422193,-596.081642761498,809.8160622190497,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13310.0,test,MX,x,47.75646842975205,23.24803867768595,24.508429752066096,766.7963155242676,-603.7860256163814,0.0,0.0,686.5911997422193,-596.081642761498,765.652399461979,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13370.5,test,MX,x,46.364010909090894,23.242625619834712,23.12138528925618,724.8846930470016,-605.166868756617,0.0,0.0,686.5911997422193,-596.081642761498,723.1794075805881,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13431.0,test,MX,x,45.0230811881188,23.23089603960396,21.792185148514843,684.6386222884062,-606.3935986536053,0.0,0.0,686.5911997422193,-596.081642761498,682.4776793374414,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13491.5,test,MX,x,43.73012446280991,23.21340661157025,20.51671785123966,646.0242630179937,-607.4584517746608,0.0,0.0,686.5911997422193,-596.081642761498,643.4213162469581,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13552.0,test,MX,x,42.48568661157024,23.19057966942149,19.29510694214875,608.9784456530683,-608.3473199475226,0.0,0.0,686.5911997422193,-596.081642761498,606.0141013989742,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13612.5,test,MX,x,41.28912016528925,23.162908099173556,18.12621206611569,573.4539275713457,-609.0630917357677,0.0,0.0,686.5911997422193,-596.081642761498,570.221115729736,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13673.0,test,MX,x,40.14034620462046,23.130758745874587,17.00958745874587,539.3856364085993,-609.6089576708764,0.0,0.0,686.5911997422193,-596.081642761498,536.0287093902145,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13733.5,test,MX,x,39.03393636363637,23.09434545454545,15.93959090909092,506.7068081093236,-609.9885776012928,0.0,0.0,686.5911997422193,-596.081642761498,503.2641110048498,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13794.0,test,MX,x,37.9697909090909,23.054,14.915790909090898,475.3635534116343,-610.2066118043912,0.0,0.0,686.5911997422193,-596.081642761498,471.9141072709549,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13854.5,test,MX,x,36.945854545454544,23.010118181818186,13.935736363636359,445.2806532931626,-610.2746329492744,0.0,0.0,686.5911997422193,-596.081642761498,441.9036426690603,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13915.0,test,MX,x,35.961573597359745,22.962898679867987,12.998674917491758,416.3979902378682,-610.1995277339231,0.0,0.0,686.5911997422193,-596.081642761498,413.209679164937,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,13975.5,test,MX,x,35.01218214876033,22.91240214876033,12.099780000000003,388.6658841932472,-609.9852360125172,0.0,0.0,686.5911997422193,-596.081642761498,385.6844212827871,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14036.0,test,MX,x,34.096653553719015,22.858970578512395,11.23768297520662,362.0043256873954,-609.6552370368315,0.0,0.0,686.5911997422193,-596.081642761498,359.28595972168966,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14096.5,test,MX,x,33.213473057851246,22.80272975206612,10.410743305785125,336.3673489134977,-609.2146786228544,0.0,0.0,686.5911997422193,-596.081642761498,333.96405922933855,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14157.0,test,MX,x,32.36195049504951,22.743777722772275,9.618172772277237,311.7085409177384,-608.6651359183861,0.0,0.0,686.5911997422193,-596.081642761498,309.694583565296,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14217.5,test,MX,x,33.01287801652892,22.68557388429752,10.327304132231404,337.38020487350946,-607.607882668296,0.0,0.0,686.5911997422193,-596.081642761498,331.40905004545283,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14278.0,test,MX,x,33.80845570247933,22.631731074380166,11.176724628099162,362.4694419667535,-606.432378067547,0.0,0.0,686.5911997422193,-596.081642761498,357.4193408416048,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14338.5,test,MX,x,34.58754793388429,22.582135371900826,12.005412561983462,386.8331639403168,-605.1909797163469,0.0,0.0,686.5911997422193,-596.081642761498,382.7947753224662,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14399.0,test,MX,x,35.344443564356446,22.53662607260726,12.807817491749187,410.377380542445,-603.9268992770118,0.0,0.0,686.5911997422193,-596.081642761498,407.3653921853794,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14459.5,test,MX,x,36.07772066115703,22.49477851239669,13.582942148760342,433.0549399677472,-602.6550524525522,0.0,0.0,686.5911997422193,-596.081642761498,431.10065384931096,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14520.0,test,MX,x,36.7843090909091,22.456352561983472,14.327956528925625,454.8349667284844,-601.413667108165,0.0,0.0,686.5911997422193,-596.081642761498,453.9139021399795,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14580.5,test,MX,x,37.46245090909092,22.420964958677686,15.041485950413232,475.7063686314184,-600.2262118327967,0.0,0.0,686.5911997422193,-596.081642761498,475.7630426243317,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14641.0,test,MX,x,38.11021534653466,22.38853498349835,15.72168036303631,495.67428973109446,-599.0954333110475,0.0,0.0,686.5911997422193,-596.081642761498,496.5914245109379,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14701.5,test,MX,x,38.72884677685951,22.35868661157025,16.370160165289263,514.7553227425645,-598.0648745896588,0.0,0.0,686.5911997422193,-596.081642761498,516.4486663765219,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14762.0,test,MX,x,39.317843140495874,22.331252561983472,16.986590578512402,532.9681232587691,-597.142528259378,0.0,0.0,686.5911997422193,-596.081642761498,535.3245168905202,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14822.5,test,MX,x,39.877680991735545,22.306038016528927,17.57164297520662,550.3353850445071,-596.3280486386908,0.0,0.0,686.5911997422193,-596.081642761498,553.2395342971303,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14883.0,test,MX,x,40.40853366336634,22.282787128712872,18.12574653465347,566.8896754258278,-595.6454025720653,0.0,0.0,686.5911997422193,-596.081642761498,570.2068605890064,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,14943.5,test,MX,x,40.91302479338843,22.26140247933884,18.65162231404959,582.6575807023478,-595.0891767520513,0.0,0.0,686.5911997422193,-596.081642761498,586.3098178537387,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15004.0,test,MX,x,41.39159338842976,22.24164380165289,19.14994958677687,597.673421495058,-594.653630472431,0.0,0.0,686.5911997422193,-596.081642761498,601.56920627013,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15064.5,test,MX,x,41.84588347107438,22.22348512396694,19.62239834710744,611.9838874485638,-594.3326593287536,0.0,0.0,686.5911997422193,-596.081642761498,616.0361630980623,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15125.0,test,MX,x,42.27706446280992,22.206656198347105,20.070408264462813,625.6153466490672,-594.1259067664981,0.0,0.0,686.5911997422193,-596.081642761498,629.7547727697878,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15185.5,test,MX,x,42.68572128712872,22.1913300330033,20.49439125412542,638.5920647496408,-594.0289340747511,0.0,0.0,686.5911997422193,-596.081642761498,642.7376486332673,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15246.0,test,MX,x,43.07432049586777,22.177301487603305,20.89701900826446,650.9370412913995,-594.0346396181635,0.0,0.0,686.5911997422193,-596.081642761498,655.0666011587882,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15306.5,test,MX,x,43.44302694214876,22.164660330578517,21.278366611570245,662.6734064278087,-594.1371808812565,0.0,0.0,686.5911997422193,-596.081642761498,666.7439295310758,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15367.0,test,MX,x,43.79219305785124,22.15341917355372,21.638773884297525,673.8084138133955,-594.313158892615,0.0,0.0,686.5911997422193,-596.081642761498,677.7800394604787,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15427.5,test,MX,x,44.122180858085805,22.143861716171617,21.978319141914188,684.3590308459025,-594.5528676722083,0.0,0.0,686.5911997422193,-596.081642761498,688.1773290620694,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15488.0,test,MX,x,44.43483917355372,22.135809586776865,22.299029586776854,694.347856709023,-594.8544372237528,0.0,0.0,686.5911997422193,-596.081642761498,697.9978737426158,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15548.5,test,MX,x,44.73066082644628,22.12961487603306,22.601045950413223,703.779656916567,-595.1868867973567,0.0,0.0,686.5911997422193,-596.081642761498,707.2459828730097,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15609.0,test,MX,x,45.01031074380165,22.125320165289256,22.88499057851239,712.675349904733,-595.5482809188626,0.0,0.0,686.5911997422193,-596.081642761498,715.9407134367215,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15669.5,test,MX,x,45.2742792079208,22.122928712871285,23.151350495049513,721.0551775060984,-595.932784120046,0.0,0.0,686.5911997422193,-596.081642761498,724.0969787014201,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15730.0,test,MX,x,45.52395438016529,22.1227,23.401254380165295,728.9348633846897,-596.3123107918568,0.0,0.0,686.5911997422193,-596.081642761498,731.7493402285684,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15790.5,test,MX,x,45.75961223140496,22.12467090909091,23.63494132231405,736.3341326023719,-596.6875740290872,0.0,0.0,686.5911997422193,-596.081642761498,738.9051191980212,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15851.0,test,MX,x,45.982165950413226,22.12875223140496,23.853413719008266,743.2734450736947,-597.0413589800249,0.0,0.0,686.5911997422193,-596.081642761498,745.595010243261,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15911.5,test,MX,x,46.19212739273927,22.134834653465347,24.057292739273926,749.7734643865654,-597.3459734759191,0.0,0.0,686.5911997422193,-596.081642761498,751.8380343168996,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,15972.0,test,MX,x,46.39080743801653,22.14301140495868,24.24779603305785,755.8520093442058,-597.6019704972363,0.0,0.0,686.5911997422193,-596.081642761498,757.6714773442926,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16032.5,test,MX,x,46.57838165289257,22.15311041322314,24.425271239669428,761.5378197849091,-597.7739163223166,0.0,0.0,686.5911997422193,-596.081642761498,763.1059844647718,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16093.0,test,MX,x,46.75557123966942,22.16528826446281,24.590282975206613,766.8539167626252,-597.8419476506772,0.0,0.0,686.5911997422193,-596.081642761498,768.1588449113699,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16153.5,test,MX,x,46.92275181518152,22.179455445544555,24.743296369636965,771.8149977696365,-597.8104372536732,0.0,0.0,686.5911997422193,-596.081642761498,772.8443015305606,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16214.0,test,MX,x,47.08189256198347,22.195280991735537,24.886611570247936,776.4564166652821,-597.652900609561,0.0,0.0,686.5911997422193,-596.081642761498,777.2327876355398,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16274.5,test,MX,x,47.233587603305786,22.21270909090909,25.020878512396695,780.7959849929656,-597.3689156969186,0.0,0.0,686.5911997422193,-596.081642761498,781.3442050390387,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16335.0,test,MX,x,47.3780611570248,22.23182644628099,25.146234710743812,784.8481601118717,-596.9620913393259,0.0,0.0,686.5911997422193,-596.081642761498,785.1827646075568,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16395.5,test,MX,x,47.51584653465347,22.252434653465347,25.263411881188123,788.6509594351381,-596.4086707606482,0.0,0.0,686.5911997422193,-596.081642761498,788.7708723736794,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16456.0,test,MX,x,47.64777636363637,22.274478181818186,25.373298181818182,792.2149184234477,-595.7119792216374,0.0,0.0,686.5911997422193,-596.081642761498,792.1357248205012,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16516.5,test,MX,x,47.77408727272727,22.297836363636364,25.476250909090908,795.5589251147065,-594.8706929301434,0.0,0.0,686.5911997422193,-596.081642761498,795.2882628009803,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16577.0,test,MX,x,47.89524363636364,22.32222727272727,25.573016363636366,798.7152258487567,-593.8755432103112,0.0,0.0,686.5911997422193,-596.081642761498,798.251338949947,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16637.5,test,MX,x,48.01148597359735,22.347669636963698,25.663816336633655,801.6924718864883,-592.7330273035294,0.0,0.0,686.5911997422193,-596.081642761498,801.0317447836084,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16698.0,test,MX,x,48.12389669421487,22.373798512396693,25.750098181818178,804.5160931482516,-591.4601266730031,0.0,0.0,686.5911997422193,-596.081642761498,803.6738000372732,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16758.5,test,MX,x,48.23322892561984,22.4005320661157,25.83269685950414,807.2104426097225,-590.0727242400353,0.0,0.0,686.5911997422193,-596.081642761498,806.2030722133521,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16819.0,test,MX,x,48.3395611570248,22.42777669421488,25.911784462809916,809.7810281288271,-588.5746108275297,0.0,0.0,686.5911997422193,-596.081642761498,808.6248310128645,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16879.5,test,MX,x,48.44318613861386,22.45530297029703,25.98788316831683,812.2547995017055,-586.9773265533862,0.0,0.0,686.5911997422193,-596.081642761498,810.955066119122,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,16940.0,test,MX,x,48.544625454545454,22.483075371900828,26.061550082644626,814.6446714656613,-585.2893989535162,0.0,0.0,686.5911997422193,-596.081642761498,813.2108368157823,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17000.5,test,MX,x,48.64405024793388,22.511052892561985,26.1329973553719,816.954733149,-583.5163140496662,0.0,0.0,686.5911997422193,-596.081642761498,815.3986393814948,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17061.0,test,MX,x,48.742273884297525,22.539052892561983,26.20322099173554,819.2185124807187,-581.7262762278067,0.0,0.0,686.5911997422193,-596.081642761498,817.548972710473,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17121.5,test,MX,x,48.83957504132231,22.566875371900828,26.272699669421485,821.4414955669299,-579.9237092164326,0.0,0.0,686.5911997422193,-596.081642761498,819.6764944968379,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17182.0,test,MX,x,48.93592376237624,22.59445742574257,26.341466336633673,823.6323844544394,-578.1213313820653,0.0,0.0,686.5911997422193,-596.081642761498,821.7822136547492,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17242.5,test,MX,x,49.03203983471074,22.62169785123967,26.410341983471067,825.8206177336908,-576.3805226067356,0.0,0.0,686.5911997422193,-596.081642761498,823.8912699016008,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17303.0,test,MX,x,49.12787404958678,22.648454876033057,26.479419173553723,828.0056787744745,-574.6987072517429,0.0,0.0,686.5911997422193,-596.081642761498,826.0064976482487,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17363.5,test,MX,x,49.223762644628096,22.674800495867768,26.548962148760328,830.1973611037212,-573.1077247871499,0.0,0.0,686.5911997422193,-596.081642761498,828.1359883030575,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17424.0,test,MX,x,49.31996468646864,22.700708250825084,26.619256435643553,832.4112645089402,-571.6582375201907,0.0,0.0,686.5911997422193,-596.081642761498,830.288485037049,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17484.5,test,MX,x,49.41661157024793,22.726161157024794,26.690450413223136,834.6470688114435,-570.3460836480099,0.0,0.0,686.5911997422193,-596.081642761498,832.4685313966414,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17545.0,test,MX,x,49.51357685950413,22.751119008264464,26.762457851239663,836.9103252093364,-569.2148394258367,0.0,0.0,686.5911997422193,-596.081642761498,834.6734869062002,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17605.5,test,MX,x,49.6109305785124,22.7754,26.8355305785124,839.2039803603732,-568.2888867591273,0.0,0.0,686.5911997422193,-596.081642761498,836.9110628710821,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17666.0,test,MX,x,49.7086298679868,22.799034983498352,26.90959488448845,841.5268411334432,-567.5607093967724,0.0,0.0,686.5911997422193,-596.081642761498,839.1790021843243,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17726.5,test,MX,x,49.80686396694215,22.82210082644628,26.984763140495872,843.8761872172447,-567.0830494659326,0.0,0.0,686.5911997422193,-596.081642761498,841.4807457929422,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17787.0,test,MX,x,49.9056052892562,22.84465950413223,27.06094578512397,846.2514438283328,-566.8587227259329,0.0,0.0,686.5911997422193,-596.081642761498,843.8135512173892,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17847.5,test,MX,x,50.004493553719016,22.866718181818182,27.137775371900833,848.6516430746606,-566.8795658199338,0.0,0.0,686.5911997422193,-596.081642761498,846.166166798878,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17908.0,test,MX,x,50.102808910891085,22.888333663366332,27.214475247524753,851.0672161967526,-567.1590988091948,0.0,0.0,686.5911997422193,-596.081642761498,848.514810466781,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,17968.5,test,MX,x,50.20101338842975,22.909665123966946,27.291348264462805,853.4976103661088,-567.6869677841063,0.0,0.0,686.5911997422193,-596.081642761498,850.868755932735,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,18029.0,test,MX,x,50.29894909090909,22.93070082644628,27.36824826446281,855.9348733077693,-568.4512687593676,0.0,0.0,686.5911997422193,-596.081642761498,853.2235276529309,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,18089.5,test,MX,x,50.39676099173553,22.95170082644628,27.445060165289252,858.3596807432074,-569.4365829955437,0.0,0.0,686.5911997422193,-596.081642761498,855.5756016690634,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,18150.0,test,MX,x,50.49406699669967,22.972582343234325,27.521484653465347,860.7720252577674,-570.6332409420729,0.0,0.0,686.5911997422193,-596.081642761498,857.9158126376916,-596.081642761498
