case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12402.5,test,MX,x,25.82577491749175,-1.4120316831683155,0.19243300330033009,809.746345102071,-687.5083776651502,0.0,0.0,627.4054779854486,-704.3074857269477,809.7218576883517,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12463.0,test,MX,x,25.89618181818182,-1.4199471074380128,0.1928586776859511,811.9988680984917,-689.3299366416373,0.0,0.0,627.4054779854486,-704.3074857269477,811.9243642121705,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12523.5,test,MX,x,25.9676826446281,-1.42766363636364,0.19271652892561875,814.2651205450434,-691.1679759680013,0.0,0.0,627.4054779854486,-704.3074857269477,814.1619528041867,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12584.0,test,MX,x,26.040200000000002,-1.4351801652892533,0.19224132231404667,816.5457136450568,-693.0203492066371,0.0,0.0,627.4054779854486,-704.3074857269477,816.4305544956887,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12644.5,test,MX,x,26.113239603960395,-1.4425772277227722,0.19174207920791986,818.8415061476227,-694.8799475198311,0.0,0.0,627.4054779854486,-704.3074857269477,818.7138353274017,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12705.0,test,MX,x,26.18652099173554,-1.4498846280991842,0.1922494214876025,821.1570898466072,-696.7125439817395,0.0,0.0,627.4054779854486,-704.3074857269477,820.9960822219116,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12765.5,test,MX,x,26.25991256198347,-1.4571846280991778,0.19339884297520626,823.4917806614294,-698.5175057496507,0.0,0.0,627.4054779854486,-704.3074857269477,823.276860549073,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12826.0,test,MX,x,26.333678842975203,-1.4643014876033078,0.19459884297520702,825.8372836010117,-700.2787316015379,0.0,0.0,627.4054779854486,-704.3074857269477,825.5666573615829,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12886.5,test,MX,x,26.407915841584156,-1.471390759075902,0.19543135313531224,828.1813090708464,-701.9719568134575,0.0,0.0,627.4054779854486,-704.3074857269477,827.8730588914119,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12947.0,test,MX,x,26.48248809917355,-1.4785811570247986,0.19613983471074192,830.5246502199907,-703.5987310823485,0.0,0.0,627.4054779854486,-704.3074857269477,830.191535031816,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13007.5,test,MX,x,26.556905289256207,-1.485689752066115,0.19683983471074384,832.8637202181608,-705.1414026713227,0.0,0.0,627.4054779854486,-704.3074857269477,832.5045445110372,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13068.0,test,MX,x,26.63103107438016,-1.492698347107428,0.19790545454545594,835.1961836087099,-706.590971069191,0.0,0.0,627.4054779854486,-704.3074857269477,834.8050398487833,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13128.5,test,MX,x,26.70483679867987,-1.4997790429042865,0.19909504950495105,837.5220039785648,-707.9514671992152,0.0,0.0,627.4054779854486,-704.3074857269477,837.0957253981418,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13189.0,test,MX,x,25.300187272727246,-1.5047795041322303,0.20047735537190192,790.5617536073505,-709.594797806043,0.0,0.0,627.4054779854486,-704.3074857269477,794.7808590462922,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13249.5,test,MX,x,23.804225289256173,-1.5052912396694254,0.20242479338842756,745.2973310478769,-711.1740747385868,0.0,0.0,627.4054779854486,-704.3074857269477,749.6615382317189,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13310.0,test,MX,x,22.364675702479317,-1.5001905785124023,0.2056109090909075,701.7859467554836,-712.6514491922325,0.0,0.0,627.4054779854486,-704.3074857269477,706.1757081622524,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13370.5,test,MX,x,20.982264793388413,-1.4883862809917403,0.21009702479339154,660.0077658269712,-713.9831499001783,0.0,0.0,627.4054779854486,-704.3074857269477,664.3334417706552,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13431.0,test,MX,x,19.659861386138605,-1.4690821782178247,0.21596534653465582,619.9521800975077,-715.1618790370985,0.0,0.0,627.4054779854486,-704.3074857269477,624.2123430411,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13491.5,test,MX,x,18.39285024793388,-1.4421634710743803,0.22351272727272686,581.577265723505,-716.179258294807,0.0,0.0,627.4054779854486,-704.3074857269477,585.6698644490932,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13552.0,test,MX,x,17.181296528925618,-1.407732892561988,0.23339851239669507,544.8148618384478,-717.0213977995435,0.0,0.0,627.4054779854486,-704.3074857269477,548.7042010188685,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13612.5,test,MX,x,16.0237856198347,-1.3664398347107465,0.24495570247933962,509.61320743708575,-717.6911715872905,0.0,0.0,627.4054779854486,-704.3074857269477,513.2843632596963,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13673.0,test,MX,x,14.919734818481846,-1.3189655115511556,0.25745643564356335,475.9030355596002,-718.1920758061931,0.0,0.0,627.4054779854486,-704.3074857269477,479.40522625134093,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13733.5,test,MX,x,13.863527272727275,-1.2661454545454518,0.2704181818181848,443.61377681561646,-718.5279922475262,0.0,0.0,627.4054779854486,-704.3074857269477,446.9096693698022,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13794.0,test,MX,x,12.854354545454541,-1.208845454545454,0.28387272727272617,412.6881877247584,-718.7037303643201,0.0,0.0,627.4054779854486,-704.3074857269477,415.7821080972891,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13854.5,test,MX,x,11.889818181818178,-1.1477818181818193,0.2974636363636396,383.0476804594816,-718.7310665425276,0.0,0.0,627.4054779854486,-704.3074857269477,385.9603029470271,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13915.0,test,MX,x,10.968787128712883,-1.0838419141914173,0.3113155115511539,354.62945993503774,-718.6168911475014,0.0,0.0,627.4054779854486,-704.3074857269477,357.4184845503778,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13975.5,test,MX,x,10.086624958677692,-1.0174646280991837,0.3250319008264473,327.3811321816879,-718.3654605690056,0.0,0.0,627.4054779854486,-704.3074857269477,330.0243292056723,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14036.0,test,MX,x,9.241963140495873,-0.94932198347108,0.3381874380165275,301.22028311884367,-718.0002686891797,0.0,0.0,627.4054779854486,-704.3074857269477,303.7466988682316,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14096.5,test,MX,x,8.432886446280992,-0.8800238016529036,0.3509244628099193,276.0988150895151,-717.526547010917,0.0,0.0,627.4054779854486,-704.3074857269477,278.53315353961403,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14157.0,test,MX,x,7.658370297029698,-0.8100029702970346,0.36442079207920486,251.96828883543185,-716.9458561828906,0.0,0.0,627.4054779854486,-704.3074857269477,254.34866360644156,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14217.5,test,MX,x,8.384874214876024,-0.7411725619834755,0.3776563636363637,278.15038133863874,-715.887491375278,0.0,0.0,627.4054779854486,-704.3074857269477,275.4413840378265,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14278.0,test,MX,x,9.24987371900826,-0.676186280991729,0.38822958677685726,303.6916318869849,-714.7098676967665,0.0,0.0,627.4054779854486,-704.3074857269477,300.7700306016771,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14338.5,test,MX,x,10.09205950413222,-0.6167492561983465,0.39662743801652667,328.45233565769666,-713.4668307882539,0.0,0.0,627.4054779854486,-704.3074857269477,325.48456470269826,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14399.0,test,MX,x,10.906026402640272,-0.5643577557755748,0.40363960396039467,352.3419476679024,-712.2021489925532,0.0,0.0,627.4054779854486,-704.3074857269477,349.4317979097305,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14459.5,test,MX,x,11.69110264462811,-0.5199798347107532,0.4091823140495858,375.3167685529694,-710.9310363363527,0.0,0.0,627.4054779854486,-704.3074857269477,372.6021814953628,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14520.0,test,MX,x,12.444289586776865,-0.48397454545453655,0.41331652892561976,397.3494407613714,-709.6918662013757,0.0,0.0,627.4054779854486,-704.3074857269477,394.90858818615544,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14580.5,test,MX,x,13.164553223140498,-0.4564596694214913,0.4159603305785122,418.4320589711084,-708.5081435465976,0.0,0.0,627.4054779854486,-704.3074857269477,416.3216672406105,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14641.0,test,MX,x,13.850254620462046,-0.4369303630363035,0.41710264026402655,438.57307414164666,-707.3824513343958,0.0,0.0,627.4054779854486,-704.3074857269477,436.786814681908,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14701.5,test,MX,x,14.502870082644641,-0.4248117355371832,0.4158462809917367,457.7919056722309,-706.3583980716799,0.0,0.0,627.4054779854486,-704.3074857269477,456.3491408309732,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14762.0,test,MX,x,15.122127272727276,-0.41936809917356754,0.41227057851239657,476.11024324426495,-705.4435579633603,0.0,0.0,627.4054779854486,-704.3074857269477,474.9921804908035,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14822.5,test,MX,x,15.70915768595042,-0.41989272727273175,0.4071168595041339,493.55321077528174,-704.6375416782237,0.0,0.0,627.4054779854486,-704.3074857269477,492.7372424402983,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14883.0,test,MX,x,16.26425742574258,-0.42549603960395643,0.40236534653465306,510.1561477694581,-703.9640904907645,0.0,0.0,627.4054779854486,-704.3074857269477,509.5694423629965,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14943.5,test,MX,x,16.79013223140496,-0.4355586776859539,0.3980264462809906,525.947677777858,-703.4176491963201,0.0,0.0,627.4054779854486,-704.3074857269477,525.5638370799746,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15004.0,test,MX,x,17.28781900826446,-0.4493917355371906,0.3935462809917336,540.9644060378176,-702.992182402782,0.0,0.0,627.4054779854486,-704.3074857269477,540.7485778026215,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15064.5,test,MX,x,17.75902727272727,-0.46647438016530174,0.38877603305785335,555.2551831227468,-702.6813637500032,0.0,0.0,627.4054779854486,-704.3074857269477,555.1708767364378,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15125.0,test,MX,x,18.205016528925622,-0.4860363636363729,0.3835256198347139,568.8480287698854,-702.4847639059998,0.0,0.0,627.4054779854486,-704.3074857269477,568.8620785385599,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15185.5,test,MX,x,18.62654290429042,-0.5078754125412459,0.3779636963696351,581.7690931356154,-702.3978059592132,0.0,0.0,627.4054779854486,-704.3074857269477,581.8416368531135,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15246.0,test,MX,x,19.02613157024793,-0.5314104132231279,0.37209487603305647,594.0430201859971,-702.4131190616422,0.0,0.0,627.4054779854486,-704.3074857269477,594.1796048097824,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15306.5,test,MX,x,19.404109421487597,-0.5562793388429768,0.36610495867768655,605.6944534387678,-702.5248243058444,0.0,0.0,627.4054779854486,-704.3074857269477,605.8807011252783,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15367.0,test,MX,x,19.760667107438017,-0.582088595041327,0.3601049586776828,616.7320579809091,-702.7094135413664,0.0,0.0,627.4054779854486,-704.3074857269477,616.9457559898401,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15427.5,test,MX,x,20.096048844884482,-0.6085785478547763,0.3542036303630365,627.1742563929686,-702.9569915754472,0.0,0.0,627.4054779854486,-704.3074857269477,627.378628218548,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15488.0,test,MX,x,20.412290743801652,-0.6355330578512408,0.3483046280991733,637.0447901672092,-703.2657902941531,0.0,0.0,627.4054779854486,-704.3074857269477,637.2391699834159,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15548.5,test,MX,x,20.709627603305783,-0.6629818181818123,0.34231487603305943,646.3497562757004,-703.6045815330567,0.0,0.0,627.4054779854486,-704.3074857269477,646.5354545172023,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15609.0,test,MX,x,20.98878247933884,-0.6903920661157059,0.33649438016528954,655.1111063510269,-703.9717281279524,0.0,0.0,627.4054779854486,-704.3074857269477,655.2818217255322,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15669.5,test,MX,x,21.250080693069307,-0.7179306930693059,0.33088217821782173,663.3502027434841,-704.3611472303803,0.0,0.0,627.4054779854486,-704.3074857269477,663.4895350582049,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15730.0,test,MX,x,21.494706280991732,-0.7453467768595132,0.3259998347107427,671.0837295786179,-704.7448915178842,0.0,0.0,627.4054779854486,-704.3074857269477,671.1878534747642,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15790.5,test,MX,x,21.7230932231405,-0.7724780165289289,0.3214685950413223,678.3323505295361,-705.1236740483953,0.0,0.0,627.4054779854486,-704.3074857269477,678.3909520137988,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15851.0,test,MX,x,21.93617603305785,-0.7992196694214897,0.31696859504132213,685.1173258148376,-705.4803600243897,0.0,0.0,627.4054779854486,-704.3074857269477,685.1282669471518,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15911.5,test,MX,x,22.134573597359736,-0.8253435643564373,0.3120280528052817,691.4600902831367,-705.7873372582292,0.0,0.0,627.4054779854486,-704.3074857269477,691.4195453126962,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15972.0,test,MX,x,22.31957785123967,-0.8508130578512478,0.3068500826446279,697.3792193967522,-706.0452970010048,0.0,0.0,627.4054779854486,-704.3074857269477,697.3018718356326,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16032.5,test,MX,x,22.491463636363637,-0.8756765289256165,0.30200776859503975,702.9040787009002,-706.2189510105549,0.0,0.0,627.4054779854486,-704.3074857269477,702.779831322297,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16093.0,test,MX,x,22.650875371900835,-0.8997611570247912,0.29765487603305907,708.0582640449002,-706.2885159969704,0.0,0.0,627.4054779854486,-704.3074857269477,707.8699252838787,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16153.5,test,MX,x,22.79838630363036,-0.9230115511551134,0.2934504950495036,712.8570549872449,-706.2586339629665,0.0,0.0,627.4054779854486,-704.3074857269477,712.5913651234077,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16214.0,test,MX,x,22.93620247933884,-0.9454933884297461,0.29023305785124087,717.3362274046237,-706.1030386369534,0.0,0.0,627.4054779854486,-704.3074857269477,717.0052029421256,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16274.5,test,MX,x,23.06505867768595,-0.9672685950413253,0.28757933884297593,721.5140512156651,-705.8213225531026,0.0,0.0,627.4054779854486,-704.3074857269477,721.1373486548216,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16335.0,test,MX,x,23.184925619834708,-0.9883438016528885,0.28551487603306036,725.4053766869135,-705.4174583312683,0.0,0.0,627.4054779854486,-704.3074857269477,724.986801007712,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16395.5,test,MX,x,23.2967891089109,-1.0086000000000013,0.28262673267326655,729.0485050905534,-704.8677765494473,0.0,0.0,627.4054779854486,-704.3074857269477,728.5924191356918,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16456.0,test,MX,x,23.401465454545455,-1.0279945454545398,0.2791818181818204,732.4542556356291,-704.1758279985127,0.0,0.0,627.4054779854486,-704.3074857269477,731.9764144614572,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16516.5,test,MX,x,23.499218181818186,-1.0465818181818136,0.275325454545456,735.6418073194865,-703.3405144172385,0.0,0.0,627.4054779854486,-704.3074857269477,735.1462336001662,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16577.0,test,MX,x,23.590783636363636,-1.0643690909091035,0.27151454545454534,738.6435300659992,-702.3527489268947,0.0,0.0,627.4054779854486,-704.3074857269477,738.1208022625208,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16637.5,test,MX,x,23.676569141914193,-1.0812425742574305,0.26754224422442086,741.4682570511808,-701.2190724466225,0.0,0.0,627.4054779854486,-704.3074857269477,740.9127353821474,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16698.0,test,MX,x,23.757851900826445,-1.0975948760330496,0.2636319008264447,744.1416438343789,-699.9568739302053,0.0,0.0,627.4054779854486,-704.3074857269477,743.5630003931774,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16758.5,test,MX,x,23.83562842975207,-1.1131834710743789,0.2597319008264467,746.6879561566963,-698.5819853833656,0.0,0.0,627.4054779854486,-704.3074857269477,746.0994972820178,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16819.0,test,MX,x,23.909827107438012,-1.1282388429752075,0.2560097520661184,749.1129419683546,-697.0982776658683,0.0,0.0,627.4054779854486,-704.3074857269477,748.521239650328,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16879.5,test,MX,x,23.981210561056102,-1.1425953795379513,0.2530254125412519,751.4434491431664,-695.5173999876795,0.0,0.0,627.4054779854486,-704.3074857269477,750.8453865672892,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16940.0,test,MX,x,24.050267107438007,-1.1563601652892501,0.2507472727272724,753.6925306564982,-693.8480181034226,0.0,0.0,627.4054779854486,-704.3074857269477,753.0880116753897,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17000.5,test,MX,x,24.117203140495864,-1.1696163636363721,0.2489910743801662,755.8642319800592,-692.0955743903232,0.0,0.0,627.4054779854486,-704.3074857269477,755.2575585877738,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17061.0,test,MX,x,24.183015537190084,-1.1824613223140545,0.24666975206611497,757.9919938077486,-690.3282950732122,0.0,0.0,627.4054779854486,-704.3074857269477,757.3930837387563,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17121.5,test,MX,x,24.24809421487603,-1.194906280991745,0.24391471074380178,760.081360448285,-688.5505093082505,0.0,0.0,627.4054779854486,-704.3074857269477,759.505497445878,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17182.0,test,MX,x,24.312555940594052,-1.2069336633663355,0.2407643564356441,762.1408884626846,-686.7747899058032,0.0,0.0,627.4054779854486,-704.3074857269477,761.5978555684543,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17242.5,test,MX,x,24.37722099173553,-1.2185770247933831,0.23747636363636282,764.1999800579474,-685.062502219457,0.0,0.0,627.4054779854486,-704.3074857269477,763.6933514658145,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17303.0,test,MX,x,24.442186776859504,-1.229999834710739,0.2339991735537179,766.2579439895903,-683.4108595867493,0.0,0.0,627.4054779854486,-704.3074857269477,765.7970053908816,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17363.5,test,MX,x,24.50762975206611,-1.2411340495867762,0.23049917355372074,768.3246101812265,-681.8513449654043,0.0,0.0,627.4054779854486,-704.3074857269477,767.9122073243948,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17424.0,test,MX,x,24.57383003300331,-1.2520409240924195,0.22709273927392815,770.4154111098758,-680.4345479069641,0.0,0.0,627.4054779854486,-704.3074857269477,770.0471883566704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17484.5,test,MX,x,24.641101652892562,-1.2626735537190115,0.22387024793388477,772.5298665157292,-679.1559209831522,0.0,0.0,627.4054779854486,-704.3074857269477,772.2102655169313,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17545.0,test,MX,x,24.709209090909095,-1.2731851239669396,0.22075867768594648,774.6735493784537,-678.0587420735757,0.0,0.0,627.4054779854486,-704.3074857269477,774.3964700063212,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17605.5,test,MX,x,24.77847024793388,-1.2835082644628102,0.217923966942152,776.8490934529693,-677.1670947783132,0.0,0.0,627.4054779854486,-704.3074857269477,776.6134673521937,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17666.0,test,MX,x,24.848651815181515,-1.293704950495048,0.2153046204620459,779.055356581807,-676.4730335573809,0.0,0.0,627.4054779854486,-704.3074857269477,778.8553198422335,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17726.5,test,MX,x,24.920009090909097,-1.3038147107438007,0.2134995041322334,781.2894876568449,-676.0290387096137,0.0,0.0,627.4054779854486,-704.3074857269477,781.1257413973478,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17787.0,test,MX,x,24.99248,-1.3138264462809843,0.21232909090909402,783.550788206234,-675.8374676133704,0.0,0.0,627.4054779854486,-704.3074857269477,783.4240624644374,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17847.5,test,MX,x,25.065609586776862,-1.323738181818186,0.21149388429752136,785.8381666111599,-675.8897785404822,0.0,0.0,627.4054779854486,-704.3074857269477,785.7387421780551,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17908.0,test,MX,x,25.13861485148515,-1.3334475247524793,0.21034257425742808,788.142075775279,-676.1990621723943,0.0,0.0,627.4054779854486,-704.3074857269477,788.0498834952263,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17968.5,test,MX,x,25.211876694214872,-1.3431456198347078,0.20914280991735268,790.461846474512,-676.754826381162,0.0,0.0,627.4054779854486,-704.3074857269477,790.3690003194147,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18029.0,test,MX,x,25.285264793388425,-1.3525813223140446,0.20794280991735192,792.7894901235178,-677.5445924164345,0.0,0.0,627.4054779854486,-704.3074857269477,792.6891902999461,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18089.5,test,MX,x,25.358488595041322,-1.3618932231404912,0.20639041322314,795.1057116640026,-678.5529343517763,0.0,0.0,627.4054779854486,-704.3074857269477,795.0057223066166,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18150.0,test,MX,x,25.43140627062706,-1.3709158415841571,0.20435297029703037,797.4103945174511,-679.7697242316693,0.0,0.0,627.4054779854486,-704.3074857269477,797.3135680390119,-704.3074857269477
