case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9861.5,test,PY,y,55.292565432914735,11.780690879048247,43.51187455386649,52.13632237276933,12.311481493721082,28.23632237276933,-11.588518506278916,23.46613199106422,-1306.9057814920814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.552295801791
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9922.0,test,PY,y,55.47300740128862,11.936442144391211,43.536565256897404,52.26696053196762,12.461796315876429,28.36696053196762,-11.43820368412357,23.86967530837717,-1308.0218624109627,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.58143635943
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9982.5,test,PY,y,55.64331191341705,12.101101999339065,43.542209914077986,52.39067100132188,12.621244828155982,28.49067100132188,-11.278755171844017,24.29476165812289,-1308.5826245137491,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.0805819225197
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10043.0,test,PY,y,55.80439018344075,12.2745911584862,43.529799024954556,52.50797235167741,12.789254734754586,28.60797235167741,-11.110745265245413,24.73587816416064,-1308.6283911469998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.0755507697916
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10103.5,test,PY,y,55.95676363636363,12.456160330578513,43.50060330578512,52.61917438016529,12.965230578512395,28.719174380165292,-10.934769421487603,25.191335353259493,-1308.1824671827828,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.602816278087
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10164.0,test,PY,y,56.10087095709571,12.64292112211221,43.457949834983495,52.72495544554456,13.145560891089108,28.82495544554456,-10.75443910891089,25.65356918802501,-1307.3561146323425,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.744182580991
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10224.5,test,PY,y,56.23784958677686,12.834308760330575,43.40354082644629,52.82606892561984,13.329796694214874,28.926068925619845,-10.570203305785125,26.12099375439529,-1306.1847000753514,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.5487328934782
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10285.0,test,PY,y,56.36801041322314,13.029644462809916,43.33836595041322,52.92286033057852,13.517373057851238,29.022860330578524,-10.382626942148761,26.59308045461845,-1304.689771246084,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.0434615626555
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10345.5,test,PY,y,56.49230347107438,13.224405454545456,43.267898016528925,53.01609752066116,13.704613719008265,29.116097520661164,-10.195386280991734,27.06411753302301,-1302.9874450904117,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.3813282873382
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10406.0,test,PY,y,56.61089405940594,13.418154455445542,43.192739603960405,53.10588316831683,13.891060396039602,29.20588316831683,-10.008939603960396,27.53434719143456,-1301.0909456446986,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.5786738955553
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10466.5,test,PY,y,56.72472066115702,13.61092247933884,43.11379818181818,53.19268809917355,14.076343140495863,29.292688099173553,-9.823656859504135,28.00208184389697,-1299.0522250179176,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.660277245173
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10527.0,test,PY,y,56.83421917355372,13.800458512396691,43.03376066115703,53.27686859504132,14.25744859504132,29.376868595041323,-9.64255140495868,28.46277145945678,-1296.985404691074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.6927898335266
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10587.5,test,PY,y,56.93960380165289,13.986594545454542,42.95300925619835,53.35863520661157,14.434526280991731,29.458635206611568,-9.465473719008267,28.916381526938306,-1294.8926219742723,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.6887352886474
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10648.0,test,PY,y,57.041476567656765,14.166170297029703,42.875306270627064,53.438437623762375,14.605759240924094,29.538437623762377,-9.294240759075905,29.36060864644165,-1292.8383836245257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.7588313142808
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10708.5,test,PY,y,57.1408494214876,14.336910247933886,42.803939173553715,53.51720644628099,14.770058016528928,29.61720644628099,-9.12994198347107,29.793029281896192,-1290.8861341116126,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.999782321142
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10769.0,test,PY,y,57.23772710743802,14.499393057851242,42.738334049586776,53.594698842975205,14.9272626446281,29.694698842975207,-8.9727373553719,30.21339501587369,-1289.03549872716,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.3927539231013
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10829.5,test,PY,y,57.33247636363636,14.652561157024795,42.67991520661157,53.671448595041326,15.075323636363638,29.771448595041328,-8.82467636363636,30.62056648690856,-1287.3907891526517,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.9675710052957
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10890.0,test,PY,y,57.42507656765677,14.795924422442246,42.62915214521452,53.747381848184816,15.213038283828384,29.847381848184817,-8.686961716171615,31.013863980321982,-1285.9852601250705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.7319834922291
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10950.5,test,PY,y,57.51608909090909,14.929998181818185,42.586090909090906,53.82281636363636,15.34132,29.922816363636365,-8.558679999999999,31.393181530295003,-1284.8095074773128,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.691913568031
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11011.0,test,PY,y,57.60624727272727,15.052549090909093,42.55369818181818,53.89849454545455,15.456958181818182,29.998494545454548,-8.443041818181817,31.74845670750735,-1283.961081754397,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.9194576499576
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11071.5,test,PY,y,57.69579090909091,15.163029090909092,42.53276181818182,53.97428727272728,15.560067272727274,30.074287272727283,-8.339932727272725,32.08023481452375,-1283.4341330892285,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.442801865718
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11132.0,test,PY,y,57.78450594059406,15.26061188118812,42.52389405940594,54.050156435643565,15.650631683168315,30.150156435643567,-8.249368316831683,32.388678008121744,-1283.2336691491507,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.2826931605896
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11192.5,test,PY,y,57.87301735537191,15.34101652892562,42.532000826446286,54.126147107438015,15.72635123966942,30.226147107438017,-8.173648760330579,32.67103559090964,-1283.4363220601272,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.5875966491221
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11253.0,test,PY,y,57.961147107438016,15.405121487603306,42.55602561983471,54.20242479338843,15.787437190082644,30.302424793388433,-8.112562809917355,32.926906867470976,-1284.0287604604098,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.3223563737408
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11313.5,test,PY,y,58.04915454545455,15.45376694214876,42.59538760330579,54.27900247933884,15.833738016528924,30.379002479338844,-8.066261983471074,33.15282296600467,-1285.028504849464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.4662626351983
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11374.0,test,PY,y,58.137247107438014,15.487104958677683,42.65014214876033,54.35625041322314,15.864961157024794,30.456250413223138,-8.035038842975204,33.343510172213136,-1286.468651722873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.016637170418
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11434.5,test,PY,y,58.22539735973598,15.505579207920793,42.71981815181519,54.43407920792079,15.88170825082508,30.53407920792079,-8.018291749174919,33.499388184522736,-1288.3307292549844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.962493483965
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11495.0,test,PY,y,58.31387107438017,15.510226280991736,42.80364479338843,54.51271619834711,15.884563140495867,30.61271619834711,-8.015436859504131,33.61288430086691,-1290.6104173564677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.2805245520285
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11555.5,test,PY,y,58.4025558677686,15.501722314049587,42.90083355371901,54.59215537190082,15.873981983471076,30.692155371900824,-8.026018016528923,33.680572036471354,-1293.29893577499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.9474736682964
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11616.0,test,PY,y,58.49162545454545,15.480395537190082,43.011229917355365,54.67220975206612,15.85055520661157,30.772209752066118,-8.049444793388428,33.70446167399527,-1296.3796280338836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.9635784551886
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11676.5,test,PY,y,58.58123531353135,15.446691254125414,43.13454405940594,54.75264884488448,15.814846369636964,30.852648844884484,-8.085153630363035,33.67962349498108,-1299.827996039722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.3246216782986
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11737.0,test,PY,y,58.67176165289256,15.401112396694216,43.27064925619835,54.833515206611565,15.76745223140496,30.933515206611567,-8.132547768595039,33.6052666700274,-1303.62594813623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.030293753403
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11797.5,test,PY,y,58.76273057851239,15.344374710743802,43.41835586776859,54.91469190082645,15.709283471074382,31.01469190082645,-8.190716528925616,33.48160968668326,-1307.754264886379,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1309.047805150872
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11858.0,test,PY,y,58.85336165289256,15.277643801652893,43.575717851239666,54.99653752066115,15.642812727272728,31.09653752066115,-8.25718727272727,33.30104472047112,-1312.1418966070628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1313.3268396094518
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11918.5,test,PY,y,58.94345544554456,15.201683168316832,43.741772277227724,55.07858910891089,15.568448514851484,31.17858910891089,-8.331551485148514,33.06470348992143,-1316.7789534595058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1317.8409733841913
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11979.0,test,PY,y,59.03355157024794,15.118172396694211,43.915379173553724,55.16096247933884,15.487374049586776,31.260962479338843,-8.412625950413222,32.77443730764101,-1321.6247355930795,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1322.5594751739984
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12039.5,test,PY,y,59.12355950413223,15.030665950413225,44.09289355371901,55.24308628099174,15.402735867768596,31.34308628099174,-8.497264132231402,32.433156107064185,-1326.5892449574628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1327.3858279773444
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12100.0,test,PY,y,59.21337537190083,14.939643636363634,44.2737317355372,55.32491008264463,15.314889752066115,31.42491008264463,-8.585110247933883,32.04286906182538,-1331.6656858058911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1332.3032512971386
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12160.5,test,PY,y,59.302579372937295,14.846000660066004,44.45657871287129,55.40640198019802,15.224625742574256,31.50640198019802,-8.675374257425743,31.620227542329907,-1336.824326737322,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1337.2733139262023
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12221.0,test,PY,y,59.39104033057851,14.75017520661157,44.64086512396695,55.48762347107438,15.132567438016528,31.58762347107438,-8.76743256198347,31.18127481874913,-1342.0371934976856,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1342.2808745368693
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12281.5,test,PY,y,59.47888892561984,14.652520991735535,44.826367933884306,55.5684558677686,15.038897024793387,31.6684558677686,-8.861102975206611,30.72671917075526,-1347.3008482035727,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1347.3205109786106
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12342.0,test,PY,y,59.56659702479339,14.553985785123968,45.01261123966942,55.6490720661157,14.944637520661155,31.7490720661157,-8.955362479338843,30.268806011949284,-1352.607956680693,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1352.3823225768247
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12402.5,test,PY,y,59.6544392739274,14.455260066006602,45.1991792079208,55.72936633663366,14.850205280528051,31.82936633663366,-9.049794719471947,29.81256472974337,-1357.955577616848,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1357.4559757220873
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12463.0,test,PY,y,59.74242727272727,14.356006611570248,45.38642066115702,55.80966363636364,14.755342975206611,31.90966363636364,-9.144657024793387,29.35837008484653,-1363.342655996281,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1362.5492194176272
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12523.5,test,PY,y,59.8311611570248,14.255330578512396,45.57583057851241,55.89106446280992,14.65989256198347,31.991064462809923,-9.240107438016528,28.911199696167014,-1368.7755728174614,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1367.7039190184896
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12584.0,test,PY,y,59.92069504132232,14.153521487603305,45.76717355371901,55.97339008264464,14.56375041322314,32.07339008264464,-9.336249586776859,28.471320110220475,-1374.2522235083618,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1372.912605709512
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12644.5,test,PY,y,60.0108004950495,14.051409405940596,45.959391089108905,56.05639801980198,14.46723811881188,32.15639801980198,-9.432761881188119,28.038603076116264,-1379.76577776933,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1378.1435549467772
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12705.0,test,PY,y,60.10182049586776,13.950497190082643,46.15132330578512,56.139586446280994,14.371284132231406,32.239586446280995,-9.528715867768593,27.61256381226979,-1385.292417775398,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.3676663338942
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12765.5,test,PY,y,60.193744628099175,13.850704462809915,46.34304016528926,56.22287801652893,14.276025123966944,32.32287801652893,-9.623974876033055,27.193311387446244,-1390.8301717445524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1388.5887796944846
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12826.0,test,PY,y,60.28629404958678,13.751920165289258,46.53437388429752,56.30654429752066,14.181832396694215,32.40654429752066,-9.718167603305783,26.7804109986658,-1396.3673999761484,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1393.8020784114208
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12886.5,test,PY,y,60.3791198019802,13.654466336633664,46.724653465346535,56.39039207920792,14.089337293729374,32.49039207920792,-9.810662706270625,26.37324320232364,-1401.8880026126844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1398.990750762008
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12947.0,test,PY,y,60.47256363636364,13.55807702479339,46.91448661157025,56.474745785123964,13.998130082644629,32.574745785123966,-9.90186991735537,25.97182617752902,-1407.3931747292754,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1404.1701791369255
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13007.5,test,PY,y,60.56624644628099,13.463239504132233,47.10300694214876,56.55914578512397,13.908766776859505,32.65914578512397,-9.991233223140494,25.57655743531356,-1412.855149477308,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1409.3182144135753
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13068.0,test,PY,y,60.65958082644628,13.37018479338843,47.28939603305785,56.64318016528925,13.821577685950414,32.74318016528925,-10.078422314049584,25.187631567014336,-1418.2566573891354,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1414.4124008498293
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13128.5,test,PY,y,60.75237508250825,13.279158745874588,47.47321633663366,56.72696221122112,13.736442739273926,32.82696221122112,-10.163557260726073,24.80495301412028,-1423.5993482889623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1419.4364067903189
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13189.0,test,PY,y,59.36270826446279,13.187624462809916,46.175083801652875,55.39070462809915,13.650716363636365,31.490704628099152,-10.249283636363634,25.94692967922932,-1382.9482657561978,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1384.0332367846736
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13249.5,test,PY,y,57.87806165289254,13.091006280991737,44.787055371900806,54.05058462809916,13.55989818181818,30.15058462809916,-10.340101818181818,26.973199073686608,-1343.907515827067,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1345.594295825682
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13310.0,test,PY,y,56.446683636363616,12.989526776859504,43.45715685950411,52.8214497520661,13.46430991735537,28.921449752066103,-10.435690082644628,27.900766302964385,-1306.5208521972213,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.3391805350132
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13370.5,test,PY,y,55.0699829752066,12.884159669421487,42.185823305785114,51.68076330578511,13.365390247933885,27.780763305785115,-10.534609752066114,28.7424554354267,-1270.7499679751454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1272.4427239742624
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13431.0,test,PY,y,53.75033861386138,12.775703960396038,40.974634653465344,50.61495346534653,13.26378910891089,26.714953465346532,-10.636210891089108,29.505876674626645,-1236.573297880294,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1238.0530289325275
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13491.5,test,PY,y,52.48409669421487,12.664543140495867,39.819553553719004,49.610202644628096,13.159800495867769,25.710202644628097,-10.74019950413223,30.19840681170334,-1203.938888655424,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1205.1282642169156
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13552.0,test,PY,y,51.27223223140495,12.551777024793388,38.72045520661156,48.659345289256194,13.054507603305783,24.759345289256196,-10.845492396694215,30.827967882471384,-1172.7596979433563,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1173.7196074603569
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13612.5,test,PY,y,50.113228429752056,12.437784132231403,37.675444297520656,47.75686991735537,12.948105785123966,23.856869917355368,-10.951894214876033,31.40050257602861,-1142.9862667066034,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1143.80133932384
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13673.0,test,PY,y,49.0045795379538,12.32349191419142,36.68108762376238,46.89975363036304,12.841311221122112,22.99975363036304,-11.058688778877887,31.921094683857923,-1114.5295638047771,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1115.2831234386324
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13733.5,test,PY,y,47.93947272727273,12.209372727272727,35.7301,46.081745454545455,12.734327272727274,22.181745454545457,-11.165672727272725,32.394347749858106,-1087.302923670431,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1087.9628304362966
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13794.0,test,PY,y,46.91763636363636,12.095454545454546,34.82218181818182,45.30088181818182,12.62741818181818,21.400881818181823,-11.272581818181818,32.82477458455725,-1061.2556948621973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1061.8453211126323
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13854.5,test,PY,y,45.93846363636364,11.982009090909091,33.95645454545455,44.55292727272728,12.521063636363635,20.652927272727283,-11.378936363636363,33.21868871972981,-1036.3179992143496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1036.9326221897463
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13915.0,test,PY,y,45.00165643564357,11.86959603960396,33.132060396039606,43.83600033003301,12.4157399339934,19.93600033003301,-11.484260066006598,33.579953387211795,-1012.4311744381936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1013.2117696570549
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13975.5,test,PY,y,44.10223553719009,11.757748429752068,32.34448710743802,43.14603636363637,12.311172727272728,19.24603636363637,-11.58882727272727,33.91119127807782,-989.5452784663836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-990.5560104474312
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14036.0,test,PY,y,43.23790512396695,11.647672561983471,31.590232561983477,42.48185752066116,12.207852396694216,18.58185752066116,-11.692147603305783,34.216971841368334,-967.5597794903804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-968.8588070891147
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14096.5,test,PY,y,42.40665983471074,11.53931520661157,30.86734462809917,41.84183603305786,12.105922809917356,17.94183603305786,-11.794077190082643,34.49965567624064,-946.428913642882,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-948.0663175949353
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14157.0,test,PY,y,41.60814653465348,11.432817326732676,30.175329207920804,41.22555594059407,12.005543564356437,17.32555594059407,-11.894456435643562,34.764371233055044,-926.0988061993628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-928.1658154242562
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14217.5,test,PY,y,42.31353388429751,11.332040330578511,30.981493553719,42.04205438016528,11.91059388429752,18.142054380165284,-11.98940611570248,33.49230025873436,-952.523881055376,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-949.1881701063865
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14278.0,test,PY,y,43.15700876033057,11.241079338842976,31.915929421487593,42.89521818181817,11.824708264462812,18.995218181818174,-12.075291735537187,32.3186468481731,-978.1132023937794,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-974.347688235033
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14338.5,test,PY,y,43.97650760330578,11.159231404958678,32.8172761983471,43.65637504132231,11.74740743801653,19.756375041322315,-12.152592561983468,31.23159980486188,-1002.7389464245584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-999.0668910824446
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14399.0,test,PY,y,44.76608085808582,11.086129372937291,33.67995148514853,44.345472937293735,11.67843696369637,20.445472937293736,-12.221563036303628,30.223808720274388,-1026.3134071147254,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1023.0233567941532
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14459.5,test,PY,y,45.52502396694216,11.020973884297518,34.50405008264464,44.97815256198348,11.617019173553718,21.07815256198348,-12.28298082644628,29.28886587865614,-1048.8117462918167,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1046.110668700286
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14520.0,test,PY,y,46.25136842975208,10.964801487603305,35.286566942148774,45.56278710743803,11.56355223140496,21.662787107438028,-12.336447768595038,28.421291462847805,-1070.2079106853648,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1068.1748032978498
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14580.5,test,PY,y,46.94409917355373,10.91745785123967,36.02664132231406,46.10572727272728,11.517994876033056,22.20572727272728,-12.382005123966943,27.61625347025513,-1090.498715335704,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1089.1442386834813
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14641.0,test,PY,y,47.60188069306931,10.878428877887789,36.72345181518152,46.61061567656766,11.479941254125412,22.710615676567663,-12.420058745874586,26.869296665568623,-1109.705009566017,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1108.9642086711217
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14701.5,test,PY,y,48.22677140495868,10.847535371900824,37.37923603305786,47.08204082644628,11.449225619834712,23.182040826446283,-12.450774380165287,26.17451598637904,-1127.8372981130203,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1127.6783044998044
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14762.0,test,PY,y,48.818418842975206,10.824203966942148,37.994214876033055,47.52235421487603,11.42572347107438,23.622354214876033,-12.47427652892562,25.52796022454017,-1144.9239308849535,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1145.2774275468182
