case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12402.5,test,PX,x,56.30777623762376,30.764768316831685,25.54300792079208,-735.1628409432617,-686.3546841382681,0.0,0.0,-565.0476820265437,-703.1648385059435,-729.3597539433715,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12463.0,test,PX,x,56.39988842975207,30.78669008264463,25.61319834710744,-737.1969389832727,-688.1855113495154,0.0,0.0,-565.0476820265437,-703.1648385059435,-731.3351008706406,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12523.5,test,PX,x,56.49235537190083,30.80849834710744,25.683857024793387,-739.2525520827442,-690.0341718475986,0.0,0.0,-565.0476820265437,-703.1648385059435,-733.3236256478622,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12584.0,test,PX,x,56.58531404958678,30.830206611570247,25.75510743801653,-741.3294473934876,-691.8954706263347,0.0,0.0,-565.0476820265437,-703.1648385059435,-735.3288034508098,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12644.5,test,PX,x,56.6785396039604,30.85169059405941,25.826849009900993,-743.4263734381677,-693.7609639644908,0.0,0.0,-565.0476820265437,-703.1648385059435,-737.3478037763346,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12705.0,test,PX,x,56.77247603305785,30.87309603305785,25.89938,-745.5429738267333,-695.597386101995,0.0,0.0,-565.0476820265437,-703.1648385059435,-739.3890204485364,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12765.5,test,PX,x,56.86693388429752,30.89440446280992,25.972529421487597,-747.679146646646,-697.4058685011009,0.0,0.0,-565.0476820265437,-703.1648385059435,-741.4476414393511,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12826.0,test,PX,x,56.96207487603306,30.91552132231405,26.046553553719008,-749.8301115254867,-699.1705896910523,0.0,0.0,-565.0476820265437,-703.1648385059435,-743.5308791374683,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12886.5,test,PX,x,57.05749669966997,30.93658943894389,26.120907260726078,-751.9889635212602,-700.8661566845693,0.0,0.0,-565.0476820265437,-703.1648385059435,-745.6233919540681,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12947.0,test,PX,x,57.15354016528926,30.957595041322318,26.19594512396694,-754.1559282318091,-702.4944720960659,0.0,0.0,-565.0476820265437,-703.1648385059435,-747.7351587627737,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13007.5,test,PX,x,57.24936595041322,30.978595041322315,26.270770909090906,-756.3250176358305,-704.0376479151221,0.0,0.0,-565.0476820265437,-703.1648385059435,-749.8409571242346,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13068.0,test,PX,x,57.34452611570248,30.999686446280997,26.344839669421482,-758.491800734338,-705.4860143465993,0.0,0.0,-565.0476820265437,-703.1648385059435,-751.9254507768059,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13128.5,test,PX,x,57.43911765676568,31.020754620462046,26.418363036303635,-760.6557827931609,-706.8430528974213,0.0,0.0,-565.0476820265437,-703.1648385059435,-753.9945955943714,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13189.0,test,PX,x,56.0513418181818,31.03783702479339,25.013504793388407,-718.4886356519122,-708.8292523871123,0.0,0.0,-565.0476820265437,-703.1648385059435,-714.4581152071021,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13249.5,test,PX,x,54.56485438016527,31.04659917355372,23.518255206611553,-677.6603730937508,-710.6591717687742,0.0,0.0,-565.0476820265437,-703.1648385059435,-672.3777798709176,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13310.0,test,PX,x,53.12744429752064,31.04739123966942,22.08005305785122,-638.2665139216225,-712.3270743286629,0.0,0.0,-565.0476820265437,-703.1648385059435,-631.9029125067926,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13370.5,test,PX,x,51.740237851239655,31.040921983471076,20.69931586776858,-600.3284197233147,-713.812839252633,0.0,0.0,-565.0476820265437,-703.1648385059435,-593.045263266399,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13431.0,test,PX,x,50.40624851485148,31.027820792079208,19.37842772277227,-563.8557676620769,-715.1163428648023,0.0,0.0,-565.0476820265437,-703.1648385059435,-555.8719267381139,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13491.5,test,PX,x,49.12148363636363,31.00865834710744,18.11282528925619,-528.8257406072113,-716.2350930305948,0.0,0.0,-565.0476820265437,-703.1648385059435,-520.2544784701976,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13552.0,test,PX,x,47.886256528925614,30.98385818181818,16.902398347107432,-495.1891752624749,-717.1618609096716,0.0,0.0,-565.0476820265437,-703.1648385059435,-486.18981657293705,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13612.5,test,PX,x,46.69971867768594,30.95391338842975,15.745805289256186,-462.9105833018076,-717.9020816153331,0.0,0.0,-565.0476820265437,-703.1648385059435,-453.6401846236679,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13673.0,test,PX,x,45.56239339933994,30.91928564356436,14.643107755775578,-431.9361481629854,-718.4621361733789,0.0,0.0,-565.0476820265437,-703.1648385059435,-422.6073173394368,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13733.5,test,PX,x,44.46912727272727,30.880372727272725,13.588754545454545,-402.2094703096837,-718.8481800404581,0.0,0.0,-565.0476820265437,-703.1648385059435,-392.9349890235134,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13794.0,test,PX,x,43.41955454545455,30.837345454545456,12.582209090909096,-373.686170096301,-719.065873902086,0.0,0.0,-565.0476820265437,-703.1648385059435,-364.60809923002654,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13854.5,test,PX,x,42.41004545454546,30.79049090909091,11.619554545454552,-346.294353847154,-719.1277832810073,0.0,0.0,-565.0476820265437,-703.1648385059435,-337.5164173838206,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13915.0,test,PX,x,41.43959834983499,30.74027590759076,10.699322442244227,-319.9796774634727,-719.0416206679109,0.0,0.0,-565.0476820265437,-703.1648385059435,-311.61861688772746,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13975.5,test,PX,x,40.50373256198348,30.68659834710744,9.817134214876042,-294.6994711378634,-718.8123446029514,0.0,0.0,-565.0476820265437,-703.1648385059435,-286.7914731348849,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14036.0,test,PX,x,39.60261140495869,30.62987603305785,8.972735371900836,-270.3906527982711,-718.4511198229728,0.0,0.0,-565.0476820265437,-703.1648385059435,-263.02782405307744,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14096.5,test,PX,x,38.734566115702485,30.57033520661157,8.164230909090914,-247.0124479478341,-717.9647639377533,0.0,0.0,-565.0476820265437,-703.1648385059435,-240.27433913877564,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14157.0,test,PX,x,37.8994891089109,30.50799752475248,7.39149158415842,-224.5297315016245,-717.3617535822896,0.0,0.0,-565.0476820265437,-703.1648385059435,-218.52738116722404,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14217.5,test,PX,x,38.5661988429752,30.44648479338843,8.119714049586769,-247.2995235000069,-715.939833046015,0.0,0.0,-565.0476820265437,-703.1648385059435,-239.0215152673534,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14278.0,test,PX,x,39.37421570247933,30.389704297520662,8.98451140495867,-269.67485722640293,-714.4667945236591,0.0,0.0,-565.0476820265437,-703.1648385059435,-263.35923322007267,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14338.5,test,PX,x,40.16341520661156,30.337661487603302,9.825753719008258,-291.49543935458763,-712.9780318036225,0.0,0.0,-565.0476820265437,-703.1648385059435,-287.03404910850355,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14399.0,test,PX,x,40.92938217821783,30.29002706270627,10.63935511551156,-312.6603373899189,-711.5135845098744,0.0,0.0,-565.0476820265437,-703.1648385059435,-309.93097541272476,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14459.5,test,PX,x,41.6710249586777,30.246260661157024,11.424764297520674,-333.11038693495243,-710.0780873644119,0.0,0.0,-565.0476820265437,-703.1648385059435,-332.0344971574154,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14520.0,test,PX,x,42.38446677685951,30.206115537190083,12.178351239669428,-352.80092104972863,-708.7020992576907,0.0,0.0,-565.0476820265437,-703.1648385059435,-353.2424556889043,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14580.5,test,PX,x,43.06777157024794,30.16938958677686,12.898381983471083,-371.7091842358744,-707.404122887331,0.0,0.0,-565.0476820265437,-703.1648385059435,-373.50605276292083,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14641.0,test,PX,x,43.71926485148515,30.13575181518152,13.583513036303628,-389.8322697374044,-706.183965449133,0.0,0.0,-565.0476820265437,-703.1648385059435,-392.78747889230266,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14701.5,test,PX,x,44.34023223140496,30.10479388429752,14.23543834710744,-407.1692529688164,-705.0714586566784,0.0,0.0,-565.0476820265437,-703.1648385059435,-411.1344063453344,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14762.0,test,PX,x,44.93025537190083,30.07644033057851,14.853815041322317,-423.7313243539413,-704.0717975948265,0.0,0.0,-565.0476820265437,-703.1648385059435,-428.53718571191155,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14822.5,test,PX,x,45.49009074380166,30.050506280991733,15.439584462809925,-439.53590266790246,-703.1851204843242,0.0,0.0,-565.0476820265437,-703.1648385059435,-445.02230893405886,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14883.0,test,PX,x,46.02030297029703,30.026646534653462,15.993656435643569,-454.6156939744485,-702.4426917330952,0.0,0.0,-565.0476820265437,-703.1648385059435,-460.61538090238474,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14943.5,test,PX,x,46.523643801652895,30.004752066115703,16.518891735537192,-468.9910198750246,-701.8399967201827,0.0,0.0,-565.0476820265437,-703.1648385059435,-475.39691152134185,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15004.0,test,PX,x,47.0006520661157,29.98467355371901,17.01597851239669,-482.6904383769891,-701.3765044142395,0.0,0.0,-565.0476820265437,-703.1648385059435,-489.3862671756848,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15064.5,test,PX,x,47.45316198347107,29.96621487603306,17.48694710743801,-495.7540835491863,-701.0574463476313,0.0,0.0,-565.0476820265437,-703.1648385059435,-502.6405871149205,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15125.0,test,PX,x,47.88227272727273,29.949356198347107,17.93291652892562,-508.20268461534783,-700.8764342543748,0.0,0.0,-565.0476820265437,-703.1648385059435,-515.1913632340671,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15185.5,test,PX,x,48.28856287128713,29.934030033003303,18.354532838283824,-520.0622531585207,-700.8037277059552,0.0,0.0,-565.0476820265437,-703.1648385059435,-527.0567774350781,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15246.0,test,PX,x,48.674582644628096,29.92018132231405,18.754401322314045,-531.3591645818432,-700.8122456164108,0.0,0.0,-565.0476820265437,-703.1648385059435,-538.3101494788949,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15306.5,test,PX,x,49.04086892561983,29.90774016528926,19.133128760330575,-542.1141116744213,-700.9005801453709,0.0,0.0,-565.0476820265437,-703.1648385059435,-548.968555763496,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15367.0,test,PX,x,49.3873652892562,29.89687884297521,19.490486446280993,-552.3242348158622,-701.06267057012,0.0,0.0,-565.0476820265437,-703.1648385059435,-559.0255598869157,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15427.5,test,PX,x,49.71420825082508,29.887631023102312,19.82657722772277,-562.0004479352606,-701.29383485267,0.0,0.0,-565.0476820265437,-703.1648385059435,-568.4840562553758,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15488.0,test,PX,x,50.02330809917355,29.88005834710744,20.143249752066108,-571.1625707898316,-701.5908461062769,0.0,0.0,-565.0476820265437,-703.1648385059435,-577.3960707671794,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15548.5,test,PX,x,50.31499123966942,29.87436363636364,20.440627603305778,-579.8094101016334,-701.9248806969193,0.0,0.0,-565.0476820265437,-703.1648385059435,-585.7650814075326,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15609.0,test,PX,x,50.59008214876032,29.870658677685952,20.719423471074364,-587.9599343458291,-702.2933774791582,0.0,0.0,-565.0476820265437,-703.1648385059435,-593.6111451749426,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15669.5,test,PX,x,50.849188613861386,29.86895594059406,20.980232673267327,-595.6338178662795,-702.6882673270673,0.0,0.0,-565.0476820265437,-703.1648385059435,-600.951015912309,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15730.0,test,PX,x,51.09396462809918,29.86942710743801,21.22453752066117,-602.8515794310285,-703.0741632119768,0.0,0.0,-565.0476820265437,-703.1648385059435,-607.8264098221302,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15790.5,test,PX,x,51.32499123966942,29.872098016528923,21.4528932231405,-609.6295753063104,-703.4522039015004,0.0,0.0,-565.0476820265437,-703.1648385059435,-614.252952000265,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15851.0,test,PX,x,51.54303454545455,29.876879338842976,21.666155206611577,-615.9851512218377,-703.8071173289693,0.0,0.0,-565.0476820265437,-703.1648385059435,-620.2547164269434,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15911.5,test,PX,x,51.74850264026403,29.8837501650165,21.864752475247528,-621.9364095782472,-704.1144164738433,0.0,0.0,-565.0476820265437,-703.1648385059435,-625.8437764306752,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15972.0,test,PX,x,51.94277289256198,29.892816198347106,22.049956694214877,-627.5002524032972,-704.3748799024816,0.0,0.0,-565.0476820265437,-703.1648385059435,-631.0559200813027,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16032.5,test,PX,x,52.12603652892562,29.903904628099173,22.222131900826444,-632.7053760318003,-704.5607790514298,0.0,0.0,-565.0476820265437,-703.1648385059435,-635.9013923655714,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16093.0,test,PX,x,52.29874727272727,29.917082479338845,22.381664793388424,-637.5741321883092,-704.6561796398291,0.0,0.0,-565.0476820265437,-703.1648385059435,-640.3910760113837,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16153.5,test,PX,x,52.46152376237624,29.93233745874588,22.529186303630357,-642.1194430074798,-704.6645668328894,0.0,0.0,-565.0476820265437,-703.1648385059435,-644.542727130487,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16214.0,test,PX,x,52.616086776859504,29.94944132231405,22.666645454545453,-646.3719046485963,-704.5507061976471,0.0,0.0,-565.0476820265437,-703.1648385059435,-648.4111964594123,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16274.5,test,PX,x,52.76309256198347,29.968258677685952,22.794833884297518,-650.3470222663283,-704.3106650082875,0.0,0.0,-565.0476820265437,-703.1648385059435,-652.0187628201651,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16335.0,test,PX,x,52.90277685950414,29.9888652892562,22.913911570247937,-654.0575941265544,-703.9468444621598,0.0,0.0,-565.0476820265437,-703.1648385059435,-655.3699284049367,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16395.5,test,PX,x,53.035769306930696,30.01079306930693,23.024976237623765,-657.5407777871397,-703.4354820519252,0.0,0.0,-565.0476820265437,-703.1648385059435,-658.495586146967,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16456.0,test,PX,x,53.1629,30.034136363636364,23.128763636363637,-660.8063157811179,-702.7832607239849,0.0,0.0,-565.0476820265437,-703.1648385059435,-661.4164420236493,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16516.5,test,PX,x,53.28441090909092,30.058794545454543,23.22561636363638,-663.8716121772643,-701.9893910781079,0.0,0.0,-565.0476820265437,-703.1648385059435,-664.1421376385509,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16577.0,test,PX,x,53.40112363636364,30.08439636363636,23.316727272727285,-666.7662946315792,-701.0425154327385,0.0,0.0,-565.0476820265437,-703.1648385059435,-666.7062430837124,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16637.5,test,PX,x,53.51315033003301,30.11094801980198,23.402202310231026,-669.497981212657,-699.9485162666864,0.0,0.0,-565.0476820265437,-703.1648385059435,-669.1117399805773,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16698.0,test,PX,x,53.62145074380165,30.138265619834712,23.48318512396694,-672.0917307703688,-698.7155858823926,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.3908136473494,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16758.5,test,PX,x,53.72659404958677,30.166110247933883,23.56048380165289,-674.5716342967604,-697.3517675644681,0.0,0.0,-565.0476820265437,-703.1648385059435,-673.566205840622,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16819.0,test,PX,x,53.8286373553719,30.19454380165289,23.634093553719012,-676.9428066278074,-695.8631659824068,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.6377817690479,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16879.5,test,PX,x,53.92823498349835,30.2231795379538,23.70505544554455,-679.2322412423954,-694.278990748432,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.6348398057236,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16940.0,test,PX,x,54.02603008264463,30.25196297520661,23.77406710743802,-681.4524962928845,-692.6117129865875,0.0,0.0,-565.0476820265437,-703.1648385059435,-679.5770131393706,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17000.5,test,PX,x,54.122032396694216,30.280940495867767,23.84109190082645,-683.606933230924,-690.8640721311992,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.4632706622389,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17061.0,test,PX,x,54.21676727272728,30.30985173553719,23.90691553719009,-685.7271803100426,-689.0937922498749,0.0,0.0,-565.0476820265437,-703.1648385059435,-683.3157244035569,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17121.5,test,PX,x,54.31047966942149,30.33875173553719,23.9717279338843,-687.8163880679872,-687.3060537728329,0.0,0.0,-565.0476820265437,-703.1648385059435,-685.1397191472794,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17182.0,test,PX,x,54.403233663366336,30.367520792079205,24.03571287128713,-689.8786529686046,-685.5170346692609,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.9404269663532,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17242.5,test,PX,x,54.49601619834711,30.39596099173553,24.100055206611575,-691.9283888937375,-683.8010112255088,0.0,0.0,-565.0476820265437,-703.1648385059435,-688.7511929218899,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17303.0,test,PX,x,54.58863900826447,30.424006611570245,24.164632396694227,-693.9677202725442,-682.1559899827047,0.0,0.0,-565.0476820265437,-703.1648385059435,-690.5685683204708,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17363.5,test,PX,x,54.68132760330578,30.45165223140496,24.22967537190082,-696.0077789932162,-680.609641701273,0.0,0.0,-565.0476820265437,-703.1648385059435,-692.3990521622062,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17424.0,test,PX,x,54.77424587458746,30.47876963696369,24.295476237623767,-698.064535436245,-679.2056369750874,0.0,0.0,-565.0476820265437,-703.1648385059435,-694.2508650765983,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17484.5,test,PX,x,54.86768181818182,30.50542231404959,24.362259504132233,-700.1369492694101,-677.9379912117872,0.0,0.0,-565.0476820265437,-703.1648385059435,-696.130325385014,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17545.0,test,PX,x,54.96135867768595,30.53149173553719,24.42986694214876,-702.2266940030086,-676.8515787683601,0.0,0.0,-565.0476820265437,-703.1648385059435,-698.0329800910341,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17605.5,test,PX,x,55.055412396694216,30.55687272727273,24.498539669421486,-704.3352975571003,-675.972080130463,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.9656148950443,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17666.0,test,PX,x,55.14955165016502,30.58160610561056,24.567945544554462,-706.4631746370318,-675.2926304728066,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.9188824469803,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17726.5,test,PX,x,55.24453950413224,30.60586,24.63867950413224,-708.608717046693,-674.8606146104116,0.0,0.0,-565.0476820265437,-703.1648385059435,-703.9095258586299,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17787.0,test,PX,x,55.340257355371904,30.629442148760333,24.71081520661157,-710.7711972112025,-674.6764654440086,0.0,0.0,-565.0476820265437,-703.1648385059435,-705.9396180766017,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17847.5,test,PX,x,55.436498677685954,30.65250082644628,24.783997851239675,-712.9494874553517,-674.7313462371029,0.0,0.0,-565.0476820265437,-703.1648385059435,-707.9991740557327,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17908.0,test,PX,x,55.5325702970297,30.67520297029703,24.85736732673267,-715.1297785753137,-675.0445558293709,0.0,0.0,-565.0476820265437,-703.1648385059435,-710.0639879566952,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17968.5,test,PX,x,55.62857520661157,30.69754611570248,24.931029090909092,-717.3126525067328,-675.6065446899471,0.0,0.0,-565.0476820265437,-703.1648385059435,-712.1370276454608,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18029.0,test,PX,x,55.72439900826446,30.71958181818182,25.004817190082644,-719.4937069806392,-676.4035543370609,0.0,0.0,-565.0476820265437,-703.1648385059435,-714.2136227400201,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18089.5,test,PX,x,55.81984661157025,30.741581818181817,25.07826479338843,-721.6600556546034,-677.4148962752689,0.0,0.0,-565.0476820265437,-703.1648385059435,-716.2806353672624,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18150.0,test,PX,x,55.91466815181518,30.76346188118812,25.151206270627057,-723.8111457159117,-678.6305149801349,0.0,0.0,-565.0476820265437,-703.1648385059435,-718.3334042489676,-703.1648385059435
