case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12947.0,test,MY,y,111.90011570247934,14.588182914507025,326.1236224803338,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,327.7761825298151,88.00011570247935,12.116475702479335
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13007.5,test,MY,y,112.01602975206612,14.184422865081348,328.1117997390342,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,330.14874777719433,88.11602975206611,12.183532727272734
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13068.0,test,MY,y,112.13294380165289,13.792673578342368,330.089343184028,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,332.5366297833665,88.23294380165288,12.250906942148745
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13128.5,test,MY,y,112.24976732673268,13.412383009741973,332.0572277928238,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,334.91320062370266,88.34976732673269,12.317749009901007
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13189.0,test,MY,y,109.54653223140492,15.33794721631075,250.74766884653812,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,256.3669371214735,85.64653223140493,9.576282314049564
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13249.5,test,MY,y,106.76048595041318,17.074356720693235,174.78766911360475,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,175.90415172696032,82.86048595041319,6.775672231404897
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13310.0,test,MY,y,104.16675371900824,18.62968354737564,103.90617660927828,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,101.4086716558445,80.26675371900825,4.18933900826444
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13370.5,test,MY,y,101.75307272727272,20.02165196608144,37.76745114638285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,32.47025997145107,77.85307272727272,1.8021110743801643
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13431.0,test,MY,y,99.50879801980196,21.26079755326446,-23.92650048183129,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-31.261529850037846,75.60879801980195,-0.39889405940596134
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13491.5,test,MY,y,97.41618148760328,22.359557834914867,-81.47910797433354,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-90.33679097515835,73.51618148760329,-2.4334203305785422
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13552.0,test,MY,y,95.46484991735537,23.33094604752645,-135.19950872901788,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-145.08878220394962,71.56484991735536,-4.313603305785136
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13612.5,test,MY,y,93.64444661157025,24.18694332458768,-185.3492001622512,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-195.84380162249658,69.74444661157025,-6.051233057851235
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13673.0,test,MY,y,91.94656468646863,24.940266848715392,-232.2038519114508,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-242.86878306373933,68.04656468646863,-7.655984818481841
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13733.5,test,MY,y,90.35556363636364,25.602693535990053,-276.02038532120235,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-286.63229969074644,66.45556363636365,-9.144436363636359
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13794.0,test,MY,y,88.86479999999999,26.183235484832714,-317.0086263075028,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-327.34391707924703,64.9648,-10.524163636363653
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13854.5,test,MY,y,87.46528181818182,26.691648647236168,-355.39108826258604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-365.2802439241576,63.56528181818182,-11.805063636363641
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13915.0,test,MY,y,86.15112673267328,27.13562283947329,-391.35756458807685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-400.6230800290225,62.25112673267328,-12.99365379537953
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,13975.5,test,MY,y,84.9116011570248,27.521629364014185,-425.07182258031065,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-433.68947593619265,61.011601157024806,-14.101081818181811
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14036.0,test,MY,y,83.74106066115704,27.85695631749736,-456.7183441867887,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-464.6514367872849,59.84106066115704,-15.13347768595041
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14096.5,test,MY,y,82.63357553719008,28.148089714493054,-486.440323932101,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-493.6894778309773,58.733575537190085,-16.097271900826442
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14157.0,test,MY,y,81.58326138613863,28.40226531151842,-514.3928270465814,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-520.9836272411692,57.68326138613863,-16.998891089108895
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14217.5,test,MY,y,83.39310809917353,26.32465746667845,-457.0106078395708,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-466.06295962638836,59.49310809917353,-15.045102314049629
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14278.0,test,MY,y,85.38605090909088,24.39242991523393,-402.6637670900024,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-406.17676217150665,61.486050909090885,-12.923614380165318
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14338.5,test,MY,y,87.25510528925618,22.609896763184803,-351.4262524836097,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-350.1469398820576,63.35510528925618,-10.940784462809944
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14399.0,test,MY,y,88.99904389438944,20.975693452599383,-303.2978169255604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-297.98339348759293,65.09904389438944,-9.096550495049499
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14459.5,test,MY,y,90.62473107438018,19.48503616478268,-258.2078411347343,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-249.4586277429426,66.72473107438017,-7.3825285950413075
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14520.0,test,MY,y,92.131539338843,18.13311485603533,-216.06331675972177,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-204.56443090363035,68.23153933884299,-5.798013719008239
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14580.5,test,MY,y,93.523325785124,16.912837358839468,-176.74704922179774,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-163.17123797191778,69.623325785124,-4.338206942148716
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14641.0,test,MY,y,94.8044902640264,15.815262057381355,-140.12410250959945,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-125.13284817946987,70.9044902640264,-2.997715016501644
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14701.5,test,MY,y,95.98628628099176,14.832094864283183,-106.05839325132466,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-90.10556263858933,72.08628628099177,-1.7642775206611105
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14762.0,test,MY,y,97.07374347107438,13.954799013127191,-74.40979103141362,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-57.93049824749369,73.17374347107437,-0.6321474380165455
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14822.5,test,MY,y,98.07280578512398,13.17498462825698,-45.03820861589913,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-28.422796418979942,74.17280578512398,0.40531950413225104
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14883.0,test,MY,y,98.98849009900992,12.48265181847036,-17.7901138175142,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-1.4252321726644936,75.08849009900993,1.3537920792079206
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,14943.5,test,MY,y,99.82960909090907,11.871739494888333,7.462456955369297,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,23.327998787232843,75.92960909090908,2.222701652892553
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15004.0,test,MY,y,100.60206280991736,11.340615355548572,30.858240727203505,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,46.01562345547353,76.70206280991735,3.0184016528925497
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15064.5,test,MY,y,101.31128099173554,10.89432390824408,52.55479288762176,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,66.80187334776224,77.41128099173554,3.746726446280988
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15125.0,test,MY,y,101.9638347107438,10.524884503734146,72.65998039504602,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,85.88018189100637,78.0638347107438,4.4144669421487635
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15185.5,test,MY,y,102.56310726072608,10.23770582340132,91.27902630993276,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,103.35507548340189,78.6631072607261,5.025369801980204
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15246.0,test,MY,y,103.11394876033056,10.039387369345116,108.51104007381753,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,119.37119536344431,79.21394876033057,5.58454214876032
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15306.5,test,MY,y,103.62038512396694,9.924884387261264,124.44591067716853,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,134.04619670493435,79.72038512396693,6.096101157024776
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15367.0,test,MY,y,104.08551900826448,9.90160353990686,139.1335038925036,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,147.46952816875358,80.18551900826449,6.5631576859504435
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15427.5,test,MY,y,104.51172277227722,9.96836499783458,152.64272667159548,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,159.7077376213462,80.61172277227723,6.987996699669964
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15488.0,test,MY,y,104.90323801652892,10.11939421350401,165.0515736374348,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,170.88801112809745,81.00323801652891,7.37511966942148
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15548.5,test,MY,y,105.26161983471074,10.344924938466688,176.4243460603857,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,181.04679066574437,81.36161983471075,7.72566016528927
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15609.0,test,MY,y,105.58969421487603,10.640206765860947,186.8278499631745,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,190.27147431492972,81.68969421487603,8.042752231404947
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15669.5,test,MY,y,105.8900198019802,10.999125062266415,196.32394735653585,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,198.635155798935,81.9900198019802,8.328927227722758
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15730.0,test,MY,y,106.16378016528924,11.408630291539746,204.9652106754828,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,206.17276612271928,82.26378016528923,8.585412892561962
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15790.5,test,MY,y,106.41417520661156,11.865167170752745,212.8076102252784,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,212.97681686072906,82.51417520661155,8.815430743801642
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15851.0,test,MY,y,106.64336198347108,12.36128052617269,219.9051226992772,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,219.11119813479553,82.74336198347109,9.021229917355384
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15911.5,test,MY,y,106.85303300330033,12.887408815910533,226.3096002114524,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,224.62559963594026,82.95303300330033,9.204552805280528
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,15972.0,test,MY,y,107.04579504132232,13.44093721363301,232.06772894553808,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,229.59367142285151,83.14579504132232,9.367936859504141
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16032.5,test,MY,y,107.22159338842977,14.014418732738774,237.2396647039975,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,234.02314992937892,83.32159338842976,9.511799669421507
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16093.0,test,MY,y,107.3830743801653,14.60272380272122,241.87473848213256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,237.99132489466973,83.4830743801653,9.63884512396693
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16153.5,test,MY,y,107.53123267326733,15.204364487217548,246.0078021181428,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.53142214503998,83.63123267326733,9.750301320132024
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16214.0,test,MY,y,107.66838842975208,15.808346863892652,249.69920058565555,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,244.7121982068888,83.7683884297521,9.848589256198366
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16274.5,test,MY,y,107.79546280991735,16.41163504436537,252.9841295119295,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.56132819260608,83.89546280991735,9.934689256198354
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16335.0,test,MY,y,107.91253719008265,17.012961645921738,255.89248035114863,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,250.0848024034928,84.01253719008264,10.008867768595039
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16395.5,test,MY,y,108.0221287128713,17.60352316841637,258.4919158771632,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,252.36205838859587,84.1221287128713,10.07399702970298
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16456.0,test,MY,y,108.12487272727272,18.18345970369001,260.8027396489148,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.4113866341321,84.22487272727273,10.130712727272723
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16516.5,test,MY,y,108.22152727272729,18.750867696208083,262.85653841774206,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,256.25925790399845,84.32152727272728,10.180009090909081
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16577.0,test,MY,y,108.31396363636364,19.30038068150602,264.7028596376586,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.96713737738645,84.41396363636363,10.224143636363635
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16637.5,test,MY,y,108.40138118811882,19.832302446748848,266.35559856854513,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.5125204965423,84.50138118811881,10.262342904290463
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16698.0,test,MY,y,108.48569752066116,20.342842994206045,267.8491668467092,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.9529821905627,84.58569752066117,10.296645785123985
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16758.5,test,MY,y,108.5670297520661,20.828565642906312,269.2159461173629,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.3041093987913,84.6670297520661,10.327789090909064
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16819.0,test,MY,y,108.64536198347108,21.290575886046263,270.4650640691124,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.56342633739723,84.74536198347107,10.355654545454556
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16879.5,test,MY,y,108.7223597359736,21.724707534591907,271.6421027603505,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.78689630760437,84.8223597359736,10.382315181518152
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,16940.0,test,MY,y,108.79845785123968,22.129704464749874,272.76641260090133,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.9869211157186,84.89845785123967,10.408200165289259
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17000.5,test,MY,y,108.87445785123968,22.50627870589675,273.841886227587,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.1878808948557,84.97445785123969,10.434177685950445
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17061.0,test,MY,y,108.95134545454545,22.84670182532354,274.9067660716254,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.4218261432715,85.05134545454544,10.461420330578491
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17121.5,test,MY,y,109.02834545454546,23.15240975227,275.9644936601268,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,269.6668914434802,85.12834545454547,10.489175371900814
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17182.0,test,MY,y,109.1061188118812,23.42376162658544,277.0231216601933,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.94700057590103,85.2061188118812,10.51835247524754
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17242.5,test,MY,y,109.18499008264465,23.6554268202968,278.11649237427685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.26929077301156,85.28499008264464,10.54916446280994
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17303.0,test,MY,y,109.26399008264464,23.84888438091138,279.2434089060212,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.6104265940977,85.36399008264465,10.5808732231405
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17363.5,test,MY,y,109.3456479338843,24.00131066909702,280.4152744964937,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.04382004167746,85.44564793388429,10.616039834710733
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17424.0,test,MY,y,109.42929702970297,24.10731422896728,281.6501280609145,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.551602023883,85.52929702970297,10.65406435643564
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17484.5,test,MY,y,109.51504958677688,24.168965487908803,282.9433693754161,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.13451896024026,85.61504958677688,10.694933057851259
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17545.0,test,MY,y,109.60193388429752,24.18068358647173,284.2968756417798,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.7673474009307,85.70193388429752,10.737813223140478
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17605.5,test,MY,y,109.69070247933884,24.14018293715573,285.71061230261535,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.46691397183605,85.79070247933885,10.783212396694196
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17666.0,test,MY,y,109.78045544554456,24.04992413950048,287.1813324597003,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.211345875761,85.88045544554456,10.830434818481862
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17726.5,test,MY,y,109.87132066115704,23.905206959937058,288.70608207331446,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.9972501989067,85.97132066115705,10.87924958677688
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17787.0,test,MY,y,109.96232066115702,23.70676971496904,290.2815833248407,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.7967279718101,86.06232066115703,10.928690909090903
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17847.5,test,MY,y,110.05420330578512,23.45634425099593,291.90362161642406,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.63146305659177,86.15420330578513,10.979514876033065
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17908.0,test,MY,y,110.14783168316832,23.149036154003483,293.5539251989124,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.52224444937406,86.24783168316833,11.032379207920798
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,17968.5,test,MY,y,110.24357520661157,22.78741804654672,295.2311334694241,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.4750805614635,86.34357520661158,11.087418842975211
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18029.0,test,MY,y,110.34045619834713,22.37564166527258,296.92617513083104,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.4624636916529,86.44045619834714,11.143687933884323
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18089.5,test,MY,y,110.4374561983471,21.919830849198085,298.6171986714621,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,296.4482958772126,86.53745619834712,11.199823636363632
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,18150.0,test,MY,y,110.53431518151817,21.422705048768137,300.3035146885646,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,298.42533655732603,86.63431518151816,11.255578217821807
