case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12039.5,test,PX,x,27.4399067768595,4.929055867768593,0.6323187272727235,-790.3896883955807,-567.6595620922259,0.0,0.0,-629.0629486670881,-594.4962539989737,-790.5234474219196,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12100.0,test,PX,x,27.516338512396693,4.940679669421492,0.6320153884297515,-792.6415946236915,-568.8573359919385,0.0,0.0,-629.0629486670881,-594.4962539989737,-792.7157384498475,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12160.5,test,PX,x,27.592070957095718,4.9521701320131974,0.6320267656765655,-794.8679108716701,-570.2207292029306,0.0,0.0,-629.0629486670881,-594.4962539989737,-794.8592633929131,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12221.0,test,PX,x,27.667033719008263,4.963484793388432,0.6328111570247916,-797.0604883288014,-571.7109933082587,0.0,0.0,-629.0629486670881,-594.4962539989737,-796.91007324155,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12281.5,test,PX,x,27.741106611570252,4.974784793388434,0.634304462809915,-799.2213133117883,-573.3234062452776,0.0,0.0,-629.0629486670881,-594.4962539989737,-798.8755681170998,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12342.0,test,PX,x,27.814922809917356,4.985809090909086,0.6362220661157032,-801.3670840822366,-575.0200604231236,0.0,0.0,-629.0629486670881,-594.4962539989737,-800.7891014899028,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12402.5,test,PX,x,27.888427392739274,4.996792409240928,0.6383526072607228,-803.5049892833512,-576.784908747338,0.0,0.0,-629.0629486670881,-594.4962539989737,-802.6749113411113,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12463.0,test,PX,x,27.961925619834712,5.007790909090907,0.6406032231404968,-805.6361421763172,-578.6149825754794,0.0,0.0,-629.0629486670881,-594.4962539989737,-804.5502392235513,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12523.5,test,PX,x,28.035792561983474,5.018423966942148,0.6431292561983497,-807.7878133131334,-580.4660365196296,0.0,0.0,-629.0629486670881,-594.4962539989737,-806.3994447456074,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12584.0,test,PX,x,28.110242975206617,5.0289322314049585,0.6458902479338864,-809.959951729065,-582.3326682358793,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.2381041450374,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12644.5,test,PX,x,28.185271287128717,5.039324752475249,0.6487118316831673,-812.15129869254,-584.2064630801926,0.0,0.0,-629.0629486670881,-594.4962539989737,-810.0819603579137,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12705.0,test,PX,x,28.261010247933886,5.049723305785129,0.6510469586776839,-814.3615923627065,-586.0538024166136,0.0,0.0,-629.0629486670881,-594.4962539989737,-811.9866501852882,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12765.5,test,PX,x,28.337451239669427,5.060214876033058,0.6530073057851222,-816.5906653552012,-587.8757958791907,0.0,0.0,-629.0629486670881,-594.4962539989737,-813.944415462975,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12826.0,test,PX,x,28.41450066115702,5.070714876033058,0.6550471900826427,-818.8339628644726,-589.6564582937132,0.0,0.0,-629.0629486670881,-594.4962539989737,-815.9099174688093,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12886.5,test,PX,x,28.49212409240924,5.081290429042905,0.6575877557755767,-821.0845653951047,-591.3701347597047,0.0,0.0,-629.0629486670881,-594.4962539989737,-817.8464922391071,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12947.0,test,PX,x,28.57027867768595,5.0917975206611565,0.6604241818181826,-823.3426621593545,-593.0185096077172,0.0,0.0,-629.0629486670881,-594.4962539989737,-819.7673964825378,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13007.5,test,PX,x,28.64820446280991,5.102388925619845,0.6633207438016537,-825.6022796840242,-594.5835492857083,0.0,0.0,-629.0629486670881,-594.4962539989737,-821.6797923004028,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13068.0,test,PX,x,28.725464628099168,5.113080330578509,0.6661750413223135,-827.8591761271321,-596.055249312611,0.0,0.0,-629.0629486670881,-594.4962539989737,-823.5827966329839,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13128.5,test,PX,x,28.80190940594059,5.123764191419138,0.6690116171617131,-830.1126893973325,-597.4369966134346,0.0,0.0,-629.0629486670881,-594.4962539989737,-825.4675765776168,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13189.0,test,PX,x,27.398947107437998,5.088934049586776,0.6736030082644628,-788.0020713438815,-599.4497459916003,0.0,0.0,-629.0629486670881,-594.4962539989737,-790.3509570195879,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13249.5,test,PX,x,25.903125289256185,4.977745950413222,0.6753064793388415,-747.1672695436504,-601.3083939326432,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.106709196119,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13310.0,test,PX,x,24.462024628099158,4.818040661157017,0.6733862314049599,-707.7087723004934,-603.0068762750918,0.0,0.0,-629.0629486670881,-594.4962539989737,-712.1335911044351,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13370.5,test,PX,x,23.076271404958657,4.630618347107433,0.6683178016528935,-669.6555010590048,-604.5252978087417,0.0,0.0,-629.0629486670881,-594.4962539989737,-673.990897118297,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13431.0,test,PX,x,21.748369306930684,4.428269306930687,0.6607541584158412,-633.0165436665935,-605.8622469753236,0.0,0.0,-629.0629486670881,-594.4962539989737,-637.0411663308296,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13491.5,test,PX,x,20.474201818181815,4.218388429752068,0.6512713223140505,-597.7763516486252,-607.0154135481943,0.0,0.0,-629.0629486670881,-594.4962539989737,-601.3424806613712,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13552.0,test,PX,x,19.253526611570237,4.006340165289252,0.6403280661157016,-563.8898944449272,-607.977037520114,0.0,0.0,-629.0629486670881,-594.4962539989737,-566.9992633683792,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13612.5,test,PX,x,18.085258512396685,3.7952330578512345,0.628347322314049,-531.3254926882568,-608.7523903102548,0.0,0.0,-629.0629486670881,-594.4962539989737,-534.0352425246383,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13673.0,test,PX,x,16.969778547854784,3.5877325082508236,0.6162772772277236,-500.0328986975431,-609.3474600583675,0.0,0.0,-629.0629486670881,-594.4962539989737,-502.4498286713896,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13733.5,test,PX,x,15.90161818181818,3.384445454545453,0.6047981818181807,-469.958968940149,-609.7682821932168,0.0,0.0,-629.0629486670881,-594.4962539989737,-472.06775617220865,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13794.0,test,PX,x,14.880445454545463,3.1867272727272784,0.5937599999999996,-441.06235422405854,-610.0200481138795,0.0,0.0,-629.0629486670881,-594.4962539989737,-442.93272738434683,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13854.5,test,PX,x,13.90218181818182,2.994981818181813,0.5827600000000004,-413.27384207005485,-610.1151814907031,0.0,0.0,-629.0629486670881,-594.4962539989737,-414.9941824079956,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13915.0,test,PX,x,12.965637953795383,2.8096957095709563,0.5718218811881179,-386.54170046039457,-610.061249316817,0.0,0.0,-629.0629486670881,-594.4962539989737,-388.2351398814459,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13975.5,test,PX,x,12.066689256198359,2.6304408264462857,0.5610459669421459,-360.8255442524411,-609.8629263813144,0.0,0.0,-629.0629486670881,-594.4962539989737,-362.5353911248279,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14036.0,test,PX,x,11.20485520661158,2.4576391735537193,0.5506307933884305,-336.064339477971,-609.5312064294812,0.0,0.0,-629.0629486670881,-594.4962539989737,-337.87750535776297,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14096.5,test,PX,x,10.37866925619835,2.2912467768595057,0.54054117355372,-312.2193671413657,-609.0727579198166,0.0,0.0,-629.0629486670881,-594.4962539989737,-314.228143320958,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14157.0,test,PX,x,9.587803465346546,2.13140247524753,0.5301882178217827,-289.2572229693666,-608.4959811542658,0.0,0.0,-629.0629486670881,-594.4962539989737,-291.63609829174726,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14217.5,test,PX,x,10.298643966942137,2.022470082644631,0.5196086776859516,-311.5669923152396,-607.0975607711475,0.0,0.0,-629.0629486670881,-594.4962539989737,-306.59683151194827,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14278.0,test,PX,x,11.14813404958677,1.9954900826446291,0.5108202479338857,-333.5312231971106,-605.6449811836957,0.0,0.0,-629.0629486670881,-594.4962539989737,-327.0419370677889,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14338.5,test,PX,x,11.976087933884298,2.023500330578507,0.5049104297520675,-354.98756687652553,-604.173512576971,0.0,0.0,-629.0629486670881,-594.4962539989737,-348.2629516508214,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14399.0,test,PX,x,12.778327062706282,2.0853788778877878,0.5020017161716162,-375.83250432232353,-602.7234020078005,0.0,0.0,-629.0629486670881,-594.4962539989737,-369.55253959096507,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14459.5,test,PX,x,13.55407504132232,2.168179999999996,0.501677669421488,-396.0044154898782,-601.2993024044919,0.0,0.0,-629.0629486670881,-594.4962539989737,-390.5641042991192,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14520.0,test,PX,x,14.299608595041335,2.2637295867768685,0.5035505950413217,-415.4558903709055,-599.9319181831172,0.0,0.0,-629.0629486670881,-594.4962539989737,-411.01226440270585,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14580.5,test,PX,x,15.01318595041323,2.3668489256198413,0.5071947438016533,-434.1615359310493,-598.6400649060794,0.0,0.0,-629.0629486670881,-594.4962539989737,-430.74718708911524,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14641.0,test,PX,x,15.6931998349835,2.473653300330035,0.5121002805280543,-452.1159497805488,-597.4235679480452,0.0,0.0,-629.0629486670881,-594.4962539989737,-449.66631386831125,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14701.5,test,PX,x,16.34120892561984,2.5819287603305767,0.5181041487603313,-469.3157153796535,-596.3125683169849,0.0,0.0,-629.0629486670881,-594.4962539989737,-467.75925531556686,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14762.0,test,PX,x,16.95695884297521,2.69005801652893,0.5248549090909105,-485.76970941681554,-595.3124247897716,0.0,0.0,-629.0629486670881,-594.4962539989737,-485.0057532378114,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14822.5,test,PX,x,17.541040495867776,2.7968945454545455,0.5320810247933894,-501.493036904638,-594.4236720992918,0.0,0.0,-629.0629486670881,-594.4962539989737,-501.4119908058079,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14883.0,test,PX,x,18.09432574257426,2.901273267326733,0.5397456435643564,-516.51635925233,-593.6777273939251,0.0,0.0,-629.0629486670881,-594.4962539989737,-516.9693553268091,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14943.5,test,PX,x,18.619581818181818,3.0032140495867736,0.5476895867768601,-530.8579753813465,-593.0702579468573,0.0,0.0,-629.0629486670881,-594.4962539989737,-531.7591834036123,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15004.0,test,PX,x,19.1176694214876,3.10203140495868,0.5554974380165278,-544.5445734020025,-592.6012129369531,0.0,0.0,-629.0629486670881,-594.4962539989737,-545.8200406968517,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15064.5,test,PX,x,19.590098347107435,3.197378512396689,0.5624676859504136,-557.6145702786221,-592.275987598017,0.0,0.0,-629.0629486670881,-594.4962539989737,-559.2412812369216,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15125.0,test,PX,x,20.038108264462814,3.2892256198347134,0.5688071900826452,-570.0869926480028,-592.0884046669385,0.0,0.0,-629.0629486670881,-594.4962539989737,-572.0333306036413,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15185.5,test,PX,x,20.462450990099008,3.3772620462046277,0.5752577227722773,-581.98642601461,-592.0089419659117,0.0,0.0,-629.0629486670881,-594.4962539989737,-584.1390390711086,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15246.0,test,PX,x,20.865478677685946,3.461810413223141,0.582339090909092,-593.337659595899,-592.0106675673584,0.0,0.0,-629.0629486670881,-594.4962539989737,-595.5774773330661,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15306.5,test,PX,x,21.24767586776859,3.542773388429751,0.589848760330578,-604.1601347373315,-592.0923627863232,0.0,0.0,-629.0629486670881,-594.4962539989737,-606.3756911453105,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15367.0,test,PX,x,21.608983140495866,3.620136363636359,0.5970930413223137,-614.4496821658854,-592.2481088049186,0.0,0.0,-629.0629486670881,-594.4962539989737,-616.5939879106583,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15427.5,test,PX,x,21.94924752475248,3.6940597359735925,0.603780660066005,-624.2160589368008,-592.473179924842,0.0,0.0,-629.0629486670881,-594.4962539989737,-626.259311343598,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15488.0,test,PX,x,22.27047834710743,3.7644264462809893,0.6099438512396693,-633.4778333421316,-592.7645165875955,0.0,0.0,-629.0629486670881,-594.4962539989737,-635.4137684915254,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15548.5,test,PX,x,22.572635702479346,3.8314646280991767,0.6156589421487597,-642.2327934628893,-593.0934188626214,0.0,0.0,-629.0629486670881,-594.4962539989737,-644.0559984190635,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15609.0,test,PX,x,22.856411074380162,3.8951130578512405,0.6210417355371893,-650.4988163730062,-593.4572564711423,0.0,0.0,-629.0629486670881,-594.4962539989737,-652.1905199952032,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15669.5,test,PX,x,23.122302475247526,3.9553623762376233,0.626097079207919,-658.2946887418387,-593.8480730254531,0.0,0.0,-629.0629486670881,-594.4962539989737,-659.8286054268041,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15730.0,test,PX,x,23.371885619834718,4.012395702479335,0.630633487603304,-665.6399396840703,-594.2305105784825,0.0,0.0,-629.0629486670881,-594.4962539989737,-667.0304513661824,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15790.5,test,PX,x,23.605630909090912,4.066318512396702,0.6346655537190076,-672.5501979171116,-594.6055768958857,0.0,0.0,-629.0629486670881,-594.4962539989737,-673.8090331502062,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15851.0,test,PX,x,23.82438247933885,4.117230909090903,0.6383767933884297,-679.0418996825193,-594.9579744704513,0.0,0.0,-629.0629486670881,-594.4962539989737,-680.1710240690365,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15911.5,test,PX,x,24.028471617161717,4.165072937293726,0.6420513531353125,-685.1324634642522,-595.2632526743906,0.0,0.0,-629.0629486670881,-594.4962539989737,-686.0972388711762,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,15972.0,test,PX,x,24.219174876033048,4.210339669421494,0.6456502314049599,-690.8381728517686,-595.5219717747229,0.0,0.0,-629.0629486670881,-594.4962539989737,-691.6358235533282,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16032.5,test,PX,x,24.39693950413223,4.253014710743798,0.6493654214876026,-696.1871202649735,-595.7063304577575,0.0,0.0,-629.0629486670881,-594.4962539989737,-696.7798652192788,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16093.0,test,PX,x,24.562072396694216,4.293089752066116,0.6532742644628105,-701.2010171476106,-595.8002852938796,0.0,0.0,-629.0629486670881,-594.4962539989737,-701.5295771862509,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16153.5,test,PX,x,24.71509636963697,4.330688448844889,0.6572163201320143,-705.892370900418,-595.8071031616062,0.0,0.0,-629.0629486670881,-594.4962539989737,-705.9153888452631,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16214.0,test,PX,x,24.858143801652894,4.36602892561983,0.6605943801652883,-710.2913046223943,-595.6914586010421,0.0,0.0,-629.0629486670881,-594.4962539989737,-710.0482136272734,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16274.5,test,PX,x,24.99166446280992,4.399165289256199,0.6633777685950424,-714.4128869007399,-595.4492042264735,0.0,0.0,-629.0629486670881,-594.4962539989737,-713.943137331912,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16335.0,test,PX,x,25.116220661157016,4.430369421487608,0.6656425619834723,-718.2696104291949,-595.0825739010946,0.0,0.0,-629.0629486670881,-594.4962539989737,-717.6145309971246,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16395.5,test,PX,x,25.23259900990099,4.459719801980199,0.6668780198019801,-721.8982108726374,-594.5675832571102,0.0,0.0,-629.0629486670881,-594.4962539989737,-721.1292737490224,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16456.0,test,PX,x,25.341596363636377,4.487400000000001,0.667347454545455,-725.3082997960493,-593.9106933154314,0.0,0.0,-629.0629486670881,-594.4962539989737,-724.4881082480933,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16516.5,test,PX,x,25.4436490909091,4.5134745454545495,0.667390000000001,-728.5169174756501,-593.1111110302314,0.0,0.0,-629.0629486670881,-594.4962539989737,-727.6729609015247,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16577.0,test,PX,x,25.5398709090909,4.53803818181818,0.6674078181818173,-731.5535824234253,-592.1570203395822,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.6772450698911,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16637.5,test,PX,x,25.630349504950495,4.561157095709579,0.6671698514851503,-734.4256653144988,-591.0543509872822,0.0,0.0,-629.0629486670881,-594.4962539989737,-733.5256363060994,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16698.0,test,PX,x,25.71624247933884,4.583174710743801,0.6666064462809924,-737.158173988368,-589.8109605404999,0.0,0.0,-629.0629486670881,-594.4962539989737,-736.2618889693242,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16758.5,test,PX,x,25.798263305785124,4.60391867768595,0.6657841322314049,-739.7749811171334,-588.4348194797063,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.8923296454577,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16819.0,test,PX,x,25.876661983471088,4.623718347107438,0.6647384958677698,-742.2812597676151,-586.931974281644,0.0,0.0,-629.0629486670881,-594.4962539989737,-741.429071398501,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16879.5,test,PX,x,25.952328052805278,4.642412871287128,0.664105082508252,-744.7038361254741,-585.3314490380836,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.8320191475264,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,16940.0,test,PX,x,26.02595008264463,4.660121818181821,0.6640133719008272,-747.0552392639519,-583.6457548985384,0.0,0.0,-629.0629486670881,-594.4962539989737,-746.1094971273586,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17000.5,test,PX,x,26.09730859504132,4.677011735537192,0.6642940330578497,-749.3389616141949,-581.8775076009567,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.2760990931212,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17061.0,test,PX,x,26.167520991735543,4.693367933884296,0.662918710743801,-751.5865368908311,-580.0844639834379,0.0,0.0,-629.0629486670881,-594.4962539989737,-750.5484540696243,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17121.5,test,PX,x,26.236733388429748,4.709224132231402,0.6601659504132229,-753.8011520062437,-578.2718881413931,0.0,0.0,-629.0629486670881,-594.4962539989737,-752.9060705807124,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17182.0,test,PX,x,26.30493465346534,4.724557920792083,0.6567473762376252,-755.9869907303213,-576.4560598842307,0.0,0.0,-629.0629486670881,-594.4962539989737,-755.2842942413739,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17242.5,test,PX,x,26.37347619834711,4.7393234710743855,0.6541351239669417,-758.1584887389218,-574.7114519303618,0.0,0.0,-629.0629486670881,-594.4962539989737,-757.5824266067541,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17303.0,test,PX,x,26.44216479338843,4.753580495867773,0.6520249421487598,-760.3177195580535,-573.0360817415472,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.8247657255744,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17363.5,test,PX,x,26.511130578512397,4.767426115702484,0.6498674876033039,-762.4760625112386,-571.4581294235089,0.0,0.0,-629.0629486670881,-594.4962539989737,-762.0663956084688,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17424.0,test,PX,x,26.581002640264032,4.7810290429042865,0.64727610561056,-764.6494298317931,-570.0213274412066,0.0,0.0,-629.0629486670881,-594.4962539989737,-764.361837858417,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17484.5,test,PX,x,26.65170826446281,4.794361157024799,0.6443966942148744,-766.8369994468335,-568.7200549859983,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.6954802547582,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17545.0,test,PX,x,26.723215702479344,4.807395867768591,0.6415397520661159,-769.0403648283708,-567.5994374312387,0.0,0.0,-629.0629486670881,-594.4962539989737,-769.0379918218357,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17605.5,test,PX,x,26.79552314049587,4.820219008264459,0.6389373553719029,-771.261221253534,-566.6855809046397,0.0,0.0,-629.0629486670881,-594.4962539989737,-771.3709588525062,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17666.0,test,PX,x,26.86861204620463,4.8330003300330056,0.6366712706270636,-773.5000780151546,-565.9719807476213,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.6913996870908,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17726.5,test,PX,x,26.94313355371901,4.845621322314056,0.6348653719008279,-775.7552614774685,-565.5063892244498,0.0,0.0,-629.0629486670881,-594.4962539989737,-776.0005239478182,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17787.0,test,PX,x,27.018980991735535,4.858221322314044,0.6333978181818161,-778.0262550675095,-565.2896539602947,0.0,0.0,-629.0629486670881,-594.4962539989737,-778.310614550639,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17847.5,test,PX,x,27.095775371900828,4.870644793388429,0.6324444462809922,-780.3119238048481,-565.3132001611706,0.0,0.0,-629.0629486670881,-594.4962539989737,-780.592420382409,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17908.0,test,PX,x,27.172739603960395,4.882850495049507,0.6322078217821776,-782.5985020643362,-565.596752242535,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.807951320862,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,17968.5,test,PX,x,27.24991256198347,4.8949599999999975,0.6325776363636368,-784.88670277181,-566.1311281214017,0.0,0.0,-629.0629486670881,-594.4962539989737,-784.9714543000935,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,18029.0,test,PX,x,27.32728876033058,4.906971900826441,0.6330969256198351,-787.1720582153328,-566.9029440736525,0.0,0.0,-629.0629486670881,-594.4962539989737,-787.1236972928089,-594.4962539989737
