case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12281.5,test,MY,y,96.7847467768595,24.407268413671414,202.1883780471489,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,199.85088874562337,72.88474677685952,7.675974710743802
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12342.0,test,MY,y,96.85509818181818,23.87321448765401,203.6673383741094,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,201.4405465549661,72.95509818181819,7.725950413223146
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12402.5,test,MY,y,96.9259419141914,23.348374682248465,205.15547549943648,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,203.03680701708345,73.0259419141914,7.7760580858085575
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12463.0,test,MY,y,96.99757438016528,22.832835395547512,206.6518635580504,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,204.65055461363363,73.09757438016527,7.826709917355359
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12523.5,test,MY,y,97.06991652892562,22.329582925073883,208.17221134482105,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,206.2765845662306,73.16991652892563,7.877685123966941
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12584.0,test,MY,y,97.14305041322316,21.838647297503027,209.715914953601,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,207.9188650041212,73.24305041322316,7.929143801652913
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12644.5,test,MY,y,97.21705544554456,21.360466439673424,211.2815773997321,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,209.58243286388267,73.31705544554455,7.981298514851488
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12705.0,test,MY,y,97.29234396694214,20.897954160424145,212.86858204332296,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,211.27034428994097,73.39234396694215,8.034140661157025
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12765.5,test,MY,y,97.36884280991735,20.44989400603875,214.47650869865387,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,212.98606522795933,73.46884280991736,8.087864793388434
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12826.0,test,MY,y,97.44645008264465,20.01409601885121,216.10247244993727,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,214.72536745531897,73.54645008264464,8.14230578512398
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12886.5,test,MY,y,97.52503828382838,19.588142631731795,217.7421950362644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,216.48516860473234,73.62503828382839,8.197363366336631
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12947.0,test,MY,y,97.6047411570248,19.172108134704896,219.3944322690644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,218.26789731510394,73.70474115702481,8.253103966942163
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13007.5,test,MY,y,97.68518099173554,18.767934032309988,221.0485594288917,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,220.0614369534823,73.78518099173553,8.309086776859502
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13068.0,test,MY,y,97.76604661157025,18.37641617259836,222.6978644435602,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,221.85867379114632,73.86604661157025,8.365086776859513
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13128.5,test,MY,y,97.84700709570956,17.996907990399365,224.34197623946275,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,223.6492161158498,73.94700709570955,8.420728547854779
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13189.0,test,MY,y,96.46725702479338,18.818182343201546,182.7492843043329,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.76067383466165,72.56725702479338,7.021056528925612
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13249.5,test,MY,y,95.01942760330576,19.56491327958676,143.2326029638519,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,142.15498469203925,71.11942760330575,5.564410909090881
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13310.0,test,MY,y,93.64777851239668,20.23848481104148,105.76546417381034,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,102.94886244387334,69.74777851239668,4.194541983471069
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13370.5,test,MY,y,92.34965719008264,20.844090969938748,70.26553961807161,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,66.04168050339302,68.44965719008263,2.9076059504132132
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13431.0,test,MY,y,91.1241198019802,21.38458484053675,36.66539030655266,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,31.386563380489065,67.22411980198021,1.701701980198024
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13491.5,test,MY,y,89.96448380165289,21.86438820912907,4.880825733933413,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-1.2235193608722739,66.0644838016529,0.5693846280991721
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13552.0,test,MY,y,88.86869818181817,22.289543760113418,-25.18789504595644,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-31.862193060463312,64.96869818181818,-0.49211685950413653
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13612.5,test,MY,y,87.83324280991735,22.66391614601364,-53.62361576031376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-60.64476730925276,63.93324280991735,-1.4870256198347107
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13673.0,test,MY,y,86.8547900990099,22.99192963033396,-80.52472396765751,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-87.67677063767258,62.954790099009905,-2.4191665016501673
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13733.5,test,MY,y,85.92602727272727,23.278198492239795,-105.98677731193706,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-113.17690844753446,62.02602727272727,-3.296309090909105
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13794.0,test,MY,y,85.045,23.526884301492355,-130.08568267914555,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-137.21075046499323,61.145,-4.120872727272726
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13854.5,test,MY,y,84.20884545454545,23.74402668466641,-152.91169197138876,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-159.8667670303202,60.308845454545455,-4.8960363636363695
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13915.0,test,MY,y,83.4156587458746,23.93358985039394,-174.5405706509682,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-181.20961506234062,59.515658745874596,-5.624194059405937
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,13975.5,test,MY,y,82.66020661157025,24.098318437716856,-195.03780688532623,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-201.3898104174948,58.76020661157025,-6.310617190082638
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14036.0,test,MY,y,81.94042066115702,24.24156470930784,-214.48871218375544,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-220.47405159612907,58.04042066115702,-6.957736363636371
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14096.5,test,MY,y,81.25368462809918,24.36571410094076,-232.95307036654376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-238.5417433849679,57.35368462809918,-7.568387107438014
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14157.0,test,MY,y,80.59800544554456,24.47410255085707,-250.4955228587682,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-255.65653588777272,56.69800544554456,-8.144881683168308
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14217.5,test,MY,y,81.42136148760329,23.377280321172684,-223.8736559029372,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-230.49267953438354,57.52136148760329,-7.244111900826454
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14278.0,test,MY,y,82.35568958677685,22.349952149878973,-198.34808915770483,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-202.3069241614831,58.45568958677685,-6.239739504132245
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14338.5,test,MY,y,83.24274595041321,21.39368646896545,-173.98683918408025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-175.62261866654237,59.34274595041321,-5.289814214876046
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14399.0,test,MY,y,84.0802590759076,20.50842986760568,-150.8209024818611,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-150.49175167340422,60.18025907590761,-4.3959815181518
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14459.5,test,MY,y,84.87038628099175,19.69300331527766,-128.84912991817126,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-126.8345901775345,60.970386280991754,-3.555216694214863
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14520.0,test,MY,y,85.61258793388431,18.945380273864828,-108.06151888524585,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-104.65549986725011,61.712587933884315,-2.7675261157024664
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14580.5,test,MY,y,86.30769371900828,18.26243561694697,-88.4333646939559,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-83.92409985965361,62.407693719008286,-2.031760165289242
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14641.0,test,MY,y,86.95646402640264,17.640447433024644,-69.92710825436946,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-64.60601431095182,63.056464026402644,-1.3465506600660007
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14701.5,test,MY,y,87.56268280991735,17.0765607043979,-52.50630355497726,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-46.5837112416412,63.66268280991735,-0.7076671074380272
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14762.0,test,MY,y,88.1277811570248,16.567220658574456,-36.126612385512175,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-29.8110353210173,64.2277811570248,-0.11342743801651523
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14822.5,test,MY,y,88.6538649586777,16.10890540293945,-20.74038905604696,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-14.219753728992771,64.7538649586777,0.43865867768596445
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14883.0,test,MY,y,89.14286138613862,15.699786520343062,-6.281488518963069,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,0.25099410455032967,65.24286138613863,0.9507940594059363
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,14943.5,test,MY,y,89.59853388429752,15.336550600919844,7.294098074458823,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,13.712793629392934,65.69853388429752,1.4269305785123976
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15004.0,test,MY,y,90.02273801652892,15.019194350869377,20.03492886557436,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,26.22577245289682,66.12273801652893,1.8692628099173447
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15064.5,test,MY,y,90.41816446280993,14.752785834513553,31.99686842195484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,37.86765726047173,66.51816446280992,2.280517355371913
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15125.0,test,MY,y,90.7866223140496,14.534473930574338,43.22020280580296,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,48.69394759343794,66.88662231404959,2.662683471074388
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15185.5,test,MY,y,91.12930511551156,14.375898513737113,53.74535450264301,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,58.74258594540879,67.22930511551155,3.0171374587458786
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15246.0,test,MY,y,91.4487279338843,14.2881363809485,63.610654160254406,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,68.08481473989048,67.5487279338843,3.346360000000004
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15306.5,test,MY,y,91.74613603305784,14.267248451300103,72.8505652586461,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,76.75944298350407,67.84613603305783,3.6517495867768446
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15367.0,test,MY,y,92.02344247933884,14.320414740992632,81.48354144086014,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,84.81784814011479,68.12344247933885,3.9350576859504116
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15427.5,test,MY,y,92.28172673267326,14.447999506188372,89.53627637425107,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,92.28664975211882,68.38172673267326,4.197158415841585
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15488.0,test,MY,y,92.522866446281,14.646288009291448,97.03978200722996,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,99.22129745734873,68.622866446281,4.44001272727273
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15548.5,test,MY,y,92.74727785123966,14.907688045451932,104.00341522974,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,105.62816017204739,68.84727785123965,4.663770082644618
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15609.0,test,MY,y,92.9558867768595,15.228835755092277,110.45480466920066,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,111.53307496841342,69.0558867768595,4.86932495867768
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15669.5,test,MY,y,93.1495876237624,15.605245487859705,116.4209514015924,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,116.96366673268113,69.24958762376241,5.057669801980225
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15730.0,test,MY,y,93.33004991735535,16.026643684107682,121.925520474605,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,121.96394753024788,69.43004991735535,5.230293388429729
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15790.5,test,MY,y,93.49795157024792,16.49039247159023,126.99337747365372,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,126.55293339617907,69.59795157024791,5.387855371900812
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15851.0,test,MY,y,93.65415950413222,16.989103612989123,131.6489896253955,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,130.75916765639283,69.75415950413222,5.531402809917353
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15911.5,test,MY,y,93.79900264026402,17.51289350204338,135.91619660626696,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,134.59481709374575,69.89900264026403,5.661397359735972
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,15972.0,test,MY,y,93.9338459504132,18.06007950213628,139.8159640889406,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,138.09649629973757,70.0338459504132,5.7790866115702215
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16032.5,test,MY,y,94.05959801652892,18.62399523869773,143.37892931295002,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.29397255240877,70.15959801652892,5.88556082644628
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16093.0,test,MY,y,94.17715487603306,19.2000449197301,146.63015977177523,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,144.21151882443803,70.27715487603305,5.981650413223136
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16153.5,test,MY,y,94.28689785478548,19.78708666605227,149.58646838548546,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,146.86611895240958,70.38689785478547,6.068029207920787
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16214.0,test,MY,y,94.39035537190082,20.37426974963106,152.28060060369333,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,149.30457291815753,70.49035537190082,6.146373553719002
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16274.5,test,MY,y,94.48788925619834,20.95924585247672,154.730613535265,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,151.5400164757388,70.58788925619834,6.217179338842968
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16335.0,test,MY,y,94.57979090909092,21.5412814625983,156.95162844019836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.58295007138474,70.67979090909091,6.280842148760328
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16395.5,test,MY,y,94.66659009900992,22.111356206141345,158.98094733760664,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.45521914339054,70.76659009900993,6.338213861386166
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16456.0,test,MY,y,94.74896545454546,22.669916196468016,160.8294586976931,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,157.1789498680193,70.84896545454546,6.390103636363634
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16516.5,test,MY,y,94.82730181818182,23.215895516655845,162.51684398522124,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.76809852217627,70.92730181818183,6.437038181818195
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16577.0,test,MY,y,94.90244,23.74575261243191,164.07680543501075,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.2544579670389,71.00244,6.480230909090906
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16637.5,test,MY,y,94.97446171617162,24.259695757931848,165.5166080912097,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.64041745145727,71.07446171617161,6.519766006600662
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16698.0,test,MY,y,95.04420330578512,24.755149262145505,166.8581325790153,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.9552183626829,71.14420330578511,6.55673570247933
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16758.5,test,MY,y,95.11192479338844,25.229552449281204,168.12210992108692,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.20794709132986,71.21192479338845,6.591479338842987
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16819.0,test,MY,y,95.17773520661156,25.683313689742462,169.3129620799499,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.40369320601127,71.27773520661157,6.62420082644627
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16879.5,test,MY,y,95.24208481848186,26.11118615195706,170.45607850516473,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.56211124281623,71.34208481848185,6.655676567656769
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,16940.0,test,MY,y,95.30539652892564,26.511842892768502,171.56311891808664,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.69779141277905,71.40539652892565,6.686449421487623
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17000.5,test,MY,y,95.36762016528924,26.88630617629068,172.637093747412,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.81052100725492,71.46762016528925,6.71652809917353
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17061.0,test,MY,y,95.42945388429752,27.22661245487204,173.7071905017962,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.9277736277627,71.52945388429751,6.746971900826438
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17121.5,test,MY,y,95.49098760330578,27.5336184770544,174.7761831395288,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.0530554015328,71.59098760330579,6.7779157024793335
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17182.0,test,MY,y,95.55230891089109,27.80720784050716,175.84981420853137,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.19161565616042,71.6523089108911,6.809579207920791
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17242.5,test,MY,y,95.61414033057852,28.041324252155803,176.95290745442344,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.36264353102894,71.71414033057852,6.842613553719019
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17303.0,test,MY,y,95.67648330578513,28.23778396909816,178.0837821313603,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.56871983031203,71.77648330578512,6.877142479338858
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17363.5,test,MY,y,95.73932628099172,28.394594269025667,179.2451867362434,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.8098664534332,71.83932628099171,6.913171404958661
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17424.0,test,MY,y,95.80284191419142,28.507566912737538,180.442629173008,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.08996671142046,71.90284191419141,6.950822112211213
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17484.5,test,MY,y,95.86706033057852,28.578340814073496,181.67536911208484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.4118231178639,71.96706033057853,6.990218181818193
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17545.0,test,MY,y,95.93206776859503,28.60200838842598,182.9508407572001,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.77348423969505,72.03206776859503,7.031233057851239
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17605.5,test,MY,y,95.99787520661155,28.576234077789994,184.27267298950824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.18015447832516,72.09787520661155,7.074113223140472
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17666.0,test,MY,y,96.06429702970296,28.50290780028784,185.6386830235384,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.6242352093828,72.16429702970296,7.118562871287111
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17726.5,test,MY,y,96.13194330578511,28.37326560059601,187.0463151917831,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.11959719077134,72.23194330578511,7.165019504132232
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17787.0,test,MY,y,96.2006259504132,28.187653089267418,188.4932666533875,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,185.66113396484587,72.3006259504132,7.213308264462782
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17847.5,test,MY,y,96.27004380165288,27.94819485900724,189.97666158376268,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,187.23665164285165,72.37004380165288,7.262955702479317
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17908.0,test,MY,y,96.33988316831685,27.65151761706357,191.48140418740388,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.83543595605192,72.43988316831684,7.313564356435663
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,17968.5,test,MY,y,96.41004561983472,27.300109731428904,193.00611749047604,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,190.44966803297962,72.51004561983473,7.3647948760330735
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,18029.0,test,MY,y,96.48033371900826,26.89815761836453,194.5431562779516,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.07181678500456,72.58033371900825,7.416359173553715
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,18089.5,test,MY,y,96.55028132231404,26.452475245408987,196.07475811212927,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.68288874480663,72.65028132231404,7.467518677685945
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,18150.0,test,MY,y,96.61990379537951,25.964800646127472,197.60061194766448,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,195.2813263278885,72.71990379537951,7.518192574257398
