case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13249.5,18.40655447240241,175.53216815562487,0.0,0.0,-615.6758752841731,-645.6878143298638,3751.17173880677,-1973.1607519062754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13310.0,19.91271070362169,104.4602720475155,0.0,0.0,-615.6758752841731,-645.6878143298638,3760.394596926567,-1973.776861920233
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13370.5,21.25275532850656,38.14541141747015,0.0,0.0,-615.6758752841731,-645.6878143298638,3769.523310546754,-1974.0191324887862
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13431.0,22.438281540526045,-23.708683834058604,0.0,0.0,-615.6758752841731,-645.6878143298638,3777.6561302542846,-1973.8304486993736
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13491.5,23.48296985533325,-81.4070037171111,0.0,0.0,-615.6758752841731,-645.6878143298638,3784.4482911496098,-1973.1966687029005
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13552.0,24.40243436987348,-135.2643852483742,0.0,0.0,-615.6758752841731,-645.6878143298638,3789.583416418253,-1972.114091396321
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13612.5,25.2068746701313,-185.54341950696744,0.0,0.0,-615.6758752841731,-645.6878143298638,3792.8978677264386,-1970.6022660721035
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13673.0,25.9078810325017,-232.5139390094914,0.0,0.0,-615.6758752841731,-645.6878143298638,3793.919680419681,-1968.6625830163641
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13733.5,26.516768223252534,-276.42990743703496,0.0,0.0,-615.6758752841731,-645.6878143298638,3793.1021624017712,-1966.3382477272835
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13794.0,27.043512347817213,-317.4998774141956,0.0,0.0,-615.6758752841731,-645.6878143298638,3790.4346584712016,-1963.657237219951
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13854.5,27.49725110453554,-355.9523813514137,0.0,0.0,-615.6758752841731,-645.6878143298638,3786.3582928303804,-1960.6666979362642
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13915.0,27.885952728889656,-391.9792335414261,0.0,0.0,-615.6758752841731,-645.6878143298638,3780.8240806383465,-1957.3982835726429
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13975.5,28.21669056021481,-425.7454600267132,0.0,0.0,-615.6758752841731,-645.6878143298638,3773.6962178316016,-1953.8539188698837
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14036.0,28.5024716856826,-457.45942243746686,0.0,0.0,-615.6758752841731,-645.6878143298638,3765.7343614389197,-1950.094541497092
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14096.5,28.74808681660518,-487.2605026981284,0.0,0.0,-615.6758752841731,-645.6878143298638,3756.3896605709892,-1946.1174020584365
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14157.0,28.953600956048987,-515.266007482676,0.0,0.0,-615.6758752841731,-645.6878143298638,3744.706793630136,-1941.899051469653
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14217.5,26.89014338524453,-457.69734523211,0.0,0.0,-615.6758752841731,-645.6878143298638,3730.567377929384,-1937.557897367862
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14278.0,24.965669933999703,-403.1711810804755,0.0,0.0,-615.6758752841731,-645.6878143298638,3714.08492382471,-1933.257153897044
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14338.5,23.190438255798053,-351.7637891547144,0.0,0.0,-615.6758752841731,-645.6878143298638,3696.0886781397016,-1929.1012766319368
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14399.0,21.56681415348253,-303.476452105498,0.0,0.0,-615.6758752841731,-645.6878143298638,3677.5084577128873,-1925.187096610039
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14459.5,20.090682673311274,-258.2396565807811,0.0,0.0,-615.6758752841731,-645.6878143298638,3659.167620302447,-1921.5764245756013
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14520.0,18.755023542027697,-215.9637111440492,0.0,0.0,-615.6758752841731,-645.6878143298638,3641.460340383471,-1918.3068040676676
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14580.5,17.551773435047885,-176.53230478174711,0.0,0.0,-615.6758752841731,-645.6878143298638,3624.903983919849,-1915.4033882113195
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14641.0,16.47248716852102,-139.8090478787127,0.0,0.0,-615.6758752841731,-645.6878143298638,3609.844074198766,-1912.8716837583231
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14701.5,15.50755350102638,-105.65644279993828,0.0,0.0,-615.6758752841731,-645.6878143298638,3596.384531667937,-1910.6952138731642
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14762.0,14.648508232253686,-73.93520177541095,0.0,0.0,-615.6758752841731,-645.6878143298638,3584.4522545330933,-1908.8561017293227
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14822.5,13.887297799401814,-44.50497518003542,0.0,0.0,-615.6758752841731,-645.6878143298638,3573.9113499940245,-1907.3215831188668
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14883.0,13.21797720116362,-17.200093382003143,0.0,0.0,-615.6758752841731,-645.6878143298638,3564.852729008522,-1906.0805850190027
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,14943.5,12.632514403405496,8.108438573918935,0.0,0.0,-615.6758752841731,-645.6878143298638,3557.041610578798,-1905.0940372215018
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15004.0,12.126867241867329,31.559976162031287,0.0,0.0,-615.6758752841731,-645.6878143298638,3550.3207535782103,-1904.3379939986044
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15064.5,11.702692779218411,53.31317525048532,0.0,0.0,-615.6758752841731,-645.6878143298638,3544.601258197187,-1903.791087418517
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15125.0,11.353588753575211,73.47697054858382,0.0,0.0,-615.6758752841731,-645.6878143298638,3539.7402099909177,-1903.428678138771
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15185.5,11.087187975618662,92.14968206235824,0.0,0.0,-615.6758752841731,-645.6878143298638,3535.6597943387846,-1903.2330217957535
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15246.0,10.911207636535,109.42388906765422,0.0,0.0,-615.6758752841731,-645.6878143298638,3532.2961311064305,-1903.1915371296493
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15306.5,10.81981943071154,125.39103942662749,0.0,0.0,-615.6758752841731,-645.6878143298638,3529.4540191977726,-1903.2780950675724
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15367.0,10.819051253636268,140.1125986031996,0.0,0.0,-615.6758752841731,-645.6878143298638,3527.0604795943027,-1903.482372242702
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15427.5,10.907374043470682,153.66002922809272,0.0,0.0,-615.6758752841731,-645.6878143298638,3525.0514408740933,-1903.7894072242282
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15488.0,11.07902781255206,166.10938506220668,0.0,0.0,-615.6758752841731,-645.6878143298638,3523.4158948083987,-1904.1901841401764
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15548.5,11.326777463484063,177.50960964650898,0.0,0.0,-615.6758752841731,-645.6878143298638,3522.0884794996464,-1904.6715609009168
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15609.0,11.645285950451592,187.9285367339074,0.0,0.0,-615.6758752841731,-645.6878143298638,3521.134022930919,-1905.2320759824638
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15669.5,12.027572798729716,197.4305458167524,0.0,0.0,-615.6758752841731,-645.6878143298638,3520.4499734828864,-1905.8589203072477
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15730.0,12.458894135540907,206.0747704220015,0.0,0.0,-615.6758752841731,-645.6878143298638,3519.981256840897,-1906.544940557549
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15790.5,12.93585110618726,213.9178138635829,0.0,0.0,-615.6758752841731,-645.6878143298638,3519.765296347502,-1907.2864237606238
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15851.0,13.451227659370986,221.0159556797815,0.0,0.0,-615.6758752841731,-645.6878143298638,3519.841926355424,-1908.0786117509756
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15911.5,13.995779557446026,227.42425668837265,0.0,0.0,-615.6758752841731,-645.6878143298638,3520.2414580222735,-1908.9216745302642
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,15972.0,14.567050252369928,233.188868288828,0.0,0.0,-615.6758752841731,-645.6878143298638,3520.881219124104,-1909.8097605620605
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16032.5,15.156906208647898,238.3689367375136,0.0,0.0,-615.6758752841731,-645.6878143298638,3521.9375603900744,-1910.748563287896
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16093.0,15.759763176650065,243.0133564679944,0.0,0.0,-615.6758752841731,-645.6878143298638,3523.3751399232433,-1911.7330384628733
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16153.5,16.37399586471633,247.1571921413656,0.0,0.0,-615.6758752841731,-645.6878143298638,3525.1024996725055,-1912.7557141628254
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16214.0,16.98948789243133,250.8611598124845,0.0,0.0,-615.6758752841731,-645.6878143298638,3527.205676672338,-1913.8209632435573
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16274.5,17.603749060220498,254.1598693946389,0.0,0.0,-615.6758752841731,-645.6878143298638,3529.66620120469,-1914.9253691338706
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16335.0,18.21594310215833,257.082581151712,0.0,0.0,-615.6758752841731,-645.6878143298638,3532.519872472428,-1916.0671534542605
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16395.5,18.817494889405427,259.6937073174852,0.0,0.0,-615.6758752841731,-645.6878143298638,3535.76581531217,-1917.2457548338468
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16456.0,19.408075197280265,262.01423721096614,0.0,0.0,-615.6758752841731,-645.6878143298638,3539.352929275135,-1918.4587624873286
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16516.5,19.985344841247844,264.0757066502906,0.0,0.0,-615.6758752841731,-645.6878143298638,3543.4525213065144,-1919.7144614717388
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16577.0,20.54369138798514,265.9270646379732,0.0,0.0,-615.6758752841731,-645.6878143298638,3548.046583192246,-1921.0079288188358
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16637.5,21.083917236006585,267.58249201609243,0.0,0.0,-615.6758752841731,-645.6878143298638,3552.976378952115,-1922.3309374847408
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16698.0,21.603698649009893,269.07886697510764,0.0,0.0,-615.6758752841731,-645.6878143298638,3558.1251922503484,-1923.6771301773301
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16758.5,22.1003474117762,270.4506557254824,0.0,0.0,-615.6758752841731,-645.6878143298638,3563.617608583471,-1925.0483621613414
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16819.0,22.574186177825634,271.706616700775,0.0,0.0,-615.6758752841731,-645.6878143298638,3569.4720538067454,-1926.4459118802447
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16879.5,23.0179331437994,272.88655485262586,0.0,0.0,-615.6758752841731,-645.6878143298638,3575.52609884158,-1927.8591756224607
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,16940.0,23.43017409636024,274.00879468185326,0.0,0.0,-615.6758752841731,-645.6878143298638,3581.817930088935,-1929.2907244088037
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17000.5,23.81254281679955,275.0780255406682,0.0,0.0,-615.6758752841731,-645.6878143298638,3588.3695540199637,-1930.7389651229453
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17061.0,24.159366954779543,276.1403515255001,0.0,0.0,-615.6758752841731,-645.6878143298638,3594.9744446224304,-1932.1904028135134
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17121.5,24.47163280675121,277.19858115656183,0.0,0.0,-615.6758752841731,-645.6878143298638,3601.6770211717762,-1933.6458066085847
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17182.0,24.74925643382166,278.2585588466108,0.0,0.0,-615.6758752841731,-645.6878143298638,3608.4170029201346,-1935.0975897832327
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17242.5,24.985626721685207,279.3471819913872,0.0,0.0,-615.6758752841731,-645.6878143298638,3615.1202569502775,-1936.541744005609
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17303.0,25.18211178275946,280.46375755525804,0.0,0.0,-615.6758752841731,-645.6878143298638,3621.769523209926,-1937.975788104946
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17363.5,25.336593683571227,281.6214604797248,0.0,0.0,-615.6758752841731,-645.6878143298638,3628.258258703788,-1939.3923409103002
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17424.0,25.445395564349106,282.8397976085129,0.0,0.0,-615.6758752841731,-645.6878143298638,3634.557229795876,-1940.7858397657915
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17484.5,25.51104240785049,284.11475443164375,0.0,0.0,-615.6758752841731,-645.6878143298638,3640.8699578091946,-1942.1664563179754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17545.0,25.52828376785217,285.45371787133735,0.0,0.0,-615.6758752841731,-645.6878143298638,3646.8864336202146,-1943.5228362641724
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17605.5,25.49428314123269,286.8598638857664,0.0,0.0,-615.6758752841731,-645.6878143298638,3652.36354824705,-1944.834232129875
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17666.0,25.41093763076632,288.32945081233385,0.0,0.0,-615.6758752841731,-645.6878143298638,3657.9931244491854,-1946.1369011507084
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17726.5,25.2720023925878,289.8566396897957,0.0,0.0,-615.6758752841731,-645.6878143298638,3663.0962061500545,-1947.3991395063865
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17787.0,25.078397721827205,291.4368721308118,0.0,0.0,-615.6758752841731,-645.6878143298638,3667.847654790419,-1948.6258338955492
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17847.5,24.83216697793236,293.06508042990464,0.0,0.0,-615.6758752841731,-645.6878143298638,3672.491479949225,-1949.8248794655751
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17908.0,24.527868447225263,294.72209972522927,0.0,0.0,-615.6758752841731,-645.6878143298638,3676.8992079080226,-1951.0013707404635
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,17968.5,24.168902950952248,296.40653666752775,0.0,0.0,-615.6758752841731,-645.6878143298638,3680.738883398346,-1952.1332703837738
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,18029.0,23.760338770844186,298.1076155609041,0.0,0.0,-615.6758752841731,-645.6878143298638,3684.806595294351,-1953.2631380231924
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,18089.5,23.31042432706219,299.8007181933718,0.0,0.0,-615.6758752841731,-645.6878143298638,3688.2814976864456,-1954.3562798125329
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,18150.0,22.820381452612228,301.48677771092133,0.0,0.0,-615.6758752841731,-645.6878143298638,3691.234639524743,-1955.407510791269
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.9056334117722,-713.8376978434081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.9056334117722,-713.8376978434081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.9056334117722,-713.8376978434081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.9056334117722,-713.8376978434081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.9056334117722,-713.8376978434081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.9056334117722,-713.8376978434081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.9056334117722,-713.8376978434081
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,0.0,-595.6206903255593,-702.2766222619031,0.0,0.0,-615.6758752841731,-645.6878143298638,-539.9354743065538,-713.9183420570636
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,60.5,-602.8588761327866,-702.5485398693864,0.0,0.0,-615.6758752841731,-645.6878143298638,-535.7557680206821,-714.1352916750559
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,121.0,-609.9497594297046,-702.9858438682784,0.0,0.0,-615.6758752841731,-645.6878143298638,-533.3472236336453,-714.2989501331967
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,181.5,-616.8714834098956,-703.5834918748553,0.0,0.0,-615.6758752841731,-645.6878143298638,-530.9666329253826,-714.485026401476
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,242.0,-623.6313462414911,-704.2988865374796,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.7386756008301,-714.6907334138474
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,302.5,-630.2307886867125,-705.1138779007891,0.0,0.0,-615.6758752841731,-645.6878143298638,-526.5542923711452,-714.9206258485541
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,363.0,-636.6674314951227,-706.0251408655372,0.0,0.0,-615.6758752841731,-645.6878143298638,-524.3268555425688,-715.1798701980963
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,423.5,-642.9594642688043,-706.9952482447553,0.0,0.0,-615.6758752841731,-645.6878143298638,-522.084582906557,-715.466803988577
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,484.0,-649.1095718938208,-708.0198999111238,0.0,0.0,-615.6758752841731,-645.6878143298638,-519.8361194797866,-715.7784298535519
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,544.5,-655.1214143005304,-709.0890258500933,0.0,0.0,-615.6758752841731,-645.6878143298638,-517.4921635588751,-716.121041412125
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,605.0,-661.0041158485466,-710.1615021392643,0.0,0.0,-615.6758752841731,-645.6878143298638,-515.0936442387983,-716.488712982938
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,665.5,-666.7606596286225,-711.2371578436447,0.0,0.0,-615.6758752841731,-645.6878143298638,-512.5572192932823,-716.8858607426196
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,726.0,-672.3913440056053,-712.2957475969656,0.0,0.0,-615.6758752841731,-645.6878143298638,-509.9419838071725,-717.3084528694127
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,786.5,-677.8949394606999,-713.3061084113857,0.0,0.0,-615.6758752841731,-645.6878143298638,-507.2554116848587,-717.7540466702467
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,847.0,-683.275040295417,-714.2701684348809,0.0,0.0,-615.6758752841731,-645.6878143298638,-504.46773176092324,-718.2248792687692
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,907.5,-688.5253235732258,-715.177068438175,0.0,0.0,-615.6758752841731,-645.6878143298638,-501.67491390962635,-718.7122676884361
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,968.0,-693.6438392881457,-716.0205838988329,0.0,0.0,-615.6758752841731,-645.6878143298638,-498.78713357507576,-719.2230023554716
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1028.5,-698.6356370071801,-716.8028175212563,0.0,0.0,-615.6758752841731,-645.6878143298638,-495.2686954896321,-719.778527252637
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1089.0,-659.233276258371,-718.2495851514104,0.0,0.0,-615.6758752841731,-645.6878143298638,-490.5276901777935,-720.3489611699858
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1149.5,-621.0202634474113,-719.5614657562985,0.0,0.0,-615.6758752841731,-645.6878143298638,-484.68304489472257,-720.871162383798
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1210.0,-584.1011397329113,-720.7331150847675,0.0,0.0,-615.6758752841731,-645.6878143298638,-478.0744256692379,-721.3036886037436
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1270.5,-548.5221518784184,-721.7414969512479,0.0,0.0,-615.6758752841731,-645.6878143298638,-471.0719266238853,-721.6032076816546
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1331.0,-514.2973207897279,-722.5870952213949,0.0,0.0,-615.6758752841731,-645.6878143298638,-464.09160547345965,-721.7341956167329
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1391.5,-481.4103847812864,-723.2693351141229,0.0,0.0,-615.6758752841731,-645.6878143298638,-457.5719599202647,-721.6684176664447
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1452.0,-449.8181246421497,-723.7842549162485,0.0,0.0,-615.6758752841731,-645.6878143298638,-451.7124408028489,-721.3954283960073
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1512.5,-419.49050172202334,-724.1349613881921,0.0,0.0,-615.6758752841731,-645.6878143298638,-446.66751921183527,-720.9106317510204
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1573.0,-390.37632991378047,-724.3223420461597,0.0,0.0,-615.6758752841731,-645.6878143298638,-442.6384557912623,-720.2089128689854
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1633.5,-362.4213926365952,-724.3486668738419,0.0,0.0,-615.6758752841731,-645.6878143298638,-439.5599874601445,-719.3069245431822
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1694.0,-335.58577764259286,-724.2200767846474,0.0,0.0,-615.6758752841731,-645.6878143298638,-437.5179456481963,-718.2042859669414
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1754.5,-309.8106041058975,-723.9501851291258,0.0,0.0,-615.6758752841731,-645.6878143298638,-436.3827416271447,-716.9219378545833
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1815.0,-285.04870199565704,-723.5464388164918,0.0,0.0,-615.6758752841731,-645.6878143298638,-436.2121389582812,-715.4629991771036
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1875.5,-261.26077755948137,-723.0127995564235,0.0,0.0,-615.6758752841731,-645.6878143298638,-436.88357387847225,-713.8438257977515
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1936.0,-238.3811322252118,-722.3697601152076,0.0,0.0,-615.6758752841731,-645.6878143298638,-438.3464890453034,-712.0769648134599
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,1996.5,-216.37131994695343,-721.6219333536413,0.0,0.0,-615.6758752841731,-645.6878143298638,-440.6456305298084,-710.1664108762803
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2057.0,-195.1906144657853,-720.7706468313783,0.0,0.0,-615.6758752841731,-645.6878143298638,-444.17359819391197,-708.1073116121813
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2117.5,-219.1519225043,-719.1079927516028,0.0,0.0,-615.6758752841731,-645.6878143298638,-449.52030750580144,-705.9215308841194
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2178.0,-242.68887120724503,-717.414037043819,0.0,0.0,-615.6758752841731,-645.6878143298638,-456.58120797647456,-703.6762741892358
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2238.5,-265.635765602173,-715.7154384591757,0.0,0.0,-615.6758752841731,-645.6878143298638,-465.0103333760426,-701.4235878159346
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2299.0,-287.8830992688635,-714.0448547940366,0.0,0.0,-615.6758752841731,-645.6878143298638,-474.4491116868714,-699.2091225219746
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2359.5,-309.371325542334,-712.4079503374106,0.0,0.0,-615.6758752841731,-645.6878143298638,-484.38859428313725,-697.0810722272965
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2420.0,-330.0613499787063,-710.8389404974082,0.0,0.0,-615.6758752841731,-645.6878143298638,-494.52027505940515,-695.0656087087027
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2480.5,-349.9342439088033,-709.3591803192077,0.0,0.0,-615.6758752841731,-645.6878143298638,-504.3740384208486,-693.1953382420153
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2541.0,-368.9875045924626,-707.9693682322385,0.0,0.0,-615.6758752841731,-645.6878143298638,-513.9243216276695,-691.4694108387973
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,train,2601.5,-387.2270591298679,-706.7029513528632,0.0,0.0,-615.6758752841731,-645.6878143298638,-522.9544469743666,-689.8967089057176
