case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12402.5,test,PX,x,56.30777623762376,-735.1628409432617,-686.3546841382681,0.0,0.0,-565.0476820265437,-703.1648385059435,-732.1169469186495,-703.1648385059435,32.407776237623764,25.54300792079208
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12463.0,test,PX,x,56.39988842975207,-737.1969389832727,-688.1855113495154,0.0,0.0,-565.0476820265437,-703.1648385059435,-734.2311736051516,-703.1648385059435,32.49988842975207,25.61319834710744
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12523.5,test,PX,x,56.49235537190083,-739.2525520827442,-690.0341718475986,0.0,0.0,-565.0476820265437,-703.1648385059435,-736.3578675702821,-703.1648385059435,32.59235537190083,25.683857024793387
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12584.0,test,PX,x,56.58531404958678,-741.3294473934876,-691.8954706263347,0.0,0.0,-565.0476820265437,-703.1648385059435,-738.5005903432135,-703.1648385059435,32.68531404958678,25.75510743801653
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12644.5,test,PX,x,56.6785396039604,-743.4263734381677,-693.7609639644908,0.0,0.0,-565.0476820265437,-703.1648385059435,-740.6557270986965,-703.1648385059435,32.778539603960404,25.826849009900993
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12705.0,test,PX,x,56.77247603305785,-745.5429738267333,-695.597386101995,0.0,0.0,-565.0476820265437,-703.1648385059435,-742.8325932314972,-703.1648385059435,32.87247603305785,25.89938
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12765.5,test,PX,x,56.86693388429752,-747.679146646646,-697.4058685011009,0.0,0.0,-565.0476820265437,-703.1648385059435,-745.0262585868594,-703.1648385059435,32.96693388429752,25.972529421487597
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12826.0,test,PX,x,56.96207487603306,-749.8301115254867,-699.1705896910523,0.0,0.0,-565.0476820265437,-703.1648385059435,-747.243342191722,-703.1648385059435,33.06207487603306,26.046553553719008
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12886.5,test,PX,x,57.05749669966997,-751.9889635212602,-700.8661566845693,0.0,0.0,-565.0476820265437,-703.1648385059435,-749.4693970732212,-703.1648385059435,33.15749669966997,26.120907260726078
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12947.0,test,PX,x,57.15354016528926,-754.1559282318091,-702.4944720960659,0.0,0.0,-565.0476820265437,-703.1648385059435,-751.7143189286003,-703.1648385059435,33.25354016528926,26.19594512396694
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13007.5,test,PX,x,57.24936595041322,-756.3250176358305,-704.0376479151221,0.0,0.0,-565.0476820265437,-703.1648385059435,-753.9532348630042,-703.1648385059435,33.34936595041322,26.270770909090906
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13068.0,test,PX,x,57.34452611570248,-758.491800734338,-705.4860143465993,0.0,0.0,-565.0476820265437,-703.1648385059435,-756.1714144487519,-703.1648385059435,33.44452611570248,26.344839669421482
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13128.5,test,PX,x,57.43911765676568,-760.6557827931609,-706.8430528974213,0.0,0.0,-565.0476820265437,-703.1648385059435,-758.3740932199297,-703.1648385059435,33.53911765676568,26.418363036303635
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13189.0,test,PX,x,56.0513418181818,-718.4886356519122,-708.8292523871123,0.0,0.0,-565.0476820265437,-703.1648385059435,-718.9309386255421,-703.1648385059435,32.1513418181818,25.013504793388407
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13249.5,test,PX,x,54.56485438016527,-677.6603730937508,-710.6591717687742,0.0,0.0,-565.0476820265437,-703.1648385059435,-676.8905676148339,-703.1648385059435,30.664854380165274,23.518255206611553
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13310.0,test,PX,x,53.12744429752064,-638.2665139216225,-712.3270743286629,0.0,0.0,-565.0476820265437,-703.1648385059435,-636.4060147791024,-703.1648385059435,29.22744429752064,22.08005305785122
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13370.5,test,PX,x,51.740237851239655,-600.3284197233147,-713.812839252633,0.0,0.0,-565.0476820265437,-703.1648385059435,-597.4935015416288,-703.1648385059435,27.840237851239657,20.69931586776858
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13431.0,test,PX,x,50.40624851485148,-563.8557676620769,-715.1163428648023,0.0,0.0,-565.0476820265437,-703.1648385059435,-560.2241135770162,-703.1648385059435,26.506248514851478,19.37842772277227
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13491.5,test,PX,x,49.12148363636363,-528.8257406072113,-716.2350930305948,0.0,0.0,-565.0476820265437,-703.1648385059435,-524.472976622609,-703.1648385059435,25.22148363636363,18.11282528925619
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13552.0,test,PX,x,47.886256528925614,-495.1891752624749,-717.1618609096716,0.0,0.0,-565.0476820265437,-703.1648385059435,-490.23965701129475,-703.1648385059435,23.986256528925615,16.902398347107432
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13612.5,test,PX,x,46.69971867768594,-462.9105833018076,-717.9020816153331,0.0,0.0,-565.0476820265437,-703.1648385059435,-457.48949237622423,-703.1648385059435,22.799718677685938,15.745805289256186
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13673.0,test,PX,x,45.56239339933994,-431.9361481629854,-718.4621361733789,0.0,0.0,-565.0476820265437,-703.1648385059435,-426.2271278121009,-703.1648385059435,21.66239339933994,14.643107755775578
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13733.5,test,PX,x,44.46912727272727,-402.2094703096837,-718.8481800404581,0.0,0.0,-565.0476820265437,-703.1648385059435,-396.2987880056646,-703.1648385059435,20.569127272727272,13.588754545454545
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13794.0,test,PX,x,43.41955454545455,-373.686170096301,-719.065873902086,0.0,0.0,-565.0476820265437,-703.1648385059435,-367.6904436083237,-703.1648385059435,19.519554545454554,12.582209090909096
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13854.5,test,PX,x,42.41004545454546,-346.294353847154,-719.1277832810073,0.0,0.0,-565.0476820265437,-703.1648385059435,-340.293633436449,-703.1648385059435,18.510045454545462,11.619554545454552
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13915.0,test,PX,x,41.43959834983499,-319.9796774634727,-719.0416206679109,0.0,0.0,-565.0476820265437,-703.1648385059435,-314.06995805065225,-703.1648385059435,17.53959834983499,10.699322442244227
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,13975.5,test,PX,x,40.50373256198348,-294.6994711378634,-718.8123446029514,0.0,0.0,-565.0476820265437,-703.1648385059435,-288.89550464799214,-703.1648385059435,16.603732561983485,9.817134214876042
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14036.0,test,PX,x,39.60261140495869,-270.3906527982711,-718.4511198229728,0.0,0.0,-565.0476820265437,-703.1648385059435,-264.7657418063581,-703.1648385059435,15.702611404958688,8.972735371900836
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14096.5,test,PX,x,38.734566115702485,-247.0124479478341,-717.9647639377533,0.0,0.0,-565.0476820265437,-703.1648385059435,-241.62874558331546,-703.1648385059435,14.834566115702486,8.164230909090914
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14157.0,test,PX,x,37.8994891089109,-224.5297315016245,-717.3617535822896,0.0,0.0,-565.0476820265437,-703.1648385059435,-219.48101392975792,-703.1648385059435,13.9994891089109,7.39149158415842
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14217.5,test,PX,x,38.5661988429752,-247.2995235000069,-715.939833046015,0.0,0.0,-565.0476820265437,-703.1648385059435,-239.59489166899994,-703.1648385059435,14.666198842975199,8.119714049586769
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14278.0,test,PX,x,39.37421570247933,-269.67485722640293,-714.4667945236591,0.0,0.0,-565.0476820265437,-703.1648385059435,-263.5835723101103,-703.1648385059435,15.474215702479334,8.98451140495867
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14338.5,test,PX,x,40.16341520661156,-291.49543935458763,-712.9780318036225,0.0,0.0,-565.0476820265437,-703.1648385059435,-286.9389700875562,-703.1648385059435,16.263415206611562,9.825753719008258
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14399.0,test,PX,x,40.92938217821783,-312.6603373899189,-711.5135845098744,0.0,0.0,-565.0476820265437,-703.1648385059435,-309.54398034143924,-703.1648385059435,17.02938217821783,10.63935511551156
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14459.5,test,PX,x,41.6710249586777,-333.11038693495243,-710.0780873644119,0.0,0.0,-565.0476820265437,-703.1648385059435,-331.37967680367706,-703.1648385059435,17.7710249586777,11.424764297520674
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14520.0,test,PX,x,42.38446677685951,-352.80092104972863,-708.7020992576907,0.0,0.0,-565.0476820265437,-703.1648385059435,-352.34230864238134,-703.1648385059435,18.484466776859513,12.178351239669428
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14580.5,test,PX,x,43.06777157024794,-371.7091842358744,-707.404122887331,0.0,0.0,-565.0476820265437,-703.1648385059435,-372.3817861429198,-703.1648385059435,19.167771570247943,12.898381983471083
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14641.0,test,PX,x,43.71926485148515,-389.8322697374044,-706.183965449133,0.0,0.0,-565.0476820265437,-703.1648385059435,-391.4581999901275,-703.1648385059435,19.81926485148515,13.583513036303628
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14701.5,test,PX,x,44.34023223140496,-407.1692529688164,-705.0714586566784,0.0,0.0,-565.0476820265437,-703.1648385059435,-409.6166661608915,-703.1648385059435,20.440232231404963,14.23543834710744
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14762.0,test,PX,x,44.93025537190083,-423.7313243539413,-704.0717975948265,0.0,0.0,-565.0476820265437,-703.1648385059435,-426.8470561317336,-703.1648385059435,21.03025537190083,14.853815041322317
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14822.5,test,PX,x,45.49009074380166,-439.53590266790246,-703.1851204843242,0.0,0.0,-565.0476820265437,-703.1648385059435,-443.1747062765568,-703.1648385059435,21.59009074380166,15.439584462809925
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14883.0,test,PX,x,46.02030297029703,-454.6156939744485,-702.4426917330952,0.0,0.0,-565.0476820265437,-703.1648385059435,-458.62305511889116,-703.1648385059435,22.120302970297033,15.993656435643569
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,14943.5,test,PX,x,46.523643801652895,-468.9910198750246,-701.8399967201827,0.0,0.0,-565.0476820265437,-703.1648385059435,-473.27195461837084,-703.1648385059435,22.623643801652896,16.518891735537192
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15004.0,test,PX,x,47.0006520661157,-482.6904383769891,-701.3765044142395,0.0,0.0,-565.0476820265437,-703.1648385059435,-487.1398370726358,-703.1648385059435,23.1006520661157,17.01597851239669
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15064.5,test,PX,x,47.45316198347107,-495.7540835491863,-701.0574463476313,0.0,0.0,-565.0476820265437,-703.1648385059435,-500.28262638299896,-703.1648385059435,23.55316198347107,17.48694710743801
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15125.0,test,PX,x,47.88227272727273,-508.20268461534783,-700.8764342543748,0.0,0.0,-565.0476820265437,-703.1648385059435,-512.7317008548532,-703.1648385059435,23.98227272727273,17.93291652892562
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15185.5,test,PX,x,48.28856287128713,-520.0622531585207,-700.8037277059552,0.0,0.0,-565.0476820265437,-703.1648385059435,-524.504823637915,-703.1648385059435,24.388562871287128,18.354532838283824
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15246.0,test,PX,x,48.674582644628096,-531.3591645818432,-700.8122456164108,0.0,0.0,-565.0476820265437,-703.1648385059435,-535.6749940764374,-703.1648385059435,24.774582644628097,18.754401322314045
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15306.5,test,PX,x,49.04086892561983,-542.1141116744213,-700.9005801453709,0.0,0.0,-565.0476820265437,-703.1648385059435,-546.2588542050775,-703.1648385059435,25.140868925619834,19.133128760330575
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15367.0,test,PX,x,49.3873652892562,-552.3242348158622,-701.06267057012,0.0,0.0,-565.0476820265437,-703.1648385059435,-556.2510511009334,-703.1648385059435,25.487365289256203,19.490486446280993
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15427.5,test,PX,x,49.71420825082508,-562.0004479352606,-701.29383485267,0.0,0.0,-565.0476820265437,-703.1648385059435,-565.6546924130154,-703.1648385059435,25.814208250825082,19.82657722772277
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15488.0,test,PX,x,50.02330809917355,-571.1625707898316,-701.5908461062769,0.0,0.0,-565.0476820265437,-703.1648385059435,-574.5222114053199,-703.1648385059435,26.12330809917355,20.143249752066108
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15548.5,test,PX,x,50.31499123966942,-579.8094101016334,-701.9248806969193,0.0,0.0,-565.0476820265437,-703.1648385059435,-582.8583656199056,-703.1648385059435,26.41499123966942,20.440627603305778
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15609.0,test,PX,x,50.59008214876032,-587.9599343458291,-702.2933774791582,0.0,0.0,-565.0476820265437,-703.1648385059435,-590.6839238726819,-703.1648385059435,26.690082148760318,20.719423471074364
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15669.5,test,PX,x,50.849188613861386,-595.6338178662795,-702.6882673270673,0.0,0.0,-565.0476820265437,-703.1648385059435,-598.0157246720479,-703.1648385059435,26.949188613861388,20.980232673267327
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15730.0,test,PX,x,51.09396462809918,-602.8515794310285,-703.0741632119768,0.0,0.0,-565.0476820265437,-703.1648385059435,-604.8965813879655,-703.1648385059435,27.19396462809918,21.22453752066117
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15790.5,test,PX,x,51.32499123966942,-609.6295753063104,-703.4522039015004,0.0,0.0,-565.0476820265437,-703.1648385059435,-611.3422876301976,-703.1648385059435,27.424991239669424,21.4528932231405
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15851.0,test,PX,x,51.54303454545455,-615.9851512218377,-703.8071173289693,0.0,0.0,-565.0476820265437,-703.1648385059435,-617.3763631066915,-703.1648385059435,27.643034545454555,21.666155206611577
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15911.5,test,PX,x,51.74850264026403,-621.9364095782472,-704.1144164738433,0.0,0.0,-565.0476820265437,-703.1648385059435,-623.0107537414456,-703.1648385059435,27.84850264026403,21.864752475247528
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,15972.0,test,PX,x,51.94277289256198,-627.5002524032972,-704.3748799024816,0.0,0.0,-565.0476820265437,-703.1648385059435,-628.2819267845232,-703.1648385059435,28.042772892561985,22.049956694214877
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16032.5,test,PX,x,52.12603652892562,-632.7053760318003,-704.5607790514298,0.0,0.0,-565.0476820265437,-703.1648385059435,-633.1990417863213,-703.1648385059435,28.22603652892562,22.222131900826444
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16093.0,test,PX,x,52.29874727272727,-637.5741321883092,-704.6561796398291,0.0,0.0,-565.0476820265437,-703.1648385059435,-637.773407851257,-703.1648385059435,28.39874727272727,22.381664793388424
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16153.5,test,PX,x,52.46152376237624,-642.1194430074798,-704.6645668328894,0.0,0.0,-565.0476820265437,-703.1648385059435,-642.0227100505356,-703.1648385059435,28.56152376237624,22.529186303630357
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16214.0,test,PX,x,52.616086776859504,-646.3719046485963,-704.5507061976471,0.0,0.0,-565.0476820265437,-703.1648385059435,-646.0003804878643,-703.1648385059435,28.716086776859505,22.666645454545453
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16274.5,test,PX,x,52.76309256198347,-650.3470222663283,-704.3106650082875,0.0,0.0,-565.0476820265437,-703.1648385059435,-649.7278527446621,-703.1648385059435,28.86309256198347,22.794833884297518
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16335.0,test,PX,x,52.90277685950414,-654.0575941265544,-703.9468444621598,0.0,0.0,-565.0476820265437,-703.1648385059435,-653.2101081560595,-703.1648385059435,29.002776859504138,22.913911570247937
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16395.5,test,PX,x,53.035769306930696,-657.5407777871397,-703.4354820519252,0.0,0.0,-565.0476820265437,-703.1648385059435,-656.4751007031329,-703.1648385059435,29.135769306930698,23.024976237623765
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16456.0,test,PX,x,53.1629,-660.8063157811179,-702.7832607239849,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.5441384928133,-703.1648385059435,29.262900000000002,23.128763636363637
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16516.5,test,PX,x,53.28441090909092,-663.8716121772643,-701.9893910781079,0.0,0.0,-565.0476820265437,-703.1648385059435,-662.426232417783,-703.1648385059435,29.384410909090924,23.22561636363638
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16577.0,test,PX,x,53.40112363636364,-666.7662946315792,-701.0425154327385,0.0,0.0,-565.0476820265437,-703.1648385059435,-665.152624908016,-703.1648385059435,29.501123636363644,23.316727272727285
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16637.5,test,PX,x,53.51315033003301,-669.497981212657,-699.9485162666864,0.0,0.0,-565.0476820265437,-703.1648385059435,-667.7263377523266,-703.1648385059435,29.613150330033008,23.402202310231026
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16698.0,test,PX,x,53.62145074380165,-672.0917307703688,-698.7155858823926,0.0,0.0,-565.0476820265437,-703.1648385059435,-670.1784089350884,-703.1648385059435,29.721450743801654,23.48318512396694
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16758.5,test,PX,x,53.72659404958677,-674.5716342967604,-697.3517675644681,0.0,0.0,-565.0476820265437,-703.1648385059435,-672.5300826765787,-703.1648385059435,29.826594049586774,23.56048380165289
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16819.0,test,PX,x,53.8286373553719,-676.9428066278074,-695.8631659824068,0.0,0.0,-565.0476820265437,-703.1648385059435,-674.781614250148,-703.1648385059435,29.928637355371905,23.634093553719012
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16879.5,test,PX,x,53.92823498349835,-679.2322412423954,-694.278990748432,0.0,0.0,-565.0476820265437,-703.1648385059435,-676.9598751789157,-703.1648385059435,30.02823498349835,23.70505544554455
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,16940.0,test,PX,x,54.02603008264463,-681.4524962928845,-692.6117129865875,0.0,0.0,-565.0476820265437,-703.1648385059435,-679.0841623970347,-703.1648385059435,30.126030082644633,23.77406710743802
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17000.5,test,PX,x,54.122032396694216,-683.606933230924,-690.8640721311992,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.153736751455,-703.1648385059435,30.222032396694217,23.84109190082645
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17061.0,test,PX,x,54.21676727272728,-685.7271803100426,-689.0937922498749,0.0,0.0,-565.0476820265437,-703.1648385059435,-683.18907732546,-703.1648385059435,30.316767272727283,23.90691553719009
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17121.5,test,PX,x,54.31047966942149,-687.8163880679872,-687.3060537728329,0.0,0.0,-565.0476820265437,-703.1648385059435,-685.1958777429097,-703.1648385059435,30.41047966942149,23.9717279338843
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17182.0,test,PX,x,54.403233663366336,-689.8786529686046,-685.5170346692609,0.0,0.0,-565.0476820265437,-703.1648385059435,-687.1785575109747,-703.1648385059435,30.503233663366338,24.03571287128713
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17242.5,test,PX,x,54.49601619834711,-691.9283888937375,-683.8010112255088,0.0,0.0,-565.0476820265437,-703.1648385059435,-689.169226419827,-703.1648385059435,30.596016198347108,24.100055206611575
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17303.0,test,PX,x,54.58863900826447,-693.9677202725442,-682.1559899827047,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.1640203021256,-703.1648385059435,30.688639008264474,24.164632396694227
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17363.5,test,PX,x,54.68132760330578,-696.0077789932162,-680.609641701273,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.1694063536858,-703.1648385059435,30.781327603305783,24.22967537190082
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17424.0,test,PX,x,54.77424587458746,-698.064535436245,-679.2056369750874,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.1928001058089,-703.1648385059435,30.87424587458746,24.295476237623767
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17484.5,test,PX,x,54.86768181818182,-700.1369492694101,-677.9379912117872,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.2409222947251,-703.1648385059435,30.967681818181823,24.362259504132233
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17545.0,test,PX,x,54.96135867768595,-702.2266940030086,-676.8515787683601,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.30857128387,-703.1648385059435,31.061358677685952,24.42986694214876
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17605.5,test,PX,x,55.055412396694216,-704.3352975571003,-675.972080130463,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.4018723670272,-703.1648385059435,31.155412396694217,24.498539669421486
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17666.0,test,PX,x,55.14955165016502,-706.4631746370318,-675.2926304728066,0.0,0.0,-565.0476820265437,-703.1648385059435,-703.5117320523492,-703.1648385059435,31.249551650165024,24.567945544554462
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17726.5,test,PX,x,55.24453950413224,-708.608717046693,-674.8606146104116,0.0,0.0,-565.0476820265437,-703.1648385059435,-705.6559591706193,-703.1648385059435,31.344539504132243,24.63867950413224
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17787.0,test,PX,x,55.340257355371904,-710.7711972112025,-674.6764654440086,0.0,0.0,-565.0476820265437,-703.1648385059435,-707.8354156777302,-703.1648385059435,31.440257355371905,24.71081520661157
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17847.5,test,PX,x,55.436498677685954,-712.9494874553517,-674.7313462371029,0.0,0.0,-565.0476820265437,-703.1648385059435,-710.0410474181666,-703.1648385059435,31.536498677685955,24.783997851239675
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17908.0,test,PX,x,55.5325702970297,-715.1297785753137,-675.0445558293709,0.0,0.0,-565.0476820265437,-703.1648385059435,-712.2496919081701,-703.1648385059435,31.6325702970297,24.85736732673267
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,17968.5,test,PX,x,55.62857520661157,-717.3126525067328,-675.6065446899471,0.0,0.0,-565.0476820265437,-703.1648385059435,-714.4643025565834,-703.1648385059435,31.728575206611573,24.931029090909092
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18029.0,test,PX,x,55.72439900826446,-719.4937069806392,-676.4035543370609,0.0,0.0,-565.0476820265437,-703.1648385059435,-716.6805322199606,-703.1648385059435,31.824399008264464,25.004817190082644
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18089.5,test,PX,x,55.81984661157025,-721.6600556546034,-677.4148962752689,0.0,0.0,-565.0476820265437,-703.1648385059435,-718.8869509237759,-703.1648385059435,31.91984661157025,25.07826479338843
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,18150.0,test,PX,x,55.91466815181518,-723.8111457159117,-678.6305149801349,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.0783648056695,-703.1648385059435,32.01466815181518,25.151206270627057
