case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12584.0,test,MY,y,8.606760330578496,0.6297520661156994,-0.1869999999999834,17.511613373413034,216.55223451230108,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.38667338771725
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12644.5,test,MY,y,8.620821782178197,0.6318316831683006,-0.1869999999999976,17.07500421636537,216.9863345891337,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.748395265458
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12705.0,test,MY,y,8.635735537190087,0.6347471074380167,-0.1879157024793443,16.65374390588961,217.4120800458954,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.2105716568006
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12765.5,test,MY,y,8.648904132231394,0.6368314049586701,-0.1870842975206557,16.247255035019467,217.8301348131072,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.47744496592998
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12826.0,test,MY,y,8.661904132231413,0.6388314049586796,-0.18700000000001182,15.854944280387729,218.24065168536416,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.80452644584557
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12886.5,test,MY,y,8.675798679867967,0.6417425742574068,-0.18700000000001182,15.47632618504063,218.64340147111545,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.16131895543106
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12947.0,test,MY,y,8.68888264462808,0.6447421487603293,-0.1869999999999976,15.110699772079776,219.03914086891456,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.4971050568729
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13007.5,test,MY,y,8.7018826446281,0.6468280991735753,-0.18700000000001182,14.758061157267315,219.42633101502213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.8314004844734
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13068.0,test,MY,y,8.713968595041308,0.6497421487603106,-0.1869999999999976,14.418180933919064,219.8042588646911,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.14146720313926
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13128.5,test,MY,y,8.725950495049517,0.6509125412541437,-0.1879125412541356,14.090454295383717,220.17346283843528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.52892447985295
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13189.0,test,MY,y,8.298173553719039,0.654649586776884,-0.18435041322315726,14.13297270479674,207.5352540995627,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.1673423925452
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13249.5,test,MY,y,7.851895867768576,0.6586495867768463,-0.18035041322313816,14.1628404224953,195.4544418890502,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.2898097753033
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13310.0,test,MY,y,7.431618181818209,0.663561983471098,-0.17452561983472492,14.179513501107508,183.9346278074086,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.9257461563498
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13370.5,test,MY,y,7.034603305785112,0.670386776859516,-0.1667008264462737,14.184990577926198,172.9679556404089,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.98856944095058
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13431.0,test,MY,y,6.661148514851476,0.6764653465346271,-0.15871287128712197,14.1795966167224,162.5415360342925,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,162.6465162341035
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13491.5,test,MY,y,6.310150413223141,0.6842859504132264,-0.14889256198347312,14.164272610132674,152.63760109852686,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.72512457861887
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13552.0,test,MY,y,5.979365289256194,0.6913752066115535,-0.1388925619834822,14.140537610999012,143.234597632994,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,143.31094854546745
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13612.5,test,MY,y,5.6685801652892565,0.7001966942148812,-0.1288925619834771,14.109344113981182,134.31185918939372,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,134.41216998306874
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13673.0,test,MY,y,5.376410891089122,0.7082739273927388,-0.11799834983499125,14.072322693950372,125.84666386413409,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,125.91766832225382
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13733.5,test,MY,y,5.102727272727265,0.7171818181818281,-0.10699999999998511,14.03122091107027,117.81613150141524,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,117.89112114360464
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13794.0,test,MY,y,4.843454545454534,0.7252727272727242,-0.09599999999998943,13.98683524359562,110.19940284007814,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,110.23733197626254
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13854.5,test,MY,y,4.6000000000000085,0.7332727272727197,-0.08500000000000796,13.940501956004043,102.97439261943444,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,102.99226030225373
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13915.0,test,MY,y,4.371976897689763,0.742168316831652,-0.07583168316830324,13.89305342474752,96.12061629304084,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,96.30331973217575
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13975.5,test,MY,y,4.1559008264462705,0.7493520661156907,-0.06592561983471512,13.84491209066375,89.6192154886146,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,89.86059943861127
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14036.0,test,MY,y,3.951790082644635,0.7572595041322359,-0.055018181818184075,13.798007866363289,83.44859516683772,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,83.64000320214237
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14096.5,test,MY,y,3.7596793388429575,0.7643520661156771,-0.045833057851226044,13.752687703018893,77.59174050204346,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,77.87871743126668
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14157.0,test,MY,y,3.578024752475244,0.7704356435643547,-0.035940594059411524,13.709429527708233,72.03265712023786,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,72.3272395962979
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14217.5,test,MY,y,3.8445107438016635,0.7773404958677901,-0.03047107438017349,13.31245131802332,79.76013692509775,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,78.73435487798082
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14278.0,test,MY,y,4.142112396694216,0.7816231404958671,-0.027282644628101593,12.942118736517926,87.19888034403913,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.14420211414038
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14338.5,test,MY,y,4.421808264462797,0.784717355371896,-0.02428264462810148,12.59965823399529,94.32828732549436,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,93.10861836084712
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14399.0,test,MY,y,4.685828382838281,0.7850000000000108,-0.02400000000000091,12.28595597362242,101.13875179130594,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,99.90475351403258
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14459.5,test,MY,y,4.935224793388443,0.7859041322313942,-0.02580826446282458,11.999861093358255,107.62864210865304,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,106.5031528403783
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14520.0,test,MY,y,5.16785454545456,0.7841917355371919,-0.02780826446281992,11.7399984414822,113.8000501172325,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,112.6868955537825
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14580.5,test,MY,y,5.388004958677726,0.7830958677686084,-0.03161652892563893,11.504707367294868,119.65938775495786,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,118.70390220819068
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14641.0,test,MY,y,5.59313861386137,0.7811947194719409,-0.03561056105607463,11.292685005348025,125.2157408755012,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,124.34959919087686
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14701.5,test,MY,y,5.785373553718998,0.7782925619834629,-0.04051239669421136,11.102718062304076,130.48017985011626,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,129.74118632719245
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14762.0,test,MY,y,5.965543801652871,0.7743900826446435,-0.046414876033026076,10.933471290169235,135.4639815024938,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,134.9082247332483
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14822.5,test,MY,y,6.133714049586786,0.7703900826446386,-0.05151239669422125,10.78377140581254,140.17922028641297,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,139.6958295921671
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14883.0,test,MY,y,6.291455445544543,0.7663960396039613,-0.057405940594065896,10.654827366103174,144.6398151069958,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,144.28273324269136
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14943.5,test,MY,y,6.438520661157014,0.7623966942148996,-0.0634049586776797,10.54512007042186,148.85780403678675,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.60293636667583
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15004.0,test,MY,y,6.576413223140477,0.757495867768597,-0.06940495867767993,10.456965988816409,152.8465311820345,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.6869256187975
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15064.5,test,MY,y,6.706206611570238,0.7533966942148851,-0.07540495867768016,10.39790571874692,156.6225093285779,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,156.5610839138888
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15125.0,test,MY,y,6.827999999999989,0.7493966942148802,-0.08140495867766617,10.366347203783928,160.19602304084802,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,160.2284950056547
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15185.5,test,MY,y,6.940726072607262,0.7436039603960438,-0.08649669966996498,10.374842812259516,163.5765619858977,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,163.58457663152876
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15246.0,test,MY,y,7.048211570247943,0.7394033057851175,-0.09239504132231957,10.435054094884112,166.77287004286586,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,166.87372729251882
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15306.5,test,MY,y,7.148018181818188,0.7354033057851268,-0.09749586776858621,10.544633622737312,169.79411128104098,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,169.89549809560253
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15367.0,test,MY,y,7.241623140495875,0.7314033057851077,-0.10159669421487649,10.711606327744487,172.63553267889128,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.6707197756993
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15427.5,test,MY,y,7.328201320132024,0.7265115511551414,-0.1064884488448854,10.937471518501448,175.3007194629814,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,175.33335685263313
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15488.0,test,MY,y,7.410596694214888,0.7233074380165192,-0.11238512396694489,11.219242384771244,177.79891210083045,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,177.97344044458092
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15548.5,test,MY,y,7.485416528925612,0.7194099173553639,-0.11659008264462045,11.551001787753425,180.124260720566,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.2722776747652
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15609.0,test,MY,y,7.5540314049586925,0.7154099173553732,-0.12059008264463955,11.9299338819626,182.2848743799353,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,182.39319591391452
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15669.5,test,MY,y,7.618346534653455,0.7114158415841558,-0.12548019801977262,12.352201526995223,184.28760521102453,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,184.47987686418477
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15730.0,test,MY,y,7.676064462809919,0.7083123966942253,-0.128687603305778,12.807684304379146,186.1333135982091,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.2501872203676
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15790.5,test,MY,y,7.729480991735514,0.7044165289256199,-0.13258347107435497,13.294644606927084,187.8297120579816,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.96940088096255
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15851.0,test,MY,y,7.777105785123979,0.700416528925615,-0.1356876033057972,13.80626808410474,189.3838837334764,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.4707130263827
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15911.5,test,MY,y,7.821353135313558,0.6964224422442413,-0.13957755775579983,14.333741752840856,190.8018058237608,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.95261076050863
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15972.0,test,MY,y,7.860874380165271,0.6933173553718746,-0.14268264462810976,14.8759446545492,192.09074519209355,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.24399208490286
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16032.5,test,MY,y,7.895403305785123,0.6885289256198348,-0.14568264462808145,15.426579855767136,193.259174695912,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.39857835797824
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16093.0,test,MY,y,7.9258264462810075,0.6844231404958663,-0.14778842975208306,15.981292248913531,194.3148341356228,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.36938650519465
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16153.5,test,MY,y,7.953996699669958,0.6804290429042794,-0.1515709570957,16.539742270953482,195.26350789630496,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.42667074963086
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16214.0,test,MY,y,7.978421487603313,0.6764297520661415,-0.15378512396691235,17.09434471863267,196.1174650645879,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.251794280582
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16274.5,test,MY,y,7.9997438016528974,0.6715371900826312,-0.1557851239669361,17.64354938800662,196.8832540003629,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.97894129985377
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16335.0,test,MY,y,8.018958677685958,0.667429752066127,-0.15778512396695987,18.186939141966253,197.56649356338863,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.65106129656803
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16395.5,test,MY,y,8.035257425742586,0.6625445544554651,-0.16067326732674303,18.717537596041083,198.18263060912332,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.3251004071313
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16456.0,test,MY,y,8.05125454545454,0.6593272727272819,-0.16278181818182702,19.23569277578443,198.7355905172068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.9228028768899
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16516.5,test,MY,y,8.06458181818185,0.6545454545454703,-0.16567272727272098,19.73963110329789,199.23354600878267,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.52023832143215
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16577.0,test,MY,y,8.075800000000001,0.6495454545454606,-0.16689090909089543,20.22349502674811,199.6921604037169,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.91893519589033
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16637.5,test,MY,y,8.086783828382835,0.6454422442244407,-0.168778877887803,20.68809661347179,200.11331271795652,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.36873742072203
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16698.0,test,MY,y,8.097781818181844,0.641442975206644,-0.1707785123967085,21.13058517347121,200.507611297714,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.82846889823603
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16758.5,test,MY,y,8.107003305785113,0.6365537190082762,-0.17188925619835516,21.548187919452022,200.885535337973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.16622494588242
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16819.0,test,MY,y,8.116003305785142,0.6324429752066294,-0.1728892561983315,21.94220879486227,201.2484945601599,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.48811988856366
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16879.5,test,MY,y,8.12587788778876,0.6293366336633568,-0.1747755775577673,22.30985705461123,201.6084670059477,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.90838308806124
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16940.0,test,MY,y,8.13676363636364,0.6263371900826371,-0.1767752066115662,22.650733663237915,201.97023661702195,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.36447192892453
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17000.5,test,MY,y,8.14687603305785,0.6224495867768525,-0.17788760330577702,22.96589565819013,202.33388161235663,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.7246427353341
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17061.0,test,MY,y,8.156876033057856,0.6193371900826321,-0.17799999999999727,23.24886835732497,202.71066335557413,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.99499975140506
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17121.5,test,MY,y,8.168651239669444,0.6172247933884449,-0.178887603305796,23.500915491373267,203.10084560140905,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.37740217753392
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17182.0,test,MY,y,8.180633663366336,0.6143415841584385,-0.18077227722771738,23.72180425731147,203.50600177266168,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.85181183256086
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17242.5,test,MY,y,8.193517355371881,0.6122280991735636,-0.18099999999998317,23.90616821446243,203.9362436287427,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.2058814922081
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17303.0,test,MY,y,8.207403305785135,0.6102280991735682,-0.18188595041323197,24.05540887630648,204.39044703605413,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.64258711254786
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17363.5,test,MY,y,8.222289256198351,0.6082280991735587,-0.18288595041320832,24.166832740281663,204.86978524741528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.11497333176084
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17424.0,test,MY,y,8.237267326732663,0.6053465346534495,-0.18299999999999272,24.23510063120628,205.37657929294485,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.51390606657273
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17484.5,test,MY,y,8.254917355371887,0.6041157024793478,-0.18388429752064894,24.26259949069346,205.9092248268372,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.04713970333233
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17545.0,test,MY,y,8.272917355371902,0.6031157024793146,-0.18488429752066793,24.246045635470512,206.46615023745449,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.59923225061965
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17605.5,test,MY,y,8.291801652892559,0.6029999999999802,-0.18500000000001648,24.184223514355583,207.04604585417195,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.09716789107648
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17666.0,test,MY,y,8.310773927392745,0.6021171617161798,-0.18500000000000227,24.07949372634017,207.64792760274293,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.58795694065554
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17726.5,test,MY,y,8.331535537190078,0.6019999999999897,-0.18588264462809434,23.923972744654275,208.2655636303507,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.20060601858515
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17787.0,test,MY,y,8.352535537190079,0.6028826446280959,-0.18600000000000705,23.71811259179414,208.89702580783137,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.75260042305842
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17847.5,test,MY,y,8.37353553719008,0.6029999999999944,-0.18600000000000705,23.46389370298143,209.54080982946385,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.2950313494537
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17908.0,test,MY,y,8.395386138613887,0.6047623762376446,-0.18600000000000705,23.155592634617285,210.1838280671261,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.8582152302294
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17968.5,test,MY,y,8.41738181818181,0.6058809917355177,-0.18688099173553496,22.79605381978688,210.8261314533988,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.5016850749113
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18029.0,test,MY,y,8.437619834710759,0.6068809917355367,-0.18700000000002603,22.38964260916842,211.4620192743458,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.03404979986652
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18089.5,test,MY,y,8.45761983471074,0.607880991735513,-0.18700000000002603,21.94358401591868,212.0773870860836,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.54999105036723
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18150.0,test,MY,y,8.477590759075895,0.6106386138613544,-0.1869999999999976,21.460049475584512,212.67290427461944,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.06387588577422
