case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12644.5,test,MX,x,56.71912178217822,818.8415061476227,-694.8799475198311,0.0,0.0,627.4054779854486,-704.3074857269477,817.259299934226,-704.3074857269477,32.81912178217822,26.113239603960395
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12705.0,test,MX,x,56.813817024793394,821.1570898466072,-696.7125439817395,0.0,0.0,627.4054779854486,-704.3074857269477,819.5804342694746,-704.3074857269477,32.913817024793396,26.18652099173554
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12765.5,test,MX,x,56.90851702479339,823.4917806614294,-698.5175057496507,0.0,0.0,627.4054779854486,-704.3074857269477,821.9045748471527,-704.3074857269477,33.00851702479339,26.25991256198347
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12826.0,test,MX,x,57.00349173553719,825.8372836010117,-700.2787316015379,0.0,0.0,627.4054779854486,-704.3074857269477,824.2398477882388,-704.3074857269477,33.10349173553719,26.333678842975203
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12886.5,test,MX,x,57.09880528052805,828.1813090708464,-701.9719568134575,0.0,0.0,627.4054779854486,-704.3074857269477,826.5890833733545,-704.3074857269477,33.19880528052805,26.407915841584156
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12947.0,test,MX,x,57.194383140495866,830.5246502199907,-703.5987310823485,0.0,0.0,627.4054779854486,-704.3074857269477,828.9483443600101,-704.3074857269477,33.29438314049587,26.48248809917355
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13007.5,test,MX,x,57.28980033057852,832.8637202181608,-705.1414026713227,0.0,0.0,627.4054779854486,-704.3074857269477,831.3028332694527,-704.3074857269477,33.389800330578524,26.556905289256207
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13068.0,test,MX,x,57.38501752066116,835.1961836087099,-706.590971069191,0.0,0.0,627.4054779854486,-704.3074857269477,833.6487126958554,-704.3074857269477,33.48501752066116,26.63103107438016
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13128.5,test,MX,x,57.47998267326733,837.5220039785648,-707.9514671992152,0.0,0.0,627.4054779854486,-704.3074857269477,835.9850222364097,-704.3074857269477,33.57998267326733,26.70483679867987
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13189.0,test,MX,x,56.09242429752064,790.5617536073505,-709.594797806043,0.0,0.0,627.4054779854486,-704.3074857269477,792.9965060674191,-704.3074857269477,32.19242429752064,25.300187272727246
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13249.5,test,MX,x,54.60522446280989,745.2973310478769,-711.1740747385868,0.0,0.0,627.4054779854486,-704.3074857269477,747.1802435914153,-704.3074857269477,30.705224462809895,23.804225289256173
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13310.0,test,MX,x,53.16646694214874,701.7859467554836,-712.6514491922325,0.0,0.0,627.4054779854486,-704.3074857269477,703.0648507675809,-704.3074857269477,29.26646694214874,22.364675702479317
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13370.5,test,MX,x,51.77767801652891,660.0077658269712,-713.9831499001783,0.0,0.0,627.4054779854486,-704.3074857269477,660.6753978810282,-704.3074857269477,27.87767801652891,20.982264793388413
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13431.0,test,MX,x,50.44218217821781,619.9521800975077,-715.1618790370985,0.0,0.0,627.4054779854486,-704.3074857269477,620.1014079440532,-704.3074857269477,26.542182178217814,19.659861386138605
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13491.5,test,MX,x,49.156008595041314,581.577265723505,-716.179258294807,0.0,0.0,627.4054779854486,-704.3074857269477,581.2037018606029,-704.3074857269477,25.256008595041315,18.39285024793388
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13552.0,test,MX,x,47.919745785123965,544.8148618384478,-717.0213977995435,0.0,0.0,627.4054779854486,-704.3074857269477,543.9861158085029,-704.3074857269477,24.019745785123966,17.181296528925618
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13612.5,test,MX,x,46.73239008264462,509.61320743708575,-717.6911715872905,0.0,0.0,627.4054779854486,-704.3074857269477,508.4067403253104,-704.3074857269477,22.832390082644622,16.0237856198347
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13673.0,test,MX,x,45.59381138613861,475.9030355596002,-718.1920758061931,0.0,0.0,627.4054779854486,-704.3074857269477,474.44930799399816,-704.3074857269477,21.693811386138613,14.919734818481846
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13733.5,test,MX,x,44.49860909090909,443.61377681561646,-718.5279922475262,0.0,0.0,627.4054779854486,-704.3074857269477,441.94243803001933,-704.3074857269477,20.598609090909093,13.863527272727275
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13794.0,test,MX,x,43.4464,412.6881877247584,-718.7037303643201,0.0,0.0,627.4054779854486,-704.3074857269477,410.86284870509246,-704.3074857269477,19.5464,12.854354545454541
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13854.5,test,MX,x,42.4351,383.0476804594816,-718.7310665425276,0.0,0.0,627.4054779854486,-704.3074857269477,381.1381389043396,-704.3074857269477,18.5351,11.889818181818178
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13915.0,test,MX,x,41.46386303630364,354.62945993503774,-718.6168911475014,0.0,0.0,627.4054779854486,-704.3074857269477,352.7346467055493,-704.3074857269477,17.563863036303644,10.968787128712883
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,13975.5,test,MX,x,40.52811404958678,327.3811321816879,-718.3654605690056,0.0,0.0,627.4054779854486,-704.3074857269477,325.51049424197544,-704.3074857269477,16.628114049586785,10.086624958677692
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14036.0,test,MX,x,39.62673917355372,301.22028311884367,-718.0002686891797,0.0,0.0,627.4054779854486,-704.3074857269477,299.42463493520074,-704.3074857269477,15.726739173553725,9.241963140495873
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14096.5,test,MX,x,38.75803090909091,276.0988150895151,-717.526547010917,0.0,0.0,627.4054779854486,-704.3074857269477,274.41910251100927,-704.3074857269477,14.858030909090914,8.432886446280992
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14157.0,test,MX,x,37.92116782178218,251.96828883543185,-716.9458561828906,0.0,0.0,627.4054779854486,-704.3074857269477,250.46321048518988,-704.3074857269477,14.021167821782178,7.658370297029698
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14217.5,test,MX,x,38.58624958677685,278.15038133863874,-715.887491375278,0.0,0.0,627.4054779854486,-704.3074857269477,272.5126442305502,-704.3074857269477,14.686249586776853,8.384874214876024
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14278.0,test,MX,x,39.39438743801652,303.6916318869849,-714.7098676967665,0.0,0.0,627.4054779854486,-704.3074857269477,298.82261014101175,-704.3074857269477,15.494387438016524,9.24987371900826
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14338.5,test,MX,x,40.184520991735525,328.45233565769666,-713.4668307882539,0.0,0.0,627.4054779854486,-704.3074857269477,324.4503031556464,-704.3074857269477,16.284520991735526,10.09205950413222
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14399.0,test,MX,x,40.95076303630364,352.3419476679024,-712.2021489925532,0.0,0.0,627.4054779854486,-704.3074857269477,349.22837571009825,-704.3074857269477,17.050763036303643,10.906026402640272
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14459.5,test,MX,x,41.69206330578513,375.3167685529694,-710.9310363363527,0.0,0.0,627.4054779854486,-704.3074857269477,373.13490961296617,-704.3074857269477,17.792063305785135,11.69110264462811
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14520.0,test,MX,x,42.40510512396695,397.3494407613714,-709.6918662013757,0.0,0.0,627.4054779854486,-704.3074857269477,396.076887010309,-704.3074857269477,18.50510512396695,12.444289586776865
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14580.5,test,MX,x,43.08855239669422,418.4320589711084,-708.5081435465976,0.0,0.0,627.4054779854486,-704.3074857269477,418.02155674151345,-704.3074857269477,19.18855239669422,13.164553223140498
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14641.0,test,MX,x,43.740516171617166,438.57307414164666,-707.3824513343958,0.0,0.0,627.4054779854486,-704.3074857269477,438.9178113222906,-704.3074857269477,19.840516171617168,13.850254620462046
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14701.5,test,MX,x,44.36216396694216,457.7919056722309,-706.3583980716799,0.0,0.0,627.4054779854486,-704.3074857269477,458.8098100420874,-704.3074857269477,20.462163966942164,14.502870082644641
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14762.0,test,MX,x,44.95315785123967,476.11024324426495,-705.4435579633603,0.0,0.0,627.4054779854486,-704.3074857269477,477.6889759850487,-704.3074857269477,21.053157851239675,15.122127272727276
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14822.5,test,MX,x,45.51417371900827,493.55321077528174,-704.6375416782237,0.0,0.0,627.4054779854486,-704.3074857269477,495.588384999381,-704.3074857269477,21.61417371900827,15.70915768595042
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14883.0,test,MX,x,46.04549405940595,510.1561477694581,-703.9640904907645,0.0,0.0,627.4054779854486,-704.3074857269477,512.5170639779226,-704.3074857269477,22.145494059405948,16.26425742574258
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,14943.5,test,MX,x,46.54957438016529,525.947677777858,-703.4176491963201,0.0,0.0,627.4054779854486,-704.3074857269477,528.5570567765657,-704.3074857269477,22.64957438016529,16.79013223140496
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15004.0,test,MX,x,47.02719256198347,540.9644060378176,-702.992182402782,0.0,0.0,627.4054779854486,-704.3074857269477,543.7392312425583,-704.3074857269477,23.12719256198347,17.28781900826446
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15064.5,test,MX,x,47.47994214876033,555.2551831227468,-702.6813637500032,0.0,0.0,627.4054779854486,-704.3074857269477,558.1155716677615,-704.3074857269477,23.57994214876033,17.75902727272727
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15125.0,test,MX,x,47.90907272727273,568.8480287698854,-702.4847639059998,0.0,0.0,627.4054779854486,-704.3074857269477,571.7246434812544,-704.3074857269477,24.00907272727273,18.205016528925622
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15185.5,test,MX,x,48.31536287128712,581.7690931356154,-702.3978059592132,0.0,0.0,627.4054779854486,-704.3074857269477,584.5896987715329,-704.3074857269477,24.415362871287122,18.62654290429042
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15246.0,test,MX,x,48.70111289256198,594.0430201859971,-702.4131190616422,0.0,0.0,627.4054779854486,-704.3074857269477,596.7873366690126,-704.3074857269477,24.80111289256198,19.02613157024793
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15306.5,test,MX,x,49.066649586776855,605.6944534387678,-702.5248243058444,0.0,0.0,627.4054779854486,-704.3074857269477,608.3275752354958,-704.3074857269477,25.166649586776856,19.404109421487597
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15367.0,test,MX,x,49.412345950413226,616.7320579809091,-702.7094135413664,0.0,0.0,627.4054779854486,-704.3074857269477,619.2168982481118,-704.3074857269477,25.512345950413227,19.760667107438017
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15427.5,test,MX,x,49.73856963696369,627.1742563929686,-702.9569915754472,0.0,0.0,627.4054779854486,-704.3074857269477,629.4632241188223,-704.3074857269477,25.83856963696369,20.096048844884482
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15488.0,test,MX,x,50.04724909090909,637.0447901672092,-703.2657902941531,0.0,0.0,627.4054779854486,-704.3074857269477,639.1285755178403,-704.3074857269477,26.147249090909092,20.412290743801652
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15548.5,test,MX,x,50.33898099173553,646.3497562757004,-703.6045815330567,0.0,0.0,627.4054779854486,-704.3074857269477,648.2214203016988,-704.3074857269477,26.438980991735534,20.709627603305783
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15609.0,test,MX,x,50.61444115702479,655.1111063510269,-703.9717281279524,0.0,0.0,627.4054779854486,-704.3074857269477,656.7637520857905,-704.3074857269477,26.714441157024794,20.98878247933884
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15669.5,test,MX,x,50.874036633663366,663.3502027434841,-704.3611472303803,0.0,0.0,627.4054779854486,-704.3074857269477,664.7658283013468,-704.3074857269477,26.974036633663367,21.250080693069307
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15730.0,test,MX,x,51.11922297520661,671.0837295786179,-704.7448915178842,0.0,0.0,627.4054779854486,-704.3074857269477,672.2648906765851,-704.3074857269477,27.219222975206613,21.494706280991732
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15790.5,test,MX,x,51.35047041322314,678.3323505295361,-705.1236740483953,0.0,0.0,627.4054779854486,-704.3074857269477,679.2743669033034,-704.3074857269477,27.450470413223144,21.7230932231405
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15851.0,test,MX,x,51.56844495867769,685.1173258148376,-705.4803600243897,0.0,0.0,627.4054779854486,-704.3074857269477,685.8219534937314,-704.3074857269477,27.66844495867769,21.93617603305785
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15911.5,test,MX,x,51.773902640264026,691.4600902831367,-705.7873372582292,0.0,0.0,627.4054779854486,-704.3074857269477,691.9270996153056,-704.3074857269477,27.873902640264028,22.134573597359736
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,15972.0,test,MX,x,51.96799404958678,697.3792193967522,-706.0452970010048,0.0,0.0,627.4054779854486,-704.3074857269477,697.6289026882689,-704.3074857269477,28.06799404958678,22.31957785123967
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16032.5,test,MX,x,52.15105768595041,702.9040787009002,-706.2189510105549,0.0,0.0,627.4054779854486,-704.3074857269477,702.9360095832197,-704.3074857269477,28.251057685950414,22.491463636363637
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16093.0,test,MX,x,52.32365785123967,708.0582640449002,-706.2885159969704,0.0,0.0,627.4054779854486,-704.3074857269477,707.8678883567617,-704.3074857269477,28.423657851239675,22.650875371900835
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16153.5,test,MX,x,52.48642376237623,712.8570549872449,-706.2586339629665,0.0,0.0,627.4054779854486,-704.3074857269477,712.4423041165381,-704.3074857269477,28.586423762376235,22.79838630363036
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16214.0,test,MX,x,52.64116528925619,717.3362274046237,-706.1030386369534,0.0,0.0,627.4054779854486,-704.3074857269477,716.7254736034464,-704.3074857269477,28.741165289256195,22.93620247933884
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16274.5,test,MX,x,52.78854958677686,721.5140512156651,-705.8213225531026,0.0,0.0,627.4054779854486,-704.3074857269477,720.7396780518657,-704.3074857269477,28.88854958677686,23.06505867768595
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16335.0,test,MX,x,52.92872314049587,725.4053766869135,-705.4174583312683,0.0,0.0,627.4054779854486,-704.3074857269477,724.4846379150551,-704.3074857269477,29.02872314049587,23.184925619834708
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16395.5,test,MX,x,53.06230396039605,729.0485050905534,-704.8677765494473,0.0,0.0,627.4054779854486,-704.3074857269477,727.9892726063149,-704.3074857269477,29.162303960396052,23.2967891089109
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16456.0,test,MX,x,53.19012363636364,732.4542556356291,-704.1758279985127,0.0,0.0,627.4054779854486,-704.3074857269477,731.2786534436106,-704.3074857269477,29.29012363636364,23.401465454545455
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16516.5,test,MX,x,53.31242363636364,735.6418073194865,-703.3405144172385,0.0,0.0,627.4054779854486,-704.3074857269477,734.3607792098404,-704.3074857269477,29.41242363636364,23.499218181818186
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16577.0,test,MX,x,53.42966909090909,738.6435300659992,-702.3527489268947,0.0,0.0,627.4054779854486,-704.3074857269477,737.2572635900796,-704.3074857269477,29.52966909090909,23.590783636363636
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16637.5,test,MX,x,53.542017161716174,741.4682570511808,-701.2190724466225,0.0,0.0,627.4054779854486,-704.3074857269477,739.9797106628736,-704.3074857269477,29.642017161716176,23.676569141914193
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16698.0,test,MX,x,53.65070644628099,744.1416438343789,-699.9568739302053,0.0,0.0,627.4054779854486,-704.3074857269477,742.5671274290723,-704.3074857269477,29.750706446280994,23.757851900826445
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16758.5,test,MX,x,53.75633867768595,746.6879561566963,-698.5819853833656,0.0,0.0,627.4054779854486,-704.3074857269477,745.048666777042,-704.3074857269477,29.856338677685955,23.83562842975207
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16819.0,test,MX,x,53.85905983471074,749.1129419683546,-697.0982776658683,0.0,0.0,627.4054779854486,-704.3074857269477,747.4228985249813,-704.3074857269477,29.959059834710743,23.909827107438012
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16879.5,test,MX,x,53.95917887788779,751.4434491431664,-695.5173999876795,0.0,0.0,627.4054779854486,-704.3074857269477,749.7116005422706,-704.3074857269477,30.05917887788779,23.981210561056102
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,16940.0,test,MX,x,54.05720760330578,753.6925306564982,-693.8480181034226,0.0,0.0,627.4054779854486,-704.3074857269477,751.9298209005182,-704.3074857269477,30.15720760330578,24.050267107438007
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17000.5,test,MX,x,54.15332115702479,755.8642319800592,-692.0955743903232,0.0,0.0,627.4054779854486,-704.3074857269477,754.0837751686557,-704.3074857269477,30.253321157024793,24.117203140495864
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17061.0,test,MX,x,54.24824479338843,757.9919938077486,-690.3282950732122,0.0,0.0,627.4054779854486,-704.3074857269477,756.2030601574521,-704.3074857269477,30.34824479338843,24.183015537190084
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17121.5,test,MX,x,54.3423347107438,760.081360448285,-688.5505093082505,0.0,0.0,627.4054779854486,-704.3074857269477,758.2995072316241,-704.3074857269477,30.4423347107438,24.24809421487603
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17182.0,test,MX,x,54.43557673267326,762.1408884626846,-686.7747899058032,0.0,0.0,627.4054779854486,-704.3074857269477,760.3762347415299,-704.3074857269477,30.535576732673263,24.312555940594052
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17242.5,test,MX,x,54.52868198347107,764.1999800579474,-685.062502219457,0.0,0.0,627.4054779854486,-704.3074857269477,762.457998253804,-704.3074857269477,30.62868198347107,24.37722099173553
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17303.0,test,MX,x,54.62160479338843,766.2579439895903,-683.4108595867493,0.0,0.0,627.4054779854486,-704.3074857269477,764.5472801844242,-704.3074857269477,30.72160479338843,24.442186776859504
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17363.5,test,MX,x,54.71459338842975,768.3246101812265,-681.8513449654043,0.0,0.0,627.4054779854486,-704.3074857269477,766.6497406735959,-704.3074857269477,30.81459338842975,24.50762975206611
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17424.0,test,MX,x,54.80781122112212,770.4154111098758,-680.4345479069641,0.0,0.0,627.4054779854486,-704.3074857269477,768.7735544423731,-704.3074857269477,30.907811221122124,24.57383003300331
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17484.5,test,MX,x,54.90163553719008,772.5298665157292,-679.1559209831522,0.0,0.0,627.4054779854486,-704.3074857269477,770.928567908597,-704.3074857269477,31.001635537190083,24.641101652892562
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17545.0,test,MX,x,54.995800826446285,774.6735493784537,-678.0587420735757,0.0,0.0,627.4054779854486,-704.3074857269477,773.107457611269,-704.3074857269477,31.095800826446286,24.709209090909095
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17605.5,test,MX,x,55.09044297520661,776.8490934529693,-677.1670947783132,0.0,0.0,627.4054779854486,-704.3074857269477,775.3193265893849,-704.3074857269477,31.190442975206608,24.77847024793388
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17666.0,test,MX,x,55.18535792079208,779.055356581807,-676.4730335573809,0.0,0.0,627.4054779854486,-704.3074857269477,777.5571273726381,-704.3074857269477,31.28535792079208,24.848651815181515
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17726.5,test,MX,x,55.280969090909096,781.2894876568449,-676.0290387096137,0.0,0.0,627.4054779854486,-704.3074857269477,779.8292750729807,-704.3074857269477,31.380969090909097,24.920009090909097
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17787.0,test,MX,x,55.37702214876033,783.550788206234,-675.8374676133704,0.0,0.0,627.4054779854486,-704.3074857269477,782.13319150963,-704.3074857269477,31.477022148760334,24.99248
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17847.5,test,MX,x,55.47321041322314,785.8381666111599,-675.8897785404822,0.0,0.0,627.4054779854486,-704.3074857269477,784.455454708932,-704.3074857269477,31.573210413223144,25.065609586776862
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17908.0,test,MX,x,55.56891782178218,788.142075775279,-676.1990621723943,0.0,0.0,627.4054779854486,-704.3074857269477,786.772654656579,-704.3074857269477,31.66891782178218,25.13861485148515
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,17968.5,test,MX,x,55.66452280991735,790.461846474512,-676.754826381162,0.0,0.0,627.4054779854486,-704.3074857269477,789.0964562146663,-704.3074857269477,31.764522809917352,25.211876694214872
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18029.0,test,MX,x,55.75985851239669,792.7894901235178,-677.5445924164345,0.0,0.0,627.4054779854486,-704.3074857269477,791.4227369487904,-704.3074857269477,31.85985851239669,25.285264793388425
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18089.5,test,MX,x,55.85507041322314,795.1057116640026,-678.5529343517763,0.0,0.0,627.4054779854486,-704.3074857269477,793.7441247553442,-704.3074857269477,31.95507041322314,25.358488595041322
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,18150.0,test,MX,x,55.9497801980198,797.4103945174511,-679.7697242316693,0.0,0.0,627.4054779854486,-704.3074857269477,796.0554417967015,-704.3074857269477,32.0497801980198,25.43140627062706
