case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,97.11685520661158,90.24454314049586,6.872312066115711,91.01568198347108,96.96692793388428,67.11568198347109,73.06692793388427,19.63048435008493,162.2842799392021,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,161.87182368653703
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,97.2065482644628,90.2735279338843,6.9330203305785005,91.039573553719,97.051587107438,67.139573553719,73.15158710743799,20.21303430089516,164.44644877943884,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,163.60830194169466
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,97.29165322314049,90.30346694214876,6.988186280991727,91.06478545454546,97.13206495867767,67.16478545454547,73.23206495867768,20.786710274633805,166.42166552823775,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,165.19139162046667
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,97.3723207920792,90.33444455445544,7.037876237623749,91.09125643564356,97.20860495049504,67.19125643564357,73.30860495049504,21.351485654214606,168.22052761988436,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,166.58823076554472
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,97.44918231404958,90.3663785123967,7.0828038016528865,91.11878396694216,97.28164611570249,67.21878396694217,73.3816461157025,21.90482180717298,169.86101940393712,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.828119589969
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,97.52271140495868,90.39884380165287,7.123867603305811,91.1472214876033,97.351933553719,67.2472214876033,73.45193355371899,22.44025540640919,171.37295229941674,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,168.93621067857748
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,97.59340578512396,90.43180909090908,7.161596694214879,91.17646595041322,97.41961404958678,67.27646595041321,73.51961404958678,22.95828940394512,172.76388238851246,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.96703994928248
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,97.6616607260726,90.4651300330033,7.196530693069292,91.20618547854784,97.4850594059406,67.30618547854783,73.5850594059406,23.456749193062084,174.0559958864442,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.9105591256848
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,97.728273553719,90.49871190082644,7.229561652892571,91.23616776859504,97.54905834710743,67.33616776859503,73.64905834710743,23.93332510299491,175.2705949802316,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,171.77475212883292
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,97.79328727272728,90.53240479338844,7.2608824793388465,91.266446446281,97.61156495867768,67.366446446281,73.71156495867768,24.388364569198032,176.4127728395247,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.604419638712
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,97.85697966942148,90.56591900826446,7.291060661157019,91.296653553719,97.67303603305784,67.396653553719,73.77303603305785,24.815403378487424,177.51078564442375,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.37667817998772
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,97.91955478547854,90.59899669966995,7.320558085808585,91.32652904290428,97.7336,67.42652904290429,73.83359999999999,25.21314824301434,178.57661507684995,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.11393083562325
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,97.98122,90.63181454545456,7.349405454545433,91.35614727272728,97.79354363636364,67.45614727272729,73.89354363636363,25.583139395139543,179.61240754394163,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.7909921518294
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,98.04244909090907,90.66368727272727,7.3787618181818,91.38537636363635,97.85307272727272,67.48537636363636,73.95307272727271,25.920213242387646,180.64417458625937,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.5579766103947
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,98.10318545454544,90.69483818181818,7.408347272727255,91.41420545454548,97.91238727272729,67.51420545454548,74.0123872727273,26.22484635022605,181.6741899420209,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.3362039500953
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,98.1637,90.72505742574258,7.438642574257429,91.44249851485148,97.97141138613864,67.54249851485147,74.07141138613864,26.49650755659968,182.7076613806684,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.19922140630842
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,98.22466280991736,90.75442066115704,7.47024214876032,91.47005454545454,98.03105950413224,67.57005454545455,74.13105950413225,26.72854567915528,183.76716620708265,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.08730653326165
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,98.28594049586776,90.7827950413223,7.503145454545461,91.49690661157024,98.09122231404956,67.59690661157023,74.19122231404955,26.9228570285062,184.8517767346056,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.02106678771997
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,98.34761074380164,90.81026198347108,7.537348760330559,91.52305867768597,98.15188512396696,67.62305867768598,74.25188512396696,27.077574432707426,185.96727189016408,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.00257154327483
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,98.40986611570248,90.83655123966942,7.573314876033066,91.54851074380164,98.2133256198347,67.64851074380164,74.3133256198347,27.18863338260827,187.1231377011933,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.07128084349097
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,98.47262541254126,90.86169471947196,7.610930693069307,91.57322508250826,98.27556336633664,67.67322508250825,74.37556336633665,27.257485431417155,188.3181008751696,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.19932474024972
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,98.53644148760333,90.88586760330578,7.650573884297543,91.59727520661156,98.338787107438,67.69727520661155,74.438787107438,27.277843250673666,189.55797672141827,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.43525768511427
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,98.60135785123968,90.90913603305783,7.692221818181849,91.62062842975206,98.40291867768596,67.72062842975205,74.50291867768595,27.24681010221744,190.84548462962405,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.78165293042184
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,98.6670970247934,90.93150446280993,7.735592561983481,91.64328165289255,98.46795024793389,67.74328165289256,74.56795024793388,27.16676794496846,192.17838906285283,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.1906838741652
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,98.73353465346534,90.9529402640264,7.780594389438946,91.66529372937292,98.53387343234324,67.76529372937293,74.63387343234325,27.031931476311826,193.5539597203652,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.65649291387308
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,98.80077173553718,90.9737841322314,7.826987603305781,91.68701421487604,98.60088727272726,67.78701421487605,74.70088727272727,26.842991914472933,194.96954087755705,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.1607897692029
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,98.86880958677686,90.99384628099172,7.874963305785144,91.70825305785124,98.66872512396696,67.80825305785123,74.76872512396696,26.601819185988266,196.4220293377957,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,190.74688465086183
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,98.93783190082644,91.0134773553719,7.924354545454534,91.72926859504132,98.73708628099172,67.82926859504133,74.83708628099171,26.30307001917667,197.8966949249662,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.46777094979007
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,99.00747128712872,91.03286336633664,7.9746079207920815,91.75014455445545,98.80575049504952,67.85014455445545,74.90575049504952,25.94920004940396,199.39313564255784,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.27248856264305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,99.07772247933885,91.05198462809918,8.025737851239668,91.7710418181818,98.8750018181818,67.8710418181818,74.9750018181818,25.544925001091595,200.90448662492008,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,196.14624892137363
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,99.14774628099174,91.07117669421488,8.076569586776856,91.79221801652892,98.9443018181818,67.89221801652891,75.0443018181818,25.098553086995963,202.41364027820444,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.00294940338244
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,99.21756214876034,91.09056082644628,8.127001322314058,91.81360214876032,99.01369388429752,67.91360214876033,75.11369388429753,24.6120465338072,203.91962708195075,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,199.80829550565977
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,99.28707227722772,91.11020709570955,8.176865181518167,91.83533729372938,99.08280462046204,67.93533729372939,75.18280462046204,24.099318767082536,205.4131647334788,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,201.6085773505074
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,99.35647917355372,91.13018016528926,8.226299008264462,91.85750198347108,99.1515358677686,67.95750198347108,75.25153586776861,23.573777543213566,206.88584404355456,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,203.4533237904434
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,99.42560347107438,91.1504558677686,8.275147603305783,91.88006958677686,99.2198682644628,67.98006958677686,75.3198682644628,23.036283259832725,208.3388564479733,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,205.3146952766765
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,99.49479537190082,91.17103157024792,8.323763801652902,91.90303719008264,99.28835206611568,68.00303719008264,75.38835206611569,22.50169532109588,209.7886965308061,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,207.17338589833344
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,99.56425742574255,91.19187557755777,8.372381848184787,91.92636930693068,99.35720693069308,68.02636930693069,75.45720693069308,21.975710586644936,211.24194903167967,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,209.03267630932532
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,99.63412314049586,91.2130479338843,8.421075206611562,91.94994958677684,99.42656446280992,68.04994958677685,75.52656446280992,21.458334948705943,212.6988922584349,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,210.86895539063153
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,99.70503223140496,91.23452314049588,8.470509090909076,91.9739165289256,99.4970652892562,68.0739165289256,75.5970652892562,20.954564643564463,214.1824454838432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,212.7245128579143
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,99.77722479338844,91.25639008264464,8.520834710743799,91.99828347107436,99.56876611570247,68.09828347107435,75.66876611570248,20.464061117312383,215.69181744660176,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,214.61913448120504
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,99.85060594059406,91.27862326732674,8.571982673267328,92.02292128712872,99.64155643564357,68.12292128712872,75.74155643564356,19.98633047224704,217.22501635167407,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,216.53775487299754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,99.92575239669422,91.30110330578512,8.624649090909102,92.04789256198347,99.71573669421488,68.14789256198347,75.81573669421488,19.52115428593833,218.7799885548996,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,218.5659386858988
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,100.00251752066116,91.3240611570248,8.678456363636357,92.07316727272728,99.79113553719009,68.17316727272728,75.89113553719008,19.068431814536027,220.3550933283433,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,220.65906494690353
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,100.07950909090908,91.3473358677686,8.732173223140478,92.098833553719,99.86745966942148,68.198833553719,75.96745966942149,18.628846641861223,221.9471910964005,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,222.66077709735873
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,100.1582211221122,91.37096633663369,8.78725478547851,92.12476897689768,99.94447557755775,68.22476897689768,76.04447557755776,18.20331737088897,223.5526511562452,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,224.83704624930215
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,100.23720991735536,91.39512,8.842089917355352,92.15103950413224,100.02230446280991,68.25103950413225,76.12230446280992,17.790884976235557,225.1708987080284,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,226.90294751039073
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,100.31620991735537,91.41968561983472,8.896524297520642,92.1777965289256,100.1002958677686,68.27779652892559,76.2002958677686,17.389851593120394,226.7920475499093,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,228.94839890198637
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,100.39612396694216,91.4446512396694,8.951472727272758,92.20487074380164,100.17920991735538,68.30487074380164,76.27920991735539,16.9993753384189,228.4096766515784,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,230.99579598474884
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,100.47509075907593,91.46997854785478,9.005112211221146,92.23220363036305,100.25717821782176,68.33220363036304,76.35717821782177,16.61935891068397,230.0235277149875,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,232.99306099987007
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13189.0,test,MY,y,99.0990803305785,91.48990049586776,7.609179834710744,92.25595008264465,98.8823576859504,68.35595008264465,74.9823576859504,17.44698435067167,188.51036011879177,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,195.1802087739179
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13249.5,test,MY,y,97.65628082644626,91.49862545454546,6.157655371900802,92.27177719008264,97.44652380165287,68.37177719008264,73.54652380165288,18.19650507539693,149.08366684854434,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,155.45517829575329
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13310.0,test,MY,y,96.29009669421488,91.49665404958677,4.793442644628115,92.28003421487604,96.09404396694214,68.38003421487605,72.19404396694213,18.869868567122385,111.71885524273452,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,117.57616668310584
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13370.5,test,MY,y,94.99729289256196,91.48508628099172,3.5122066115702353,92.28124743801654,94.82055834710742,68.38124743801654,70.92055834710743,19.474510837544845,76.34808250825537,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,81.50577988983423
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13431.0,test,MY,y,93.77722970297027,91.46496237623762,2.312267326732652,92.27583465346537,93.62427326732671,68.37583465346538,69.72427326732671,20.013636400582016,42.89882512387857,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,47.27622860273186
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13491.5,test,MY,y,92.62309289256196,91.43705272727271,1.186040165289242,92.26428,92.49752049586776,68.36428000000001,68.59752049586777,20.4911157828288,11.280529162980228,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,14.763289908123625
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13552.0,test,MY,y,91.53289834710743,91.40216859504132,0.1307297520661166,92.24680661157024,91.43702958677686,68.34680661157023,67.53702958677687,20.91111173174912,-18.615315011928733,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-16.00796106272719
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13612.5,test,MY,y,90.5030429752066,91.36083983471076,-0.8577968595041625,92.223706446281,90.438713553719,68.323706446281,66.53871355371899,21.278425820748925,-46.87179507389277,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-45.11428420286575
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13673.0,test,MY,y,89.53109108910891,91.3138201320132,-1.7827290429042932,92.19541386138614,89.49877772277227,68.29541386138615,65.59877772277227,21.599300617084296,-73.58407860466906,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-72.4913176834998
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13733.5,test,MY,y,88.61001818181819,91.2614090909091,-2.6513909090909067,92.16189090909091,88.60979999999999,68.26189090909091,64.7098,21.879611646717784,-98.84571667796372,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-98.33132146946082
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13794.0,test,MY,y,87.7377,91.20405454545455,-3.46635454545455,92.12334545454546,87.76912727272727,68.22334545454547,63.869127272727276,22.12323809249744,-122.73524188964352,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-122.66234041727694
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13854.5,test,MY,y,86.91070909090908,91.14225454545456,-4.231545454545483,92.0799818181818,86.97346363636363,68.1799818181818,63.073463636363634,22.33528921579753,-145.35008204862822,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-145.65281481518105
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13915.0,test,MY,y,86.12698085808582,91.07624521452144,-4.94926435643562,92.03207260726072,86.22053465346535,68.13207260726071,62.32053465346535,22.519278147207817,-166.7679907709994,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-167.32928625958084
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,13975.5,test,MY,y,85.38111801652893,91.006307107438,-5.625189090909075,91.97950578512396,85.50483190082646,68.07950578512396,61.60483190082646,22.677917695295925,-187.0541142562852,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-187.88850917175296
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14036.0,test,MY,y,84.66938942148761,90.93264958677686,-6.263260165289253,91.92251305785123,84.82293107438016,68.02251305785123,60.922931074380166,22.81614998101368,-206.2918104131521,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-207.47888476614207
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14096.5,test,MY,y,83.98937371900827,90.85556429752066,-6.866190578512388,91.8613018181818,84.17208016528926,67.9613018181818,60.27208016528926,22.9362167493794,-224.54207360049963,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-226.13846715759246
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14157.0,test,MY,y,83.34146237623763,90.7752905940594,-7.43382821782177,91.79589851485149,83.55123217821783,67.8958985148515,59.65123217821783,23.04044146687613,-241.862192909548,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-243.68576961772305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14217.5,test,MY,y,84.1685505785124,90.6970487603306,-6.5284981818182075,91.73000876033058,84.4023176859504,67.83000876033057,60.502317685950395,21.933660138489586,-215.1000344261147,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-220.76943718953407
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14278.0,test,MY,y,85.1045482644628,90.62629504132232,-5.521746776859516,91.66746016528926,85.35567487603304,67.76746016528926,61.45567487603304,20.898757057578592,-189.45452431708983,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-194.7008529491468
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14338.5,test,MY,y,85.99237999999998,90.56272611570247,-4.570346115702492,91.60824925619836,86.2530509090909,67.70824925619837,62.3530509090909,19.93801111756255,-164.99603199929862,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-169.5648074679193
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14399.0,test,MY,y,86.83032079207922,90.50588844884489,-3.675567656765665,91.5522405940594,87.09317722772278,67.6522405940594,63.19317722772278,19.051932000405504,-141.75901504950468,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-145.41662368270227
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14459.5,test,MY,y,87.62066710743802,90.4547509090909,-2.8340838016528807,91.49907140495868,87.87932727272728,67.59907140495869,63.97932727272728,18.23836968212053,-119.7399957936007,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-122.21091683136183
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14520.0,test,MY,y,88.36216462809918,90.4090332231405,-2.0468685950413175,91.4487029752066,88.61195619834712,67.5487029752066,64.71195619834711,17.493990111452312,-98.9236750607662,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-100.18679775473902
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14580.5,test,MY,y,89.05583752066116,90.36799223140495,-1.3121547107437976,91.40086330578512,89.29307421487604,67.50086330578512,65.39307421487604,16.815056032728872,-79.28159443106186,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-79.37118353955884
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14641.0,test,MY,y,89.70247821782179,90.33133415841584,-0.6288559405940504,91.3556811881188,89.92466782178218,67.4556811881188,66.02466782178217,16.197753625730318,-60.77449455404526,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-59.84542418499768
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14701.5,test,MY,y,90.30676809917357,90.2985596694215,0.008208429752073698,91.31285438016528,90.51149421487602,67.41285438016527,66.61149421487602,15.638618193440948,-43.36212131922442,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-41.45095531672996
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14762.0,test,MY,y,90.87014694214876,90.26931834710744,0.600828595041321,91.27242033057853,91.0556388429752,67.37242033057854,67.15563884297521,15.133857393867224,-26.99856821901759,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-24.17584788393833
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14822.5,test,MY,y,91.39471123966942,90.24330628099172,1.151404958677702,91.23429603305784,91.55999090909091,67.33429603305785,67.65999090909091,14.679808817639652,-11.635571106712408,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-8.037255535891745
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14883.0,test,MY,y,91.88175940594058,90.22025742574256,1.6615019801980253,91.19852475247524,92.02676930693067,67.29852475247523,68.12676930693067,14.275018982006648,2.787322307881252,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,6.919481442144388
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,14943.5,test,MY,y,92.33498181818182,90.19989338842976,2.1350884297520594,91.16500247933884,92.46014545454544,67.26500247933885,68.56014545454545,13.916455061519116,16.31552899978739,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,20.75848326326377
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15004.0,test,MY,y,92.75641570247932,90.1818652892562,2.574550413223122,91.13386446280992,92.86204958677686,67.23386446280992,68.96204958677686,13.604663780878296,28.99981468302526,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,33.631110032429206
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15064.5,test,MY,y,93.1486818181818,90.16613719008264,2.9825446280991628,91.10503636363636,93.23490578512396,67.20503636363637,69.33490578512396,13.345780380421257,40.89950660081951,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,45.632841168097
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15125.0,test,MY,y,93.51375950413224,90.15252892561983,3.361230578512405,91.0785082644628,93.5809438016529,67.1785082644628,69.68094380165289,13.136360061130278,52.05560658849557,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,56.811260225234946
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15185.5,test,MY,y,93.85322722772278,90.14103745874588,3.7121897689768986,91.05440577557756,93.90215924092408,67.15440577557757,70.00215924092407,12.9865499817239,62.51094274732383,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,67.16843434668226
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15246.0,test,MY,y,94.16999008264465,90.13135785123968,4.038632231404961,91.03257785123968,94.20162429752064,67.13257785123969,70.30162429752065,12.90620479242972,72.3063904939323,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,76.7899574038056
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,15306.5,test,MY,y,94.46524776859503,90.1236561983471,4.341591570247928,91.0131358677686,94.48049123966942,67.11313586776859,70.58049123966941,12.891640633566212,81.47730915974051,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,85.70349060206718
