case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12886.5,test,MY,y,126.9375412541254,15.47632618504063,218.64340147111545,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.78199354857713,103.03754125412541,8.675798679867967
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12947.0,test,MY,y,126.9545388429752,15.110699772079776,219.03914086891456,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.17853184808058,103.0545388429752,8.68888264462808
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13007.5,test,MY,y,126.9715388429752,14.758061157267315,219.42633101502213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.5731957340874,103.0715388429752,8.7018826446281
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13068.0,test,MY,y,126.98762479338843,14.418180933919064,219.8042588646911,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.94180115570003,103.08762479338844,8.713968595041308
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13128.5,test,MY,y,127.00451320132014,14.090454295383717,220.17346283843528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,219.3128904623913,103.10451320132015,8.725950495049517
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13189.0,test,MY,y,126.57808595041324,14.13297270479674,207.5352540995627,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.1255944756549,102.67808595041325,8.298173553719039
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13249.5,test,MY,y,126.13007107438015,14.1628404224953,195.4544418890502,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.39230491851407,102.23007107438016,7.851895867768576
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13310.0,test,MY,y,125.70323140495869,14.179513501107508,183.9346278074086,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,182.3712360546453,101.8032314049587,7.431618181818209
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13370.5,test,MY,y,125.29647933884296,14.184990577926198,172.9679556404089,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,170.99427174119444,101.39647933884297,7.034603305785112
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13431.0,test,MY,y,124.91030693069308,14.1795966167224,162.5415360342925,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,160.2710580206903,101.01030693069308,6.661148514851476
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13491.5,test,MY,y,124.54266776859504,14.164272610132674,152.63760109852686,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,150.1644686560379,100.64266776859503,6.310150413223141
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13552.0,test,MY,y,124.1930611570248,14.140537610999012,143.234597632994,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,140.6210177159859,100.2930611570248,5.979365289256194
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13612.5,test,MY,y,123.8605438016529,14.109344113981182,134.31185918939372,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,131.63024254566693,99.9605438016529,5.6685801652892565
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13673.0,test,MY,y,123.5445891089109,14.072322693950372,125.84666386413409,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,123.15783859778486,99.6445891089109,5.376410891089122
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13733.5,test,MY,y,123.2441818181818,14.03122091107027,117.81613150141524,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,115.19477287257047,99.3441818181818,5.102727272727265
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13794.0,test,MY,y,122.957,13.98683524359562,110.19940284007814,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,107.63541733311075,99.05699999999999,4.843454545454534
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13854.5,test,MY,y,122.68372727272728,13.940501956004043,102.97439261943444,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,100.51554119320963,98.78372727272728,4.6000000000000085
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13915.0,test,MY,y,122.42393399339934,13.89305342474752,96.12061629304084,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,93.8238610387886,98.52393399339934,4.371976897689763
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,13975.5,test,MY,y,122.17495537190084,13.84491209066375,89.6192154886146,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,87.46596828386492,98.27495537190083,4.1559008264462705
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14036.0,test,MY,y,121.93602975206612,13.798007866363289,83.44859516683772,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,81.43769519275224,98.03602975206613,3.951790082644635
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14096.5,test,MY,y,121.70801157024792,13.752687703018893,77.59174050204346,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,75.74495894127801,97.80801157024791,3.7596793388429575
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14157.0,test,MY,y,121.48950495049505,13.709429527708233,72.03265712023786,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,70.3446360440671,97.58950495049504,3.578024752475244
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14217.5,test,MY,y,121.71899669421488,13.31245131802332,79.76013692509775,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,77.71941190095953,97.81899669421489,3.8445107438016635
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14278.0,test,MY,y,121.9832214876033,12.942118736517926,87.19888034403913,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.00300717100748,98.08322148760331,4.142112396694216
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14338.5,test,MY,y,122.2326347107438,12.59965823399529,94.32828732549436,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,93.79473333298569,98.3326347107438,4.421808264462797
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14399.0,test,MY,y,122.46941254125412,12.28595597362242,101.13875179130594,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,101.15784223437697,98.56941254125411,4.685828382838281
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14459.5,test,MY,y,122.69362148760332,11.999861093358255,107.62864210865304,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,108.11640096178303,98.79362148760333,4.935224793388443
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14520.0,test,MY,y,122.90396363636364,11.7399984414822,113.8000501172325,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,114.6143972009308,99.00396363636364,5.16785454545456
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14580.5,test,MY,y,123.1030181818182,11.504707367294868,119.65938775495786,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,120.76378748687364,99.20301818181821,5.388004958677726
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14641.0,test,MY,y,123.28898844884488,11.292685005348025,125.2157408755012,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,126.49668663102705,99.38898844884488,5.59313861386137
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14701.5,test,MY,y,123.46403140495867,11.102718062304076,130.48017985011626,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,131.87371153628396,99.56403140495868,5.785373553718998
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14762.0,test,MY,y,123.62900661157023,10.933471290169235,135.4639815024938,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,136.91879275919854,99.72900661157024,5.965543801652871
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14822.5,test,MY,y,123.78307933884298,10.78377140581254,140.17922028641297,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,141.62836695575396,99.88307933884298,6.133714049586786
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14883.0,test,MY,y,123.92774257425742,10.654827366103174,144.6398151069958,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,146.04675575555166,100.02774257425742,6.291455445544543
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,14943.5,test,MY,y,124.06361157024791,10.54512007042186,148.85780403678675,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,150.17209425467786,100.16361157024792,6.438520661157014
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15004.0,test,MY,y,124.19140495867768,10.456965988816409,152.8465311820345,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,154.04252714955277,100.29140495867767,6.576413223140477
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15064.5,test,MY,y,124.31209917355372,10.39790571874692,156.6225093285779,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,157.6880746033794,100.41209917355371,6.706206611570238
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15125.0,test,MY,y,124.42579338842975,10.366347203783928,160.19602304084802,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,161.11156393598253,100.52579338842975,6.827999999999989
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15185.5,test,MY,y,124.5323300330033,10.374842812259516,163.5765619858977,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,164.28803694891445,100.63233003300331,6.940726072607262
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15246.0,test,MY,y,124.63381652892562,10.435054094884112,166.77287004286586,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,167.31625232369544,100.73381652892562,7.048211570247943
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15306.5,test,MY,y,124.7294214876033,10.544633622737312,169.79411128104098,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,170.13635808869373,100.8294214876033,7.148018181818188
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15367.0,test,MY,y,124.819026446281,10.711606327744487,172.63553267889128,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.7808745272963,100.91902644628101,7.241623140495875
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15427.5,test,MY,y,124.90430363036305,10.937471518501448,175.3007194629814,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,175.24129321475777,101.00430363036304,7.328201320132024
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15488.0,test,MY,y,124.98569917355373,11.219242384771244,177.79891210083045,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,177.58427580654967,101.08569917355373,7.410596694214888
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15548.5,test,MY,y,125.06221157024792,11.551001787753425,180.124260720566,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,179.72747639312513,101.16221157024793,7.485416528925612
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15609.0,test,MY,y,125.13372396694216,11.9299338819626,182.2848743799353,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.70102562954588,101.23372396694216,7.5540314049586925
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15669.5,test,MY,y,125.20282673267326,12.352201526995223,184.28760521102453,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.56335824730309,101.30282673267325,7.618346534653455
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15730.0,test,MY,y,125.26733553719008,12.807684304379146,186.1333135982091,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.24965668284386,101.36733553719009,7.676064462809919
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15790.5,test,MY,y,125.32954380165287,13.294644606927084,187.8297120579816,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.82535720763474,101.42954380165287,7.729480991735514
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15851.0,test,MY,y,125.38796033057852,13.80626808410474,189.3838837334764,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,188.247966944037,101.48796033057852,7.777105785123979
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15911.5,test,MY,y,125.44408580858088,14.333741752840856,190.8018058237608,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.5808215647894,101.54408580858089,7.821353135313558
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,15972.0,test,MY,y,125.49739338842976,14.8759446545492,192.09074519209355,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.79041335411114,101.59739338842977,7.860874380165271
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16032.5,test,MY,y,125.54771074380164,15.426579855767136,193.259174695912,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.8697173555853,101.64771074380164,7.895403305785123
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16093.0,test,MY,y,125.5959223140496,15.981292248913531,194.3148341356228,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.84399500570578,101.6959223140496,7.9258264462810075
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16153.5,test,MY,y,125.64295874587458,16.539742270953482,195.26350789630496,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.76052532590666,101.74295874587457,7.953996699669958
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16214.0,test,MY,y,125.68727272727271,17.09434471863267,196.1174650645879,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.57642760865735,101.78727272727272,7.978421487603313
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16274.5,test,MY,y,125.73038016528926,17.64354938800662,196.8832540003629,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.3152810461129,101.83038016528926,7.9997438016528974
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16335.0,test,MY,y,125.77159504132231,18.186939141966253,197.56649356338863,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.99534584605448,101.87159504132231,8.018958677685958
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16395.5,test,MY,y,125.81164356435644,18.717537596041083,198.18263060912332,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.60279556304386,101.91164356435644,8.035257425742586
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16456.0,test,MY,y,125.85074545454546,19.23569277578443,198.7355905172068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.19776822599533,101.95074545454546,8.05125454545454
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16516.5,test,MY,y,125.88885454545456,19.73963110329789,199.23354600878267,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.7267097221291,101.98885454545456,8.06458181818185
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16577.0,test,MY,y,125.92507272727272,20.22349502674811,199.6921604037169,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.1968353342699,102.02507272727271,8.075800000000001
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16637.5,test,MY,y,125.9610198019802,20.68809661347179,200.11331271795652,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.66005883349652,102.0610198019802,8.086783828382835
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16698.0,test,MY,y,125.99612396694216,21.13058517347121,200.507611297714,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.11853305055234,102.09612396694217,8.097781818181844
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16758.5,test,MY,y,126.0302347107438,21.548187919452022,200.885535337973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.53106946029226,102.13023471074379,8.107003305785113
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16819.0,test,MY,y,126.06334545454546,21.94220879486227,201.2484945601599,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.9326108375298,102.16334545454546,8.116003305785142
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16879.5,test,MY,y,126.09629702970297,22.30985705461123,201.6084670059477,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.35287024015662,102.19629702970298,8.12587788778876
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,16940.0,test,MY,y,126.12929090909093,22.650733663237915,201.97023661702195,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.7961316622907,102.22929090909093,8.13676363636364
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17000.5,test,MY,y,126.16140330578511,22.96589565819013,202.33388161235663,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.21669562423256,102.26140330578511,8.14687603305785
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17061.0,test,MY,y,126.19251570247934,23.24886835732497,202.71066335557413,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.62871871332828,102.29251570247934,8.156876033057856
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17121.5,test,MY,y,126.22351570247936,23.500915491373267,203.10084560140905,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.08000190554537,102.32351570247937,8.168651239669444
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17182.0,test,MY,y,126.2544702970297,23.72180425731147,203.50600177266168,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.53567375614898,102.3544702970297,8.180633663366336
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17242.5,test,MY,y,126.28457851239668,23.90616821446243,203.9362436287427,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.00653223297724,102.38457851239667,8.193517355371881
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17303.0,test,MY,y,126.3145785123967,24.05540887630648,204.39044703605413,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.49928735143044,102.4145785123967,8.207403305785135
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17363.5,test,MY,y,126.3445785123967,24.166832740281663,204.86978524741528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.01453893341056,102.4445785123967,8.222289256198351
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17424.0,test,MY,y,126.3736501650165,24.23510063120628,205.37657929294485,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.5262813478704,102.4736501650165,8.237267326732663
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17484.5,test,MY,y,126.40352892561982,24.26259949069346,205.9092248268372,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.1029859818039,102.50352892561983,8.254917355371887
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17545.0,test,MY,y,126.43264462809918,24.246045635470512,206.46615023745449,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.68297596521268,102.53264462809918,8.272917355371902
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17605.5,test,MY,y,126.46076033057852,24.184223514355583,207.04604585417195,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.2768471708277,102.56076033057852,8.291801652892559
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17666.0,test,MY,y,126.4887194719472,24.07949372634017,207.64792760274293,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.87175624798795,102.5887194719472,8.310773927392745
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17726.5,test,MY,y,126.51671404958678,23.923972744654275,208.2655636303507,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.50713209647535,102.61671404958679,8.331535537190078
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17787.0,test,MY,y,126.54383140495868,23.71811259179414,208.89702580783137,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.1425967187979,102.64383140495869,8.352535537190079
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17847.5,test,MY,y,126.57083140495868,23.46389370298143,209.54080982946385,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.77735576017045,102.67083140495868,8.37353553719008
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17908.0,test,MY,y,126.59691089108912,23.155592634617285,210.1838280671261,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.42571587875227,102.69691089108912,8.395386138613887
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,17968.5,test,MY,y,126.62290578512398,22.79605381978688,210.8261314533988,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.076831145673,102.72290578512397,8.41738181818181
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18029.0,test,MY,y,126.6471438016529,22.38964260916842,211.4620192743458,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.67784225695658,102.7471438016529,8.437619834710759
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18089.5,test,MY,y,126.6711438016529,21.94358401591868,212.0773870860836,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.27206780065768,102.7711438016529,8.45761983471074
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,18150.0,test,MY,y,126.6942293729373,21.460049475584512,212.67290427461944,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.86014138474548,102.79422937293731,8.477590759075895
