case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9740.5,test,PX,x,45.73736519081447,22.0913324797621,23.64603271105237,32.450893722121265,7.920441049066579,8.550893722121266,-15.97955895093342,-673.4505394775998,-594.2787126045454,0.0,0.0,-629.0629486670881,-594.4962539989737,-672.802390155461,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9801.0,test,PX,x,45.96012062128222,22.09580204890945,23.86431857237277,32.52838017184402,7.93214727032386,8.628380171844022,-15.967852729676139,-679.947392616235,-594.6344862220851,0.0,0.0,-629.0629486670881,-594.4962539989737,-679.0387529692816,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9861.5,test,PX,x,46.17064150693985,22.102457303370787,24.068184203569064,32.60557409120951,7.948467346331792,8.705574091209513,-15.951532653668206,-686.0428094583253,-594.9430786218429,0.0,0.0,-629.0629486670881,-594.4962539989737,-684.8913574901321,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9922.0,test,PX,x,46.369687477284,22.111216272922515,24.258471204361488,32.682176011894924,7.969116601685115,8.782176011894926,-15.930883398314883,-691.7531172425031,-595.2051191999863,0.0,0.0,-629.0629486670881,-594.4962539989737,-690.3817118562386,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9982.5,test,PX,x,46.55765156972902,22.121887970918703,24.435763598810315,32.75818942498348,7.994645085922009,8.858189424983479,-15.90535491407799,-697.1063720198924,-595.3926793011686,0.0,0.0,-629.0629486670881,-594.4962539989737,-695.5274342334832,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10043.0,test,PX,x,46.73511267559081,22.13474063791109,24.600372037679723,32.83324214179474,8.025300751941828,8.933242141794743,-15.874699248058171,-702.124379813425,-595.4898391965816,0.0,0.0,-629.0629486670881,-594.4962539989737,-700.336770310324,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10103.5,test,PX,x,46.90294545454545,22.14951487603306,24.753430578512393,32.90749421487603,8.060792396694215,9.007494214876033,-15.839207603305784,-706.8196043686252,-595.4998694020708,0.0,0.0,-629.0629486670881,-594.4962539989737,-704.8404700596504,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10164.0,test,PX,x,47.06205610561056,22.166163366336637,24.895892739273922,32.98046105610561,8.101330132013201,9.080461056105612,-15.798669867986797,-711.2220960311325,-595.387437173081,0.0,0.0,-629.0629486670881,-594.4962539989737,-709.0640304748332,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10224.5,test,PX,x,47.21375338842975,22.184546280991736,25.029207107438015,33.05242743801653,8.147029256198348,9.152427438016531,-15.75297074380165,-715.3470034177863,-595.148278715606,0.0,0.0,-629.0629486670881,-594.4962539989737,-713.048331813911,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10285.0,test,PX,x,47.35805487603306,22.204537851239667,25.15351702479339,33.12330198347108,8.197721768595041,9.223301983471082,-15.702278231404957,-719.2068556015646,-594.7846933773438,0.0,0.0,-629.0629486670881,-594.4962539989737,-716.7965892925724,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10345.5,test,PX,x,47.495795371900826,22.22594297520661,25.269852396694215,33.19279685950413,8.253869719008264,9.29279685950413,-15.646130280991734,-722.8383446021522,-594.2727513487234,0.0,0.0,-629.0629486670881,-594.4962539989737,-720.3376408181649,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10406.0,test,PX,x,47.62720693069306,22.24871287128713,25.378494059405934,33.26106633663366,8.315170297029702,9.361066336633662,-15.584829702970296,-726.251067412717,-593.6187972596089,0.0,0.0,-629.0629486670881,-594.4962539989737,-723.6787504715875,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10466.5,test,PX,x,47.75318066115702,22.27282,25.480360661157018,33.328241818181816,8.381817371900825,9.428241818181817,-15.518182628099174,-729.4621370862618,-592.8220998888476,0.0,0.0,-629.0629486670881,-594.4962539989737,-726.8460556918815,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10527.0,test,PX,x,47.87412776859504,22.29776446280992,25.57636330578512,33.3941320661157,8.45421611570248,9.494132066115704,-15.44578388429752,-732.500941165359,-591.8708941087717,0.0,0.0,-629.0629486670881,-594.4962539989737,-729.8652269310336,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10587.5,test,PX,x,47.99063322314049,22.323788099173555,25.666845123966937,33.45881537190082,8.532124991735536,9.55881537190082,-15.367875008264463,-735.3750394895097,-590.7710041747428,0.0,0.0,-629.0629486670881,-594.4962539989737,-732.7452110690224,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10648.0,test,PX,x,48.10293861386139,22.350498349834982,25.752440264026408,33.522294224422446,8.615125792079208,9.622294224422447,-15.28487420792079,-738.1092507384461,-589.5303385658281,0.0,0.0,-629.0629486670881,-594.4962539989737,-735.5022436499136,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10708.5,test,PX,x,48.21215289256199,22.377666776859503,25.834486115702486,33.58467206611571,8.703046264462811,9.68467206611571,-15.196953735537187,-740.7276367428037,-588.1569259899402,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.1728475859455,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10769.0,test,PX,x,48.3182732231405,22.405424132231403,25.9128490909091,33.64595024793389,8.79536638016529,9.74595024793389,-15.104633619834708,-743.2352468920708,-586.6566382838683,0.0,0.0,-629.0629486670881,-594.4962539989737,-740.7518762827981,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10829.5,test,PX,x,48.421850909090914,22.43350280991736,25.988348099173553,33.70622132231405,8.890541636363638,9.806221322314052,-15.00945836363636,-745.6590310571031,-585.0587323778117,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.2576742052531,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10890.0,test,PX,x,48.52333036303631,22.4615597359736,26.061770627062707,33.76549438943894,8.987935544554457,9.865494389438943,-14.912064455445542,-748.0114528280875,-583.3754902284701,0.0,0.0,-629.0629486670881,-594.4962539989737,-745.7100851557354,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10950.5,test,PX,x,48.623149090909095,22.489934545454545,26.13321454545455,33.82395272727273,9.08788709090909,9.923952727272734,-14.812112909090908,-750.2959464278351,-581.6096985594321,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.1132520482768,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11011.0,test,PX,x,48.72155090909092,22.518241818181817,26.203309090909105,33.88161090909091,9.188880181818185,9.98161090909091,-14.711119818181814,-752.5441692552826,-579.8190014411695,0.0,0.0,-629.0629486670881,-594.4962539989737,-750.4801818629156,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11071.5,test,PX,x,48.81892363636364,22.546449090909093,26.27247454545455,33.93856181818182,9.290366727272728,10.038561818181819,-14.60963327272727,-754.7593009647211,-578.0087175154266,0.0,0.0,-629.0629486670881,-594.4962539989737,-752.8211069115933,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11132.0,test,PX,x,48.915241584158416,22.57451336633663,26.340728217821784,33.994819306930694,9.391370346534654,10.094819306930695,-14.508629653465345,-756.9454088964598,-576.1951229718372,0.0,0.0,-629.0629486670881,-594.4962539989737,-755.1337596814864,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11192.5,test,PX,x,49.01153719008265,22.60233223140496,26.409204958677687,34.050649586776856,9.489137190082644,10.150649586776858,-14.410862809917354,-759.1170597000362,-574.452635950219,0.0,0.0,-629.0629486670881,-594.4962539989737,-757.4421836946682,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11253.0,test,PX,x,49.107652066115705,22.629761983471077,26.477890082644628,34.106079338842974,9.583666694214877,10.206079338842976,-14.316333305785122,-761.2763050658974,-572.779452183447,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.7460451806221,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11313.5,test,PX,x,49.203752066115705,22.65679173553719,26.546960330578514,34.16101652892562,9.67432826446281,10.261016528925623,-14.225671735537189,-763.4345534274794,-571.2035116635452,0.0,0.0,-629.0629486670881,-594.4962539989737,-762.0481579519454,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11374.0,test,PX,x,49.30012975206611,22.68323636363636,26.61689338842975,34.21563884297521,9.75980173553719,10.315638842975211,-14.140198264462809,-765.6076369837972,-569.7687214770023,0.0,0.0,-629.0629486670881,-594.4962539989737,-764.3583593135356,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11434.5,test,PX,x,49.3966597359736,22.709226402640265,26.687433333333335,34.269970627062705,9.840029669966995,10.369970627062706,-14.059970330033003,-767.7947918706354,-568.469406243959,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.6695207003622,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11495.0,test,PX,x,49.49362479338843,22.734668760330575,26.758956033057853,34.32408661157025,9.913845256198346,10.424086611570253,-13.986154743801652,-769.997626106387,-567.3507422766477,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.9888443054602,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11555.5,test,PX,x,49.59080958677686,22.75951438016529,26.831295206611568,34.37809421487603,9.980281702479338,10.47809421487603,-13.91971829752066,-772.2178858983211,-566.4388466188741,0.0,0.0,-629.0629486670881,-594.4962539989737,-771.3092966305074,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11616.0,test,PX,x,49.68828677685951,22.783667603305783,26.90461917355373,34.4319094214876,10.039628495867769,10.531909421487605,-13.86037150413223,-774.4559714047281,-565.7270872765184,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.6361012276308,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11676.5,test,PX,x,49.78637607260725,22.807269636963696,26.97910643564355,34.48553514851485,10.090498844884488,10.58553514851485,-13.80950115511551,-776.7103181350126,-565.2633329212789,0.0,0.0,-629.0629486670881,-594.4962539989737,-775.970220729539,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11737.0,test,PX,x,49.885216859504126,22.830405454545456,27.05481140495867,34.53904380165289,10.132952727272729,10.639043801652889,-13.76704727272727,-778.9803585729869,-565.0483839004036,0.0,0.0,-629.0629486670881,-594.4962539989737,-778.3135138724097,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11797.5,test,PX,x,49.984485785123965,22.852859834710745,27.13162595041322,34.59245157024794,10.167097520661155,10.69245157024794,-13.732902479338843,-781.2649431926221,-565.0737636363746,0.0,0.0,-629.0629486670881,-594.4962539989737,-780.663359316335,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11858.0,test,PX,x,50.08378578512397,22.875075371900827,27.208710413223145,34.64557487603306,10.19211223140496,10.74557487603306,-13.707887768595038,-783.5504373300903,-565.3592111036247,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.9938645642251,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11918.5,test,PX,x,50.18265841584159,22.896965346534657,27.28569306930693,34.6984099009901,10.208180198019802,10.798409900990102,-13.691819801980197,-785.8373938484208,-565.8953623093532,0.0,0.0,-629.0629486670881,-594.4962539989737,-785.2953304177651,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11979.0,test,PX,x,50.28155338842976,22.918494214876038,27.36305917355372,34.7511188429752,10.21612082644628,10.851118842975204,-13.683879173553718,-788.1214250639903,-566.6689535932427,0.0,0.0,-629.0629486670881,-594.4962539989737,-787.5838525398641,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12039.5,test,PX,x,50.37999305785124,22.940086280991736,27.4399067768595,34.8036347107438,10.2167920661157,10.903634710743802,-13.6832079338843,-790.3896883955807,-567.6595620922259,0.0,0.0,-629.0629486670881,-594.4962539989737,-789.8369189101181,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12100.0,test,PX,x,50.47793272727273,22.961594214876037,27.516338512396693,34.855766446280995,10.210539504132232,10.955766446280997,-13.689460495867767,-792.6415946236915,-568.8573359919385,0.0,0.0,-629.0629486670881,-594.4962539989737,-792.0578226724547,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12160.5,test,PX,x,50.57504059405941,22.98296963696369,27.592070957095718,34.907695379537955,10.198786468646864,11.007695379537957,-13.701213531353135,-794.8679108716701,-570.2207292029306,0.0,0.0,-629.0629486670881,-594.4962539989737,-794.2433149971139,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12221.0,test,PX,x,50.67149239669421,23.00445867768595,27.667033719008263,34.95941272727273,10.183095867768596,11.05941272727273,-13.716904132231402,-797.0604883288014,-571.7109933082587,0.0,0.0,-629.0629486670881,-594.4962539989737,-796.3958887329364,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12281.5,test,PX,x,50.7670652892562,23.02595867768595,27.741106611570252,35.011020826446284,10.163787438016527,11.111020826446286,-13.736212561983471,-799.2213133117883,-573.3234062452776,0.0,0.0,-629.0629486670881,-594.4962539989737,-798.5134260052083,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12342.0,test,PX,x,50.86228958677686,23.047366776859505,27.814922809917356,35.06252892561983,10.141889917355371,11.162528925619831,-13.758110082644627,-801.3670840822366,-575.0200604231236,0.0,0.0,-629.0629486670881,-594.4962539989737,-800.6162734204808,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12402.5,test,PX,x,50.9570699669967,23.068642574257424,27.888427392739274,35.11395082508251,10.117988448844883,11.213950825082513,-13.782011551155115,-803.5049892833512,-576.784908747338,0.0,0.0,-629.0629486670881,-594.4962539989737,-802.704625192122,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12463.0,test,PX,x,51.05177355371901,23.089847933884297,27.961925619834712,35.16544380165289,10.09214876033058,11.265443801652893,-13.807851239669418,-805.6361421763172,-578.6149825754794,0.0,0.0,-629.0629486670881,-594.4962539989737,-804.7874736281273,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12523.5,test,PX,x,51.14674876033058,23.110956198347107,28.035792561983474,35.2168520661157,10.06605702479339,11.3168520661157,-13.83394297520661,-807.7878133131334,-580.4660365196296,0.0,0.0,-629.0629486670881,-594.4962539989737,-806.8795066266408,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12584.0,test,PX,x,51.242207438016536,23.13196446280992,28.110242975206617,35.2682520661157,10.03995702479339,11.368252066115701,-13.860042975206609,-809.959951729065,-582.3326682358793,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.9875215832805,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12644.5,test,PX,x,51.338020792079206,23.15274950495049,28.185271287128717,35.31957425742574,10.014171287128711,11.419574257425744,-13.885828712871287,-812.15129869254,-584.2064630801926,0.0,0.0,-629.0629486670881,-594.4962539989737,-811.1120980626733,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12705.0,test,PX,x,51.4344652892562,23.173455041322317,28.261010247933886,35.37105867768595,9.989876628099172,11.471058677685953,-13.910123371900827,-814.3615923627065,-586.0538024166136,0.0,0.0,-629.0629486670881,-594.4962539989737,-813.2608740959033,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12765.5,test,PX,x,51.53151471074381,23.19406347107438,28.337451239669427,35.42265024793388,9.96700776859504,11.522650247933882,-13.932992231404958,-816.5906653552012,-587.8757958791907,0.0,0.0,-629.0629486670881,-594.4962539989737,-815.4332800440685,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12826.0,test,PX,x,51.6291641322314,23.21466347107438,28.41450066115702,35.47443338842975,9.946180743801651,11.574433388429753,-13.953819256198347,-818.8339628644726,-589.6564582937132,0.0,0.0,-629.0629486670881,-594.4962539989737,-817.6287241043332,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12886.5,test,PX,x,51.72717359735973,23.23504950495049,28.49212409240924,35.52624653465347,9.928450792079207,11.626246534653468,-13.971549207920791,-821.0845653951047,-591.3701347597047,0.0,0.0,-629.0629486670881,-594.4962539989737,-819.8488339250215,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12947.0,test,PX,x,51.8257252892562,23.25544661157025,28.57027867768595,35.5782305785124,9.91364143801653,11.678230578512398,-13.986358561983469,-823.3426621593545,-593.0185096077172,0.0,0.0,-629.0629486670881,-594.4962539989737,-822.0923059721806,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13007.5,test,PX,x,51.92405107438016,23.27584661157025,28.64820446280991,35.6302305785124,9.90198811570248,11.730230578512405,-13.998011884297519,-825.6022796840242,-594.5835492857083,0.0,0.0,-629.0629486670881,-594.4962539989737,-824.3385214970368,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13068.0,test,PX,x,52.021802644628096,23.296338016528928,28.725464628099168,35.68232198347107,9.893661041322314,11.782321983471071,-14.006338958677684,-827.8591761271321,-596.055249312611,0.0,0.0,-629.0629486670881,-594.4962539989737,-826.5761674297297,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13128.5,test,PX,x,52.11889900990099,23.3169896039604,28.80190940594059,35.73443465346534,9.88861717821782,11.834434653465344,-14.01138282178218,-830.1126893973325,-597.4369966134346,0.0,0.0,-629.0629486670881,-594.4962539989737,-828.8008199662539,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13189.0,test,PX,x,50.7326191735537,23.333672066115703,27.398947107437998,35.73763140495868,9.883291305785123,11.837631404958678,-14.016708694214875,-788.0020713438815,-599.4497459916003,0.0,0.0,-629.0629486670881,-594.4962539989737,-790.2557725270578,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13249.5,test,PX,x,49.24570694214874,23.34258165289256,25.903125289256185,35.65657041322314,9.873175966942147,11.756570413223145,-14.026824033057851,-747.1672695436504,-601.3083939326432,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.9213541749509,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13310.0,test,PX,x,47.80587206611569,23.34384743801653,24.462024628099158,35.517049917355365,9.855790363636364,11.617049917355367,-14.044209636363634,-707.7087723004934,-603.0068762750918,0.0,0.0,-629.0629486670881,-594.4962539989737,-708.9133168724978,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13370.5,test,PX,x,46.41442330578511,23.33815190082645,23.076271404958657,35.33843504132231,9.830807024793389,11.438435041322315,-14.06919297520661,-669.6555010590048,-604.5252978087417,0.0,0.0,-629.0629486670881,-594.4962539989737,-670.2996316810766,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13431.0,test,PX,x,45.07458316831682,23.326213861386137,21.748369306930684,35.13248811881188,9.797598811881189,11.23248811881188,-14.10240118811881,-633.0165436665935,-605.8622469753236,0.0,0.0,-629.0629486670881,-594.4962539989737,-633.1786900093383,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13491.5,test,PX,x,43.782635206611566,23.30843338842975,20.474201818181815,34.906159338842976,9.755890710743802,11.006159338842977,-14.144109289256196,-597.7763516486252,-607.0154135481943,0.0,0.0,-629.0629486670881,-594.4962539989737,-597.4551861782736,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13552.0,test,PX,x,42.53883305785123,23.28530644628099,19.253526611570237,34.664671404958675,9.70602547107438,10.764671404958676,-14.193974528925619,-563.8898944449272,-607.977037520114,0.0,0.0,-629.0629486670881,-594.4962539989737,-563.1373827865491,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13612.5,test,PX,x,41.34259338842974,23.257334876033056,18.085258512396685,34.411488925619835,9.648568462809918,10.511488925619837,-14.251431537190081,-531.3254926882568,-608.7523903102548,0.0,0.0,-629.0629486670881,-594.4962539989737,-530.2063301659031,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13673.0,test,PX,x,40.194573597359735,23.22479504950495,16.969778547854784,34.149760561056105,9.584324801980198,10.249760561056107,-14.3156751980198,-500.0328986975431,-609.3474600583675,0.0,0.0,-629.0629486670881,-594.4962539989737,-498.6831933196009,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13733.5,test,PX,x,39.08978181818182,23.18816363636364,15.90161818181818,33.880627272727274,9.513875454545454,9.980627272727276,-14.386124545454544,-469.958968940149,-609.7682821932168,0.0,0.0,-629.0629486670881,-594.4962539989737,-468.4224554906983,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13794.0,test,PX,x,38.02797272727273,23.14752727272727,14.880445454545463,33.60600909090909,9.437965454545454,9.706009090909092,-14.462034545454545,-441.06235422405854,-610.0200481138795,0.0,0.0,-629.0629486670881,-594.4962539989737,-439.42224522408327,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13854.5,test,PX,x,37.00552727272727,23.10334545454545,13.90218181818182,33.327090909090906,9.35722,9.427090909090907,-14.542779999999999,-413.27384207005485,-610.1151814907031,0.0,0.0,-629.0629486670881,-594.4962539989737,-411.57547101817295,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13915.0,test,PX,x,36.02155511551155,23.05591716171617,12.965637953795383,33.04530561056106,9.272304521452146,9.14530561056106,-14.627695478547853,-386.54170046039457,-610.061249316817,0.0,0.0,-629.0629486670881,-594.4962539989737,-384.85518314012654,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,13975.5,test,PX,x,35.07181917355373,23.00512991735537,12.066689256198359,32.76058016528926,9.183475603305784,8.860580165289264,-14.716524396694215,-360.8255442524411,-609.8629263813144,0.0,0.0,-629.0629486670881,-594.4962539989737,-359.148617073083,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14036.0,test,PX,x,34.15634429752067,22.95148909090909,11.20485520661158,32.47412826446281,9.090719371900828,8.574128264462814,-14.80928062809917,-336.064339477971,-609.5312064294812,0.0,0.0,-629.0629486670881,-594.4962539989737,-334.44577403748633,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14096.5,test,PX,x,33.27362677685951,22.89495752066116,10.37866925619835,32.18653008264463,8.994441487603307,8.286530082644632,-14.905558512396691,-312.2193671413657,-609.0727579198166,0.0,0.0,-629.0629486670881,-594.4962539989737,-310.7090728514178,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14157.0,test,PX,x,32.423600000000015,22.83579653465347,9.587803465346546,31.89871732673268,8.895494801980199,7.998717326732681,-15.0045051980198,-289.2572229693666,-608.4959811542658,0.0,0.0,-629.0629486670881,-594.4962539989737,-287.93442089783,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14217.5,test,PX,x,33.076036694214864,22.777392727272726,10.298643966942137,31.65819702479339,8.79659502479339,7.758197024793393,-15.103404975206608,-311.5669923152396,-607.0975607711475,0.0,0.0,-629.0629486670881,-594.4962539989737,-306.5370095727402,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14278.0,test,PX,x,33.871574545454536,22.723440495867766,11.14813404958677,31.500766280991737,8.702788363636365,7.6007662809917385,-15.197211636363633,-333.5312231971106,-605.6449811836957,0.0,0.0,-629.0629486670881,-594.4962539989737,-329.1845367335866,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14338.5,test,PX,x,34.64992330578512,22.673835371900825,11.976087933884298,31.40191851239669,8.616011900826448,7.501918512396692,-15.28398809917355,-354.98756687652553,-604.173512576971,0.0,0.0,-629.0629486670881,-594.4962539989737,-351.41689716062865,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14399.0,test,PX,x,35.40665313531354,22.62832607260726,12.778327062706282,31.342821452145213,8.536723300330031,7.442821452145214,-15.363276699669967,-375.83250432232353,-602.7234020078005,0.0,0.0,-629.0629486670881,-594.4962539989737,-373.07033446589736,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14459.5,test,PX,x,36.14064396694216,22.586568925619837,13.55407504132232,31.311822644628094,8.465665669421487,7.411822644628096,-15.434334330578512,-396.0044154898782,-601.2993024044919,0.0,0.0,-629.0629486670881,-594.4962539989737,-394.09452831764463,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14520.0,test,PX,x,36.847761157024806,22.54815256198347,14.299608595041335,31.301866942148763,8.403126958677685,7.401866942148764,-15.496873041322313,-415.4558903709055,-599.9319181831172,0.0,0.0,-629.0629486670881,-594.4962539989737,-414.3691873124259,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,14580.5,test,PX,x,37.52604132231406,22.512855371900827,15.01318595041323,31.308242644628105,8.348820842975206,7.408242644628107,-15.551179157024793,-434.1615359310493,-598.6400649060794,0.0,0.0,-629.0629486670881,-594.4962539989737,-433.83307186134334,-594.4962539989737
