case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12705.0,test,MY,y,92.02001752066116,80.20624545454545,11.813772066115703,16.45293063002801,346.53347807525887,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,340.63760371668184
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12765.5,test,MY,y,92.09801636363636,80.22870330578512,11.869313057851244,16.000309691280844,348.1952159480163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,342.22485762263585
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12826.0,test,MY,y,92.17712363636365,80.25156958677687,11.92555404958678,15.559487193548556,349.8747344359468,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,343.8321161719972
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12886.5,test,MY,y,92.25720957095707,80.274800660066,11.982408910891067,15.128086149510258,351.56772799348386,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,345.4569179239608
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12947.0,test,MY,y,92.33850363636364,80.2984629752066,12.040040661157036,14.706205688455274,353.273014277566,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,347.10392165684675
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13007.5,test,MY,y,92.4204520661157,80.32262,12.0978320661157,14.295830355576133,354.9799940349556,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,348.7554880114409
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13068.0,test,MY,y,92.5029090909091,80.3471856198347,12.155723471074396,13.897785080044782,356.6819151760747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,350.40991217223694
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13128.5,test,MY,y,92.58546716171617,80.37220478547854,12.213262376237623,13.511464591102794,358.3784666541942,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,352.0542625720194
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13189.0,test,MY,y,91.2059482644628,80.39210049586777,10.81384776859504,14.326743441421806,316.79867610673165,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.06170513613176
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13249.5,test,MY,y,89.7561203305785,80.401372892562,9.354747438016503,15.06924921452998,277.221654263856,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,270.36344540902707
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13310.0,test,MY,y,88.38026396694214,80.40054892561984,7.979715041322294,15.740110157615309,239.62955239952043,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,231.06768430958
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13370.5,test,MY,y,87.07591785123965,80.39072859504132,6.685189256198328,16.34427656068463,203.94786752496088,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,194.0726461478586
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13431.0,test,MY,y,85.84253267326733,80.37267524752475,5.469857425742575,16.884341815093617,170.11636160469675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,159.34081773351787
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13491.5,test,MY,y,84.67371388429751,80.34722958677685,4.326484297520665,17.364509950631145,138.05734429163078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,126.66542957382529
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13552.0,test,MY,y,83.56753537190082,80.31502760330578,3.252507768595038,17.790635286305232,107.67691080733243,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,95.97326173215355
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13612.5,test,MY,y,82.52066925619835,80.27667206611571,2.243997190082638,18.16640905225869,78.8974545154169,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,67.15198388098032
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13673.0,test,MY,y,81.53009735973598,80.2328297029703,1.2972676567656691,18.496131719232054,51.62532153803226,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,40.09628857048794
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13733.5,test,MY,y,80.5885,80.1838,0.4046999999999912,18.78427058812532,25.769142867493912,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,14.58843472669417
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13794.0,test,MY,y,79.69411818181818,80.12993636363636,-0.43581818181817766,19.03488560632824,1.256740787645622,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-9.431945994425371
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13854.5,test,MY,y,78.8442,80.07172727272727,-1.2275272727272721,19.253921868046344,-21.9987341702014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-32.05745748885954
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13915.0,test,MY,y,78.03696171617162,80.00949405940594,-1.9725323432343203,19.445304017395344,-44.07011433730296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-53.348258592095085
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13975.5,test,MY,y,77.26732099173555,79.94344611570247,-2.6761251239669264,19.61169935105367,-65.02018121688448,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-73.45557671015159
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14036.0,test,MY,y,76.53315355371902,79.87368859504132,-3.3405350413222976,19.7564118646894,-84.93185616034299,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-92.44312452885674
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14096.5,test,MY,y,75.83201752066115,79.80059404958678,-3.968576528925624,19.88180878404083,-103.86282932520844,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-110.39133310687619
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14157.0,test,MY,y,75.16195990099011,79.72431435643564,-4.562354455445529,19.991195982464752,-121.87586948309396,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-127.36035551154627
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14217.5,test,MY,y,75.97209570247932,79.64970958677686,-3.6776138842975428,18.894067233438907,-95.68952950552894,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-102.07618460589794
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14278.0,test,MY,y,76.8954976859504,79.58192181818181,-2.6864241322314086,17.864229928083297,-70.53017998944462,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-73.74990240698267
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14338.5,test,MY,y,77.77402793388428,79.52098115702479,-1.7469532231405083,16.903491534498393,-46.4713990504172,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-46.90164450973523
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14399.0,test,MY,y,78.60497161716172,79.46610660066005,-0.8611349834983315,16.012027280982988,-23.54965879283512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-21.586675927032942
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14459.5,test,MY,y,79.39050809917356,79.4166879338843,-0.02617983471074581,15.18891761168083,-1.7691654067175708,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,2.2747240911710263
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14520.0,test,MY,y,80.12966595041324,79.37212776859505,0.757538181818191,14.43237402398217,18.87505217232875,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,24.671866166436946
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14580.5,test,MY,y,80.82313752066116,79.33209636363637,1.491041157024796,13.739492816722766,38.40287003552987,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,45.63395967692345
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14641.0,test,MY,y,81.47167376237624,79.29607574257425,2.1755980198019955,13.106733556500606,56.84743039160551,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,65.19726815121977
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14701.5,test,MY,y,82.0787852892562,79.26372066115702,2.8150646280991793,12.531457334899724,74.24100801854003,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,83.47198453690801
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14762.0,test,MY,y,82.64560561983473,79.23460859504132,3.410997024793403,12.010242757974032,90.62412544840193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,100.50257752381997
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14822.5,test,MY,y,83.17430165289257,79.20842578512396,3.9658758677686023,11.539720720273465,106.0409102244737,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,116.35993950679008
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14883.0,test,MY,y,83.66653465346535,79.18508712871287,4.4814475247524825,11.118185417969093,120.5542889233096,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,131.09397829103423
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14943.5,test,MY,y,84.12604710743801,79.1642429752066,4.961804132231407,10.742470732872858,134.20533204861195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,144.8216392068159
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15004.0,test,MY,y,84.55451157024794,79.14562479338844,5.408886776859504,10.412654164884346,147.03994452299816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,157.5983947489049
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15064.5,test,MY,y,84.95459834710744,79.12920661157025,5.825391735537181,10.133914260222534,159.1115282323981,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,169.50129928575916
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15125.0,test,MY,y,85.32811652892562,79.11480826446281,6.21330826446281,9.90348500464944,170.45816553721454,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,180.5872019043709
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15185.5,test,MY,y,85.67598168316832,79.10233811881189,6.573643564356431,9.733128063267223,181.1183089582294,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,190.88488644937453
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15246.0,test,MY,y,86.000693553719,79.09165867768594,6.909034876033061,9.633991090303978,191.1284328649252,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,200.46972015231896
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15306.5,test,MY,y,86.30358148760331,79.08277719008265,7.220804297520658,9.602273700870546,200.52134818761712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,209.37948601263122
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15367.0,test,MY,y,86.58647785123966,79.07578561983472,7.510692231404946,9.645226344615256,209.31400062789336,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,217.66392136332976
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15427.5,test,MY,y,86.85044356435644,79.0709706270627,7.779472937293733,9.763347828296808,217.53172324956205,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,225.34515304349895
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15488.0,test,MY,y,87.09719256198346,79.06816644628098,8.029026115702479,9.952986931435534,225.2041928646636,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,232.4768992510311
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15548.5,test,MY,y,87.32720396694215,79.06772049586777,8.259483471074375,10.206621933506849,232.3396567794431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,239.06292384367086
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15609.0,test,MY,y,87.54141289256198,79.06958479338843,8.47182809917355,10.520990460043937,238.9646922475568,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,245.13132179312785
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15669.5,test,MY,y,87.74043663366336,79.07374257425742,8.666694059405941,10.891618262189944,245.1053035409044,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,250.70021328842353
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15730.0,test,MY,y,87.92628760330578,79.08047107438016,8.845816528925624,11.308287666098025,250.78431897696532,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,255.81918632986657
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15790.5,test,MY,y,88.09941008264462,79.08953157024794,9.009878512396682,11.76838477193775,256.0258310712262,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,260.5077598671007
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15851.0,test,MY,y,88.26072842975206,79.10098165289256,9.159746776859507,12.264538574245265,260.85361037975576,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,264.79070442235513
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15911.5,test,MY,y,88.41057458745874,79.11463201320132,9.295942574257424,12.786846944553,265.2908781251321,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,268.6829163659894
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15972.0,test,MY,y,88.55014876033059,79.13058628099174,9.41956247933885,13.333637316025529,269.3581143102092,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,272.2157336791631
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16032.5,test,MY,y,88.68060082644628,79.1486641322314,9.531936694214878,13.89820853509594,273.08548323886123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.42717096029384
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16093.0,test,MY,y,88.80267884297521,79.16884198347108,9.633836859504129,14.475948103359254,276.4975922017368,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,278.3392802028305
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16153.5,test,MY,y,88.91682590759076,79.19108663366336,9.725739273927402,15.065678000446864,279.6110231071188,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,280.96567310115176
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16214.0,test,MY,y,89.02441487603306,79.21501074380166,9.809404132231407,15.656517266442648,282.4582249114053,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.35665260988
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16274.5,test,MY,y,89.12587024793389,79.24062809917355,9.88524214876034,16.246064604737345,285.0570182556613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,285.52395614901224
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16335.0,test,MY,y,89.22176115702479,79.26776694214877,9.953994214876019,16.833530580622018,287.4223861562923,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,287.48875695782976
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16395.5,test,MY,y,89.31219801980198,79.29600693069307,10.016191089108915,17.409825356446785,289.59151785636664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,289.2662230865291
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16456.0,test,MY,y,89.39808363636364,79.32547090909091,10.072612727272727,17.97538988063465,291.57522179077404,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.8786441607197
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16516.5,test,MY,y,89.47983090909091,79.35587272727273,10.123958181818182,18.529055225488488,293.39314850141005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.3459977446873
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16577.0,test,MY,y,89.55819090909091,79.38681818181817,10.17137272727274,19.06723092346201,295.0790402415323,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.7010135648967
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16637.5,test,MY,y,89.63331897689768,79.41830627062707,10.215012706270613,19.5900864444284,296.6401784258905,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.94815959084355
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16698.0,test,MY,y,89.70598214876033,79.45016727272727,10.255814876033057,20.094968263556737,298.09852735329446,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.11420652848574
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16758.5,test,MY,y,89.7765147107438,79.48224512396693,10.294269586776863,20.57927639105464,299.4749326429391,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.2131676367257
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16819.0,test,MY,y,89.84512512396694,79.51452297520662,10.33060214876032,21.04334394605021,300.7739199396968,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.2514818460965
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16879.5,test,MY,y,89.91209306930693,79.5465092409241,10.365583828382839,21.481871154157176,302.02104786075296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.2511904555873
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16940.0,test,MY,y,89.97782677685952,79.5782370247934,10.39958975206612,21.8934684357622,303.22814711292483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.22301385133915
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17000.5,test,MY,y,90.04245041322314,79.60967074380166,10.432779669421478,22.27909507304261,304.39832816839214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.17151736765055
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17061.0,test,MY,y,90.10650661157024,79.64027190082645,10.466234710743791,22.6307327084008,305.56106048005483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.1275976131301
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17121.5,test,MY,y,90.17024033057852,79.6701505785124,10.500089752066117,22.9491762505812,306.7192871719682,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.0951090834143
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17182.0,test,MY,y,90.2336698019802,79.69910940594059,10.534560396039609,23.23424268752416,307.8789454241035,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.0802132844375
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17242.5,test,MY,y,90.29751223140497,79.72720661157025,10.570305619834713,23.479807085503424,309.0650718051113,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.1017425066403
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17303.0,test,MY,y,90.36185520661158,79.75440925619834,10.607445950413236,23.68763658502712,310.276231132326,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.1631411770112
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17363.5,test,MY,y,90.42660958677686,79.78062330578513,10.645986280991735,23.855665690091065,311.5154010951814,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.2645491341964
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17424.0,test,MY,y,90.49193399339934,79.80580066006601,10.68613333333333,23.979649758451764,312.7882296604014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.41187408556124
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17484.5,test,MY,y,90.5579520661157,79.8301,10.727852066115702,24.06115222430955,314.09426935512874,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,309.60411461802363
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17545.0,test,MY,y,90.62467107438016,79.85341570247934,10.771255371900821,24.09524189354946,315.4410835332969,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.8444969822201
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17605.5,test,MY,y,90.6921785123967,79.87581983471074,10.816358677685955,24.079450885780748,316.8325011665457,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.1334620518352
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17666.0,test,MY,y,90.76038613861388,79.89729273927392,10.86309339933996,24.01567184709653,318.2665559277675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.46904982531606
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17726.5,test,MY,y,90.82965553719008,79.91789421487603,10.91176132231405,23.89504299799032,319.74083585076045,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.8598847460015
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17787.0,test,MY,y,90.89993818181816,79.93786462809918,10.96207355371898,23.717843565432087,321.2531908893212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.29771081498825
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17847.5,test,MY,y,90.97104429752066,79.95697024793388,11.014074049586782,23.486155399766567,322.8008961953329,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.7837842104854
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17908.0,test,MY,y,91.04240495049504,79.97576633663365,11.066638613861386,23.196506545822302,324.3689269156859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.2859775878904
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17968.5,test,MY,y,91.11415520661156,79.99421024793388,11.119944958677678,22.85135807645703,325.9560843370007,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.8093696156141
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18029.0,test,MY,y,91.18595520661157,80.01234595041322,11.173609256198347,22.45483366287121,327.55470687281587,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.3429912379204
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18089.5,test,MY,y,91.25749090909092,80.03071024793388,11.226780661157036,22.01370728071723,329.147130310456,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.86252694602575
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18150.0,test,MY,y,91.32871105610562,80.04917145214522,11.279539603960401,21.529671930646693,330.7330272333751,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.3702752850793
