case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12342.0,test,MY,y,11.494104628099166,0.017997520661154454,-0.33514330578512386,19.44308380499206,337.0003029966157,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,333.5225015315117
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12402.5,test,MY,y,11.546193069306923,0.020493729372930147,-0.33602574257426454,18.917499691917648,338.54513991595127,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,334.89868890405495
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12463.0,test,MY,y,11.598752892562004,0.023085123966936294,-0.33692561983473013,18.400453782714983,340.09759293933195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,336.28663335520565
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12523.5,test,MY,y,11.651628099173578,0.02568512396695155,-0.3374586776859587,17.894970840914,341.6734345242024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,337.6554469829626
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12584.0,test,MY,y,11.704986776859513,0.028376859504135155,-0.3374999999999915,17.401152179083056,343.27209714467904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,338.9986539441249
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12644.5,test,MY,y,11.75894702970298,0.031072772277227045,-0.3374999999999915,16.919486664418155,344.89235116285664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,340.35441056589235
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12705.0,test,MY,y,11.813772066115703,0.033680826446286005,-0.33777471074380117,16.45293063002801,346.53347807525887,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,341.75478304925946
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12765.5,test,MY,y,11.869313057851244,0.03628082644628705,-0.33844099173553843,16.000309691280844,348.1952159480163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,343.20301515737776
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12826.0,test,MY,y,11.92555404958678,0.03878925619834206,-0.3392325619834793,15.559487193548556,349.8747344359468,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,344.6805591589545
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12886.5,test,MY,y,11.982408910891067,0.0412854785478487,-0.3401227722771978,15.128086149510258,351.56772799348386,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,346.1816645288544
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12947.0,test,MY,y,12.040040661157036,0.043693719008260246,-0.3412054545454595,14.706205688455274,353.273014277566,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,347.71899880673243
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13007.5,test,MY,y,12.0978320661157,0.04600231404958777,-0.34248826446280134,14.295830355576133,354.9799940349556,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,349.2772522481259
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13068.0,test,MY,y,12.155723471074396,0.04839371900827416,-0.34415388429754046,13.897785080044782,356.6819151760747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,350.86489786330236
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13128.5,test,MY,y,12.213262376237623,0.0506075907590855,-0.34585132013201303,13.511464591102794,358.3784666541942,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,352.44912468079207
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13189.0,test,MY,y,10.81384776859504,0.05444958677686884,-0.3454525619834783,14.326743441421806,316.79867610673165,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.8389404239454
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13249.5,test,MY,y,9.354747438016503,0.06146049586776314,-0.3392869421487603,15.06924921452998,277.221654263856,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,277.1832118938945
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13310.0,test,MY,y,7.979715041322294,0.07131520661155832,-0.3265651239669438,15.740110157615309,239.62955239952043,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,240.17979881179588
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13370.5,test,MY,y,6.685189256198328,0.08351371900826621,-0.30842942148760244,16.34427656068463,203.94786752496088,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,204.83010450685978
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13431.0,test,MY,y,5.469857425742575,0.09762574257425172,-0.2856673267326926,16.884341815093617,170.11636160469675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,171.16654800839328
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13491.5,test,MY,y,4.326484297520665,0.11319867768597192,-0.25937421487603274,17.364509950631145,138.05734429163078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,139.09029822850374
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13552.0,test,MY,y,3.252507768595038,0.12990049586777275,-0.2304973553718952,17.790635286305232,107.67691080733243,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,108.61113218844652
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13612.5,test,MY,y,2.243997190082638,0.14733801652891998,-0.1997580165289321,18.16640905225869,78.8974545154169,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,79.687549391086
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13673.0,test,MY,y,1.2972676567656691,0.16517541254124524,-0.1677224422442265,18.496131719232054,51.62532153803226,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,52.271863689495454
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13733.5,test,MY,y,0.4046999999999912,0.18325454545453113,-0.1345272727272686,18.78427058812532,25.769142867493912,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,26.17848732584307
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13794.0,test,MY,y,-0.43581818181817766,0.20135454545454934,-0.10086363636364126,19.03488560632824,1.256740787645622,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,1.407800484657101
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13854.5,test,MY,y,-1.2275272727272721,0.2190000000000083,-0.06752727272727554,19.253921868046344,-21.9987341702014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-22.056586376603853
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13915.0,test,MY,y,-1.9725323432343203,0.23630132013201433,-0.035003300330032516,19.445304017395344,-44.07011433730296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-44.235752194943124
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,13975.5,test,MY,y,-2.6761251239669264,0.2528727272727309,-0.003324958677694667,19.61169935105367,-65.02018121688448,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-65.2578506679702
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14036.0,test,MY,y,-3.3405350413222976,0.2688282644628259,0.027004628099163597,19.7564118646894,-84.93185616034299,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-85.14593998029157
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14096.5,test,MY,y,-3.968576528925624,0.28391157024793756,0.05584347107439669,19.88180878404083,-103.86282932520844,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-103.95797859903622
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14157.0,test,MY,y,-4.562354455445529,0.29807376237623373,0.08359455445544484,19.991195982464752,-121.87586948309396,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-121.77780867804715
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14217.5,test,MY,y,-3.6776138842975428,0.30990710743800776,0.1088446280991775,18.894067233438907,-95.68952950552894,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-100.79715861337603
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14278.0,test,MY,y,-2.6864241322314086,0.31797454545454684,0.126960661157014,17.864229928083297,-70.53017998944462,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-76.43819716784327
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14338.5,test,MY,y,-1.7469532231405083,0.3222325619834834,0.13720495867768534,16.903491534498393,-46.4713990504172,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-52.77154332078111
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14399.0,test,MY,y,-0.8611349834983315,0.3233234323432441,0.14063201320132634,16.012027280982988,-23.54965879283512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-29.938182020569116
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14459.5,test,MY,y,-0.02617983471074581,0.32141090909090053,0.13818760330579494,15.18891761168083,-1.7691654067175708,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-7.938605485049876
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14520.0,test,MY,y,0.757538181818191,0.31722181818182094,0.13075735537189814,14.43237402398217,18.87505217232875,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,13.137781741214035
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14580.5,test,MY,y,1.491041157024796,0.3107423140495911,0.11933123966942105,13.739492816722766,38.40287003552987,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,33.24452248480614
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14641.0,test,MY,y,2.1755980198019955,0.3026080858085862,0.10475066006600287,13.106733556500606,56.84743039160551,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,52.34010556524257
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14701.5,test,MY,y,2.8150646280991793,0.2928654545454492,0.08768710743801478,12.531457334899724,74.24100801854003,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,70.4744491210235
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14762.0,test,MY,y,3.410997024793403,0.2821532231404973,0.0688528925619778,12.010242757974032,90.62412544840193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,87.62304173845273
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14822.5,test,MY,y,3.9658758677686023,0.2705409917355439,0.04895041322313887,11.539720720273465,106.0409102244737,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,103.79718721427724
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14883.0,test,MY,y,4.4814475247524825,0.2583178217821853,0.028980198019809222,11.118185417969093,120.5542889233096,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,118.96270755712202
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,14943.5,test,MY,y,4.961804132231407,0.24565950413223447,0.009253719008270878,10.742470732872858,134.20533204861195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,133.19988024749142
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15004.0,test,MY,y,5.408886776859504,0.232959504132225,-0.010176033057859968,10.412654164884346,147.03994452299816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,146.54783827022908
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15064.5,test,MY,y,5.825391735537181,0.2201694214875971,-0.02939586776859926,10.133914260222534,159.1115282323981,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,159.08428681512476
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15125.0,test,MY,y,6.21330826446281,0.20745950413223113,-0.04823553719008089,9.90348500464944,170.45816553721454,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,170.8452211096657
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15185.5,test,MY,y,6.573643564356431,0.19513811881188303,-0.06646798679868482,9.733128063267223,181.1183089582294,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,181.8341468673066
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15246.0,test,MY,y,6.909034876033061,0.18319983471074863,-0.08403553719007562,9.633991090303978,191.1284328649252,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,192.1156907698767
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15306.5,test,MY,y,7.220804297520658,0.1716595041322222,-0.10090611570248598,9.602273700870546,200.52134818761712,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,201.72167895637256
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15367.0,test,MY,y,7.510692231404946,0.16078892561982627,-0.11689685950412354,9.645226344615256,209.31400062789336,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,210.67872430905487
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15427.5,test,MY,y,7.779472937293733,0.15036402640264157,-0.13223465346536045,9.763347828296808,217.53172324956205,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,219.02815858695305
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15488.0,test,MY,y,8.029026115702479,0.14041454545456133,-0.14654479338842918,9.952986931435534,225.2041928646636,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,226.79066801537772
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15548.5,test,MY,y,8.259483471074375,0.13105305785123278,-0.1602960330578469,10.206621933506849,232.3396567794431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,234.00226979925498
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15609.0,test,MY,y,8.47182809917355,0.12229157024792414,-0.17345752066114528,10.520990460043937,238.9646922475568,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,240.68609179132693
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15669.5,test,MY,y,8.666694059405941,0.11405247524751871,-0.18573168316831357,10.891618262189944,245.1053035409044,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,246.83810978044053
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15730.0,test,MY,y,8.845816528925624,0.10603305785124917,-0.1973024793388305,11.308287666098025,250.78431897696532,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,252.52305515732579
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15790.5,test,MY,y,9.009878512396682,0.09848099173552782,-0.2079961983471037,11.76838477193775,256.0258310712262,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,257.7410993369656
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15851.0,test,MY,y,9.159746776859507,0.09124975206611907,-0.21796909090907945,12.264538574245265,260.85361037975576,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,262.5292580074616
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15911.5,test,MY,y,9.295942574257424,0.08450759075907399,-0.22704950495048593,12.786846944553,265.2908781251321,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,266.88516478782884
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,15972.0,test,MY,y,9.41956247933885,0.0780770247933873,-0.23524314049588213,13.333637316025529,269.3581143102092,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,270.841266050282
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16032.5,test,MY,y,9.531936694214878,0.07203471074379308,-0.24289603305786045,13.89820853509594,273.08548323886123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,274.4564387257653
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16093.0,test,MY,y,9.633836859504129,0.06612413223140834,-0.2500489256198364,14.475948103359254,276.4975922017368,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,277.7587721254165
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16153.5,test,MY,y,9.725739273927402,0.06032211221123873,-0.25687062706271035,15.065678000446864,279.6110231071188,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,280.77365167398096
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16214.0,test,MY,y,9.809404132231407,0.054969421487612635,-0.26322314049586737,15.656517266442648,282.4582249114053,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.5302044727293
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16274.5,test,MY,y,9.88524214876034,0.04975867768594355,-0.2691661157024896,16.246064604737345,285.0570182556613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.04948530274663
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16335.0,test,MY,y,9.953994214876019,0.04491570247932941,-0.2748876033057712,16.833530580622018,287.4223861562923,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.36041403968403
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16395.5,test,MY,y,10.016191089108915,0.04030099009901278,-0.2798663366336598,17.409825356446785,289.59151785636664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.44088093507264
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16456.0,test,MY,y,10.072612727272727,0.0357909090909061,-0.2844981818181793,17.97538988063465,291.57522179077404,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.34295906575954
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16516.5,test,MY,y,10.123958181818182,0.03155818181818404,-0.2887418181818191,18.529055225488488,293.39314850141005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.07849582149
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16577.0,test,MY,y,10.17137272727274,0.02753636363637213,-0.2926745454545454,19.06723092346201,295.0790402415323,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.684377728655
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16637.5,test,MY,y,10.215012706270613,0.023720132013195894,-0.2962130363036266,19.5900864444284,296.6401784258905,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.15860868543274
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16698.0,test,MY,y,10.255814876033057,0.02009867768595086,-0.29935669421487887,20.094968263556737,298.09852735329446,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.52578986627265
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16758.5,test,MY,y,10.294269586776863,0.01658760330579412,-0.30210099173554283,20.57927639105464,299.4749326429391,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.8000025038215
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16819.0,test,MY,y,10.33060214876032,0.013265454545447142,-0.30462314049586325,21.04334394605021,300.7739199396968,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.99874872353394
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16879.5,test,MY,y,10.365583828382839,0.010147854785472532,-0.3068531353135313,21.481871154157176,302.02104786075296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.13665826377115
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,16940.0,test,MY,y,10.39958975206612,0.00704842975206077,-0.3087864462810046,21.8934684357622,303.22814711292483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.2267698602525
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17000.5,test,MY,y,10.432779669421478,0.00412595041322561,-0.3105976859504125,22.27909507304261,304.39832816839214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.28313796468905
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17061.0,test,MY,y,10.466234710743791,0.0015809917355369407,-0.3122201652892471,22.6307327084008,305.56106048005483,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.325160396996
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17121.5,test,MY,y,10.500089752066117,-0.0006527272727367972,-0.31364264462810354,22.9491762505812,306.7192871719682,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.35679869815584
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17182.0,test,MY,y,10.534560396039609,-0.002583663366323208,-0.315040594059397,23.23424268752416,307.8789454241035,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.39684785720084
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17242.5,test,MY,y,10.570305619834713,-0.004217520661157437,-0.31626314049587734,23.479807085503424,309.0650718051113,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.45142417870153
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17303.0,test,MY,y,10.607445950413236,-0.005551735537181912,-0.31755173553719374,23.68763658502712,310.276231132326,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,309.54152146178023
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17363.5,test,MY,y,10.645986280991735,-0.00658595041322485,-0.31885173553718005,23.855665690091065,311.5154010951814,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.66320970209176
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17424.0,test,MY,y,10.68613333333333,-0.007407590759086702,-0.3200613861386188,23.979649758451764,312.7882296604014,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.8160219048615
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17484.5,test,MY,y,10.727852066115702,-0.008030578512403963,-0.32126115702477875,24.06115222430955,314.09426935512874,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.00527727713853
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17545.0,test,MY,y,10.771255371900821,-0.008276859504121603,-0.3224611570248044,24.09524189354946,315.4410835332969,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.23124184622463
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17605.5,test,MY,y,10.816358677685955,-0.008300000000005525,-0.3235727272727331,24.079450885780748,316.8325011665457,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.49070259488354
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17666.0,test,MY,y,10.86309339933996,-0.007946864686459776,-0.3245828382838454,24.01567184709653,318.2665559277675,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.77795590009725
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17726.5,test,MY,y,10.91176132231405,-0.007193884297507225,-0.3254943801652814,23.89504299799032,319.74083585076045,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,318.10063489022053
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17787.0,test,MY,y,10.96207355371898,-0.006305619834719778,-0.32630611570245094,23.717843565432087,321.2531908893212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.45620552657766
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17847.5,test,MY,y,11.014074049586782,-0.004964297520658079,-0.32701785123965976,23.486155399766567,322.8008961953329,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.83968149042227
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17908.0,test,MY,y,11.066638613861386,-0.0034782178217795945,-0.3278930693069242,23.196506545822302,324.3689269156859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.2472041566311
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,17968.5,test,MY,y,11.119944958677678,-0.0017142148760314058,-0.32888099173551666,22.85135807645703,325.9560843370007,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.6770812256531
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18029.0,test,MY,y,11.173609256198347,0.0003500826446298788,-0.32979289256198285,22.45483366287121,327.55470687281587,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.10487861611585
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18089.5,test,MY,y,11.226780661157036,0.0024500826446285373,-0.3305166942148787,22.01370728071723,329.147130310456,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.50518652113925
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,18150.0,test,MY,y,11.279539603960401,0.004634983498348788,-0.33112772277227975,21.529671930646693,330.7330272333751,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,327.88473980531876
