unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781439342.0,47760.0,2026-06-14T12:15:42+00:00,0.09203703703703704,-4.321443153894506,12.3912682980299,-18.000118273310363,22.276055728500594,-22.136558832063,0.08454155941522676,-2.4876242920926646,8.35590347550431,26.561543891414694,27.844869128575453
1781439402.0,47820.0,2026-06-14T12:16:42+00:00,0.09273148148148148,-3.968383716943208,13.554508274421096,-17.22113609686494,22.271962022978457,-22.144241718539327,0.08787965918605127,-2.380152984452531,8.579508739002078,26.484767691449292,27.839735808240878
1781439462.0,47880.0,2026-06-14T12:17:42+00:00,0.09342592592592593,-3.589305006840732,14.660346168093383,-16.371962061151862,22.267689640648808,-22.152214722804644,0.0899611778561989,-2.2630271305254426,8.851322553900875,26.389525795897335,27.834384898637964
1781439522.0,47940.0,2026-06-14T12:18:42+00:00,0.09412037037037037,-3.1862345549161546,15.703979126177728,-15.4558837544173,22.263229632387755,-22.16027050556023,0.09074344115055076,-2.136719544702503,9.181918713631374,26.270416919617208,27.8288058743857
1781439582.0,48000.0,2026-06-14T12:19:42+00:00,0.09481481481481481,-2.761358213814674,16.680849712342024,-14.47654905822128,22.258623473742265,-22.168247604861946,0.09024453182315088,-2.0017424908910955,9.584989267896662,26.11991824200756,27.823050663700656
1781439642.0,48060.0,2026-06-14T12:20:42+00:00,0.09550925925925927,-2.31699931572075,17.586708774790168,-13.437879100441933,22.253930126528797,-22.176000305216338,0.08847393465757232,-1.8586524425930637,10.078429588376691,25.92723420157959,27.81719281867646
1781439702.0,48120.0,2026-06-14T12:21:42+00:00,0.09620370370370371,-1.8556101751237293,18.41759950108826,-12.344039734918624,22.249192737754758,-22.18336858343898,0.08544921847414437,-1.7080498248335358,10.685852375626101,25.67645181134086,27.81128581374445
1781439762.0,48180.0,2026-06-14T12:22:42+00:00,0.09689814814814815,-1.3797379236566485,19.169863734394312,-11.199441945180297,22.244434185132388,-22.190179118916248,0.08120656966922392,-1.5505509924353997,11.43866911110607,25.343534710810953,27.80535744548974
1781439822.0,48240.0,2026-06-14T12:23:42+00:00,0.09759259259259259,-0.892039924801793,19.840162547305226,-10.00877222744748,22.23967865397019,-22.196268336574956,0.07584133599093625,-1.38680447589863,12.378954053659632,24.891166621776254,27.799436671552257
1781439882.0,48300.0,2026-06-14T12:24:42+00:00,0.09828703703703703,-0.39524706290103495,20.425604444928467,-8.776955356821418,22.235028277855857,-22.20156290739789,0.0694438593463918,-1.2174828689977704,13.562900401603459,24.259734160777054,27.793649793709864
1781439942.0,48360.0,2026-06-14T12:25:42+00:00,0.09898148148148148,0.10784979671007022,20.923656789585948,-7.50900874985382,22.230525352146262,-22.205943943890226,0.06204640586419391,-1.0432934566756114,15.063575603737442,23.35089563644483,27.78804845601166
1781440002.0,48420.0,2026-06-14T12:26:42+00:00,0.09967592592592593,0.6144133040797897,21.332087771967053,-6.210152229759842,22.22614368566728,-22.20924241668662,0.05374880048052851,-0.8649424716260352,16.968207152272647,21.99892538804506,27.782598370044692
1781440062.0,48480.0,2026-06-14T12:27:42+00:00,0.10037037037037037,1.121549338568002,21.64904480520636,-4.885824463330209,22.221842735991782,-22.211294219220097,0.044724471162610205,-0.6831569454157201,2.7833885903233,-27.637442135743218,27.777247161144253
1781440122.0,48540.0,2026-06-14T12:28:42+00:00,0.10106481481481482,1.626342635601759,21.873245135881007,-3.5416433739010245,22.217719975969974,-22.21209475971179,0.035171991009240774,-0.49868852728699475,2.980270546397932,-27.611743307950015,27.772115170325964
1781440182.0,48600.0,2026-06-14T12:29:42+00:00,0.10175925925925926,2.125905988155864,22.00378615129739,-2.18322050885763,22.213791505566995,-22.21158198494546,0.025214480279312,-0.31228674136257084,3.190121577301905,-27.583359364413603,27.767221494134965
1781440242.0,48660.0,2026-06-14T12:30:42+00:00,0.1024537037037037,2.6173615676816553,22.04021405428648,-0.8162925518117845,22.210086687468998,-22.209731489822737,0.01503999139842615,-0.1247061086020074,3.413431930425321,-27.551960945287423,27.76260199394665
1781440302.0,48720.0,2026-06-14T12:31:42+00:00,0.10314814814814814,3.0978861113544554,21.98256657179445,0.5534298387938179,22.206675033168857,-22.206584317913475,0.00478076711692443,0.06329379456258173,3.65093029979957,-27.517200480406185,27.758343148193497
1781440362.0,48780.0,2026-06-14T12:32:42+00:00,0.1038425925925926,3.5647033529821783,21.83124521188438,1.9202049422310665,22.203548466773405,-22.20212947917921,-0.005398046165259336,0.25096208322165187,3.9036144155199244,-27.478545149301763,27.75443476324586
1781440422.0,48840.0,2026-06-14T12:33:42+00:00,0.10453703703703704,4.015114936279133,21.58714034501463,3.278336072806269,22.200749168286034,-22.19643169913036,-0.015349594122754544,0.43754753907920535,4.172805107880645,-27.435411493501586,27.75092982741504
1781440482.0,48900.0,2026-06-14T12:34:42+00:00,0.10523148148148148,4.446491718757898,21.25151344947517,4.622185930609703,22.19825928480278,-22.189520992927118,-0.02493801899850357,0.6222953277891405,4.460184100895817,-27.386995612472493,27.747806596044153
1781440542.0,48960.0,2026-06-14T12:35:42+00:00,0.10592592592592592,4.8562995619140565,20.826064571738243,5.9461794414091855,22.196073097074958,-22.18146422068542,-0.03401283788936639,0.8044557688313115,17.32989280235918,-21.667097245562605,27.745058795935666
1781440602.0,49020.0,2026-06-14T12:36:42+00:00,0.10662037037037037,5.242120280629024,20.312894077040255,7.244837472215295,22.19416952310796,-22.172336159244317,-0.04242265457027795,0.9832956728778629,15.340786233568988,-23.115266157138805,27.742661223816047
1781440662.0,49080.0,2026-06-14T12:37:42+00:00,0.10731481481481482,5.601666527800262,19.71452304814011,8.512825668789446,22.192550276422175,-22.1622563098469,-0.0500260643502573,1.1580934422846787,13.772349342322572,-24.080370541426873,27.740617365505624
1781440722.0,49140.0,2026-06-14T12:38:42+00:00,0.10800925925925926,5.932786123128608,19.033835257403553,9.744975481182337,22.191200574047606,-22.15134785464419,-0.056699589709003406,1.3281401645488842,12.535959501768788,-24.744632892525473,27.73891017354216
1781440782.0,49200.0,2026-06-14T12:39:42+00:00,0.1087037037037037,6.233490123413503,18.274085360579193,10.936309368349612,22.19012071811868,-22.139766389518503,-0.06233138394110117,1.492754668658875,11.555370795281029,-25.21595947958661,27.737541468064315
1781440842.0,49260.0,2026-06-14T12:40:42+00:00,0.10939814814814815,6.501954617910087,17.438844458200037,12.08207836188376,22.18930660100392,-22.127678018535256,-0.06684842233438237,1.6512795734881482,10.77144736352444,-25.559533709510717,27.73650738201896
1781440902.0,49320.0,2026-06-14T12:41:42+00:00,0.11009259259259259,6.736514749471098,16.53197013679892,13.177754607982934,22.188733268982894,-22.11524074189051,-0.07020088096245469,1.803075940332639,10.13977351072183,-25.815854852662408,27.735777772084727
1781440962.0,49380.0,2026-06-14T12:42:42+00:00,0.11078703703703703,6.935675186803564,15.557596256956458,14.219031596556306,22.188358459678238,-22.102604923501918,-0.07234826159944632,1.9475298354087067,9.62719484240398,-26.010844292654788,27.7353006356582
1781441022.0,49440.0,2026-06-14T12:43:42+00:00,0.11148148148148149,7.098122741561383,14.520130495540798,15.201847522519529,22.188143323850642,-22.089930950962465,-0.07325611522644093,2.0840557293485054,9.208851302947007,-26.161590841126685,27.73502799094157
1781441082.0,49500.0,2026-06-14T12:44:42+00:00,0.11217592592592593,7.222705587744713,13.42422937322408,16.12240583077073,22.188045881605728,-22.077382202620367,-0.07290096337453929,2.212071556980357,8.865897169031665,-26.2796683716174,27.7349076496395
1781441142.0,49560.0,2026-06-14T12:45:42+00:00,0.11287037037037037,7.308573883026838,12.27476155385375,16.977189207449555,22.18805932913399,-22.065146907858225,-0.0712787421581948,2.3311345024945913,8.584049977461104,-26.373101565685445,27.734931047498748
1781441202.0,49620.0,2026-06-14T12:46:42+00:00,0.11356481481481481,7.354982221499085,11.076772677712142,17.762983999215066,22.188155781602227,-22.053397276082062,-0.06841985290190916,2.440746667655887,8.35218722263258,-26.44758364479981,27.735062863649492
1781441262.0,49680.0,2026-06-14T12:47:42+00:00,0.11425925925925925,7.36141048790887,9.83549111476168,18.476837914437056,22.18830298054426,-22.042291939408493,-0.06433633976294802,2.540475555816791,8.161672663237617,-26.507204019857923,27.73526213346851
1781441322.0,49740.0,2026-06-14T12:48:42+00:00,0.1149537037037037,7.3275422980077565,8.55627342266962,19.116144875995815,22.188503463114323,-22.032015073590525,-0.05908769455955222,2.629925165107914,8.005742134909966,-26.554995234340957,27.73553098511986
1781441382.0,49800.0,2026-06-14T12:49:42+00:00,0.11564814814814815,7.253255198476836,7.244562970474362,19.678597702644765,22.188749652694163,-22.02272818312258,-0.05276582336631586,2.7087396128307066,7.879072613792836,-26.593195921244085,27.73585864110021
1781441442.0,49860.0,2026-06-14T12:50:42+00:00,0.1163425925925926,7.138622829923406,5.905881532467902,20.162175927311182,22.189022301744068,-22.01456552768817,-0.04547921354782054,2.776607097800166,7.777479875826679,-26.62346118464941,27.73621961748614
1781441502.0,49920.0,2026-06-14T12:51:42+00:00,0.11703703703703704,6.98391822190024,4.545835447963327,20.565172753296793,22.189323198851532,-22.007665258455557,-0.03733633940551631,2.8332560584279953,7.697696222307942,-26.647049926336038,27.736614734094342
1781441562.0,49980.0,2026-06-14T12:52:42+00:00,0.11773148148148148,6.789574840571731,3.1700121148023754,20.886153468862176,22.18960815446235,-22.00210136374789,-0.028516771125236793,2.878442707734499,7.637178598313518,-26.66484515000282,27.73698728802692
1781441622.0,50040.0,2026-06-14T12:53:42+00:00,0.11842592592592592,6.556267579551786,1.7841618050588295,21.123979437164962,22.189871229529043,-21.99796237100699,-0.019076401739360045,2.9119877743112026,7.594050941694747,-26.67751484931712,27.73732878704419
1781441682.0,50100.0,2026-06-14T12:54:42+00:00,0.11912037037037038,6.284864684334025,0.3938999915262684,21.277896407060325,22.19016802129502,-21.995372766309345,-0.009226361242154412,2.9337771828582193,7.5670236157161685,-26.68558746048155,27.737707628998766
1781441742.0,50160.0,2026-06-14T12:55:42+00:00,0.11981481481481482,5.976398469763808,-0.9951524492062163,21.347325609996915,22.19044789466374,-21.994326390660632,0.0008444159403253455,2.943736345843066,7.555274831690513,-26.689282237680025,27.738059848246753
1781441802.0,50220.0,2026-06-14T12:56:42+00:00,0.12050925925925926,5.632097423775122,-2.3773406385444105,21.332017841748893,22.19070199663053,-21.994834966617102,0.010992603517110747,2.9418309022116995,7.558444426185265,-26.68871138040923,27.738374092410613
1781441862.0,50280.0,2026-06-14T12:57:42+00:00,0.1212037037037037,5.253368760109879,-3.7470439459430054,21.23207245580852,22.190969389173365,-21.99693465911463,0.02108166310812752,2.928061406007657,7.576613226862548,-26.683897136236784,27.73869921908261
1781441922.0,50340.0,2026-06-14T12:58:42+00:00,0.12189814814814814,4.841762144467793,-5.098787628812715,21.047854003496468,22.19126977213871,-22.000617628711577,0.03088598045918172,2.902468623650145,7.610301000416608,-26.67468439694992,27.73906034806921
1781441982.0,50400.0,2026-06-14T12:59:42+00:00,0.12259259259259259,4.399025429040194,-6.427103970199823,20.77995011303574,22.191561839342327,-22.005786878151564,0.04023981462915223,2.8651599431874004,7.6605126579289,-26.660668213857434,27.739406695019216
1781442042.0,50460.0,2026-06-14T13:00:42+00:00,0.12328703703703704,3.927069054392632,-7.726581492926925,20.429273842833936,22.191826483421956,-22.01234596483611,0.049005552110331904,2.8162716933090315,7.728749749579787,-26.641288286567743,27.739715468253117
1781442102.0,50520.0,2026-06-14T13:01:42+00:00,0.12398148148148148,3.4279705252847634,-8.991908864118159,19.997030090540648,22.192039549911044,-22.020169952978954,0.05704856923855375,2.7559898562016762,7.817096833357175,-26.61575200269778,27.739957778828604
1781442162.0,50580.0,2026-06-14T13:02:42+00:00,0.12467592592592593,2.904009734702413,-10.217862440738827,19.48476109560579,22.192203593828634,-22.029135966150026,0.06429424170493142,2.6845735574387857,7.928351919922656,-26.58301141983394,27.740138073073158
1781442222.0,50640.0,2026-06-14T13:03:42+00:00,0.12537037037037038,2.357587114245689,-11.399424174800515,18.894355488941073,22.192380626259126,-22.03916406592153,0.0706341003906251,2.6023097356034834,8.066113760561205,-26.54174089752609,27.74033527320324
1781442282.0,50700.0,2026-06-14T13:04:42+00:00,0.12606481481481482,1.7912255096598528,-12.531749196350574,18.22795327939093,22.192600287085515,-22.050125465352476,0.07594371383815729,2.50952326486342,8.234960120122606,-26.490104768675835,27.740587932403884
1781442342.0,50760.0,2026-06-14T13:05:42+00:00,0.12675925925925927,1.207591223239433,-13.610111280344427,17.487995768897235,22.19286826074474,-22.061853351114433,0.08016820858676911,2.406574621952119,8.44069771913444,-26.425601128042896,27.740904328522227
1781442402.0,50820.0,2026-06-14T13:06:42+00:00,0.1274537037037037,0.6094582676887512,-14.630023174919188,16.677166052162647,22.193172035789136,-22.074150198985635,0.083198093546221,2.293873597211861,8.69072496879397,-26.344816697802,27.74127011014467
1781442462.0,50880.0,2026-06-14T13:07:42+00:00,0.12814814814814815,-0.00027192302513867617,-15.587169494479895,15.798528736457229,22.193543276373234,-22.086855159309202,0.08502921823107058,2.171856893074447,8.994498981563545,-26.24313855436539,27.741725489106962
1781442522.0,50940.0,2026-06-14T13:08:42+00:00,0.1288425925925926,-0.6186031633988023,-16.477499371394515,14.855431403033435,22.194019410154294,-22.099806862585993,0.08565678412776084,2.04100395149927,9.364212752478991,-26.114128509249944,27.742317644193154
1781442582.0,51000.0,2026-06-14T13:09:42+00:00,0.12953703703703703,-1.2424546346301213,-17.297245886176825,13.85148943029344,22.194642781615247,-22.112845471730814,0.08507496738535461,1.9018400555210269,9.815732650951594,-25.94862176221556,27.743099661600255
1781442642.0,51060.0,2026-06-14T13:10:42+00:00,0.13023148148148148,-1.868686045287177,-18.04292539693415,12.790577220730484,22.195450210677233,-22.12580699543221,0.08328693915992186,1.7549182719718102,10.369885517459766,-25.73327663647169,27.744117432248615
1781442702.0,51120.0,2026-06-14T13:11:42+00:00,0.13092592592592592,-2.494094705907628,-18.711339828558266,11.676812707912177,22.1964569604585,-22.138509330655403,0.08031355985843622,1.6008297679869663,11.054299131488964,-25.448165226869406,27.74538957561207
1781442762.0,51180.0,2026-06-14T13:12:42+00:00,0.13162037037037036,-3.1154376096092165,-19.299602366052568,10.514568721409887,22.197674616598032,-22.150774110668042,0.0762019714414871,1.4401937168545185,11.905908063219579,-25.062750550044793,27.746929775086965
1781442822.0,51240.0,2026-06-14T13:13:42+00:00,0.1323148148148148,-3.7294476348906755,-19.805152253247797,9.308463886380196,22.19910663427162,-22.162425354102258,0.0710301909053531,1.273653208525645,12.974170427769934,-24.528830841446087,27.748741245993422
1781442882.0,51300.0,2026-06-14T13:14:42+00:00,0.13300925925925927,-4.3328616109211,-20.225790384225547,8.063345641829073,22.200761909124388,-22.17330607797758,0.06489536927512322,1.1018690979411192,14.324446839509635,-23.768024755290813,27.750833825779985
1781442942.0,51360.0,2026-06-14T13:15:42+00:00,0.1337037037037037,-4.922412047861144,-20.559698402881622,6.784249794203788,22.202643627652446,-22.18326832326043,0.05790257309616523,0.9255473228284614,16.038876942257723,-22.64939514453414,27.75321015634287
1781443002.0,51420.0,2026-06-14T13:16:42+00:00,0.13439814814814816,-5.494880273239687,-20.805444735102355,5.476424251217395,22.204762156392466,-22.19219079014165,0.050197522281868724,0.7453928928208633,18.205229573464806,-20.95133859775876,27.755881770545386
1781443062.0,51480.0,2026-06-14T13:17:42+00:00,0.1350925925925926,-6.047106608748436,-20.962019375525415,4.145254574948922,22.207136018149818,-22.19998061366891,0.04191878006251749,0.5621331667938945,8.639028697858057,26.380335069580564,27.758870568266232
1781443122.0,51540.0,2026-06-14T13:18:42+00:00,0.13578703703703704,-6.576008879113942,-21.028822182677686,2.796247068559751,22.209778315807018,-22.206561921539073,0.03321031921039619,0.3765070209705389,8.815811021970045,26.32528770521598,27.762191857587258
1781443182.0,51600.0,2026-06-14T13:19:42+00:00,0.13648148148148148,-7.078596767038107,-21.005666313692927,1.4350053860689513,22.21269434198794,-22.211874800683223,0.024223709440447296,0.18926431585940212,9.026485124448435,26.257666903368275,27.765851416985768
1781443242.0,51660.0,2026-06-14T13:20:42+00:00,0.13717592592592592,-7.551992545835674,-20.892793574370444,0.0671931182841945,22.21589362750815,-22.215888461037654,0.015106109880798973,0.0011665914655024096,9.271227988761371,26.176506453953095,27.7698606145843
1781443302.0,51720.0,2026-06-14T13:21:42+00:00,0.0007291666666666667,-10.26158784981817,-26.561815731227398,-1.6781076396582648,28.5244857164769,-28.523487865290495,0.0005524486925943512,-0.23858977958204314,12.259173089564483,33.481860695073514,35.65560713890889
1781443362.0,51780.0,2026-06-14T13:22:42+00:00,0.0014236111111111112,-10.78391636069864,-26.18891094252467,-3.429992440971546,28.529226357809886,-28.52519745414662,-0.012032785863783762,-0.479293218359843,12.664249647614838,33.337088756824826,35.661529775340945
1781443422.0,51840.0,2026-06-14T13:23:42+00:00,0.0021180555555555558,-11.258699567988515,-25.704806495457888,-5.168288532178849,28.534305656227385,-28.52525660955134,-0.024218672305388104,-0.7181560402651678,13.118001223649651,33.167980625912286,35.66786922293742
1781443482.0,51900.0,2026-06-14T13:24:42+00:00,0.0028125,-11.683020641561598,-25.11189787555486,-6.885732342256233,28.539686335218274,-28.523707666097792,-0.035827818344891564,-0.9542082891440709,23.635304055754435,26.721677467781824,35.67457980831899
1781443542.0,51960.0,2026-06-14T13:25:42+00:00,0.0035069444444444445,-12.054201030638069,-24.413076165132225,-8.575147963594645,28.545318581671573,-28.52061140142102,-0.046687657442893465,-1.1864899834807778,20.80759890938216,28.98655622850728,35.68160050168904
1781443602.0,52020.0,2026-06-14T13:26:42+00:00,0.004201388888888889,-12.369800234213471,-23.611717950552702,-10.229467715136707,28.551132939794606,-28.516038897345375,-0.05661789836256342,-1.4140410759575688,18.56746302747022,30.47856698932223,35.68884600262491
1781443662.0,52080.0,2026-06-14T13:27:42+00:00,0.004895833333333334,-12.62766137206927,-22.71170684788376,-11.841784899123013,28.557088949487802,-28.5101179373072,-0.06543484109536078,-1.6359164866714202,16.803512286327024,31.493896021943034,35.6962674771145
1781443722.0,52140.0,2026-06-14T13:28:42+00:00,0.005590277777777777,-12.825932032894343,-21.717329701408744,-13.405434436164796,28.563133831819446,-28.502987248160068,-0.0730243715204451,-1.8512157267096823,15.40900330275931,32.2075145723388,35.703800605984
1781443782.0,52200.0,2026-06-14T13:29:42+00:00,0.006284722222222222,-12.963040044065565,-20.63324500899762,-14.913920926861465,28.569148468199902,-28.494739176319474,-0.07926416973279068,-2.0590776243186184,14.298343993064725,32.72390828930738,35.711298137578396
1781443842.0,52260.0,2026-06-14T13:30:42+00:00,0.0069791666666666665,-13.037701561581343,-19.46458427235484,-16.36096006957814,28.575036610699108,-28.485509046397034,-0.08397748933215947,-2.2586366356084224,13.406597064860183,33.107167001034064,35.7186415152351
1781443902.0,52320.0,2026-06-14T13:31:42+00:00,0.007673611111111111,-13.049069280270487,-18.216980314813554,-17.740631773136556,28.580878163233994,-28.47561912998689,-0.08696925005708682,-2.449111695103997,12.68536660585834,33.39795971358023,35.725932303509644
1781443962.0,52380.0,2026-06-14T13:32:42+00:00,0.008368055555555556,-12.996562557294965,-16.896241763606668,-19.0474968329072,28.586723485554224,-28.46537306242073,-0.08825818452219729,-2.6297350721345203,12.09843280594458,33.622788990087095,35.73323405223599
1781444022.0,52440.0,2026-06-14T13:33:42+00:00,0.0090625,-12.879866225179285,-15.50839008251205,-20.27638179808855,28.59253006908848,-28.454987568875286,-0.08787237529417305,-2.7997743931506176,11.61847591177429,33.7993182574877,35.740493801616964
1781444082.0,52500.0,2026-06-14T13:34:42+00:00,0.009756944444444445,-12.698947161436081,-14.059702225029469,-21.4224392529577,28.598241016050395,-28.44466909469778,-0.08584732120818522,-2.95851644286346,11.224675918008696,33.939658674264756,35.74764020729088
1781444142.0,52560.0,2026-06-14T13:35:42+00:00,0.010451388888888889,-12.454069282393903,-12.556656058412045,-22.481173725798726,28.603786902252406,-28.43460971811613,-0.08225285775170266,-3.1052906136581884,10.901015356739908,34.05228729238992,35.75458579890612
1781444202.0,52620.0,2026-06-14T13:36:42+00:00,0.011145833333333334,-12.14581828378141,-11.005886520724744,-23.448389031924307,28.609043816286096,-28.42493620566795,-0.07716716520657246,-3.2395115394915486,10.635090888075437,34.143175838672164,35.761174680763936
1781444262.0,52680.0,2026-06-14T13:37:42+00:00,0.011840277777777778,-11.775104901287705,-9.414260081481189,-24.320281714200974,28.61393875327544,-28.415816704642474,-0.07064223449730049,-3.360634115619411,10.417208299964862,34.21669992126914,35.7673144402405
1781444322.0,52740.0,2026-06-14T13:38:42+00:00,0.012534722222222221,-11.343138812342659,-7.7887819008901715,-25.09345832746476,28.6184131713818,-28.407420259116034,-0.06275186305416586,-3.4681564084635044,10.239744706249923,34.276087619417076,35.77293046624961
1781444382.0,52800.0,2026-06-14T13:39:42+00:00,0.013229166666666667,-10.851416950114071,-6.1365254854317755,-25.764959315769374,28.62242693067497,-28.3999163065604,-0.05362833053462581,-3.561629007119688,10.096704025704708,34.323749312772556,35.77797086293095
1781444442.0,52860.0,2026-06-14T13:40:42+00:00,0.01392361111111111,-10.301736887777224,-4.464628317160532,-26.332230844534934,28.62595099145631,-28.393462263092488,-0.0434152012588305,-3.640671091969316,9.983402338347224,34.36148504880672,35.782397586085324
1781444502.0,52920.0,2026-06-14T13:41:42+00:00,0.014618055555555556,-9.696178017184138,-2.7802310918923467,-26.793138671666384,28.62896842263784,-28.38820115344474,-0.03229892580584072,-3.7049730087201884,9.896228975533928,34.390636603692265,35.78618775370486
1781444562.0,52980.0,2026-06-14T13:42:42+00:00,0.0153125,-9.03707625810057,-1.090446085203439,-27.14591899793595,28.63142920292245,-28.38421402546061,-0.020505819895647526,-3.754292459326526,9.832457827778523,34.41213658714036,35.789277324738585
1781444622.0,53040.0,2026-06-14T13:43:42+00:00,0.016006944444444445,-8.327036522794515,0.5976042491965927,-27.389144872315228,28.63323112970807,-28.3814988585609,-0.008241607365266954,-3.7884534502482117,9.7901173770275,34.42655593159894,35.791537429502604
1781444682.0,53100.0,2026-06-14T13:44:42+00:00,0.01670138888888889,-7.568929290981032,2.2767184494878165,-27.521835645660758,28.634307653876878,-28.38006448168752,0.004372727809289711,-3.807295064922308,9.767857463800093,34.43427821723694,35.79288414999821
1781444742.0,53160.0,2026-06-14T13:45:42+00:00,0.017395833333333333,-6.765910871326923,3.93983709521126,-27.54353743698448,28.6347048316917,-28.379994145525863,0.017150528222215612,-3.8107688144792267,9.765024162517141,34.435591613297206,35.793374619506444
1781444802.0,53220.0,2026-06-14T13:46:42+00:00,0.018090277777777778,-5.921323478920385,5.580021232366562,-27.45413729082793,28.634391264339882,-28.38126267625815,0.029865082136471054,-3.798868260075551,9.781510679142123,34.43049117447134,35.792969612502404
1781444862.0,53280.0,2026-06-14T13:47:42+00:00,0.018784722222222223,-5.038767987221945,7.19039203110151,-27.253987363539636,28.63338519284716,-28.383861872228515,0.04235759660874596,-3.7716493281084564,9.817800553781895,34.41883251985548,35.791692328579565
1781444922.0,53340.0,2026-06-14T13:48:42+00:00,0.019479166666666665,-4.122030059312237,8.764245056547225,-26.943844037130475,28.63169318636775,-28.38774000048249,0.05443284664149406,-3.7292237058817665,9.874968479478632,34.40024732383516,35.78955180512498
1781444982.0,53400.0,2026-06-14T13:49:42+00:00,0.02017361111111111,-3.1751122110290453,10.29500971082598,-26.524898136034608,28.62933432033723,-28.39282611180457,0.06594201914831267,-3.6717653329942554,9.954738173908272,34.37414716043573,35.78657297253201
1781445042.0,53460.0,2026-06-14T13:50:42+00:00,0.020868055555555556,-2.202149117103545,11.776335329283029,-25.998844591900706,28.62641183654501,-28.399109351917517,0.0767245903210601,-3.599466070204759,10.059517577967565,34.33978823545573,35.78288627203488
1781445102.0,53520.0,2026-06-14T13:51:42+00:00,0.0215625,-1.2074156434973702,13.20215988624841,-25.367745276540518,28.623021828829895,-28.406540449080275,0.08656267854620786,-3.5125980742353033,10.192568825294483,34.296074656743734,35.77861366961141
1781445162.0,53580.0,2026-06-14T13:52:42+00:00,0.022256944444444444,-0.19533459946978837,14.56663704290986,-24.63400285784155,28.6192097575347,-28.414992628231634,0.09525452083336634,-3.411493464682583,10.358130596019215,34.24142085247754,35.773814046599405
1781445222.0,53640.0,2026-06-14T13:53:42+00:00,0.02295138888888889,0.8295472573954612,15.864163399673998,-23.80040243268013,28.615013279419156,-28.424308782549723,0.10261246317791033,-3.2965324051193208,10.561625623228181,34.17367811882938,35.768536620535485
1781445282.0,53700.0,2026-06-14T13:54:42+00:00,0.023645833333333335,1.8625208984594792,17.089389509521425,-22.870071602985263,28.610424551743584,-28.434261014735412,0.10847585639185844,-3.1681897931611225,10.810002455194283,34.0898786309706,35.762773636221404
1781445342.0,53760.0,2026-06-14T13:55:42+00:00,0.024340277777777777,2.898742404766381,18.23722314974293,-21.84656089078635,28.605440714967948,-28.44460900594522,0.11275469466375253,-3.027002374508005,11.112110128871695,33.98602585774287,35.756523112843894
1781445402.0,53820.0,2026-06-14T13:56:42+00:00,0.025034722222222222,3.933285027509555,19.30288419686258,-20.733840066939592,28.60007331016037,-28.45511490343938,0.11539742653462393,-2.873554003765831,11.479239560416621,33.85668773055174,35.7498006283885
1781445462.0,53880.0,2026-06-14T13:57:42+00:00,0.025729166666666668,4.961164482869208,20.28194659948349,-19.536285867914557,28.594352176667,-28.465550495333297,0.11638179671663622,-2.7084805109662566,11.925904285284828,33.69435292418074,35.742644166331935
1781445522.0,53940.0,2026-06-14T13:58:42+00:00,0.02642361111111111,5.977354945847765,21.1703391848132,-18.25866239424795,28.588298056649197,-28.47567416873091,0.11572985504422925,-2.532463822591541,12.470906890509685,33.488392121994494,35.73507976188419
1781445582.0,54000.0,2026-06-14T13:59:42+00:00,0.027118055555555555,6.976845028810203,21.96445121243596,-16.90616574138403,28.5820209868837,-28.48533346504722,0.11349958604915152,-2.346235052949284,13.138894825362266,33.22356761656059,35.727244539764115
1781445642.0,54060.0,2026-06-14T14:00:42+00:00,0.0278125,7.954750768840313,22.661218703724444,-15.48427247395739,28.57571673607069,-28.49446730158057,0.10964232708607471,-2.15055777402463,13.962485184754739,32.87739844668619,35.71938298958507
1781445702.0,54120.0,2026-06-14T14:01:42+00:00,0.028506944444444446,8.905978150200099,23.25765283126384,-13.998868613503873,28.569269932736827,-28.502708341656895,0.10447851680674292,-1.9462491925621377,14.985079002315917,32.41524066212649,35.7113486148203
1781445762.0,54180.0,2026-06-14T14:02:42+00:00,0.029201388888888888,9.825946069788188,23.75174289010465,-12.455920696724206,28.562991210430067,-28.510134384558654,0.09779158478599549,-1.7341110308906604,16.264960102755666,31.78353520104643,35.70352975575932
1781445822.0,54240.0,2026-06-14T14:03:42+00:00,0.029895833333333333,10.709732502233237,24.141421019099653,-10.861754731740803,28.556685643528578,-28.51632538070667,0.08982770126421172,-1.5150619489186097,17.879471009242657,30.89508244755482,35.69568045312428
1781445882.0,54300.0,2026-06-14T14:04:42+00:00,0.03059027777777778,11.552878262940794,24.425474379211664,-9.223006126470864,28.550597836416216,-28.52132788272481,0.08066461090249655,-1.2899557525073384,19.927960748266248,29.606033314155354,35.688104855586225
1781445942.0,54360.0,2026-06-14T14:05:42+00:00,0.03128472222222222,12.35092759737745,24.60297674778849,-7.546438982943073,28.544712622325765,-28.524948132284038,0.07044444609579496,-1.0597123768662482,22.52405397587412,27.672824312231384,35.68078212320626
