case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12221.0,test,MY,y,94.30268198347108,19.099412673824386,339.41561917942346,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,336.75094097645433,70.40268198347107,11.971669421487604
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12281.5,test,MY,y,94.37319008264464,18.562878193118927,340.91899037119254,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,338.35637063442135,70.47319008264463,12.02230181818183
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12342.0,test,MY,y,94.44414958677686,18.029261388542125,342.42429514861936,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,339.9684936611494,70.54414958677685,12.073085619834714
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12402.5,test,MY,y,94.51568415841584,17.50431211170706,343.9384092875958,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,341.58959037260695,70.61568415841583,12.124083828382837
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12463.0,test,MY,y,94.58792479338844,16.98815131856173,345.4603505342562,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,343.22201714158894,70.68792479338845,12.175360330578528
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12523.5,test,MY,y,94.66095867768595,16.48377665718059,347.0059404587492,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,344.8725944155974,70.76095867768595,12.227210743801649
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12584.0,test,MY,y,94.73479256198348,15.99128182628986,348.57456606041643,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,346.5400130427996,70.83479256198348,12.279569421487622
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12644.5,test,MY,y,94.80940495049504,15.51113522851174,350.1648776482462,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,348.2222706363611,70.90940495049503,12.33234801980197
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12705.0,test,MY,y,94.88538495867768,15.04627000208677,351.77625130673755,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,349.93665691585153,70.98538495867768,12.38615636363636
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12765.5,test,MY,y,94.96249223140497,14.595514263118243,353.4083068676067,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,351.6713151999648,71.06249223140497,12.440514214876046
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12826.0,test,MY,y,95.04079107438017,14.1567056646376,355.0582430891648,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,353.4333249450728,71.14079107438016,12.495738347107448
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12886.5,test,MY,y,95.12007821782178,13.727458587318958,356.721699855544,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,355.21623020263945,71.2200782178218,12.55159471947195
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12947.0,test,MY,y,95.20038958677686,13.307852139684394,358.3975475748474,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,357.01949330517175,71.30038958677687,12.608043801652911
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13007.5,test,MY,y,95.28152082644628,12.899873600107846,360.0750760357056,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,358.83595384035084,71.38152082644629,12.66481801652894
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13068.0,test,MY,y,95.363086446281,12.504343355873884,361.74761500307255,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,360.6563670012489,71.46308644628101,12.721618016528936
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13128.5,test,MY,y,95.44474587458744,12.120623846541475,363.4148297834028,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,362.4700593893341,71.54474587458745,12.778058580858072
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13189.0,test,MY,y,94.06505702479336,12.938130522006812,321.8234632772051,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.56945187009705,70.16505702479336,11.378365289256166
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13249.5,test,MY,y,92.61622396694212,13.6820786873762,282.26851311795906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,280.9144151607825,68.71622396694212,9.920342314049549
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13310.0,test,MY,y,91.24256247933884,14.35368401458635,244.7281078890253,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,241.6243877435507,67.34256247933885,8.547787272727277
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13370.5,test,MY,y,89.94133752066114,14.958025390114363,209.12420121319388,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,204.60016185796718,66.04133752066113,7.256956363636334
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13431.0,test,MY,y,88.71187623762376,15.497757255308349,175.39329952117728,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,169.8030136572442,64.81187623762375,6.046238613861377
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13491.5,test,MY,y,87.54769438016528,15.977203130579506,143.45475797446082,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,137.02959832909397,63.647694380165284,4.90829338842974
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13552.0,test,MY,y,86.44667123966941,16.402274641643626,113.21211091553944,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,106.20601114262234,62.546671239669415,3.840363305785118
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13612.5,test,MY,y,85.40546049586777,16.77673169394327,84.58540831018166,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,77.22397285316265,61.50546049586777,2.838499173553714
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13673.0,test,MY,y,84.42094372937294,17.104910911649544,57.47888906773053,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,49.98036713414217,60.52094372937294,1.8989141914191379
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13733.5,test,MY,y,83.4858090909091,17.39134770084393,31.79935379439072,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,24.25978224277867,59.5858090909091,1.01400000000001
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13794.0,test,MY,y,82.59810909090909,17.64014362482441,7.472958239733358,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-0.0046479979829427975,58.69810909090909,0.18127272727272725
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13854.5,test,MY,y,81.75498181818182,17.857271528298,-15.588634655838998,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-22.899686867745856,57.85498181818182,-0.6023636363636342
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13915.0,test,MY,y,80.95471485148515,18.04669562545718,-37.45955131985102,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-44.4842579976937,57.05471485148515,-1.3390993399339806
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,13975.5,test,MY,y,80.19207305785123,18.2111000445023,-58.203761396167074,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-64.91094891330937,56.29207305785123,-2.034302644628113
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14036.0,test,MY,y,79.46508710743802,18.353798790496928,-77.90523670289473,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-84.24190848417533,55.565087107438025,-2.6902218181818114
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14096.5,test,MY,y,78.7710603305785,18.477205480569907,-96.6226023573283,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-102.55866618628067,54.87106033057851,-3.3097633057851255
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14157.0,test,MY,y,78.10818267326734,18.584607802723344,-114.41943749082084,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-119.91771826628778,54.20818267326734,-3.8949633663366257
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14217.5,test,MY,y,78.92479272727272,17.485975840790786,-88.03188461403431,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-94.97172655696755,55.02479272727272,-3.00243933884299
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14278.0,test,MY,y,79.85359834710744,16.455507226719316,-62.70234141747617,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-66.96020925430827,55.95359834710744,-2.004727107438015
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14338.5,test,MY,y,80.73625107438016,15.494917114358593,-38.50181578589312,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-40.415785230503616,56.836251074380165,-1.0602148760330579
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14399.0,test,MY,y,81.57037491749176,14.60430546718613,-15.464248700816984,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-15.388391492996107,57.67037491749176,-0.17040825082507638
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14459.5,test,MY,y,82.35810677685951,13.782653583734476,6.408553348833801,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,8.194160779295487,58.458106776859516,0.6673613223140507
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14520.0,test,MY,y,83.09864132231407,13.02808073620628,27.123834908027067,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,30.32287471066644,59.19864132231407,1.4529656198347283
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14580.5,test,MY,y,83.79296082644629,12.337617237277914,46.7035785425591,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,51.032901014007734,59.89296082644629,2.187726115702489
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14641.0,test,MY,y,84.44157376237625,11.707653327602674,65.18291112025906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,70.3476581238371,60.54157376237625,2.8725785478548005
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14701.5,test,MY,y,85.04823404958678,11.135482931076156,82.5959071100273,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,88.3853094503084,61.14823404958678,3.511793884297532
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14762.0,test,MY,y,85.61419338842975,10.617618934005227,98.98479252745103,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,105.18896581275868,61.714193388429756,4.106975041322315
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14822.5,test,MY,y,86.14162842975207,10.15064353688684,114.3952431028644,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,120.82722898028857,62.241628429752076,4.6606026446281135
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14883.0,test,MY,y,86.63238316831684,9.73280791934198,128.89155602079614,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,135.3565112527317,62.73238316831684,5.1746960396039725
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,14943.5,test,MY,y,87.09003553719008,9.36088976901202,142.5161310112861,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,148.8847987289679,63.19003553719008,5.653102479338841
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15004.0,test,MY,y,87.51650991735536,9.034935174806083,155.31599167574788,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,161.47440147644664,63.616509917355366,6.09809504132231
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15064.5,test,MY,y,87.914326446281,8.760081351568074,167.3456349327468,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,173.19631902301427,64.01432644628099,6.512139669421487
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15125.0,test,MY,y,88.28554462809917,8.533526071507366,178.64410084054245,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,184.11489481798037,64.38554462809918,6.897556198347104
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15185.5,test,MY,y,88.63093333333333,8.366992686794308,189.25070776029625,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,194.25238049334882,64.73093333333333,7.255125412541247
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15246.0,test,MY,y,88.9531456198347,8.271598833787785,199.20272041392195,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,203.6892035812441,65.05314561983471,7.587717190082628
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15306.5,test,MY,y,89.25344363636364,8.24349682754722,208.53370461206012,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,212.46154822797382,65.35344363636364,7.896596694214892
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15367.0,test,MY,y,89.53374000000001,8.289901650550613,217.2612117804335,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,220.62037858907047,65.63374000000002,8.183494710743815
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15427.5,test,MY,y,89.7950198019802,8.411278908504642,225.411206172318,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,228.18960749422274,65.8950198019802,8.449190099009911
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15488.0,test,MY,y,90.03915900826445,8.603939631257564,233.01391029627283,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,235.22841181462314,66.13915900826444,8.695823305785098
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15548.5,test,MY,y,90.26657041322314,8.860352089777187,240.0780753169831,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,241.7378931075039,66.36657041322314,8.923290909090909
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15609.0,test,MY,y,90.47808958677686,9.177212073331065,246.63072414034608,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,247.74253644242702,66.57808958677685,9.13245603305785
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15669.5,test,MY,y,90.67459653465347,9.550023955967657,252.6982412070406,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,253.2697525578115,66.77459653465348,9.324305940594058
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15730.0,test,MY,y,90.85785834710744,9.968555968978036,258.30387138248807,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,258.3664037385048,66.95785834710745,9.500428925619843
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15790.5,test,MY,y,91.02856,10.430209673066912,263.47198730631,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,263.05355703437834,67.12856,9.661580495867767
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15851.0,test,MY,y,91.18738876033058,10.92757267728683,268.2267015040112,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,267.3529740457144,67.28738876033057,9.80854876033058
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15911.5,test,MY,y,91.33482805280528,11.45076331712202,272.59148621770026,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,271.2791478102586,67.43482805280527,9.94184884488449
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,15972.0,test,MY,y,91.47218148760332,11.99808628343702,276.5869706073726,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.87048967749365,67.57218148760333,10.062837520661176
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16032.5,test,MY,y,91.600433553719,12.56287544144024,280.2435790914918,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.1556529197249,67.700433553719,10.172522314049573
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16093.0,test,MY,y,91.72031157024792,13.140506463651375,283.58609540240866,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,281.1555049351366,67.82031157024792,10.271633057851218
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16153.5,test,MY,y,91.83235115511552,13.729816109113983,286.6312251395324,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,283.89164274471426,67.93235115511553,10.361007425742585
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16214.0,test,MY,y,91.93792975206613,14.319926370049249,289.41148092284493,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,286.40659751915945,68.03792975206613,10.442172727272734
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16274.5,test,MY,y,92.03747438016528,14.90845255216934,291.9448652917913,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.71535581762623,68.13747438016529,10.515689256198328
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16335.0,test,MY,y,92.1314652892562,15.494624311310597,294.2463685390533,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.8319691695707,68.23146528925619,10.582052066115693
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16395.5,test,MY,y,92.22018316831684,16.069382161162807,296.3532563041854,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,292.7746149501295,68.32018316831685,10.642030693069316
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16456.0,test,MY,y,92.30428,16.633154495613283,298.2763934103858,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,294.56144615205227,68.40428,10.696252727272736
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16516.5,test,MY,y,92.38431636363636,17.18479923620664,300.0353976581285,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,296.21098449237803,68.48431636363637,10.745398181818175
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16577.0,test,MY,y,92.46106545454543,17.720762338962913,301.664065869802,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.75678509535345,68.56106545454543,10.790790909090887
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16637.5,test,MY,y,92.53477376237625,18.241210015406825,303.16964308059903,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.20453926786206,68.63477376237626,10.832611716171627
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16698.0,test,MY,y,92.6059482644628,18.74352337482365,304.574077217786,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.57018361127695,68.70594826446279,10.871436363636349
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16758.5,test,MY,y,92.67498082644629,19.225100135060675,305.8981920725692,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.8716415765221,68.7749808264463,10.90798000000001
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16819.0,test,MY,y,92.74218016528926,19.68630678398001,307.1464641770817,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.11855915371905,68.84218016528925,10.94259041322313
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16879.5,test,MY,y,92.8078389438944,20.121865656315755,308.3443848457483,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.3239924378099,68.9078389438944,10.975785808580866
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,16940.0,test,MY,y,92.87236165289256,20.530395721028984,309.5037665952576,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.50548718420947,68.97236165289257,11.008258347107443
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17000.5,test,MY,y,92.93569652892562,20.9128888525676,310.6276635091385,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.6577121213714,69.03569652892563,11.039770743801654
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17061.0,test,MY,y,92.99863024793387,21.261341727465616,311.74545227110184,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.81549995381135,69.09863024793387,11.071703305785107
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17121.5,test,MY,y,93.06126396694216,21.576548929630967,312.859986874206,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.98153647707153,69.16126396694216,11.104147107438038
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17182.0,test,MY,y,93.12350643564356,21.85838163928,313.9771954040428,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.1538675073162,69.22350643564357,11.137042574257421
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17242.5,test,MY,y,93.18632628099174,22.10070355514901,315.12203621209073,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.36035864756013,69.28632628099174,11.171365289256201
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17303.0,test,MY,y,93.24958066115704,22.305326267951223,316.29293405371675,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.5996861791797,69.34958066115703,11.207105619834735
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17363.5,test,MY,y,93.31332363636363,22.470197013602583,317.49279749638384,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.8737483577109,69.41332363636363,11.24433454545455
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17424.0,test,MY,y,93.37764950495048,22.591080701854665,318.7272799629494,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.1841790575547,69.47764950495048,11.283095049504936
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17484.5,test,MY,y,93.44266776859504,22.66957987110141,319.995766634037,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.5342334271941,69.54266776859504,11.323502479338842
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17545.0,test,MY,y,93.50847520661156,22.700757190095143,321.30580267346414,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.92752372863873,69.60847520661156,11.36569421487603
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17605.5,test,MY,y,93.5750826446281,22.682199577841743,322.6611388360326,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.36262576530186,69.6750826446281,11.409597520661166
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17666.0,test,MY,y,93.64230330033004,22.615781145002703,324.05975968236896,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.83461099610844,69.74230330033004,11.455045709570967
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17726.5,test,MY,y,93.7106611570248,22.49268911504072,325.4991441050872,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.3553858702032,69.81066115702481,11.502413884297525
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17787.0,test,MY,y,93.7800438016529,22.313223171198864,326.97714933455745,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.9220032602436,69.8800438016529,11.551602644628105
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17847.5,test,MY,y,93.85024991735538,22.07946017031269,328.49091227920013,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.5269572400646,69.95024991735539,11.602326611570248
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17908.0,test,MY,y,93.92071188118813,21.787989999561105,330.0254681127991,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,327.1488388225168,70.02071188118813,11.653769306930698
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,17968.5,test,MY,y,93.9915623140496,21.44125122647603,331.57948533559056,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,328.7877998932094,70.09156231404961,11.705887768595062
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,18029.0,test,MY,y,94.06255041322314,21.04340622965001,333.14536238854924,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,330.43684886896585,70.16255041322313,11.758440165289258
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,18089.5,test,MY,y,94.13319801652892,20.601230179448585,334.7053513865871,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.0732376535158,70.23319801652892,11.810511570247925
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,18150.0,test,MY,y,94.2035194719472,20.1164383082845,336.2591558356262,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,333.69670923521335,70.3035194719472,11.862084158415854
