case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12402.5,test,PY,y,59.6544392739274,29.81256472974337,-1357.955577616848,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1358.422373043828,35.7544392739274,45.1991792079208
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12463.0,test,PY,y,59.74242727272727,29.35837008484653,-1363.342655996281,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1363.5262103587065,35.84242727272727,45.38642066115702
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12523.5,test,PY,y,59.8311611570248,28.911199696167014,-1368.7755728174614,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1368.6886248421213,35.9311611570248,45.57583057851241
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12584.0,test,PY,y,59.92069504132232,28.471320110220475,-1374.2522235083618,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1373.903520028953,36.02069504132232,45.76717355371901
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12644.5,test,PY,y,60.0108004950495,28.038603076116264,-1379.76577776933,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1379.142566230744,36.1108004950495,45.959391089108905
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12705.0,test,PY,y,60.10182049586776,27.61256381226979,-1385.292417775398,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1384.375873752357,36.201820495867764,46.15132330578512
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12765.5,test,PY,y,60.193744628099175,27.193311387446244,-1390.8301717445524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1389.6052654486773,36.29374462809918,46.34304016528926
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12826.0,test,PY,y,60.28629404958678,26.7804109986658,-1396.3673999761484,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1394.8257790717953,36.38629404958678,46.53437388429752
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12886.5,test,PY,y,60.3791198019802,26.37324320232364,-1401.8880026126844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1400.01905913094,36.479119801980204,46.724653465346535
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12947.0,test,PY,y,60.47256363636364,25.97182617752902,-1407.3931747292754,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1405.2017796470193,36.57256363636364,46.91448661157025
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13007.5,test,PY,y,60.56624644628099,25.57655743531356,-1412.855149477308,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1410.3503792397387,36.666246446280994,47.10300694214876
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13068.0,test,PY,y,60.65958082644628,25.187631567014336,-1418.2566573891354,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1415.4421549889805,36.75958082644628,47.28939603305785
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13128.5,test,PY,y,60.75237508250825,24.80495301412028,-1423.5993482889623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1420.4652072524318,36.85237508250825,47.47321633663366
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13189.0,test,PY,y,59.36270826446279,25.94692967922932,-1382.9482657561978,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.5649783171193,35.46270826446279,46.175083801652875
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13249.5,test,PY,y,57.87806165289254,26.973199073686608,-1343.907515827067,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1344.1118418604726,33.97806165289254,44.787055371900806
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13310.0,test,PY,y,56.446683636363616,27.900766302964385,-1306.5208521972213,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.293665785605,32.54668363636362,43.45715685950411
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13370.5,test,PY,y,55.0699829752066,28.7424554354267,-1270.7499679751454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1270.124649715861,31.1699829752066,42.185823305785114
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13431.0,test,PY,y,53.75033861386138,29.505876674626645,-1236.573297880294,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1235.6510412169605,29.850338613861382,40.974634653465344
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13491.5,test,PY,y,52.48409669421487,30.19840681170334,-1203.938888655424,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1202.7593750715048,28.58409669421487,39.819553553719004
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13552.0,test,PY,y,51.27223223140495,30.827967882471384,-1172.7596979433563,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1171.4482589410668,27.37223223140495,38.72045520661156
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13612.5,test,PY,y,50.113228429752056,31.40050257602861,-1142.9862667066034,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1141.6648129791708,26.213228429752057,37.675444297520656
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13673.0,test,PY,y,49.0045795379538,31.921094683857923,-1114.5295638047771,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1113.3137198595614,25.104579537953803,36.68108762376238
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13733.5,test,PY,y,47.93947272727273,32.394347749858106,-1087.302923670431,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1086.1898105453301,24.03947272727273,35.7301
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13794.0,test,PY,y,46.91763636363636,32.82477458455725,-1061.2556948621973,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1060.2846639420713,23.017636363636363,34.82218181818182
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13854.5,test,PY,y,45.93846363636364,33.21868871972981,-1036.3179992143496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1035.5739558667885,22.038463636363645,33.95645454545455
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13915.0,test,PY,y,45.00165643564357,33.579953387211795,-1012.4311744381936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1012.0345088311095,21.10165643564357,33.132060396039606
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,13975.5,test,PY,y,44.10223553719009,33.91119127807782,-989.5452784663836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-989.537769696851,20.20223553719009,32.34448710743802
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14036.0,test,PY,y,43.23790512396695,34.216971841368334,-967.5597794903804,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-967.9870137235389,19.337905123966948,31.590232561983477
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14096.5,test,PY,y,42.40665983471074,34.49965567624064,-946.428913642882,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-947.3269144644968,18.50665983471074,30.86734462809917
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14157.0,test,PY,y,41.60814653465348,34.764371233055044,-926.0988061993628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-927.5437686449482,17.70814653465348,30.175329207920804
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14217.5,test,PY,y,42.31353388429751,33.49230025873436,-952.523881055376,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-950.1530737602184,18.413533884297514,30.981493553719
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14278.0,test,PY,y,43.15700876033057,32.3186468481731,-978.1132023937794,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-976.410076489561,19.25700876033057,31.915929421487593
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14338.5,test,PY,y,43.97650760330578,31.23159980486188,-1002.7389464245584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1001.7487529335783,20.076507603305778,32.8172761983471
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14399.0,test,PY,y,44.76608085808582,30.223808720274388,-1026.3134071147254,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1026.010471367887,20.866080858085823,33.67995148514853
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14459.5,test,PY,y,45.52502396694216,29.28886587865614,-1048.8117462918167,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1049.19635959343,21.62502396694216,34.50405008264464
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14520.0,test,PY,y,46.25136842975208,28.421291462847805,-1070.2079106853648,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1071.223424226507,22.35136842975208,35.286566942148774
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14580.5,test,PY,y,46.94409917355373,27.61625347025513,-1090.498715335704,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1092.0670161198334,23.044099173553732,36.02664132231406
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14641.0,test,PY,y,47.60188069306931,26.869296665568623,-1109.705009566017,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1111.702899416212,23.701880693069313,36.72345181518152
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14701.5,test,PY,y,48.22677140495868,26.17451598637904,-1127.8372981130203,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1130.1940245563144,24.326771404958684,37.37923603305786
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14762.0,test,PY,y,48.818418842975206,25.52796022454017,-1144.9239308849535,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1147.545525843048,24.918418842975207,37.994214876033055
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14822.5,test,PY,y,49.37766876033058,24.926556836203936,-1160.9980849223132,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1163.787719505095,25.47766876033058,38.56947669421488
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14883.0,test,PY,y,49.9048297029703,24.371075021896267,-1176.0759047024608,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1178.9200393588558,26.004829702970298,39.10497722772277
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,14943.5,test,PY,y,50.40288925619834,23.858289629299307,-1190.1955712913284,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1193.0387369930875,26.502889256198344,39.604149586776856
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15004.0,test,PY,y,50.87268595041322,23.388833511733544,-1203.3985538502302,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1206.1682716201112,26.972685950413222,40.06786033057851
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15064.5,test,PY,y,51.3159041322314,22.96891823714355,-1215.732265298643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1218.3633777449663,27.415904132231404,40.49806280991735
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15125.0,test,PY,y,51.73389338842976,22.59552797313523,-1227.2310626620194,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1229.667763389226,27.833893388429765,40.89631652892563
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15185.5,test,PY,y,52.12782112211221,22.27951482244497,-1237.91628307444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1240.104190162753,28.22782112211221,41.263399339934
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15246.0,test,PY,y,52.5000841322314,22.03190002509228,-1247.8088560432875,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1249.730319983727,28.6000841322314,41.601323140495865
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15306.5,test,PY,y,52.85148132231405,21.850177052350222,-1256.9422007257936,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1258.5708500161745,28.951481322314052,41.910966446280995
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15367.0,test,PY,y,53.18279785123967,21.73992746902057,-1265.2819839443814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1266.6033701011552,29.28279785123967,42.191420661157025
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15427.5,test,PY,y,53.49473267326732,21.70204094646625,-1272.834090595533,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1273.8308046637403,29.594732673267323,42.44274521452145
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15488.0,test,PY,y,53.78902479338843,21.73417172796385,-1279.629384384006,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.308458583449,29.88902479338843,42.66691107438017
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15548.5,test,PY,y,54.065638677685946,21.830015493951333,-1285.6157522689791,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.0026403961388,30.165638677685948,42.86264198347107
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15609.0,test,PY,y,54.32553983471074,21.98697564700429,-1290.8249974567136,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.9321592099632,30.42553983471074,43.03058066115702
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15669.5,test,PY,y,54.5693792079208,22.201138605890367,-1295.2878763269823,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.123676111343,30.669379207920798,43.17169108910892
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15730.0,test,PY,y,54.79921619834711,22.461629900856177,-1299.0150372790497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.5886962130573,30.899216198347112,43.286258016528926
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15790.5,test,PY,y,55.01552198347108,22.7669328564976,-1302.0372294018357,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.3644877444544,31.115521983471083,43.37566132231405
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15851.0,test,PY,y,55.21913404958678,23.110911198096645,-1304.3894363845586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.5089119895442,31.31913404958678,43.44203553719008
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15911.5,test,PY,y,55.41031287128713,23.484904034788595,-1306.1087337527074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.0763867850092,31.510312871287134,43.487427062706274
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,15972.0,test,PY,y,55.59046446280992,23.887646092674853,-1307.2222589967737,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.093615977809,31.69046446280992,43.51274578512397
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16032.5,test,PY,y,55.76052231404959,24.31193300197497,-1307.780698254705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.587810363462,31.86052231404959,43.51895570247934
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16093.0,test,PY,y,55.92120611570248,24.752265522061823,-1307.8243694162384,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.589148885505,32.02120611570248,43.507149256198346
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16153.5,test,PY,y,56.07290363036304,25.20694783681545,-1307.3765846289664,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.128549995114,32.17290363036304,43.478471452145214
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16214.0,test,PY,y,56.21682561983471,25.668410432025528,-1306.5488332780628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.2969379128588,32.31682561983471,43.43628429752066
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16274.5,test,PY,y,56.35340991735537,26.1350782993279,-1305.3760199204464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.1387252527038,32.45340991735537,43.38224132231405
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16335.0,test,PY,y,56.483140495867765,26.60642013706314,-1303.8800397166292,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.684823418637,32.58314049586777,43.317480165289254
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16395.5,test,PY,y,56.606693069306935,27.076723259337303,-1302.1770132510192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.071742059262,32.70669306930694,43.24713267326733
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16456.0,test,PY,y,56.725049090909096,27.546223077137626,-1300.2800463251522,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.3237405349155,32.8250490909091,43.17204727272727
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16516.5,test,PY,y,56.83839454545455,28.013244696908654,-1298.241091048873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.467947394732,32.93839454545455,43.093239999999994
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16577.0,test,PY,y,56.94736363636364,28.47321901630716,-1296.174277997672,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.5721767576254,33.04736363636364,43.01323818181818
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16637.5,test,PY,y,57.052057425742575,28.9261378899766,-1294.0817317488898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.649865089724,33.152057425742576,42.932544389438945
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16698.0,test,PY,y,57.153503801652896,29.36967471813414,-1292.027855377499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.7935065932604,33.2535038016529,42.85459371900827
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16758.5,test,PY,y,57.25238066115703,29.801419161791085,-1290.076317088611,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.0983522180904,33.35238066115703,42.782951735537196
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16819.0,test,PY,y,57.34875752066116,30.221108248876348,-1288.2265184384307,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.5537617351988,33.44875752066116,42.71720942148761
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16879.5,test,PY,y,57.44276336633664,30.627618995679207,-1286.5827656513836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.1900574811755,33.542763366336644,42.65850825082509
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,16940.0,test,PY,y,57.53495950413223,31.0202675879187,-1285.1784335178609,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.0239816792505,33.63495950413223,42.607442314049585
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17000.5,test,PY,y,57.62536181818182,31.398943500403192,-1284.0040014558174,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.0549457965824,33.725361818181824,42.56398809917356
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17061.0,test,PY,y,57.71494049586777,31.753593420222654,-1283.1570200098338,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.3663692873483,33.81494049586777,42.53124049586777
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17121.5,test,PY,y,57.80381917355372,32.084748997918176,-1282.6315265358148,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.973532830092,33.90381917355372,42.50977041322314
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17182.0,test,PY,y,57.891957425742575,32.39259194703095,-1282.4327560744948,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.9006383613628,33.99195742574258,42.5004995049505
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17242.5,test,PY,y,57.97987504132231,32.67434382929631,-1282.63699696325,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.2672509956726,34.07987504132231,42.5079279338843
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17303.0,test,PY,y,58.06750925619834,32.929636668292765,-1283.2311543092758,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.0563578083832,34.16750925619834,42.53141454545454
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17363.5,test,PY,y,58.15484347107438,33.15497752798352,-1284.2327395162104,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.2474213273474,34.25484347107438,42.57018099173554
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17424.0,test,PY,y,58.24228118811881,33.34510905055202,-1285.6746253444712,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.8439679201786,34.34228118811881,42.62433135313531
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17484.5,test,PY,y,58.329952892561984,33.50044638723019,-1287.5384527456497,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.8365318265862,34.429952892561985,42.69349669421487
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17545.0,test,PY,y,58.41782975206611,33.61340545544868,-1289.8199016307278,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.201342831742,34.51782975206611,42.776776859504125
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17605.5,test,PY,y,58.50599504132232,33.680571148702704,-1292.5103099813118,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.9215599988545,34.60599504132232,42.873526446281
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17666.0,test,PY,y,58.594331188118815,33.70396102266035,-1295.5926720750908,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.983854431967,34.69433118811882,42.983248184818486
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17726.5,test,PY,y,58.68343190082645,33.678641729144694,-1299.042720829894,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.395892183321,34.78343190082645,43.10618925619835
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17787.0,test,PY,y,58.77333801652893,33.60380788430023,-1302.8422481742982,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.1412255021667,34.87333801652893,43.241722314049596
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17847.5,test,PY,y,58.86377933884298,33.47969661808131,-1306.9721529054898,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1309.198303500525,34.96377933884298,43.389049256198355
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17908.0,test,PY,y,58.953706930693066,33.29869873616665,-1311.3612671062035,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1313.5053871127789,35.05370693069307,43.54590396039603
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,17968.5,test,PY,y,59.04342495867768,33.06195278073865,-1315.9996972996053,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1318.0509279128087,35.143424958677684,43.711825619834705
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18029.0,test,PY,y,59.13294876033058,32.77129096766539,-1320.8467472729862,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1322.7916064892997,35.23294876033058,43.88516876033058
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18089.5,test,PY,y,59.22244876033058,32.42963279072954,-1325.8126499871328,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1327.6383658437676,35.32244876033058,44.062540330578514
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,18150.0,test,PY,y,59.31164273927393,32.03899603864588,-1330.8901403969987,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1332.5654717844209,35.41164273927393,44.242984323432346
